complex_id,split,dG,dG_pred
5HPY__B__A,train,-9.394282341003418,-9.872397422790527
5IMT__D__A,train,-8.779385566711426,-9.599283218383789
5JEM__AB__CD,train,-7.121920108795166,-10.031567573547363
5JSB__B__A,train,-9.309496879577637,-9.401068687438965
5JTR__EFGH__ABCD,train,-7.6425933837890625,-6.347371578216553
5KSB__CD__EF,train,-7.7748026847839355,-8.034814834594727
5KY5__B__A,train,-8.325143814086914,-8.305804252624512
1B2S__A__D,train,-13.368485450744629,-11.4002103805542
1BP3__A__B,train,-14.292141914367676,-10.926477432250977
1CHO__EFG__I,train,-15.173182487487793,-12.92344856262207
1DQJ__AB__C,train,-11.666563987731934,-11.006990432739258
1FSS__A__B,train,-12.86082935333252,-12.231348037719727
1GL1__A__I,train,-13.225133895874023,-14.032824516296387
1JCK__A__B,train,-7.53078031539917,-8.702231407165527
1KNE__A__P,train,-6.5035719871521,-7.613888263702393
1SBB__A__B,train,-5.254988193511963,-7.975820064544678
1U7F__B__AC,train,-10.264854431152344,-9.515302658081055
1YCS__A__B,train,-7.585012912750244,-9.33686351776123
2AW2__A__B,train,-9.078010559082031,-8.799238204956055
2BDN__HL__A,train,-12.40418815612793,-11.433599472045898
2FTL__E__I,train,-17.95417594909668,-13.532144546508789
2J1K__C__T,train,-12.215604782104492,-10.0791015625
2NY7__HL__G,train,-10.143389701843262,-11.260398864746094
2OOB__A__B,train,-5.829092979431152,-7.510317802429199
3B4V__AB__C,train,-13.436351776123047,-12.436554908752441
3BX1__A__C,train,-11.381351470947266,-12.016590118408203
3HFM__HL__Y,train,-14.348583221435547,-11.080780982971191
3KBH__A__E,train,-9.773308753967285,-11.076211929321289
3LZF__AB__HL,train,-11.729430198669434,-11.098245620727539
3NVN__B__A,train,-11.128769874572754,-10.772252082824707
3QDG__ABC__DE,train,-6.848178386688232,-5.26947021484375
3UIH__A__P,train,-5.341359615325928,-7.471506118774414
3WWN__A__B,train,-7.891512393951416,-7.826287269592285
4EKD__A__B,train,-10.441571235656738,-9.411653518676758
4HSA__AB__C,train,-11.738982200622559,-10.499626159667969
4LRX__AB__CD,train,-6.467328071594238,-7.438336372375488
4OZG__ABJ__GH,train,-6.437074661254883,-6.062078952789307
4RS1__A__B,train,-10.39251708984375,-8.128543853759766
4ZS6__HL__A,train,-8.871114730834961,-10.637022972106934
5E9D__ABC__DE,train,-9.358497619628906,-7.1093645095825195
2QHR__HL__P,train,-10.077987670898438,-10.376819610595703
3UC0__IM__B,train,-12.610695838928223,-12.723932266235352
3OGO__G__B,train,-12.565021514892578,-11.111638069152832
3B2U__FG__E,train,-12.278223037719727,-11.968830108642578
1HEZ__CD__E,train,-9.329583168029785,-9.920187950134277
2WUB__QR__C,train,-9.309496879577637,-11.872878074645996
3EYU__HL__Q,train,-10.22094440460205,-9.255971908569336
3EYF__AB__E,train,-9.55423641204834,-9.524066925048828
3GHE__HL__P,train,-8.030035018920898,-11.034140586853027
1QFU__HL__A,train,-11.510316848754883,-11.179104804992676
2XTJ__BD__A,train,-11.400394439697266,-11.326449394226074
3O6L__HL__C,train,-9.93442153930664,-10.575509071350098
3L95__AB__X,train,-11.735334396362305,-10.822943687438965
3RU8__HL__X,train,-10.197685241699219,-11.5145845413208
1EER__A__BC,train,-15.700413703918457,-12.32242202758789
4HX3__BD__A,train,-7.407031536102295,-8.108769416809082
1AVX__A__B,train,-12.585168838500977,-13.375425338745117
1JIW__P__I,train,-15.653912544250488,-13.095131874084473
1AVZ__B__C,train,-6.586654186248779,-8.63769245147705
1KLU__AB__D,train,-7.330160140991211,-7.507090091705322
1NB5__AP__I,train,-13.95530891418457,-11.812294006347656
4G6M__HL__A,train,-13.005099296569824,-12.572669982910156
3H2V__A__E,train,-6.305598258972168,-8.055764198303223
1ZM4__A__B,train,-8.083901405334473,-10.26950740814209
1FYT__ABC__DE,train,-5.867667198181152,-5.493625640869141
3O4L__AC__DE,train,-6.781148433685303,-5.8921661376953125
6H7O__D__B,train,-13.443115234375,-12.447715759277344
5Y7Z__D__B,train,-10.658151626586914,-10.031231880187988
2R56__IM__B,train,-12.12277603149414,-10.972183227539062
5DRZ__HL__P,train,-11.400394439697266,-11.148238182067871
3DVN__AB__XY,train,-9.59913158416748,-11.599401473999023
5TKJ__JK__L,train,-11.112738609313965,-10.153437614440918
4HJ0__CD__B,train,-10.420490264892578,-12.695577621459961
6BIT__JL__G,train,-11.71209716796875,-10.883203506469727
5U8Q__HL__A,train,-7.6667799949646,-10.749120712280273
6H06__EF__J,train,-7.164768695831299,-9.101374626159668
5KZP__FJ__C,train,-9.761054039001465,-10.174188613891602
5HYS__AB__G,train,-14.20188045501709,-11.75523853302002
5E7F__B__H,train,-10.969853401184082,-11.259883880615234
1F90__HL__E,train,-10.810911178588867,-9.76889419555664
1UWX__HL__P,train,-7.907011985778809,-10.400106430053711
4LMQ__EI__F,train,-12.32569694519043,-11.68020248413086
5TZ2__HL__C,train,-12.211077690124512,-12.201048851013184
6CMG__BC__A,train,-10.316776275634766,-9.833370208740234
5IMM__B__A,train,-11.535980224609375,-10.144732475280762
4WV1__AB__C,train,-11.71209716796875,-12.21078109741211
3LHP__HL__S,train,-15.177164077758789,-13.483739852905273
4G6F__HL__P,train,-10.599586486816406,-12.039761543273926
5A2J__HH__P,train,-7.9861273765563965,-9.468897819519043
4DKF__HL__A,train,-11.607884407043457,-12.552641868591309
4FQV__JN__CD,train,-12.221753120422363,-12.01834487915039
4X7D__C__B,train,-11.535980224609375,-8.603806495666504
6D01__GH__J,train,-8.927133560180664,-9.893292427062988
2XQB__HL__A,train,-14.029911994934082,-13.663121223449707
4YBL__BC__A,train,-13.328081130981445,-12.514535903930664
3IDY__BC__A,train,-11.450968742370605,-10.579306602478027
3FN0__HL__P,train,-5.999876499176025,-10.155139923095703
6DDR__AB__C,train,-12.3148832321167,-11.45103645324707
6MFT__AB__C,train,-7.691996097564697,-10.560493469238281
1DEE__EF__H,train,-8.728370666503906,-9.864826202392578
4I3R__HL__G,train,-10.810911178588867,-11.333924293518066
4M62__IM__T,train,-11.718973159790039,-12.933420181274414
5E2W__HL__P,train,-10.243637084960938,-8.90760326385498
4WEU__E__A,train,-7.154282093048096,-10.176497459411621
4HS6__AB__Z,train,-10.26306438446045,-11.128877639770508
6F7T__AB__D,train,-12.883536338806152,-11.199224472045898
5Y11__AB__C,train,-10.350132942199707,-9.785208702087402
2A6D__AB__P,train,-9.309496879577637,-9.428634643554688
2HRP__HL__P,train,-11.324655532836914,-10.208043098449707
1SM3__HL__P,train,-6.302533149719238,-10.467141151428223
5CIL__HL__P,train,-10.077987670898438,-11.059021949768066
4D9Q__DE__B,train,-14.355806350708008,-12.64281940460205
5BVP__HL__I,train,-14.346012115478516,-11.891624450683594
3U7Y__HL__G,train,-9.271259307861328,-11.139835357666016
4FP8__HL__A,train,-8.685522079467773,-9.86772632598877
5SV3__C__D,train,-13.919047355651855,-12.080345153808594
1S78__CD__A,train,-8.596160888671875,-10.037117004394531
4Y7M__A__C,train,-11.996061325073242,-11.58973217010498
1EFX__D__AC,train,-6.851625442504883,-6.970573902130127
1FLT__XY__VW,train,-12.097787857055664,-11.18192195892334
1H0T__B__A,train,-7.123891353607178,-8.202157974243164
1L0X__BD__AC,train,-7.123891353607178,-8.833929061889648
1M5N__Q__S,train,-11.83863639831543,-9.780203819274902
1NM5__C__AB,train,-9.852385520935059,-8.915851593017578
1Q0W__B__A,train,-4.853336334228516,-7.1275482177734375
1RKC__B__A,train,-10.10761833190918,-10.450363159179688
1SQ0__A__B,train,-10.26306438446045,-10.454117774963379
1TT5__E__AB,train,-6.354085922241211,-7.057084560394287
1WR1__A__B,train,-6.588955879211426,-7.794516563415527
1X75__CD__AB,train,-10.582411766052246,-8.9522705078125
1Y6K__R__L,train,-12.278223037719727,-10.10853099822998
1ZGU__B__A,train,-5.468957901000977,-8.812471389770508
2AQ1__C__D,train,-11.26818561553955,-8.44283676147461
2FU5__C__B,train,-12.489547729492188,-9.92347240447998
2I3S__B__A,train,-7.426548004150391,-8.98244857788086
2IJ0__CE__AB,train,-13.294215202331543,-10.165728569030762
2J59__R__F,train,-9.903938293457031,-8.868353843688965
2JOD__A__B,train,-8.807485580444336,-8.579133987426758
2K2U__B__A,train,-8.79079532623291,-7.986274719238281
2K8C__B__A,train,-3.7444863319396973,-7.35385799407959
2KHS__B__A,train,-8.79079532623291,-10.078697204589844
2LD7__B__A,train,-10.96337890625,-9.658493041992188
2LP4__Y__A,train,-3.2713825702667236,-8.127143859863281
2MCN__B__A,train,-7.8051934242248535,-8.339280128479004
2OMU__A__B,train,-12.580879211425781,-10.764242172241211
2PJY__BC__A,train,-8.596160888671875,-9.907219886779785
2QJB__AB__CD,train,-11.336625099182129,-10.60267448425293
2RNR__B__A,train,-9.309496879577637,-9.74356460571289
2V4Z__B__A,train,-8.05327320098877,-9.277056694030762
2W2M__E__AP,train,-9.151020050048828,-9.952347755432129
2WEL__D__A,train,-8.488138198852539,-7.834552764892578
2WO3__B__A,train,-7.691996097564697,-9.689767837524414
2WX0__C__AB,train,-6.953444480895996,-6.917736053466797
2XQW__C__AB,train,-9.2014741897583,-9.970222473144531
2ZXX__AB__C,train,-11.400394439697266,-9.765993118286133
3C4P__B__A,train,-11.400394439697266,-10.30705451965332
3CX6__B__A,train,-7.256100654602051,-8.911259651184082
3D5S__AB__CD,train,-10.34784984588623,-10.46841049194336
3DI3__B__A,train,-10.47438907623291,-10.819868087768555
3EOY__GHI__ABC,train,-11.66818904876709,-11.939825057983398
3FFC__DE__AC,train,-6.890279769897461,-6.9419450759887695
3G3B__B__A,train,-10.188907623291016,-11.742148399353027
3GJ3__B__A,train,-5.879637241363525,-8.788812637329102
3GXU__B__A,train,-9.130228996276855,-10.410887718200684
3HCT__B__A,train,-7.953203201293945,-9.435033798217773
3IA3__D__A,train,-9.59272575378418,-10.79581356048584
3IXS__B__A,train,-9.612154006958008,-8.578649520874023
3KUC__B__A,train,-8.66921329498291,-8.028852462768555
3L9J__C__T,train,-12.917401313781738,-10.544647216796875
3MA2__C__D,train,-7.9335174560546875,-8.811687469482422
3NOC__DE__ABC,train,-12.037991523742676,-10.33453369140625
3OIQ__B__A,train,-7.394514083862305,-8.475993156433105
3ONW__C__A,train,-11.784736633300781,-10.318480491638184
3QUY__A__CD,train,-9.17887020111084,-8.236385345458984
3RBB__B__A,train,-10.7913236618042,-9.333395957946777
3S2K__C__AB,train,-9.748491287231445,-9.364842414855957
3SGK__C__AB,train,-11.647397994995117,-9.900135040283203
3SRI__B__A,train,-9.253026962280273,-8.636346817016602
3TEI__B__A,train,-8.596160888671875,-8.560850143432617
3TNF__A__B,train,-15.00671672821045,-10.364063262939453
3TZ1__B__A,train,-9.34615707397461,-9.682823181152344
3UEZ__AD__EF,train,-15.828075408935547,-9.658838272094727
3ULA__D__A,train,-11.659785270690918,-10.696671485900879
3VXR__AC__DE,train,-6.8392815589904785,-8.114407539367676
3WO3__A__B,train,-9.76957893371582,-8.520952224731445
3ZEU__D__E,train,-8.918904304504395,-7.298640251159668
4A49__B__A,train,-5.970969200134277,-8.773720741271973
4AOQ__D__A,train,-9.13374137878418,-12.59987735748291
4AYD__D__A,train,-8.303061485290527,-11.55429458618164
4CJ1__B__A,train,-9.984594345092773,-9.76099681854248
4D2G__DE__ABC,train,-7.169015884399414,-9.52964973449707
4DH2__B__A,train,-10.213820457458496,-10.333386421203613
4DOH__BR__A,train,-8.407913208007812,-10.415035247802734
4DXA__B__A,train,-7.8372273445129395,-8.399959564208984
4ETP__B__A,train,-8.774561882019043,-9.125921249389648
4FTG__E__ABCD,train,-10.26306438446045,-9.784937858581543
4GLA__D__A,train,-6.073935031890869,-10.337947845458984
4H2S__CD__AB,train,-6.367706775665283,-7.3734846115112305
4IC7__B__A,train,-8.685522079467773,-8.651589393615723
4J32__B__A,train,-12.131961822509766,-9.968679428100586
4JMF__BC__A,train,-8.902780532836914,-9.734025955200195
4KR0__B__A,train,-10.610136032104492,-11.064764976501465
4MQW__X__AB,train,-13.011645317077637,-10.556587219238281
4P2R__DE__ABC,train,-8.185482025146484,-6.471465110778809
4PBW__E__B,train,-8.538615226745605,-9.952890396118164
4PJ7__AB__GH,train,-7.5969953536987305,-7.411718368530273
4PS4__A__HL,train,-15.339764595031738,-12.274724960327148
4QD2__ABE__CD,train,-7.5969953536987305,-9.432906150817871
4R8W__HL__AB,train,-13.284421920776367,-12.048049926757812
4U32__X__A,train,-8.760322570800781,-10.994733810424805
4UI0__C__AB,train,-9.625468254089355,-11.19870662689209
4X33__A__B,train,-9.006840705871582,-11.03183650970459
4XL5__C__A,train,-12.07886791229248,-12.072118759155273
4Z8L__C__AB,train,-9.235340118408203,-8.958209991455078
4ZI3__CD__AB,train,-8.699462890625,-9.757431983947754
4ZRP__C__A,train,-11.92996883392334,-9.224382400512695
5AJK__BD__AC,train,-7.610310077667236,-9.357839584350586
5BW7__C__AB,train,-9.933762550354004,-9.91060733795166
5C4V__B__A,train,-8.129012107849121,-9.163512229919434
5CX3__FH__BD,train,-8.550562858581543,-10.365031242370605
5D3F__C__AB,train,-6.9497528076171875,-9.359786987304688
5DC4__B__A,train,-10.171732902526855,-8.812248229980469
5F3X__B__A,train,-11.605976104736328,-11.367815971374512
5FOA__E__AB,train,-7.114098072052002,-8.601964950561523
5FVK__C__A,train,-7.8372273445129395,-8.399406433105469
5GVI__BC__A,train,-7.718332767486572,-8.177772521972656
5INB__B__A,train,-9.42707633972168,-9.32029914855957
5J56__B__A,train,-11.58907413482666,-11.843135833740234
5JH5__AB__CD,train,-7.575448036193848,-9.634589195251465
5L2K__AB__DE,train,-8.102675437927246,-8.987099647521973
1AHW__AB__C,train,-11.547342300415039,-12.614978790283203
1CSE__E__I,train,-16.07688331604004,-14.66729736328125
1FC2__C__D,train,-10.668374061584473,-10.10849380493164
1GC1__G__C,train,-11.513493537902832,-11.509400367736816
1GRN__A__B,train,-7.550856113433838,-8.706487655639648
1KTZ__A__B,train,-9.731291770935059,-9.917665481567383
1MHP__HL__A,train,-10.86841869354248,-11.018298149108887
1N8O__ABC__E,train,-15.54178237915039,-13.076576232910156
1R0R__E__I,train,-14.1677885055542,-14.727578163146973
1UUZ__A__D,train,-12.272046089172363,-11.964075088500977
1YQV__HL__Y,train,-14.80029010772705,-12.716503143310547
2ABZ__B__E,train,-11.66231918334961,-10.051864624023438
2BNQ__ABC__DE,train,-7.1506829261779785,-5.9046173095703125
2DSQ__I__G,train,-12.794289588928223,-10.156620025634766
2NYY__CD__A,train,-13.412837028503418,-13.018505096435547
2PCB__A__B,train,-6.817803382873535,-7.718810081481934
3BDY__HL__V,train,-8.894340515136719,-10.410682678222656
3BN9__B__CD,train,-14.87657642364502,-13.991265296936035
3C60__CD__AB,train,-6.709835052490234,-7.261497497558594
3F1S__A__B,train,-11.832680702209473,-10.170755386352539
3HG1__ABC__DE,train,-6.251962184906006,-5.652676105499268
3KUD__A__B,train,-7.867132663726807,-7.928135871887207
3M62__A__B,train,-9.756142616271973,-9.184948921203613
3N85__A__HL,train,-12.411637306213379,-10.826236724853516
3PWP__ABC__DE,train,-5.254988193511963,-6.127551078796387
3RF3__A__C,train,-14.000503540039062,-11.05739974975586
3SZK__AB__C,train,-10.060986518859863,-10.786212921142578
3UII__A__P,train,-6.817803382873535,-7.59128999710083
4B0M__A__BM,train,-7.658008575439453,-8.828826904296875
4FZA__A__B,train,-10.963034629821777,-9.659839630126953
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.552753448486328
4I77__HL__Z,train,-14.999167442321777,-12.855382919311523
4U6H__AB__E,train,-13.697999954223633,-12.657652854919434
5C6T__HL__A,train,-13.48023796081543,-10.732223510742188
5UFE__A__B,train,-9.951854705810547,-9.1741943359375
1VFB__AB__C,train,-11.464473724365234,-11.747407913208008
3IU3__AB__K,train,-13.443115234375,-12.605185508728027
2QR0__QR__P,train,-11.506378173828125,-11.9341402053833
3NFP__HL__I,train,-13.053983688354492,-11.021514892578125
3GGW__AB__E,train,-7.554656982421875,-9.006461143493652
2OR9__IM__P,train,-8.596160888671875,-9.686667442321777
3MXW__HL__A,train,-12.69899845123291,-12.463780403137207
1HH9__AB__C,train,-6.340785980224609,-9.8847074508667
1WEJ__HL__F,train,-10.642958641052246,-12.305499076843262
3PP4__HL__P,train,-7.032559394836426,-10.546021461486816
1M27__AB__C,train,-7.448015213012695,-8.18029499053955
2X9A__D__C,train,-7.303977012634277,-10.040899276733398
1KXP__A__D,train,-12.423429489135742,-10.115384101867676
1E4K__AB__C,train,-7.923892498016357,-9.24020767211914
1T6B__X__Y,train,-13.193973541259766,-10.831781387329102
1IB1__AB__E,train,-9.83396053314209,-9.129910469055176
1QA9__A__B,train,-7.206890106201172,-8.329000473022461
1US7__A__B,train,-8.131789207458496,-9.398977279663086
4M76__A__B,train,-8.654230117797852,-9.275558471679688
1WQ1__R__G,train,-6.659614086151123,-8.470818519592285
1I4D__D__AB,train,-7.5092997550964355,-7.231605529785156
1H1V__A__G,train,-10.266733169555664,-10.493902206420898
2F54__AC__DE,train,-6.581003189086914,-6.257117748260498
4PRI__AC__DE,train,-5.498712539672852,-6.440473556518555
6FE4__F__A,train,-10.938162803649902,-11.258611679077148
4F9P__DD__B,train,-10.673744201660156,-9.646677017211914
1G6V__K__A,train,-9.744362831115723,-9.246929168701172
5A2I__HH__P,train,-6.896974563598633,-9.134978294372559
5KOV__CC__A,train,-11.907363891601562,-9.945076942443848
6BLI__DE__F,train,-12.665664672851562,-11.731943130493164
4IOF__EF__B,train,-11.456864356994629,-10.324501037597656
6II8__JK__E,train,-8.749479293823242,-10.855043411254883
2JIX__HL__E,train,-10.26306438446045,-11.572955131530762
5EOC__JM__Q,train,-10.257169723510742,-10.612876892089844
2FX8__JN__R,train,-8.894881248474121,-10.930791854858398
4I2X__CD__F,train,-8.077459335327148,-11.556678771972656
1W72__IM__DF,train,-10.714621543884277,-9.308625221252441
5WI9__HL__A,train,-13.731830596923828,-11.92597770690918
3QWO__HL__P,train,-9.63223934173584,-10.647852897644043
5WUX__CD__G,train,-14.409517288208008,-12.224924087524414
5GRJ__HL__A,train,-14.155041694641113,-11.725418090820312
4JG0__HL__P,train,-9.228409767150879,-10.071333885192871
5WT9__HL__G,train,-12.058076858520508,-11.093953132629395
2H9G__HL__S,train,-11.324655532836914,-10.769976615905762
4KFZ__D__B,train,-9.586389541625977,-10.642807960510254
4HJJ__H__A,train,-13.36400032043457,-12.013468742370605
5WTT__AB__C,train,-9.006840705871582,-9.883886337280273
4R2G__MN__A,train,-10.188907623291016,-9.72076416015625
4ZFO__HL__K,train,-14.567130088806152,-10.955649375915527
5DFV__CD__A,train,-12.688902854919434,-11.9203519821167
5GHW__HL__P,train,-10.938162803649902,-11.982388496398926
4K2U__IM__B,train,-14.754752159118652,-11.707741737365723
4I18__HL__C,train,-11.2575101852417,-12.266708374023438
5HDQ__HL__A,train,-12.17020034790039,-10.88095474243164
4O4Y__HL__A,train,-10.654316902160645,-10.648841857910156
3ZKQ__D__A,train,-12.17020034790039,-10.74889087677002
4LU5__IM__A,train,-13.889554977416992,-11.859077453613281
5E2V__HL__P,train,-8.295166015625,-8.888099670410156
3IET__CD__Q,train,-9.350374221801758,-9.370301246643066
5IVN__A__B,train,-12.07886791229248,-9.555716514587402
5MZV__D__A,train,-10.155041694641113,-10.608377456665039
5T78__CD__E,train,-10.049768447875977,-9.529943466186523
4W6W__B__A,train,-11.524247169494629,-10.077248573303223
5VPG__CD__A,train,-10.533687591552734,-11.152509689331055
5DD0__HL__P,train,-9.655150413513184,-10.705707550048828
1MPA__HL__P,train,-10.969853401184082,-8.710917472839355
5A2K__HH__P,train,-8.658585548400879,-9.40545654296875
3RVV__CD__A,train,-10.599586486816406,-10.933411598205566
5CBA__AB__E,train,-12.86410903930664,-12.008842468261719
6CWG__B__A,train,-13.642470359802246,-10.684621810913086
4M5Z__HL__A,train,-10.913975715637207,-12.235831260681152
1NVU__Q__S,train,-7.426548004150391,-8.487829208374023
6EY6__I__AB,train,-11.046185493469238,-9.739718437194824
1PXV__A__C,train,-12.972131729125977,-11.921964645385742
1AY7__A__B,train,-13.231790542602539,-10.901765823364258
1D6R__I__A,train,-13.48702335357666,-12.386515617370605
1EZS__AB__CD,train,-13.294215202331543,-12.532151222229004
1G0V__B__A,train,-13.642470359802246,-11.436206817626953
1HRT__I__HL,train,-15.720052719116211,-11.702164649963379
1J7V__L__R,train,-14.264473915100098,-10.032456398010254
1O94__CDEF__AB,train,-7.231914520263672,-8.568059921264648
1OZS__B__A,train,-6.1508965492248535,-7.896039009094238
1SYQ__B__A,train,-10.685713768005371,-10.695310592651367
1V18__B__A,train,-10.913975715637207,-10.211128234863281
1VYT__E__A,train,-10.503296852111816,-9.718547821044922
1XG2__B__A,train,-11.324655532836914,-11.78831958770752
1Y6N__R__L,train,-10.325489044189453,-10.310964584350586
1YX5__B__A,train,-4.714745044708252,-6.136116027832031
2C1T__C__A,train,-11.867544174194336,-10.324651718139648
2DSP__B__I,train,-7.534570693969727,-10.893289566040039
2FYL__A__B,train,-7.575448036193848,-8.655061721801758
2H62__AB__CD,train,-7.5969953536987305,-10.820364952087402
2I5Y__QR__P,train,-11.689736366271973,-10.227896690368652
2J8S__DE__ABC,train,-10.30394172668457,-10.531758308410645
2JTI__B__A,train,-8.50010871887207,-7.5780487060546875
2KA4__B__A,train,-9.872471809387207,-9.597854614257812
2KJ4__B__A,train,-9.804961204528809,-8.613083839416504
2LFW__B__A,train,-11.2575101852417,-8.371828079223633
2LQC__B__A,train,-7.554656982421875,-8.935708999633789
2LXP__BC__A,train,-10.123007774353027,-9.423871040344238
2MFQ__B__A,train,-7.208676815032959,-8.652572631835938
2MP0__B__A,train,-2.185605525970459,-7.512305736541748
2N13__BC__AD,train,-7.515143394470215,-8.71312141418457
2O98__AB__PQ,train,-12.374512672424316,-10.518244743347168
2OMW__B__A,train,-6.821235179901123,-10.434516906738281
2P1L__H__G,train,-7.691996097564697,-9.89219856262207
2Q7N__B__A,train,-15.00671672821045,-11.387819290161133
2RR3__B__A,train,-7.7458953857421875,-8.27615737915039
2VOF__BD__AC,train,-12.489547729492188,-10.253085136413574
2W80__H__G,train,-11.456864356994629,-11.428942680358887
2WP3__O__T,train,-8.322151184082031,-9.367620468139648
2WY3__B__A,train,-9.795915603637695,-8.126008033752441
2XDF__CD__AB,train,-6.381648540496826,-6.524453639984131
2Y9M__B__A,train,-11.867544174194336,-9.499357223510742
2Z58__A__B,train,-10.635505676269531,-11.514269828796387
3AA6__C__AB,train,-8.983602523803711,-8.267338752746582
3BPL__C__AB,train,-8.530075073242188,-10.792220115661621
3C9A__C__A,train,-11.068830490112305,-10.635188102722168
3CX8__B__A,train,-8.824660301208496,-9.036409378051758
3DVM__B__A,train,-11.411266326904297,-10.85348129272461
3F4Y__DEF__ABC,train,-13.231790542602539,-12.637630462646484
3FJU__B__A,train,-11.99975299835205,-10.523165702819824
3G7Z__CD__AB,train,-14.596037864685059,-12.544718742370605
3GJ7__B__A,train,-7.364123344421387,-8.872982025146484
3HE7__A__CD,train,-8.906770706176758,-8.622626304626465
3IDC__B__A,train,-12.580879211425781,-9.633878707885742
3JVF__AB__C,train,-8.91483211517334,-9.743401527404785
3K9M__C__A,train,-11.867544174194336,-9.986207962036133
3KW5__B__A,train,-8.751015663146973,-8.002771377563477
3LB8__C__A,train,-5.703174591064453,-8.486465454101562
3MCA__B__A,train,-8.74337100982666,-8.92961311340332
3NPZ__A__BC,train,-7.5056633949279785,-9.289491653442383
3OJM__B__A,train,-9.394282341003418,-8.06263256072998
3ORV__AB__CDEF,train,-6.857895374298096,-7.212285995483398
3P6Z__C__AB,train,-7.7898030281066895,-11.119157791137695
3PNR__B__A,train,-10.810911178588867,-11.162745475769043
3QC8__B__A,train,-6.75408935546875,-8.359647750854492
3QML__C__A,train,-10.758529663085938,-9.018630981445312
3RDZ__C__A,train,-11.691934585571289,-12.981435775756836
3RT0__C__A,train,-8.077459335327148,-8.864742279052734
3S5L__G__ABC,train,-7.197391033172607,-8.344374656677246
3SJA__CD__AB,train,-10.599586486816406,-9.992786407470703
3SYN__E__A,train,-8.488138198852539,-8.7610445022583
3THM__HL__F,train,-12.900226593017578,-11.869897842407227
3TQ7__PQ__AB,train,-7.945250034332275,-9.328782081604004
3U43__B__A,train,-20.46370506286621,-16.346271514892578
3UKW__C__B,train,-13.586000442504883,-11.797707557678223
3UYO__D__A,train,-7.049734115600586,-8.174924850463867
3VFP__B__AC,train,-5.5767388343811035,-5.886133193969727
3VHX__BD__AC,train,-6.581003189086914,-7.725515842437744
3VXU__AC__DE,train,-7.907011985778809,-6.133714199066162
3WA5__B__A,train,-10.301830291748047,-12.362218856811523
3WQB__B__A,train,-11.92996883392334,-12.131288528442383
3ZJY__C__AB,train,-7.534570693969727,-9.796088218688965
3ZV0__CD__AB,train,-5.400518417358398,-6.749145030975342
4AFQ__C__A,train,-11.759521484375,-10.906787872314453
4APX__B__A,train,-7.554656982421875,-9.782841682434082
4C7N__B__A,train,-12.278223037719727,-7.384692192077637
4DBG__B__A,train,-8.57292366027832,-8.22860336303711
4DID__B__A,train,-7.123891353607178,-8.567139625549316
4EKC__B__A,train,-10.446826934814453,-9.128023147583008
4EUK__B__A,train,-7.349493503570557,-8.135257720947266
4G01__B__A,train,-7.460413455963135,-9.310653686523438
4GMS__IM__C,train,-10.503296852111816,-10.106222152709961
4H3P__B__A,train,-7.7748026847839355,-8.705135345458984
4HEM__EFG__ABC,train,-10.913975715637207,-10.73781967163086
4IHH__GHL__ABC,train,-9.862343788146973,-9.60488224029541
4J6G__CD__AB,train,-10.624500274658203,-10.095945358276367
4JRA__D__A,train,-10.30394172668457,-10.68380069732666
4KDI__C__A,train,-8.388401985168457,-8.56722640991211
4KT3__A__B,train,-13.076343536376953,-11.59892463684082
4LLO__A__B,train,-6.656742572784424,-8.62596607208252
4M0W__B__A,train,-7.058512210845947,-7.974418640136719
4MSM__B__A,train,-7.534570693969727,-9.381803512573242
4NM3__B__A,train,-5.759644508361816,-7.479916572570801
4ODX__X__BH,train,-11.850030899047852,-10.871278762817383
4OZH__ABC__DE,train,-6.283105373382568,-8.230525016784668
4P46__CD__AB,train,-6.132085800170898,-6.945010185241699
4PC0__C__A,train,-9.139049530029297,-10.368537902832031
4PJ9__AB__CD,train,-7.6667799949646,-6.75823974609375
4PW9__B__A,train,-6.643427848815918,-11.034963607788086
4THN__I__HL,train,-13.70489501953125,-11.299996376037598
4U4C__B__A,train,-8.879390716552734,-9.569255828857422
4W6Y__B__A,train,-12.007205963134766,-10.322890281677246
4X7S__L__H,train,-10.913975715637207,-11.119414329528809
4YDH__BD__AC,train,-7.630860805511475,-9.250554084777832
4YPI__E__A,train,-10.521343231201172,-7.948281764984131
4ZKC__B__A,train,-13.175320625305176,-9.281052589416504
5B78__B__A,train,-7.811462879180908,-9.664962768554688
5C07__ABC__DE,train,-6.999635219573975,-6.253217697143555
5CFF__FH__AC,train,-8.145395278930664,-9.175907135009766
5CZV__HL__A,train,-12.991559028625488,-12.821913719177246
5EG3__B__A,train,-9.37192153930664,-9.351325988769531
5EQL__B__A,train,-9.778228759765625,-8.61739730834961
5FZT__B__A,train,-5.8918538093566895,-7.894710063934326
5GZN__CD__BG,train,-7.187414169311523,-10.907425880432129
5IFS__BD__AC,train,-13.231790542602539,-10.706779479980469
5ITZ__ABF__D,train,-9.720176696777344,-9.851264953613281
5J7C__CD__AB,train,-13.205711364746094,-11.8961181640625
5JTN__EF__ABCD,train,-6.953444480895996,-6.055206775665283
5KWY__CD__AB,train,-8.686901092529297,-9.508213996887207
5L6Y__HL__C,train,-13.96521282196045,-12.518243789672852
