complex_id,split,dG,dG_pred
5LI1__B__A,train,-8.632822036743164,-8.321452140808105
1B2S__A__D,train,-13.368485450744629,-15.230389595031738
1DQJ__AB__C,train,-11.666563987731934,-13.071852684020996
1EAW__A__B,train,-14.049643516540527,-13.799894332885742
1F5R__A__I,train,-5.709346771240234,-8.931796073913574
1FSS__A__B,train,-12.86082935333252,-11.928791999816895
1GL1__A__I,train,-13.225133895874023,-10.582219123840332
1KNE__A__P,train,-6.5035719871521,-6.53395414352417
1MQ8__A__B,train,-7.53078031539917,-9.176397323608398
1YCS__A__B,train,-7.585012912750244,-9.19198989868164
2A9K__A__B,train,-10.243969917297363,-11.973631858825684
2AW2__A__B,train,-9.078010559082031,-9.451362609863281
2C5D__AB__CD,train,-11.318958282470703,-9.90922737121582
2HRK__A__B,train,-9.920890808105469,-8.826380729675293
2J1K__C__T,train,-12.215604782104492,-10.325395584106445
2NY7__HL__G,train,-10.143389701843262,-9.41905403137207
2OOB__A__B,train,-5.829092979431152,-6.424849033355713
3B4V__AB__C,train,-13.436351776123047,-11.94205379486084
3BK3__A__C,train,-10.441571235656738,-9.03108024597168
3BX1__A__C,train,-11.381351470947266,-11.914107322692871
3EQY__A__C,train,-11.00472640991211,-9.822310447692871
3HFM__HL__Y,train,-14.348583221435547,-12.955756187438965
3KBH__A__E,train,-9.773308753967285,-10.161690711975098
3LZF__AB__HL,train,-11.729430198669434,-11.308985710144043
3MZW__A__B,train,-14.505928993225098,-13.57857608795166
3NVN__B__A,train,-11.128769874572754,-11.813719749450684
3SE4__B__A,train,-5.9968581199646,-8.759770393371582
3SF4__A__D,train,-11.753604888916016,-10.559550285339355
3WWN__A__B,train,-7.891512393951416,-7.8701934814453125
4EKD__A__B,train,-10.441571235656738,-10.323941230773926
4GU0__A__E,train,-8.162525177001953,-8.924302101135254
4JFD__ABC__DE,train,-6.059251308441162,-6.556064128875732
4LRX__AB__CD,train,-6.467328071594238,-8.422285079956055
4NKQ__C__AB,train,-12.694482803344727,-8.794795036315918
4OZG__ABJ__GH,train,-6.437074661254883,-7.522850036621094
4RS1__A__B,train,-10.39251708984375,-7.08163595199585
4X4M__AB__E,train,-10.984186172485352,-8.88306999206543
4ZS6__HL__A,train,-8.871114730834961,-8.986516952514648
5E9D__ABC__DE,train,-9.358497619628906,-7.22722864151001
2QHR__HL__P,train,-10.077987670898438,-11.264256477355957
3UC0__IM__B,train,-12.610695838928223,-10.342421531677246
3OGO__G__B,train,-12.565021514892578,-10.975146293640137
1OB1__AB__C,train,-12.29981803894043,-11.66109561920166
1HEZ__CD__E,train,-9.329583168029785,-9.38228702545166
2VYR__E__A,train,-9.699533462524414,-9.898051261901855
3KR3__HL__D,train,-14.065118789672852,-13.149662017822266
3EYU__HL__Q,train,-10.22094440460205,-9.493669509887695
3EYF__AB__E,train,-9.55423641204834,-9.829497337341309
3GHE__HL__P,train,-8.030035018920898,-8.678967475891113
2XTJ__BD__A,train,-11.400394439697266,-11.259690284729004
3O6L__HL__C,train,-9.93442153930664,-9.39026927947998
3RU8__HL__X,train,-10.197685241699219,-10.044943809509277
1EER__A__BC,train,-15.700413703918457,-15.079056739807129
4HX3__BD__A,train,-7.407031536102295,-8.53630542755127
1AVX__A__B,train,-12.585168838500977,-11.769238471984863
2OZA__B__A,train,-11.814055442810059,-10.694035530090332
1BVN__P__T,train,-15.157116889953613,-13.752850532531738
2UUY__A__B,train,-11.333025932312012,-10.172356605529785
2I9B__E__A,train,-13.021858215332031,-12.748201370239258
1JIW__P__I,train,-15.653912544250488,-13.007689476013184
1NB5__AP__I,train,-13.95530891418457,-10.451783180236816
3RVW__CD__A,train,-10.528388023376465,-9.914435386657715
3H2V__A__E,train,-6.305598258972168,-6.430575847625732
1WDW__BD__A,train,-12.798068046569824,-11.636006355285645
1ZM4__A__B,train,-8.083901405334473,-9.027667045593262
4MJI__AC__DE,train,-5.576014041900635,-6.883388519287109
1FYT__ABC__DE,train,-5.867667198181152,-6.875548839569092
3UTT__AC__DE,train,-4.86850118637085,-5.799496650695801
3TPU__AC__DE,train,-5.8918538093566895,-8.207690238952637
6H7O__D__B,train,-13.443115234375,-12.33679485321045
5Y7Z__D__B,train,-10.658151626586914,-10.396885871887207
2R56__IM__B,train,-12.12277603149414,-11.272154808044434
5DRZ__HL__P,train,-11.400394439697266,-9.32454776763916
3DVN__AB__XY,train,-9.59913158416748,-7.900668144226074
5TKJ__JK__L,train,-11.112738609313965,-9.632073402404785
5IP4__A__E,train,-8.657270431518555,-10.279725074768066
6BIT__JL__G,train,-11.71209716796875,-9.730183601379395
5U8Q__HL__A,train,-7.6667799949646,-9.165714263916016
6H06__EF__J,train,-7.164768695831299,-9.663451194763184
4M1G__HL__AB,train,-10.697930335998535,-10.461668968200684
5KZP__FJ__C,train,-9.761054039001465,-9.931923866271973
5HYS__AB__G,train,-14.20188045501709,-10.989954948425293
1F90__HL__E,train,-10.810911178588867,-9.267501831054688
1UWX__HL__P,train,-7.907011985778809,-8.235172271728516
4LMQ__EI__F,train,-12.32569694519043,-9.421175956726074
6CMG__BC__A,train,-10.316776275634766,-10.200911521911621
3LHP__HL__S,train,-15.177164077758789,-12.339242935180664
2AEP__HL__A,train,-10.805953025817871,-11.728738784790039
5A2J__HH__P,train,-7.9861273765563965,-7.678852558135986
4DKF__HL__A,train,-11.607884407043457,-11.288370132446289
4FQV__JN__CD,train,-12.221753120422363,-11.516439437866211
4X7D__C__B,train,-11.535980224609375,-10.03523063659668
4YBL__BC__A,train,-13.328081130981445,-13.870719909667969
3IDY__BC__A,train,-11.450968742370605,-9.842703819274902
3FN0__HL__P,train,-5.999876499176025,-7.981475353240967
5W1M__CD__T,train,-10.624500274658203,-10.652276039123535
5OMM__C__AB,train,-10.890738487243652,-10.334127426147461
1QFW__IM__B,train,-10.913975715637207,-10.357612609863281
4I3R__HL__G,train,-10.810911178588867,-9.589009284973145
4N9G__MN__Z,train,-12.942314147949219,-13.270523071289062
5BK1__HL__A,train,-12.221753120422363,-12.185402870178223
3HI1__HL__G,train,-10.846830368041992,-11.026371002197266
3LEV__HL__A,train,-12.580879211425781,-12.816449165344238
4M62__IM__T,train,-11.718973159790039,-11.058691024780273
4HS6__AB__Z,train,-10.26306438446045,-9.588842391967773
6F7T__AB__D,train,-12.883536338806152,-11.333346366882324
5NGV__HL__A,train,-14.728246688842773,-12.450748443603516
5Y11__AB__C,train,-10.350132942199707,-11.068360328674316
2A6D__AB__P,train,-9.309496879577637,-8.84465217590332
1SM3__HL__P,train,-6.302533149719238,-7.62346887588501
5CIL__HL__P,train,-10.077987670898438,-9.502009391784668
5IMK__B__A,train,-8.281771659851074,-10.540495872497559
1DE4__AB__CF,train,-9.778228759765625,-9.83727741241455
3U7Y__HL__G,train,-9.271259307861328,-9.16171646118164
4Y7M__A__C,train,-11.996061325073242,-11.008676528930664
1OC0__A__B,train,-12.278223037719727,-10.160826683044434
1Z0K__A__B,train,-6.976089954376221,-7.623661994934082
3K75__D__B,train,-9.49325942993164,-8.980574607849121
1A3B__I__HL,train,-12.991559028625488,-10.814674377441406
1EFX__D__AC,train,-6.851625442504883,-8.274693489074707
1H0T__B__A,train,-7.123891353607178,-8.309813499450684
1IHS__I__HL,train,-12.991559028625488,-13.464024543762207
1LM8__H__BCV,train,-9.082579612731934,-8.919992446899414
1M5N__Q__S,train,-11.83863639831543,-11.631643295288086
1NM5__C__AB,train,-9.852385520935059,-9.435324668884277
1OYH__L__I,train,-10.06371021270752,-9.152608871459961
1P4L__D__ABP,train,-7.534570693969727,-9.632523536682129
1Q0W__B__A,train,-4.853336334228516,-4.22811222076416
1RKC__B__A,train,-10.10761833190918,-11.906006813049316
1SQ0__A__B,train,-10.26306438446045,-9.59502124786377
1UL1__A__X,train,-9.852385520935059,-9.147658348083496
1YK1__E__AB,train,-10.013687133789062,-10.06799602508545
1ZGU__B__A,train,-5.468957901000977,-6.737459659576416
2AQ1__C__D,train,-11.26818561553955,-11.326955795288086
2B2W__D__ABC,train,-7.231914520263672,-8.364222526550293
2DEN__B__A,train,-6.506845951080322,-6.906466960906982
2F31__B__A,train,-9.537996292114258,-10.144105911254883
2FU5__C__B,train,-12.489547729492188,-10.2499418258667
2GWW__B__A,train,-13.586000442504883,-12.042115211486816
2I3S__B__A,train,-7.426548004150391,-9.614130973815918
2IJ0__CE__AB,train,-13.294215202331543,-11.753716468811035
2J59__R__F,train,-9.903938293457031,-9.142118453979492
2JOD__A__B,train,-8.807485580444336,-8.253658294677734
2K8C__B__A,train,-3.7444863319396973,-4.851102828979492
2KHS__B__A,train,-8.79079532623291,-9.37126636505127
2LD7__B__A,train,-10.96337890625,-11.880874633789062
2M49__B__A,train,-6.821235179901123,-8.650997161865234
2MCN__B__A,train,-7.8051934242248535,-7.051130771636963
2MLZ__B__A,train,-6.621880531311035,-6.553164005279541
2MZD__B__A,train,-8.26324462890625,-8.88359546661377
2NQD__A__B,train,-14.200359344482422,-11.760197639465332
2OMU__A__B,train,-12.580879211425781,-11.36661434173584
2OT8__D__B,train,-10.503296852111816,-9.141741752624512
2PJY__BC__A,train,-8.596160888671875,-9.46584415435791
2PX9__B__A,train,-5.536780834197998,-8.054330825805664
2RNR__B__A,train,-9.309496879577637,-8.610943794250488
2V4Z__B__A,train,-8.05327320098877,-8.803996086120605
2WEL__D__A,train,-8.488138198852539,-8.949463844299316
2WX0__C__AB,train,-6.953444480895996,-5.1938300132751465
2XB6__C__A,train,-9.46692180633545,-9.253911018371582
2XQW__C__AB,train,-9.2014741897583,-8.713051795959473
2Z34__CD__AB,train,-8.254526138305664,-8.651928901672363
2ZXX__AB__C,train,-11.400394439697266,-10.681022644042969
3B08__A__B,train,-6.499916076660156,-7.13522481918335
3BLH__B__A,train,-8.898818016052246,-7.233735084533691
3C4P__B__A,train,-11.400394439697266,-10.678954124450684
3CX6__B__A,train,-7.256100654602051,-8.580584526062012
3D5S__AB__CD,train,-10.34784984588623,-10.694334030151367
3E2K__D__A,train,-13.862319946289062,-14.175862312316895
3FFC__DE__AC,train,-6.890279769897461,-6.259825229644775
3GJ3__B__A,train,-5.879637241363525,-8.72824764251709
3GXU__B__A,train,-9.130228996276855,-9.976463317871094
3IA3__D__A,train,-9.59272575378418,-10.404288291931152
3K6G__D__A,train,-10.617274284362793,-10.286995887756348
3KUC__B__A,train,-8.66921329498291,-8.269722938537598
3MA2__C__D,train,-7.9335174560546875,-8.451306343078613
3NOC__DE__ABC,train,-12.037991523742676,-11.547849655151367
3O6B__B__A,train,-9.064022064208984,-10.041121482849121
3OXU__F__B,train,-6.096166610717773,-7.688441753387451
3RO2__B__A,train,-10.009810447692871,-9.764389991760254
3S2K__C__AB,train,-9.748491287231445,-11.452849388122559
3SGK__C__AB,train,-11.647397994995117,-9.615717887878418
3SRI__B__A,train,-9.253026962280273,-8.354294776916504
3TEI__B__A,train,-8.596160888671875,-8.386445045471191
3TNF__A__B,train,-15.00671672821045,-11.967398643493652
3TZ1__B__A,train,-9.34615707397461,-9.12978744506836
3ULA__D__A,train,-11.659785270690918,-10.325751304626465
3V3K__B__A,train,-10.11219310760498,-10.18193244934082
3VFN__B__AC,train,-5.0829691886901855,-7.297367572784424
3VFW__B__AC,train,-5.93671178817749,-6.076262950897217
3VXR__AC__DE,train,-6.8392815589904785,-7.615501880645752
3W8I__B__A,train,-11.824694633483887,-10.843663215637207
4A49__B__A,train,-5.970969200134277,-8.798910140991211
4AOQ__D__A,train,-9.13374137878418,-9.071806907653809
4AYD__D__A,train,-8.303061485290527,-10.978121757507324
4BJ5__CD__B,train,-6.170323848724365,-6.63107967376709
4BSR__CD__AB,train,-11.867544174194336,-10.766425132751465
4C4P__B__A,train,-9.006840705871582,-8.062914848327637
4DH2__B__A,train,-10.213820457458496,-11.412628173828125
4DXA__B__A,train,-7.8372273445129395,-8.287419319152832
4EI5__AB__CD,train,-6.486295223236084,-8.117819786071777
4ETP__B__A,train,-8.774561882019043,-9.502104759216309
4F6R__C__AB,train,-12.278223037719727,-11.44062614440918
4FTG__E__ABCD,train,-10.26306438446045,-10.653214454650879
4H2S__CD__AB,train,-6.367706775665283,-6.248619556427002
4HDO__B__A,train,-8.79079532623291,-8.827820777893066
4HKX__AB__E,train,-8.79079532623291,-9.013510704040527
4ILW__A__D,train,-11.236719131469727,-9.855764389038086
4JMF__BC__A,train,-8.902780532836914,-9.261422157287598
4JZW__M__G,train,-14.750892639160156,-11.964632987976074
4KA2__R__A,train,-15.110018730163574,-9.681891441345215
4LGP__B__A,train,-13.1489839553833,-12.515362739562988
4MQW__X__AB,train,-13.011645317077637,-11.608304023742676
4NIQ__C__A,train,-7.231914520263672,-8.471451759338379
4OVN__F__A,train,-10.009810447692871,-10.766921043395996
4PBW__E__B,train,-8.538615226745605,-9.554932594299316
4PJ7__AB__GH,train,-7.5969953536987305,-6.474910259246826
4PJF__AB__GH,train,-6.072258949279785,-6.570539951324463
4R8W__HL__AB,train,-13.284421920776367,-11.235705375671387
4U32__X__A,train,-8.760322570800781,-8.726027488708496
4UI0__C__AB,train,-9.625468254089355,-10.753129005432129
4W4O__C__AB,train,-11.427957534790039,-9.233955383300781
4X33__A__B,train,-9.006840705871582,-9.52845573425293
4XL5__C__A,train,-12.07886791229248,-11.338950157165527
4Y5O__B__A,train,-7.9861273765563965,-9.251641273498535
4YN0__B__A,train,-9.646018981933594,-8.643826484680176
4Z8L__C__AB,train,-9.235340118408203,-9.7247896194458
5BW7__C__AB,train,-9.933762550354004,-9.48079776763916
5C4V__B__A,train,-8.129012107849121,-8.50007152557373
5D3F__C__AB,train,-6.9497528076171875,-8.01346206665039
5DC4__B__A,train,-10.171732902526855,-11.491555213928223
5DMJ__E__D,train,-11.290131568908691,-11.778777122497559
5EE4__CD__A,train,-7.114098072052002,-8.326193809509277
5EOF__CD__AB,train,-7.394514083862305,-7.99579381942749
5GVI__BC__A,train,-7.718332767486572,-6.996335029602051
5HHM__IJ__FG,train,-5.046308994293213,-6.357272148132324
5HXB__C__A,train,-8.812585830688477,-8.746220588684082
5INB__B__A,train,-9.42707633972168,-9.784049034118652
5J56__B__A,train,-11.58907413482666,-10.296008110046387
5JH5__AB__CD,train,-7.575448036193848,-9.488312721252441
5L2K__AB__DE,train,-8.102675437927246,-9.96745777130127
1B41__A__B,train,-13.672248840332031,-13.004253387451172
1C1Y__A__B,train,-8.073395729064941,-7.759058475494385
1DVF__AB__CD,train,-10.862910270690918,-10.216519355773926
1GC1__G__C,train,-11.513493537902832,-9.649782180786133
1GRN__A__B,train,-7.550856113433838,-8.916440963745117
1JRH__HL__I,train,-10.700830459594727,-10.209778785705566
1N8O__ABC__E,train,-15.54178237915039,-14.160187721252441
1R0R__E__I,train,-14.1677885055542,-14.271954536437988
1UUZ__A__D,train,-12.272046089172363,-11.624215126037598
1YQV__HL__Y,train,-14.80029010772705,-14.864197731018066
2B0U__AB__C,train,-14.58869457244873,-12.92689037322998
2BNQ__ABC__DE,train,-7.1506829261779785,-6.670158863067627
2DSQ__I__G,train,-12.794289588928223,-12.65872859954834
2G2U__A__B,train,-8.108987808227539,-10.664042472839355
2JEL__HL__P,train,-11.621461868286133,-10.159550666809082
2NYY__CD__A,train,-13.412837028503418,-13.26559066772461
2PCB__A__B,train,-6.817803382873535,-8.357470512390137
2VN5__A__B,train,-12.683859825134277,-11.521376609802246
3BN9__B__CD,train,-14.87657642364502,-12.942171096801758
3C60__CD__AB,train,-6.709835052490234,-6.382012367248535
3N85__A__HL,train,-12.411637306213379,-11.929883003234863
3PWP__ABC__DE,train,-5.254988193511963,-6.004450798034668
3QDJ__ABC__DE,train,-5.954030513763428,-7.401339530944824
4B0M__A__BM,train,-7.658008575439453,-10.023358345031738
4FZA__A__B,train,-10.963034629821777,-10.71996021270752
4I77__HL__Z,train,-14.999167442321777,-12.579747200012207
4JGH__ABC__D,train,-10.296647071838379,-10.275445938110352
4KRO__A__B,train,-8.943717956542969,-9.144043922424316
4MNQ__ABC__DE,train,-11.861573219299316,-11.012032508850098
4Y61__A__B,train,-8.792988777160645,-9.050657272338867
5C6T__HL__A,train,-13.48023796081543,-11.542658805847168
5F4E__A__B,train,-9.69198989868164,-9.671138763427734
1SY6__HL__A,train,-7.590448379516602,-9.338024139404297
3IU3__AB__K,train,-13.443115234375,-11.63936710357666
3L5W__AB__J,train,-14.007551193237305,-12.422861099243164
3H3P__IM__T,train,-10.714621543884277,-9.960846900939941
3GGW__AB__E,train,-7.554656982421875,-7.834688186645508
3MXW__HL__A,train,-12.69899845123291,-12.253658294677734
1BVK__AB__C,train,-10.53493595123291,-10.24774169921875
2NZ9__EF__B,train,-15.133018493652344,-13.449664115905762
3G5V__AB__C,train,-9.646018981933594,-9.664633750915527
1WEJ__HL__F,train,-10.642958641052246,-9.634644508361816
1FSK__BC__A,train,-13.21180248260498,-11.96789836883545
2SNI__E__I,train,-16.067346572875977,-15.95795726776123
2X9A__D__C,train,-7.303977012634277,-8.64582633972168
2OOR__AB__C,train,-10.706849098205566,-10.575620651245117
1KXP__A__D,train,-12.423429489135742,-9.414767265319824
2NYZ__AB__D,train,-12.774020195007324,-11.205289840698242
1T6B__X__Y,train,-13.193973541259766,-11.461304664611816
4M76__A__B,train,-8.654230117797852,-9.403336524963379
1WQ1__R__G,train,-6.659614086151123,-7.942934989929199
1I4D__D__AB,train,-7.5092997550964355,-9.051021575927734
1H1V__A__G,train,-10.266733169555664,-10.77172565460205
4GG6__ABC__DE,train,-6.743602752685547,-8.485840797424316
2F54__AC__DE,train,-6.581003189086914,-7.0710320472717285
4PRI__AC__DE,train,-5.498712539672852,-5.141478538513184
6FE4__F__A,train,-10.938162803649902,-10.058073997497559
4YPG__HL__D,train,-14.128889083862305,-11.922074317932129
4F9P__DD__B,train,-10.673744201660156,-9.212116241455078
5A2I__HH__P,train,-6.896974563598633,-8.027379035949707
4YHP__HL__P,train,-11.867544174194336,-11.366141319274902
6BLI__DE__F,train,-12.665664672851562,-12.484726905822754
4CMH__BC__A,train,-13.231790542602539,-11.439751625061035
4XI5__CD__AB,train,-12.700872421264648,-11.685647964477539
4AEI__HL__A,train,-12.410431861877441,-10.942216873168945
5D1Q__AB__E,train,-14.85127067565918,-10.750996589660645
2JIX__HL__E,train,-10.26306438446045,-11.384420394897461
3HAE__HL__AC,train,-10.009810447692871,-9.673173904418945
1W72__IM__DF,train,-10.714621543884277,-10.359466552734375
5GZO__CD__B,train,-9.258075714111328,-9.954163551330566
4WUU__DE__AC,train,-10.749483108520508,-10.0870943069458
3QWO__HL__P,train,-9.63223934173584,-11.18120288848877
4JG0__HL__P,train,-9.228409767150879,-9.085485458374023
5WT9__HL__G,train,-12.058076858520508,-11.098280906677246
2H9G__HL__S,train,-11.324655532836914,-12.153336524963379
4KFZ__D__B,train,-9.586389541625977,-9.97902774810791
5WTT__AB__C,train,-9.006840705871582,-8.327399253845215
4ZFO__HL__K,train,-14.567130088806152,-10.736127853393555
6AOD__AB__C,train,-13.356639862060547,-11.637003898620605
4WEN__B__A,train,-9.549729347229004,-10.2070894241333
5GHW__HL__P,train,-10.938162803649902,-10.821208953857422
4K2U__IM__B,train,-14.754752159118652,-13.2230863571167
4I18__HL__C,train,-11.2575101852417,-10.913069725036621
3UYR__HL__P,train,-9.40811538696289,-8.26992130279541
5HDQ__HL__A,train,-12.17020034790039,-10.771504402160645
4QCI__HL__C,train,-14.396682739257812,-11.55176067352295
3ZKQ__D__A,train,-12.17020034790039,-10.442008018493652
4LU5__IM__A,train,-13.889554977416992,-12.772629737854004
5E2V__HL__P,train,-8.295166015625,-10.061331748962402
4HIX__HL__A,train,-9.305560111999512,-10.463339805603027
5IVN__A__B,train,-12.07886791229248,-10.719466209411621
5MZV__D__A,train,-10.155041694641113,-9.977360725402832
4W6W__B__A,train,-11.524247169494629,-11.066720008850098
5DD0__HL__P,train,-9.655150413513184,-9.004474639892578
1MPA__HL__P,train,-10.969853401184082,-8.803549766540527
5A2K__HH__P,train,-8.658585548400879,-7.917375087738037
5JQ6__HL__A,train,-12.417884826660156,-11.752955436706543
5CBA__AB__E,train,-12.86410903930664,-13.695493698120117
4M5Z__HL__A,train,-10.913975715637207,-11.903464317321777
2VXT__HL__I,train,-12.651034355163574,-12.223158836364746
1PXV__A__C,train,-12.972131729125977,-11.314519882202148
1AY7__A__B,train,-13.231790542602539,-10.503881454467773
1BRS__D__A,train,-18.944011688232422,-14.470907211303711
1G0V__B__A,train,-13.642470359802246,-12.018387794494629
1HRT__I__HL,train,-15.720052719116211,-13.83654499053955
1J7V__L__R,train,-14.264473915100098,-11.895119667053223
1L2W__EF__K,train,-12.991559028625488,-11.699774742126465
1LQB__D__ABC,train,-10.243637084960938,-8.828543663024902
1O94__CDEF__AB,train,-7.231914520263672,-8.309578895568848
1OZS__B__A,train,-6.1508965492248535,-6.327813625335693
1Q68__B__A,train,-8.728370666503906,-9.136520385742188
1TBQ__R__HL,train,-17.32453155517578,-15.000487327575684
1V18__B__A,train,-10.913975715637207,-9.847477912902832
1VYT__E__A,train,-10.503296852111816,-9.175745010375977
1WRD__B__A,train,-4.622446537017822,-6.012655258178711
1YX5__B__A,train,-4.714745044708252,-4.915110111236572
1ZSG__B__A,train,-6.991682529449463,-6.883699893951416
2ARP__F__A,train,-8.685522079467773,-8.6922607421875
2B7C__A__B,train,-8.728370666503906,-8.869723320007324
2DSP__B__I,train,-7.534570693969727,-8.14975643157959
2F5Z__N__GH,train,-12.425433158874512,-11.363842964172363
2FYL__A__B,train,-7.575448036193848,-9.136122703552246
2I5Y__QR__P,train,-11.689736366271973,-9.953656196594238
2J8S__DE__ABC,train,-10.30394172668457,-10.260461807250977
2JTI__B__A,train,-8.50010871887207,-9.286959648132324
2KA4__B__A,train,-9.872471809387207,-8.975008010864258
2KWJ__B__A,train,-8.596160888671875,-8.425612449645996
2L0T__B__A,train,-5.72140645980835,-7.060070514678955
2LFW__B__A,train,-11.2575101852417,-10.659418106079102
2LQC__B__A,train,-7.554656982421875,-9.026695251464844
2MFQ__B__A,train,-7.208676815032959,-7.229246139526367
2MP0__B__A,train,-2.185605525970459,-7.630236625671387
2N13__BC__AD,train,-7.515143394470215,-8.32068920135498
2O98__AB__PQ,train,-12.374512672424316,-11.870805740356445
2PMS__C__A,train,-10.896463394165039,-10.074813842773438
2Q7N__B__A,train,-15.00671672821045,-11.444459915161133
2V5Q__D__A,train,-9.752649307250977,-10.394935607910156
2WG3__A__C,train,-9.731340408325195,-9.217057228088379
2XZD__G__AB,train,-10.938162803649902,-11.4844388961792
2Y9M__B__A,train,-11.867544174194336,-10.424296379089355
2Z58__A__B,train,-10.635505676269531,-10.474757194519043
6S29__B__A,train,-11.064995765686035,-11.781766891479492
3BPL__C__AB,train,-8.530075073242188,-10.304329872131348
3CX8__B__A,train,-8.824660301208496,-9.003458976745605
3DVM__B__A,train,-11.411266326904297,-12.69279956817627
3EAB__A__G,train,-6.713212490081787,-8.53024959564209
3F4Y__DEF__ABC,train,-13.231790542602539,-13.007474899291992
3FJU__B__A,train,-11.99975299835205,-11.676032066345215
3G7Z__CD__AB,train,-14.596037864685059,-14.484100341796875
3H3G__B__A,train,-8.191436767578125,-9.228961944580078
3HE7__A__CD,train,-8.906770706176758,-7.693624973297119
3JVF__AB__C,train,-8.91483211517334,-9.096943855285645
3K9M__C__A,train,-11.867544174194336,-11.973956108093262
3KW5__B__A,train,-8.751015663146973,-8.063401222229004
3LB8__C__A,train,-5.703174591064453,-7.130819797515869
3MCA__B__A,train,-8.74337100982666,-9.317520141601562
3NPZ__A__BC,train,-7.5056633949279785,-9.778470039367676
3OJM__B__A,train,-9.394282341003418,-9.443009376525879
3P6Z__C__AB,train,-7.7898030281066895,-9.695755958557129
3QML__C__A,train,-10.758529663085938,-9.679154396057129
3QWQ__B__A,train,-11.867544174194336,-10.931578636169434
3RDZ__C__A,train,-11.691934585571289,-12.172101020812988
3RT0__C__A,train,-8.077459335327148,-8.268991470336914
3SYN__E__A,train,-8.488138198852539,-8.567084312438965
3THM__HL__F,train,-12.900226593017578,-9.854013442993164
3TQ7__PQ__AB,train,-7.945250034332275,-8.55346965789795
3UKW__C__B,train,-13.586000442504883,-13.748103141784668
3UYO__D__A,train,-7.049734115600586,-9.239036560058594
3V62__C__AB,train,-9.689391136169434,-9.323286056518555
3VFP__B__AC,train,-5.5767388343811035,-6.229417324066162
3VHX__BD__AC,train,-6.581003189086914,-8.051656723022461
3ZJY__C__AB,train,-7.534570693969727,-8.558747291564941
3ZV0__CD__AB,train,-5.400518417358398,-8.540366172790527
4APX__B__A,train,-7.554656982421875,-7.359703063964844
4AYI__D__AE,train,-11.867544174194336,-10.23143482208252
4BOH__M__HL,train,-9.897936820983887,-9.30536937713623
4BXL__C__AB,train,-9.031026840209961,-8.89095401763916
4CMM__B__A,train,-8.3176908493042,-8.646355628967285
4DID__B__A,train,-7.123891353607178,-7.531274318695068
4DZV__B__A,train,-10.857505798339844,-11.78798770904541
4EKC__B__A,train,-10.446826934814453,-10.185423851013184
4FAO__CDEF__AB,train,-14.550439834594727,-12.780773162841797
4G01__B__A,train,-7.460413455963135,-9.267218589782715
4GMS__IM__C,train,-10.503296852111816,-10.923030853271484
4H3P__B__A,train,-7.7748026847839355,-7.855306148529053
4HEM__EFG__ABC,train,-10.913975715637207,-10.435412406921387
4HMY__C__ABMS,train,-6.410555839538574,-7.661386966705322
4IHH__GHL__ABC,train,-9.862343788146973,-8.640031814575195
4IOP__B__A,train,-12.51550006866455,-11.767167091369629
4K1R__B__A,train,-6.809502124786377,-8.590397834777832
4KDI__C__A,train,-8.388401985168457,-8.094947814941406
4KT3__A__B,train,-13.076343536376953,-13.305636405944824
4LLO__A__B,train,-6.656742572784424,-7.209899425506592
4M0W__B__A,train,-7.058512210845947,-8.420893669128418
4MIT__E__A,train,-9.208094596862793,-8.368424415588379
4MSM__B__A,train,-7.534570693969727,-7.45517635345459
4NM3__B__A,train,-5.759644508361816,-5.914997100830078
4ODX__X__BH,train,-11.850030899047852,-8.956997871398926
4OZH__ABC__DE,train,-6.283105373382568,-6.649016857147217
4P46__CD__AB,train,-6.132085800170898,-7.356634616851807
4PJ9__AB__CD,train,-7.6667799949646,-8.179701805114746
4PJH__AB__EF,train,-5.046308994293213,-6.759983539581299
4PW9__B__A,train,-6.643427848815918,-8.430846214294434
4UU9__C__AB,train,-14.80736255645752,-12.912626266479492
4W6Y__B__A,train,-12.007205963134766,-9.63894271850586
4X7S__L__H,train,-10.913975715637207,-10.823274612426758
4XNM__C__HL,train,-11.046185493469238,-9.699919700622559
4YDH__BD__AC,train,-7.630860805511475,-8.708620071411133
4YPI__E__A,train,-10.521343231201172,-10.141655921936035
4ZKC__B__A,train,-13.175320625305176,-11.31753158569336
4ZW2__B__A,train,-11.336625099182129,-8.189970970153809
5C07__ABC__DE,train,-6.999635219573975,-7.21307373046875
5CFF__FH__AC,train,-8.145395278930664,-9.287361145019531
5CZV__HL__A,train,-12.991559028625488,-12.922591209411621
5E3E__B__A,train,-10.079434394836426,-9.647650718688965
5EG3__B__A,train,-9.37192153930664,-8.152451515197754
5EQL__B__A,train,-9.778228759765625,-10.411262512207031
5GZN__CD__BG,train,-7.187414169311523,-8.573468208312988
5HK5__ABCD__EFGH,train,-9.32551097869873,-8.048359870910645
5IFS__BD__AC,train,-13.231790542602539,-11.30439281463623
5J7C__CD__AB,train,-13.205711364746094,-14.36440658569336
5JHL__HL__A,train,-11.689736366271973,-10.359596252441406
5K22__B__A,train,-10.371088027954102,-9.077103614807129
5KWY__CD__AB,train,-8.686901092529297,-8.882458686828613
5L6Y__HL__C,train,-13.96521282196045,-10.908794403076172
1CSO__E__I,val,-10.038557052612305,-11.009852409362793
1EMV__A__B,val,-18.735225677490234,-11.01047420501709
