complex_id,split,dG,dG_pred
5KSB__CD__EF,train,-7.7748026847839355,-9.10624885559082
1ACB__E__I,train,-15.910113334655762,-14.301369667053223
1B2S__A__D,train,-13.368485450744629,-12.4653902053833
1CHO__EFG__I,train,-15.173182487487793,-14.762765884399414
1DQJ__AB__C,train,-11.666563987731934,-9.717252731323242
1EAW__A__B,train,-14.049643516540527,-13.69382381439209
1F5R__A__I,train,-5.709346771240234,-9.568868637084961
1FSS__A__B,train,-12.86082935333252,-9.826552391052246
1GL1__A__I,train,-13.225133895874023,-10.818171501159668
1JCK__A__B,train,-7.53078031539917,-8.95460319519043
1MQ8__A__B,train,-7.53078031539917,-8.492156982421875
1NMB__N__HL,train,-10.011246681213379,-10.052141189575195
1QAB__ABCD__E,train,-8.655352592468262,-8.427271842956543
1SBB__A__B,train,-5.254988193511963,-9.259860038757324
1U7F__B__AC,train,-10.264854431152344,-9.990840911865234
1YCS__A__B,train,-7.585012912750244,-8.765172004699707
2A9K__A__B,train,-10.243969917297363,-10.56761360168457
2AW2__A__B,train,-9.078010559082031,-9.326744079589844
2BDN__HL__A,train,-12.40418815612793,-9.93418025970459
2FTL__E__I,train,-17.95417594909668,-12.21786880493164
2HRK__A__B,train,-9.920890808105469,-11.204012870788574
2NY7__HL__G,train,-10.143389701843262,-10.768882751464844
2OOB__A__B,train,-5.829092979431152,-8.484800338745117
3B4V__AB__C,train,-13.436351776123047,-10.844396591186523
3BK3__A__C,train,-10.441571235656738,-8.308792114257812
3BX1__A__C,train,-11.381351470947266,-11.472631454467773
3EQY__A__C,train,-11.00472640991211,-8.234907150268555
3HFM__HL__Y,train,-14.348583221435547,-10.911104202270508
3MZW__A__B,train,-14.505928993225098,-12.060081481933594
3NVN__B__A,train,-11.128769874572754,-10.883587837219238
3QDG__ABC__DE,train,-6.848178386688232,-7.487273216247559
3SE4__B__A,train,-5.9968581199646,-7.992641448974609
3UIH__A__P,train,-5.341359615325928,-7.648960590362549
4EKD__A__B,train,-10.441571235656738,-9.394539833068848
4GU0__A__E,train,-8.162525177001953,-7.963602066040039
4JFD__ABC__DE,train,-6.059251308441162,-8.131458282470703
4NKQ__C__AB,train,-12.694482803344727,-9.77886962890625
4RS1__A__B,train,-10.39251708984375,-8.231986999511719
4X4M__AB__E,train,-10.984186172485352,-9.329980850219727
4ZS6__HL__A,train,-8.871114730834961,-10.846010208129883
5E9D__ABC__DE,train,-9.358497619628906,-7.52410888671875
2QHR__HL__P,train,-10.077987670898438,-11.693999290466309
3EOB__HL__I,train,-11.811074256896973,-10.915597915649414
3UC0__IM__B,train,-12.610695838928223,-11.971303939819336
1HEZ__CD__E,train,-9.329583168029785,-9.147210121154785
2VYR__E__A,train,-9.699533462524414,-8.932400703430176
2WUB__QR__C,train,-9.309496879577637,-11.015268325805664
3EYU__HL__Q,train,-10.22094440460205,-9.581172943115234
3EYF__AB__E,train,-9.55423641204834,-10.132226943969727
2XTJ__BD__A,train,-11.400394439697266,-9.95603084564209
3O6L__HL__C,train,-9.93442153930664,-9.155562400817871
3L95__AB__X,train,-11.735334396362305,-9.694607734680176
1EER__A__BC,train,-15.700413703918457,-10.33877182006836
1AVX__A__B,train,-12.585168838500977,-11.454744338989258
1BVN__P__T,train,-15.157116889953613,-10.846811294555664
2UUY__A__B,train,-11.333025932312012,-12.169485092163086
2I9B__E__A,train,-13.021858215332031,-10.38970947265625
1JIW__P__I,train,-15.653912544250488,-12.850537300109863
4G6M__HL__A,train,-13.005099296569824,-10.8695650100708
3RVW__CD__A,train,-10.528388023376465,-10.946552276611328
1PPE__E__I,train,-15.667327880859375,-12.661415100097656
1ZM4__A__B,train,-8.083901405334473,-9.360685348510742
4Z7U__ABC__DE,train,-8.156574249267578,-10.237028121948242
1FYT__ABC__DE,train,-5.867667198181152,-8.684185028076172
3TPU__AC__DE,train,-5.8918538093566895,-7.227623462677002
2R56__IM__B,train,-12.12277603149414,-10.305631637573242
3DVN__AB__XY,train,-9.59913158416748,-11.323247909545898
5TKJ__JK__L,train,-11.112738609313965,-9.574126243591309
5IP4__A__E,train,-8.657270431518555,-10.946024894714355
4HJ0__CD__B,train,-10.420490264892578,-9.327373504638672
5U8Q__HL__A,train,-7.6667799949646,-10.128395080566406
6H06__EF__J,train,-7.164768695831299,-10.32321548461914
4M1G__HL__AB,train,-10.697930335998535,-10.550956726074219
5HYS__AB__G,train,-14.20188045501709,-11.762666702270508
5E7F__B__H,train,-10.969853401184082,-10.455123901367188
1F90__HL__E,train,-10.810911178588867,-9.430169105529785
1UWX__HL__P,train,-7.907011985778809,-8.892925262451172
4LMQ__EI__F,train,-12.32569694519043,-9.702591896057129
6CMG__BC__A,train,-10.316776275634766,-10.070541381835938
5IMM__B__A,train,-11.535980224609375,-10.507223129272461
2AEP__HL__A,train,-10.805953025817871,-9.209798812866211
4G6F__HL__P,train,-10.599586486816406,-9.607513427734375
4DKF__HL__A,train,-11.607884407043457,-8.927240371704102
4FQV__JN__CD,train,-12.221753120422363,-9.686931610107422
6D01__GH__J,train,-8.927133560180664,-9.096248626708984
2XQB__HL__A,train,-14.029911994934082,-12.596933364868164
4YBL__BC__A,train,-13.328081130981445,-10.525384902954102
3FN0__HL__P,train,-5.999876499176025,-9.092954635620117
5OMM__C__AB,train,-10.890738487243652,-10.749159812927246
6DDR__AB__C,train,-12.3148832321167,-12.26255989074707
6MFT__AB__C,train,-7.691996097564697,-9.579181671142578
1QFW__IM__B,train,-10.913975715637207,-10.054250717163086
3UBX__HL__A,train,-10.366366386413574,-9.16431713104248
4I3R__HL__G,train,-10.810911178588867,-10.288331031799316
4N9G__MN__Z,train,-12.942314147949219,-11.876153945922852
5BK1__HL__A,train,-12.221753120422363,-11.408486366271973
3LEV__HL__A,train,-12.580879211425781,-11.017995834350586
4M62__IM__T,train,-11.718973159790039,-11.426605224609375
5TE4__HL__G,train,-10.919930458068848,-10.771553039550781
1IQD__AB__C,train,-14.80736255645752,-12.37321662902832
6F7T__AB__D,train,-12.883536338806152,-10.243651390075684
5NGV__HL__A,train,-14.728246688842773,-10.19787311553955
5Y11__AB__C,train,-10.350132942199707,-9.382950782775879
2HRP__HL__P,train,-11.324655532836914,-10.652908325195312
5CIL__HL__P,train,-10.077987670898438,-10.193840026855469
4D9Q__DE__B,train,-14.355806350708008,-9.870534896850586
5IMK__B__A,train,-8.281771659851074,-12.164936065673828
1DE4__AB__CF,train,-9.778228759765625,-9.32992172241211
4FP8__HL__A,train,-8.685522079467773,-11.041047096252441
5SV3__C__D,train,-13.919047355651855,-11.447242736816406
1S78__CD__A,train,-8.596160888671875,-9.475750923156738
1OC0__A__B,train,-12.278223037719727,-10.64935302734375
1A3B__I__HL,train,-12.991559028625488,-9.40983772277832
1B3S__D__A,train,-13.549448013305664,-12.022008895874023
1FLT__XY__VW,train,-12.097787857055664,-9.587329864501953
1LM8__H__BCV,train,-9.082579612731934,-9.042012214660645
1NM5__C__AB,train,-9.852385520935059,-9.101766586303711
1OYH__L__I,train,-10.06371021270752,-8.570661544799805
1P4L__D__ABP,train,-7.534570693969727,-7.9303364753723145
1Q0W__B__A,train,-4.853336334228516,-6.683345317840576
1TAW__B__A,train,-14.596037864685059,-12.125402450561523
1TT5__E__AB,train,-6.354085922241211,-7.966280937194824
1UL1__A__X,train,-9.852385520935059,-9.173860549926758
1WR1__A__B,train,-6.588955879211426,-6.401012420654297
1Y6K__R__L,train,-12.278223037719727,-10.93722152709961
2AQ1__C__D,train,-11.26818561553955,-8.831992149353027
2B2W__D__ABC,train,-7.231914520263672,-9.624663352966309
2BYK__A__B,train,-7.691996097564697,-10.183758735656738
2DEN__B__A,train,-6.506845951080322,-7.724443435668945
2F31__B__A,train,-9.537996292114258,-9.27280330657959
2I3S__B__A,train,-7.426548004150391,-9.968647956848145
2IJ0__CE__AB,train,-13.294215202331543,-10.329214096069336
2K8C__B__A,train,-3.7444863319396973,-5.860690116882324
2KVQ__G__E,train,-5.867667198181152,-8.663668632507324
2KYG__AB__C,train,-9.787006378173828,-11.100605010986328
2LD7__B__A,train,-10.96337890625,-9.040694236755371
2LP4__Y__A,train,-3.2713825702667236,-10.359920501708984
2M49__B__A,train,-6.821235179901123,-9.343017578125
2MCN__B__A,train,-7.8051934242248535,-7.99721622467041
2MLZ__B__A,train,-6.621880531311035,-6.502288818359375
2MZD__B__A,train,-8.26324462890625,-10.15221118927002
2NQD__A__B,train,-14.200359344482422,-11.926612854003906
2OMU__A__B,train,-12.580879211425781,-11.242685317993164
2PJY__BC__A,train,-8.596160888671875,-8.719721794128418
2PX9__B__A,train,-5.536780834197998,-7.952038764953613
2QJB__AB__CD,train,-11.336625099182129,-10.817148208618164
2RNR__B__A,train,-9.309496879577637,-9.599501609802246
2W2M__E__AP,train,-9.151020050048828,-11.086414337158203
2WX0__C__AB,train,-6.953444480895996,-6.2976250648498535
2XB6__C__A,train,-9.46692180633545,-10.010078430175781
2XQW__C__AB,train,-9.2014741897583,-10.350179672241211
2Y8S__B__A,train,-12.28477668762207,-8.445905685424805
2Z34__CD__AB,train,-8.254526138305664,-8.406370162963867
3C4P__B__A,train,-11.400394439697266,-12.667089462280273
3CX6__B__A,train,-7.256100654602051,-9.260087966918945
3D5S__AB__CD,train,-10.34784984588623,-10.799040794372559
3E2K__D__A,train,-13.862319946289062,-11.925920486450195
3EOY__GHI__ABC,train,-11.66818904876709,-10.371074676513672
3G3B__B__A,train,-10.188907623291016,-9.155508041381836
3GJ3__B__A,train,-5.879637241363525,-9.055739402770996
3GXU__B__A,train,-9.130228996276855,-8.8223876953125
3HCT__B__A,train,-7.953203201293945,-7.907337188720703
3IA3__D__A,train,-9.59272575378418,-10.680601119995117
3IXS__B__A,train,-9.612154006958008,-9.036259651184082
3L9J__C__T,train,-12.917401313781738,-11.234692573547363
3MA2__C__D,train,-7.9335174560546875,-9.551867485046387
3O6B__B__A,train,-9.064022064208984,-10.362650871276855
3OIQ__B__A,train,-7.394514083862305,-9.101545333862305
3OXU__F__B,train,-6.096166610717773,-9.130706787109375
3QIW__CD__ABE,train,-4.503420352935791,-8.620126724243164
3RBB__B__A,train,-10.7913236618042,-9.389888763427734
3RO2__B__A,train,-10.009810447692871,-9.32658576965332
3SRI__B__A,train,-9.253026962280273,-9.060774803161621
3TEI__B__A,train,-8.596160888671875,-7.661204814910889
3UEZ__AD__EF,train,-15.828075408935547,-10.27504825592041
3VFN__B__AC,train,-5.0829691886901855,-7.794984817504883
3VFW__B__AC,train,-5.93671178817749,-7.595396041870117
3W8I__B__A,train,-11.824694633483887,-10.50188159942627
3ZEU__D__E,train,-8.918904304504395,-7.878895282745361
3ZU7__B__A,train,-11.160162925720215,-12.132190704345703
4A49__B__A,train,-5.970969200134277,-9.509729385375977
4AYD__D__A,train,-8.303061485290527,-10.529038429260254
4C4P__B__A,train,-9.006840705871582,-8.786153793334961
4CJ1__B__A,train,-9.984594345092773,-11.383495330810547
4D2G__DE__ABC,train,-7.169015884399414,-8.5471830368042
4DH2__B__A,train,-10.213820457458496,-10.449155807495117
4EI5__AB__CD,train,-6.486295223236084,-8.478175163269043
4F6R__C__AB,train,-12.278223037719727,-11.857648849487305
4FTG__E__ABCD,train,-10.26306438446045,-10.288496017456055
4G8G__DE__AC,train,-7.28389835357666,-8.62354850769043
4GLA__D__A,train,-6.073935031890869,-9.485605239868164
4HDO__B__A,train,-8.79079532623291,-9.050824165344238
4HKX__AB__E,train,-8.79079532623291,-10.815839767456055
4ILW__A__D,train,-11.236719131469727,-11.158219337463379
4J32__B__A,train,-12.131961822509766,-9.966102600097656
4KA2__R__A,train,-15.110018730163574,-10.180374145507812
4KR0__B__A,train,-10.610136032104492,-9.463973999023438
4LGP__B__A,train,-13.1489839553833,-11.262136459350586
4LYL__B__A,train,-10.243637084960938,-11.209521293640137
4MHH__HL__E,train,-12.34064769744873,-10.832304954528809
4O1Q__CDEF__AB,train,-7.104464054107666,-8.325529098510742
4OVN__F__A,train,-10.009810447692871,-11.065752983093262
4PBW__E__B,train,-8.538615226745605,-11.098320007324219
4PJ7__AB__GH,train,-7.5969953536987305,-8.47736644744873
4PS4__A__HL,train,-15.339764595031738,-12.056917190551758
4S0S__D__A,train,-10.836343765258789,-10.056333541870117
4U32__X__A,train,-8.760322570800781,-9.51633071899414
4X33__A__B,train,-9.006840705871582,-11.232391357421875
4XL5__C__A,train,-12.07886791229248,-11.217294692993164
4YN0__B__A,train,-9.646018981933594,-8.84341812133789
4ZI3__CD__AB,train,-8.699462890625,-9.431445121765137
4ZRP__C__A,train,-11.92996883392334,-10.686260223388672
5AJK__BD__AC,train,-7.610310077667236,-9.482757568359375
5B76__B__A,train,-7.143977642059326,-8.824838638305664
5C4V__B__A,train,-8.129012107849121,-9.389488220214844
5CX3__FH__BD,train,-8.550562858581543,-8.854988098144531
5DC4__B__A,train,-10.171732902526855,-9.385498046875
5DMJ__E__D,train,-11.290131568908691,-11.979035377502441
5EE4__CD__A,train,-7.114098072052002,-9.210988998413086
5EOF__CD__AB,train,-7.394514083862305,-7.130630016326904
5F3X__B__A,train,-11.605976104736328,-10.812970161437988
5FVK__C__A,train,-7.8372273445129395,-8.236652374267578
5GVI__BC__A,train,-7.718332767486572,-8.487232208251953
5HHM__IJ__FG,train,-5.046308994293213,-8.271486282348633
5HXB__C__A,train,-8.812585830688477,-9.152857780456543
5INB__B__A,train,-9.42707633972168,-10.239612579345703
5J56__B__A,train,-11.58907413482666,-10.587569236755371
5JH5__AB__CD,train,-7.575448036193848,-8.442411422729492
5JTL__E__ABCD,train,-8.596160888671875,-7.94294548034668
1B41__A__B,train,-13.672248840332031,-11.55558967590332
1C1Y__A__B,train,-8.073395729064941,-7.686758041381836
1EFN__A__B,train,-8.754354476928711,-9.109206199645996
1FC2__C__D,train,-10.668374061584473,-9.329388618469238
1GC1__G__C,train,-11.513493537902832,-10.200103759765625
1GRN__A__B,train,-7.550856113433838,-8.344108581542969
1JRH__HL__I,train,-10.700830459594727,-9.805366516113281
1KTZ__A__B,train,-9.731291770935059,-8.910381317138672
1MHP__HL__A,train,-10.86841869354248,-11.200321197509766
1N8O__ABC__E,train,-15.54178237915039,-12.559146881103516
1OGA__ABC__DE,train,-7.205049991607666,-7.9982686042785645
1SBN__E__I,train,-14.000503540039062,-11.664369583129883
1UUZ__A__D,train,-12.272046089172363,-10.202305793762207
1YQV__HL__Y,train,-14.80029010772705,-13.251931190490723
2ABZ__B__E,train,-11.66231918334961,-10.330718040466309
2B0U__AB__C,train,-14.58869457244873,-11.96662425994873
2BNQ__ABC__DE,train,-7.1506829261779785,-8.233911514282227
2DSQ__I__G,train,-12.794289588928223,-12.159684181213379
2I26__N__L,train,-10.938860893249512,-9.708297729492188
2JEL__HL__P,train,-11.621461868286133,-11.372282028198242
2NYY__CD__A,train,-13.412837028503418,-11.244516372680664
2PCB__A__B,train,-6.817803382873535,-8.631864547729492
2VN5__A__B,train,-12.683859825134277,-11.835054397583008
3C60__CD__AB,train,-6.709835052490234,-8.515582084655762
3M62__A__B,train,-9.756142616271973,-10.498834609985352
3N85__A__HL,train,-12.411637306213379,-11.352649688720703
3PWP__ABC__DE,train,-5.254988193511963,-8.258543014526367
3QDJ__ABC__DE,train,-5.954030513763428,-7.682465553283691
3RF3__A__C,train,-14.000503540039062,-10.865179061889648
3SZK__AB__C,train,-10.060986518859863,-11.486838340759277
3UII__A__P,train,-6.817803382873535,-7.664423942565918
4FZA__A__B,train,-10.963034629821777,-9.502338409423828
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.641670227050781
4JGH__ABC__D,train,-10.296647071838379,-10.63047981262207
4KRO__A__B,train,-8.943717956542969,-8.655412673950195
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.121572494506836
4P23__CD__AB,train,-7.120307445526123,-9.344758033752441
4U6H__AB__E,train,-13.697999954223633,-11.942617416381836
4Y61__A__B,train,-8.792988777160645,-8.274181365966797
5C6T__HL__A,train,-13.48023796081543,-11.728484153747559
5F4E__A__B,train,-9.69198989868164,-9.065177917480469
5UFE__A__B,train,-9.951854705810547,-10.88957691192627
1SY6__HL__A,train,-7.590448379516602,-9.082498550415039
3NH7__KO__D,train,-10.503296852111816,-9.071593284606934
3L5W__AB__J,train,-14.007551193237305,-10.313422203063965
3H3P__IM__T,train,-10.714621543884277,-10.093957901000977
1HH9__AB__C,train,-6.340785980224609,-8.987899780273438
3PP4__HL__P,train,-7.032559394836426,-10.34417724609375
1FSK__BC__A,train,-13.21180248260498,-9.402694702148438
1M27__AB__C,train,-7.448015213012695,-6.646206855773926
1KXP__A__D,train,-12.423429489135742,-8.477579116821289
2NYZ__AB__D,train,-12.774020195007324,-10.392438888549805
1E4K__AB__C,train,-7.923892498016357,-8.621057510375977
1T6B__X__Y,train,-13.193973541259766,-10.167333602905273
1IB1__AB__E,train,-9.83396053314209,-8.968400955200195
1QA9__A__B,train,-7.206890106201172,-9.279885292053223
1B6C__A__B,train,-8.999662399291992,-8.956008911132812
1US7__A__B,train,-8.131789207458496,-9.70677375793457
1F34__A__B,train,-14.283068656921387,-12.568190574645996
1H1V__A__G,train,-10.266733169555664,-10.97167682647705
3VXM__AC__DE,train,-6.378833770751953,-7.920109748840332
4GG6__ABC__DE,train,-6.743602752685547,-10.310647964477539
4PRI__AC__DE,train,-5.498712539672852,-7.8571577072143555
6FE4__F__A,train,-10.938162803649902,-9.603546142578125
4YPG__HL__D,train,-14.128889083862305,-11.024872779846191
1G6V__K__A,train,-9.744362831115723,-11.494246482849121
4YHP__HL__P,train,-11.867544174194336,-9.925027847290039
4F3F__AB__C,train,-12.472856521606445,-10.89813232421875
4CMH__BC__A,train,-13.231790542602539,-11.780289649963379
4XI5__CD__AB,train,-12.700872421264648,-9.971916198730469
4IOF__EF__B,train,-11.456864356994629,-10.512710571289062
4AEI__HL__A,train,-12.410431861877441,-9.02342414855957
6II8__JK__E,train,-8.749479293823242,-8.918834686279297
5EOC__JM__Q,train,-10.257169723510742,-9.839601516723633
2FX8__JN__R,train,-8.894881248474121,-9.64771842956543
1W72__IM__DF,train,-10.714621543884277,-8.681324005126953
5WI9__HL__A,train,-13.731830596923828,-13.283651351928711
5GZO__CD__B,train,-9.258075714111328,-11.667704582214355
4WHY__MN__B,train,-11.053638458251953,-9.640871047973633
4WUU__DE__AC,train,-10.749483108520508,-10.160905838012695
6BCK__HL__G,train,-12.367583274841309,-10.846687316894531
1I8I__AB__C,train,-10.446826934814453,-11.000436782836914
5WUX__CD__G,train,-14.409517288208008,-10.566614151000977
5GRJ__HL__A,train,-14.155041694641113,-11.780780792236328
4JG0__HL__P,train,-9.228409767150879,-10.126157760620117
2H9G__HL__S,train,-11.324655532836914,-11.792083740234375
4KFZ__D__B,train,-9.586389541625977,-9.386548042297363
4HJJ__H__A,train,-13.36400032043457,-10.571422576904297
5WTT__AB__C,train,-9.006840705871582,-9.240766525268555
4R2G__MN__A,train,-10.188907623291016,-9.172752380371094
4ZFO__HL__K,train,-14.567130088806152,-10.555673599243164
6EHG__C__AB,train,-13.123767852783203,-10.37879753112793
5DFV__CD__A,train,-12.688902854919434,-10.674725532531738
4WEN__B__A,train,-9.549729347229004,-10.366133689880371
5GHW__HL__P,train,-10.938162803649902,-9.898876190185547
4I18__HL__C,train,-11.2575101852417,-10.861757278442383
3UYR__HL__P,train,-9.40811538696289,-10.142799377441406
5HDQ__HL__A,train,-12.17020034790039,-10.269009590148926
4O4Y__HL__A,train,-10.654316902160645,-10.682758331298828
4LU5__IM__A,train,-13.889554977416992,-10.215858459472656
4QYO__AB__Q,train,-11.216632843017578,-10.240706443786621
3IET__CD__Q,train,-9.350374221801758,-9.47799301147461
4HIX__HL__A,train,-9.305560111999512,-9.512004852294922
5MZV__D__A,train,-10.155041694641113,-9.445127487182617
4W6W__B__A,train,-11.524247169494629,-10.383990287780762
1MPA__HL__P,train,-10.969853401184082,-10.02996826171875
5JQ6__HL__A,train,-12.417884826660156,-10.578104019165039
3RVV__CD__A,train,-10.599586486816406,-11.762107849121094
5CBA__AB__E,train,-12.86410903930664,-11.591659545898438
4M5Z__HL__A,train,-10.913975715637207,-9.784278869628906
2VXT__HL__I,train,-12.651034355163574,-11.39042854309082
6EY6__I__AB,train,-11.046185493469238,-11.262214660644531
1PXV__A__C,train,-12.972131729125977,-11.146690368652344
1AY7__A__B,train,-13.231790542602539,-10.643848419189453
1AVA__C__A,train,-13.175320625305176,-9.547710418701172
1HRT__I__HL,train,-15.720052719116211,-12.008050918579102
1J7V__L__R,train,-14.264473915100098,-10.856739044189453
1LQB__D__ABC,train,-10.243637084960938,-9.441734313964844
1OZS__B__A,train,-6.1508965492248535,-6.8270063400268555
1Q68__B__A,train,-8.728370666503906,-8.475661277770996
1RY7__A__B,train,-9.056242942810059,-9.13499927520752
1SYQ__B__A,train,-10.685713768005371,-10.288036346435547
1TBQ__R__HL,train,-17.32453155517578,-12.094104766845703
1V18__B__A,train,-10.913975715637207,-10.509769439697266
1VYT__E__A,train,-10.503296852111816,-8.197514533996582
1XG2__B__A,train,-11.324655532836914,-10.644927978515625
1YX5__B__A,train,-4.714745044708252,-6.038945198059082
1ZSG__B__A,train,-6.991682529449463,-6.8629961013793945
2ARP__F__A,train,-8.685522079467773,-8.392346382141113
2B7C__A__B,train,-8.728370666503906,-8.330337524414062
2DSP__B__I,train,-7.534570693969727,-9.182985305786133
2FYL__A__B,train,-7.575448036193848,-8.707706451416016
2H62__AB__CD,train,-7.5969953536987305,-10.68023681640625
2I5Y__QR__P,train,-11.689736366271973,-10.539159774780273
2IOU__GH__ABCDEF,train,-7.448338985443115,-10.116911888122559
2K3U__B__A,train,-11.017277717590332,-7.645470142364502
2KA4__B__A,train,-9.872471809387207,-8.414015769958496
2KJ4__B__A,train,-9.804961204528809,-8.91356372833252
2KWJ__B__A,train,-8.596160888671875,-9.821141242980957
2L0T__B__A,train,-5.72140645980835,-7.030608177185059
2LFW__B__A,train,-11.2575101852417,-7.660501956939697
2LQC__B__A,train,-7.554656982421875,-7.907471656799316
2M5A__B__A,train,-9.984594345092773,-10.383748054504395
2MFQ__B__A,train,-7.208676815032959,-7.862274169921875
2N13__BC__AD,train,-7.515143394470215,-7.643691539764404
2O98__AB__PQ,train,-12.374512672424316,-10.249076843261719
2P1L__H__G,train,-7.691996097564697,-10.147883415222168
2QXV__B__A,train,-8.758761405944824,-9.156963348388672
2RR3__B__A,train,-7.7458953857421875,-6.800914764404297
2V5Q__D__A,train,-9.752649307250977,-9.522953033447266
2VOF__BD__AC,train,-12.489547729492188,-11.735183715820312
2WY3__B__A,train,-9.795915603637695,-8.830991744995117
2XZD__G__AB,train,-10.938162803649902,-11.724037170410156
2Y9M__B__A,train,-11.867544174194336,-10.385648727416992
3AA6__C__AB,train,-8.983602523803711,-8.790382385253906
6S29__B__A,train,-11.064995765686035,-10.798315048217773
3D7U__A__B,train,-6.170323848724365,-8.139945983886719
3DVM__B__A,train,-11.411266326904297,-11.22578239440918
3F4Y__DEF__ABC,train,-13.231790542602539,-12.821110725402832
3FJU__B__A,train,-11.99975299835205,-8.972515106201172
3G7Z__CD__AB,train,-14.596037864685059,-13.020801544189453
3GJ7__B__A,train,-7.364123344421387,-8.904871940612793
3HE7__A__CD,train,-8.906770706176758,-8.324015617370605
3IDC__B__A,train,-12.580879211425781,-10.644002914428711
3JVF__AB__C,train,-8.91483211517334,-9.114917755126953
3LB8__C__A,train,-5.703174591064453,-8.195369720458984
3NPZ__A__BC,train,-7.5056633949279785,-10.55179214477539
3O6Q__BD__AC,train,-12.73830509185791,-8.321489334106445
3ORV__AB__CDEF,train,-6.857895374298096,-8.573343276977539
3P6Z__C__AB,train,-7.7898030281066895,-9.580474853515625
3PNR__B__A,train,-10.810911178588867,-10.595540046691895
3QC8__B__A,train,-6.75408935546875,-9.03179931640625
3QML__C__A,train,-10.758529663085938,-10.168081283569336
3QWQ__B__A,train,-11.867544174194336,-9.480714797973633
3RT0__C__A,train,-8.077459335327148,-10.53960132598877
3S5L__G__ABC,train,-7.197391033172607,-8.829683303833008
3SJA__CD__AB,train,-10.599586486816406,-9.058147430419922
3THM__HL__F,train,-12.900226593017578,-10.984853744506836
3TQ7__PQ__AB,train,-7.945250034332275,-8.54248046875
3U43__B__A,train,-20.46370506286621,-17.78672218322754
3UKW__C__B,train,-13.586000442504883,-12.422685623168945
3V62__C__AB,train,-9.689391136169434,-9.896476745605469
3VFP__B__AC,train,-5.5767388343811035,-7.499092102050781
3VHX__BD__AC,train,-6.581003189086914,-9.380080223083496
3VXU__AC__DE,train,-7.907011985778809,-8.977230072021484
3WA5__B__A,train,-10.301830291748047,-12.061573028564453
3WQB__B__A,train,-11.92996883392334,-10.471811294555664
3ZJY__C__AB,train,-7.534570693969727,-9.707029342651367
3ZV0__CD__AB,train,-5.400518417358398,-9.272493362426758
4AFQ__C__A,train,-11.759521484375,-11.736841201782227
4APX__B__A,train,-7.554656982421875,-9.176450729370117
4AYI__D__AE,train,-11.867544174194336,-11.394044876098633
4BXL__C__AB,train,-9.031026840209961,-9.559158325195312
4C7N__B__A,train,-12.278223037719727,-9.581766128540039
4DBG__B__A,train,-8.57292366027832,-8.835179328918457
4DID__B__A,train,-7.123891353607178,-8.410205841064453
4DRX__F__AB,train,-9.290069580078125,-11.329732894897461
4DZV__B__A,train,-10.857505798339844,-10.138202667236328
4EKC__B__A,train,-10.446826934814453,-9.218889236450195
4EUK__B__A,train,-7.349493503570557,-10.178479194641113
4FAO__CDEF__AB,train,-14.550439834594727,-11.055994033813477
4G01__B__A,train,-7.460413455963135,-8.881659507751465
4GEH__B__A,train,-10.820953369140625,-8.511931419372559
4GMS__IM__C,train,-10.503296852111816,-10.010843276977539
4H3P__B__A,train,-7.7748026847839355,-7.933394432067871
4HEM__EFG__ABC,train,-10.913975715637207,-11.265684127807617
4IHH__GHL__ABC,train,-9.862343788146973,-10.693267822265625
4JRA__D__A,train,-10.30394172668457,-9.34329605102539
4K1R__B__A,train,-6.809502124786377,-8.749082565307617
4KDI__C__A,train,-8.388401985168457,-8.545820236206055
4LLO__A__B,train,-6.656742572784424,-8.556366920471191
4M0W__B__A,train,-7.058512210845947,-9.314628601074219
4MIT__E__A,train,-9.208094596862793,-8.37083625793457
4MSM__B__A,train,-7.534570693969727,-8.014402389526367
4NM3__B__A,train,-5.759644508361816,-7.6156697273254395
4ODX__X__BH,train,-11.850030899047852,-10.664117813110352
4PJH__AB__EF,train,-5.046308994293213,-8.015937805175781
4RE1__D__A,train,-8.077459335327148,-9.984786987304688
4THN__I__HL,train,-13.70489501953125,-11.364628791809082
4U4C__B__A,train,-8.879390716552734,-8.325946807861328
4X7S__L__H,train,-10.913975715637207,-11.12832260131836
4YPI__E__A,train,-10.521343231201172,-9.909100532531738
5AOQ__LM__AB,train,-11.442234992980957,-10.563066482543945
5B78__B__A,train,-7.811462879180908,-9.304723739624023
5C07__ABC__DE,train,-6.999635219573975,-8.082793235778809
5D70__HL__A,train,-11.867544174194336,-10.868114471435547
5DFW__H__A,train,-12.688902854919434,-11.345621109008789
5E3E__B__A,train,-10.079434394836426,-8.86475944519043
5EG3__B__A,train,-9.37192153930664,-8.128925323486328
5FQD__C__AB,train,-9.082579612731934,-9.82095718383789
5GZN__CD__BG,train,-7.187414169311523,-8.602340698242188
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.94141960144043
5ITZ__ABF__D,train,-9.720176696777344,-9.549386978149414
5J7C__CD__AB,train,-13.205711364746094,-10.866514205932617
5JHL__HL__A,train,-11.689736366271973,-11.281442642211914
5K22__B__A,train,-10.371088027954102,-9.182075500488281
5L6Y__HL__C,train,-13.96521282196045,-12.578912734985352
1AK4__A__D,val,-6.709835052490234,-10.525958061218262
