complex_id,split,dG,dG_pred
1GL1__A__I,train,-13.225133895874023,-13.7022705078125
1QAB__ABCD__E,train,-8.655352592468262,-10.52873420715332
1SBB__A__B,train,-5.254988193511963,-8.6088285446167
1U7F__B__AC,train,-10.264854431152344,-9.748001098632812
1YCS__A__B,train,-7.585012912750244,-10.258256912231445
2A9K__A__B,train,-10.243969917297363,-9.755792617797852
2AW2__A__B,train,-9.078010559082031,-8.915384292602539
2C5D__AB__CD,train,-11.318958282470703,-9.482913970947266
2FTL__E__I,train,-17.95417594909668,-12.473861694335938
2J1K__C__T,train,-12.215604782104492,-10.387737274169922
2NY7__HL__G,train,-10.143389701843262,-11.139494895935059
2VIR__AB__C,train,-12.272046089172363,-13.044673919677734
3B4V__AB__C,train,-13.436351776123047,-12.71187973022461
3BX1__A__C,train,-11.381351470947266,-13.14033317565918
3HFM__HL__Y,train,-14.348583221435547,-11.997557640075684
3LZF__AB__HL,train,-11.729430198669434,-12.591830253601074
3QDG__ABC__DE,train,-6.848178386688232,-6.458173751831055
3R9A__AC__B,train,-7.4394941329956055,-8.37939739227295
3SE4__B__A,train,-5.9968581199646,-10.742499351501465
3SF4__A__D,train,-11.753604888916016,-11.581445693969727
3UIH__A__P,train,-5.341359615325928,-7.826642990112305
4GU0__A__E,train,-8.162525177001953,-12.818708419799805
4HSA__AB__C,train,-11.738982200622559,-10.8407564163208
4JFD__ABC__DE,train,-6.059251308441162,-6.1965837478637695
4KRL__A__B,train,-9.080708503723145,-11.424091339111328
4NKQ__C__AB,train,-12.694482803344727,-10.258367538452148
4OZG__ABJ__GH,train,-6.437074661254883,-8.073875427246094
5E9D__ABC__DE,train,-9.358497619628906,-7.117527008056641
3EOB__HL__I,train,-11.811074256896973,-11.269614219665527
3UC0__IM__B,train,-12.610695838928223,-12.51244831085205
1OB1__AB__C,train,-12.29981803894043,-10.535604476928711
3B2U__FG__E,train,-12.278223037719727,-12.046319961547852
2VYR__E__A,train,-9.699533462524414,-10.118902206420898
3KR3__HL__D,train,-14.065118789672852,-14.701288223266602
2WUB__QR__C,train,-9.309496879577637,-11.920105934143066
3GHE__HL__P,train,-8.030035018920898,-10.46281909942627
1QFU__HL__A,train,-11.510316848754883,-11.712085723876953
2XTJ__BD__A,train,-11.400394439697266,-11.903827667236328
3O6L__HL__C,train,-9.93442153930664,-11.017751693725586
3RU8__HL__X,train,-10.197685241699219,-11.888470649719238
1AVX__A__B,train,-12.585168838500977,-12.907395362854004
1BVN__P__T,train,-15.157116889953613,-11.6869478225708
2I9B__E__A,train,-13.021858215332031,-10.708839416503906
1AVZ__B__C,train,-6.586654186248779,-8.789552688598633
1KLU__AB__D,train,-7.330160140991211,-7.1900482177734375
3RVW__CD__A,train,-10.528388023376465,-11.733329772949219
3H2V__A__E,train,-6.305598258972168,-8.102813720703125
1PPE__E__I,train,-15.667327880859375,-14.040946960449219
1WDW__BD__A,train,-12.798068046569824,-11.286518096923828
4Z7U__ABC__DE,train,-8.156574249267578,-8.372169494628906
3UTT__AC__DE,train,-4.86850118637085,-6.9044904708862305
3TPU__AC__DE,train,-5.8918538093566895,-9.227853775024414
2R56__IM__B,train,-12.12277603149414,-12.270378112792969
5DRZ__HL__P,train,-11.400394439697266,-10.179293632507324
3DVN__AB__XY,train,-9.59913158416748,-12.204930305480957
5TKJ__JK__L,train,-11.112738609313965,-10.532078742980957
4HJ0__CD__B,train,-10.420490264892578,-12.788047790527344
6BIT__JL__G,train,-11.71209716796875,-10.876219749450684
5U8Q__HL__A,train,-7.6667799949646,-11.116974830627441
6H06__EF__J,train,-7.164768695831299,-9.241939544677734
4M1G__HL__AB,train,-10.697930335998535,-13.755985260009766
5KZP__FJ__C,train,-9.761054039001465,-10.583276748657227
5HYS__AB__G,train,-14.20188045501709,-11.166580200195312
5E7F__B__H,train,-10.969853401184082,-9.785945892333984
1F90__HL__E,train,-10.810911178588867,-9.961878776550293
4LMQ__EI__F,train,-12.32569694519043,-11.59116268157959
5TZ2__HL__C,train,-12.211077690124512,-12.099876403808594
6CMG__BC__A,train,-10.316776275634766,-10.336893081665039
5IMM__B__A,train,-11.535980224609375,-11.356195449829102
4WV1__AB__C,train,-11.71209716796875,-12.019387245178223
2AEP__HL__A,train,-10.805953025817871,-11.44931697845459
4G6F__HL__P,train,-10.599586486816406,-11.992237091064453
4FQV__JN__CD,train,-12.221753120422363,-12.671619415283203
4X7D__C__B,train,-11.535980224609375,-8.181739807128906
6D01__GH__J,train,-8.927133560180664,-10.356240272521973
1FE8__HL__A,train,-7.7748026847839355,-11.30305004119873
2XQB__HL__A,train,-14.029911994934082,-13.387393951416016
4YBL__BC__A,train,-13.328081130981445,-13.001922607421875
5KVF__HL__E,train,-10.22482681274414,-10.309198379516602
5W1M__CD__T,train,-10.624500274658203,-11.585193634033203
6DDR__AB__C,train,-12.3148832321167,-11.562005996704102
1DEE__EF__H,train,-8.728370666503906,-10.867719650268555
3UBX__HL__A,train,-10.366366386413574,-11.170807838439941
4N9G__MN__Z,train,-12.942314147949219,-11.439599990844727
5BK1__HL__A,train,-12.221753120422363,-12.506721496582031
3HI1__HL__G,train,-10.846830368041992,-11.316965103149414
5E2W__HL__P,train,-10.243637084960938,-9.136306762695312
1IQD__AB__C,train,-14.80736255645752,-13.105010032653809
4HS6__AB__Z,train,-10.26306438446045,-11.372248649597168
6F7T__AB__D,train,-12.883536338806152,-10.592655181884766
5NGV__HL__A,train,-14.728246688842773,-14.33189868927002
5Y11__AB__C,train,-10.350132942199707,-11.338705062866211
2HRP__HL__P,train,-11.324655532836914,-10.565418243408203
5CIL__HL__P,train,-10.077987670898438,-11.046768188476562
5BVP__HL__I,train,-14.346012115478516,-13.013887405395508
5IMK__B__A,train,-8.281771659851074,-10.106697082519531
1DE4__AB__CF,train,-9.778228759765625,-11.334314346313477
3U7Y__HL__G,train,-9.271259307861328,-12.72368049621582
4FP8__HL__A,train,-8.685522079467773,-11.291339874267578
1S78__CD__A,train,-8.596160888671875,-10.861835479736328
1OC0__A__B,train,-12.278223037719727,-10.049323081970215
1Z0K__A__B,train,-6.976089954376221,-9.125137329101562
1CMX__BD__AC,train,-7.871092796325684,-9.010493278503418
1H0T__B__A,train,-7.123891353607178,-7.464620590209961
1L0X__BD__AC,train,-7.123891353607178,-8.47911262512207
1LM8__H__BCV,train,-9.082579612731934,-7.579860687255859
1M5N__Q__S,train,-11.83863639831543,-9.467618942260742
1OYH__L__I,train,-10.06371021270752,-10.876852035522461
1P4L__D__ABP,train,-7.534570693969727,-9.260825157165527
1RKC__B__A,train,-10.10761833190918,-11.009970664978027
1TAW__B__A,train,-14.596037864685059,-12.522747993469238
1UL1__A__X,train,-9.852385520935059,-9.923569679260254
1WR1__A__B,train,-6.588955879211426,-7.570799350738525
1X75__CD__AB,train,-10.582411766052246,-9.654906272888184
1Y6K__R__L,train,-12.278223037719727,-9.817090034484863
1YK1__E__AB,train,-10.013687133789062,-9.860221862792969
2AQ1__C__D,train,-11.26818561553955,-10.006752014160156
2BYK__A__B,train,-7.691996097564697,-9.406731605529785
2FU5__C__B,train,-12.489547729492188,-9.402036666870117
2GWW__B__A,train,-13.586000442504883,-10.91514778137207
2J59__R__F,train,-9.903938293457031,-8.802851676940918
2K2U__B__A,train,-8.79079532623291,-7.5185017585754395
2KHS__B__A,train,-8.79079532623291,-8.789501190185547
2KVQ__G__E,train,-5.867667198181152,-6.846940994262695
2KYG__AB__C,train,-9.787006378173828,-9.193011283874512
2LD7__B__A,train,-10.96337890625,-9.232553482055664
2LP4__Y__A,train,-3.2713825702667236,-8.733306884765625
2M49__B__A,train,-6.821235179901123,-8.261358261108398
2MLZ__B__A,train,-6.621880531311035,-8.980117797851562
2MZD__B__A,train,-8.26324462890625,-11.381147384643555
2OMU__A__B,train,-12.580879211425781,-12.41929817199707
2QJB__AB__CD,train,-11.336625099182129,-12.681992530822754
2RNR__B__A,train,-9.309496879577637,-9.574691772460938
2VER__A__N,train,-6.661248207092285,-8.908294677734375
2W2M__E__AP,train,-9.151020050048828,-10.865659713745117
2WEL__D__A,train,-8.488138198852539,-9.013912200927734
2WO3__B__A,train,-7.691996097564697,-9.819284439086914
2WX0__C__AB,train,-6.953444480895996,-7.318392276763916
2XB6__C__A,train,-9.46692180633545,-11.494114875793457
2Y8S__B__A,train,-12.28477668762207,-10.081544876098633
2ZXX__AB__C,train,-11.400394439697266,-9.016568183898926
3B08__A__B,train,-6.499916076660156,-6.84202241897583
3C4P__B__A,train,-11.400394439697266,-11.331125259399414
3CX6__B__A,train,-7.256100654602051,-8.35676383972168
3DI3__B__A,train,-10.47438907623291,-10.425238609313965
3E2K__D__A,train,-13.862319946289062,-13.377060890197754
3EOY__GHI__ABC,train,-11.66818904876709,-12.23415756225586
3FFC__DE__AC,train,-6.890279769897461,-7.42076301574707
3GJ3__B__A,train,-5.879637241363525,-8.037253379821777
3GXU__B__A,train,-9.130228996276855,-9.957149505615234
3HCT__B__A,train,-7.953203201293945,-9.743450164794922
3IA3__D__A,train,-9.59272575378418,-10.823663711547852
3IXS__B__A,train,-9.612154006958008,-8.063754081726074
3K6G__D__A,train,-10.617274284362793,-10.450024604797363
3KUC__B__A,train,-8.66921329498291,-7.664098739624023
3L9J__C__T,train,-12.917401313781738,-11.645486831665039
3NOC__DE__ABC,train,-12.037991523742676,-10.818683624267578
3OIQ__B__A,train,-7.394514083862305,-7.688547611236572
3OXU__F__B,train,-6.096166610717773,-8.521876335144043
3QBT__A__B,train,-8.247906684875488,-8.792531967163086
3QIW__CD__ABE,train,-4.503420352935791,-7.173432350158691
3QUY__A__CD,train,-9.17887020111084,-8.963687896728516
3S2K__C__AB,train,-9.748491287231445,-11.174849510192871
3TNF__A__B,train,-15.00671672821045,-10.374143600463867
3UEZ__AD__EF,train,-15.828075408935547,-10.570785522460938
3ULA__D__A,train,-11.659785270690918,-8.870826721191406
3V3K__B__A,train,-10.11219310760498,-10.378608703613281
3VFW__B__AC,train,-5.93671178817749,-7.704906940460205
3VXR__AC__DE,train,-6.8392815589904785,-7.519014358520508
3ZEU__D__E,train,-8.918904304504395,-9.332605361938477
3ZU7__B__A,train,-11.160162925720215,-10.426957130432129
4A49__B__A,train,-5.970969200134277,-10.510071754455566
4AOQ__D__A,train,-9.13374137878418,-12.441574096679688
4BJ5__CD__B,train,-6.170323848724365,-10.103205680847168
4C4P__B__A,train,-9.006840705871582,-8.635042190551758
4CJ1__B__A,train,-9.984594345092773,-10.262735366821289
4D2G__DE__ABC,train,-7.169015884399414,-7.10943603515625
4DOH__BR__A,train,-8.407913208007812,-9.711735725402832
4ETP__B__A,train,-8.774561882019043,-10.200923919677734
4F6R__C__AB,train,-12.278223037719727,-9.932028770446777
4G8G__DE__AC,train,-7.28389835357666,-7.7486114501953125
4GLA__D__A,train,-6.073935031890869,-9.480775833129883
4H2S__CD__AB,train,-6.367706775665283,-7.385224342346191
4IC7__B__A,train,-8.685522079467773,-9.069720268249512
4J32__B__A,train,-12.131961822509766,-9.181295394897461
4JMF__BC__A,train,-8.902780532836914,-8.26533031463623
4JZW__M__G,train,-14.750892639160156,-11.067976951599121
4KA2__R__A,train,-15.110018730163574,-10.87001895904541
4KR0__B__A,train,-10.610136032104492,-10.07667064666748
4LYL__B__A,train,-10.243637084960938,-10.34482192993164
4MHH__HL__E,train,-12.34064769744873,-11.630107879638672
4MQW__X__AB,train,-13.011645317077637,-12.314027786254883
4NIQ__C__A,train,-7.231914520263672,-8.61960506439209
4O1Q__CDEF__AB,train,-7.104464054107666,-9.029745101928711
4OVN__F__A,train,-10.009810447692871,-11.472757339477539
4P2R__DE__ABC,train,-8.185482025146484,-7.29180908203125
4PJ7__AB__GH,train,-7.5969953536987305,-8.34276008605957
4PJF__AB__GH,train,-6.072258949279785,-8.967267990112305
4PS4__A__HL,train,-15.339764595031738,-11.779645919799805
4QD2__ABE__CD,train,-7.5969953536987305,-10.100196838378906
4S0S__D__A,train,-10.836343765258789,-9.429718017578125
4W4O__C__AB,train,-11.427957534790039,-9.316109657287598
4X33__A__B,train,-9.006840705871582,-12.39631462097168
4XL5__C__A,train,-12.07886791229248,-11.172466278076172
4Y5O__B__A,train,-7.9861273765563965,-10.487982749938965
4YN0__B__A,train,-9.646018981933594,-8.505434036254883
4Z8L__C__AB,train,-9.235340118408203,-10.082338333129883
4ZRP__C__A,train,-11.92996883392334,-10.716997146606445
5AJK__BD__AC,train,-7.610310077667236,-10.039342880249023
5B76__B__A,train,-7.143977642059326,-9.374523162841797
5C4V__B__A,train,-8.129012107849121,-8.10317325592041
5CX3__FH__BD,train,-8.550562858581543,-9.165582656860352
5EE4__CD__A,train,-7.114098072052002,-11.317638397216797
5EOF__CD__AB,train,-7.394514083862305,-8.042945861816406
5FOA__E__AB,train,-7.114098072052002,-9.236254692077637
5GVI__BC__A,train,-7.718332767486572,-9.573253631591797
5J56__B__A,train,-11.58907413482666,-10.20734977722168
5JTL__E__ABCD,train,-8.596160888671875,-9.494728088378906
5JW9__B__A,train,-9.639089584350586,-9.510770797729492
5L2K__AB__DE,train,-8.102675437927246,-10.113753318786621
1AHW__AB__C,train,-11.547342300415039,-11.717500686645508
1B41__A__B,train,-13.672248840332031,-13.796600341796875
1C1Y__A__B,train,-8.073395729064941,-7.709532737731934
1CSE__E__I,train,-16.07688331604004,-14.580648422241211
1DVF__AB__CD,train,-10.862910270690918,-11.882933616638184
1FC2__C__D,train,-10.668374061584473,-10.493499755859375
1GC1__G__C,train,-11.513493537902832,-11.647314071655273
1GRN__A__B,train,-7.550856113433838,-9.524452209472656
1KAC__A__B,train,-8.914417266845703,-9.869928359985352
1KTZ__A__B,train,-9.731291770935059,-9.978736877441406
1N8O__ABC__E,train,-15.54178237915039,-13.886110305786133
1OGA__ABC__DE,train,-7.205049991607666,-7.038707733154297
1UUZ__A__D,train,-12.272046089172363,-11.694513320922852
2ABZ__B__E,train,-11.66231918334961,-13.052242279052734
2BNQ__ABC__DE,train,-7.1506829261779785,-7.060581684112549
2G2U__A__B,train,-8.108987808227539,-11.568939208984375
2I26__N__L,train,-10.938860893249512,-12.235576629638672
2JEL__HL__P,train,-11.621461868286133,-11.481907844543457
2NYY__CD__A,train,-13.412837028503418,-13.342464447021484
2PCB__A__B,train,-6.817803382873535,-8.59895133972168
2VN5__A__B,train,-12.683859825134277,-10.02554988861084
3BDY__HL__V,train,-8.894340515136719,-10.903454780578613
3BN9__B__CD,train,-14.87657642364502,-13.732867240905762
3HG1__ABC__DE,train,-6.251962184906006,-6.786226272583008
3M62__A__B,train,-9.756142616271973,-9.727049827575684
3N85__A__HL,train,-12.411637306213379,-11.9332914352417
3PWP__ABC__DE,train,-5.254988193511963,-6.012650012969971
3SE8__HL__G,train,-9.9832763671875,-11.983510971069336
4B0M__A__BM,train,-7.658008575439453,-10.640727996826172
4FZA__A__B,train,-10.963034629821777,-11.095792770385742
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.535956382751465
4I77__HL__Z,train,-14.999167442321777,-12.70994758605957
4KRO__A__B,train,-8.943717956542969,-10.768645286560059
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.478580474853516
4P23__CD__AB,train,-7.120307445526123,-9.214034080505371
4U6H__AB__E,train,-13.697999954223633,-12.914351463317871
4Y61__A__B,train,-8.792988777160645,-10.587474822998047
5C6T__HL__A,train,-13.48023796081543,-10.651796340942383
5F4E__A__B,train,-9.69198989868164,-9.945794105529785
5UFE__A__B,train,-9.951854705810547,-8.267038345336914
1VFB__AB__C,train,-11.464473724365234,-12.528636932373047
1SY6__HL__A,train,-7.590448379516602,-9.710783004760742
3IU3__AB__K,train,-13.443115234375,-11.27884292602539
2QR0__QR__P,train,-11.506378173828125,-10.909927368164062
3NFP__HL__I,train,-13.053983688354492,-10.580533981323242
3NH7__KO__D,train,-10.503296852111816,-11.707633972167969
3H3P__IM__T,train,-10.714621543884277,-11.347990036010742
3GGW__AB__E,train,-7.554656982421875,-9.479945182800293
2OR9__IM__P,train,-8.596160888671875,-9.963808059692383
3MXW__HL__A,train,-12.69899845123291,-13.707172393798828
1HH9__AB__C,train,-6.340785980224609,-9.368229866027832
3O6M__HL__C,train,-9.898497581481934,-10.4754638671875
1BVK__AB__C,train,-10.53493595123291,-12.818517684936523
2NZ9__EF__B,train,-15.133018493652344,-13.292125701904297
3G5V__AB__C,train,-9.646018981933594,-10.674274444580078
2SNI__E__I,train,-16.067346572875977,-14.284573554992676
1KXP__A__D,train,-12.423429489135742,-9.786308288574219
1E4K__AB__C,train,-7.923892498016357,-8.854464530944824
1T6B__X__Y,train,-13.193973541259766,-10.932069778442383
1IB1__AB__E,train,-9.83396053314209,-10.674093246459961
1QA9__A__B,train,-7.206890106201172,-7.332517147064209
1B6C__A__B,train,-8.999662399291992,-10.147729873657227
1US7__A__B,train,-8.131789207458496,-9.117648124694824
1WQ1__R__G,train,-6.659614086151123,-9.101673126220703
1F34__A__B,train,-14.283068656921387,-11.502522468566895
1H1V__A__G,train,-10.266733169555664,-11.212774276733398
3VXM__AC__DE,train,-6.378833770751953,-6.737893581390381
4GG6__ABC__DE,train,-6.743602752685547,-9.351827621459961
2F54__AC__DE,train,-6.581003189086914,-7.7857842445373535
4PRI__AC__DE,train,-5.498712539672852,-7.581479072570801
1G6V__K__A,train,-9.744362831115723,-10.613485336303711
5A2I__HH__P,train,-6.896974563598633,-9.272510528564453
4YHP__HL__P,train,-11.867544174194336,-11.480766296386719
4F3F__AB__C,train,-12.472856521606445,-12.036584854125977
6BLI__DE__F,train,-12.665664672851562,-12.461337089538574
4CMH__BC__A,train,-13.231790542602539,-12.656062126159668
4IOF__EF__B,train,-11.456864356994629,-10.746637344360352
6II8__JK__E,train,-8.749479293823242,-11.356719970703125
2JIX__HL__E,train,-10.26306438446045,-12.165628433227539
3HAE__HL__AC,train,-10.009810447692871,-8.478882789611816
5EOC__JM__Q,train,-10.257169723510742,-10.317964553833008
2FX8__JN__R,train,-8.894881248474121,-10.226165771484375
1W72__IM__DF,train,-10.714621543884277,-10.598617553710938
5GZO__CD__B,train,-9.258075714111328,-11.630752563476562
4WHY__MN__B,train,-11.053638458251953,-12.126094818115234
4WUU__DE__AC,train,-10.749483108520508,-9.875752449035645
6BCK__HL__G,train,-12.367583274841309,-12.93993854522705
5WUX__CD__G,train,-14.409517288208008,-12.126998901367188
5GRJ__HL__A,train,-14.155041694641113,-10.983285903930664
5WT9__HL__G,train,-12.058076858520508,-11.436140060424805
4KFZ__D__B,train,-9.586389541625977,-11.480950355529785
4HJJ__H__A,train,-13.36400032043457,-10.156168937683105
5WTT__AB__C,train,-9.006840705871582,-10.925102233886719
4ZFO__HL__K,train,-14.567130088806152,-10.637655258178711
6EHG__C__AB,train,-13.123767852783203,-10.272598266601562
6AOD__AB__C,train,-13.356639862060547,-14.905508041381836
4WEN__B__A,train,-9.549729347229004,-11.712310791015625
5GHW__HL__P,train,-10.938162803649902,-11.569185256958008
4K2U__IM__B,train,-14.754752159118652,-11.86806869506836
4I18__HL__C,train,-11.2575101852417,-11.03653335571289
3UYR__HL__P,train,-9.40811538696289,-10.218527793884277
4O4Y__HL__A,train,-10.654316902160645,-10.3531494140625
4QCI__HL__C,train,-14.396682739257812,-11.389688491821289
3ZKQ__D__A,train,-12.17020034790039,-11.206235885620117
4LU5__IM__A,train,-13.889554977416992,-12.857242584228516
5E2V__HL__P,train,-8.295166015625,-9.260939598083496
4QYO__AB__Q,train,-11.216632843017578,-10.469303131103516
3IET__CD__Q,train,-9.350374221801758,-8.742932319641113
4HIX__HL__A,train,-9.305560111999512,-11.097185134887695
5IVN__A__B,train,-12.07886791229248,-8.549358367919922
5T78__CD__E,train,-10.049768447875977,-10.652175903320312
4W6W__B__A,train,-11.524247169494629,-9.80000114440918
5VPG__CD__A,train,-10.533687591552734,-11.94083309173584
5DD0__HL__P,train,-9.655150413513184,-11.591188430786133
5JQ6__HL__A,train,-12.417884826660156,-10.910834312438965
3RVV__CD__A,train,-10.599586486816406,-10.958595275878906
5CBA__AB__E,train,-12.86410903930664,-12.126884460449219
1NVU__Q__S,train,-7.426548004150391,-9.021917343139648
2VXT__HL__I,train,-12.651034355163574,-11.610191345214844
6EY6__I__AB,train,-11.046185493469238,-11.178476333618164
1FLE__E__I,train,-12.278223037719727,-11.837459564208984
1PXV__A__C,train,-12.972131729125977,-11.176393508911133
1AY7__A__B,train,-13.231790542602539,-10.71684741973877
1BRS__D__A,train,-18.944011688232422,-11.669702529907227
1D6R__I__A,train,-13.48702335357666,-13.171370506286621
1EZS__AB__CD,train,-13.294215202331543,-13.815505027770996
1G0V__B__A,train,-13.642470359802246,-11.670541763305664
1HRT__I__HL,train,-15.720052719116211,-13.61974811553955
1J7V__L__R,train,-14.264473915100098,-9.966032028198242
1L2W__EF__K,train,-12.991559028625488,-10.496097564697266
1LQB__D__ABC,train,-10.243637084960938,-7.784097194671631
1MHH__AB__E,train,-12.278223037719727,-9.687610626220703
1O94__CDEF__AB,train,-7.231914520263672,-9.485451698303223
1OZS__B__A,train,-6.1508965492248535,-7.907418251037598
1P9M__AC__B,train,-12.410431861877441,-10.466480255126953
1Q68__B__A,train,-8.728370666503906,-5.070481777191162
1SYQ__B__A,train,-10.685713768005371,-10.570165634155273
1TBQ__R__HL,train,-17.32453155517578,-13.00388240814209
1V18__B__A,train,-10.913975715637207,-10.76467514038086
1VYT__E__A,train,-10.503296852111816,-9.433210372924805
1WRD__B__A,train,-4.622446537017822,-8.12387752532959
1XG2__B__A,train,-11.324655532836914,-11.107311248779297
1YX5__B__A,train,-4.714745044708252,-6.7896318435668945
2ARP__F__A,train,-8.685522079467773,-9.63357162475586
2C1T__C__A,train,-11.867544174194336,-11.256658554077148
2DSP__B__I,train,-7.534570693969727,-10.350969314575195
2F5Z__N__GH,train,-12.425433158874512,-11.501396179199219
2IOU__GH__ABCDEF,train,-7.448338985443115,-11.132585525512695
2JTI__B__A,train,-8.50010871887207,-8.904492378234863
2KA4__B__A,train,-9.872471809387207,-9.378746032714844
2KJ4__B__A,train,-9.804961204528809,-8.948023796081543
2L0T__B__A,train,-5.72140645980835,-7.443002223968506
2LFW__B__A,train,-11.2575101852417,-8.980753898620605
2M5A__B__A,train,-9.984594345092773,-9.291576385498047
2MFQ__B__A,train,-7.208676815032959,-9.02048397064209
2MP0__B__A,train,-2.185605525970459,-9.108514785766602
2N13__BC__AD,train,-7.515143394470215,-8.100122451782227
2OMW__B__A,train,-6.821235179901123,-11.762216567993164
2P1L__H__G,train,-7.691996097564697,-10.653491973876953
2Q7N__B__A,train,-15.00671672821045,-10.536022186279297
2V5Q__D__A,train,-9.752649307250977,-9.589622497558594
2VOF__BD__AC,train,-12.489547729492188,-11.000510215759277
2WG3__A__C,train,-9.731340408325195,-9.297569274902344
2XDF__CD__AB,train,-6.381648540496826,-7.623192310333252
2XZD__G__AB,train,-10.938162803649902,-9.558786392211914
2Z58__A__B,train,-10.635505676269531,-13.793334007263184
6S29__B__A,train,-11.064995765686035,-10.848089218139648
3BPL__C__AB,train,-8.530075073242188,-10.281754493713379
3C9A__C__A,train,-11.068830490112305,-10.262421607971191
3D7U__A__B,train,-6.170323848724365,-8.64509105682373
3DVM__B__A,train,-11.411266326904297,-11.671730995178223
3EAB__A__G,train,-6.713212490081787,-8.92889404296875
3FJU__B__A,train,-11.99975299835205,-11.85385799407959
3G7Z__CD__AB,train,-14.596037864685059,-13.093562126159668
3H3G__B__A,train,-8.191436767578125,-9.36530590057373
3HE7__A__CD,train,-8.906770706176758,-8.763276100158691
3IDC__B__A,train,-12.580879211425781,-11.656987190246582
3KW5__B__A,train,-8.751015663146973,-8.114372253417969
3LB8__C__A,train,-5.703174591064453,-8.37031078338623
3O6Q__BD__AC,train,-12.73830509185791,-12.039937019348145
3OJM__B__A,train,-9.394282341003418,-9.333850860595703
3ORV__AB__CDEF,train,-6.857895374298096,-9.092758178710938
3P6Z__C__AB,train,-7.7898030281066895,-12.965536117553711
3QC8__B__A,train,-6.75408935546875,-9.513622283935547
3QML__C__A,train,-10.758529663085938,-11.186073303222656
3QWQ__B__A,train,-11.867544174194336,-9.69216251373291
3S5L__G__ABC,train,-7.197391033172607,-8.32662582397461
3SJA__CD__AB,train,-10.599586486816406,-10.111261367797852
3SYN__E__A,train,-8.488138198852539,-9.129064559936523
3TQ7__PQ__AB,train,-7.945250034332275,-10.405975341796875
3U43__B__A,train,-20.46370506286621,-14.707093238830566
3UKW__C__B,train,-13.586000442504883,-12.989391326904297
3UYO__D__A,train,-7.049734115600586,-9.62479019165039
3VFP__B__AC,train,-5.5767388343811035,-7.687580585479736
3VXU__AC__DE,train,-7.907011985778809,-7.128557205200195
3WA5__B__A,train,-10.301830291748047,-12.917165756225586
3ZJY__C__AB,train,-7.534570693969727,-8.936925888061523
3ZV0__CD__AB,train,-5.400518417358398,-9.755585670471191
4APX__B__A,train,-7.554656982421875,-9.764517784118652
4BOH__M__HL,train,-9.897936820983887,-11.601305961608887
4BXL__C__AB,train,-9.031026840209961,-10.23349380493164
4C7N__B__A,train,-12.278223037719727,-7.731492042541504
4CMM__B__A,train,-8.3176908493042,-8.910880088806152
4DID__B__A,train,-7.123891353607178,-8.71760082244873
4DRX__F__AB,train,-9.290069580078125,-9.522197723388672
4EUK__B__A,train,-7.349493503570557,-8.827139854431152
4HEM__EFG__ABC,train,-10.913975715637207,-13.714951515197754
4HMY__C__ABMS,train,-6.410555839538574,-8.753193855285645
4IOP__B__A,train,-12.51550006866455,-12.739726066589355
4J6G__CD__AB,train,-10.624500274658203,-10.49018669128418
4JRA__D__A,train,-10.30394172668457,-9.979748725891113
4K1R__B__A,train,-6.809502124786377,-10.354635238647461
4KT3__A__B,train,-13.076343536376953,-13.097441673278809
4LLO__A__B,train,-6.656742572784424,-9.111572265625
4M0W__B__A,train,-7.058512210845947,-9.874879837036133
4MSM__B__A,train,-7.534570693969727,-10.148616790771484
4OZH__ABC__DE,train,-6.283105373382568,-8.332627296447754
4P46__CD__AB,train,-6.132085800170898,-8.705022811889648
4PC0__C__A,train,-9.139049530029297,-10.109068870544434
4PJ9__AB__CD,train,-7.6667799949646,-8.548721313476562
4RE1__D__A,train,-8.077459335327148,-9.613664627075195
4THN__I__HL,train,-13.70489501953125,-12.503796577453613
4U4C__B__A,train,-8.879390716552734,-9.81539249420166
4UU9__C__AB,train,-14.80736255645752,-12.877918243408203
4W6Y__B__A,train,-12.007205963134766,-11.100229263305664
4X7S__L__H,train,-10.913975715637207,-11.789091110229492
4YDH__BD__AC,train,-7.630860805511475,-9.40374755859375
4YPI__E__A,train,-10.521343231201172,-8.691383361816406
4Z9V__CDEFGH__AB,train,-6.713212490081787,-8.847679138183594
4ZKC__B__A,train,-13.175320625305176,-9.662891387939453
4ZW2__B__A,train,-11.336625099182129,-8.499788284301758
5B78__B__A,train,-7.811462879180908,-9.364062309265137
5C07__ABC__DE,train,-6.999635219573975,-6.5757951736450195
5CFF__FH__AC,train,-8.145395278930664,-9.220240592956543
5CZV__HL__A,train,-12.991559028625488,-14.026873588562012
5D70__HL__A,train,-11.867544174194336,-11.929388046264648
5DFW__H__A,train,-12.688902854919434,-13.055529594421387
5E3E__B__A,train,-10.079434394836426,-11.851076126098633
5EQL__B__A,train,-9.778228759765625,-8.717657089233398
5FZT__B__A,train,-5.8918538093566895,-8.08888053894043
5HK5__ABCD__EFGH,train,-9.32551097869873,-11.406493186950684
5ITZ__ABF__D,train,-9.720176696777344,-10.306774139404297
5J7C__CD__AB,train,-13.205711364746094,-11.719451904296875
5JHL__HL__A,train,-11.689736366271973,-11.697665214538574
5KWY__CD__AB,train,-8.686901092529297,-9.516935348510742
5L6Y__HL__C,train,-13.96521282196045,-12.826118469238281
