complex_id,split,dG,dG_pred
5BRM__GLM__AF,train,-9.446664810180664,-11.44152545928955
5D1Z__I__CD,train,-16.37096405029297,-11.453404426574707
5EZO__A__HL,train,-12.278223037719727,-10.009586334228516
5FUG__C__AB,train,-11.400394439697266,-9.035189628601074
5IMT__D__A,train,-8.779385566711426,-10.09370231628418
5JSB__B__A,train,-9.309496879577637,-8.740713119506836
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.6947526931762695
5KY5__B__A,train,-8.325143814086914,-11.798029899597168
5LI1__B__A,train,-8.632822036743164,-9.917204856872559
1ACB__E__I,train,-15.910113334655762,-13.713455200195312
1BP3__A__B,train,-14.292141914367676,-10.053043365478516
1DQJ__AB__C,train,-11.666563987731934,-11.308358192443848
1EAW__A__B,train,-14.049643516540527,-14.00378704071045
1GL1__A__I,train,-13.225133895874023,-12.038440704345703
1K8R__A__B,train,-9.254559516906738,-10.131587028503418
1KNE__A__P,train,-6.5035719871521,-7.349427223205566
1QAB__ABCD__E,train,-8.655352592468262,-9.150043487548828
1SBB__A__B,train,-5.254988193511963,-8.413101196289062
1YCS__A__B,train,-7.585012912750244,-9.991787910461426
2AW2__A__B,train,-9.078010559082031,-10.84473705291748
2C5D__AB__CD,train,-11.318958282470703,-9.60681438446045
2FTL__E__I,train,-17.95417594909668,-12.956526756286621
2J1K__C__T,train,-12.215604782104492,-10.740415573120117
2OOB__A__B,train,-5.829092979431152,-8.790297508239746
3BK3__A__C,train,-10.441571235656738,-8.587956428527832
3EQY__A__C,train,-11.00472640991211,-9.162779808044434
3HFM__HL__Y,train,-14.348583221435547,-11.3676176071167
3LZF__AB__HL,train,-11.729430198669434,-11.612313270568848
3QDG__ABC__DE,train,-6.848178386688232,-7.540771961212158
3R9A__AC__B,train,-7.4394941329956055,-9.196428298950195
3SE4__B__A,train,-5.9968581199646,-9.56591796875
4GU0__A__E,train,-8.162525177001953,-9.401188850402832
4KRL__A__B,train,-9.080708503723145,-10.578289031982422
4LRX__AB__CD,train,-6.467328071594238,-10.406834602355957
4NKQ__C__AB,train,-12.694482803344727,-8.626748085021973
4OZG__ABJ__GH,train,-6.437074661254883,-9.376349449157715
4X4M__AB__E,train,-10.984186172485352,-8.56372356414795
5E9D__ABC__DE,train,-9.358497619628906,-8.741720199584961
5TAR__A__B,train,-7.688126087188721,-9.485004425048828
2QHR__HL__P,train,-10.077987670898438,-11.622138977050781
3EOB__HL__I,train,-11.811074256896973,-12.604719161987305
3OGO__G__B,train,-12.565021514892578,-9.374862670898438
1OB1__AB__C,train,-12.29981803894043,-12.386785507202148
3B2U__FG__E,train,-12.278223037719727,-9.977646827697754
3KR3__HL__D,train,-14.065118789672852,-12.437010765075684
3EYU__HL__Q,train,-10.22094440460205,-9.622143745422363
1QFU__HL__A,train,-11.510316848754883,-10.817841529846191
3RU8__HL__X,train,-10.197685241699219,-10.406859397888184
1AVX__A__B,train,-12.585168838500977,-12.436091423034668
2OZA__B__A,train,-11.814055442810059,-8.872644424438477
1BVN__P__T,train,-15.157116889953613,-11.456384658813477
2I9B__E__A,train,-13.021858215332031,-10.85492992401123
1AVZ__B__C,train,-6.586654186248779,-10.277127265930176
1KLU__AB__D,train,-7.330160140991211,-9.327803611755371
1NB5__AP__I,train,-13.95530891418457,-9.735262870788574
3RVW__CD__A,train,-10.528388023376465,-11.412997245788574
1PPE__E__I,train,-15.667327880859375,-14.913121223449707
1ZM4__A__B,train,-8.083901405334473,-9.905779838562012
4Z7U__ABC__DE,train,-8.156574249267578,-10.487635612487793
4MJI__AC__DE,train,-5.576014041900635,-8.514830589294434
3UTT__AC__DE,train,-4.86850118637085,-8.532720565795898
3TPU__AC__DE,train,-5.8918538093566895,-8.398696899414062
3O4L__AC__DE,train,-6.781148433685303,-7.149491310119629
6H7O__D__B,train,-13.443115234375,-12.004467010498047
5Y7Z__D__B,train,-10.658151626586914,-10.09526538848877
2R56__IM__B,train,-12.12277603149414,-13.159531593322754
5DRZ__HL__P,train,-11.400394439697266,-9.938520431518555
5TKJ__JK__L,train,-11.112738609313965,-10.06286334991455
5IP4__A__E,train,-8.657270431518555,-12.071093559265137
6BIT__JL__G,train,-11.71209716796875,-10.111292839050293
4M1G__HL__AB,train,-10.697930335998535,-10.61841106414795
5HYS__AB__G,train,-14.20188045501709,-12.058249473571777
1UWX__HL__P,train,-7.907011985778809,-9.077314376831055
5TZ2__HL__C,train,-12.211077690124512,-10.207808494567871
6CMG__BC__A,train,-10.316776275634766,-9.981637954711914
4WV1__AB__C,train,-11.71209716796875,-10.313786506652832
3LHP__HL__S,train,-15.177164077758789,-11.461601257324219
2AEP__HL__A,train,-10.805953025817871,-11.094315528869629
5A2J__HH__P,train,-7.9861273765563965,-9.777085304260254
4X7D__C__B,train,-11.535980224609375,-9.621907234191895
1FE8__HL__A,train,-7.7748026847839355,-9.841814994812012
2XQB__HL__A,train,-14.029911994934082,-12.842679977416992
4YBL__BC__A,train,-13.328081130981445,-12.297125816345215
5KVF__HL__E,train,-10.22482681274414,-10.433883666992188
3FN0__HL__P,train,-5.999876499176025,-9.335553169250488
5W1M__CD__T,train,-10.624500274658203,-10.004672050476074
5OMM__C__AB,train,-10.890738487243652,-9.61009693145752
6MFT__AB__C,train,-7.691996097564697,-10.339014053344727
1DEE__EF__H,train,-8.728370666503906,-10.87738037109375
3UBX__HL__A,train,-10.366366386413574,-8.623906135559082
5CD5__CD__A,train,-8.920950889587402,-11.047219276428223
4I3R__HL__G,train,-10.810911178588867,-10.457008361816406
5BK1__HL__A,train,-12.221753120422363,-12.612049102783203
3HI1__HL__G,train,-10.846830368041992,-12.404447555541992
3LEV__HL__A,train,-12.580879211425781,-13.731200218200684
4M62__IM__T,train,-11.718973159790039,-10.63201904296875
5TE4__HL__G,train,-10.919930458068848,-9.885542869567871
4WEU__E__A,train,-7.154282093048096,-10.7520112991333
4HS6__AB__Z,train,-10.26306438446045,-8.997087478637695
5NGV__HL__A,train,-14.728246688842773,-12.162659645080566
5Y11__AB__C,train,-10.350132942199707,-10.766095161437988
2A6D__AB__P,train,-9.309496879577637,-9.899430274963379
1SM3__HL__P,train,-6.302533149719238,-10.03092098236084
5CIL__HL__P,train,-10.077987670898438,-10.254475593566895
5BVP__HL__I,train,-14.346012115478516,-11.44115161895752
5IMK__B__A,train,-8.281771659851074,-11.861729621887207
1DE4__AB__CF,train,-9.778228759765625,-9.217744827270508
3U7Y__HL__G,train,-9.271259307861328,-10.847670555114746
4FP8__HL__A,train,-8.685522079467773,-12.12372875213623
5SV3__C__D,train,-13.919047355651855,-11.494637489318848
4Y7M__A__C,train,-11.996061325073242,-12.63370132446289
1Z0K__A__B,train,-6.976089954376221,-8.948369979858398
1A3B__I__HL,train,-12.991559028625488,-11.750673294067383
1B3S__D__A,train,-13.549448013305664,-14.073204040527344
1CMX__BD__AC,train,-7.871092796325684,-10.046710968017578
1IHS__I__HL,train,-12.991559028625488,-13.436528205871582
1L0X__BD__AC,train,-7.123891353607178,-9.738879203796387
1LM8__H__BCV,train,-9.082579612731934,-9.806227684020996
1M5N__Q__S,train,-11.83863639831543,-11.085618019104004
1NM5__C__AB,train,-9.852385520935059,-9.186095237731934
1P4L__D__ABP,train,-7.534570693969727,-9.128787994384766
1RKC__B__A,train,-10.10761833190918,-11.37816333770752
1SQ0__A__B,train,-10.26306438446045,-10.394030570983887
1TAW__B__A,train,-14.596037864685059,-12.234368324279785
1TT5__E__AB,train,-6.354085922241211,-8.443867683410645
1UL1__A__X,train,-9.852385520935059,-9.527459144592285
1WR1__A__B,train,-6.588955879211426,-7.2479047775268555
1YK1__E__AB,train,-10.013687133789062,-10.43503189086914
1ZGU__B__A,train,-5.468957901000977,-8.491368293762207
2AQ1__C__D,train,-11.26818561553955,-11.157382011413574
2B2W__D__ABC,train,-7.231914520263672,-11.46007251739502
2BYK__A__B,train,-7.691996097564697,-9.264898300170898
2DEN__B__A,train,-6.506845951080322,-8.234339714050293
2GWW__B__A,train,-13.586000442504883,-11.955281257629395
2I3S__B__A,train,-7.426548004150391,-9.270684242248535
2IJ0__CE__AB,train,-13.294215202331543,-10.826516151428223
2J59__R__F,train,-9.903938293457031,-9.25354290008545
2K2U__B__A,train,-8.79079532623291,-10.26868724822998
2KHS__B__A,train,-8.79079532623291,-10.103419303894043
2KVQ__G__E,train,-5.867667198181152,-7.631503582000732
2KYG__AB__C,train,-9.787006378173828,-9.890914916992188
2LWW__B__A,train,-9.882776260375977,-9.7418794631958
2M49__B__A,train,-6.821235179901123,-8.43143367767334
2MCN__B__A,train,-7.8051934242248535,-8.01899242401123
2MLZ__B__A,train,-6.621880531311035,-7.4206390380859375
2NQD__A__B,train,-14.200359344482422,-11.397092819213867
2OMU__A__B,train,-12.580879211425781,-12.125012397766113
2OT8__D__B,train,-10.503296852111816,-10.240534782409668
2PX9__B__A,train,-5.536780834197998,-8.9876708984375
2V4Z__B__A,train,-8.05327320098877,-10.12171459197998
2VER__A__N,train,-6.661248207092285,-9.194985389709473
2W2M__E__AP,train,-9.151020050048828,-11.196314811706543
2WEL__D__A,train,-8.488138198852539,-7.683071613311768
2ZXX__AB__C,train,-11.400394439697266,-10.217205047607422
3B08__A__B,train,-6.499916076660156,-7.794893741607666
3C4P__B__A,train,-11.400394439697266,-10.138412475585938
3CX6__B__A,train,-7.256100654602051,-10.04931354522705
3EOY__GHI__ABC,train,-11.66818904876709,-9.175280570983887
3FFC__DE__AC,train,-6.890279769897461,-8.080085754394531
3G3B__B__A,train,-10.188907623291016,-11.33246898651123
3HCT__B__A,train,-7.953203201293945,-9.144427299499512
3IXS__B__A,train,-9.612154006958008,-10.067757606506348
3KUC__B__A,train,-8.66921329498291,-7.7233099937438965
3MA2__C__D,train,-7.9335174560546875,-8.881468772888184
3O6B__B__A,train,-9.064022064208984,-9.652722358703613
3OIQ__B__A,train,-7.394514083862305,-8.090936660766602
3OXU__F__B,train,-6.096166610717773,-9.37880802154541
3QBT__A__B,train,-8.247906684875488,-9.21776008605957
3QIW__CD__ABE,train,-4.503420352935791,-8.299052238464355
3RO2__B__A,train,-10.009810447692871,-9.478456497192383
3S2K__C__AB,train,-9.748491287231445,-11.319966316223145
3SGK__C__AB,train,-11.647397994995117,-8.976269721984863
3TEI__B__A,train,-8.596160888671875,-8.570816993713379
3TNF__A__B,train,-15.00671672821045,-9.527957916259766
3UEZ__AD__EF,train,-15.828075408935547,-11.224675178527832
3V3K__B__A,train,-10.11219310760498,-9.804350852966309
3VFW__B__AC,train,-5.93671178817749,-7.502769947052002
3VXR__AC__DE,train,-6.8392815589904785,-9.703123092651367
3W8I__B__A,train,-11.824694633483887,-9.611234664916992
3WO3__A__B,train,-9.76957893371582,-8.795744895935059
3ZU7__B__A,train,-11.160162925720215,-11.526095390319824
4AOQ__D__A,train,-9.13374137878418,-12.245329856872559
4AYD__D__A,train,-8.303061485290527,-10.534567832946777
4BJ5__CD__B,train,-6.170323848724365,-9.760591506958008
4BSR__CD__AB,train,-11.867544174194336,-9.46144962310791
4CJ1__B__A,train,-9.984594345092773,-10.755228996276855
4D2G__DE__ABC,train,-7.169015884399414,-8.483489036560059
4DH2__B__A,train,-10.213820457458496,-9.606562614440918
4DOH__BR__A,train,-8.407913208007812,-10.184881210327148
4DXA__B__A,train,-7.8372273445129395,-8.072625160217285
4EI5__AB__CD,train,-6.486295223236084,-7.909894943237305
4ETP__B__A,train,-8.774561882019043,-8.691774368286133
4F6R__C__AB,train,-12.278223037719727,-12.969541549682617
4FTG__E__ABCD,train,-10.26306438446045,-10.686452865600586
4G8G__DE__AC,train,-7.28389835357666,-7.937192916870117
4GLA__D__A,train,-6.073935031890869,-10.174654960632324
4H2S__CD__AB,train,-6.367706775665283,-8.075773239135742
4HDO__B__A,train,-8.79079532623291,-8.339749336242676
4HKX__AB__E,train,-8.79079532623291,-10.950926780700684
4IC7__B__A,train,-8.685522079467773,-7.557831287384033
4ILW__A__D,train,-11.236719131469727,-9.44580364227295
4JZW__M__G,train,-14.750892639160156,-11.392448425292969
4KA2__R__A,train,-15.110018730163574,-9.9972562789917
4KR0__B__A,train,-10.610136032104492,-10.711878776550293
4LGP__B__A,train,-13.1489839553833,-10.112940788269043
4MHH__HL__E,train,-12.34064769744873,-12.484908103942871
4MQW__X__AB,train,-13.011645317077637,-9.676283836364746
4NIQ__C__A,train,-7.231914520263672,-8.5286865234375
4OVN__F__A,train,-10.009810447692871,-11.098710060119629
4P2R__DE__ABC,train,-8.185482025146484,-8.833712577819824
4PJ7__AB__GH,train,-7.5969953536987305,-8.16159439086914
4PS4__A__HL,train,-15.339764595031738,-12.052903175354004
4QD2__ABE__CD,train,-7.5969953536987305,-9.415635108947754
4R8W__HL__AB,train,-13.284421920776367,-10.171772956848145
4U32__X__A,train,-8.760322570800781,-10.454086303710938
4W4O__C__AB,train,-11.427957534790039,-10.975016593933105
4XL5__C__A,train,-12.07886791229248,-10.244258880615234
4Y5O__B__A,train,-7.9861273765563965,-8.034455299377441
4YN0__B__A,train,-9.646018981933594,-10.025667190551758
4Z8L__C__AB,train,-9.235340118408203,-9.97122573852539
4ZRP__C__A,train,-11.92996883392334,-10.597224235534668
5AJK__BD__AC,train,-7.610310077667236,-9.137581825256348
5C4V__B__A,train,-8.129012107849121,-9.768421173095703
5CX3__FH__BD,train,-8.550562858581543,-9.265141487121582
5D3F__C__AB,train,-6.9497528076171875,-9.620062828063965
5DC4__B__A,train,-10.171732902526855,-10.766439437866211
5DMJ__E__D,train,-11.290131568908691,-12.339844703674316
5EE4__CD__A,train,-7.114098072052002,-10.304200172424316
5EOF__CD__AB,train,-7.394514083862305,-8.181719779968262
5F3X__B__A,train,-11.605976104736328,-9.767489433288574
5FOA__E__AB,train,-7.114098072052002,-8.475515365600586
5FVK__C__A,train,-7.8372273445129395,-8.377243995666504
5GVI__BC__A,train,-7.718332767486572,-9.245268821716309
5HXB__C__A,train,-8.812585830688477,-11.488324165344238
5JTL__E__ABCD,train,-8.596160888671875,-8.772120475769043
5JW9__B__A,train,-9.639089584350586,-9.867942810058594
5L2K__AB__DE,train,-8.102675437927246,-9.711527824401855
1AHW__AB__C,train,-11.547342300415039,-10.418529510498047
1B41__A__B,train,-13.672248840332031,-12.884438514709473
1C1Y__A__B,train,-8.073395729064941,-8.131020545959473
1CSE__E__I,train,-16.07688331604004,-11.940718650817871
1EFN__A__B,train,-8.754354476928711,-9.844361305236816
1GC1__G__C,train,-11.513493537902832,-8.939311027526855
1GRN__A__B,train,-7.550856113433838,-9.904471397399902
1JRH__HL__I,train,-10.700830459594727,-10.376595497131348
1KAC__A__B,train,-8.914417266845703,-10.820927619934082
1N8O__ABC__E,train,-15.54178237915039,-14.322549819946289
1OGA__ABC__DE,train,-7.205049991607666,-8.577855110168457
1R0R__E__I,train,-14.1677885055542,-13.425802230834961
1UUZ__A__D,train,-12.272046089172363,-10.227753639221191
1YQV__HL__Y,train,-14.80029010772705,-14.920979499816895
2ABZ__B__E,train,-11.66231918334961,-10.863606452941895
2BNQ__ABC__DE,train,-7.1506829261779785,-7.512655735015869
2DSQ__I__G,train,-12.794289588928223,-11.499176979064941
2G2U__A__B,train,-8.108987808227539,-10.340511322021484
2I26__N__L,train,-10.938860893249512,-12.279858589172363
2JEL__HL__P,train,-11.621461868286133,-12.070859909057617
2NYY__CD__A,train,-13.412837028503418,-12.522871971130371
2PCB__A__B,train,-6.817803382873535,-9.829567909240723
3BN9__B__CD,train,-14.87657642364502,-13.74233341217041
3F1S__A__B,train,-11.832680702209473,-11.039911270141602
3HG1__ABC__DE,train,-6.251962184906006,-7.657827377319336
3M62__A__B,train,-9.756142616271973,-9.895648002624512
3N85__A__HL,train,-12.411637306213379,-11.247544288635254
3QDJ__ABC__DE,train,-5.954030513763428,-7.569272518157959
3SE8__HL__G,train,-9.9832763671875,-11.118969917297363
3SZK__AB__C,train,-10.060986518859863,-10.121016502380371
4B0M__A__BM,train,-7.658008575439453,-10.592242240905762
4FZA__A__B,train,-10.963034629821777,-9.388875007629395
4I77__HL__Z,train,-14.999167442321777,-12.38930892944336
4JGH__ABC__D,train,-10.296647071838379,-9.810505867004395
4KRO__A__B,train,-8.943717956542969,-8.846644401550293
4MNQ__ABC__DE,train,-11.861573219299316,-10.462307929992676
4P23__CD__AB,train,-7.120307445526123,-9.97393798828125
4U6H__AB__E,train,-13.697999954223633,-13.237577438354492
5C6T__HL__A,train,-13.48023796081543,-10.547246932983398
5UFE__A__B,train,-9.951854705810547,-10.360457420349121
1SY6__HL__A,train,-7.590448379516602,-9.240129470825195
3IU3__AB__K,train,-13.443115234375,-9.385289192199707
3NFP__HL__I,train,-13.053983688354492,-11.415634155273438
3NH7__KO__D,train,-10.503296852111816,-10.132161140441895
3L5W__AB__J,train,-14.007551193237305,-10.33240795135498
3H3P__IM__T,train,-10.714621543884277,-9.812736511230469
3GGW__AB__E,train,-7.554656982421875,-8.11629867553711
2OR9__IM__P,train,-8.596160888671875,-8.692559242248535
3MXW__HL__A,train,-12.69899845123291,-11.711859703063965
1HH9__AB__C,train,-6.340785980224609,-9.087843894958496
1BVK__AB__C,train,-10.53493595123291,-10.578591346740723
2NZ9__EF__B,train,-15.133018493652344,-11.964629173278809
3G5V__AB__C,train,-9.646018981933594,-9.671448707580566
1WEJ__HL__F,train,-10.642958641052246,-10.4202299118042
3PP4__HL__P,train,-7.032559394836426,-10.749199867248535
1FSK__BC__A,train,-13.21180248260498,-10.347464561462402
2SNI__E__I,train,-16.067346572875977,-13.749228477478027
1M27__AB__C,train,-7.448015213012695,-9.179533958435059
2X9A__D__C,train,-7.303977012634277,-12.463385581970215
2NYZ__AB__D,train,-12.774020195007324,-9.70456600189209
1E4K__AB__C,train,-7.923892498016357,-8.980538368225098
1IB1__AB__E,train,-9.83396053314209,-8.478188514709473
1QA9__A__B,train,-7.206890106201172,-8.126220703125
4M76__A__B,train,-8.654230117797852,-8.456521034240723
1WQ1__R__G,train,-6.659614086151123,-8.366151809692383
1H1V__A__G,train,-10.266733169555664,-11.98345947265625
2F54__AC__DE,train,-6.581003189086914,-7.511077880859375
6FE4__F__A,train,-10.938162803649902,-11.08471393585205
4YPG__HL__D,train,-14.128889083862305,-9.510701179504395
4F9P__DD__B,train,-10.673744201660156,-10.0017671585083
1G6V__K__A,train,-9.744362831115723,-11.923319816589355
2VWE__CE__A,train,-13.564837455749512,-10.307251930236816
4YHP__HL__P,train,-11.867544174194336,-9.993693351745605
4F3F__AB__C,train,-12.472856521606445,-11.6448392868042
5KOV__CC__A,train,-11.907363891601562,-10.726821899414062
4CMH__BC__A,train,-13.231790542602539,-12.373738288879395
4XI5__CD__AB,train,-12.700872421264648,-11.67743968963623
5D1Q__AB__E,train,-14.85127067565918,-9.971199035644531
6II8__JK__E,train,-8.749479293823242,-10.081888198852539
2JIX__HL__E,train,-10.26306438446045,-11.562228202819824
3HAE__HL__AC,train,-10.009810447692871,-10.741982460021973
5EOC__JM__Q,train,-10.257169723510742,-12.169163703918457
2FX8__JN__R,train,-8.894881248474121,-10.08415699005127
4I2X__CD__F,train,-8.077459335327148,-7.974355697631836
4WHY__MN__B,train,-11.053638458251953,-9.908345222473145
4WUU__DE__AC,train,-10.749483108520508,-9.947291374206543
6BCK__HL__G,train,-12.367583274841309,-11.256407737731934
3QWO__HL__P,train,-9.63223934173584,-12.109431266784668
5GRJ__HL__A,train,-14.155041694641113,-9.892694473266602
5WT9__HL__G,train,-12.058076858520508,-10.4945707321167
4KFZ__D__B,train,-9.586389541625977,-9.645806312561035
5WTT__AB__C,train,-9.006840705871582,-7.980658531188965
4R2G__MN__A,train,-10.188907623291016,-10.066155433654785
4ZFO__HL__K,train,-14.567130088806152,-10.422492980957031
4WEN__B__A,train,-9.549729347229004,-11.65971851348877
5GHW__HL__P,train,-10.938162803649902,-10.737030029296875
4K2U__IM__B,train,-14.754752159118652,-11.040244102478027
4I18__HL__C,train,-11.2575101852417,-11.460188865661621
3UYR__HL__P,train,-9.40811538696289,-9.664619445800781
4O4Y__HL__A,train,-10.654316902160645,-10.629434585571289
4QCI__HL__C,train,-14.396682739257812,-10.268996238708496
3ZKQ__D__A,train,-12.17020034790039,-11.113542556762695
4LU5__IM__A,train,-13.889554977416992,-10.954939842224121
5E2V__HL__P,train,-8.295166015625,-9.429540634155273
4QYO__AB__Q,train,-11.216632843017578,-10.059854507446289
4HIX__HL__A,train,-9.305560111999512,-9.997794151306152
5IVN__A__B,train,-12.07886791229248,-11.393750190734863
5T78__CD__E,train,-10.049768447875977,-8.823469161987305
4W6W__B__A,train,-11.524247169494629,-11.272448539733887
5A2K__HH__P,train,-8.658585548400879,-10.92400074005127
5JQ6__HL__A,train,-12.417884826660156,-11.59801197052002
5CBA__AB__E,train,-12.86410903930664,-11.228577613830566
6CWG__B__A,train,-13.642470359802246,-11.095763206481934
1NVU__Q__S,train,-7.426548004150391,-8.292115211486816
2VXT__HL__I,train,-12.651034355163574,-10.31447982788086
6EY6__I__AB,train,-11.046185493469238,-10.338927268981934
1FLE__E__I,train,-12.278223037719727,-12.046245574951172
1BRS__D__A,train,-18.944011688232422,-13.56713581085205
1J7V__L__R,train,-14.264473915100098,-9.835280418395996
1L2W__EF__K,train,-12.991559028625488,-10.714710235595703
1LQB__D__ABC,train,-10.243637084960938,-9.748250007629395
1O94__CDEF__AB,train,-7.231914520263672,-8.846953392028809
1P9M__AC__B,train,-12.410431861877441,-9.774937629699707
1Q68__B__A,train,-8.728370666503906,-7.528122901916504
1RY7__A__B,train,-9.056242942810059,-8.5751371383667
1TBQ__R__HL,train,-17.32453155517578,-13.507136344909668
1V18__B__A,train,-10.913975715637207,-11.117253303527832
1WRD__B__A,train,-4.622446537017822,-8.60968017578125
1Y6N__R__L,train,-10.325489044189453,-8.960103034973145
1YX5__B__A,train,-4.714745044708252,-7.0252685546875
1ZSG__B__A,train,-6.991682529449463,-8.287240982055664
2ARP__F__A,train,-8.685522079467773,-10.289019584655762
2C1T__C__A,train,-11.867544174194336,-12.056432723999023
2IOU__GH__ABCDEF,train,-7.448338985443115,-10.077134132385254
2J8S__DE__ABC,train,-10.30394172668457,-9.757633209228516
2JTI__B__A,train,-8.50010871887207,-9.651618957519531
2K3U__B__A,train,-11.017277717590332,-8.8297758102417
2KA4__B__A,train,-9.872471809387207,-8.949636459350586
2KJ4__B__A,train,-9.804961204528809,-10.520089149475098
2KWJ__B__A,train,-8.596160888671875,-10.368812561035156
2LFW__B__A,train,-11.2575101852417,-9.275694847106934
2LXP__BC__A,train,-10.123007774353027,-9.466954231262207
2M5A__B__A,train,-9.984594345092773,-11.215229988098145
2MFQ__B__A,train,-7.208676815032959,-8.213435173034668
2MP0__B__A,train,-2.185605525970459,-9.658726692199707
2N13__BC__AD,train,-7.515143394470215,-7.924931526184082
2O98__AB__PQ,train,-12.374512672424316,-10.310627937316895
2OMW__B__A,train,-6.821235179901123,-8.75333309173584
2P1L__H__G,train,-7.691996097564697,-10.279274940490723
2Q7N__B__A,train,-15.00671672821045,-10.31847858428955
2QXV__B__A,train,-8.758761405944824,-9.965975761413574
2V5Q__D__A,train,-9.752649307250977,-8.443946838378906
2VOF__BD__AC,train,-12.489547729492188,-12.672256469726562
2WG3__A__C,train,-9.731340408325195,-10.169852256774902
2WP3__O__T,train,-8.322151184082031,-9.357818603515625
2WY3__B__A,train,-9.795915603637695,-8.186810493469238
2XDF__CD__AB,train,-6.381648540496826,-8.578938484191895
2XZD__G__AB,train,-10.938162803649902,-11.436661720275879
2Y9M__B__A,train,-11.867544174194336,-9.911092758178711
3AA6__C__AB,train,-8.983602523803711,-7.603619575500488
3C9A__C__A,train,-11.068830490112305,-9.281283378601074
3CX8__B__A,train,-8.824660301208496,-10.03201961517334
3EAB__A__G,train,-6.713212490081787,-8.475798606872559
3GJ7__B__A,train,-7.364123344421387,-9.451338768005371
3HE7__A__CD,train,-8.906770706176758,-8.419705390930176
3IDC__B__A,train,-12.580879211425781,-11.1384859085083
3K9M__C__A,train,-11.867544174194336,-10.516209602355957
3KW5__B__A,train,-8.751015663146973,-10.02628231048584
3MCA__B__A,train,-8.74337100982666,-10.022934913635254
3NPZ__A__BC,train,-7.5056633949279785,-8.574821472167969
3O6Q__BD__AC,train,-12.73830509185791,-10.639181137084961
3OJM__B__A,train,-9.394282341003418,-10.739304542541504
3ORV__AB__CDEF,train,-6.857895374298096,-9.590855598449707
3P6Z__C__AB,train,-7.7898030281066895,-11.227339744567871
3RDZ__C__A,train,-11.691934585571289,-12.089947700500488
3THM__HL__F,train,-12.900226593017578,-10.819893836975098
3UKW__C__B,train,-13.586000442504883,-11.84855842590332
3UYO__D__A,train,-7.049734115600586,-10.960356712341309
3V62__C__AB,train,-9.689391136169434,-8.861977577209473
3VHX__BD__AC,train,-6.581003189086914,-8.936139106750488
3ZJY__C__AB,train,-7.534570693969727,-9.372786521911621
4AFQ__C__A,train,-11.759521484375,-11.109598159790039
4BOH__M__HL,train,-9.897936820983887,-10.16281795501709
4BXL__C__AB,train,-9.031026840209961,-10.633049964904785
4C7N__B__A,train,-12.278223037719727,-8.611083030700684
4EKC__B__A,train,-10.446826934814453,-10.876336097717285
4EUK__B__A,train,-7.349493503570557,-9.004120826721191
4FAO__CDEF__AB,train,-14.550439834594727,-12.890239715576172
4G01__B__A,train,-7.460413455963135,-10.291701316833496
4GEH__B__A,train,-10.820953369140625,-9.71487808227539
4H3P__B__A,train,-7.7748026847839355,-9.254171371459961
4HEM__EFG__ABC,train,-10.913975715637207,-12.10766887664795
4HMY__C__ABMS,train,-6.410555839538574,-8.39521598815918
4IHH__GHL__ABC,train,-9.862343788146973,-9.088797569274902
4IOP__B__A,train,-12.51550006866455,-12.342223167419434
4K1R__B__A,train,-6.809502124786377,-9.861594200134277
4KDI__C__A,train,-8.388401985168457,-9.376118659973145
4KT3__A__B,train,-13.076343536376953,-11.850964546203613
4LLO__A__B,train,-6.656742572784424,-9.11848258972168
4M0W__B__A,train,-7.058512210845947,-10.24179458618164
4MIT__E__A,train,-9.208094596862793,-9.0255708694458
4P46__CD__AB,train,-6.132085800170898,-9.700150489807129
4PC0__C__A,train,-9.139049530029297,-9.354667663574219
4PJH__AB__EF,train,-5.046308994293213,-8.051339149475098
4PW9__B__A,train,-6.643427848815918,-10.873307228088379
4QLP__B__A,train,-13.1489839553833,-11.8137845993042
4RE1__D__A,train,-8.077459335327148,-9.09841251373291
4UU9__C__AB,train,-14.80736255645752,-11.020255088806152
4W6Y__B__A,train,-12.007205963134766,-11.508871078491211
4X7S__L__H,train,-10.913975715637207,-12.117008209228516
4XNM__C__HL,train,-11.046185493469238,-10.15180492401123
4YDH__BD__AC,train,-7.630860805511475,-9.032690048217773
4Z9V__CDEFGH__AB,train,-6.713212490081787,-7.229179859161377
4ZW2__B__A,train,-11.336625099182129,-8.837227821350098
5AOQ__LM__AB,train,-11.442234992980957,-11.45975399017334
5CFF__FH__AC,train,-8.145395278930664,-9.084216117858887
5CZV__HL__A,train,-12.991559028625488,-13.010013580322266
5D70__HL__A,train,-11.867544174194336,-12.286783218383789
5EG3__B__A,train,-9.37192153930664,-8.269230842590332
5EQL__B__A,train,-9.778228759765625,-10.666008949279785
5F5S__B__A,train,-10.446826934814453,-10.379169464111328
5FQD__C__AB,train,-9.082579612731934,-9.234367370605469
5IFS__BD__AC,train,-13.231790542602539,-9.531489372253418
5JHL__HL__A,train,-11.689736366271973,-9.679357528686523
5JTN__EF__ABCD,train,-6.953444480895996,-8.031622886657715
5K22__B__A,train,-10.371088027954102,-10.209319114685059
5KWY__CD__AB,train,-8.686901092529297,-10.231657981872559
5L6Y__HL__C,train,-13.96521282196045,-11.915802001953125
2B0Z__A__B,val,-5.454242706298828,-9.396293640136719
