complex_id,split,dG,dG_pred
1BP3__A__B,train,-14.292141914367676,-8.625922203063965
1CHO__EFG__I,train,-15.173182487487793,-14.340856552124023
1F5R__A__I,train,-5.709346771240234,-9.219438552856445
1GL1__A__I,train,-13.225133895874023,-11.906057357788086
1K8R__A__B,train,-9.254559516906738,-8.398714065551758
1KNE__A__P,train,-6.5035719871521,-7.329047203063965
1MQ8__A__B,train,-7.53078031539917,-8.589816093444824
1QAB__ABCD__E,train,-8.655352592468262,-8.467824935913086
1SBB__A__B,train,-5.254988193511963,-8.4321870803833
1U7F__B__AC,train,-10.264854431152344,-8.886495590209961
2A9K__A__B,train,-10.243969917297363,-10.1112699508667
2AW2__A__B,train,-9.078010559082031,-9.04638385772705
2BDN__HL__A,train,-12.40418815612793,-10.603647232055664
2FTL__E__I,train,-17.95417594909668,-12.676966667175293
2HRK__A__B,train,-9.920890808105469,-10.106589317321777
2NY7__HL__G,train,-10.143389701843262,-9.665336608886719
2OOB__A__B,train,-5.829092979431152,-7.077571868896484
3B4V__AB__C,train,-13.436351776123047,-12.722857475280762
3BK3__A__C,train,-10.441571235656738,-9.027098655700684
3BX1__A__C,train,-11.381351470947266,-10.495284080505371
3KBH__A__E,train,-9.773308753967285,-10.298893928527832
3MZW__A__B,train,-14.505928993225098,-11.302510261535645
3NVN__B__A,train,-11.128769874572754,-10.735119819641113
3QDG__ABC__DE,train,-6.848178386688232,-7.723217487335205
3R9A__AC__B,train,-7.4394941329956055,-9.487746238708496
3SE4__B__A,train,-5.9968581199646,-8.247626304626465
3SF4__A__D,train,-11.753604888916016,-9.871020317077637
3WWN__A__B,train,-7.891512393951416,-9.39766788482666
4EKD__A__B,train,-10.441571235656738,-9.213301658630371
4GU0__A__E,train,-8.162525177001953,-7.89821720123291
4JFD__ABC__DE,train,-6.059251308441162,-7.795493125915527
4LRX__AB__CD,train,-6.467328071594238,-9.103529930114746
5TAR__A__B,train,-7.688126087188721,-9.235947608947754
3EOB__HL__I,train,-11.811074256896973,-10.364524841308594
3OGO__G__B,train,-12.565021514892578,-11.212260246276855
1HEZ__CD__E,train,-9.329583168029785,-10.477105140686035
2VYR__E__A,train,-9.699533462524414,-8.735453605651855
2WUB__QR__C,train,-9.309496879577637,-10.49343490600586
3EYU__HL__Q,train,-10.22094440460205,-10.48885726928711
3EYF__AB__E,train,-9.55423641204834,-10.163863182067871
1QFU__HL__A,train,-11.510316848754883,-12.308849334716797
3RU8__HL__X,train,-10.197685241699219,-10.019683837890625
1EER__A__BC,train,-15.700413703918457,-10.127042770385742
4HX3__BD__A,train,-7.407031536102295,-10.168370246887207
2OZA__B__A,train,-11.814055442810059,-8.821386337280273
2UUY__A__B,train,-11.333025932312012,-11.246118545532227
1JIW__P__I,train,-15.653912544250488,-12.144762992858887
1KLU__AB__D,train,-7.330160140991211,-8.419410705566406
4G6M__HL__A,train,-13.005099296569824,-10.752119064331055
3RVW__CD__A,train,-10.528388023376465,-11.364596366882324
1ZM4__A__B,train,-8.083901405334473,-9.33423137664795
4Z7U__ABC__DE,train,-8.156574249267578,-9.89303970336914
1FYT__ABC__DE,train,-5.867667198181152,-8.464543342590332
3UTT__AC__DE,train,-4.86850118637085,-8.728245735168457
3O4L__AC__DE,train,-6.781148433685303,-7.579561710357666
6H7O__D__B,train,-13.443115234375,-11.966504096984863
5Y7Z__D__B,train,-10.658151626586914,-10.155557632446289
5DRZ__HL__P,train,-11.400394439697266,-10.748356819152832
5TKJ__JK__L,train,-11.112738609313965,-9.605591773986816
4HJ0__CD__B,train,-10.420490264892578,-10.580710411071777
6BIT__JL__G,train,-11.71209716796875,-10.941082954406738
6H06__EF__J,train,-7.164768695831299,-10.031632423400879
4M1G__HL__AB,train,-10.697930335998535,-10.80981159210205
5HYS__AB__G,train,-14.20188045501709,-12.304306030273438
1UWX__HL__P,train,-7.907011985778809,-9.330653190612793
4LMQ__EI__F,train,-12.32569694519043,-9.577889442443848
5TZ2__HL__C,train,-12.211077690124512,-8.771458625793457
5IMM__B__A,train,-11.535980224609375,-11.793194770812988
5MY6__B__A,train,-11.45834732055664,-9.680933952331543
3LHP__HL__S,train,-15.177164077758789,-11.76407527923584
2AEP__HL__A,train,-10.805953025817871,-10.871184349060059
4G6F__HL__P,train,-10.599586486816406,-9.221819877624512
5A2J__HH__P,train,-7.9861273765563965,-10.094603538513184
6D01__GH__J,train,-8.927133560180664,-10.13286304473877
1FE8__HL__A,train,-7.7748026847839355,-9.691280364990234
2XQB__HL__A,train,-14.029911994934082,-10.584273338317871
4YBL__BC__A,train,-13.328081130981445,-11.46972370147705
3FN0__HL__P,train,-5.999876499176025,-10.382516860961914
5W1M__CD__T,train,-10.624500274658203,-10.721463203430176
5OMM__C__AB,train,-10.890738487243652,-10.47882080078125
1QFW__IM__B,train,-10.913975715637207,-9.886931419372559
3UBX__HL__A,train,-10.366366386413574,-10.08237361907959
5CD5__CD__A,train,-8.920950889587402,-10.916065216064453
4I3R__HL__G,train,-10.810911178588867,-10.600502014160156
5BK1__HL__A,train,-12.221753120422363,-11.508157730102539
3LEV__HL__A,train,-12.580879211425781,-10.449797630310059
4M62__IM__T,train,-11.718973159790039,-10.754579544067383
5TE4__HL__G,train,-10.919930458068848,-10.082284927368164
5E2W__HL__P,train,-10.243637084960938,-10.740865707397461
1IQD__AB__C,train,-14.80736255645752,-12.741056442260742
5NGV__HL__A,train,-14.728246688842773,-12.584622383117676
5Y11__AB__C,train,-10.350132942199707,-11.446301460266113
2A6D__AB__P,train,-9.309496879577637,-10.058426856994629
2HRP__HL__P,train,-11.324655532836914,-11.000041007995605
1SM3__HL__P,train,-6.302533149719238,-10.19593334197998
5CIL__HL__P,train,-10.077987670898438,-9.517285346984863
4D9Q__DE__B,train,-14.355806350708008,-11.050021171569824
5IMK__B__A,train,-8.281771659851074,-11.420672416687012
1DE4__AB__CF,train,-9.778228759765625,-8.865498542785645
4FP8__HL__A,train,-8.685522079467773,-12.026355743408203
5SV3__C__D,train,-13.919047355651855,-11.598341941833496
1S78__CD__A,train,-8.596160888671875,-9.06429386138916
4Y7M__A__C,train,-11.996061325073242,-11.410313606262207
1OC0__A__B,train,-12.278223037719727,-9.491920471191406
1A3B__I__HL,train,-12.991559028625488,-10.855851173400879
1B3S__D__A,train,-13.549448013305664,-12.290555953979492
1CMX__BD__AC,train,-7.871092796325684,-8.510388374328613
1EFX__D__AC,train,-6.851625442504883,-8.1179838180542
1FLT__XY__VW,train,-12.097787857055664,-10.494154930114746
1H0T__B__A,train,-7.123891353607178,-8.741580963134766
1L0X__BD__AC,train,-7.123891353607178,-10.072367668151855
1NM5__C__AB,train,-9.852385520935059,-8.955509185791016
1Q0W__B__A,train,-4.853336334228516,-6.232938289642334
1SQ0__A__B,train,-10.26306438446045,-11.103035926818848
1TAW__B__A,train,-14.596037864685059,-12.448478698730469
1TT5__E__AB,train,-6.354085922241211,-8.085280418395996
1WR1__A__B,train,-6.588955879211426,-6.778197765350342
1X75__CD__AB,train,-10.582411766052246,-8.967181205749512
1YK1__E__AB,train,-10.013687133789062,-11.230547904968262
1ZGU__B__A,train,-5.468957901000977,-7.174000263214111
2AQ1__C__D,train,-11.26818561553955,-10.506802558898926
2F31__B__A,train,-9.537996292114258,-9.40756893157959
2FU5__C__B,train,-12.489547729492188,-9.771113395690918
2GWW__B__A,train,-13.586000442504883,-10.360608100891113
2I3S__B__A,train,-7.426548004150391,-7.46409273147583
2IJ0__CE__AB,train,-13.294215202331543,-11.644062995910645
2JOD__A__B,train,-8.807485580444336,-8.6714506149292
2K2U__B__A,train,-8.79079532623291,-8.14209270477295
2K8C__B__A,train,-3.7444863319396973,-6.692746162414551
2KHS__B__A,train,-8.79079532623291,-8.870551109313965
2KVQ__G__E,train,-5.867667198181152,-8.3972749710083
2KYG__AB__C,train,-9.787006378173828,-10.33946704864502
2LP4__Y__A,train,-3.2713825702667236,-7.721623420715332
2LWW__B__A,train,-9.882776260375977,-9.092961311340332
2MCN__B__A,train,-7.8051934242248535,-8.540243148803711
2MLZ__B__A,train,-6.621880531311035,-6.49507474899292
2MZD__B__A,train,-8.26324462890625,-8.251351356506348
2OMU__A__B,train,-12.580879211425781,-12.323339462280273
2PJY__BC__A,train,-8.596160888671875,-8.575414657592773
2PX9__B__A,train,-5.536780834197998,-8.499687194824219
2RNR__B__A,train,-9.309496879577637,-9.000977516174316
2V4Z__B__A,train,-8.05327320098877,-8.046395301818848
2VER__A__N,train,-6.661248207092285,-9.389122009277344
2W2M__E__AP,train,-9.151020050048828,-10.385056495666504
2WEL__D__A,train,-8.488138198852539,-7.612411022186279
2WO3__B__A,train,-7.691996097564697,-10.150042533874512
2WX0__C__AB,train,-6.953444480895996,-5.6889119148254395
2XB6__C__A,train,-9.46692180633545,-8.491850852966309
2Y8S__B__A,train,-12.28477668762207,-8.32248592376709
2Z34__CD__AB,train,-8.254526138305664,-8.803404808044434
3C4P__B__A,train,-11.400394439697266,-10.189445495605469
3CX6__B__A,train,-7.256100654602051,-9.4837064743042
3DI3__B__A,train,-10.47438907623291,-9.8427734375
3EOY__GHI__ABC,train,-11.66818904876709,-9.836962699890137
3GXU__B__A,train,-9.130228996276855,-9.440340042114258
3IA3__D__A,train,-9.59272575378418,-10.185778617858887
3IXS__B__A,train,-9.612154006958008,-7.892188549041748
3K6G__D__A,train,-10.617274284362793,-9.195687294006348
3KUC__B__A,train,-8.66921329498291,-7.065963268280029
3L9J__C__T,train,-12.917401313781738,-11.478572845458984
3MA2__C__D,train,-7.9335174560546875,-9.393738746643066
3NOC__DE__ABC,train,-12.037991523742676,-10.065733909606934
3O6B__B__A,train,-9.064022064208984,-10.877969741821289
3OIQ__B__A,train,-7.394514083862305,-8.475578308105469
3ONW__C__A,train,-11.784736633300781,-8.760191917419434
3OXU__F__B,train,-6.096166610717773,-8.167996406555176
3QBT__A__B,train,-8.247906684875488,-9.089805603027344
3QUY__A__CD,train,-9.17887020111084,-8.932692527770996
3RBB__B__A,train,-10.7913236618042,-9.277097702026367
3S2K__C__AB,train,-9.748491287231445,-10.746006965637207
3SGK__C__AB,train,-11.647397994995117,-8.6754150390625
3SRI__B__A,train,-9.253026962280273,-10.623278617858887
3TEI__B__A,train,-8.596160888671875,-8.186095237731934
3TZ1__B__A,train,-9.34615707397461,-6.71731424331665
3UEZ__AD__EF,train,-15.828075408935547,-11.009163856506348
3ULA__D__A,train,-11.659785270690918,-12.360379219055176
3V3K__B__A,train,-10.11219310760498,-9.464614868164062
3VFN__B__AC,train,-5.0829691886901855,-9.24453067779541
3W8I__B__A,train,-11.824694633483887,-9.361903190612793
3ZEU__D__E,train,-8.918904304504395,-8.650139808654785
4A49__B__A,train,-5.970969200134277,-8.879324913024902
4AYD__D__A,train,-8.303061485290527,-11.298440933227539
4BJ5__CD__B,train,-6.170323848724365,-8.35307788848877
4BSR__CD__AB,train,-11.867544174194336,-9.975188255310059
4C4P__B__A,train,-9.006840705871582,-8.934650421142578
4D2G__DE__ABC,train,-7.169015884399414,-7.200271129608154
4DH2__B__A,train,-10.213820457458496,-10.216058731079102
4DOH__BR__A,train,-8.407913208007812,-9.910950660705566
4FTG__E__ABCD,train,-10.26306438446045,-9.144013404846191
4H2S__CD__AB,train,-6.367706775665283,-7.9359307289123535
4HDO__B__A,train,-8.79079532623291,-7.607684135437012
4HKX__AB__E,train,-8.79079532623291,-10.400439262390137
4IC7__B__A,train,-8.685522079467773,-7.885720252990723
4ILW__A__D,train,-11.236719131469727,-10.294203758239746
4J32__B__A,train,-12.131961822509766,-8.962000846862793
4JZW__M__G,train,-14.750892639160156,-11.534265518188477
4LGP__B__A,train,-13.1489839553833,-11.640345573425293
4LYL__B__A,train,-10.243637084960938,-10.121922492980957
4MQW__X__AB,train,-13.011645317077637,-8.639573097229004
4NIQ__C__A,train,-7.231914520263672,-9.253348350524902
4O1Q__CDEF__AB,train,-7.104464054107666,-8.688983917236328
4OVN__F__A,train,-10.009810447692871,-10.241498947143555
4PJ7__AB__GH,train,-7.5969953536987305,-7.935553550720215
4QD2__ABE__CD,train,-7.5969953536987305,-10.85595989227295
4S0S__D__A,train,-10.836343765258789,-8.25072956085205
4U32__X__A,train,-8.760322570800781,-11.489039421081543
4UI0__C__AB,train,-9.625468254089355,-10.987635612487793
4X33__A__B,train,-9.006840705871582,-9.999808311462402
4Z8L__C__AB,train,-9.235340118408203,-9.342824935913086
4ZI3__CD__AB,train,-8.699462890625,-10.19452953338623
5AJK__BD__AC,train,-7.610310077667236,-9.656014442443848
5B76__B__A,train,-7.143977642059326,-8.814654350280762
5BW7__C__AB,train,-9.933762550354004,-9.392129898071289
5C4V__B__A,train,-8.129012107849121,-8.670340538024902
5CX3__FH__BD,train,-8.550562858581543,-8.140031814575195
5D3F__C__AB,train,-6.9497528076171875,-8.589385986328125
5DC4__B__A,train,-10.171732902526855,-10.511828422546387
5DMJ__E__D,train,-11.290131568908691,-12.022171020507812
5EOF__CD__AB,train,-7.394514083862305,-6.855174541473389
5F3X__B__A,train,-11.605976104736328,-9.830695152282715
5FOA__E__AB,train,-7.114098072052002,-8.150826454162598
5FVK__C__A,train,-7.8372273445129395,-9.143136024475098
5GVI__BC__A,train,-7.718332767486572,-7.972866535186768
5HHM__IJ__FG,train,-5.046308994293213,-8.178275108337402
5HXB__C__A,train,-8.812585830688477,-8.265578269958496
5INB__B__A,train,-9.42707633972168,-9.372802734375
5JH5__AB__CD,train,-7.575448036193848,-8.618424415588379
5JW9__B__A,train,-9.639089584350586,-9.23054027557373
5L2K__AB__DE,train,-8.102675437927246,-10.371661186218262
1AHW__AB__C,train,-11.547342300415039,-10.576825141906738
1C1Y__A__B,train,-8.073395729064941,-7.196732997894287
1DVF__AB__CD,train,-10.862910270690918,-9.41524887084961
1GC1__G__C,train,-11.513493537902832,-11.984999656677246
1GRN__A__B,train,-7.550856113433838,-9.218888282775879
1KTZ__A__B,train,-9.731291770935059,-9.394768714904785
1OGA__ABC__DE,train,-7.205049991607666,-8.655801773071289
1R0R__E__I,train,-14.1677885055542,-13.274436950683594
1SBN__E__I,train,-14.000503540039062,-10.365924835205078
1UUZ__A__D,train,-12.272046089172363,-9.9382905960083
1YQV__HL__Y,train,-14.80029010772705,-13.269513130187988
2DSQ__I__G,train,-12.794289588928223,-11.800381660461426
2I26__N__L,train,-10.938860893249512,-12.240395545959473
2NYY__CD__A,train,-13.412837028503418,-12.896132469177246
2PCB__A__B,train,-6.817803382873535,-7.794930458068848
3BN9__B__CD,train,-14.87657642364502,-12.538470268249512
3C60__CD__AB,train,-6.709835052490234,-8.412360191345215
3HG1__ABC__DE,train,-6.251962184906006,-8.063111305236816
3KUD__A__B,train,-7.867132663726807,-8.218570709228516
3N85__A__HL,train,-12.411637306213379,-11.857070922851562
3QDJ__ABC__DE,train,-5.954030513763428,-7.828413963317871
3RF3__A__C,train,-14.000503540039062,-10.205918312072754
3SE8__HL__G,train,-9.9832763671875,-10.22105884552002
3SZK__AB__C,train,-10.060986518859863,-10.493017196655273
3UII__A__P,train,-6.817803382873535,-7.716094493865967
4B0M__A__BM,train,-7.658008575439453,-10.161787986755371
4FZA__A__B,train,-10.963034629821777,-9.188477516174316
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.107553482055664
4I77__HL__Z,train,-14.999167442321777,-11.007078170776367
4JGH__ABC__D,train,-10.296647071838379,-10.402140617370605
4KRO__A__B,train,-8.943717956542969,-8.096375465393066
4MNQ__ABC__DE,train,-11.861573219299316,-10.747519493103027
4P23__CD__AB,train,-7.120307445526123,-9.2786283493042
4U6H__AB__E,train,-13.697999954223633,-12.429415702819824
4Y61__A__B,train,-8.792988777160645,-8.785630226135254
5F4E__A__B,train,-9.69198989868164,-8.781493186950684
5UFE__A__B,train,-9.951854705810547,-9.403790473937988
1VFB__AB__C,train,-11.464473724365234,-10.372864723205566
3NH7__KO__D,train,-10.503296852111816,-9.89205551147461
3L5W__AB__J,train,-14.007551193237305,-10.730207443237305
2OR9__IM__P,train,-8.596160888671875,-9.357683181762695
3O6M__HL__C,train,-9.898497581481934,-9.334799766540527
1BVK__AB__C,train,-10.53493595123291,-10.424886703491211
2NZ9__EF__B,train,-15.133018493652344,-13.632004737854004
1WEJ__HL__F,train,-10.642958641052246,-10.8764009475708
3PP4__HL__P,train,-7.032559394836426,-9.792119979858398
1FSK__BC__A,train,-13.21180248260498,-10.08373737335205
2SNI__E__I,train,-16.067346572875977,-11.78397274017334
1M27__AB__C,train,-7.448015213012695,-8.659804344177246
2X9A__D__C,train,-7.303977012634277,-12.084012031555176
2OOR__AB__C,train,-10.706849098205566,-8.978596687316895
1E4K__AB__C,train,-7.923892498016357,-9.064810752868652
1IB1__AB__E,train,-9.83396053314209,-8.125733375549316
1B6C__A__B,train,-8.999662399291992,-9.566732406616211
1US7__A__B,train,-8.131789207458496,-7.765303611755371
1I4D__D__AB,train,-7.5092997550964355,-8.50698471069336
3VXM__AC__DE,train,-6.378833770751953,-7.6045355796813965
4GG6__ABC__DE,train,-6.743602752685547,-9.715288162231445
2F54__AC__DE,train,-6.581003189086914,-8.28344440460205
6FE4__F__A,train,-10.938162803649902,-11.73369312286377
4F9P__DD__B,train,-10.673744201660156,-9.56481647491455
4YHP__HL__P,train,-11.867544174194336,-11.610419273376465
4IOF__EF__B,train,-11.456864356994629,-10.20719051361084
4AEI__HL__A,train,-12.410431861877441,-11.142979621887207
5D1Q__AB__E,train,-14.85127067565918,-9.969324111938477
6II8__JK__E,train,-8.749479293823242,-11.006821632385254
3HAE__HL__AC,train,-10.009810447692871,-10.478604316711426
5EOC__JM__Q,train,-10.257169723510742,-10.192532539367676
2FX8__JN__R,train,-8.894881248474121,-10.382638931274414
4I2X__CD__F,train,-8.077459335327148,-8.673267364501953
1W72__IM__DF,train,-10.714621543884277,-9.65196704864502
4WHY__MN__B,train,-11.053638458251953,-11.058854103088379
4WUU__DE__AC,train,-10.749483108520508,-9.112013816833496
6BCK__HL__G,train,-12.367583274841309,-10.249077796936035
3QWO__HL__P,train,-9.63223934173584,-12.079410552978516
1I8I__AB__C,train,-10.446826934814453,-10.810590744018555
5WUX__CD__G,train,-14.409517288208008,-10.741998672485352
5GRJ__HL__A,train,-14.155041694641113,-11.999764442443848
4JG0__HL__P,train,-9.228409767150879,-10.48622989654541
2H9G__HL__S,train,-11.324655532836914,-12.169144630432129
4KFZ__D__B,train,-9.586389541625977,-10.422530174255371
4HJJ__H__A,train,-13.36400032043457,-10.78063678741455
5WTT__AB__C,train,-9.006840705871582,-9.52502727508545
4R2G__MN__A,train,-10.188907623291016,-9.2396821975708
6EHG__C__AB,train,-13.123767852783203,-12.034716606140137
6AOD__AB__C,train,-13.356639862060547,-11.814051628112793
4WEN__B__A,train,-9.549729347229004,-11.175512313842773
5GHW__HL__P,train,-10.938162803649902,-10.43465518951416
4K2U__IM__B,train,-14.754752159118652,-11.853474617004395
5HDQ__HL__A,train,-12.17020034790039,-10.443792343139648
4O4Y__HL__A,train,-10.654316902160645,-10.356097221374512
4QCI__HL__C,train,-14.396682739257812,-9.842653274536133
4LU5__IM__A,train,-13.889554977416992,-11.435517311096191
5E2V__HL__P,train,-8.295166015625,-11.177949905395508
4QYO__AB__Q,train,-11.216632843017578,-11.747729301452637
3IET__CD__Q,train,-9.350374221801758,-9.930244445800781
4HIX__HL__A,train,-9.305560111999512,-11.751566886901855
5IVN__A__B,train,-12.07886791229248,-11.19851016998291
5MZV__D__A,train,-10.155041694641113,-9.698624610900879
5T78__CD__E,train,-10.049768447875977,-10.512937545776367
4W6W__B__A,train,-11.524247169494629,-11.790892601013184
5VPG__CD__A,train,-10.533687591552734,-11.140997886657715
1MPA__HL__P,train,-10.969853401184082,-10.820491790771484
5A2K__HH__P,train,-8.658585548400879,-9.973458290100098
6CWG__B__A,train,-13.642470359802246,-9.859175682067871
4M5Z__HL__A,train,-10.913975715637207,-11.95211410522461
1NVU__Q__S,train,-7.426548004150391,-8.722977638244629
2VXT__HL__I,train,-12.651034355163574,-10.27155876159668
1PXV__A__C,train,-12.972131729125977,-11.169307708740234
1AY7__A__B,train,-13.231790542602539,-11.402878761291504
1HIA__AB__I,train,-10.758529663085938,-12.437203407287598
1AVA__C__A,train,-13.175320625305176,-11.032389640808105
1EZS__AB__CD,train,-13.294215202331543,-8.407748222351074
1G0V__B__A,train,-13.642470359802246,-10.213323593139648
1HRT__I__HL,train,-15.720052719116211,-11.296806335449219
1J7V__L__R,train,-14.264473915100098,-9.151463508605957
1LQB__D__ABC,train,-10.243637084960938,-8.521397590637207
1MHH__AB__E,train,-12.278223037719727,-11.0438814163208
1O94__CDEF__AB,train,-7.231914520263672,-7.094752788543701
1P9M__AC__B,train,-12.410431861877441,-9.47470760345459
1SYQ__B__A,train,-10.685713768005371,-10.164698600769043
1TBQ__R__HL,train,-17.32453155517578,-12.398399353027344
1VYT__E__A,train,-10.503296852111816,-8.42028522491455
1WRD__B__A,train,-4.622446537017822,-7.417135715484619
1XG2__B__A,train,-11.324655532836914,-10.396187782287598
1Y6N__R__L,train,-10.325489044189453,-8.893043518066406
1YX5__B__A,train,-4.714745044708252,-6.05280065536499
2ARP__F__A,train,-8.685522079467773,-9.514002799987793
2B7C__A__B,train,-8.728370666503906,-8.175387382507324
2C1T__C__A,train,-11.867544174194336,-10.221251487731934
2DSP__B__I,train,-7.534570693969727,-9.997360229492188
2F5Z__N__GH,train,-12.425433158874512,-9.799570083618164
2FYL__A__B,train,-7.575448036193848,-7.98189115524292
2H62__AB__CD,train,-7.5969953536987305,-10.499415397644043
2I5Y__QR__P,train,-11.689736366271973,-10.270820617675781
2IOU__GH__ABCDEF,train,-7.448338985443115,-9.283669471740723
2JTI__B__A,train,-8.50010871887207,-8.046998023986816
2K3U__B__A,train,-11.017277717590332,-9.733246803283691
2KA4__B__A,train,-9.872471809387207,-8.424535751342773
2KJ4__B__A,train,-9.804961204528809,-11.260769844055176
2KWJ__B__A,train,-8.596160888671875,-10.656537055969238
2L0T__B__A,train,-5.72140645980835,-6.690020561218262
2LFW__B__A,train,-11.2575101852417,-8.276032447814941
2LQC__B__A,train,-7.554656982421875,-10.324007987976074
2LXP__BC__A,train,-10.123007774353027,-9.1824312210083
2M5A__B__A,train,-9.984594345092773,-9.716382026672363
2MFQ__B__A,train,-7.208676815032959,-8.067779541015625
2MP0__B__A,train,-2.185605525970459,-7.834141254425049
2N13__BC__AD,train,-7.515143394470215,-7.483689785003662
2OMW__B__A,train,-6.821235179901123,-9.502821922302246
2P1L__H__G,train,-7.691996097564697,-9.742118835449219
2PMS__C__A,train,-10.896463394165039,-8.744538307189941
2Q7N__B__A,train,-15.00671672821045,-11.211400985717773
2RR3__B__A,train,-7.7458953857421875,-6.778982162475586
2W80__H__G,train,-11.456864356994629,-9.82713508605957
2WG3__A__C,train,-9.731340408325195,-10.269487380981445
2WP3__O__T,train,-8.322151184082031,-8.457491874694824
2XDF__CD__AB,train,-6.381648540496826,-8.23320198059082
2Y9M__B__A,train,-11.867544174194336,-8.15024185180664
2Z58__A__B,train,-10.635505676269531,-10.522713661193848
3AA6__C__AB,train,-8.983602523803711,-7.2437357902526855
6S29__B__A,train,-11.064995765686035,-11.633157730102539
3CX8__B__A,train,-8.824660301208496,-9.664498329162598
3D7U__A__B,train,-6.170323848724365,-8.330780982971191
3DVM__B__A,train,-11.411266326904297,-10.561957359313965
3G7Z__CD__AB,train,-14.596037864685059,-12.86691951751709
3GJ7__B__A,train,-7.364123344421387,-9.242663383483887
3H3G__B__A,train,-8.191436767578125,-8.982213020324707
3IDC__B__A,train,-12.580879211425781,-8.70234203338623
3MCA__B__A,train,-8.74337100982666,-10.075491905212402
3NPZ__A__BC,train,-7.5056633949279785,-9.890959739685059
3OJM__B__A,train,-9.394282341003418,-9.02499771118164
3PNR__B__A,train,-10.810911178588867,-10.187987327575684
3QC8__B__A,train,-6.75408935546875,-8.476269721984863
3QML__C__A,train,-10.758529663085938,-10.554902076721191
3QWQ__B__A,train,-11.867544174194336,-9.937034606933594
3RDZ__C__A,train,-11.691934585571289,-11.246837615966797
3RT0__C__A,train,-8.077459335327148,-7.80807638168335
3SJA__CD__AB,train,-10.599586486816406,-8.580507278442383
3SYN__E__A,train,-8.488138198852539,-9.59940242767334
3THM__HL__F,train,-12.900226593017578,-10.085959434509277
3U43__B__A,train,-20.46370506286621,-19.547292709350586
3UKW__C__B,train,-13.586000442504883,-10.729981422424316
3V62__C__AB,train,-9.689391136169434,-8.44353199005127
3VFP__B__AC,train,-5.5767388343811035,-8.163236618041992
3VHX__BD__AC,train,-6.581003189086914,-8.671370506286621
3VXU__AC__DE,train,-7.907011985778809,-8.233896255493164
3WA5__B__A,train,-10.301830291748047,-12.025325775146484
3WQB__B__A,train,-11.92996883392334,-10.591087341308594
3ZJY__C__AB,train,-7.534570693969727,-9.564737319946289
4AFQ__C__A,train,-11.759521484375,-11.466117858886719
4AYI__D__AE,train,-11.867544174194336,-10.298200607299805
4BOH__M__HL,train,-9.897936820983887,-10.532393455505371
4DBG__B__A,train,-8.57292366027832,-8.316649436950684
4DRX__F__AB,train,-9.290069580078125,-10.436874389648438
4DZV__B__A,train,-10.857505798339844,-10.269658088684082
4EKC__B__A,train,-10.446826934814453,-8.740803718566895
4EUK__B__A,train,-7.349493503570557,-9.446115493774414
4FAO__CDEF__AB,train,-14.550439834594727,-10.729806900024414
4GEH__B__A,train,-10.820953369140625,-8.7329683303833
4H3P__B__A,train,-7.7748026847839355,-8.710326194763184
4HEM__EFG__ABC,train,-10.913975715637207,-13.015606880187988
4IHH__GHL__ABC,train,-9.862343788146973,-8.549654006958008
4IOP__B__A,train,-12.51550006866455,-12.304891586303711
4J6G__CD__AB,train,-10.624500274658203,-10.243749618530273
4JRA__D__A,train,-10.30394172668457,-8.526652336120605
4KDI__C__A,train,-8.388401985168457,-7.646188735961914
4LLO__A__B,train,-6.656742572784424,-9.244391441345215
4M0W__B__A,train,-7.058512210845947,-9.484063148498535
4MSM__B__A,train,-7.534570693969727,-7.461862087249756
4NM3__B__A,train,-5.759644508361816,-7.82496976852417
4ODX__X__BH,train,-11.850030899047852,-9.472448348999023
4OZH__ABC__DE,train,-6.283105373382568,-8.070902824401855
4PJH__AB__EF,train,-5.046308994293213,-8.329427719116211
4PW9__B__A,train,-6.643427848815918,-9.845527648925781
4QLP__B__A,train,-13.1489839553833,-10.230368614196777
4U4C__B__A,train,-8.879390716552734,-8.398324012756348
4UU9__C__AB,train,-14.80736255645752,-10.97665023803711
4W6Y__B__A,train,-12.007205963134766,-11.633896827697754
4YDH__BD__AC,train,-7.630860805511475,-9.527215003967285
4YPI__E__A,train,-10.521343231201172,-9.857781410217285
5AOQ__LM__AB,train,-11.442234992980957,-9.87307071685791
5B78__B__A,train,-7.811462879180908,-9.426730155944824
5D70__HL__A,train,-11.867544174194336,-10.372274398803711
5DFW__H__A,train,-12.688902854919434,-12.935799598693848
5EG3__B__A,train,-9.37192153930664,-8.018871307373047
5EQL__B__A,train,-9.778228759765625,-8.44282341003418
5F5S__B__A,train,-10.446826934814453,-9.336892127990723
5FQD__C__AB,train,-9.082579612731934,-9.227612495422363
5FZT__B__A,train,-5.8918538093566895,-8.162532806396484
5GZN__CD__BG,train,-7.187414169311523,-10.114004135131836
5IFS__BD__AC,train,-13.231790542602539,-8.175930976867676
5J7C__CD__AB,train,-13.205711364746094,-13.359881401062012
5JHL__HL__A,train,-11.689736366271973,-10.31589126586914
5JTN__EF__ABCD,train,-6.953444480895996,-7.019133567810059
5KWY__CD__AB,train,-8.686901092529297,-9.90640926361084
1E50__A__B,val,-10.709230422973633,-9.648682594299316
1FCC__A__C,val,-9.026483535766602,-10.314350128173828
1OHZ__A__B,val,-12.222831726074219,-9.571192741394043
