dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,707,"2VXT|H,L|I|NA",2VXT,"H,L",I,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['I']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2VXT/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2VXT_H_L_I_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,723,2GAF|D|A|NA,2GAF,D,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2GAF/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2GAF_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,739,3DAW|A|B|NA,3DAW,A,B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3DAW/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/3DAW_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,755,"1CA0|D|A,B,C|NA",1CA0,D,"A,B,C",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1CA0/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1CA0_D_A_B_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,771,1F7Z|I|A|NA,1F7Z,I,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['I']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1F7Z/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1F7Z_I_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,787,1I4E|A|B|NA,1I4E,A,B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1I4E/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1I4E_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,803,"1L0X|B,D|A,C|NA",1L0X,"B,D","A,C",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1L0X/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1L0X_B_D_A_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,819,1M5N|Q|S|NA,1M5N,Q,S,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['S']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1M5N/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1M5N_Q_S_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,835,1OYH|L|I|NA,1OYH,L,I,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['I']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1OYH/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1OYH_L_I_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,851,1Q0W|B|A|NA,1Q0W,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1Q0W/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1Q0W_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,867,1SQ0|A|B|NA,1SQ0,A,B,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1SQ0/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1SQ0_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,883,"1TT5|E|A,B|NA",1TT5,E,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['E']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1TT5/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1TT5_E_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,899,"1VRC|C,D|A,B|NA",1VRC,"C,D","A,B",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1VRC/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1VRC_C_D_A_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,915,1X1X|D|A|NA,1X1X,D,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1X1X/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1X1X_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,931,1YDI|B|A|NA,1YDI,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1YDI/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/1YDI_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,947,2A7U|B|A|NA,2A7U,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2A7U/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2A7U_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,963,2BO9|B|A|NA,2BO9,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/pdb_cache/2BO9.pdb,rcsb_cache,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2BO9_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,979,2DX5|B|A|NA,2DX5,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2DX5/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2DX5_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,995,2G81|I|E|NA,2G81,I,E,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['E']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2G81/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2G81_I_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1011,"2I5Y|Q,R|P|NA",2I5Y,"Q,R",P,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['P']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2I5Y/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2I5Y_Q_R_P_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1027,"2J8S|D,E|A,B,C|NA",2J8S,"D,E","A,B,C",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2J8S/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2J8S_D_E_A_B_C_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1043,2K3U|B|A|NA,2K3U,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2K3U/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2K3U_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1059,2KJ4|B|A|NA,2KJ4,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2KJ4/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2KJ4_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1075,2L0T|B|A|NA,2L0T,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2L0T/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2L0T_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1091,2LQC|B|A|NA,2LQC,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2LQC/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2LQC_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1107,2M5A|B|A|NA,2M5A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2M5A/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2M5A_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1123,2MP0|B|A|NA,2MP0,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2MP0/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2MP0_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1139,"2NZ1|D,E,Y|A,B,X|NA",2NZ1,"D,E,Y","A,B,X",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['X']; available=['A', 'B', 'C', 'D', 'E', 'F']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2NZ1/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2NZ1_D_E_Y_A_B_X_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1155,2OT8|D|B|NA,2OT8,D,B,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2OT8/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2OT8_D_B_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1171,2PX9|B|A|NA,2PX9,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2PX9/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2PX9_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1187,2RNR|B|A|NA,2RNR,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2RNR/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2RNR_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1203,2VDA|B|A|NA,2VDA,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2VDA/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2VDA_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1219,"2WBY|C,D|A|NA",2WBY,"C,D",A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['D']; available=['A', 'B', 'C']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2WBY/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2WBY_C_D_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1235,"2WVW|A,H|S,T,W,X|NA",2WVW,"A,H","S,T,W,X",,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['S', 'T', 'W', 'X']; available=['A', 'B', 'C', 'D', 'E', 'F']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2WVW/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2WVW_A_H_S_T_W_X_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1251,2XPX|B|A|NA,2XPX,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2XPX/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2XPX_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1267,2YQ7|B|A|NA,2YQ7,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2YQ7/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/2YQ7_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1283,3AU4|B|A|NA,3AU4,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3AU4/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/3AU4_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1299,3C4M|C|A|NA,3C4M,C,A,,gb,5,0.15,0.15,21,,5,,fail,"Missing chain(s) in topology_protein.pdb: ['C']; available=['A', 'B']",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3C4M/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/3C4M_C_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1315,"3D5O|F|A,B,C,D,E|NA",3D5O,F,"A,B,C,D,E",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3D5O/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/3D5O_F_A_B_C_D_E_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1331,3DXE|B|A|NA,3DXE,B,A,,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3DXE/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/3DXE_B_A_NA
src/bridging/processedData/PPB_Affinity_broad_pairuniq_train80_test20.csv,1347,"3FF7|A,B|C,D|NA",3FF7,"A,B","C,D",,gb,5,0.15,0.15,21,,5,,fail,"Command failed.
Command: tleap -f leap.in
STDOUT:

STDERR:

Please verify that both the operating system and the processor support Intel(R) AVX512VBMI, AVX512_VPOPCNTDQ, AVX512_BITALG, AVX512_VBMI2, AVX512_VNNI, SHSTK and AVX512_FP16 instructions.


",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3FF7/topology_protein.pdb,md_top_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_full1458_mod/shard_03/3FF7_A_B_C_D_NA
