complex_id,split,dG,dG_pred
1K8R__A__B,train,-9.254559516906738,-8.24033260345459
1MQ8__A__B,train,-7.53078031539917,-8.892624855041504
1U7F__B__AC,train,-10.264854431152344,-10.409403800964355
2A9K__A__B,train,-10.243969917297363,-10.412079811096191
2AW2__A__B,train,-9.078010559082031,-8.512611389160156
2BDN__HL__A,train,-12.40418815612793,-12.819613456726074
2FTL__E__I,train,-17.95417594909668,-13.42094898223877
2HRK__A__B,train,-9.920890808105469,-10.390023231506348
2VIR__AB__C,train,-12.272046089172363,-11.524565696716309
3B4V__AB__C,train,-13.436351776123047,-13.31529712677002
3BK3__A__C,train,-10.441571235656738,-8.89411449432373
3BX1__A__C,train,-11.381351470947266,-11.906434059143066
3EQY__A__C,train,-11.00472640991211,-10.000567436218262
3HFM__HL__Y,train,-14.348583221435547,-12.365525245666504
3KBH__A__E,train,-9.773308753967285,-11.166092872619629
3MZW__A__B,train,-14.505928993225098,-11.542396545410156
3NVN__B__A,train,-11.128769874572754,-10.844805717468262
3R9A__AC__B,train,-7.4394941329956055,-8.246618270874023
3SE4__B__A,train,-5.9968581199646,-8.467313766479492
3SF4__A__D,train,-11.753604888916016,-10.874770164489746
3UIH__A__P,train,-5.341359615325928,-8.125170707702637
4GU0__A__E,train,-8.162525177001953,-10.35423755645752
4HSA__AB__C,train,-11.738982200622559,-10.04664134979248
4JFD__ABC__DE,train,-6.059251308441162,-4.830084800720215
4KRL__A__B,train,-9.080708503723145,-10.388472557067871
4OZG__ABJ__GH,train,-6.437074661254883,-6.375231742858887
4ZS6__HL__A,train,-8.871114730834961,-10.821919441223145
5E9D__ABC__DE,train,-9.358497619628906,-6.746709823608398
2QHR__HL__P,train,-10.077987670898438,-10.471611976623535
3EOB__HL__I,train,-11.811074256896973,-10.063231468200684
3UC0__IM__B,train,-12.610695838928223,-11.944531440734863
1OB1__AB__C,train,-12.29981803894043,-10.815958976745605
2VYR__E__A,train,-9.699533462524414,-10.901005744934082
3KR3__HL__D,train,-14.065118789672852,-14.554821968078613
3EYU__HL__Q,train,-10.22094440460205,-10.250702857971191
3EYF__AB__E,train,-9.55423641204834,-9.486359596252441
3GHE__HL__P,train,-8.030035018920898,-10.874306678771973
1QFU__HL__A,train,-11.510316848754883,-10.511468887329102
2XTJ__BD__A,train,-11.400394439697266,-10.689483642578125
3O6L__HL__C,train,-9.93442153930664,-10.611430168151855
3L95__AB__X,train,-11.735334396362305,-12.916388511657715
3RU8__HL__X,train,-10.197685241699219,-11.840176582336426
1EER__A__BC,train,-15.700413703918457,-12.63576889038086
4HX3__BD__A,train,-7.407031536102295,-7.152462482452393
1BVN__P__T,train,-15.157116889953613,-12.421666145324707
2I9B__E__A,train,-13.021858215332031,-10.926717758178711
1JIW__P__I,train,-15.653912544250488,-13.561697006225586
1AVZ__B__C,train,-6.586654186248779,-9.357744216918945
1NB5__AP__I,train,-13.95530891418457,-12.23497486114502
4G6M__HL__A,train,-13.005099296569824,-12.988672256469727
3RVW__CD__A,train,-10.528388023376465,-10.405555725097656
3H2V__A__E,train,-6.305598258972168,-7.481827259063721
1WDW__BD__A,train,-12.798068046569824,-11.563248634338379
1ZM4__A__B,train,-8.083901405334473,-9.858416557312012
4MJI__AC__DE,train,-5.576014041900635,-5.522348880767822
1FYT__ABC__DE,train,-5.867667198181152,-6.148843765258789
3TPU__AC__DE,train,-5.8918538093566895,-8.144957542419434
3O4L__AC__DE,train,-6.781148433685303,-6.194135665893555
5Y7Z__D__B,train,-10.658151626586914,-11.817582130432129
2R56__IM__B,train,-12.12277603149414,-11.175722122192383
5DRZ__HL__P,train,-11.400394439697266,-10.624139785766602
3DVN__AB__XY,train,-9.59913158416748,-10.996197700500488
5IP4__A__E,train,-8.657270431518555,-9.599709510803223
4HJ0__CD__B,train,-10.420490264892578,-12.625155448913574
6BIT__JL__G,train,-11.71209716796875,-11.679862022399902
5U8Q__HL__A,train,-7.6667799949646,-10.530417442321777
4M1G__HL__AB,train,-10.697930335998535,-11.191027641296387
5KZP__FJ__C,train,-9.761054039001465,-10.299409866333008
5HYS__AB__G,train,-14.20188045501709,-11.52357006072998
5E7F__B__H,train,-10.969853401184082,-10.193562507629395
1F90__HL__E,train,-10.810911178588867,-10.008112907409668
1UWX__HL__P,train,-7.907011985778809,-10.389726638793945
4LMQ__EI__F,train,-12.32569694519043,-11.189339637756348
5TZ2__HL__C,train,-12.211077690124512,-12.404181480407715
6CMG__BC__A,train,-10.316776275634766,-10.569522857666016
5IMM__B__A,train,-11.535980224609375,-10.109488487243652
3LHP__HL__S,train,-15.177164077758789,-12.654078483581543
2AEP__HL__A,train,-10.805953025817871,-10.74354076385498
5A2J__HH__P,train,-7.9861273765563965,-9.459342002868652
4DKF__HL__A,train,-11.607884407043457,-12.464329719543457
4FQV__JN__CD,train,-12.221753120422363,-12.505220413208008
4X7D__C__B,train,-11.535980224609375,-9.701643943786621
1FE8__HL__A,train,-7.7748026847839355,-10.63624095916748
4YBL__BC__A,train,-13.328081130981445,-11.835494041442871
5KVF__HL__E,train,-10.22482681274414,-10.828129768371582
3FN0__HL__P,train,-5.999876499176025,-9.048747062683105
5W1M__CD__T,train,-10.624500274658203,-12.29507827758789
5OMM__C__AB,train,-10.890738487243652,-8.654224395751953
6DDR__AB__C,train,-12.3148832321167,-10.233532905578613
6MFT__AB__C,train,-7.691996097564697,-11.10932445526123
3UBX__HL__A,train,-10.366366386413574,-10.264681816101074
4N9G__MN__Z,train,-12.942314147949219,-11.397479057312012
3HI1__HL__G,train,-10.846830368041992,-10.603867530822754
5TE4__HL__G,train,-10.919930458068848,-10.942473411560059
5E2W__HL__P,train,-10.243637084960938,-9.838519096374512
4WEU__E__A,train,-7.154282093048096,-10.083740234375
6F7T__AB__D,train,-12.883536338806152,-10.321782112121582
5NGV__HL__A,train,-14.728246688842773,-13.05076789855957
2A6D__AB__P,train,-9.309496879577637,-9.351910591125488
2HRP__HL__P,train,-11.324655532836914,-11.132143020629883
1SM3__HL__P,train,-6.302533149719238,-10.356450080871582
5CIL__HL__P,train,-10.077987670898438,-10.711803436279297
4D9Q__DE__B,train,-14.355806350708008,-12.82410717010498
5BVP__HL__I,train,-14.346012115478516,-11.747527122497559
5IMK__B__A,train,-8.281771659851074,-10.03439998626709
1DE4__AB__CF,train,-9.778228759765625,-10.0082426071167
3U7Y__HL__G,train,-9.271259307861328,-11.58128833770752
4FP8__HL__A,train,-8.685522079467773,-11.111708641052246
1S78__CD__A,train,-8.596160888671875,-11.492592811584473
4Y7M__A__C,train,-11.996061325073242,-10.921302795410156
1OC0__A__B,train,-12.278223037719727,-10.330170631408691
1Z0K__A__B,train,-6.976089954376221,-8.783639907836914
1B3S__D__A,train,-13.549448013305664,-11.562973976135254
1CMX__BD__AC,train,-7.871092796325684,-7.995606422424316
1H0T__B__A,train,-7.123891353607178,-7.944548606872559
1M5N__Q__S,train,-11.83863639831543,-10.684514045715332
1NM5__C__AB,train,-9.852385520935059,-8.214781761169434
1OYH__L__I,train,-10.06371021270752,-9.871060371398926
1P4L__D__ABP,train,-7.534570693969727,-8.809733390808105
1Q0W__B__A,train,-4.853336334228516,-6.373589992523193
1RKC__B__A,train,-10.10761833190918,-11.463942527770996
1TAW__B__A,train,-14.596037864685059,-12.490678787231445
1TT5__E__AB,train,-6.354085922241211,-7.5241241455078125
1VSQ__C__AB,train,-4.503420352935791,-6.67159366607666
1Y6K__R__L,train,-12.278223037719727,-11.524574279785156
1YK1__E__AB,train,-10.013687133789062,-9.143681526184082
1ZGU__B__A,train,-5.468957901000977,-7.985774040222168
2B2W__D__ABC,train,-7.231914520263672,-9.166593551635742
2F31__B__A,train,-9.537996292114258,-9.27060604095459
2FU5__C__B,train,-12.489547729492188,-11.551774024963379
2GWW__B__A,train,-13.586000442504883,-12.149319648742676
2J59__R__F,train,-9.903938293457031,-9.154301643371582
2JOD__A__B,train,-8.807485580444336,-8.244551658630371
2K8C__B__A,train,-3.7444863319396973,-6.6229634284973145
2KHS__B__A,train,-8.79079532623291,-8.501090049743652
2KYG__AB__C,train,-9.787006378173828,-9.671175956726074
2LD7__B__A,train,-10.96337890625,-9.873126029968262
2LP4__Y__A,train,-3.2713825702667236,-6.639759063720703
2LWW__B__A,train,-9.882776260375977,-9.586874961853027
2M49__B__A,train,-6.821235179901123,-8.670985221862793
2MLZ__B__A,train,-6.621880531311035,-9.145899772644043
2NQD__A__B,train,-14.200359344482422,-12.734384536743164
2PJY__BC__A,train,-8.596160888671875,-9.947121620178223
2PX9__B__A,train,-5.536780834197998,-9.101741790771484
2RNR__B__A,train,-9.309496879577637,-9.211581230163574
2V4Z__B__A,train,-8.05327320098877,-9.233439445495605
2VER__A__N,train,-6.661248207092285,-9.787710189819336
2W2M__E__AP,train,-9.151020050048828,-9.669382095336914
2WEL__D__A,train,-8.488138198852539,-7.751895904541016
2WO3__B__A,train,-7.691996097564697,-9.626437187194824
2XB6__C__A,train,-9.46692180633545,-9.998950958251953
2XQW__C__AB,train,-9.2014741897583,-10.228344917297363
2Y8S__B__A,train,-12.28477668762207,-9.370137214660645
2ZXX__AB__C,train,-11.400394439697266,-8.74672794342041
3B08__A__B,train,-6.499916076660156,-6.542934417724609
3BLH__B__A,train,-8.898818016052246,-9.171605110168457
3CX6__B__A,train,-7.256100654602051,-8.625203132629395
3EOY__GHI__ABC,train,-11.66818904876709,-10.415936470031738
3FFC__DE__AC,train,-6.890279769897461,-6.951315879821777
3GJ3__B__A,train,-5.879637241363525,-8.553122520446777
3GXU__B__A,train,-9.130228996276855,-9.479294776916504
3IA3__D__A,train,-9.59272575378418,-11.057761192321777
3NOC__DE__ABC,train,-12.037991523742676,-11.058335304260254
3O6B__B__A,train,-9.064022064208984,-10.293316841125488
3OIQ__B__A,train,-7.394514083862305,-9.156441688537598
3ONW__C__A,train,-11.784736633300781,-8.935546875
3QBT__A__B,train,-8.247906684875488,-9.190948486328125
3QUY__A__CD,train,-9.17887020111084,-7.632171630859375
3RBB__B__A,train,-10.7913236618042,-8.716687202453613
3RO2__B__A,train,-10.009810447692871,-11.031554222106934
3S2K__C__AB,train,-9.748491287231445,-10.573565483093262
3SGK__C__AB,train,-11.647397994995117,-9.430006980895996
3SRI__B__A,train,-9.253026962280273,-9.19196891784668
3TNF__A__B,train,-15.00671672821045,-9.866955757141113
3TZ1__B__A,train,-9.34615707397461,-9.992932319641113
3ULA__D__A,train,-11.659785270690918,-10.34328556060791
3V3K__B__A,train,-10.11219310760498,-10.279756546020508
3VFN__B__AC,train,-5.0829691886901855,-6.060039043426514
3VXR__AC__DE,train,-6.8392815589904785,-7.506600856781006
3WO3__A__B,train,-9.76957893371582,-8.59639835357666
3ZEU__D__E,train,-8.918904304504395,-7.829024314880371
4A49__B__A,train,-5.970969200134277,-9.425619125366211
4AOQ__D__A,train,-9.13374137878418,-11.300150871276855
4AYD__D__A,train,-8.303061485290527,-11.064411163330078
4BJ5__CD__B,train,-6.170323848724365,-7.999183654785156
4C4P__B__A,train,-9.006840705871582,-7.932295799255371
4CJ1__B__A,train,-9.984594345092773,-10.690112113952637
4DH2__B__A,train,-10.213820457458496,-10.25906753540039
4DXA__B__A,train,-7.8372273445129395,-8.663614273071289
4EI5__AB__CD,train,-6.486295223236084,-7.803407669067383
4F6R__C__AB,train,-12.278223037719727,-10.866333961486816
4FTG__E__ABCD,train,-10.26306438446045,-8.926629066467285
4H2S__CD__AB,train,-6.367706775665283,-7.276980876922607
4HDO__B__A,train,-8.79079532623291,-8.404236793518066
4ILW__A__D,train,-11.236719131469727,-11.232046127319336
4J32__B__A,train,-12.131961822509766,-10.239269256591797
4JZW__M__G,train,-14.750892639160156,-10.815125465393066
4LGP__B__A,train,-13.1489839553833,-11.326266288757324
4LYL__B__A,train,-10.243637084960938,-11.85412311553955
4MHH__HL__E,train,-12.34064769744873,-11.430441856384277
4MQW__X__AB,train,-13.011645317077637,-9.533610343933105
4NIQ__C__A,train,-7.231914520263672,-8.150927543640137
4O1Q__CDEF__AB,train,-7.104464054107666,-6.131324768066406
4P2R__DE__ABC,train,-8.185482025146484,-5.713146686553955
4PBW__E__B,train,-8.538615226745605,-9.561450004577637
4PJF__AB__GH,train,-6.072258949279785,-6.963943004608154
4PS4__A__HL,train,-15.339764595031738,-10.918732643127441
4QD2__ABE__CD,train,-7.5969953536987305,-8.191908836364746
4R8W__HL__AB,train,-13.284421920776367,-12.371563911437988
4S0S__D__A,train,-10.836343765258789,-9.89290714263916
4UI0__C__AB,train,-9.625468254089355,-12.328749656677246
4W4O__C__AB,train,-11.427957534790039,-9.831854820251465
4X33__A__B,train,-9.006840705871582,-11.668316841125488
4Y5O__B__A,train,-7.9861273765563965,-9.017495155334473
4YN0__B__A,train,-9.646018981933594,-9.659405708312988
4ZRP__C__A,train,-11.92996883392334,-9.7923002243042
5B76__B__A,train,-7.143977642059326,-8.728549003601074
5BW7__C__AB,train,-9.933762550354004,-9.7446870803833
5C4V__B__A,train,-8.129012107849121,-8.618233680725098
5DMJ__E__D,train,-11.290131568908691,-10.54561710357666
5EOF__CD__AB,train,-7.394514083862305,-8.576805114746094
5F3X__B__A,train,-11.605976104736328,-11.852681159973145
5FOA__E__AB,train,-7.114098072052002,-9.399689674377441
5HXB__C__A,train,-8.812585830688477,-9.084858894348145
5INB__B__A,train,-9.42707633972168,-10.094045639038086
5J56__B__A,train,-11.58907413482666,-12.10330867767334
5JTL__E__ABCD,train,-8.596160888671875,-7.483112335205078
5JW9__B__A,train,-9.639089584350586,-9.925069808959961
5L2K__AB__DE,train,-8.102675437927246,-8.93526554107666
1AHW__AB__C,train,-11.547342300415039,-11.662711143493652
1B41__A__B,train,-13.672248840332031,-12.655839920043945
1C1Y__A__B,train,-8.073395729064941,-7.643241882324219
1CSE__E__I,train,-16.07688331604004,-13.738996505737305
1DVF__AB__CD,train,-10.862910270690918,-10.846107482910156
1EFN__A__B,train,-8.754354476928711,-9.202085494995117
1GC1__G__C,train,-11.513493537902832,-9.857178688049316
1GRN__A__B,train,-7.550856113433838,-9.08857536315918
1JRH__HL__I,train,-10.700830459594727,-11.188651084899902
1KAC__A__B,train,-8.914417266845703,-9.768099784851074
1MHP__HL__A,train,-10.86841869354248,-11.620654106140137
1SBN__E__I,train,-14.000503540039062,-14.563754081726074
1YQV__HL__Y,train,-14.80029010772705,-12.094724655151367
2B0U__AB__C,train,-14.58869457244873,-13.462430000305176
2BNQ__ABC__DE,train,-7.1506829261779785,-6.36030387878418
2G2U__A__B,train,-8.108987808227539,-9.700922966003418
2JEL__HL__P,train,-11.621461868286133,-10.747467994689941
2VN5__A__B,train,-12.683859825134277,-10.355807304382324
3BDY__HL__V,train,-8.894340515136719,-11.294821739196777
3BN9__B__CD,train,-14.87657642364502,-12.589573860168457
3C60__CD__AB,train,-6.709835052490234,-5.669124603271484
3F1S__A__B,train,-11.832680702209473,-11.322623252868652
3HG1__ABC__DE,train,-6.251962184906006,-6.175349712371826
3KUD__A__B,train,-7.867132663726807,-8.198720932006836
3M62__A__B,train,-9.756142616271973,-9.976569175720215
3N85__A__HL,train,-12.411637306213379,-11.533211708068848
3PWP__ABC__DE,train,-5.254988193511963,-6.38319206237793
3QDJ__ABC__DE,train,-5.954030513763428,-5.754550457000732
3RF3__A__C,train,-14.000503540039062,-13.336836814880371
3SE8__HL__G,train,-9.9832763671875,-11.029858589172363
3SZK__AB__C,train,-10.060986518859863,-10.354626655578613
3UII__A__P,train,-6.817803382873535,-7.951266288757324
4B0M__A__BM,train,-7.658008575439453,-7.815272331237793
4FZA__A__B,train,-10.963034629821777,-9.119000434875488
4GXU__ABCDEF__MN,train,-11.191572189331055,-9.7835054397583
4MNQ__ABC__DE,train,-11.861573219299316,-7.232063293457031
4NM8__ABCDEF__HL,train,-11.926233291625977,-9.820565223693848
4P23__CD__AB,train,-7.120307445526123,-6.509768962860107
4Y61__A__B,train,-8.792988777160645,-11.31393814086914
5F4E__A__B,train,-9.69198989868164,-11.6633882522583
5UFE__A__B,train,-9.951854705810547,-9.012614250183105
1VFB__AB__C,train,-11.464473724365234,-11.859742164611816
1SY6__HL__A,train,-7.590448379516602,-10.380456924438477
3IU3__AB__K,train,-13.443115234375,-12.80935001373291
2QR0__QR__P,train,-11.506378173828125,-10.608102798461914
3NFP__HL__I,train,-13.053983688354492,-11.809183120727539
3L5W__AB__J,train,-14.007551193237305,-11.265658378601074
3H3P__IM__T,train,-10.714621543884277,-10.923384666442871
3GGW__AB__E,train,-7.554656982421875,-10.172121047973633
2OR9__IM__P,train,-8.596160888671875,-10.007859230041504
3MXW__HL__A,train,-12.69899845123291,-12.58637523651123
3O6M__HL__C,train,-9.898497581481934,-10.420733451843262
1BVK__AB__C,train,-10.53493595123291,-11.442198753356934
2NZ9__EF__B,train,-15.133018493652344,-13.698811531066895
3G5V__AB__C,train,-9.646018981933594,-10.470816612243652
1WEJ__HL__F,train,-10.642958641052246,-12.244734764099121
1FSK__BC__A,train,-13.21180248260498,-10.721437454223633
2SNI__E__I,train,-16.067346572875977,-14.355368614196777
2OOR__AB__C,train,-10.706849098205566,-8.496869087219238
1KXP__A__D,train,-12.423429489135742,-9.79977798461914
2NYZ__AB__D,train,-12.774020195007324,-11.406779289245605
1IB1__AB__E,train,-9.83396053314209,-9.080121994018555
1QA9__A__B,train,-7.206890106201172,-7.677780628204346
1B6C__A__B,train,-8.999662399291992,-9.781545639038086
4M76__A__B,train,-8.654230117797852,-9.37192440032959
1WQ1__R__G,train,-6.659614086151123,-9.038613319396973
1I4D__D__AB,train,-7.5092997550964355,-7.987950325012207
1F34__A__B,train,-14.283068656921387,-11.789447784423828
3VXM__AC__DE,train,-6.378833770751953,-5.288388729095459
4GG6__ABC__DE,train,-6.743602752685547,-8.032970428466797
2F54__AC__DE,train,-6.581003189086914,-6.71409273147583
4PRI__AC__DE,train,-5.498712539672852,-5.619857311248779
4YPG__HL__D,train,-14.128889083862305,-12.160362243652344
2VWE__CE__A,train,-13.564837455749512,-11.511900901794434
4IOF__EF__B,train,-11.456864356994629,-10.823125839233398
4AEI__HL__A,train,-12.410431861877441,-12.753497123718262
5D1Q__AB__E,train,-14.85127067565918,-11.999688148498535
6II8__JK__E,train,-8.749479293823242,-10.113237380981445
2JIX__HL__E,train,-10.26306438446045,-11.448424339294434
3HAE__HL__AC,train,-10.009810447692871,-8.359387397766113
5EOC__JM__Q,train,-10.257169723510742,-10.6845121383667
2FX8__JN__R,train,-8.894881248474121,-9.886811256408691
5WI9__HL__A,train,-13.731830596923828,-12.911114692687988
5GZO__CD__B,train,-9.258075714111328,-10.702082633972168
4WHY__MN__B,train,-11.053638458251953,-11.401152610778809
4WUU__DE__AC,train,-10.749483108520508,-11.11091423034668
6BCK__HL__G,train,-12.367583274841309,-10.647972106933594
3QWO__HL__P,train,-9.63223934173584,-10.339753150939941
5WUX__CD__G,train,-14.409517288208008,-11.892301559448242
5GRJ__HL__A,train,-14.155041694641113,-12.290499687194824
4JG0__HL__P,train,-9.228409767150879,-9.86860466003418
2H9G__HL__S,train,-11.324655532836914,-10.889086723327637
4HJJ__H__A,train,-13.36400032043457,-10.499739646911621
4R2G__MN__A,train,-10.188907623291016,-9.385252952575684
6EHG__C__AB,train,-13.123767852783203,-9.473220825195312
6AOD__AB__C,train,-13.356639862060547,-11.841532707214355
5GHW__HL__P,train,-10.938162803649902,-11.346110343933105
4K2U__IM__B,train,-14.754752159118652,-12.462285041809082
4I18__HL__C,train,-11.2575101852417,-11.611367225646973
3UYR__HL__P,train,-9.40811538696289,-10.357759475708008
5HDQ__HL__A,train,-12.17020034790039,-11.100250244140625
4QCI__HL__C,train,-14.396682739257812,-12.643149375915527
3ZKQ__D__A,train,-12.17020034790039,-10.584795951843262
4QYO__AB__Q,train,-11.216632843017578,-10.634358406066895
3IET__CD__Q,train,-9.350374221801758,-10.137200355529785
4HIX__HL__A,train,-9.305560111999512,-10.95287036895752
5MZV__D__A,train,-10.155041694641113,-9.353949546813965
5A2K__HH__P,train,-8.658585548400879,-9.28066349029541
3RVV__CD__A,train,-10.599586486816406,-10.566081047058105
6CWG__B__A,train,-13.642470359802246,-11.487637519836426
4M5Z__HL__A,train,-10.913975715637207,-11.637917518615723
1NVU__Q__S,train,-7.426548004150391,-9.049653053283691
2VXT__HL__I,train,-12.651034355163574,-11.878657341003418
1FLE__E__I,train,-12.278223037719727,-12.727083206176758
1PXV__A__C,train,-12.972131729125977,-11.572211265563965
1HIA__AB__I,train,-10.758529663085938,-11.460770606994629
1AVA__C__A,train,-13.175320625305176,-11.241084098815918
1BRS__D__A,train,-18.944011688232422,-11.791236877441406
1D6R__I__A,train,-13.48702335357666,-12.504021644592285
1HRT__I__HL,train,-15.720052719116211,-14.065524101257324
1J7V__L__R,train,-14.264473915100098,-11.604951858520508
1L2W__EF__K,train,-12.991559028625488,-10.817267417907715
1LQB__D__ABC,train,-10.243637084960938,-8.291001319885254
1MHH__AB__E,train,-12.278223037719727,-9.798218727111816
1O94__CDEF__AB,train,-7.231914520263672,-9.306899070739746
1P9M__AC__B,train,-12.410431861877441,-11.160067558288574
1RY7__A__B,train,-9.056242942810059,-8.329846382141113
1V18__B__A,train,-10.913975715637207,-10.548630714416504
1VYT__E__A,train,-10.503296852111816,-10.054534912109375
1WRD__B__A,train,-4.622446537017822,-8.023120880126953
1Y6N__R__L,train,-10.325489044189453,-11.631418228149414
1ZSG__B__A,train,-6.991682529449463,-7.105122089385986
2ARP__F__A,train,-8.685522079467773,-10.14460563659668
2B7C__A__B,train,-8.728370666503906,-9.252077102661133
2C1T__C__A,train,-11.867544174194336,-11.972006797790527
2DSP__B__I,train,-7.534570693969727,-9.742323875427246
2F5Z__N__GH,train,-12.425433158874512,-9.900726318359375
2FYL__A__B,train,-7.575448036193848,-10.288618087768555
2J8S__DE__ABC,train,-10.30394172668457,-10.948197364807129
2JTI__B__A,train,-8.50010871887207,-9.22203540802002
2K3U__B__A,train,-11.017277717590332,-8.807466506958008
2KWJ__B__A,train,-8.596160888671875,-10.115466117858887
2LFW__B__A,train,-11.2575101852417,-9.585182189941406
2LQC__B__A,train,-7.554656982421875,-9.852313041687012
2LXP__BC__A,train,-10.123007774353027,-10.269883155822754
2M5A__B__A,train,-9.984594345092773,-10.075228691101074
2MP0__B__A,train,-2.185605525970459,-8.145890235900879
2O98__AB__PQ,train,-12.374512672424316,-11.577750205993652
2OMW__B__A,train,-6.821235179901123,-9.396947860717773
2P1L__H__G,train,-7.691996097564697,-10.282357215881348
2Q7N__B__A,train,-15.00671672821045,-11.356078147888184
2QXV__B__A,train,-8.758761405944824,-9.542475700378418
2V5Q__D__A,train,-9.752649307250977,-9.036473274230957
2VOF__BD__AC,train,-12.489547729492188,-9.363435745239258
2W80__H__G,train,-11.456864356994629,-11.84990119934082
2WG3__A__C,train,-9.731340408325195,-9.488480567932129
2XDF__CD__AB,train,-6.381648540496826,-6.421769142150879
2Y9M__B__A,train,-11.867544174194336,-10.173095703125
2Z58__A__B,train,-10.635505676269531,-11.842037200927734
3AA6__C__AB,train,-8.983602523803711,-9.34608268737793
6S29__B__A,train,-11.064995765686035,-10.550972938537598
3C9A__C__A,train,-11.068830490112305,-9.91451644897461
3CX8__B__A,train,-8.824660301208496,-9.02214527130127
3D7U__A__B,train,-6.170323848724365,-9.219013214111328
3EAB__A__G,train,-6.713212490081787,-7.896341800689697
3F4Y__DEF__ABC,train,-13.231790542602539,-14.22684383392334
3G7Z__CD__AB,train,-14.596037864685059,-12.56662654876709
3GJ7__B__A,train,-7.364123344421387,-8.650839805603027
3H3G__B__A,train,-8.191436767578125,-10.81851577758789
3JVF__AB__C,train,-8.91483211517334,-9.877829551696777
3KW5__B__A,train,-8.751015663146973,-7.710173606872559
3MCA__B__A,train,-8.74337100982666,-9.665440559387207
3NPZ__A__BC,train,-7.5056633949279785,-10.993553161621094
3O6Q__BD__AC,train,-12.73830509185791,-11.04689884185791
3OJM__B__A,train,-9.394282341003418,-8.993887901306152
3ORV__AB__CDEF,train,-6.857895374298096,-6.02903938293457
3PNR__B__A,train,-10.810911178588867,-10.953434944152832
3QC8__B__A,train,-6.75408935546875,-8.531597137451172
3QWQ__B__A,train,-11.867544174194336,-10.623899459838867
3RDZ__C__A,train,-11.691934585571289,-12.694270133972168
3RT0__C__A,train,-8.077459335327148,-9.367423057556152
3S5L__G__ABC,train,-7.197391033172607,-7.932330131530762
3SJA__CD__AB,train,-10.599586486816406,-10.714076042175293
3SYN__E__A,train,-8.488138198852539,-9.38320541381836
3TQ7__PQ__AB,train,-7.945250034332275,-9.330920219421387
3UKW__C__B,train,-13.586000442504883,-12.078639030456543
3UYO__D__A,train,-7.049734115600586,-9.45266056060791
3VFP__B__AC,train,-5.5767388343811035,-5.876427173614502
3WQB__B__A,train,-11.92996883392334,-12.218108177185059
4APX__B__A,train,-7.554656982421875,-9.432095527648926
4BXL__C__AB,train,-9.031026840209961,-10.083649635314941
4C7N__B__A,train,-12.278223037719727,-10.53728199005127
4CMM__B__A,train,-8.3176908493042,-9.574381828308105
4DBG__B__A,train,-8.57292366027832,-8.646981239318848
4DID__B__A,train,-7.123891353607178,-7.761892318725586
4DZV__B__A,train,-10.857505798339844,-11.32122802734375
4EKC__B__A,train,-10.446826934814453,-9.40318489074707
4FAO__CDEF__AB,train,-14.550439834594727,-12.79708194732666
4G01__B__A,train,-7.460413455963135,-10.024136543273926
4GEH__B__A,train,-10.820953369140625,-9.261181831359863
4HMY__C__ABMS,train,-6.410555839538574,-6.65118932723999
4IOP__B__A,train,-12.51550006866455,-11.481770515441895
4J6G__CD__AB,train,-10.624500274658203,-11.27505111694336
4MIT__E__A,train,-9.208094596862793,-8.319214820861816
4MSM__B__A,train,-7.534570693969727,-9.612957000732422
4NM3__B__A,train,-5.759644508361816,-7.882918834686279
4PJ9__AB__CD,train,-7.6667799949646,-6.9503254890441895
4PJH__AB__EF,train,-5.046308994293213,-6.840301036834717
4PW9__B__A,train,-6.643427848815918,-10.205050468444824
4QLP__B__A,train,-13.1489839553833,-12.153118133544922
4THN__I__HL,train,-13.70489501953125,-14.166942596435547
4U4C__B__A,train,-8.879390716552734,-10.061942100524902
4W6Y__B__A,train,-12.007205963134766,-11.902300834655762
4X7S__L__H,train,-10.913975715637207,-10.889124870300293
4XNM__C__HL,train,-11.046185493469238,-11.709078788757324
4YDH__BD__AC,train,-7.630860805511475,-8.841429710388184
4YPI__E__A,train,-10.521343231201172,-9.09582805633545
4Z9V__CDEFGH__AB,train,-6.713212490081787,-6.766970157623291
4ZKC__B__A,train,-13.175320625305176,-9.50240421295166
4ZW2__B__A,train,-11.336625099182129,-10.453490257263184
5AOQ__LM__AB,train,-11.442234992980957,-9.917689323425293
5B78__B__A,train,-7.811462879180908,-8.57498836517334
5C07__ABC__DE,train,-6.999635219573975,-6.508662223815918
5CFF__FH__AC,train,-8.145395278930664,-9.728846549987793
5DFW__H__A,train,-12.688902854919434,-10.6958589553833
5E3E__B__A,train,-10.079434394836426,-9.787514686584473
5EQL__B__A,train,-9.778228759765625,-9.324771881103516
5F5S__B__A,train,-10.446826934814453,-8.799885749816895
5FQD__C__AB,train,-9.082579612731934,-9.534117698669434
5FZT__B__A,train,-5.8918538093566895,-9.062478065490723
5GZN__CD__BG,train,-7.187414169311523,-10.607516288757324
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.967428207397461
5IFS__BD__AC,train,-13.231790542602539,-11.056379318237305
5ITZ__ABF__D,train,-9.720176696777344,-10.720274925231934
5JHL__HL__A,train,-11.689736366271973,-10.804285049438477
5JTN__EF__ABCD,train,-6.953444480895996,-6.971859931945801
5KWY__CD__AB,train,-8.686901092529297,-8.135106086730957
1OHZ__A__B,val,-12.222831726074219,-9.351192474365234
