complex_id,split,dG,dG_pred
1MQ8__A__B,train,-7.53078031539917,-10.258481979370117
1NMB__N__HL,train,-10.011246681213379,-10.473304748535156
1QAB__ABCD__E,train,-8.655352592468262,-8.615462303161621
1U7F__B__AC,train,-10.264854431152344,-9.999207496643066
2A9K__A__B,train,-10.243969917297363,-8.963845252990723
2BDN__HL__A,train,-12.40418815612793,-9.367945671081543
2C5D__AB__CD,train,-11.318958282470703,-10.238557815551758
2HRK__A__B,train,-9.920890808105469,-10.957457542419434
2NY7__HL__G,train,-10.143389701843262,-11.560018539428711
2OOB__A__B,train,-5.829092979431152,-7.97974157333374
2VIR__AB__C,train,-12.272046089172363,-12.858644485473633
3B4V__AB__C,train,-13.436351776123047,-11.843266487121582
3BK3__A__C,train,-10.441571235656738,-8.619161605834961
3KBH__A__E,train,-9.773308753967285,-10.108941078186035
3LZF__AB__HL,train,-11.729430198669434,-10.661693572998047
3MZW__A__B,train,-14.505928993225098,-12.374627113342285
3QDG__ABC__DE,train,-6.848178386688232,-7.908098220825195
3SE4__B__A,train,-5.9968581199646,-8.493180274963379
3SF4__A__D,train,-11.753604888916016,-9.503499031066895
3UIH__A__P,train,-5.341359615325928,-8.581684112548828
4EKD__A__B,train,-10.441571235656738,-10.703365325927734
4GU0__A__E,train,-8.162525177001953,-8.304097175598145
4HSA__AB__C,train,-11.738982200622559,-10.006580352783203
4JFD__ABC__DE,train,-6.059251308441162,-7.4987969398498535
4KRL__A__B,train,-9.080708503723145,-11.295889854431152
4LRX__AB__CD,train,-6.467328071594238,-9.590928077697754
4NKQ__C__AB,train,-12.694482803344727,-8.649700164794922
4OZG__ABJ__GH,train,-6.437074661254883,-8.733672142028809
4RS1__A__B,train,-10.39251708984375,-8.66119384765625
4X4M__AB__E,train,-10.984186172485352,-9.492568969726562
4ZS6__HL__A,train,-8.871114730834961,-10.288155555725098
5TAR__A__B,train,-7.688126087188721,-8.931333541870117
3EOB__HL__I,train,-11.811074256896973,-13.029397010803223
3UC0__IM__B,train,-12.610695838928223,-12.669916152954102
3OGO__G__B,train,-12.565021514892578,-11.480011940002441
1OB1__AB__C,train,-12.29981803894043,-11.542832374572754
1HEZ__CD__E,train,-9.329583168029785,-10.250457763671875
3KR3__HL__D,train,-14.065118789672852,-13.064754486083984
2WUB__QR__C,train,-9.309496879577637,-12.203180313110352
3EYF__AB__E,train,-9.55423641204834,-10.20672607421875
3GHE__HL__P,train,-8.030035018920898,-10.37057876586914
1QFU__HL__A,train,-11.510316848754883,-10.456679344177246
2XTJ__BD__A,train,-11.400394439697266,-10.340041160583496
3RU8__HL__X,train,-10.197685241699219,-11.670610427856445
4HX3__BD__A,train,-7.407031536102295,-9.81567096710205
1BVN__P__T,train,-15.157116889953613,-12.35665225982666
2UUY__A__B,train,-11.333025932312012,-11.802431106567383
2I9B__E__A,train,-13.021858215332031,-10.05561351776123
1AVZ__B__C,train,-6.586654186248779,-10.156554222106934
1KLU__AB__D,train,-7.330160140991211,-8.735444068908691
4G6M__HL__A,train,-13.005099296569824,-11.315362930297852
3RVW__CD__A,train,-10.528388023376465,-12.01014232635498
3H2V__A__E,train,-6.305598258972168,-8.16313648223877
1PPE__E__I,train,-15.667327880859375,-15.73480224609375
4Z7U__ABC__DE,train,-8.156574249267578,-9.468239784240723
4MJI__AC__DE,train,-5.576014041900635,-8.347691535949707
1FYT__ABC__DE,train,-5.867667198181152,-9.163932800292969
3UTT__AC__DE,train,-4.86850118637085,-7.865633010864258
3TPU__AC__DE,train,-5.8918538093566895,-9.343850135803223
5DRZ__HL__P,train,-11.400394439697266,-9.920111656188965
3DVN__AB__XY,train,-9.59913158416748,-10.954682350158691
5TKJ__JK__L,train,-11.112738609313965,-11.18310260772705
6BIT__JL__G,train,-11.71209716796875,-10.820582389831543
5U8Q__HL__A,train,-7.6667799949646,-9.558558464050293
6H06__EF__J,train,-7.164768695831299,-12.100417137145996
4M1G__HL__AB,train,-10.697930335998535,-11.376429557800293
5KZP__FJ__C,train,-9.761054039001465,-10.746541023254395
5E7F__B__H,train,-10.969853401184082,-10.122084617614746
1F90__HL__E,train,-10.810911178588867,-9.251912117004395
4LMQ__EI__F,train,-12.32569694519043,-9.737029075622559
5IMM__B__A,train,-11.535980224609375,-12.828445434570312
5MY6__B__A,train,-11.45834732055664,-9.700776100158691
4WV1__AB__C,train,-11.71209716796875,-11.471015930175781
3LHP__HL__S,train,-15.177164077758789,-14.09585952758789
2AEP__HL__A,train,-10.805953025817871,-11.073227882385254
4G6F__HL__P,train,-10.599586486816406,-11.144380569458008
4DKF__HL__A,train,-11.607884407043457,-9.865657806396484
4X7D__C__B,train,-11.535980224609375,-9.545839309692383
6D01__GH__J,train,-8.927133560180664,-10.328824043273926
2XQB__HL__A,train,-14.029911994934082,-9.9767427444458
5KVF__HL__E,train,-10.22482681274414,-10.058271408081055
3IDY__BC__A,train,-11.450968742370605,-10.915047645568848
5W1M__CD__T,train,-10.624500274658203,-10.520495414733887
5OMM__C__AB,train,-10.890738487243652,-10.335295677185059
1QFW__IM__B,train,-10.913975715637207,-9.654563903808594
1DEE__EF__H,train,-8.728370666503906,-10.28416919708252
5CD5__CD__A,train,-8.920950889587402,-11.176773071289062
4I3R__HL__G,train,-10.810911178588867,-9.793837547302246
5BK1__HL__A,train,-12.221753120422363,-11.282856941223145
3HI1__HL__G,train,-10.846830368041992,-11.594659805297852
3LEV__HL__A,train,-12.580879211425781,-13.337896347045898
5TE4__HL__G,train,-10.919930458068848,-11.8684663772583
1IQD__AB__C,train,-14.80736255645752,-11.581286430358887
4HS6__AB__Z,train,-10.26306438446045,-9.120251655578613
6F7T__AB__D,train,-12.883536338806152,-9.457759857177734
2A6D__AB__P,train,-9.309496879577637,-9.982726097106934
2HRP__HL__P,train,-11.324655532836914,-11.204545021057129
5BVP__HL__I,train,-14.346012115478516,-12.462564468383789
5IMK__B__A,train,-8.281771659851074,-11.487025260925293
1DE4__AB__CF,train,-9.778228759765625,-9.227496147155762
1S78__CD__A,train,-8.596160888671875,-8.145817756652832
4Y7M__A__C,train,-11.996061325073242,-13.07726764678955
3K75__D__B,train,-9.49325942993164,-8.605597496032715
1B3S__D__A,train,-13.549448013305664,-11.60498046875
1CMX__BD__AC,train,-7.871092796325684,-9.828513145446777
1EFX__D__AC,train,-6.851625442504883,-8.62646770477295
1FLT__XY__VW,train,-12.097787857055664,-9.443326950073242
1H0T__B__A,train,-7.123891353607178,-8.137249946594238
1IHS__I__HL,train,-12.991559028625488,-13.238825798034668
1L0X__BD__AC,train,-7.123891353607178,-6.965670585632324
1LM8__H__BCV,train,-9.082579612731934,-9.947688102722168
1M5N__Q__S,train,-11.83863639831543,-9.967156410217285
1OYH__L__I,train,-10.06371021270752,-9.365700721740723
1P4L__D__ABP,train,-7.534570693969727,-8.298230171203613
1Q0W__B__A,train,-4.853336334228516,-7.078726768493652
1RKC__B__A,train,-10.10761833190918,-9.964344024658203
1SQ0__A__B,train,-10.26306438446045,-9.694565773010254
1VSQ__C__AB,train,-4.503420352935791,-8.048470497131348
1X75__CD__AB,train,-10.582411766052246,-8.885699272155762
1Y6K__R__L,train,-12.278223037719727,-8.47269344329834
1YK1__E__AB,train,-10.013687133789062,-11.424047470092773
1ZGU__B__A,train,-5.468957901000977,-7.621791362762451
2B2W__D__ABC,train,-7.231914520263672,-8.715909957885742
2BYK__A__B,train,-7.691996097564697,-8.118246078491211
2F31__B__A,train,-9.537996292114258,-10.535587310791016
2FU5__C__B,train,-12.489547729492188,-9.43619441986084
2I3S__B__A,train,-7.426548004150391,-10.162171363830566
2J59__R__F,train,-9.903938293457031,-10.045419692993164
2K2U__B__A,train,-8.79079532623291,-9.393939018249512
2K8C__B__A,train,-3.7444863319396973,-6.474254608154297
2KVQ__G__E,train,-5.867667198181152,-7.279049873352051
2KYG__AB__C,train,-9.787006378173828,-9.121211051940918
2LD7__B__A,train,-10.96337890625,-8.621962547302246
2LP4__Y__A,train,-3.2713825702667236,-8.945996284484863
2M49__B__A,train,-6.821235179901123,-8.80549144744873
2MLZ__B__A,train,-6.621880531311035,-7.167953968048096
2MZD__B__A,train,-8.26324462890625,-9.409850120544434
2NQD__A__B,train,-14.200359344482422,-13.048089027404785
2OMU__A__B,train,-12.580879211425781,-11.634839057922363
2PX9__B__A,train,-5.536780834197998,-8.641188621520996
2QJB__AB__CD,train,-11.336625099182129,-10.142982482910156
2V4Z__B__A,train,-8.05327320098877,-10.996075630187988
2VER__A__N,train,-6.661248207092285,-9.335375785827637
2WO3__B__A,train,-7.691996097564697,-8.569684028625488
2WX0__C__AB,train,-6.953444480895996,-6.848524570465088
2XB6__C__A,train,-9.46692180633545,-10.394915580749512
2XQW__C__AB,train,-9.2014741897583,-10.03250503540039
2Y8S__B__A,train,-12.28477668762207,-9.34718132019043
2Z34__CD__AB,train,-8.254526138305664,-9.109216690063477
2ZXX__AB__C,train,-11.400394439697266,-10.534258842468262
3BLH__B__A,train,-8.898818016052246,-9.211499214172363
3D5S__AB__CD,train,-10.34784984588623,-10.778199195861816
3DI3__B__A,train,-10.47438907623291,-11.584820747375488
3GJ3__B__A,train,-5.879637241363525,-9.182896614074707
3GXU__B__A,train,-9.130228996276855,-9.59770679473877
3HCT__B__A,train,-7.953203201293945,-7.847860813140869
3IA3__D__A,train,-9.59272575378418,-10.87297534942627
3K6G__D__A,train,-10.617274284362793,-9.691697120666504
3KUC__B__A,train,-8.66921329498291,-8.153348922729492
3L9J__C__T,train,-12.917401313781738,-10.7603120803833
3NOC__DE__ABC,train,-12.037991523742676,-11.777896881103516
3ONW__C__A,train,-11.784736633300781,-10.35033893585205
3OXU__F__B,train,-6.096166610717773,-10.17003345489502
3QBT__A__B,train,-8.247906684875488,-10.188721656799316
3QUY__A__CD,train,-9.17887020111084,-7.506050109863281
3RO2__B__A,train,-10.009810447692871,-9.835640907287598
3S2K__C__AB,train,-9.748491287231445,-12.303564071655273
3SGK__C__AB,train,-11.647397994995117,-8.340408325195312
3TEI__B__A,train,-8.596160888671875,-8.786499977111816
3UEZ__AD__EF,train,-15.828075408935547,-9.265088081359863
3ULA__D__A,train,-11.659785270690918,-10.65046501159668
3VFN__B__AC,train,-5.0829691886901855,-7.522675514221191
3VFW__B__AC,train,-5.93671178817749,-6.767032623291016
3VXR__AC__DE,train,-6.8392815589904785,-10.785809516906738
3W8I__B__A,train,-11.824694633483887,-10.969810485839844
3WO3__A__B,train,-9.76957893371582,-9.085305213928223
3ZU7__B__A,train,-11.160162925720215,-10.748778343200684
4A49__B__A,train,-5.970969200134277,-9.049622535705566
4BJ5__CD__B,train,-6.170323848724365,-9.65632152557373
4C4P__B__A,train,-9.006840705871582,-9.752554893493652
4DOH__BR__A,train,-8.407913208007812,-9.391243934631348
4DXA__B__A,train,-7.8372273445129395,-8.84398365020752
4EI5__AB__CD,train,-6.486295223236084,-7.883998394012451
4ETP__B__A,train,-8.774561882019043,-8.571064949035645
4F6R__C__AB,train,-12.278223037719727,-10.930312156677246
4G8G__DE__AC,train,-7.28389835357666,-6.932944297790527
4HDO__B__A,train,-8.79079532623291,-9.06997013092041
4HKX__AB__E,train,-8.79079532623291,-10.904914855957031
4IC7__B__A,train,-8.685522079467773,-8.830957412719727
4ILW__A__D,train,-11.236719131469727,-10.017842292785645
4J32__B__A,train,-12.131961822509766,-9.267539024353027
4JMF__BC__A,train,-8.902780532836914,-7.803839683532715
4JZW__M__G,train,-14.750892639160156,-12.019442558288574
4KR0__B__A,train,-10.610136032104492,-9.471818923950195
4LGP__B__A,train,-13.1489839553833,-11.401342391967773
4LYL__B__A,train,-10.243637084960938,-10.441683769226074
4MHH__HL__E,train,-12.34064769744873,-11.919432640075684
4MQW__X__AB,train,-13.011645317077637,-9.92297077178955
4NIQ__C__A,train,-7.231914520263672,-9.206785202026367
4O1Q__CDEF__AB,train,-7.104464054107666,-8.684209823608398
4OVN__F__A,train,-10.009810447692871,-10.798076629638672
4P2R__DE__ABC,train,-8.185482025146484,-8.525925636291504
4PBW__E__B,train,-8.538615226745605,-9.343836784362793
4PJF__AB__GH,train,-6.072258949279785,-8.641562461853027
4R8W__HL__AB,train,-13.284421920776367,-9.509383201599121
4S0S__D__A,train,-10.836343765258789,-9.364640235900879
4U32__X__A,train,-8.760322570800781,-10.950882911682129
4X33__A__B,train,-9.006840705871582,-9.233060836791992
4XL5__C__A,train,-12.07886791229248,-10.969949722290039
4Y5O__B__A,train,-7.9861273765563965,-8.954445838928223
4YN0__B__A,train,-9.646018981933594,-8.788956642150879
5AJK__BD__AC,train,-7.610310077667236,-8.154772758483887
5B76__B__A,train,-7.143977642059326,-9.272417068481445
5D3F__C__AB,train,-6.9497528076171875,-9.010725021362305
5DC4__B__A,train,-10.171732902526855,-10.499780654907227
5DMJ__E__D,train,-11.290131568908691,-11.838038444519043
5EE4__CD__A,train,-7.114098072052002,-10.252589225769043
5EOF__CD__AB,train,-7.394514083862305,-6.6091108322143555
5FOA__E__AB,train,-7.114098072052002,-8.124110221862793
5GVI__BC__A,train,-7.718332767486572,-8.560393333435059
5HHM__IJ__FG,train,-5.046308994293213,-8.387558937072754
5HXB__C__A,train,-8.812585830688477,-10.209149360656738
5INB__B__A,train,-9.42707633972168,-10.591994285583496
5JH5__AB__CD,train,-7.575448036193848,-10.561545372009277
5JW9__B__A,train,-9.639089584350586,-9.473821640014648
1AHW__AB__C,train,-11.547342300415039,-9.962013244628906
1C1Y__A__B,train,-8.073395729064941,-8.942075729370117
1CSE__E__I,train,-16.07688331604004,-11.713866233825684
1DVF__AB__CD,train,-10.862910270690918,-9.873072624206543
1FC2__C__D,train,-10.668374061584473,-9.318755149841309
1JRH__HL__I,train,-10.700830459594727,-11.632519721984863
1KAC__A__B,train,-8.914417266845703,-10.105196952819824
1KTZ__A__B,train,-9.731291770935059,-9.077919006347656
1MHP__HL__A,train,-10.86841869354248,-11.573603630065918
1N8O__ABC__E,train,-15.54178237915039,-14.666748046875
1OGA__ABC__DE,train,-7.205049991607666,-8.175616264343262
1R0R__E__I,train,-14.1677885055542,-14.673700332641602
1SBN__E__I,train,-14.000503540039062,-12.305603981018066
1UUZ__A__D,train,-12.272046089172363,-10.80306339263916
2ABZ__B__E,train,-11.66231918334961,-11.435103416442871
2B0U__AB__C,train,-14.58869457244873,-11.444201469421387
2DSQ__I__G,train,-12.794289588928223,-9.866911888122559
2G2U__A__B,train,-8.108987808227539,-10.541901588439941
2PCB__A__B,train,-6.817803382873535,-9.769500732421875
2VN5__A__B,train,-12.683859825134277,-12.004790306091309
3BDY__HL__V,train,-8.894340515136719,-9.734721183776855
3BN9__B__CD,train,-14.87657642364502,-15.849100112915039
3C60__CD__AB,train,-6.709835052490234,-7.966998100280762
3HG1__ABC__DE,train,-6.251962184906006,-7.277266025543213
3KUD__A__B,train,-7.867132663726807,-9.42332935333252
3PWP__ABC__DE,train,-5.254988193511963,-6.544499397277832
3QDJ__ABC__DE,train,-5.954030513763428,-7.908696174621582
3SE8__HL__G,train,-9.9832763671875,-11.933959007263184
4B0M__A__BM,train,-7.658008575439453,-10.695380210876465
4GXU__ABCDEF__MN,train,-11.191572189331055,-9.777874946594238
4I77__HL__Z,train,-14.999167442321777,-12.587679862976074
4JGH__ABC__D,train,-10.296647071838379,-10.644192695617676
4KRO__A__B,train,-8.943717956542969,-8.761113166809082
4MNQ__ABC__DE,train,-11.861573219299316,-11.570919036865234
4U6H__AB__E,train,-13.697999954223633,-12.119357109069824
5F4E__A__B,train,-9.69198989868164,-9.67012882232666
1SY6__HL__A,train,-7.590448379516602,-8.85434627532959
3IU3__AB__K,train,-13.443115234375,-9.624147415161133
2QR0__QR__P,train,-11.506378173828125,-11.073054313659668
3NFP__HL__I,train,-13.053983688354492,-9.619961738586426
3NH7__KO__D,train,-10.503296852111816,-10.022605895996094
3L5W__AB__J,train,-14.007551193237305,-11.012802124023438
3H3P__IM__T,train,-10.714621543884277,-10.2265625
1HH9__AB__C,train,-6.340785980224609,-9.966598510742188
3O6M__HL__C,train,-9.898497581481934,-10.080405235290527
1BVK__AB__C,train,-10.53493595123291,-10.76540470123291
2NZ9__EF__B,train,-15.133018493652344,-12.787457466125488
3G5V__AB__C,train,-9.646018981933594,-10.480006217956543
1WEJ__HL__F,train,-10.642958641052246,-11.136456489562988
3PP4__HL__P,train,-7.032559394836426,-11.947080612182617
1FSK__BC__A,train,-13.21180248260498,-10.9949312210083
2SNI__E__I,train,-16.067346572875977,-13.01589584350586
1M27__AB__C,train,-7.448015213012695,-7.370858192443848
1KXP__A__D,train,-12.423429489135742,-8.407885551452637
1E4K__AB__C,train,-7.923892498016357,-9.330374717712402
1B6C__A__B,train,-8.999662399291992,-9.838351249694824
4M76__A__B,train,-8.654230117797852,-8.991127967834473
1H1V__A__G,train,-10.266733169555664,-9.985684394836426
3VXM__AC__DE,train,-6.378833770751953,-7.168700218200684
4GG6__ABC__DE,train,-6.743602752685547,-9.632790565490723
2F54__AC__DE,train,-6.581003189086914,-7.5710954666137695
4PRI__AC__DE,train,-5.498712539672852,-6.486709117889404
6FE4__F__A,train,-10.938162803649902,-10.472003936767578
4YPG__HL__D,train,-14.128889083862305,-8.98599910736084
4F9P__DD__B,train,-10.673744201660156,-9.421244621276855
1G6V__K__A,train,-9.744362831115723,-11.193130493164062
2VWE__CE__A,train,-13.564837455749512,-11.672927856445312
4YHP__HL__P,train,-11.867544174194336,-11.151058197021484
5KOV__CC__A,train,-11.907363891601562,-10.106810569763184
6BLI__DE__F,train,-12.665664672851562,-12.34826946258545
4CMH__BC__A,train,-13.231790542602539,-12.880677223205566
4XI5__CD__AB,train,-12.700872421264648,-12.049834251403809
4AEI__HL__A,train,-12.410431861877441,-9.999213218688965
5D1Q__AB__E,train,-14.85127067565918,-9.999999046325684
2JIX__HL__E,train,-10.26306438446045,-10.65932559967041
3HAE__HL__AC,train,-10.009810447692871,-9.473387718200684
4I2X__CD__F,train,-8.077459335327148,-8.447102546691895
1W72__IM__DF,train,-10.714621543884277,-9.055076599121094
5WI9__HL__A,train,-13.731830596923828,-12.532973289489746
4WHY__MN__B,train,-11.053638458251953,-11.17297649383545
4WUU__DE__AC,train,-10.749483108520508,-8.729948997497559
6BCK__HL__G,train,-12.367583274841309,-10.86917781829834
3QWO__HL__P,train,-9.63223934173584,-11.853705406188965
1I8I__AB__C,train,-10.446826934814453,-11.174811363220215
4JG0__HL__P,train,-9.228409767150879,-9.88980484008789
2H9G__HL__S,train,-11.324655532836914,-12.8709077835083
4KFZ__D__B,train,-9.586389541625977,-10.379549980163574
4HJJ__H__A,train,-13.36400032043457,-12.04345417022705
5WTT__AB__C,train,-9.006840705871582,-10.109987258911133
4ZFO__HL__K,train,-14.567130088806152,-11.572266578674316
6EHG__C__AB,train,-13.123767852783203,-11.662619590759277
6AOD__AB__C,train,-13.356639862060547,-11.55542278289795
5DFV__CD__A,train,-12.688902854919434,-11.103163719177246
4WEN__B__A,train,-9.549729347229004,-12.846884727478027
4K2U__IM__B,train,-14.754752159118652,-10.85307788848877
3UYR__HL__P,train,-9.40811538696289,-10.980711936950684
4O4Y__HL__A,train,-10.654316902160645,-10.90530776977539
4QCI__HL__C,train,-14.396682739257812,-10.762413024902344
3ZKQ__D__A,train,-12.17020034790039,-11.862675666809082
4QYO__AB__Q,train,-11.216632843017578,-10.442648887634277
3IET__CD__Q,train,-9.350374221801758,-9.990853309631348
4HIX__HL__A,train,-9.305560111999512,-11.527792930603027
5MZV__D__A,train,-10.155041694641113,-11.088088989257812
4W6W__B__A,train,-11.524247169494629,-10.696836471557617
5VPG__CD__A,train,-10.533687591552734,-12.170100212097168
5A2K__HH__P,train,-8.658585548400879,-11.743481636047363
5JQ6__HL__A,train,-12.417884826660156,-10.932685852050781
6CWG__B__A,train,-13.642470359802246,-11.054360389709473
4M5Z__HL__A,train,-10.913975715637207,-10.33253002166748
1NVU__Q__S,train,-7.426548004150391,-9.483784675598145
2VXT__HL__I,train,-12.651034355163574,-11.445544242858887
6EY6__I__AB,train,-11.046185493469238,-10.658509254455566
1FLE__E__I,train,-12.278223037719727,-11.041169166564941
1PXV__A__C,train,-12.972131729125977,-11.060328483581543
1HIA__AB__I,train,-10.758529663085938,-11.397442817687988
1AVA__C__A,train,-13.175320625305176,-11.161669731140137
1BRS__D__A,train,-18.944011688232422,-12.959818840026855
1D6R__I__A,train,-13.48702335357666,-13.008934020996094
1EZS__AB__CD,train,-13.294215202331543,-10.56387996673584
1G0V__B__A,train,-13.642470359802246,-9.745951652526855
1HRT__I__HL,train,-15.720052719116211,-10.092598915100098
1L2W__EF__K,train,-12.991559028625488,-10.221700668334961
1MHH__AB__E,train,-12.278223037719727,-10.060884475708008
1O94__CDEF__AB,train,-7.231914520263672,-8.503628730773926
1OZS__B__A,train,-6.1508965492248535,-7.603887557983398
1RY7__A__B,train,-9.056242942810059,-8.761931419372559
1VYT__E__A,train,-10.503296852111816,-9.632120132446289
1WRD__B__A,train,-4.622446537017822,-8.589299201965332
1Y6N__R__L,train,-10.325489044189453,-9.93068790435791
1YX5__B__A,train,-4.714745044708252,-6.158693313598633
1ZSG__B__A,train,-6.991682529449463,-8.388216972351074
2ARP__F__A,train,-8.685522079467773,-8.774593353271484
2C1T__C__A,train,-11.867544174194336,-12.357195854187012
2DSP__B__I,train,-7.534570693969727,-10.356148719787598
2F5Z__N__GH,train,-12.425433158874512,-11.022279739379883
2FYL__A__B,train,-7.575448036193848,-10.397854804992676
2H62__AB__CD,train,-7.5969953536987305,-10.360060691833496
2IOU__GH__ABCDEF,train,-7.448338985443115,-10.015707969665527
2KA4__B__A,train,-9.872471809387207,-9.801168441772461
2KJ4__B__A,train,-9.804961204528809,-9.1271390914917
2KWJ__B__A,train,-8.596160888671875,-8.428093910217285
2LQC__B__A,train,-7.554656982421875,-10.05196475982666
2LXP__BC__A,train,-10.123007774353027,-9.926758766174316
2M5A__B__A,train,-9.984594345092773,-9.059473037719727
2MFQ__B__A,train,-7.208676815032959,-7.828520774841309
2MP0__B__A,train,-2.185605525970459,-9.891831398010254
2N13__BC__AD,train,-7.515143394470215,-7.6981377601623535
2OMW__B__A,train,-6.821235179901123,-10.276217460632324
2PMS__C__A,train,-10.896463394165039,-9.949360847473145
2Q7N__B__A,train,-15.00671672821045,-10.435139656066895
2QXV__B__A,train,-8.758761405944824,-9.892590522766113
2RR3__B__A,train,-7.7458953857421875,-7.957655906677246
2W80__H__G,train,-11.456864356994629,-10.882776260375977
2WG3__A__C,train,-9.731340408325195,-10.918617248535156
2WP3__O__T,train,-8.322151184082031,-9.909165382385254
2WY3__B__A,train,-9.795915603637695,-7.630334377288818
2XZD__G__AB,train,-10.938162803649902,-11.442452430725098
2Z58__A__B,train,-10.635505676269531,-11.335074424743652
6S29__B__A,train,-11.064995765686035,-11.834175109863281
3C9A__C__A,train,-11.068830490112305,-8.51830005645752
3D7U__A__B,train,-6.170323848724365,-9.500836372375488
3DVM__B__A,train,-11.411266326904297,-11.182103157043457
3EAB__A__G,train,-6.713212490081787,-8.478165626525879
3FJU__B__A,train,-11.99975299835205,-9.790818214416504
3G7Z__CD__AB,train,-14.596037864685059,-14.449799537658691
3H3G__B__A,train,-8.191436767578125,-8.745163917541504
3HE7__A__CD,train,-8.906770706176758,-9.456646919250488
3JVF__AB__C,train,-8.91483211517334,-8.961580276489258
3LB8__C__A,train,-5.703174591064453,-8.253190040588379
3MCA__B__A,train,-8.74337100982666,-9.153663635253906
3O6Q__BD__AC,train,-12.73830509185791,-10.189996719360352
3OJM__B__A,train,-9.394282341003418,-9.507627487182617
3P6Z__C__AB,train,-7.7898030281066895,-11.851348876953125
3PNR__B__A,train,-10.810911178588867,-11.063209533691406
3QML__C__A,train,-10.758529663085938,-9.660499572753906
3RDZ__C__A,train,-11.691934585571289,-12.232223510742188
3SJA__CD__AB,train,-10.599586486816406,-9.830840110778809
3SYN__E__A,train,-8.488138198852539,-9.241634368896484
3THM__HL__F,train,-12.900226593017578,-10.998507499694824
3TQ7__PQ__AB,train,-7.945250034332275,-8.745939254760742
3U43__B__A,train,-20.46370506286621,-15.429126739501953
3UYO__D__A,train,-7.049734115600586,-9.199092864990234
3V62__C__AB,train,-9.689391136169434,-10.116324424743652
3VFP__B__AC,train,-5.5767388343811035,-6.794336318969727
3VHX__BD__AC,train,-6.581003189086914,-9.15346908569336
3VXU__AC__DE,train,-7.907011985778809,-7.880119323730469
3WQB__B__A,train,-11.92996883392334,-10.380946159362793
3ZV0__CD__AB,train,-5.400518417358398,-9.676435470581055
4APX__B__A,train,-7.554656982421875,-9.17326831817627
4BOH__M__HL,train,-9.897936820983887,-11.409565925598145
4CMM__B__A,train,-8.3176908493042,-9.213834762573242
4DBG__B__A,train,-8.57292366027832,-9.178022384643555
4DZV__B__A,train,-10.857505798339844,-12.037861824035645
4FAO__CDEF__AB,train,-14.550439834594727,-12.573742866516113
4GEH__B__A,train,-10.820953369140625,-8.232748031616211
4GMS__IM__C,train,-10.503296852111816,-10.81464672088623
4H3P__B__A,train,-7.7748026847839355,-9.875065803527832
4HMY__C__ABMS,train,-6.410555839538574,-8.185872077941895
4IHH__GHL__ABC,train,-9.862343788146973,-10.166996955871582
4JRA__D__A,train,-10.30394172668457,-9.181818962097168
4K1R__B__A,train,-6.809502124786377,-9.39752197265625
4KDI__C__A,train,-8.388401985168457,-9.50722599029541
4KT3__A__B,train,-13.076343536376953,-12.215256690979004
4LLO__A__B,train,-6.656742572784424,-9.636686325073242
4MIT__E__A,train,-9.208094596862793,-8.553498268127441
4MSM__B__A,train,-7.534570693969727,-7.458680152893066
4NM3__B__A,train,-5.759644508361816,-8.950286865234375
4ODX__X__BH,train,-11.850030899047852,-10.67501163482666
4P46__CD__AB,train,-6.132085800170898,-8.676351547241211
4PJ9__AB__CD,train,-7.6667799949646,-8.058855056762695
4PJH__AB__EF,train,-5.046308994293213,-7.747499465942383
4PW9__B__A,train,-6.643427848815918,-10.886975288391113
4QLP__B__A,train,-13.1489839553833,-10.829301834106445
4U4C__B__A,train,-8.879390716552734,-10.453259468078613
4UU9__C__AB,train,-14.80736255645752,-11.176727294921875
4XNM__C__HL,train,-11.046185493469238,-10.916693687438965
4YDH__BD__AC,train,-7.630860805511475,-9.491915702819824
4YPI__E__A,train,-10.521343231201172,-9.89586353302002
4Z9V__CDEFGH__AB,train,-6.713212490081787,-7.958004951477051
4ZKC__B__A,train,-13.175320625305176,-8.5679931640625
4ZW2__B__A,train,-11.336625099182129,-9.796235084533691
5AOQ__LM__AB,train,-11.442234992980957,-9.941129684448242
5B78__B__A,train,-7.811462879180908,-9.324379920959473
5C07__ABC__DE,train,-6.999635219573975,-8.376788139343262
5CZV__HL__A,train,-12.991559028625488,-12.471896171569824
5D70__HL__A,train,-11.867544174194336,-11.549321174621582
5DFW__H__A,train,-12.688902854919434,-12.716877937316895
5E3E__B__A,train,-10.079434394836426,-11.836928367614746
5EG3__B__A,train,-9.37192153930664,-8.15925121307373
5EQL__B__A,train,-9.778228759765625,-9.538163185119629
5F5S__B__A,train,-10.446826934814453,-10.84949779510498
5FQD__C__AB,train,-9.082579612731934,-9.532459259033203
5FZT__B__A,train,-5.8918538093566895,-8.866976737976074
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.520870208740234
5IFS__BD__AC,train,-13.231790542602539,-9.382052421569824
5ITZ__ABF__D,train,-9.720176696777344,-8.848591804504395
5JHL__HL__A,train,-11.689736366271973,-9.979735374450684
5JTN__EF__ABCD,train,-6.953444480895996,-7.948097229003906
5K22__B__A,train,-10.371088027954102,-10.146449089050293
5KWY__CD__AB,train,-8.686901092529297,-11.606688499450684
5L6Y__HL__C,train,-13.96521282196045,-11.354072570800781
1A22__A__B,val,-12.334439277648926,-10.263590812683105
