complex_id,split,dG,dG_pred
5JSB__B__A,train,-9.309496879577637,-9.926187515258789
5KSB__CD__EF,train,-7.7748026847839355,-6.649763107299805
1ACB__E__I,train,-15.910113334655762,-12.651023864746094
1B2S__A__D,train,-13.368485450744629,-14.625986099243164
1CHO__EFG__I,train,-15.173182487487793,-12.928049087524414
1DQJ__AB__C,train,-11.666563987731934,-10.573803901672363
1EAW__A__B,train,-14.049643516540527,-14.543601989746094
1F5R__A__I,train,-5.709346771240234,-8.498371124267578
1FSS__A__B,train,-12.86082935333252,-13.819962501525879
1GL1__A__I,train,-13.225133895874023,-11.682848930358887
1JCK__A__B,train,-7.53078031539917,-8.920722961425781
1MQ8__A__B,train,-7.53078031539917,-9.247827529907227
1NMB__N__HL,train,-10.011246681213379,-9.453673362731934
1QAB__ABCD__E,train,-8.655352592468262,-6.4325714111328125
1SBB__A__B,train,-5.254988193511963,-8.756044387817383
1U7F__B__AC,train,-10.264854431152344,-10.496539115905762
1YCS__A__B,train,-7.585012912750244,-8.678057670593262
2A9K__A__B,train,-10.243969917297363,-11.15667724609375
2AW2__A__B,train,-9.078010559082031,-9.096549987792969
2BDN__HL__A,train,-12.40418815612793,-11.207247734069824
2FTL__E__I,train,-17.95417594909668,-11.85538101196289
2HRK__A__B,train,-9.920890808105469,-9.314699172973633
2NY7__HL__G,train,-10.143389701843262,-11.188884735107422
2OOB__A__B,train,-5.829092979431152,-7.198509693145752
3B4V__AB__C,train,-13.436351776123047,-13.279899597167969
3BK3__A__C,train,-10.441571235656738,-9.137663841247559
3BX1__A__C,train,-11.381351470947266,-12.49743938446045
3EQY__A__C,train,-11.00472640991211,-8.586578369140625
3HFM__HL__Y,train,-14.348583221435547,-11.031532287597656
3MZW__A__B,train,-14.505928993225098,-13.558928489685059
3NVN__B__A,train,-11.128769874572754,-11.921109199523926
3QDG__ABC__DE,train,-6.848178386688232,-5.814155101776123
3SE4__B__A,train,-5.9968581199646,-7.554025173187256
3UIH__A__P,train,-5.341359615325928,-6.297269344329834
4EKD__A__B,train,-10.441571235656738,-9.982048034667969
4GU0__A__E,train,-8.162525177001953,-8.712699890136719
4JFD__ABC__DE,train,-6.059251308441162,-5.996103763580322
4NKQ__C__AB,train,-12.694482803344727,-10.696168899536133
4RS1__A__B,train,-10.39251708984375,-9.395965576171875
4X4M__AB__E,train,-10.984186172485352,-9.912872314453125
4ZS6__HL__A,train,-8.871114730834961,-11.018253326416016
5E9D__ABC__DE,train,-9.358497619628906,-8.20683479309082
2QHR__HL__P,train,-10.077987670898438,-10.715697288513184
3EOB__HL__I,train,-11.811074256896973,-11.879961013793945
3UC0__IM__B,train,-12.610695838928223,-11.392998695373535
1HEZ__CD__E,train,-9.329583168029785,-9.385387420654297
2VYR__E__A,train,-9.699533462524414,-10.248418807983398
2WUB__QR__C,train,-9.309496879577637,-11.162191390991211
3EYU__HL__Q,train,-10.22094440460205,-9.703836441040039
3EYF__AB__E,train,-9.55423641204834,-10.511788368225098
2XTJ__BD__A,train,-11.400394439697266,-11.604047775268555
3O6L__HL__C,train,-9.93442153930664,-10.341827392578125
3L95__AB__X,train,-11.735334396362305,-11.394172668457031
1EER__A__BC,train,-15.700413703918457,-12.406363487243652
1AVX__A__B,train,-12.585168838500977,-11.55162239074707
1BVN__P__T,train,-15.157116889953613,-15.413717269897461
2UUY__A__B,train,-11.333025932312012,-11.083105087280273
2I9B__E__A,train,-13.021858215332031,-11.129362106323242
1JIW__P__I,train,-15.653912544250488,-14.85110092163086
4G6M__HL__A,train,-13.005099296569824,-13.181757926940918
3RVW__CD__A,train,-10.528388023376465,-10.827144622802734
1PPE__E__I,train,-15.667327880859375,-12.810171127319336
1ZM4__A__B,train,-8.083901405334473,-10.21030330657959
4Z7U__ABC__DE,train,-8.156574249267578,-8.076565742492676
1FYT__ABC__DE,train,-5.867667198181152,-6.169487476348877
3TPU__AC__DE,train,-5.8918538093566895,-6.975075721740723
2R56__IM__B,train,-12.12277603149414,-11.20506477355957
3DVN__AB__XY,train,-9.59913158416748,-11.392705917358398
5TKJ__JK__L,train,-11.112738609313965,-11.158562660217285
5IP4__A__E,train,-8.657270431518555,-9.548588752746582
4HJ0__CD__B,train,-10.420490264892578,-11.057883262634277
5U8Q__HL__A,train,-7.6667799949646,-9.036735534667969
6H06__EF__J,train,-7.164768695831299,-9.077901840209961
4M1G__HL__AB,train,-10.697930335998535,-12.194777488708496
5HYS__AB__G,train,-14.20188045501709,-11.723539352416992
5E7F__B__H,train,-10.969853401184082,-9.767345428466797
1F90__HL__E,train,-10.810911178588867,-9.753072738647461
1UWX__HL__P,train,-7.907011985778809,-9.827648162841797
4LMQ__EI__F,train,-12.32569694519043,-11.681890487670898
6CMG__BC__A,train,-10.316776275634766,-9.540721893310547
5IMM__B__A,train,-11.535980224609375,-9.91423225402832
2AEP__HL__A,train,-10.805953025817871,-11.310087203979492
4G6F__HL__P,train,-10.599586486816406,-10.750595092773438
4DKF__HL__A,train,-11.607884407043457,-11.959505081176758
4FQV__JN__CD,train,-12.221753120422363,-11.390327453613281
6D01__GH__J,train,-8.927133560180664,-10.37539291381836
2XQB__HL__A,train,-14.029911994934082,-14.205759048461914
4YBL__BC__A,train,-13.328081130981445,-11.884170532226562
3FN0__HL__P,train,-5.999876499176025,-9.976358413696289
5OMM__C__AB,train,-10.890738487243652,-9.60884952545166
6DDR__AB__C,train,-12.3148832321167,-11.700504302978516
6MFT__AB__C,train,-7.691996097564697,-10.658258438110352
1QFW__IM__B,train,-10.913975715637207,-9.907344818115234
3UBX__HL__A,train,-10.366366386413574,-9.86060905456543
4I3R__HL__G,train,-10.810911178588867,-12.025626182556152
4N9G__MN__Z,train,-12.942314147949219,-12.603865623474121
5BK1__HL__A,train,-12.221753120422363,-12.516908645629883
3LEV__HL__A,train,-12.580879211425781,-11.997417449951172
4M62__IM__T,train,-11.718973159790039,-11.669750213623047
5TE4__HL__G,train,-10.919930458068848,-10.261016845703125
1IQD__AB__C,train,-14.80736255645752,-13.641735076904297
6F7T__AB__D,train,-12.883536338806152,-11.640443801879883
5NGV__HL__A,train,-14.728246688842773,-12.601889610290527
5Y11__AB__C,train,-10.350132942199707,-9.432717323303223
2HRP__HL__P,train,-11.324655532836914,-10.498069763183594
5CIL__HL__P,train,-10.077987670898438,-10.379027366638184
4D9Q__DE__B,train,-14.355806350708008,-15.14492416381836
5IMK__B__A,train,-8.281771659851074,-9.642644882202148
1DE4__AB__CF,train,-9.778228759765625,-11.607356071472168
4FP8__HL__A,train,-8.685522079467773,-9.283940315246582
5SV3__C__D,train,-13.919047355651855,-11.588611602783203
1S78__CD__A,train,-8.596160888671875,-11.358833312988281
1OC0__A__B,train,-12.278223037719727,-10.611957550048828
1A3B__I__HL,train,-12.991559028625488,-10.809096336364746
1B3S__D__A,train,-13.549448013305664,-14.508591651916504
1FLT__XY__VW,train,-12.097787857055664,-11.132587432861328
1LM8__H__BCV,train,-9.082579612731934,-9.221986770629883
1NM5__C__AB,train,-9.852385520935059,-10.006204605102539
1OYH__L__I,train,-10.06371021270752,-9.645357131958008
1P4L__D__ABP,train,-7.534570693969727,-8.766807556152344
1Q0W__B__A,train,-4.853336334228516,-5.511309623718262
1TAW__B__A,train,-14.596037864685059,-12.084978103637695
1TT5__E__AB,train,-6.354085922241211,-8.077688217163086
1UL1__A__X,train,-9.852385520935059,-8.735865592956543
1WR1__A__B,train,-6.588955879211426,-6.6963419914245605
1Y6K__R__L,train,-12.278223037719727,-9.895285606384277
2AQ1__C__D,train,-11.26818561553955,-9.179300308227539
2B2W__D__ABC,train,-7.231914520263672,-8.315557479858398
2BYK__A__B,train,-7.691996097564697,-7.326164722442627
2DEN__B__A,train,-6.506845951080322,-7.41331672668457
2F31__B__A,train,-9.537996292114258,-8.45753288269043
2I3S__B__A,train,-7.426548004150391,-10.044822692871094
2IJ0__CE__AB,train,-13.294215202331543,-9.90707778930664
2K8C__B__A,train,-3.7444863319396973,-6.044121265411377
2KVQ__G__E,train,-5.867667198181152,-6.821567058563232
2KYG__AB__C,train,-9.787006378173828,-8.30907917022705
2LD7__B__A,train,-10.96337890625,-8.050779342651367
2LP4__Y__A,train,-3.2713825702667236,-6.0279717445373535
2M49__B__A,train,-6.821235179901123,-7.390578746795654
2MCN__B__A,train,-7.8051934242248535,-7.249366283416748
2MLZ__B__A,train,-6.621880531311035,-7.964998245239258
2MZD__B__A,train,-8.26324462890625,-9.161690711975098
2NQD__A__B,train,-14.200359344482422,-13.19158935546875
2OMU__A__B,train,-12.580879211425781,-12.164355278015137
2PJY__BC__A,train,-8.596160888671875,-9.228043556213379
2PX9__B__A,train,-5.536780834197998,-6.499375820159912
2QJB__AB__CD,train,-11.336625099182129,-10.640278816223145
2RNR__B__A,train,-9.309496879577637,-8.617294311523438
2W2M__E__AP,train,-9.151020050048828,-11.030811309814453
2WX0__C__AB,train,-6.953444480895996,-6.7197041511535645
2XB6__C__A,train,-9.46692180633545,-10.814518928527832
2XQW__C__AB,train,-9.2014741897583,-10.582023620605469
2Y8S__B__A,train,-12.28477668762207,-10.703176498413086
2Z34__CD__AB,train,-8.254526138305664,-9.464921951293945
3C4P__B__A,train,-11.400394439697266,-12.202608108520508
3CX6__B__A,train,-7.256100654602051,-8.768245697021484
3D5S__AB__CD,train,-10.34784984588623,-10.894607543945312
3E2K__D__A,train,-13.862319946289062,-12.766557693481445
3EOY__GHI__ABC,train,-11.66818904876709,-11.274316787719727
3G3B__B__A,train,-10.188907623291016,-9.308121681213379
3GJ3__B__A,train,-5.879637241363525,-7.869951248168945
3GXU__B__A,train,-9.130228996276855,-9.93776798248291
3HCT__B__A,train,-7.953203201293945,-8.30522632598877
3IA3__D__A,train,-9.59272575378418,-8.61020278930664
3IXS__B__A,train,-9.612154006958008,-8.189269065856934
3L9J__C__T,train,-12.917401313781738,-12.3845853805542
3MA2__C__D,train,-7.9335174560546875,-10.680752754211426
3O6B__B__A,train,-9.064022064208984,-8.002664566040039
3OIQ__B__A,train,-7.394514083862305,-7.49926233291626
3OXU__F__B,train,-6.096166610717773,-9.410388946533203
3QIW__CD__ABE,train,-4.503420352935791,-5.998327255249023
3RBB__B__A,train,-10.7913236618042,-9.020447731018066
3RO2__B__A,train,-10.009810447692871,-10.639215469360352
3SRI__B__A,train,-9.253026962280273,-9.835116386413574
3TEI__B__A,train,-8.596160888671875,-7.9607253074646
3UEZ__AD__EF,train,-15.828075408935547,-11.909496307373047
3VFN__B__AC,train,-5.0829691886901855,-5.2241644859313965
3VFW__B__AC,train,-5.93671178817749,-5.296055316925049
3W8I__B__A,train,-11.824694633483887,-9.755341529846191
3ZEU__D__E,train,-8.918904304504395,-9.763340950012207
3ZU7__B__A,train,-11.160162925720215,-11.375455856323242
4A49__B__A,train,-5.970969200134277,-7.488401889801025
4AYD__D__A,train,-8.303061485290527,-10.083868980407715
4C4P__B__A,train,-9.006840705871582,-8.094871520996094
4CJ1__B__A,train,-9.984594345092773,-11.692367553710938
4D2G__DE__ABC,train,-7.169015884399414,-9.089248657226562
4DH2__B__A,train,-10.213820457458496,-9.507589340209961
4EI5__AB__CD,train,-6.486295223236084,-5.9172282218933105
4F6R__C__AB,train,-12.278223037719727,-10.371204376220703
4FTG__E__ABCD,train,-10.26306438446045,-9.593875885009766
4G8G__DE__AC,train,-7.28389835357666,-6.382074356079102
4GLA__D__A,train,-6.073935031890869,-9.535243034362793
4HDO__B__A,train,-8.79079532623291,-7.585536479949951
4HKX__AB__E,train,-8.79079532623291,-10.221817970275879
4ILW__A__D,train,-11.236719131469727,-11.709897994995117
4J32__B__A,train,-12.131961822509766,-10.782915115356445
4KA2__R__A,train,-15.110018730163574,-10.245532989501953
4KR0__B__A,train,-10.610136032104492,-10.614665985107422
4LGP__B__A,train,-13.1489839553833,-11.045589447021484
4LYL__B__A,train,-10.243637084960938,-11.656691551208496
4MHH__HL__E,train,-12.34064769744873,-9.628637313842773
4O1Q__CDEF__AB,train,-7.104464054107666,-6.7322096824646
4OVN__F__A,train,-10.009810447692871,-9.655414581298828
4PBW__E__B,train,-8.538615226745605,-8.640830993652344
4PJ7__AB__GH,train,-7.5969953536987305,-6.8972392082214355
4PS4__A__HL,train,-15.339764595031738,-12.281179428100586
4S0S__D__A,train,-10.836343765258789,-7.7877326011657715
4U32__X__A,train,-8.760322570800781,-10.051179885864258
4X33__A__B,train,-9.006840705871582,-12.026291847229004
4XL5__C__A,train,-12.07886791229248,-12.937705039978027
4YN0__B__A,train,-9.646018981933594,-8.978519439697266
4ZI3__CD__AB,train,-8.699462890625,-9.59204387664795
4ZRP__C__A,train,-11.92996883392334,-9.80522632598877
5AJK__BD__AC,train,-7.610310077667236,-7.959694862365723
5B76__B__A,train,-7.143977642059326,-6.929586887359619
5C4V__B__A,train,-8.129012107849121,-7.586813449859619
5CX3__FH__BD,train,-8.550562858581543,-8.812115669250488
5DC4__B__A,train,-10.171732902526855,-9.739437103271484
5DMJ__E__D,train,-11.290131568908691,-9.75313663482666
5EE4__CD__A,train,-7.114098072052002,-8.464313507080078
5EOF__CD__AB,train,-7.394514083862305,-6.204858303070068
5F3X__B__A,train,-11.605976104736328,-11.388435363769531
5FVK__C__A,train,-7.8372273445129395,-8.236738204956055
5GVI__BC__A,train,-7.718332767486572,-8.876608848571777
5HHM__IJ__FG,train,-5.046308994293213,-6.80523157119751
5HXB__C__A,train,-8.812585830688477,-7.386556148529053
5INB__B__A,train,-9.42707633972168,-11.291616439819336
5J56__B__A,train,-11.58907413482666,-11.501583099365234
5JH5__AB__CD,train,-7.575448036193848,-8.910209655761719
5JTL__E__ABCD,train,-8.596160888671875,-8.262889862060547
1B41__A__B,train,-13.672248840332031,-14.03734302520752
1C1Y__A__B,train,-8.073395729064941,-8.428203582763672
1EFN__A__B,train,-8.754354476928711,-8.160359382629395
1FC2__C__D,train,-10.668374061584473,-9.002214431762695
1GC1__G__C,train,-11.513493537902832,-11.71845817565918
1GRN__A__B,train,-7.550856113433838,-8.546204566955566
1JRH__HL__I,train,-10.700830459594727,-11.160421371459961
1KTZ__A__B,train,-9.731291770935059,-7.4636054039001465
1MHP__HL__A,train,-10.86841869354248,-10.856704711914062
1N8O__ABC__E,train,-15.54178237915039,-12.447172164916992
1OGA__ABC__DE,train,-7.205049991607666,-6.515767574310303
1SBN__E__I,train,-14.000503540039062,-15.201621055603027
1UUZ__A__D,train,-12.272046089172363,-11.642714500427246
1YQV__HL__Y,train,-14.80029010772705,-12.430191993713379
2ABZ__B__E,train,-11.66231918334961,-11.360401153564453
2B0U__AB__C,train,-14.58869457244873,-13.728469848632812
2BNQ__ABC__DE,train,-7.1506829261779785,-7.03758430480957
2DSQ__I__G,train,-12.794289588928223,-10.229146957397461
2I26__N__L,train,-10.938860893249512,-11.354820251464844
2JEL__HL__P,train,-11.621461868286133,-11.53167724609375
2NYY__CD__A,train,-13.412837028503418,-12.354970932006836
2PCB__A__B,train,-6.817803382873535,-6.901583194732666
2VN5__A__B,train,-12.683859825134277,-10.575599670410156
3C60__CD__AB,train,-6.709835052490234,-7.294679641723633
3M62__A__B,train,-9.756142616271973,-9.792707443237305
3N85__A__HL,train,-12.411637306213379,-12.440534591674805
3PWP__ABC__DE,train,-5.254988193511963,-7.120865821838379
3QDJ__ABC__DE,train,-5.954030513763428,-5.574012279510498
3RF3__A__C,train,-14.000503540039062,-11.030403137207031
3SZK__AB__C,train,-10.060986518859863,-8.864222526550293
3UII__A__P,train,-6.817803382873535,-6.416744709014893
4FZA__A__B,train,-10.963034629821777,-9.73552131652832
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.650430679321289
4JGH__ABC__D,train,-10.296647071838379,-11.015535354614258
4KRO__A__B,train,-8.943717956542969,-10.087506294250488
4NM8__ABCDEF__HL,train,-11.926233291625977,-10.471409797668457
4P23__CD__AB,train,-7.120307445526123,-6.290965557098389
4U6H__AB__E,train,-13.697999954223633,-13.998958587646484
4Y61__A__B,train,-8.792988777160645,-9.295315742492676
5C6T__HL__A,train,-13.48023796081543,-10.434560775756836
5F4E__A__B,train,-9.69198989868164,-9.418989181518555
5UFE__A__B,train,-9.951854705810547,-9.353325843811035
1SY6__HL__A,train,-7.590448379516602,-7.97520112991333
3NH7__KO__D,train,-10.503296852111816,-13.073856353759766
3L5W__AB__J,train,-14.007551193237305,-12.19998550415039
3H3P__IM__T,train,-10.714621543884277,-10.563375473022461
1HH9__AB__C,train,-6.340785980224609,-9.848663330078125
3PP4__HL__P,train,-7.032559394836426,-10.458101272583008
1FSK__BC__A,train,-13.21180248260498,-11.179689407348633
1M27__AB__C,train,-7.448015213012695,-7.235660076141357
1KXP__A__D,train,-12.423429489135742,-11.397216796875
2NYZ__AB__D,train,-12.774020195007324,-11.937472343444824
1E4K__AB__C,train,-7.923892498016357,-8.544065475463867
1T6B__X__Y,train,-13.193973541259766,-11.492339134216309
1IB1__AB__E,train,-9.83396053314209,-11.31391716003418
1QA9__A__B,train,-7.206890106201172,-7.023075103759766
1B6C__A__B,train,-8.999662399291992,-10.479674339294434
1US7__A__B,train,-8.131789207458496,-9.189459800720215
1F34__A__B,train,-14.283068656921387,-13.229476928710938
1H1V__A__G,train,-10.266733169555664,-10.457477569580078
3VXM__AC__DE,train,-6.378833770751953,-6.238403797149658
4GG6__ABC__DE,train,-6.743602752685547,-7.135337829589844
4PRI__AC__DE,train,-5.498712539672852,-6.095701694488525
6FE4__F__A,train,-10.938162803649902,-10.255683898925781
4YPG__HL__D,train,-14.128889083862305,-14.690168380737305
1G6V__K__A,train,-9.744362831115723,-8.658239364624023
4YHP__HL__P,train,-11.867544174194336,-10.345989227294922
4F3F__AB__C,train,-12.472856521606445,-12.79211139678955
4CMH__BC__A,train,-13.231790542602539,-11.918859481811523
4XI5__CD__AB,train,-12.700872421264648,-11.329745292663574
4IOF__EF__B,train,-11.456864356994629,-10.433732986450195
4AEI__HL__A,train,-12.410431861877441,-12.784067153930664
6II8__JK__E,train,-8.749479293823242,-10.764707565307617
5EOC__JM__Q,train,-10.257169723510742,-10.438034057617188
2FX8__JN__R,train,-8.894881248474121,-10.30679702758789
1W72__IM__DF,train,-10.714621543884277,-9.77198600769043
5WI9__HL__A,train,-13.731830596923828,-13.090991973876953
5GZO__CD__B,train,-9.258075714111328,-10.272300720214844
4WHY__MN__B,train,-11.053638458251953,-10.839967727661133
4WUU__DE__AC,train,-10.749483108520508,-10.422800064086914
6BCK__HL__G,train,-12.367583274841309,-10.767356872558594
1I8I__AB__C,train,-10.446826934814453,-9.975961685180664
5WUX__CD__G,train,-14.409517288208008,-12.681780815124512
5GRJ__HL__A,train,-14.155041694641113,-11.819509506225586
4JG0__HL__P,train,-9.228409767150879,-9.528200149536133
2H9G__HL__S,train,-11.324655532836914,-10.70538330078125
4KFZ__D__B,train,-9.586389541625977,-9.840132713317871
4HJJ__H__A,train,-13.36400032043457,-10.9530029296875
5WTT__AB__C,train,-9.006840705871582,-10.568243026733398
4R2G__MN__A,train,-10.188907623291016,-9.408245086669922
4ZFO__HL__K,train,-14.567130088806152,-11.700828552246094
6EHG__C__AB,train,-13.123767852783203,-11.028289794921875
5DFV__CD__A,train,-12.688902854919434,-11.144760131835938
4WEN__B__A,train,-9.549729347229004,-10.716136932373047
5GHW__HL__P,train,-10.938162803649902,-10.463648796081543
4I18__HL__C,train,-11.2575101852417,-11.618188858032227
3UYR__HL__P,train,-9.40811538696289,-10.515828132629395
5HDQ__HL__A,train,-12.17020034790039,-11.569668769836426
4O4Y__HL__A,train,-10.654316902160645,-10.856627464294434
4LU5__IM__A,train,-13.889554977416992,-12.483183860778809
4QYO__AB__Q,train,-11.216632843017578,-11.49688720703125
3IET__CD__Q,train,-9.350374221801758,-9.30949592590332
4HIX__HL__A,train,-9.305560111999512,-10.815075874328613
5MZV__D__A,train,-10.155041694641113,-9.461409568786621
4W6W__B__A,train,-11.524247169494629,-11.416308403015137
1MPA__HL__P,train,-10.969853401184082,-9.252069473266602
5JQ6__HL__A,train,-12.417884826660156,-11.278690338134766
3RVV__CD__A,train,-10.599586486816406,-10.739194869995117
5CBA__AB__E,train,-12.86410903930664,-12.475053787231445
4M5Z__HL__A,train,-10.913975715637207,-10.275683403015137
2VXT__HL__I,train,-12.651034355163574,-12.278929710388184
6EY6__I__AB,train,-11.046185493469238,-10.775070190429688
1PXV__A__C,train,-12.972131729125977,-11.549263000488281
1AY7__A__B,train,-13.231790542602539,-12.753766059875488
1AVA__C__A,train,-13.175320625305176,-11.673418998718262
1HRT__I__HL,train,-15.720052719116211,-13.773014068603516
1J7V__L__R,train,-14.264473915100098,-10.254638671875
1LQB__D__ABC,train,-10.243637084960938,-9.685003280639648
1OZS__B__A,train,-6.1508965492248535,-6.8831400871276855
1Q68__B__A,train,-8.728370666503906,-8.129640579223633
1RY7__A__B,train,-9.056242942810059,-9.740665435791016
1SYQ__B__A,train,-10.685713768005371,-10.66574764251709
1TBQ__R__HL,train,-17.32453155517578,-14.595888137817383
1V18__B__A,train,-10.913975715637207,-11.502482414245605
1VYT__E__A,train,-10.503296852111816,-9.869879722595215
1XG2__B__A,train,-11.324655532836914,-11.471783638000488
1YX5__B__A,train,-4.714745044708252,-5.180869102478027
1ZSG__B__A,train,-6.991682529449463,-6.799201488494873
2ARP__F__A,train,-8.685522079467773,-9.333905220031738
2B7C__A__B,train,-8.728370666503906,-9.76755428314209
2DSP__B__I,train,-7.534570693969727,-7.374069690704346
2FYL__A__B,train,-7.575448036193848,-7.704680919647217
2H62__AB__CD,train,-7.5969953536987305,-9.336681365966797
2I5Y__QR__P,train,-11.689736366271973,-9.602917671203613
2IOU__GH__ABCDEF,train,-7.448338985443115,-8.819883346557617
2K3U__B__A,train,-11.017277717590332,-9.245601654052734
2KA4__B__A,train,-9.872471809387207,-8.517685890197754
2KJ4__B__A,train,-9.804961204528809,-7.714089870452881
2KWJ__B__A,train,-8.596160888671875,-9.20928955078125
2L0T__B__A,train,-5.72140645980835,-5.7922749519348145
2LFW__B__A,train,-11.2575101852417,-7.734416961669922
2LQC__B__A,train,-7.554656982421875,-8.079634666442871
2M5A__B__A,train,-9.984594345092773,-9.500804901123047
2MFQ__B__A,train,-7.208676815032959,-9.305517196655273
2N13__BC__AD,train,-7.515143394470215,-8.222238540649414
2O98__AB__PQ,train,-12.374512672424316,-10.840324401855469
2P1L__H__G,train,-7.691996097564697,-9.772796630859375
2QXV__B__A,train,-8.758761405944824,-9.739641189575195
2RR3__B__A,train,-7.7458953857421875,-7.15156888961792
2V5Q__D__A,train,-9.752649307250977,-11.216826438903809
2VOF__BD__AC,train,-12.489547729492188,-10.995704650878906
2WY3__B__A,train,-9.795915603637695,-8.846543312072754
2XZD__G__AB,train,-10.938162803649902,-9.608675956726074
2Y9M__B__A,train,-11.867544174194336,-9.786245346069336
3AA6__C__AB,train,-8.983602523803711,-8.032828330993652
6S29__B__A,train,-11.064995765686035,-10.150846481323242
3D7U__A__B,train,-6.170323848724365,-7.9562859535217285
3DVM__B__A,train,-11.411266326904297,-10.867149353027344
3F4Y__DEF__ABC,train,-13.231790542602539,-10.301593780517578
3FJU__B__A,train,-11.99975299835205,-11.453022956848145
3G7Z__CD__AB,train,-14.596037864685059,-13.407604217529297
3GJ7__B__A,train,-7.364123344421387,-8.139150619506836
3HE7__A__CD,train,-8.906770706176758,-8.180071830749512
3IDC__B__A,train,-12.580879211425781,-10.908238410949707
3JVF__AB__C,train,-8.91483211517334,-7.8676347732543945
3LB8__C__A,train,-5.703174591064453,-9.56123161315918
3NPZ__A__BC,train,-7.5056633949279785,-9.189903259277344
3O6Q__BD__AC,train,-12.73830509185791,-11.762948036193848
3ORV__AB__CDEF,train,-6.857895374298096,-6.672545909881592
3P6Z__C__AB,train,-7.7898030281066895,-11.082114219665527
3PNR__B__A,train,-10.810911178588867,-11.096635818481445
3QC8__B__A,train,-6.75408935546875,-8.285747528076172
3QML__C__A,train,-10.758529663085938,-10.417495727539062
3QWQ__B__A,train,-11.867544174194336,-10.370372772216797
3RT0__C__A,train,-8.077459335327148,-9.769726753234863
3S5L__G__ABC,train,-7.197391033172607,-8.425878524780273
3SJA__CD__AB,train,-10.599586486816406,-10.638614654541016
3THM__HL__F,train,-12.900226593017578,-13.11917495727539
3TQ7__PQ__AB,train,-7.945250034332275,-7.419257640838623
3U43__B__A,train,-20.46370506286621,-17.1632022857666
3UKW__C__B,train,-13.586000442504883,-12.769397735595703
3V62__C__AB,train,-9.689391136169434,-7.934829235076904
3VFP__B__AC,train,-5.5767388343811035,-5.385484218597412
3VHX__BD__AC,train,-6.581003189086914,-7.312998294830322
3VXU__AC__DE,train,-7.907011985778809,-6.784946918487549
3WA5__B__A,train,-10.301830291748047,-12.504972457885742
3WQB__B__A,train,-11.92996883392334,-12.42867374420166
3ZJY__C__AB,train,-7.534570693969727,-9.402031898498535
3ZV0__CD__AB,train,-5.400518417358398,-6.900237560272217
4AFQ__C__A,train,-11.759521484375,-10.49769401550293
4APX__B__A,train,-7.554656982421875,-8.327059745788574
4AYI__D__AE,train,-11.867544174194336,-11.994361877441406
4BXL__C__AB,train,-9.031026840209961,-7.765823841094971
4C7N__B__A,train,-12.278223037719727,-10.40421199798584
4DBG__B__A,train,-8.57292366027832,-8.894145965576172
4DID__B__A,train,-7.123891353607178,-8.948925018310547
4DRX__F__AB,train,-9.290069580078125,-10.831718444824219
4DZV__B__A,train,-10.857505798339844,-11.356170654296875
4EKC__B__A,train,-10.446826934814453,-9.543091773986816
4EUK__B__A,train,-7.349493503570557,-6.997964859008789
4FAO__CDEF__AB,train,-14.550439834594727,-12.21670150756836
4G01__B__A,train,-7.460413455963135,-8.560232162475586
4GEH__B__A,train,-10.820953369140625,-9.731085777282715
4GMS__IM__C,train,-10.503296852111816,-9.574996948242188
4H3P__B__A,train,-7.7748026847839355,-8.847803115844727
4HEM__EFG__ABC,train,-10.913975715637207,-10.50526237487793
4IHH__GHL__ABC,train,-9.862343788146973,-10.112358093261719
4JRA__D__A,train,-10.30394172668457,-8.989070892333984
4K1R__B__A,train,-6.809502124786377,-8.349239349365234
4KDI__C__A,train,-8.388401985168457,-7.872951030731201
4LLO__A__B,train,-6.656742572784424,-7.749635219573975
4M0W__B__A,train,-7.058512210845947,-8.910357475280762
4MIT__E__A,train,-9.208094596862793,-8.705440521240234
4MSM__B__A,train,-7.534570693969727,-8.166443824768066
4NM3__B__A,train,-5.759644508361816,-7.552048206329346
4ODX__X__BH,train,-11.850030899047852,-10.429771423339844
4PJH__AB__EF,train,-5.046308994293213,-6.979136943817139
4RE1__D__A,train,-8.077459335327148,-9.140470504760742
4THN__I__HL,train,-13.70489501953125,-12.449407577514648
4U4C__B__A,train,-8.879390716552734,-9.397557258605957
4X7S__L__H,train,-10.913975715637207,-10.145794868469238
4YPI__E__A,train,-10.521343231201172,-8.13415813446045
5AOQ__LM__AB,train,-11.442234992980957,-10.800065994262695
5B78__B__A,train,-7.811462879180908,-6.918186187744141
5C07__ABC__DE,train,-6.999635219573975,-6.776193141937256
5D70__HL__A,train,-11.867544174194336,-13.085302352905273
5DFW__H__A,train,-12.688902854919434,-11.159141540527344
5E3E__B__A,train,-10.079434394836426,-10.08182144165039
5EG3__B__A,train,-9.37192153930664,-7.364902496337891
5FQD__C__AB,train,-9.082579612731934,-10.338142395019531
5GZN__CD__BG,train,-7.187414169311523,-10.439718246459961
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.717438697814941
5ITZ__ABF__D,train,-9.720176696777344,-10.634336471557617
5J7C__CD__AB,train,-13.205711364746094,-11.616320610046387
5JHL__HL__A,train,-11.689736366271973,-10.498943328857422
5K22__B__A,train,-10.371088027954102,-8.409173965454102
5L6Y__HL__C,train,-13.96521282196045,-12.777668952941895
