complex_id,split,dG,dG_pred
1K8R__A__B,train,-9.254559516906738,-9.736641883850098
1MQ8__A__B,train,-7.53078031539917,-9.0696382522583
1U7F__B__AC,train,-10.264854431152344,-8.726475715637207
2A9K__A__B,train,-10.243969917297363,-10.720587730407715
2AW2__A__B,train,-9.078010559082031,-9.277922630310059
2BDN__HL__A,train,-12.40418815612793,-10.012556076049805
2FTL__E__I,train,-17.95417594909668,-12.448873519897461
2HRK__A__B,train,-9.920890808105469,-11.124054908752441
2VIR__AB__C,train,-12.272046089172363,-11.593964576721191
3B4V__AB__C,train,-13.436351776123047,-11.362290382385254
3BK3__A__C,train,-10.441571235656738,-9.055644035339355
3BX1__A__C,train,-11.381351470947266,-10.477110862731934
3EQY__A__C,train,-11.00472640991211,-9.82156753540039
3HFM__HL__Y,train,-14.348583221435547,-10.4103364944458
3KBH__A__E,train,-9.773308753967285,-9.997353553771973
3MZW__A__B,train,-14.505928993225098,-12.247798919677734
3NVN__B__A,train,-11.128769874572754,-12.603734970092773
3R9A__AC__B,train,-7.4394941329956055,-9.598419189453125
3SE4__B__A,train,-5.9968581199646,-8.63347053527832
3SF4__A__D,train,-11.753604888916016,-10.875739097595215
3UIH__A__P,train,-5.341359615325928,-8.374747276306152
4GU0__A__E,train,-8.162525177001953,-8.608824729919434
4HSA__AB__C,train,-11.738982200622559,-9.277385711669922
4JFD__ABC__DE,train,-6.059251308441162,-8.338112831115723
4KRL__A__B,train,-9.080708503723145,-9.878190994262695
4OZG__ABJ__GH,train,-6.437074661254883,-8.372294425964355
4ZS6__HL__A,train,-8.871114730834961,-10.09005069732666
5E9D__ABC__DE,train,-9.358497619628906,-8.18783950805664
2QHR__HL__P,train,-10.077987670898438,-12.74018669128418
3EOB__HL__I,train,-11.811074256896973,-11.326096534729004
3UC0__IM__B,train,-12.610695838928223,-11.596898078918457
1OB1__AB__C,train,-12.29981803894043,-12.677008628845215
2VYR__E__A,train,-9.699533462524414,-10.60745906829834
3KR3__HL__D,train,-14.065118789672852,-11.84255313873291
3EYU__HL__Q,train,-10.22094440460205,-10.178711891174316
3EYF__AB__E,train,-9.55423641204834,-9.935847282409668
3GHE__HL__P,train,-8.030035018920898,-9.820282936096191
1QFU__HL__A,train,-11.510316848754883,-11.091758728027344
2XTJ__BD__A,train,-11.400394439697266,-10.204307556152344
3O6L__HL__C,train,-9.93442153930664,-9.387918472290039
3L95__AB__X,train,-11.735334396362305,-9.446621894836426
3RU8__HL__X,train,-10.197685241699219,-11.13247299194336
1EER__A__BC,train,-15.700413703918457,-12.073653221130371
4HX3__BD__A,train,-7.407031536102295,-10.257428169250488
1BVN__P__T,train,-15.157116889953613,-12.157242774963379
2I9B__E__A,train,-13.021858215332031,-10.145671844482422
1JIW__P__I,train,-15.653912544250488,-12.637165069580078
1AVZ__B__C,train,-6.586654186248779,-9.076603889465332
1NB5__AP__I,train,-13.95530891418457,-10.781764030456543
4G6M__HL__A,train,-13.005099296569824,-10.213226318359375
3RVW__CD__A,train,-10.528388023376465,-11.914170265197754
3H2V__A__E,train,-6.305598258972168,-7.409830570220947
1WDW__BD__A,train,-12.798068046569824,-10.786725997924805
1ZM4__A__B,train,-8.083901405334473,-10.573267936706543
4MJI__AC__DE,train,-5.576014041900635,-8.243555068969727
1FYT__ABC__DE,train,-5.867667198181152,-8.463836669921875
3TPU__AC__DE,train,-5.8918538093566895,-8.567981719970703
3O4L__AC__DE,train,-6.781148433685303,-6.405839443206787
5Y7Z__D__B,train,-10.658151626586914,-10.844500541687012
2R56__IM__B,train,-12.12277603149414,-12.517721176147461
5DRZ__HL__P,train,-11.400394439697266,-9.137574195861816
3DVN__AB__XY,train,-9.59913158416748,-10.304628372192383
5IP4__A__E,train,-8.657270431518555,-10.265972137451172
4HJ0__CD__B,train,-10.420490264892578,-9.262380599975586
6BIT__JL__G,train,-11.71209716796875,-9.830687522888184
5U8Q__HL__A,train,-7.6667799949646,-9.767117500305176
4M1G__HL__AB,train,-10.697930335998535,-11.45881462097168
5KZP__FJ__C,train,-9.761054039001465,-9.838305473327637
5HYS__AB__G,train,-14.20188045501709,-11.440653800964355
5E7F__B__H,train,-10.969853401184082,-9.460905075073242
1F90__HL__E,train,-10.810911178588867,-8.635459899902344
1UWX__HL__P,train,-7.907011985778809,-9.26421070098877
4LMQ__EI__F,train,-12.32569694519043,-8.828930854797363
5TZ2__HL__C,train,-12.211077690124512,-10.241426467895508
6CMG__BC__A,train,-10.316776275634766,-9.292880058288574
5IMM__B__A,train,-11.535980224609375,-11.821938514709473
3LHP__HL__S,train,-15.177164077758789,-9.659709930419922
2AEP__HL__A,train,-10.805953025817871,-9.564007759094238
5A2J__HH__P,train,-7.9861273765563965,-9.568221092224121
4DKF__HL__A,train,-11.607884407043457,-11.42897891998291
4FQV__JN__CD,train,-12.221753120422363,-9.437106132507324
4X7D__C__B,train,-11.535980224609375,-9.92470645904541
1FE8__HL__A,train,-7.7748026847839355,-10.5110502243042
4YBL__BC__A,train,-13.328081130981445,-10.161992073059082
5KVF__HL__E,train,-10.22482681274414,-9.937602043151855
3FN0__HL__P,train,-5.999876499176025,-8.323921203613281
5W1M__CD__T,train,-10.624500274658203,-9.721460342407227
5OMM__C__AB,train,-10.890738487243652,-9.194317817687988
6DDR__AB__C,train,-12.3148832321167,-10.72883129119873
6MFT__AB__C,train,-7.691996097564697,-9.763352394104004
3UBX__HL__A,train,-10.366366386413574,-9.140081405639648
4N9G__MN__Z,train,-12.942314147949219,-12.29308032989502
3HI1__HL__G,train,-10.846830368041992,-12.02815055847168
5TE4__HL__G,train,-10.919930458068848,-11.294474601745605
5E2W__HL__P,train,-10.243637084960938,-10.631033897399902
4WEU__E__A,train,-7.154282093048096,-9.585886001586914
6F7T__AB__D,train,-12.883536338806152,-10.14310359954834
5NGV__HL__A,train,-14.728246688842773,-9.74565601348877
2A6D__AB__P,train,-9.309496879577637,-9.822083473205566
2HRP__HL__P,train,-11.324655532836914,-9.343705177307129
1SM3__HL__P,train,-6.302533149719238,-9.934027671813965
5CIL__HL__P,train,-10.077987670898438,-10.09868049621582
4D9Q__DE__B,train,-14.355806350708008,-11.146100044250488
5BVP__HL__I,train,-14.346012115478516,-10.406743049621582
5IMK__B__A,train,-8.281771659851074,-10.503934860229492
1DE4__AB__CF,train,-9.778228759765625,-8.887738227844238
3U7Y__HL__G,train,-9.271259307861328,-10.646710395812988
4FP8__HL__A,train,-8.685522079467773,-12.274497032165527
1S78__CD__A,train,-8.596160888671875,-8.133685111999512
4Y7M__A__C,train,-11.996061325073242,-11.00815486907959
1OC0__A__B,train,-12.278223037719727,-11.125151634216309
1Z0K__A__B,train,-6.976089954376221,-9.312443733215332
1B3S__D__A,train,-13.549448013305664,-12.319340705871582
1CMX__BD__AC,train,-7.871092796325684,-10.907977104187012
1H0T__B__A,train,-7.123891353607178,-7.325271129608154
1M5N__Q__S,train,-11.83863639831543,-12.235196113586426
1NM5__C__AB,train,-9.852385520935059,-8.007208824157715
1OYH__L__I,train,-10.06371021270752,-9.079293251037598
1P4L__D__ABP,train,-7.534570693969727,-8.638657569885254
1Q0W__B__A,train,-4.853336334228516,-6.1871771812438965
1RKC__B__A,train,-10.10761833190918,-9.448418617248535
1TAW__B__A,train,-14.596037864685059,-11.820613861083984
1TT5__E__AB,train,-6.354085922241211,-8.998311042785645
1VSQ__C__AB,train,-4.503420352935791,-9.036748886108398
1Y6K__R__L,train,-12.278223037719727,-11.084929466247559
1YK1__E__AB,train,-10.013687133789062,-10.536328315734863
1ZGU__B__A,train,-5.468957901000977,-7.924386024475098
2B2W__D__ABC,train,-7.231914520263672,-10.514372825622559
2F31__B__A,train,-9.537996292114258,-12.877386093139648
2FU5__C__B,train,-12.489547729492188,-9.848257064819336
2GWW__B__A,train,-13.586000442504883,-10.174853324890137
2J59__R__F,train,-9.903938293457031,-9.317574501037598
2JOD__A__B,train,-8.807485580444336,-9.149632453918457
2K8C__B__A,train,-3.7444863319396973,-5.999099254608154
2KHS__B__A,train,-8.79079532623291,-9.43465518951416
2KYG__AB__C,train,-9.787006378173828,-10.462053298950195
2LD7__B__A,train,-10.96337890625,-9.29769515991211
2LP4__Y__A,train,-3.2713825702667236,-10.035713195800781
2LWW__B__A,train,-9.882776260375977,-8.304457664489746
2M49__B__A,train,-6.821235179901123,-8.534360885620117
2MLZ__B__A,train,-6.621880531311035,-6.711143493652344
2NQD__A__B,train,-14.200359344482422,-9.834205627441406
2PJY__BC__A,train,-8.596160888671875,-9.984331130981445
2PX9__B__A,train,-5.536780834197998,-7.956563472747803
2RNR__B__A,train,-9.309496879577637,-8.905831336975098
2V4Z__B__A,train,-8.05327320098877,-10.617353439331055
2VER__A__N,train,-6.661248207092285,-8.333786964416504
2W2M__E__AP,train,-9.151020050048828,-9.616076469421387
2WEL__D__A,train,-8.488138198852539,-8.69990062713623
2WO3__B__A,train,-7.691996097564697,-8.838061332702637
2XB6__C__A,train,-9.46692180633545,-9.584962844848633
2XQW__C__AB,train,-9.2014741897583,-10.110844612121582
2Y8S__B__A,train,-12.28477668762207,-9.996502876281738
2ZXX__AB__C,train,-11.400394439697266,-10.411486625671387
3B08__A__B,train,-6.499916076660156,-7.979761123657227
3BLH__B__A,train,-8.898818016052246,-9.926716804504395
3CX6__B__A,train,-7.256100654602051,-9.965310096740723
3EOY__GHI__ABC,train,-11.66818904876709,-9.465097427368164
3FFC__DE__AC,train,-6.890279769897461,-7.65021276473999
3GJ3__B__A,train,-5.879637241363525,-8.825263977050781
3GXU__B__A,train,-9.130228996276855,-10.39463996887207
3IA3__D__A,train,-9.59272575378418,-9.185927391052246
3NOC__DE__ABC,train,-12.037991523742676,-9.934656143188477
3O6B__B__A,train,-9.064022064208984,-11.149428367614746
3OIQ__B__A,train,-7.394514083862305,-9.249054908752441
3ONW__C__A,train,-11.784736633300781,-9.566451072692871
3QBT__A__B,train,-8.247906684875488,-8.92199420928955
3QUY__A__CD,train,-9.17887020111084,-8.83178997039795
3RBB__B__A,train,-10.7913236618042,-9.748703956604004
3RO2__B__A,train,-10.009810447692871,-9.129612922668457
3S2K__C__AB,train,-9.748491287231445,-10.590590476989746
3SGK__C__AB,train,-11.647397994995117,-8.764128684997559
3SRI__B__A,train,-9.253026962280273,-10.169727325439453
3TNF__A__B,train,-15.00671672821045,-9.655202865600586
3TZ1__B__A,train,-9.34615707397461,-9.28381061553955
3ULA__D__A,train,-11.659785270690918,-10.285606384277344
3V3K__B__A,train,-10.11219310760498,-9.971080780029297
3VFN__B__AC,train,-5.0829691886901855,-7.178356647491455
3VXR__AC__DE,train,-6.8392815589904785,-8.87564754486084
3WO3__A__B,train,-9.76957893371582,-8.685821533203125
3ZEU__D__E,train,-8.918904304504395,-8.78499984741211
4A49__B__A,train,-5.970969200134277,-9.236392974853516
4AOQ__D__A,train,-9.13374137878418,-12.232135772705078
4AYD__D__A,train,-8.303061485290527,-10.29392147064209
4BJ5__CD__B,train,-6.170323848724365,-9.716940879821777
4C4P__B__A,train,-9.006840705871582,-10.118375778198242
4CJ1__B__A,train,-9.984594345092773,-10.458653450012207
4DH2__B__A,train,-10.213820457458496,-9.053876876831055
4DXA__B__A,train,-7.8372273445129395,-8.617242813110352
4EI5__AB__CD,train,-6.486295223236084,-8.821884155273438
4F6R__C__AB,train,-12.278223037719727,-12.425339698791504
4FTG__E__ABCD,train,-10.26306438446045,-11.312877655029297
4H2S__CD__AB,train,-6.367706775665283,-7.608145236968994
4HDO__B__A,train,-8.79079532623291,-9.384882926940918
4ILW__A__D,train,-11.236719131469727,-9.320332527160645
4J32__B__A,train,-12.131961822509766,-8.987632751464844
4JZW__M__G,train,-14.750892639160156,-12.380949020385742
4LGP__B__A,train,-13.1489839553833,-12.141632080078125
4LYL__B__A,train,-10.243637084960938,-10.48050594329834
4MHH__HL__E,train,-12.34064769744873,-12.3013277053833
4MQW__X__AB,train,-13.011645317077637,-9.430268287658691
4NIQ__C__A,train,-7.231914520263672,-8.88845443725586
4O1Q__CDEF__AB,train,-7.104464054107666,-8.94876766204834
4P2R__DE__ABC,train,-8.185482025146484,-9.222912788391113
4PBW__E__B,train,-8.538615226745605,-8.961450576782227
4PJF__AB__GH,train,-6.072258949279785,-7.713881015777588
4PS4__A__HL,train,-15.339764595031738,-11.149565696716309
4QD2__ABE__CD,train,-7.5969953536987305,-9.177950859069824
4R8W__HL__AB,train,-13.284421920776367,-8.994671821594238
4S0S__D__A,train,-10.836343765258789,-9.549861907958984
4UI0__C__AB,train,-9.625468254089355,-11.875336647033691
4W4O__C__AB,train,-11.427957534790039,-10.393670082092285
4X33__A__B,train,-9.006840705871582,-10.660723686218262
4Y5O__B__A,train,-7.9861273765563965,-9.255576133728027
4YN0__B__A,train,-9.646018981933594,-8.969441413879395
4ZRP__C__A,train,-11.92996883392334,-11.045804023742676
5B76__B__A,train,-7.143977642059326,-9.328413009643555
5BW7__C__AB,train,-9.933762550354004,-9.866613388061523
5C4V__B__A,train,-8.129012107849121,-8.635202407836914
5DMJ__E__D,train,-11.290131568908691,-11.582795143127441
5EOF__CD__AB,train,-7.394514083862305,-7.859131336212158
5F3X__B__A,train,-11.605976104736328,-10.46442699432373
5FOA__E__AB,train,-7.114098072052002,-7.685120582580566
5HXB__C__A,train,-8.812585830688477,-9.914082527160645
5INB__B__A,train,-9.42707633972168,-11.334101676940918
5J56__B__A,train,-11.58907413482666,-11.410558700561523
5JTL__E__ABCD,train,-8.596160888671875,-8.250510215759277
5JW9__B__A,train,-9.639089584350586,-9.316194534301758
5L2K__AB__DE,train,-8.102675437927246,-9.38140869140625
1AHW__AB__C,train,-11.547342300415039,-9.679574012756348
1B41__A__B,train,-13.672248840332031,-12.686720848083496
1C1Y__A__B,train,-8.073395729064941,-8.568947792053223
1CSE__E__I,train,-16.07688331604004,-11.734148025512695
1DVF__AB__CD,train,-10.862910270690918,-8.971593856811523
1EFN__A__B,train,-8.754354476928711,-10.325858116149902
1GC1__G__C,train,-11.513493537902832,-9.470650672912598
1GRN__A__B,train,-7.550856113433838,-9.815194129943848
1JRH__HL__I,train,-10.700830459594727,-10.06008243560791
1KAC__A__B,train,-8.914417266845703,-9.8968505859375
1MHP__HL__A,train,-10.86841869354248,-11.040619850158691
1SBN__E__I,train,-14.000503540039062,-12.808463096618652
1YQV__HL__Y,train,-14.80029010772705,-12.535266876220703
2B0U__AB__C,train,-14.58869457244873,-11.902334213256836
2BNQ__ABC__DE,train,-7.1506829261779785,-6.688896656036377
2G2U__A__B,train,-8.108987808227539,-10.524569511413574
2JEL__HL__P,train,-11.621461868286133,-10.626914024353027
2VN5__A__B,train,-12.683859825134277,-11.444902420043945
3BDY__HL__V,train,-8.894340515136719,-8.502199172973633
3BN9__B__CD,train,-14.87657642364502,-14.166287422180176
3C60__CD__AB,train,-6.709835052490234,-8.449130058288574
3F1S__A__B,train,-11.832680702209473,-12.07883071899414
3HG1__ABC__DE,train,-6.251962184906006,-8.382728576660156
3KUD__A__B,train,-7.867132663726807,-9.53297233581543
3M62__A__B,train,-9.756142616271973,-11.533682823181152
3N85__A__HL,train,-12.411637306213379,-11.029698371887207
3PWP__ABC__DE,train,-5.254988193511963,-7.783421993255615
3QDJ__ABC__DE,train,-5.954030513763428,-8.161657333374023
3RF3__A__C,train,-14.000503540039062,-11.5634126663208
3SE8__HL__G,train,-9.9832763671875,-10.18828010559082
3SZK__AB__C,train,-10.060986518859863,-10.444890975952148
3UII__A__P,train,-6.817803382873535,-8.263354301452637
4B0M__A__BM,train,-7.658008575439453,-10.761900901794434
4FZA__A__B,train,-10.963034629821777,-11.136187553405762
4GXU__ABCDEF__MN,train,-11.191572189331055,-9.758427619934082
4MNQ__ABC__DE,train,-11.861573219299316,-9.722102165222168
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.974285125732422
4P23__CD__AB,train,-7.120307445526123,-9.3042631149292
4Y61__A__B,train,-8.792988777160645,-8.598150253295898
5F4E__A__B,train,-9.69198989868164,-9.890612602233887
5UFE__A__B,train,-9.951854705810547,-10.499482154846191
1VFB__AB__C,train,-11.464473724365234,-11.659632682800293
1SY6__HL__A,train,-7.590448379516602,-9.06207275390625
3IU3__AB__K,train,-13.443115234375,-9.351868629455566
2QR0__QR__P,train,-11.506378173828125,-9.296969413757324
3NFP__HL__I,train,-13.053983688354492,-10.250143051147461
3L5W__AB__J,train,-14.007551193237305,-11.650247573852539
3H3P__IM__T,train,-10.714621543884277,-9.511160850524902
3GGW__AB__E,train,-7.554656982421875,-8.189746856689453
2OR9__IM__P,train,-8.596160888671875,-8.726341247558594
3MXW__HL__A,train,-12.69899845123291,-12.619458198547363
3O6M__HL__C,train,-9.898497581481934,-10.168707847595215
1BVK__AB__C,train,-10.53493595123291,-11.156250953674316
2NZ9__EF__B,train,-15.133018493652344,-12.11550521850586
3G5V__AB__C,train,-9.646018981933594,-10.256686210632324
1WEJ__HL__F,train,-10.642958641052246,-10.877198219299316
1FSK__BC__A,train,-13.21180248260498,-9.876919746398926
2SNI__E__I,train,-16.067346572875977,-13.204346656799316
2OOR__AB__C,train,-10.706849098205566,-9.781256675720215
1KXP__A__D,train,-12.423429489135742,-9.75422191619873
2NYZ__AB__D,train,-12.774020195007324,-9.260456085205078
1IB1__AB__E,train,-9.83396053314209,-8.440274238586426
1QA9__A__B,train,-7.206890106201172,-8.509270668029785
1B6C__A__B,train,-8.999662399291992,-9.966032028198242
4M76__A__B,train,-8.654230117797852,-9.674942970275879
1WQ1__R__G,train,-6.659614086151123,-10.310205459594727
1I4D__D__AB,train,-7.5092997550964355,-10.218850135803223
1F34__A__B,train,-14.283068656921387,-12.580548286437988
3VXM__AC__DE,train,-6.378833770751953,-8.265337944030762
4GG6__ABC__DE,train,-6.743602752685547,-10.318428993225098
2F54__AC__DE,train,-6.581003189086914,-7.225553035736084
4PRI__AC__DE,train,-5.498712539672852,-7.31210470199585
4YPG__HL__D,train,-14.128889083862305,-10.974553108215332
2VWE__CE__A,train,-13.564837455749512,-10.505831718444824
4IOF__EF__B,train,-11.456864356994629,-11.356427192687988
4AEI__HL__A,train,-12.410431861877441,-10.561310768127441
5D1Q__AB__E,train,-14.85127067565918,-10.448798179626465
6II8__JK__E,train,-8.749479293823242,-9.89469051361084
2JIX__HL__E,train,-10.26306438446045,-10.26049518585205
3HAE__HL__AC,train,-10.009810447692871,-8.842558860778809
5EOC__JM__Q,train,-10.257169723510742,-9.479775428771973
2FX8__JN__R,train,-8.894881248474121,-8.651790618896484
5WI9__HL__A,train,-13.731830596923828,-12.680094718933105
5GZO__CD__B,train,-9.258075714111328,-11.682304382324219
4WHY__MN__B,train,-11.053638458251953,-10.972551345825195
4WUU__DE__AC,train,-10.749483108520508,-8.657136917114258
6BCK__HL__G,train,-12.367583274841309,-11.100150108337402
3QWO__HL__P,train,-9.63223934173584,-10.43372631072998
5WUX__CD__G,train,-14.409517288208008,-8.075657844543457
5GRJ__HL__A,train,-14.155041694641113,-10.093483924865723
4JG0__HL__P,train,-9.228409767150879,-9.92929744720459
2H9G__HL__S,train,-11.324655532836914,-10.73747444152832
4HJJ__H__A,train,-13.36400032043457,-11.567834854125977
4R2G__MN__A,train,-10.188907623291016,-10.000542640686035
6EHG__C__AB,train,-13.123767852783203,-11.706366539001465
6AOD__AB__C,train,-13.356639862060547,-13.26392650604248
5GHW__HL__P,train,-10.938162803649902,-9.546982765197754
4K2U__IM__B,train,-14.754752159118652,-11.513463973999023
4I18__HL__C,train,-11.2575101852417,-10.769636154174805
3UYR__HL__P,train,-9.40811538696289,-9.54861068725586
5HDQ__HL__A,train,-12.17020034790039,-10.221410751342773
4QCI__HL__C,train,-14.396682739257812,-11.206151008605957
3ZKQ__D__A,train,-12.17020034790039,-10.507453918457031
4QYO__AB__Q,train,-11.216632843017578,-9.300827980041504
3IET__CD__Q,train,-9.350374221801758,-9.41701602935791
4HIX__HL__A,train,-9.305560111999512,-10.043865203857422
5MZV__D__A,train,-10.155041694641113,-9.85093879699707
5A2K__HH__P,train,-8.658585548400879,-10.619536399841309
3RVV__CD__A,train,-10.599586486816406,-11.304123878479004
6CWG__B__A,train,-13.642470359802246,-11.44330883026123
4M5Z__HL__A,train,-10.913975715637207,-10.223292350769043
1NVU__Q__S,train,-7.426548004150391,-10.22922420501709
2VXT__HL__I,train,-12.651034355163574,-11.538281440734863
1FLE__E__I,train,-12.278223037719727,-11.906561851501465
1PXV__A__C,train,-12.972131729125977,-11.956969261169434
1HIA__AB__I,train,-10.758529663085938,-11.639506340026855
1AVA__C__A,train,-13.175320625305176,-11.308773040771484
1BRS__D__A,train,-18.944011688232422,-13.47339916229248
1D6R__I__A,train,-13.48702335357666,-12.76513957977295
1HRT__I__HL,train,-15.720052719116211,-10.035244941711426
1J7V__L__R,train,-14.264473915100098,-11.130085945129395
1L2W__EF__K,train,-12.991559028625488,-11.057351112365723
1LQB__D__ABC,train,-10.243637084960938,-9.78173542022705
1MHH__AB__E,train,-12.278223037719727,-10.638493537902832
1O94__CDEF__AB,train,-7.231914520263672,-9.725616455078125
1P9M__AC__B,train,-12.410431861877441,-9.473275184631348
1RY7__A__B,train,-9.056242942810059,-8.388243675231934
1V18__B__A,train,-10.913975715637207,-10.821877479553223
1VYT__E__A,train,-10.503296852111816,-10.112963676452637
1WRD__B__A,train,-4.622446537017822,-8.698954582214355
1Y6N__R__L,train,-10.325489044189453,-9.987607955932617
1ZSG__B__A,train,-6.991682529449463,-7.83842658996582
2ARP__F__A,train,-8.685522079467773,-8.07224178314209
2B7C__A__B,train,-8.728370666503906,-8.658956527709961
2C1T__C__A,train,-11.867544174194336,-11.150949478149414
2DSP__B__I,train,-7.534570693969727,-10.210409164428711
2F5Z__N__GH,train,-12.425433158874512,-10.620818138122559
2FYL__A__B,train,-7.575448036193848,-9.385191917419434
2J8S__DE__ABC,train,-10.30394172668457,-9.430858612060547
2JTI__B__A,train,-8.50010871887207,-10.027970314025879
2K3U__B__A,train,-11.017277717590332,-9.032225608825684
2KWJ__B__A,train,-8.596160888671875,-7.7641921043396
2LFW__B__A,train,-11.2575101852417,-8.555439949035645
2LQC__B__A,train,-7.554656982421875,-9.427164077758789
2LXP__BC__A,train,-10.123007774353027,-8.193987846374512
2M5A__B__A,train,-9.984594345092773,-10.14569091796875
2MP0__B__A,train,-2.185605525970459,-8.97887897491455
2O98__AB__PQ,train,-12.374512672424316,-10.833348274230957
2OMW__B__A,train,-6.821235179901123,-9.486998558044434
2P1L__H__G,train,-7.691996097564697,-9.468086242675781
2Q7N__B__A,train,-15.00671672821045,-10.119854927062988
2QXV__B__A,train,-8.758761405944824,-9.293536186218262
2V5Q__D__A,train,-9.752649307250977,-9.355198860168457
2VOF__BD__AC,train,-12.489547729492188,-11.042848587036133
2W80__H__G,train,-11.456864356994629,-9.401577949523926
2WG3__A__C,train,-9.731340408325195,-9.958328247070312
2XDF__CD__AB,train,-6.381648540496826,-8.592150688171387
2Y9M__B__A,train,-11.867544174194336,-10.454421997070312
2Z58__A__B,train,-10.635505676269531,-11.428994178771973
3AA6__C__AB,train,-8.983602523803711,-7.949031829833984
6S29__B__A,train,-11.064995765686035,-11.102034568786621
3C9A__C__A,train,-11.068830490112305,-9.702339172363281
3CX8__B__A,train,-8.824660301208496,-10.212955474853516
3D7U__A__B,train,-6.170323848724365,-9.564339637756348
3EAB__A__G,train,-6.713212490081787,-7.590306758880615
3F4Y__DEF__ABC,train,-13.231790542602539,-12.448813438415527
3G7Z__CD__AB,train,-14.596037864685059,-13.820218086242676
3GJ7__B__A,train,-7.364123344421387,-9.535832405090332
3H3G__B__A,train,-8.191436767578125,-9.098106384277344
3JVF__AB__C,train,-8.91483211517334,-8.617500305175781
3KW5__B__A,train,-8.751015663146973,-9.410880088806152
3MCA__B__A,train,-8.74337100982666,-8.905921936035156
3NPZ__A__BC,train,-7.5056633949279785,-10.164591789245605
3O6Q__BD__AC,train,-12.73830509185791,-10.5029878616333
3OJM__B__A,train,-9.394282341003418,-10.485675811767578
3ORV__AB__CDEF,train,-6.857895374298096,-8.388418197631836
3PNR__B__A,train,-10.810911178588867,-10.926989555358887
3QC8__B__A,train,-6.75408935546875,-9.196003913879395
3QWQ__B__A,train,-11.867544174194336,-10.093327522277832
3RDZ__C__A,train,-11.691934585571289,-13.091262817382812
3RT0__C__A,train,-8.077459335327148,-9.533154487609863
3S5L__G__ABC,train,-7.197391033172607,-9.031335830688477
3SJA__CD__AB,train,-10.599586486816406,-9.133906364440918
3SYN__E__A,train,-8.488138198852539,-9.80814266204834
3TQ7__PQ__AB,train,-7.945250034332275,-10.242777824401855
3UKW__C__B,train,-13.586000442504883,-10.504508018493652
3UYO__D__A,train,-7.049734115600586,-8.860095024108887
3VFP__B__AC,train,-5.5767388343811035,-7.604148864746094
3WQB__B__A,train,-11.92996883392334,-9.869437217712402
4APX__B__A,train,-7.554656982421875,-9.072491645812988
4BXL__C__AB,train,-9.031026840209961,-10.781952857971191
4C7N__B__A,train,-12.278223037719727,-9.1273775100708
4CMM__B__A,train,-8.3176908493042,-8.151429176330566
4DBG__B__A,train,-8.57292366027832,-9.583423614501953
4DID__B__A,train,-7.123891353607178,-9.46534252166748
4DZV__B__A,train,-10.857505798339844,-10.837967872619629
4EKC__B__A,train,-10.446826934814453,-10.322015762329102
4FAO__CDEF__AB,train,-14.550439834594727,-12.575444221496582
4G01__B__A,train,-7.460413455963135,-10.395336151123047
4GEH__B__A,train,-10.820953369140625,-9.356419563293457
4HMY__C__ABMS,train,-6.410555839538574,-8.162518501281738
4IOP__B__A,train,-12.51550006866455,-11.969132423400879
4J6G__CD__AB,train,-10.624500274658203,-10.146312713623047
4MIT__E__A,train,-9.208094596862793,-8.833819389343262
4MSM__B__A,train,-7.534570693969727,-7.813231945037842
4NM3__B__A,train,-5.759644508361816,-8.438143730163574
4PJ9__AB__CD,train,-7.6667799949646,-7.942105770111084
4PJH__AB__EF,train,-5.046308994293213,-7.561573505401611
4PW9__B__A,train,-6.643427848815918,-10.637741088867188
4QLP__B__A,train,-13.1489839553833,-11.449090003967285
4THN__I__HL,train,-13.70489501953125,-11.936263084411621
4U4C__B__A,train,-8.879390716552734,-8.222668647766113
4W6Y__B__A,train,-12.007205963134766,-10.166476249694824
4X7S__L__H,train,-10.913975715637207,-11.777554512023926
4XNM__C__HL,train,-11.046185493469238,-10.726463317871094
4YDH__BD__AC,train,-7.630860805511475,-10.990086555480957
4YPI__E__A,train,-10.521343231201172,-10.945210456848145
4Z9V__CDEFGH__AB,train,-6.713212490081787,-7.4699788093566895
4ZKC__B__A,train,-13.175320625305176,-8.963462829589844
4ZW2__B__A,train,-11.336625099182129,-8.021873474121094
5AOQ__LM__AB,train,-11.442234992980957,-10.03260612487793
5B78__B__A,train,-7.811462879180908,-9.096419334411621
5C07__ABC__DE,train,-6.999635219573975,-9.49992561340332
5CFF__FH__AC,train,-8.145395278930664,-9.09201431274414
5DFW__H__A,train,-12.688902854919434,-11.832806587219238
5E3E__B__A,train,-10.079434394836426,-10.208163261413574
5EQL__B__A,train,-9.778228759765625,-9.022761344909668
5F5S__B__A,train,-10.446826934814453,-9.767163276672363
5FQD__C__AB,train,-9.082579612731934,-9.10954761505127
5FZT__B__A,train,-5.8918538093566895,-8.787192344665527
5GZN__CD__BG,train,-7.187414169311523,-8.882311820983887
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.56752872467041
5IFS__BD__AC,train,-13.231790542602539,-9.434382438659668
5ITZ__ABF__D,train,-9.720176696777344,-10.281277656555176
5JHL__HL__A,train,-11.689736366271973,-9.814692497253418
5JTN__EF__ABCD,train,-6.953444480895996,-8.308320045471191
5KWY__CD__AB,train,-8.686901092529297,-10.227560997009277
1OHZ__A__B,val,-12.222831726074219,-10.66705322265625
