complex_id,split,dG,dG_pred
5HPY__B__A,train,-9.394282341003418,-10.471013069152832
5IMT__D__A,train,-8.779385566711426,-9.511570930480957
5JEM__AB__CD,train,-7.121920108795166,-9.868894577026367
5JSB__B__A,train,-9.309496879577637,-10.971017837524414
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.446597576141357
5KSB__CD__EF,train,-7.7748026847839355,-9.636129379272461
5KY5__B__A,train,-8.325143814086914,-9.65471076965332
1B2S__A__D,train,-13.368485450744629,-13.074631690979004
1BP3__A__B,train,-14.292141914367676,-10.588337898254395
1CHO__EFG__I,train,-15.173182487487793,-15.400545120239258
1DQJ__AB__C,train,-11.666563987731934,-12.13386058807373
1FSS__A__B,train,-12.86082935333252,-10.073884010314941
1GL1__A__I,train,-13.225133895874023,-11.455204010009766
1JCK__A__B,train,-7.53078031539917,-9.360589981079102
1KNE__A__P,train,-6.5035719871521,-7.460508346557617
1SBB__A__B,train,-5.254988193511963,-7.612424850463867
1U7F__B__AC,train,-10.264854431152344,-9.555896759033203
1YCS__A__B,train,-7.585012912750244,-9.102076530456543
2AW2__A__B,train,-9.078010559082031,-9.817028999328613
2BDN__HL__A,train,-12.40418815612793,-10.987470626831055
2FTL__E__I,train,-17.95417594909668,-12.475207328796387
2J1K__C__T,train,-12.215604782104492,-11.735419273376465
2NY7__HL__G,train,-10.143389701843262,-10.93405532836914
2OOB__A__B,train,-5.829092979431152,-6.896054744720459
3B4V__AB__C,train,-13.436351776123047,-12.455534934997559
3BX1__A__C,train,-11.381351470947266,-12.299742698669434
3HFM__HL__Y,train,-14.348583221435547,-13.075947761535645
3KBH__A__E,train,-9.773308753967285,-10.396598815917969
3LZF__AB__HL,train,-11.729430198669434,-10.817463874816895
3NVN__B__A,train,-11.128769874572754,-12.472987174987793
3QDG__ABC__DE,train,-6.848178386688232,-7.829306125640869
3UIH__A__P,train,-5.341359615325928,-6.51440954208374
3WWN__A__B,train,-7.891512393951416,-8.42066764831543
4EKD__A__B,train,-10.441571235656738,-10.662174224853516
4HSA__AB__C,train,-11.738982200622559,-9.856673240661621
4LRX__AB__CD,train,-6.467328071594238,-8.457581520080566
4OZG__ABJ__GH,train,-6.437074661254883,-7.484104633331299
4RS1__A__B,train,-10.39251708984375,-9.108269691467285
4ZS6__HL__A,train,-8.871114730834961,-10.355183601379395
5E9D__ABC__DE,train,-9.358497619628906,-7.724081993103027
2QHR__HL__P,train,-10.077987670898438,-11.164217948913574
3UC0__IM__B,train,-12.610695838928223,-11.920157432556152
3OGO__G__B,train,-12.565021514892578,-11.909201622009277
3B2U__FG__E,train,-12.278223037719727,-10.784114837646484
1HEZ__CD__E,train,-9.329583168029785,-10.915467262268066
2WUB__QR__C,train,-9.309496879577637,-10.9880952835083
3EYU__HL__Q,train,-10.22094440460205,-9.28330135345459
3EYF__AB__E,train,-9.55423641204834,-8.533568382263184
3GHE__HL__P,train,-8.030035018920898,-9.174474716186523
1QFU__HL__A,train,-11.510316848754883,-11.970101356506348
2XTJ__BD__A,train,-11.400394439697266,-11.16915512084961
3O6L__HL__C,train,-9.93442153930664,-8.711811065673828
3L95__AB__X,train,-11.735334396362305,-11.27100658416748
3RU8__HL__X,train,-10.197685241699219,-10.73619270324707
1EER__A__BC,train,-15.700413703918457,-12.263359069824219
4HX3__BD__A,train,-7.407031536102295,-10.372823715209961
1AVX__A__B,train,-12.585168838500977,-12.934304237365723
1JIW__P__I,train,-15.653912544250488,-12.972102165222168
1AVZ__B__C,train,-6.586654186248779,-8.726978302001953
1KLU__AB__D,train,-7.330160140991211,-7.809809684753418
1NB5__AP__I,train,-13.95530891418457,-11.534934043884277
4G6M__HL__A,train,-13.005099296569824,-10.885406494140625
3H2V__A__E,train,-6.305598258972168,-7.186372756958008
1ZM4__A__B,train,-8.083901405334473,-10.375495910644531
1FYT__ABC__DE,train,-5.867667198181152,-8.46346664428711
3O4L__AC__DE,train,-6.781148433685303,-6.517755508422852
6H7O__D__B,train,-13.443115234375,-13.129683494567871
5Y7Z__D__B,train,-10.658151626586914,-9.850226402282715
2R56__IM__B,train,-12.12277603149414,-11.404133796691895
5DRZ__HL__P,train,-11.400394439697266,-8.434361457824707
3DVN__AB__XY,train,-9.59913158416748,-10.301861763000488
5TKJ__JK__L,train,-11.112738609313965,-10.874274253845215
4HJ0__CD__B,train,-10.420490264892578,-10.215991020202637
6BIT__JL__G,train,-11.71209716796875,-10.413430213928223
5U8Q__HL__A,train,-7.6667799949646,-10.615099906921387
6H06__EF__J,train,-7.164768695831299,-10.171481132507324
5KZP__FJ__C,train,-9.761054039001465,-9.905403137207031
5HYS__AB__G,train,-14.20188045501709,-12.188872337341309
5E7F__B__H,train,-10.969853401184082,-10.54710865020752
1F90__HL__E,train,-10.810911178588867,-10.461926460266113
1UWX__HL__P,train,-7.907011985778809,-10.227603912353516
4LMQ__EI__F,train,-12.32569694519043,-11.273661613464355
5TZ2__HL__C,train,-12.211077690124512,-10.070953369140625
6CMG__BC__A,train,-10.316776275634766,-10.933306694030762
5IMM__B__A,train,-11.535980224609375,-11.79382610321045
4WV1__AB__C,train,-11.71209716796875,-11.245532035827637
3LHP__HL__S,train,-15.177164077758789,-13.814733505249023
4G6F__HL__P,train,-10.599586486816406,-10.84829044342041
5A2J__HH__P,train,-7.9861273765563965,-9.217795372009277
4DKF__HL__A,train,-11.607884407043457,-9.780086517333984
4FQV__JN__CD,train,-12.221753120422363,-10.752935409545898
4X7D__C__B,train,-11.535980224609375,-10.74949836730957
6D01__GH__J,train,-8.927133560180664,-9.623834609985352
2XQB__HL__A,train,-14.029911994934082,-12.844924926757812
4YBL__BC__A,train,-13.328081130981445,-13.399166107177734
3IDY__BC__A,train,-11.450968742370605,-11.354506492614746
3FN0__HL__P,train,-5.999876499176025,-8.822495460510254
6DDR__AB__C,train,-12.3148832321167,-13.39315128326416
6MFT__AB__C,train,-7.691996097564697,-8.670998573303223
1DEE__EF__H,train,-8.728370666503906,-10.34306812286377
4I3R__HL__G,train,-10.810911178588867,-10.819600105285645
4M62__IM__T,train,-11.718973159790039,-12.484768867492676
5E2W__HL__P,train,-10.243637084960938,-11.427254676818848
4WEU__E__A,train,-7.154282093048096,-10.895087242126465
4HS6__AB__Z,train,-10.26306438446045,-9.57300090789795
6F7T__AB__D,train,-12.883536338806152,-12.26828670501709
5Y11__AB__C,train,-10.350132942199707,-10.114176750183105
2A6D__AB__P,train,-9.309496879577637,-8.997641563415527
2HRP__HL__P,train,-11.324655532836914,-11.76530647277832
1SM3__HL__P,train,-6.302533149719238,-8.525504112243652
5CIL__HL__P,train,-10.077987670898438,-9.66504955291748
4D9Q__DE__B,train,-14.355806350708008,-11.457234382629395
5BVP__HL__I,train,-14.346012115478516,-12.865577697753906
3U7Y__HL__G,train,-9.271259307861328,-11.243083000183105
4FP8__HL__A,train,-8.685522079467773,-11.593878746032715
5SV3__C__D,train,-13.919047355651855,-12.983564376831055
1S78__CD__A,train,-8.596160888671875,-10.256328582763672
4Y7M__A__C,train,-11.996061325073242,-11.54675006866455
1EFX__D__AC,train,-6.851625442504883,-8.674881935119629
1FLT__XY__VW,train,-12.097787857055664,-10.646193504333496
1H0T__B__A,train,-7.123891353607178,-8.9265775680542
1L0X__BD__AC,train,-7.123891353607178,-9.608773231506348
1M5N__Q__S,train,-11.83863639831543,-10.825968742370605
1NM5__C__AB,train,-9.852385520935059,-9.833622932434082
1Q0W__B__A,train,-4.853336334228516,-6.35553503036499
1RKC__B__A,train,-10.10761833190918,-9.85848331451416
1SQ0__A__B,train,-10.26306438446045,-11.079792976379395
1TT5__E__AB,train,-6.354085922241211,-8.763870239257812
1WR1__A__B,train,-6.588955879211426,-7.155825138092041
1X75__CD__AB,train,-10.582411766052246,-8.97264289855957
1Y6K__R__L,train,-12.278223037719727,-12.562360763549805
1ZGU__B__A,train,-5.468957901000977,-7.6173834800720215
2AQ1__C__D,train,-11.26818561553955,-8.961910247802734
2FU5__C__B,train,-12.489547729492188,-10.899443626403809
2I3S__B__A,train,-7.426548004150391,-7.913522720336914
2IJ0__CE__AB,train,-13.294215202331543,-12.270827293395996
2J59__R__F,train,-9.903938293457031,-7.736973762512207
2JOD__A__B,train,-8.807485580444336,-8.64804744720459
2K2U__B__A,train,-8.79079532623291,-7.833306312561035
2K8C__B__A,train,-3.7444863319396973,-6.246723651885986
2KHS__B__A,train,-8.79079532623291,-10.375561714172363
2LD7__B__A,train,-10.96337890625,-9.324065208435059
2LP4__Y__A,train,-3.2713825702667236,-7.726868629455566
2MCN__B__A,train,-7.8051934242248535,-7.474092483520508
2OMU__A__B,train,-12.580879211425781,-10.5407133102417
2PJY__BC__A,train,-8.596160888671875,-8.258153915405273
2QJB__AB__CD,train,-11.336625099182129,-11.255643844604492
2RNR__B__A,train,-9.309496879577637,-8.420231819152832
2V4Z__B__A,train,-8.05327320098877,-8.24385929107666
2W2M__E__AP,train,-9.151020050048828,-11.366175651550293
2WEL__D__A,train,-8.488138198852539,-9.316235542297363
2WO3__B__A,train,-7.691996097564697,-8.45398998260498
2WX0__C__AB,train,-6.953444480895996,-5.759786128997803
2XQW__C__AB,train,-9.2014741897583,-10.566786766052246
2ZXX__AB__C,train,-11.400394439697266,-10.57874584197998
3C4P__B__A,train,-11.400394439697266,-10.990978240966797
3CX6__B__A,train,-7.256100654602051,-8.806957244873047
3D5S__AB__CD,train,-10.34784984588623,-11.595519065856934
3DI3__B__A,train,-10.47438907623291,-10.315508842468262
3EOY__GHI__ABC,train,-11.66818904876709,-10.733576774597168
3FFC__DE__AC,train,-6.890279769897461,-8.24558162689209
3G3B__B__A,train,-10.188907623291016,-11.020549774169922
3GJ3__B__A,train,-5.879637241363525,-7.785887718200684
3GXU__B__A,train,-9.130228996276855,-9.283721923828125
3HCT__B__A,train,-7.953203201293945,-8.97813892364502
3IA3__D__A,train,-9.59272575378418,-9.375471115112305
3IXS__B__A,train,-9.612154006958008,-8.410277366638184
3KUC__B__A,train,-8.66921329498291,-8.31506061553955
3L9J__C__T,train,-12.917401313781738,-9.745806694030762
3MA2__C__D,train,-7.9335174560546875,-8.943119049072266
3NOC__DE__ABC,train,-12.037991523742676,-11.885506629943848
3OIQ__B__A,train,-7.394514083862305,-8.725935935974121
3ONW__C__A,train,-11.784736633300781,-10.344934463500977
3QUY__A__CD,train,-9.17887020111084,-9.07030963897705
3RBB__B__A,train,-10.7913236618042,-8.973713874816895
3S2K__C__AB,train,-9.748491287231445,-10.578035354614258
3SGK__C__AB,train,-11.647397994995117,-9.641683578491211
3SRI__B__A,train,-9.253026962280273,-8.54866886138916
3TEI__B__A,train,-8.596160888671875,-8.299139976501465
3TNF__A__B,train,-15.00671672821045,-11.016478538513184
3TZ1__B__A,train,-9.34615707397461,-9.127079963684082
3UEZ__AD__EF,train,-15.828075408935547,-12.726256370544434
3ULA__D__A,train,-11.659785270690918,-12.412840843200684
3VXR__AC__DE,train,-6.8392815589904785,-9.602278709411621
3WO3__A__B,train,-9.76957893371582,-9.533291816711426
3ZEU__D__E,train,-8.918904304504395,-9.651240348815918
4A49__B__A,train,-5.970969200134277,-8.673920631408691
4AOQ__D__A,train,-9.13374137878418,-11.712082862854004
4AYD__D__A,train,-8.303061485290527,-10.367690086364746
4CJ1__B__A,train,-9.984594345092773,-10.145435333251953
4D2G__DE__ABC,train,-7.169015884399414,-8.71207046508789
4DH2__B__A,train,-10.213820457458496,-11.684645652770996
4DOH__BR__A,train,-8.407913208007812,-10.004376411437988
4DXA__B__A,train,-7.8372273445129395,-8.165915489196777
4ETP__B__A,train,-8.774561882019043,-8.904187202453613
4FTG__E__ABCD,train,-10.26306438446045,-10.51915168762207
4GLA__D__A,train,-6.073935031890869,-9.512007713317871
4H2S__CD__AB,train,-6.367706775665283,-7.329956531524658
4IC7__B__A,train,-8.685522079467773,-7.819457054138184
4J32__B__A,train,-12.131961822509766,-9.503141403198242
4JMF__BC__A,train,-8.902780532836914,-9.536110877990723
4KR0__B__A,train,-10.610136032104492,-10.194494247436523
4MQW__X__AB,train,-13.011645317077637,-11.115397453308105
4P2R__DE__ABC,train,-8.185482025146484,-8.94400405883789
4PBW__E__B,train,-8.538615226745605,-10.506113052368164
4PJ7__AB__GH,train,-7.5969953536987305,-8.791823387145996
4PS4__A__HL,train,-15.339764595031738,-13.356033325195312
4QD2__ABE__CD,train,-7.5969953536987305,-9.710680961608887
4R8W__HL__AB,train,-13.284421920776367,-11.490487098693848
4U32__X__A,train,-8.760322570800781,-12.371587753295898
4UI0__C__AB,train,-9.625468254089355,-10.95034122467041
4X33__A__B,train,-9.006840705871582,-10.991580963134766
4XL5__C__A,train,-12.07886791229248,-13.397346496582031
4Z8L__C__AB,train,-9.235340118408203,-9.593234062194824
4ZI3__CD__AB,train,-8.699462890625,-9.828808784484863
4ZRP__C__A,train,-11.92996883392334,-11.683472633361816
5AJK__BD__AC,train,-7.610310077667236,-8.380303382873535
5BW7__C__AB,train,-9.933762550354004,-10.287809371948242
5C4V__B__A,train,-8.129012107849121,-9.03603458404541
5CX3__FH__BD,train,-8.550562858581543,-7.829163074493408
5D3F__C__AB,train,-6.9497528076171875,-8.774298667907715
5DC4__B__A,train,-10.171732902526855,-11.040681838989258
5F3X__B__A,train,-11.605976104736328,-9.224440574645996
5FOA__E__AB,train,-7.114098072052002,-8.357860565185547
5FVK__C__A,train,-7.8372273445129395,-8.125266075134277
5GVI__BC__A,train,-7.718332767486572,-8.491116523742676
5INB__B__A,train,-9.42707633972168,-10.250106811523438
5J56__B__A,train,-11.58907413482666,-11.41072940826416
5JH5__AB__CD,train,-7.575448036193848,-8.52213191986084
5L2K__AB__DE,train,-8.102675437927246,-10.413369178771973
1AHW__AB__C,train,-11.547342300415039,-11.764199256896973
1CSE__E__I,train,-16.07688331604004,-13.751626014709473
1FC2__C__D,train,-10.668374061584473,-9.17477798461914
1GC1__G__C,train,-11.513493537902832,-9.617423057556152
1GRN__A__B,train,-7.550856113433838,-9.868855476379395
1KTZ__A__B,train,-9.731291770935059,-9.0359468460083
1MHP__HL__A,train,-10.86841869354248,-12.894044876098633
1N8O__ABC__E,train,-15.54178237915039,-13.153180122375488
1R0R__E__I,train,-14.1677885055542,-12.990832328796387
1UUZ__A__D,train,-12.272046089172363,-11.17651653289795
1YQV__HL__Y,train,-14.80029010772705,-13.657248497009277
2ABZ__B__E,train,-11.66231918334961,-11.056398391723633
2BNQ__ABC__DE,train,-7.1506829261779785,-6.812811374664307
2DSQ__I__G,train,-12.794289588928223,-13.753079414367676
2NYY__CD__A,train,-13.412837028503418,-12.744583129882812
2PCB__A__B,train,-6.817803382873535,-8.029141426086426
3BDY__HL__V,train,-8.894340515136719,-9.789196014404297
3BN9__B__CD,train,-14.87657642364502,-13.96607780456543
3C60__CD__AB,train,-6.709835052490234,-9.344996452331543
3F1S__A__B,train,-11.832680702209473,-9.710261344909668
3HG1__ABC__DE,train,-6.251962184906006,-7.688451290130615
3KUD__A__B,train,-7.867132663726807,-8.790568351745605
3M62__A__B,train,-9.756142616271973,-10.956038475036621
3N85__A__HL,train,-12.411637306213379,-11.448773384094238
3PWP__ABC__DE,train,-5.254988193511963,-7.57034158706665
3RF3__A__C,train,-14.000503540039062,-11.899687767028809
3SZK__AB__C,train,-10.060986518859863,-10.5088472366333
3UII__A__P,train,-6.817803382873535,-6.452270984649658
4B0M__A__BM,train,-7.658008575439453,-10.320330619812012
4FZA__A__B,train,-10.963034629821777,-10.095845222473145
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.733962059020996
4I77__HL__Z,train,-14.999167442321777,-13.71816349029541
4U6H__AB__E,train,-13.697999954223633,-12.2626314163208
5C6T__HL__A,train,-13.48023796081543,-12.180190086364746
5UFE__A__B,train,-9.951854705810547,-9.84863567352295
1VFB__AB__C,train,-11.464473724365234,-11.396016120910645
3IU3__AB__K,train,-13.443115234375,-10.631688117980957
2QR0__QR__P,train,-11.506378173828125,-12.333830833435059
3NFP__HL__I,train,-13.053983688354492,-10.113605499267578
3GGW__AB__E,train,-7.554656982421875,-8.192458152770996
2OR9__IM__P,train,-8.596160888671875,-9.31486988067627
3MXW__HL__A,train,-12.69899845123291,-11.764861106872559
1HH9__AB__C,train,-6.340785980224609,-8.450179100036621
1WEJ__HL__F,train,-10.642958641052246,-10.553566932678223
3PP4__HL__P,train,-7.032559394836426,-9.759888648986816
1M27__AB__C,train,-7.448015213012695,-6.469783306121826
2X9A__D__C,train,-7.303977012634277,-9.807896614074707
1KXP__A__D,train,-12.423429489135742,-8.656728744506836
1E4K__AB__C,train,-7.923892498016357,-8.928386688232422
1T6B__X__Y,train,-13.193973541259766,-10.416678428649902
1IB1__AB__E,train,-9.83396053314209,-9.247651100158691
1QA9__A__B,train,-7.206890106201172,-7.639193058013916
1US7__A__B,train,-8.131789207458496,-9.939962387084961
4M76__A__B,train,-8.654230117797852,-8.467638969421387
1WQ1__R__G,train,-6.659614086151123,-8.666288375854492
1I4D__D__AB,train,-7.5092997550964355,-9.857177734375
1H1V__A__G,train,-10.266733169555664,-11.00696086883545
2F54__AC__DE,train,-6.581003189086914,-6.766940593719482
4PRI__AC__DE,train,-5.498712539672852,-6.580901145935059
6FE4__F__A,train,-10.938162803649902,-9.598237037658691
4F9P__DD__B,train,-10.673744201660156,-10.480237007141113
1G6V__K__A,train,-9.744362831115723,-10.672000885009766
5A2I__HH__P,train,-6.896974563598633,-10.338058471679688
5KOV__CC__A,train,-11.907363891601562,-11.992751121520996
6BLI__DE__F,train,-12.665664672851562,-12.21817684173584
4IOF__EF__B,train,-11.456864356994629,-10.169628143310547
6II8__JK__E,train,-8.749479293823242,-9.845182418823242
2JIX__HL__E,train,-10.26306438446045,-10.708125114440918
5EOC__JM__Q,train,-10.257169723510742,-12.205280303955078
2FX8__JN__R,train,-8.894881248474121,-10.152105331420898
4I2X__CD__F,train,-8.077459335327148,-8.647648811340332
1W72__IM__DF,train,-10.714621543884277,-9.29506778717041
5WI9__HL__A,train,-13.731830596923828,-12.980729103088379
3QWO__HL__P,train,-9.63223934173584,-12.137372016906738
5WUX__CD__G,train,-14.409517288208008,-11.502819061279297
5GRJ__HL__A,train,-14.155041694641113,-12.588177680969238
4JG0__HL__P,train,-9.228409767150879,-9.971125602722168
5WT9__HL__G,train,-12.058076858520508,-11.366104125976562
2H9G__HL__S,train,-11.324655532836914,-11.95111083984375
4KFZ__D__B,train,-9.586389541625977,-9.754375457763672
4HJJ__H__A,train,-13.36400032043457,-11.492742538452148
5WTT__AB__C,train,-9.006840705871582,-10.66392993927002
4R2G__MN__A,train,-10.188907623291016,-9.156649589538574
4ZFO__HL__K,train,-14.567130088806152,-12.328225135803223
5DFV__CD__A,train,-12.688902854919434,-12.08569049835205
5GHW__HL__P,train,-10.938162803649902,-9.937703132629395
4K2U__IM__B,train,-14.754752159118652,-12.138203620910645
4I18__HL__C,train,-11.2575101852417,-11.44153118133545
5HDQ__HL__A,train,-12.17020034790039,-11.263525009155273
4O4Y__HL__A,train,-10.654316902160645,-11.167262077331543
3ZKQ__D__A,train,-12.17020034790039,-10.484580039978027
4LU5__IM__A,train,-13.889554977416992,-9.540301322937012
5E2V__HL__P,train,-8.295166015625,-8.791594505310059
3IET__CD__Q,train,-9.350374221801758,-8.280153274536133
5IVN__A__B,train,-12.07886791229248,-9.997897148132324
5MZV__D__A,train,-10.155041694641113,-10.580735206604004
5T78__CD__E,train,-10.049768447875977,-9.706536293029785
4W6W__B__A,train,-11.524247169494629,-13.090262413024902
5VPG__CD__A,train,-10.533687591552734,-10.591116905212402
5DD0__HL__P,train,-9.655150413513184,-10.393091201782227
1MPA__HL__P,train,-10.969853401184082,-10.078787803649902
5A2K__HH__P,train,-8.658585548400879,-10.138401985168457
3RVV__CD__A,train,-10.599586486816406,-10.033448219299316
5CBA__AB__E,train,-12.86410903930664,-11.76215934753418
6CWG__B__A,train,-13.642470359802246,-11.626513481140137
4M5Z__HL__A,train,-10.913975715637207,-11.277853965759277
1NVU__Q__S,train,-7.426548004150391,-8.510939598083496
6EY6__I__AB,train,-11.046185493469238,-11.554805755615234
1PXV__A__C,train,-12.972131729125977,-11.205233573913574
1AY7__A__B,train,-13.231790542602539,-12.31054973602295
1D6R__I__A,train,-13.48702335357666,-12.48166561126709
1EZS__AB__CD,train,-13.294215202331543,-10.343822479248047
1G0V__B__A,train,-13.642470359802246,-11.493617057800293
1HRT__I__HL,train,-15.720052719116211,-12.798192977905273
1J7V__L__R,train,-14.264473915100098,-12.645761489868164
1O94__CDEF__AB,train,-7.231914520263672,-7.808680534362793
1OZS__B__A,train,-6.1508965492248535,-6.889287948608398
1SYQ__B__A,train,-10.685713768005371,-10.403169631958008
1V18__B__A,train,-10.913975715637207,-10.933337211608887
1VYT__E__A,train,-10.503296852111816,-9.202589988708496
1XG2__B__A,train,-11.324655532836914,-11.877599716186523
1Y6N__R__L,train,-10.325489044189453,-9.084614753723145
1YX5__B__A,train,-4.714745044708252,-5.540547847747803
2C1T__C__A,train,-11.867544174194336,-12.92647647857666
2DSP__B__I,train,-7.534570693969727,-9.49396800994873
2FYL__A__B,train,-7.575448036193848,-8.88164234161377
2H62__AB__CD,train,-7.5969953536987305,-11.570222854614258
2I5Y__QR__P,train,-11.689736366271973,-10.182379722595215
2J8S__DE__ABC,train,-10.30394172668457,-10.489838600158691
2JTI__B__A,train,-8.50010871887207,-8.082141876220703
2KA4__B__A,train,-9.872471809387207,-9.286053657531738
2KJ4__B__A,train,-9.804961204528809,-9.26680850982666
2LFW__B__A,train,-11.2575101852417,-8.89350700378418
2LQC__B__A,train,-7.554656982421875,-9.086777687072754
2LXP__BC__A,train,-10.123007774353027,-9.67391300201416
2MFQ__B__A,train,-7.208676815032959,-7.891568660736084
2MP0__B__A,train,-2.185605525970459,-7.63225793838501
2N13__BC__AD,train,-7.515143394470215,-7.44072151184082
2O98__AB__PQ,train,-12.374512672424316,-10.560168266296387
2OMW__B__A,train,-6.821235179901123,-10.273144721984863
2P1L__H__G,train,-7.691996097564697,-9.65639591217041
2Q7N__B__A,train,-15.00671672821045,-12.494693756103516
2RR3__B__A,train,-7.7458953857421875,-8.323873519897461
2VOF__BD__AC,train,-12.489547729492188,-11.109607696533203
2W80__H__G,train,-11.456864356994629,-9.220030784606934
2WP3__O__T,train,-8.322151184082031,-9.006659507751465
2WY3__B__A,train,-9.795915603637695,-9.040691375732422
2XDF__CD__AB,train,-6.381648540496826,-9.50186824798584
2Y9M__B__A,train,-11.867544174194336,-10.917880058288574
2Z58__A__B,train,-10.635505676269531,-9.96934986114502
3AA6__C__AB,train,-8.983602523803711,-7.75392484664917
3BPL__C__AB,train,-8.530075073242188,-9.564838409423828
3C9A__C__A,train,-11.068830490112305,-9.526668548583984
3CX8__B__A,train,-8.824660301208496,-8.92947769165039
3DVM__B__A,train,-11.411266326904297,-11.462817192077637
3F4Y__DEF__ABC,train,-13.231790542602539,-14.42767333984375
3FJU__B__A,train,-11.99975299835205,-10.95647144317627
3G7Z__CD__AB,train,-14.596037864685059,-13.529217720031738
3GJ7__B__A,train,-7.364123344421387,-7.99729585647583
3HE7__A__CD,train,-8.906770706176758,-9.007186889648438
3IDC__B__A,train,-12.580879211425781,-9.04175853729248
3JVF__AB__C,train,-8.91483211517334,-9.473252296447754
3K9M__C__A,train,-11.867544174194336,-9.654284477233887
3KW5__B__A,train,-8.751015663146973,-8.538397789001465
3LB8__C__A,train,-5.703174591064453,-6.911442279815674
3MCA__B__A,train,-8.74337100982666,-8.79340648651123
3NPZ__A__BC,train,-7.5056633949279785,-10.064164161682129
3OJM__B__A,train,-9.394282341003418,-9.816692352294922
3ORV__AB__CDEF,train,-6.857895374298096,-9.974527359008789
3P6Z__C__AB,train,-7.7898030281066895,-9.528268814086914
3PNR__B__A,train,-10.810911178588867,-9.718976020812988
3QC8__B__A,train,-6.75408935546875,-8.608144760131836
3QML__C__A,train,-10.758529663085938,-9.66761589050293
3RDZ__C__A,train,-11.691934585571289,-12.324906349182129
3RT0__C__A,train,-8.077459335327148,-9.24984359741211
3S5L__G__ABC,train,-7.197391033172607,-8.891432762145996
3SJA__CD__AB,train,-10.599586486816406,-7.771885395050049
3SYN__E__A,train,-8.488138198852539,-8.538701057434082
3THM__HL__F,train,-12.900226593017578,-12.084028244018555
3TQ7__PQ__AB,train,-7.945250034332275,-8.10871696472168
3U43__B__A,train,-20.46370506286621,-16.48759651184082
3UKW__C__B,train,-13.586000442504883,-12.344794273376465
3UYO__D__A,train,-7.049734115600586,-8.07648754119873
3VFP__B__AC,train,-5.5767388343811035,-6.551506519317627
3VHX__BD__AC,train,-6.581003189086914,-9.079188346862793
3VXU__AC__DE,train,-7.907011985778809,-7.651737213134766
3WA5__B__A,train,-10.301830291748047,-11.961240768432617
3WQB__B__A,train,-11.92996883392334,-10.096569061279297
3ZJY__C__AB,train,-7.534570693969727,-8.817160606384277
3ZV0__CD__AB,train,-5.400518417358398,-9.062341690063477
4AFQ__C__A,train,-11.759521484375,-11.944314002990723
4APX__B__A,train,-7.554656982421875,-8.201879501342773
4C7N__B__A,train,-12.278223037719727,-9.585022926330566
4DBG__B__A,train,-8.57292366027832,-9.119349479675293
4DID__B__A,train,-7.123891353607178,-7.873584270477295
4EKC__B__A,train,-10.446826934814453,-10.604876518249512
4EUK__B__A,train,-7.349493503570557,-9.685810089111328
4G01__B__A,train,-7.460413455963135,-8.3622465133667
4GMS__IM__C,train,-10.503296852111816,-13.182671546936035
4H3P__B__A,train,-7.7748026847839355,-8.194533348083496
4HEM__EFG__ABC,train,-10.913975715637207,-11.987347602844238
4IHH__GHL__ABC,train,-9.862343788146973,-10.243788719177246
4J6G__CD__AB,train,-10.624500274658203,-9.421147346496582
4JRA__D__A,train,-10.30394172668457,-9.499042510986328
4KDI__C__A,train,-8.388401985168457,-7.642719745635986
4KT3__A__B,train,-13.076343536376953,-13.218713760375977
4LLO__A__B,train,-6.656742572784424,-7.667773246765137
4M0W__B__A,train,-7.058512210845947,-9.028618812561035
4MSM__B__A,train,-7.534570693969727,-6.962193012237549
4NM3__B__A,train,-5.759644508361816,-6.634687900543213
4ODX__X__BH,train,-11.850030899047852,-10.34709644317627
4OZH__ABC__DE,train,-6.283105373382568,-7.583576679229736
4P46__CD__AB,train,-6.132085800170898,-9.228779792785645
4PC0__C__A,train,-9.139049530029297,-9.034138679504395
4PJ9__AB__CD,train,-7.6667799949646,-9.357697486877441
4PW9__B__A,train,-6.643427848815918,-9.344466209411621
4THN__I__HL,train,-13.70489501953125,-10.880425453186035
4U4C__B__A,train,-8.879390716552734,-7.654416084289551
4W6Y__B__A,train,-12.007205963134766,-12.322210311889648
4X7S__L__H,train,-10.913975715637207,-11.488480567932129
4YDH__BD__AC,train,-7.630860805511475,-8.969067573547363
4YPI__E__A,train,-10.521343231201172,-10.22433090209961
4ZKC__B__A,train,-13.175320625305176,-11.503569602966309
5B78__B__A,train,-7.811462879180908,-8.733668327331543
5C07__ABC__DE,train,-6.999635219573975,-8.20177936553955
5CFF__FH__AC,train,-8.145395278930664,-9.412371635437012
5CZV__HL__A,train,-12.991559028625488,-11.292771339416504
5EG3__B__A,train,-9.37192153930664,-7.980362415313721
5EQL__B__A,train,-9.778228759765625,-9.536312103271484
5FZT__B__A,train,-5.8918538093566895,-8.604057312011719
5GZN__CD__BG,train,-7.187414169311523,-10.659628868103027
5IFS__BD__AC,train,-13.231790542602539,-10.963592529296875
5ITZ__ABF__D,train,-9.720176696777344,-10.33226490020752
5J7C__CD__AB,train,-13.205711364746094,-12.873099327087402
5JTN__EF__ABCD,train,-6.953444480895996,-7.186598777770996
5KWY__CD__AB,train,-8.686901092529297,-10.887612342834473
5L6Y__HL__C,train,-13.96521282196045,-12.419434547424316
