complex_id,split,dG,dG_pred
5HPY__B__A,train,-9.394282341003418,-9.739026069641113
5IMT__D__A,train,-8.779385566711426,-8.702960968017578
5JEM__AB__CD,train,-7.121920108795166,-8.639863014221191
5JSB__B__A,train,-9.309496879577637,-9.699496269226074
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.979899883270264
5KSB__CD__EF,train,-7.7748026847839355,-9.609740257263184
5KY5__B__A,train,-8.325143814086914,-9.94559383392334
1B2S__A__D,train,-13.368485450744629,-12.477316856384277
1BP3__A__B,train,-14.292141914367676,-10.555279731750488
1CHO__EFG__I,train,-15.173182487487793,-16.281024932861328
1DQJ__AB__C,train,-11.666563987731934,-11.06777286529541
1FSS__A__B,train,-12.86082935333252,-9.254193305969238
1GL1__A__I,train,-13.225133895874023,-10.796252250671387
1JCK__A__B,train,-7.53078031539917,-10.582093238830566
1KNE__A__P,train,-6.5035719871521,-7.806808948516846
1SBB__A__B,train,-5.254988193511963,-9.067641258239746
1U7F__B__AC,train,-10.264854431152344,-9.9180326461792
1YCS__A__B,train,-7.585012912750244,-9.090302467346191
2AW2__A__B,train,-9.078010559082031,-10.396527290344238
2BDN__HL__A,train,-12.40418815612793,-9.769049644470215
2FTL__E__I,train,-17.95417594909668,-10.153836250305176
2J1K__C__T,train,-12.215604782104492,-9.410737991333008
2NY7__HL__G,train,-10.143389701843262,-10.953393936157227
2OOB__A__B,train,-5.829092979431152,-8.812017440795898
3B4V__AB__C,train,-13.436351776123047,-12.505900382995605
3BX1__A__C,train,-11.381351470947266,-11.625768661499023
3HFM__HL__Y,train,-14.348583221435547,-10.907126426696777
3KBH__A__E,train,-9.773308753967285,-9.712239265441895
3LZF__AB__HL,train,-11.729430198669434,-10.146039009094238
3NVN__B__A,train,-11.128769874572754,-11.62619686126709
3QDG__ABC__DE,train,-6.848178386688232,-8.491665840148926
3UIH__A__P,train,-5.341359615325928,-8.938846588134766
3WWN__A__B,train,-7.891512393951416,-7.824319839477539
4EKD__A__B,train,-10.441571235656738,-10.055771827697754
4HSA__AB__C,train,-11.738982200622559,-9.135394096374512
4LRX__AB__CD,train,-6.467328071594238,-10.118797302246094
4OZG__ABJ__GH,train,-6.437074661254883,-8.562152862548828
4RS1__A__B,train,-10.39251708984375,-8.450682640075684
4ZS6__HL__A,train,-8.871114730834961,-10.84377384185791
5E9D__ABC__DE,train,-9.358497619628906,-8.908332824707031
2QHR__HL__P,train,-10.077987670898438,-11.327022552490234
3UC0__IM__B,train,-12.610695838928223,-11.225525856018066
3OGO__G__B,train,-12.565021514892578,-9.692181587219238
3B2U__FG__E,train,-12.278223037719727,-10.98945426940918
1HEZ__CD__E,train,-9.329583168029785,-8.834643363952637
2WUB__QR__C,train,-9.309496879577637,-11.382830619812012
3EYU__HL__Q,train,-10.22094440460205,-10.716660499572754
3EYF__AB__E,train,-9.55423641204834,-10.914584159851074
3GHE__HL__P,train,-8.030035018920898,-9.57253360748291
1QFU__HL__A,train,-11.510316848754883,-9.946093559265137
2XTJ__BD__A,train,-11.400394439697266,-10.268574714660645
3O6L__HL__C,train,-9.93442153930664,-9.458894729614258
3L95__AB__X,train,-11.735334396362305,-9.056714057922363
3RU8__HL__X,train,-10.197685241699219,-11.110753059387207
1EER__A__BC,train,-15.700413703918457,-11.519169807434082
4HX3__BD__A,train,-7.407031536102295,-9.69157886505127
1AVX__A__B,train,-12.585168838500977,-13.430078506469727
1JIW__P__I,train,-15.653912544250488,-12.513150215148926
1AVZ__B__C,train,-6.586654186248779,-8.685248374938965
1KLU__AB__D,train,-7.330160140991211,-8.857071876525879
1NB5__AP__I,train,-13.95530891418457,-11.4675874710083
4G6M__HL__A,train,-13.005099296569824,-10.839811325073242
3H2V__A__E,train,-6.305598258972168,-9.090245246887207
1ZM4__A__B,train,-8.083901405334473,-9.069212913513184
1FYT__ABC__DE,train,-5.867667198181152,-8.335256576538086
3O4L__AC__DE,train,-6.781148433685303,-8.001458168029785
6H7O__D__B,train,-13.443115234375,-12.879853248596191
5Y7Z__D__B,train,-10.658151626586914,-12.149725914001465
2R56__IM__B,train,-12.12277603149414,-12.620413780212402
5DRZ__HL__P,train,-11.400394439697266,-9.385096549987793
3DVN__AB__XY,train,-9.59913158416748,-10.157670021057129
5TKJ__JK__L,train,-11.112738609313965,-11.268097877502441
4HJ0__CD__B,train,-10.420490264892578,-10.468857765197754
6BIT__JL__G,train,-11.71209716796875,-9.03210735321045
5U8Q__HL__A,train,-7.6667799949646,-10.313088417053223
6H06__EF__J,train,-7.164768695831299,-11.990010261535645
5KZP__FJ__C,train,-9.761054039001465,-11.262284278869629
5HYS__AB__G,train,-14.20188045501709,-12.405254364013672
5E7F__B__H,train,-10.969853401184082,-10.015873908996582
1F90__HL__E,train,-10.810911178588867,-9.277243614196777
1UWX__HL__P,train,-7.907011985778809,-9.624958992004395
4LMQ__EI__F,train,-12.32569694519043,-9.344222068786621
5TZ2__HL__C,train,-12.211077690124512,-9.965851783752441
6CMG__BC__A,train,-10.316776275634766,-9.10912799835205
5IMM__B__A,train,-11.535980224609375,-11.502251625061035
4WV1__AB__C,train,-11.71209716796875,-10.915800094604492
3LHP__HL__S,train,-15.177164077758789,-11.342467308044434
4G6F__HL__P,train,-10.599586486816406,-10.783191680908203
5A2J__HH__P,train,-7.9861273765563965,-8.872754096984863
4DKF__HL__A,train,-11.607884407043457,-10.274487495422363
4FQV__JN__CD,train,-12.221753120422363,-9.99946117401123
4X7D__C__B,train,-11.535980224609375,-9.888836860656738
6D01__GH__J,train,-8.927133560180664,-11.398612022399902
2XQB__HL__A,train,-14.029911994934082,-11.647006034851074
4YBL__BC__A,train,-13.328081130981445,-11.193110466003418
3IDY__BC__A,train,-11.450968742370605,-10.598530769348145
3FN0__HL__P,train,-5.999876499176025,-9.741338729858398
6DDR__AB__C,train,-12.3148832321167,-11.314956665039062
6MFT__AB__C,train,-7.691996097564697,-8.844991683959961
1DEE__EF__H,train,-8.728370666503906,-10.340481758117676
4I3R__HL__G,train,-10.810911178588867,-10.521862983703613
4M62__IM__T,train,-11.718973159790039,-10.642823219299316
5E2W__HL__P,train,-10.243637084960938,-10.487418174743652
4WEU__E__A,train,-7.154282093048096,-9.05827522277832
4HS6__AB__Z,train,-10.26306438446045,-10.616312980651855
6F7T__AB__D,train,-12.883536338806152,-10.746903419494629
5Y11__AB__C,train,-10.350132942199707,-10.439146995544434
2A6D__AB__P,train,-9.309496879577637,-9.975764274597168
2HRP__HL__P,train,-11.324655532836914,-10.96539306640625
1SM3__HL__P,train,-6.302533149719238,-10.187775611877441
5CIL__HL__P,train,-10.077987670898438,-10.32431697845459
4D9Q__DE__B,train,-14.355806350708008,-10.263480186462402
5BVP__HL__I,train,-14.346012115478516,-9.995970726013184
3U7Y__HL__G,train,-9.271259307861328,-11.308358192443848
4FP8__HL__A,train,-8.685522079467773,-11.327942848205566
5SV3__C__D,train,-13.919047355651855,-11.04834270477295
1S78__CD__A,train,-8.596160888671875,-9.69267749786377
4Y7M__A__C,train,-11.996061325073242,-11.332465171813965
1EFX__D__AC,train,-6.851625442504883,-8.20655345916748
1FLT__XY__VW,train,-12.097787857055664,-11.843184471130371
1H0T__B__A,train,-7.123891353607178,-6.599861145019531
1L0X__BD__AC,train,-7.123891353607178,-8.6082181930542
1M5N__Q__S,train,-11.83863639831543,-11.076838493347168
1NM5__C__AB,train,-9.852385520935059,-8.078298568725586
1Q0W__B__A,train,-4.853336334228516,-6.658151149749756
1RKC__B__A,train,-10.10761833190918,-9.448010444641113
1SQ0__A__B,train,-10.26306438446045,-9.279580116271973
1TT5__E__AB,train,-6.354085922241211,-8.516301155090332
1WR1__A__B,train,-6.588955879211426,-7.7065749168396
1X75__CD__AB,train,-10.582411766052246,-9.20957088470459
1Y6K__R__L,train,-12.278223037719727,-9.434170722961426
1ZGU__B__A,train,-5.468957901000977,-8.466142654418945
2AQ1__C__D,train,-11.26818561553955,-10.407479286193848
2FU5__C__B,train,-12.489547729492188,-9.651790618896484
2I3S__B__A,train,-7.426548004150391,-9.2782621383667
2IJ0__CE__AB,train,-13.294215202331543,-11.22584342956543
2J59__R__F,train,-9.903938293457031,-10.731118202209473
2JOD__A__B,train,-8.807485580444336,-9.65642261505127
2K2U__B__A,train,-8.79079532623291,-10.123278617858887
2K8C__B__A,train,-3.7444863319396973,-7.1468825340271
2KHS__B__A,train,-8.79079532623291,-10.439553260803223
2LD7__B__A,train,-10.96337890625,-7.601009845733643
2LP4__Y__A,train,-3.2713825702667236,-10.275790214538574
2MCN__B__A,train,-7.8051934242248535,-8.08740520477295
2OMU__A__B,train,-12.580879211425781,-10.530492782592773
2PJY__BC__A,train,-8.596160888671875,-8.251931190490723
2QJB__AB__CD,train,-11.336625099182129,-10.435221672058105
2RNR__B__A,train,-9.309496879577637,-9.035380363464355
2V4Z__B__A,train,-8.05327320098877,-9.743412971496582
2W2M__E__AP,train,-9.151020050048828,-10.184788703918457
2WEL__D__A,train,-8.488138198852539,-9.220540046691895
2WO3__B__A,train,-7.691996097564697,-8.491927146911621
2WX0__C__AB,train,-6.953444480895996,-7.015391826629639
2XQW__C__AB,train,-9.2014741897583,-9.517868995666504
2ZXX__AB__C,train,-11.400394439697266,-9.443644523620605
3C4P__B__A,train,-11.400394439697266,-11.07129192352295
3CX6__B__A,train,-7.256100654602051,-9.39116382598877
3D5S__AB__CD,train,-10.34784984588623,-10.447098731994629
3DI3__B__A,train,-10.47438907623291,-10.47464656829834
3EOY__GHI__ABC,train,-11.66818904876709,-10.88227367401123
3FFC__DE__AC,train,-6.890279769897461,-8.635834693908691
3G3B__B__A,train,-10.188907623291016,-10.789920806884766
3GJ3__B__A,train,-5.879637241363525,-8.199254035949707
3GXU__B__A,train,-9.130228996276855,-9.734020233154297
3HCT__B__A,train,-7.953203201293945,-8.722424507141113
3IA3__D__A,train,-9.59272575378418,-10.281209945678711
3IXS__B__A,train,-9.612154006958008,-8.517048835754395
3KUC__B__A,train,-8.66921329498291,-7.301112651824951
3L9J__C__T,train,-12.917401313781738,-12.441494941711426
3MA2__C__D,train,-7.9335174560546875,-9.40087604522705
3NOC__DE__ABC,train,-12.037991523742676,-9.627159118652344
3OIQ__B__A,train,-7.394514083862305,-9.595113754272461
3ONW__C__A,train,-11.784736633300781,-9.969748497009277
3QUY__A__CD,train,-9.17887020111084,-9.236100196838379
3RBB__B__A,train,-10.7913236618042,-9.595559120178223
3S2K__C__AB,train,-9.748491287231445,-9.647818565368652
3SGK__C__AB,train,-11.647397994995117,-7.543131351470947
3SRI__B__A,train,-9.253026962280273,-9.496081352233887
3TEI__B__A,train,-8.596160888671875,-7.8935980796813965
3TNF__A__B,train,-15.00671672821045,-11.533560752868652
3TZ1__B__A,train,-9.34615707397461,-7.7966694831848145
3UEZ__AD__EF,train,-15.828075408935547,-10.508770942687988
3ULA__D__A,train,-11.659785270690918,-11.592680931091309
3VXR__AC__DE,train,-6.8392815589904785,-10.256070137023926
3WO3__A__B,train,-9.76957893371582,-9.111649513244629
3ZEU__D__E,train,-8.918904304504395,-7.910442352294922
4A49__B__A,train,-5.970969200134277,-8.650862693786621
4AOQ__D__A,train,-9.13374137878418,-10.557562828063965
4AYD__D__A,train,-8.303061485290527,-11.530531883239746
4CJ1__B__A,train,-9.984594345092773,-11.207459449768066
4D2G__DE__ABC,train,-7.169015884399414,-7.619876861572266
4DH2__B__A,train,-10.213820457458496,-10.15686321258545
4DOH__BR__A,train,-8.407913208007812,-9.974861145019531
4DXA__B__A,train,-7.8372273445129395,-9.161585807800293
4ETP__B__A,train,-8.774561882019043,-8.110686302185059
4FTG__E__ABCD,train,-10.26306438446045,-8.086663246154785
4GLA__D__A,train,-6.073935031890869,-9.518610954284668
4H2S__CD__AB,train,-6.367706775665283,-7.986959934234619
4IC7__B__A,train,-8.685522079467773,-7.8805012702941895
4J32__B__A,train,-12.131961822509766,-8.203889846801758
4JMF__BC__A,train,-8.902780532836914,-9.433110237121582
4KR0__B__A,train,-10.610136032104492,-9.41561508178711
4MQW__X__AB,train,-13.011645317077637,-9.505537986755371
4P2R__DE__ABC,train,-8.185482025146484,-9.284014701843262
4PBW__E__B,train,-8.538615226745605,-9.53722095489502
4PJ7__AB__GH,train,-7.5969953536987305,-9.491459846496582
4PS4__A__HL,train,-15.339764595031738,-13.457791328430176
4QD2__ABE__CD,train,-7.5969953536987305,-10.382073402404785
4R8W__HL__AB,train,-13.284421920776367,-9.027169227600098
4U32__X__A,train,-8.760322570800781,-10.358283042907715
4UI0__C__AB,train,-9.625468254089355,-10.143010139465332
4X33__A__B,train,-9.006840705871582,-9.501004219055176
4XL5__C__A,train,-12.07886791229248,-9.889363288879395
4Z8L__C__AB,train,-9.235340118408203,-9.282272338867188
4ZI3__CD__AB,train,-8.699462890625,-8.856595039367676
4ZRP__C__A,train,-11.92996883392334,-10.06898307800293
5AJK__BD__AC,train,-7.610310077667236,-7.9427666664123535
5BW7__C__AB,train,-9.933762550354004,-11.915983200073242
5C4V__B__A,train,-8.129012107849121,-9.951441764831543
5CX3__FH__BD,train,-8.550562858581543,-8.157553672790527
5D3F__C__AB,train,-6.9497528076171875,-8.902502059936523
5DC4__B__A,train,-10.171732902526855,-13.288620948791504
5F3X__B__A,train,-11.605976104736328,-7.587822437286377
5FOA__E__AB,train,-7.114098072052002,-7.508861064910889
5FVK__C__A,train,-7.8372273445129395,-9.008393287658691
5GVI__BC__A,train,-7.718332767486572,-8.75650691986084
5INB__B__A,train,-9.42707633972168,-9.969037055969238
5J56__B__A,train,-11.58907413482666,-13.384526252746582
5JH5__AB__CD,train,-7.575448036193848,-11.43163013458252
5L2K__AB__DE,train,-8.102675437927246,-9.6044340133667
1AHW__AB__C,train,-11.547342300415039,-11.371723175048828
1CSE__E__I,train,-16.07688331604004,-11.040315628051758
1FC2__C__D,train,-10.668374061584473,-10.432519912719727
1GC1__G__C,train,-11.513493537902832,-10.22644329071045
1GRN__A__B,train,-7.550856113433838,-9.641552925109863
1KTZ__A__B,train,-9.731291770935059,-8.792678833007812
1MHP__HL__A,train,-10.86841869354248,-10.931989669799805
1N8O__ABC__E,train,-15.54178237915039,-14.388843536376953
1R0R__E__I,train,-14.1677885055542,-11.771796226501465
1UUZ__A__D,train,-12.272046089172363,-10.583264350891113
1YQV__HL__Y,train,-14.80029010772705,-13.878865242004395
2ABZ__B__E,train,-11.66231918334961,-11.2877836227417
2BNQ__ABC__DE,train,-7.1506829261779785,-7.761716842651367
2DSQ__I__G,train,-12.794289588928223,-10.604865074157715
2NYY__CD__A,train,-13.412837028503418,-10.686705589294434
2PCB__A__B,train,-6.817803382873535,-7.93930196762085
3BDY__HL__V,train,-8.894340515136719,-8.374951362609863
3BN9__B__CD,train,-14.87657642364502,-12.677399635314941
3C60__CD__AB,train,-6.709835052490234,-8.774274826049805
3F1S__A__B,train,-11.832680702209473,-11.242105484008789
3HG1__ABC__DE,train,-6.251962184906006,-8.804274559020996
3KUD__A__B,train,-7.867132663726807,-9.277146339416504
3M62__A__B,train,-9.756142616271973,-8.850943565368652
3N85__A__HL,train,-12.411637306213379,-11.306897163391113
3PWP__ABC__DE,train,-5.254988193511963,-8.259049415588379
3RF3__A__C,train,-14.000503540039062,-12.256869316101074
3SZK__AB__C,train,-10.060986518859863,-11.454848289489746
3UII__A__P,train,-6.817803382873535,-9.005825996398926
4B0M__A__BM,train,-7.658008575439453,-10.22814655303955
4FZA__A__B,train,-10.963034629821777,-9.887877464294434
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.814038276672363
4I77__HL__Z,train,-14.999167442321777,-13.44568920135498
4U6H__AB__E,train,-13.697999954223633,-11.29605770111084
5C6T__HL__A,train,-13.48023796081543,-9.635540962219238
5UFE__A__B,train,-9.951854705810547,-9.807839393615723
1VFB__AB__C,train,-11.464473724365234,-11.382597923278809
3IU3__AB__K,train,-13.443115234375,-11.388466835021973
2QR0__QR__P,train,-11.506378173828125,-11.010724067687988
3NFP__HL__I,train,-13.053983688354492,-10.837125778198242
3GGW__AB__E,train,-7.554656982421875,-9.210926055908203
2OR9__IM__P,train,-8.596160888671875,-9.59981632232666
3MXW__HL__A,train,-12.69899845123291,-10.105998039245605
1HH9__AB__C,train,-6.340785980224609,-8.974452018737793
1WEJ__HL__F,train,-10.642958641052246,-9.836668968200684
3PP4__HL__P,train,-7.032559394836426,-11.305679321289062
1M27__AB__C,train,-7.448015213012695,-9.16362476348877
2X9A__D__C,train,-7.303977012634277,-11.888167381286621
1KXP__A__D,train,-12.423429489135742,-8.533991813659668
1E4K__AB__C,train,-7.923892498016357,-9.9127197265625
1T6B__X__Y,train,-13.193973541259766,-10.116053581237793
1IB1__AB__E,train,-9.83396053314209,-9.128445625305176
1QA9__A__B,train,-7.206890106201172,-8.4181489944458
1US7__A__B,train,-8.131789207458496,-8.412047386169434
4M76__A__B,train,-8.654230117797852,-8.947214126586914
1WQ1__R__G,train,-6.659614086151123,-9.276179313659668
1I4D__D__AB,train,-7.5092997550964355,-10.123946189880371
1H1V__A__G,train,-10.266733169555664,-10.331452369689941
2F54__AC__DE,train,-6.581003189086914,-8.573208808898926
4PRI__AC__DE,train,-5.498712539672852,-8.617288589477539
6FE4__F__A,train,-10.938162803649902,-10.859652519226074
4F9P__DD__B,train,-10.673744201660156,-10.356799125671387
1G6V__K__A,train,-9.744362831115723,-11.404925346374512
5A2I__HH__P,train,-6.896974563598633,-10.151429176330566
5KOV__CC__A,train,-11.907363891601562,-10.402222633361816
6BLI__DE__F,train,-12.665664672851562,-11.766053199768066
4IOF__EF__B,train,-11.456864356994629,-10.784470558166504
6II8__JK__E,train,-8.749479293823242,-9.322953224182129
2JIX__HL__E,train,-10.26306438446045,-10.475577354431152
5EOC__JM__Q,train,-10.257169723510742,-11.645905494689941
2FX8__JN__R,train,-8.894881248474121,-11.222749710083008
4I2X__CD__F,train,-8.077459335327148,-8.593096733093262
1W72__IM__DF,train,-10.714621543884277,-10.68183422088623
5WI9__HL__A,train,-13.731830596923828,-12.161768913269043
3QWO__HL__P,train,-9.63223934173584,-10.610383033752441
5WUX__CD__G,train,-14.409517288208008,-9.849005699157715
5GRJ__HL__A,train,-14.155041694641113,-10.170310020446777
4JG0__HL__P,train,-9.228409767150879,-10.231870651245117
5WT9__HL__G,train,-12.058076858520508,-10.604397773742676
2H9G__HL__S,train,-11.324655532836914,-12.313549995422363
4KFZ__D__B,train,-9.586389541625977,-10.024972915649414
4HJJ__H__A,train,-13.36400032043457,-12.05685806274414
5WTT__AB__C,train,-9.006840705871582,-9.744465827941895
4R2G__MN__A,train,-10.188907623291016,-10.727669715881348
4ZFO__HL__K,train,-14.567130088806152,-11.01278305053711
5DFV__CD__A,train,-12.688902854919434,-10.9584379196167
5GHW__HL__P,train,-10.938162803649902,-9.974563598632812
4K2U__IM__B,train,-14.754752159118652,-10.11925220489502
4I18__HL__C,train,-11.2575101852417,-10.808572769165039
5HDQ__HL__A,train,-12.17020034790039,-11.365809440612793
4O4Y__HL__A,train,-10.654316902160645,-11.065766334533691
3ZKQ__D__A,train,-12.17020034790039,-11.426941871643066
4LU5__IM__A,train,-13.889554977416992,-9.59362506866455
5E2V__HL__P,train,-8.295166015625,-9.67116641998291
3IET__CD__Q,train,-9.350374221801758,-10.259766578674316
5IVN__A__B,train,-12.07886791229248,-10.350279808044434
5MZV__D__A,train,-10.155041694641113,-9.658896446228027
5T78__CD__E,train,-10.049768447875977,-10.487061500549316
4W6W__B__A,train,-11.524247169494629,-10.202106475830078
5VPG__CD__A,train,-10.533687591552734,-12.050759315490723
5DD0__HL__P,train,-9.655150413513184,-10.956270217895508
1MPA__HL__P,train,-10.969853401184082,-9.87437915802002
5A2K__HH__P,train,-8.658585548400879,-10.202371597290039
3RVV__CD__A,train,-10.599586486816406,-10.636073112487793
5CBA__AB__E,train,-12.86410903930664,-12.339201927185059
6CWG__B__A,train,-13.642470359802246,-10.446009635925293
4M5Z__HL__A,train,-10.913975715637207,-10.38644790649414
1NVU__Q__S,train,-7.426548004150391,-8.968815803527832
6EY6__I__AB,train,-11.046185493469238,-12.202656745910645
1PXV__A__C,train,-12.972131729125977,-11.185673713684082
1AY7__A__B,train,-13.231790542602539,-9.098921775817871
1D6R__I__A,train,-13.48702335357666,-13.130280494689941
1EZS__AB__CD,train,-13.294215202331543,-10.106919288635254
1G0V__B__A,train,-13.642470359802246,-10.324416160583496
1HRT__I__HL,train,-15.720052719116211,-12.429122924804688
1J7V__L__R,train,-14.264473915100098,-9.779855728149414
1O94__CDEF__AB,train,-7.231914520263672,-9.120415687561035
1OZS__B__A,train,-6.1508965492248535,-7.363379955291748
1SYQ__B__A,train,-10.685713768005371,-9.817728996276855
1V18__B__A,train,-10.913975715637207,-10.629393577575684
1VYT__E__A,train,-10.503296852111816,-9.061493873596191
1XG2__B__A,train,-11.324655532836914,-11.396658897399902
1Y6N__R__L,train,-10.325489044189453,-10.279654502868652
1YX5__B__A,train,-4.714745044708252,-7.283871173858643
2C1T__C__A,train,-11.867544174194336,-12.434126853942871
2DSP__B__I,train,-7.534570693969727,-9.890449523925781
2FYL__A__B,train,-7.575448036193848,-8.723729133605957
2H62__AB__CD,train,-7.5969953536987305,-10.448751449584961
2I5Y__QR__P,train,-11.689736366271973,-11.047276496887207
2J8S__DE__ABC,train,-10.30394172668457,-8.26417064666748
2JTI__B__A,train,-8.50010871887207,-8.050719261169434
2KA4__B__A,train,-9.872471809387207,-10.29763126373291
2KJ4__B__A,train,-9.804961204528809,-10.058555603027344
2LFW__B__A,train,-11.2575101852417,-8.577473640441895
2LQC__B__A,train,-7.554656982421875,-7.602545738220215
2LXP__BC__A,train,-10.123007774353027,-9.078408241271973
2MFQ__B__A,train,-7.208676815032959,-7.54259729385376
2MP0__B__A,train,-2.185605525970459,-8.547548294067383
2N13__BC__AD,train,-7.515143394470215,-10.351344108581543
2O98__AB__PQ,train,-12.374512672424316,-9.477051734924316
2OMW__B__A,train,-6.821235179901123,-10.241581916809082
2P1L__H__G,train,-7.691996097564697,-9.948216438293457
2Q7N__B__A,train,-15.00671672821045,-9.535273551940918
2RR3__B__A,train,-7.7458953857421875,-7.278203964233398
2VOF__BD__AC,train,-12.489547729492188,-9.923388481140137
2W80__H__G,train,-11.456864356994629,-8.909499168395996
2WP3__O__T,train,-8.322151184082031,-11.318589210510254
2WY3__B__A,train,-9.795915603637695,-8.362714767456055
2XDF__CD__AB,train,-6.381648540496826,-8.87893009185791
2Y9M__B__A,train,-11.867544174194336,-10.413434028625488
2Z58__A__B,train,-10.635505676269531,-9.2471284866333
3AA6__C__AB,train,-8.983602523803711,-6.9204301834106445
3BPL__C__AB,train,-8.530075073242188,-10.138089179992676
3C9A__C__A,train,-11.068830490112305,-8.709315299987793
3CX8__B__A,train,-8.824660301208496,-9.416540145874023
3DVM__B__A,train,-11.411266326904297,-9.92541790008545
3F4Y__DEF__ABC,train,-13.231790542602539,-13.777303695678711
3FJU__B__A,train,-11.99975299835205,-9.589716911315918
3G7Z__CD__AB,train,-14.596037864685059,-13.210545539855957
3GJ7__B__A,train,-7.364123344421387,-8.616348266601562
3HE7__A__CD,train,-8.906770706176758,-9.484668731689453
3IDC__B__A,train,-12.580879211425781,-10.87893009185791
3JVF__AB__C,train,-8.91483211517334,-9.564801216125488
3K9M__C__A,train,-11.867544174194336,-11.083659172058105
3KW5__B__A,train,-8.751015663146973,-8.953170776367188
3LB8__C__A,train,-5.703174591064453,-9.326506614685059
3MCA__B__A,train,-8.74337100982666,-9.40343952178955
3NPZ__A__BC,train,-7.5056633949279785,-9.904006004333496
3OJM__B__A,train,-9.394282341003418,-10.617806434631348
3ORV__AB__CDEF,train,-6.857895374298096,-9.252079010009766
3P6Z__C__AB,train,-7.7898030281066895,-9.920212745666504
3PNR__B__A,train,-10.810911178588867,-11.667983055114746
3QC8__B__A,train,-6.75408935546875,-8.739273071289062
3QML__C__A,train,-10.758529663085938,-9.014594078063965
3RDZ__C__A,train,-11.691934585571289,-12.472064971923828
3RT0__C__A,train,-8.077459335327148,-9.328146934509277
3S5L__G__ABC,train,-7.197391033172607,-8.442986488342285
3SJA__CD__AB,train,-10.599586486816406,-8.957728385925293
3SYN__E__A,train,-8.488138198852539,-9.27824878692627
3THM__HL__F,train,-12.900226593017578,-11.107300758361816
3TQ7__PQ__AB,train,-7.945250034332275,-9.265880584716797
3U43__B__A,train,-20.46370506286621,-18.126611709594727
3UKW__C__B,train,-13.586000442504883,-10.602357864379883
3UYO__D__A,train,-7.049734115600586,-9.412015914916992
3VFP__B__AC,train,-5.5767388343811035,-7.301447868347168
3VHX__BD__AC,train,-6.581003189086914,-9.19548511505127
3VXU__AC__DE,train,-7.907011985778809,-7.620244979858398
3WA5__B__A,train,-10.301830291748047,-11.7852201461792
3WQB__B__A,train,-11.92996883392334,-9.489579200744629
3ZJY__C__AB,train,-7.534570693969727,-8.784661293029785
3ZV0__CD__AB,train,-5.400518417358398,-9.825273513793945
4AFQ__C__A,train,-11.759521484375,-10.881221771240234
4APX__B__A,train,-7.554656982421875,-8.075953483581543
4C7N__B__A,train,-12.278223037719727,-8.639910697937012
4DBG__B__A,train,-8.57292366027832,-9.684399604797363
4DID__B__A,train,-7.123891353607178,-9.002492904663086
4EKC__B__A,train,-10.446826934814453,-10.178349494934082
4EUK__B__A,train,-7.349493503570557,-8.634271621704102
4G01__B__A,train,-7.460413455963135,-9.593354225158691
4GMS__IM__C,train,-10.503296852111816,-10.931292533874512
4H3P__B__A,train,-7.7748026847839355,-8.017203330993652
4HEM__EFG__ABC,train,-10.913975715637207,-10.931073188781738
4IHH__GHL__ABC,train,-9.862343788146973,-10.103193283081055
4J6G__CD__AB,train,-10.624500274658203,-10.954891204833984
4JRA__D__A,train,-10.30394172668457,-9.466174125671387
4KDI__C__A,train,-8.388401985168457,-9.367375373840332
4KT3__A__B,train,-13.076343536376953,-10.972779273986816
4LLO__A__B,train,-6.656742572784424,-8.990260124206543
4M0W__B__A,train,-7.058512210845947,-10.107020378112793
4MSM__B__A,train,-7.534570693969727,-7.6569061279296875
4NM3__B__A,train,-5.759644508361816,-8.971404075622559
4ODX__X__BH,train,-11.850030899047852,-9.172517776489258
4OZH__ABC__DE,train,-6.283105373382568,-8.833516120910645
4P46__CD__AB,train,-6.132085800170898,-9.637673377990723
4PC0__C__A,train,-9.139049530029297,-9.123602867126465
4PJ9__AB__CD,train,-7.6667799949646,-8.78630542755127
4PW9__B__A,train,-6.643427848815918,-10.24345874786377
4THN__I__HL,train,-13.70489501953125,-11.600008964538574
4U4C__B__A,train,-8.879390716552734,-9.200196266174316
4W6Y__B__A,train,-12.007205963134766,-11.660012245178223
4X7S__L__H,train,-10.913975715637207,-11.02193832397461
4YDH__BD__AC,train,-7.630860805511475,-9.7253999710083
4YPI__E__A,train,-10.521343231201172,-9.688981056213379
4ZKC__B__A,train,-13.175320625305176,-9.215872764587402
5B78__B__A,train,-7.811462879180908,-9.46733570098877
5C07__ABC__DE,train,-6.999635219573975,-8.940613746643066
5CFF__FH__AC,train,-8.145395278930664,-9.0914888381958
5CZV__HL__A,train,-12.991559028625488,-12.32133674621582
5EG3__B__A,train,-9.37192153930664,-7.728942394256592
5EQL__B__A,train,-9.778228759765625,-10.17751407623291
5FZT__B__A,train,-5.8918538093566895,-9.265711784362793
5GZN__CD__BG,train,-7.187414169311523,-9.782240867614746
5IFS__BD__AC,train,-13.231790542602539,-9.696495056152344
5ITZ__ABF__D,train,-9.720176696777344,-9.813616752624512
5J7C__CD__AB,train,-13.205711364746094,-11.413687705993652
5JTN__EF__ABCD,train,-6.953444480895996,-8.584256172180176
5KWY__CD__AB,train,-8.686901092529297,-10.587637901306152
5L6Y__HL__C,train,-13.96521282196045,-13.09545612335205
