complex_id,split,dG,dG_pred
5HPY__B__A,train,-9.394282341003418,-10.260738372802734
5IMT__D__A,train,-8.779385566711426,-10.68889331817627
5JEM__AB__CD,train,-7.121920108795166,-9.255866050720215
5JSB__B__A,train,-9.309496879577637,-9.736200332641602
5JTR__EFGH__ABCD,train,-7.6425933837890625,-5.285003185272217
5KSB__CD__EF,train,-7.7748026847839355,-7.114007949829102
5KY5__B__A,train,-8.325143814086914,-9.303958892822266
1B2S__A__D,train,-13.368485450744629,-11.2523193359375
1BP3__A__B,train,-14.292141914367676,-12.844746589660645
1CHO__EFG__I,train,-15.173182487487793,-13.394960403442383
1DQJ__AB__C,train,-11.666563987731934,-11.679267883300781
1FSS__A__B,train,-12.86082935333252,-13.254907608032227
1GL1__A__I,train,-13.225133895874023,-11.875624656677246
1JCK__A__B,train,-7.53078031539917,-9.588428497314453
1KNE__A__P,train,-6.5035719871521,-5.857551097869873
1SBB__A__B,train,-5.254988193511963,-8.444605827331543
1U7F__B__AC,train,-10.264854431152344,-9.747113227844238
1YCS__A__B,train,-7.585012912750244,-10.196614265441895
2AW2__A__B,train,-9.078010559082031,-8.47290325164795
2BDN__HL__A,train,-12.40418815612793,-10.34157943725586
2FTL__E__I,train,-17.95417594909668,-12.570778846740723
2J1K__C__T,train,-12.215604782104492,-10.424787521362305
2NY7__HL__G,train,-10.143389701843262,-11.22079086303711
2OOB__A__B,train,-5.829092979431152,-6.788224220275879
3B4V__AB__C,train,-13.436351776123047,-11.709037780761719
3BX1__A__C,train,-11.381351470947266,-12.31173038482666
3HFM__HL__Y,train,-14.348583221435547,-11.280729293823242
3KBH__A__E,train,-9.773308753967285,-10.233552932739258
3LZF__AB__HL,train,-11.729430198669434,-10.711165428161621
3NVN__B__A,train,-11.128769874572754,-11.504554748535156
3QDG__ABC__DE,train,-6.848178386688232,-5.728653907775879
3UIH__A__P,train,-5.341359615325928,-7.449825286865234
3WWN__A__B,train,-7.891512393951416,-8.501529693603516
4EKD__A__B,train,-10.441571235656738,-10.138163566589355
4HSA__AB__C,train,-11.738982200622559,-10.319265365600586
4LRX__AB__CD,train,-6.467328071594238,-8.031871795654297
4OZG__ABJ__GH,train,-6.437074661254883,-6.603034496307373
4RS1__A__B,train,-10.39251708984375,-9.128785133361816
4ZS6__HL__A,train,-8.871114730834961,-11.731133460998535
5E9D__ABC__DE,train,-9.358497619628906,-7.884891510009766
2QHR__HL__P,train,-10.077987670898438,-11.136526107788086
3UC0__IM__B,train,-12.610695838928223,-12.150280952453613
3OGO__G__B,train,-12.565021514892578,-10.912755966186523
3B2U__FG__E,train,-12.278223037719727,-12.44705581665039
1HEZ__CD__E,train,-9.329583168029785,-10.428245544433594
2WUB__QR__C,train,-9.309496879577637,-11.864322662353516
3EYU__HL__Q,train,-10.22094440460205,-9.233160972595215
3EYF__AB__E,train,-9.55423641204834,-10.000716209411621
3GHE__HL__P,train,-8.030035018920898,-11.275153160095215
1QFU__HL__A,train,-11.510316848754883,-10.96398639678955
2XTJ__BD__A,train,-11.400394439697266,-11.3953857421875
3O6L__HL__C,train,-9.93442153930664,-10.987802505493164
3L95__AB__X,train,-11.735334396362305,-12.800589561462402
3RU8__HL__X,train,-10.197685241699219,-12.367783546447754
1EER__A__BC,train,-15.700413703918457,-15.388955116271973
4HX3__BD__A,train,-7.407031536102295,-7.589668273925781
1AVX__A__B,train,-12.585168838500977,-13.030372619628906
1JIW__P__I,train,-15.653912544250488,-13.721701622009277
1AVZ__B__C,train,-6.586654186248779,-9.978775978088379
1KLU__AB__D,train,-7.330160140991211,-7.452391624450684
1NB5__AP__I,train,-13.95530891418457,-12.183019638061523
4G6M__HL__A,train,-13.005099296569824,-12.328056335449219
3H2V__A__E,train,-6.305598258972168,-8.052007675170898
1ZM4__A__B,train,-8.083901405334473,-9.421394348144531
1FYT__ABC__DE,train,-5.867667198181152,-5.6944580078125
3O4L__AC__DE,train,-6.781148433685303,-7.311053276062012
6H7O__D__B,train,-13.443115234375,-14.142268180847168
5Y7Z__D__B,train,-10.658151626586914,-10.041937828063965
2R56__IM__B,train,-12.12277603149414,-11.621450424194336
5DRZ__HL__P,train,-11.400394439697266,-10.574597358703613
3DVN__AB__XY,train,-9.59913158416748,-12.491703987121582
5TKJ__JK__L,train,-11.112738609313965,-11.283102989196777
4HJ0__CD__B,train,-10.420490264892578,-12.38107681274414
6BIT__JL__G,train,-11.71209716796875,-11.698457717895508
5U8Q__HL__A,train,-7.6667799949646,-11.505602836608887
6H06__EF__J,train,-7.164768695831299,-9.904787063598633
5KZP__FJ__C,train,-9.761054039001465,-10.270427703857422
5HYS__AB__G,train,-14.20188045501709,-12.342334747314453
5E7F__B__H,train,-10.969853401184082,-10.02161979675293
1F90__HL__E,train,-10.810911178588867,-9.62565803527832
1UWX__HL__P,train,-7.907011985778809,-10.275980949401855
4LMQ__EI__F,train,-12.32569694519043,-12.314103126525879
5TZ2__HL__C,train,-12.211077690124512,-12.807247161865234
6CMG__BC__A,train,-10.316776275634766,-10.537765502929688
5IMM__B__A,train,-11.535980224609375,-11.326769828796387
4WV1__AB__C,train,-11.71209716796875,-12.478821754455566
3LHP__HL__S,train,-15.177164077758789,-13.369877815246582
4G6F__HL__P,train,-10.599586486816406,-11.709291458129883
5A2J__HH__P,train,-7.9861273765563965,-8.889730453491211
4DKF__HL__A,train,-11.607884407043457,-11.758254051208496
4FQV__JN__CD,train,-12.221753120422363,-12.696663856506348
4X7D__C__B,train,-11.535980224609375,-9.198161125183105
6D01__GH__J,train,-8.927133560180664,-10.916739463806152
2XQB__HL__A,train,-14.029911994934082,-13.341139793395996
4YBL__BC__A,train,-13.328081130981445,-12.09561538696289
3IDY__BC__A,train,-11.450968742370605,-11.161898612976074
3FN0__HL__P,train,-5.999876499176025,-9.579009056091309
6DDR__AB__C,train,-12.3148832321167,-10.877753257751465
6MFT__AB__C,train,-7.691996097564697,-10.712104797363281
1DEE__EF__H,train,-8.728370666503906,-10.522500038146973
4I3R__HL__G,train,-10.810911178588867,-11.882926940917969
4M62__IM__T,train,-11.718973159790039,-12.396965980529785
5E2W__HL__P,train,-10.243637084960938,-9.700551986694336
4WEU__E__A,train,-7.154282093048096,-10.526328086853027
4HS6__AB__Z,train,-10.26306438446045,-10.47421932220459
6F7T__AB__D,train,-12.883536338806152,-11.339116096496582
5Y11__AB__C,train,-10.350132942199707,-11.864163398742676
2A6D__AB__P,train,-9.309496879577637,-9.073880195617676
2HRP__HL__P,train,-11.324655532836914,-10.114425659179688
1SM3__HL__P,train,-6.302533149719238,-9.13480281829834
5CIL__HL__P,train,-10.077987670898438,-10.550524711608887
4D9Q__DE__B,train,-14.355806350708008,-13.481679916381836
5BVP__HL__I,train,-14.346012115478516,-13.076332092285156
3U7Y__HL__G,train,-9.271259307861328,-10.710150718688965
4FP8__HL__A,train,-8.685522079467773,-11.192216873168945
5SV3__C__D,train,-13.919047355651855,-11.136027336120605
1S78__CD__A,train,-8.596160888671875,-10.827524185180664
4Y7M__A__C,train,-11.996061325073242,-12.532322883605957
1EFX__D__AC,train,-6.851625442504883,-6.2963128089904785
1FLT__XY__VW,train,-12.097787857055664,-11.707809448242188
1H0T__B__A,train,-7.123891353607178,-7.923173427581787
1L0X__BD__AC,train,-7.123891353607178,-6.491885185241699
1M5N__Q__S,train,-11.83863639831543,-10.185938835144043
1NM5__C__AB,train,-9.852385520935059,-9.37104320526123
1Q0W__B__A,train,-4.853336334228516,-6.4429144859313965
1RKC__B__A,train,-10.10761833190918,-10.882349967956543
1SQ0__A__B,train,-10.26306438446045,-10.359834671020508
1TT5__E__AB,train,-6.354085922241211,-7.85853910446167
1WR1__A__B,train,-6.588955879211426,-7.587373733520508
1X75__CD__AB,train,-10.582411766052246,-9.39469051361084
1Y6K__R__L,train,-12.278223037719727,-11.480918884277344
1ZGU__B__A,train,-5.468957901000977,-9.016664505004883
2AQ1__C__D,train,-11.26818561553955,-9.694575309753418
2FU5__C__B,train,-12.489547729492188,-10.73840618133545
2I3S__B__A,train,-7.426548004150391,-10.726887702941895
2IJ0__CE__AB,train,-13.294215202331543,-11.689311981201172
2J59__R__F,train,-9.903938293457031,-8.7960205078125
2JOD__A__B,train,-8.807485580444336,-8.436025619506836
2K2U__B__A,train,-8.79079532623291,-8.172730445861816
2K8C__B__A,train,-3.7444863319396973,-6.97713565826416
2KHS__B__A,train,-8.79079532623291,-9.03315258026123
2LD7__B__A,train,-10.96337890625,-9.502250671386719
2LP4__Y__A,train,-3.2713825702667236,-7.125903129577637
2MCN__B__A,train,-7.8051934242248535,-6.694427967071533
2OMU__A__B,train,-12.580879211425781,-10.851580619812012
2PJY__BC__A,train,-8.596160888671875,-9.246485710144043
2QJB__AB__CD,train,-11.336625099182129,-10.431990623474121
2RNR__B__A,train,-9.309496879577637,-8.582117080688477
2V4Z__B__A,train,-8.05327320098877,-8.988187789916992
2W2M__E__AP,train,-9.151020050048828,-10.323955535888672
2WEL__D__A,train,-8.488138198852539,-9.230395317077637
2WO3__B__A,train,-7.691996097564697,-9.9202880859375
2WX0__C__AB,train,-6.953444480895996,-7.133932113647461
2XQW__C__AB,train,-9.2014741897583,-10.193788528442383
2ZXX__AB__C,train,-11.400394439697266,-10.307266235351562
3C4P__B__A,train,-11.400394439697266,-11.709651947021484
3CX6__B__A,train,-7.256100654602051,-8.858470916748047
3D5S__AB__CD,train,-10.34784984588623,-9.876667022705078
3DI3__B__A,train,-10.47438907623291,-11.152547836303711
3EOY__GHI__ABC,train,-11.66818904876709,-11.743148803710938
3FFC__DE__AC,train,-6.890279769897461,-6.480759620666504
3G3B__B__A,train,-10.188907623291016,-12.716824531555176
3GJ3__B__A,train,-5.879637241363525,-7.937311172485352
3GXU__B__A,train,-9.130228996276855,-9.015843391418457
3HCT__B__A,train,-7.953203201293945,-8.735363006591797
3IA3__D__A,train,-9.59272575378418,-9.4618501663208
3IXS__B__A,train,-9.612154006958008,-8.128947257995605
3KUC__B__A,train,-8.66921329498291,-8.467378616333008
3L9J__C__T,train,-12.917401313781738,-11.862778663635254
3MA2__C__D,train,-7.9335174560546875,-9.268912315368652
3NOC__DE__ABC,train,-12.037991523742676,-12.12488079071045
3OIQ__B__A,train,-7.394514083862305,-8.919259071350098
3ONW__C__A,train,-11.784736633300781,-10.333632469177246
3QUY__A__CD,train,-9.17887020111084,-9.103487968444824
3RBB__B__A,train,-10.7913236618042,-10.357479095458984
3S2K__C__AB,train,-9.748491287231445,-11.031106948852539
3SGK__C__AB,train,-11.647397994995117,-9.388323783874512
3SRI__B__A,train,-9.253026962280273,-8.86502742767334
3TEI__B__A,train,-8.596160888671875,-9.164223670959473
3TNF__A__B,train,-15.00671672821045,-11.044711112976074
3TZ1__B__A,train,-9.34615707397461,-9.565739631652832
3UEZ__AD__EF,train,-15.828075408935547,-12.093636512756348
3ULA__D__A,train,-11.659785270690918,-10.822229385375977
3VXR__AC__DE,train,-6.8392815589904785,-6.589687347412109
3WO3__A__B,train,-9.76957893371582,-9.937141418457031
3ZEU__D__E,train,-8.918904304504395,-8.672919273376465
4A49__B__A,train,-5.970969200134277,-8.863873481750488
4AOQ__D__A,train,-9.13374137878418,-12.251988410949707
4AYD__D__A,train,-8.303061485290527,-11.261377334594727
4CJ1__B__A,train,-9.984594345092773,-10.892531394958496
4D2G__DE__ABC,train,-7.169015884399414,-6.866840362548828
4DH2__B__A,train,-10.213820457458496,-9.769606590270996
4DOH__BR__A,train,-8.407913208007812,-10.184111595153809
4DXA__B__A,train,-7.8372273445129395,-9.392744064331055
4ETP__B__A,train,-8.774561882019043,-10.435105323791504
4FTG__E__ABCD,train,-10.26306438446045,-9.25019359588623
4GLA__D__A,train,-6.073935031890869,-7.946403503417969
4H2S__CD__AB,train,-6.367706775665283,-7.682977199554443
4IC7__B__A,train,-8.685522079467773,-8.290706634521484
4J32__B__A,train,-12.131961822509766,-9.531723976135254
4JMF__BC__A,train,-8.902780532836914,-8.719450950622559
4KR0__B__A,train,-10.610136032104492,-11.127545356750488
4MQW__X__AB,train,-13.011645317077637,-10.592889785766602
4P2R__DE__ABC,train,-8.185482025146484,-7.38382625579834
4PBW__E__B,train,-8.538615226745605,-9.138137817382812
4PJ7__AB__GH,train,-7.5969953536987305,-7.836850643157959
4PS4__A__HL,train,-15.339764595031738,-12.336920738220215
4QD2__ABE__CD,train,-7.5969953536987305,-8.676762580871582
4R8W__HL__AB,train,-13.284421920776367,-12.97554874420166
4U32__X__A,train,-8.760322570800781,-10.283434867858887
4UI0__C__AB,train,-9.625468254089355,-10.035433769226074
4X33__A__B,train,-9.006840705871582,-12.530251502990723
4XL5__C__A,train,-12.07886791229248,-11.817242622375488
4Z8L__C__AB,train,-9.235340118408203,-10.32149887084961
4ZI3__CD__AB,train,-8.699462890625,-10.332493782043457
4ZRP__C__A,train,-11.92996883392334,-10.704384803771973
5AJK__BD__AC,train,-7.610310077667236,-8.524646759033203
5BW7__C__AB,train,-9.933762550354004,-10.46091079711914
5C4V__B__A,train,-8.129012107849121,-8.790984153747559
5CX3__FH__BD,train,-8.550562858581543,-8.873258590698242
5D3F__C__AB,train,-6.9497528076171875,-7.166428565979004
5DC4__B__A,train,-10.171732902526855,-9.584516525268555
5F3X__B__A,train,-11.605976104736328,-12.204407691955566
5FOA__E__AB,train,-7.114098072052002,-8.448600769042969
5FVK__C__A,train,-7.8372273445129395,-8.177596092224121
5GVI__BC__A,train,-7.718332767486572,-8.814129829406738
5INB__B__A,train,-9.42707633972168,-9.871631622314453
5J56__B__A,train,-11.58907413482666,-11.675440788269043
5JH5__AB__CD,train,-7.575448036193848,-8.150094032287598
5L2K__AB__DE,train,-8.102675437927246,-9.020387649536133
1AHW__AB__C,train,-11.547342300415039,-11.230216979980469
1CSE__E__I,train,-16.07688331604004,-14.357933044433594
1FC2__C__D,train,-10.668374061584473,-10.316584587097168
1GC1__G__C,train,-11.513493537902832,-11.487513542175293
1GRN__A__B,train,-7.550856113433838,-9.273478507995605
1KTZ__A__B,train,-9.731291770935059,-8.483534812927246
1MHP__HL__A,train,-10.86841869354248,-10.500850677490234
1N8O__ABC__E,train,-15.54178237915039,-15.739258766174316
1R0R__E__I,train,-14.1677885055542,-14.29879093170166
1UUZ__A__D,train,-12.272046089172363,-11.542037963867188
1YQV__HL__Y,train,-14.80029010772705,-13.742424964904785
2ABZ__B__E,train,-11.66231918334961,-11.035536766052246
2BNQ__ABC__DE,train,-7.1506829261779785,-6.562179088592529
2DSQ__I__G,train,-12.794289588928223,-9.78747844696045
2NYY__CD__A,train,-13.412837028503418,-13.06275463104248
2PCB__A__B,train,-6.817803382873535,-8.527958869934082
3BDY__HL__V,train,-8.894340515136719,-11.352190971374512
3BN9__B__CD,train,-14.87657642364502,-14.141432762145996
3C60__CD__AB,train,-6.709835052490234,-7.261482238769531
3F1S__A__B,train,-11.832680702209473,-10.589364051818848
3HG1__ABC__DE,train,-6.251962184906006,-5.539588928222656
3KUD__A__B,train,-7.867132663726807,-8.308653831481934
3M62__A__B,train,-9.756142616271973,-10.472341537475586
3N85__A__HL,train,-12.411637306213379,-11.605484008789062
3PWP__ABC__DE,train,-5.254988193511963,-4.106246471405029
3RF3__A__C,train,-14.000503540039062,-13.633265495300293
3SZK__AB__C,train,-10.060986518859863,-10.279675483703613
3UII__A__P,train,-6.817803382873535,-7.5395612716674805
4B0M__A__BM,train,-7.658008575439453,-8.233152389526367
4FZA__A__B,train,-10.963034629821777,-10.251080513000488
4GXU__ABCDEF__MN,train,-11.191572189331055,-11.387045860290527
4I77__HL__Z,train,-14.999167442321777,-13.25185489654541
4U6H__AB__E,train,-13.697999954223633,-14.396856307983398
5C6T__HL__A,train,-13.48023796081543,-10.754204750061035
5UFE__A__B,train,-9.951854705810547,-9.221176147460938
1VFB__AB__C,train,-11.464473724365234,-12.89734935760498
3IU3__AB__K,train,-13.443115234375,-13.089005470275879
2QR0__QR__P,train,-11.506378173828125,-11.539101600646973
3NFP__HL__I,train,-13.053983688354492,-11.84234619140625
3GGW__AB__E,train,-7.554656982421875,-8.749247550964355
2OR9__IM__P,train,-8.596160888671875,-8.825879096984863
3MXW__HL__A,train,-12.69899845123291,-13.87590503692627
1HH9__AB__C,train,-6.340785980224609,-8.913933753967285
1WEJ__HL__F,train,-10.642958641052246,-12.13891315460205
3PP4__HL__P,train,-7.032559394836426,-9.516944885253906
1M27__AB__C,train,-7.448015213012695,-8.09343147277832
2X9A__D__C,train,-7.303977012634277,-8.892104148864746
1KXP__A__D,train,-12.423429489135742,-10.39966869354248
1E4K__AB__C,train,-7.923892498016357,-8.76297378540039
1T6B__X__Y,train,-13.193973541259766,-10.953479766845703
1IB1__AB__E,train,-9.83396053314209,-9.08593463897705
1QA9__A__B,train,-7.206890106201172,-7.742674827575684
1US7__A__B,train,-8.131789207458496,-9.389082908630371
4M76__A__B,train,-8.654230117797852,-9.377585411071777
1WQ1__R__G,train,-6.659614086151123,-8.143094062805176
1I4D__D__AB,train,-7.5092997550964355,-7.610484600067139
1H1V__A__G,train,-10.266733169555664,-10.264532089233398
2F54__AC__DE,train,-6.581003189086914,-7.467957496643066
4PRI__AC__DE,train,-5.498712539672852,-5.707159996032715
6FE4__F__A,train,-10.938162803649902,-9.678308486938477
4F9P__DD__B,train,-10.673744201660156,-10.727009773254395
1G6V__K__A,train,-9.744362831115723,-10.501739501953125
5A2I__HH__P,train,-6.896974563598633,-8.676403045654297
5KOV__CC__A,train,-11.907363891601562,-10.911019325256348
6BLI__DE__F,train,-12.665664672851562,-12.41489028930664
4IOF__EF__B,train,-11.456864356994629,-10.624695777893066
6II8__JK__E,train,-8.749479293823242,-11.782235145568848
2JIX__HL__E,train,-10.26306438446045,-10.594841957092285
5EOC__JM__Q,train,-10.257169723510742,-10.530704498291016
2FX8__JN__R,train,-8.894881248474121,-10.476018905639648
4I2X__CD__F,train,-8.077459335327148,-11.224254608154297
1W72__IM__DF,train,-10.714621543884277,-10.835638999938965
5WI9__HL__A,train,-13.731830596923828,-13.545083045959473
3QWO__HL__P,train,-9.63223934173584,-11.665884971618652
5WUX__CD__G,train,-14.409517288208008,-13.251870155334473
5GRJ__HL__A,train,-14.155041694641113,-13.195770263671875
4JG0__HL__P,train,-9.228409767150879,-10.489011764526367
5WT9__HL__G,train,-12.058076858520508,-11.661864280700684
2H9G__HL__S,train,-11.324655532836914,-11.769572257995605
4KFZ__D__B,train,-9.586389541625977,-11.074326515197754
4HJJ__H__A,train,-13.36400032043457,-11.926996231079102
5WTT__AB__C,train,-9.006840705871582,-11.138361930847168
4R2G__MN__A,train,-10.188907623291016,-8.720885276794434
4ZFO__HL__K,train,-14.567130088806152,-11.569880485534668
5DFV__CD__A,train,-12.688902854919434,-13.32337474822998
5GHW__HL__P,train,-10.938162803649902,-11.354947090148926
4K2U__IM__B,train,-14.754752159118652,-14.370773315429688
4I18__HL__C,train,-11.2575101852417,-12.097648620605469
5HDQ__HL__A,train,-12.17020034790039,-11.9614839553833
4O4Y__HL__A,train,-10.654316902160645,-11.08576774597168
3ZKQ__D__A,train,-12.17020034790039,-12.650786399841309
4LU5__IM__A,train,-13.889554977416992,-13.44125747680664
5E2V__HL__P,train,-8.295166015625,-9.448163032531738
3IET__CD__Q,train,-9.350374221801758,-9.34058952331543
5IVN__A__B,train,-12.07886791229248,-10.18759822845459
5MZV__D__A,train,-10.155041694641113,-9.417065620422363
5T78__CD__E,train,-10.049768447875977,-10.81027889251709
4W6W__B__A,train,-11.524247169494629,-10.208754539489746
5VPG__CD__A,train,-10.533687591552734,-11.107357025146484
5DD0__HL__P,train,-9.655150413513184,-10.28722858428955
1MPA__HL__P,train,-10.969853401184082,-9.274145126342773
5A2K__HH__P,train,-8.658585548400879,-8.622902870178223
3RVV__CD__A,train,-10.599586486816406,-10.524487495422363
5CBA__AB__E,train,-12.86410903930664,-12.261926651000977
6CWG__B__A,train,-13.642470359802246,-12.531057357788086
4M5Z__HL__A,train,-10.913975715637207,-12.193492889404297
1NVU__Q__S,train,-7.426548004150391,-8.604778289794922
6EY6__I__AB,train,-11.046185493469238,-10.886722564697266
1PXV__A__C,train,-12.972131729125977,-11.278422355651855
1AY7__A__B,train,-13.231790542602539,-11.090073585510254
1D6R__I__A,train,-13.48702335357666,-13.05439567565918
1EZS__AB__CD,train,-13.294215202331543,-12.732268333435059
1G0V__B__A,train,-13.642470359802246,-11.663131713867188
1HRT__I__HL,train,-15.720052719116211,-13.077245712280273
1J7V__L__R,train,-14.264473915100098,-11.832276344299316
1O94__CDEF__AB,train,-7.231914520263672,-8.66307544708252
1OZS__B__A,train,-6.1508965492248535,-7.5707597732543945
1SYQ__B__A,train,-10.685713768005371,-10.897500038146973
1V18__B__A,train,-10.913975715637207,-10.564457893371582
1VYT__E__A,train,-10.503296852111816,-10.697285652160645
1XG2__B__A,train,-11.324655532836914,-12.89835262298584
1Y6N__R__L,train,-10.325489044189453,-10.593194007873535
1YX5__B__A,train,-4.714745044708252,-5.386807918548584
2C1T__C__A,train,-11.867544174194336,-11.779961585998535
2DSP__B__I,train,-7.534570693969727,-9.126531600952148
2FYL__A__B,train,-7.575448036193848,-9.035222053527832
2H62__AB__CD,train,-7.5969953536987305,-10.856179237365723
2I5Y__QR__P,train,-11.689736366271973,-10.220895767211914
2J8S__DE__ABC,train,-10.30394172668457,-11.97443962097168
2JTI__B__A,train,-8.50010871887207,-8.44173812866211
2KA4__B__A,train,-9.872471809387207,-10.112201690673828
2KJ4__B__A,train,-9.804961204528809,-8.815695762634277
2LFW__B__A,train,-11.2575101852417,-10.742596626281738
2LQC__B__A,train,-7.554656982421875,-8.23416805267334
2LXP__BC__A,train,-10.123007774353027,-9.67952823638916
2MFQ__B__A,train,-7.208676815032959,-8.38223934173584
2MP0__B__A,train,-2.185605525970459,-6.471783638000488
2N13__BC__AD,train,-7.515143394470215,-7.308592319488525
2O98__AB__PQ,train,-12.374512672424316,-10.636869430541992
2OMW__B__A,train,-6.821235179901123,-10.03079891204834
2P1L__H__G,train,-7.691996097564697,-10.736333847045898
2Q7N__B__A,train,-15.00671672821045,-11.486601829528809
2RR3__B__A,train,-7.7458953857421875,-6.638158798217773
2VOF__BD__AC,train,-12.489547729492188,-11.570252418518066
2W80__H__G,train,-11.456864356994629,-11.769539833068848
2WP3__O__T,train,-8.322151184082031,-8.776841163635254
2WY3__B__A,train,-9.795915603637695,-9.477725982666016
2XDF__CD__AB,train,-6.381648540496826,-6.4722394943237305
2Y9M__B__A,train,-11.867544174194336,-11.510763168334961
2Z58__A__B,train,-10.635505676269531,-12.202164649963379
3AA6__C__AB,train,-8.983602523803711,-9.439895629882812
3BPL__C__AB,train,-8.530075073242188,-10.108148574829102
3C9A__C__A,train,-11.068830490112305,-10.067550659179688
3CX8__B__A,train,-8.824660301208496,-9.268759727478027
3DVM__B__A,train,-11.411266326904297,-11.05333423614502
3F4Y__DEF__ABC,train,-13.231790542602539,-13.330467224121094
3FJU__B__A,train,-11.99975299835205,-10.050614356994629
3G7Z__CD__AB,train,-14.596037864685059,-13.57317066192627
3GJ7__B__A,train,-7.364123344421387,-7.958926200866699
3HE7__A__CD,train,-8.906770706176758,-8.875075340270996
3IDC__B__A,train,-12.580879211425781,-11.92223072052002
3JVF__AB__C,train,-8.91483211517334,-9.650004386901855
3K9M__C__A,train,-11.867544174194336,-11.014490127563477
3KW5__B__A,train,-8.751015663146973,-8.456424713134766
3LB8__C__A,train,-5.703174591064453,-7.65609073638916
3MCA__B__A,train,-8.74337100982666,-8.543054580688477
3NPZ__A__BC,train,-7.5056633949279785,-10.019588470458984
3OJM__B__A,train,-9.394282341003418,-10.174452781677246
3ORV__AB__CDEF,train,-6.857895374298096,-8.054251670837402
3P6Z__C__AB,train,-7.7898030281066895,-10.365822792053223
3PNR__B__A,train,-10.810911178588867,-11.571414947509766
3QC8__B__A,train,-6.75408935546875,-8.732413291931152
3QML__C__A,train,-10.758529663085938,-9.965860366821289
3RDZ__C__A,train,-11.691934585571289,-12.779550552368164
3RT0__C__A,train,-8.077459335327148,-8.643294334411621
3S5L__G__ABC,train,-7.197391033172607,-7.815426826477051
3SJA__CD__AB,train,-10.599586486816406,-9.981002807617188
3SYN__E__A,train,-8.488138198852539,-8.512224197387695
3THM__HL__F,train,-12.900226593017578,-11.932597160339355
3TQ7__PQ__AB,train,-7.945250034332275,-9.398219108581543
3U43__B__A,train,-20.46370506286621,-17.10835838317871
3UKW__C__B,train,-13.586000442504883,-13.402850151062012
3UYO__D__A,train,-7.049734115600586,-9.509817123413086
3VFP__B__AC,train,-5.5767388343811035,-6.042388916015625
3VHX__BD__AC,train,-6.581003189086914,-7.930511951446533
3VXU__AC__DE,train,-7.907011985778809,-7.138911247253418
3WA5__B__A,train,-10.301830291748047,-12.47732925415039
3WQB__B__A,train,-11.92996883392334,-13.383843421936035
3ZJY__C__AB,train,-7.534570693969727,-8.72824764251709
3ZV0__CD__AB,train,-5.400518417358398,-6.570350646972656
4AFQ__C__A,train,-11.759521484375,-12.520415306091309
4APX__B__A,train,-7.554656982421875,-9.036713600158691
4C7N__B__A,train,-12.278223037719727,-10.214004516601562
4DBG__B__A,train,-8.57292366027832,-8.89983081817627
4DID__B__A,train,-7.123891353607178,-9.845423698425293
4EKC__B__A,train,-10.446826934814453,-9.875941276550293
4EUK__B__A,train,-7.349493503570557,-8.992178916931152
4G01__B__A,train,-7.460413455963135,-8.925973892211914
4GMS__IM__C,train,-10.503296852111816,-11.333510398864746
4H3P__B__A,train,-7.7748026847839355,-8.752284049987793
4HEM__EFG__ABC,train,-10.913975715637207,-10.852482795715332
4IHH__GHL__ABC,train,-9.862343788146973,-9.628129005432129
4J6G__CD__AB,train,-10.624500274658203,-10.4535551071167
4JRA__D__A,train,-10.30394172668457,-10.404396057128906
4KDI__C__A,train,-8.388401985168457,-7.607411861419678
4KT3__A__B,train,-13.076343536376953,-12.518664360046387
4LLO__A__B,train,-6.656742572784424,-8.482705116271973
4M0W__B__A,train,-7.058512210845947,-8.562671661376953
4MSM__B__A,train,-7.534570693969727,-9.52104663848877
4NM3__B__A,train,-5.759644508361816,-8.572019577026367
4ODX__X__BH,train,-11.850030899047852,-11.256477355957031
4OZH__ABC__DE,train,-6.283105373382568,-6.541558742523193
4P46__CD__AB,train,-6.132085800170898,-6.959925651550293
4PC0__C__A,train,-9.139049530029297,-10.197992324829102
4PJ9__AB__CD,train,-7.6667799949646,-7.7782206535339355
4PW9__B__A,train,-6.643427848815918,-9.504106521606445
4THN__I__HL,train,-13.70489501953125,-11.887947082519531
4U4C__B__A,train,-8.879390716552734,-10.194343566894531
4W6Y__B__A,train,-12.007205963134766,-10.752331733703613
4X7S__L__H,train,-10.913975715637207,-11.42238712310791
4YDH__BD__AC,train,-7.630860805511475,-9.334317207336426
4YPI__E__A,train,-10.521343231201172,-9.636309623718262
4ZKC__B__A,train,-13.175320625305176,-9.967467308044434
5B78__B__A,train,-7.811462879180908,-8.038582801818848
5C07__ABC__DE,train,-6.999635219573975,-6.743353366851807
5CFF__FH__AC,train,-8.145395278930664,-9.664443016052246
5CZV__HL__A,train,-12.991559028625488,-14.851481437683105
5EG3__B__A,train,-9.37192153930664,-10.411755561828613
5EQL__B__A,train,-9.778228759765625,-7.846308708190918
5FZT__B__A,train,-5.8918538093566895,-8.319605827331543
5GZN__CD__BG,train,-7.187414169311523,-9.9017972946167
5IFS__BD__AC,train,-13.231790542602539,-12.102865219116211
5ITZ__ABF__D,train,-9.720176696777344,-10.053738594055176
5J7C__CD__AB,train,-13.205711364746094,-11.607420921325684
5JTN__EF__ABCD,train,-6.953444480895996,-5.963387489318848
5KWY__CD__AB,train,-8.686901092529297,-7.156330585479736
5L6Y__HL__C,train,-13.96521282196045,-13.043758392333984
