complex_id,split,dG,dG_pred
5BRM__GLM__AF,train,-9.446664810180664,-9.896438598632812
5D1Z__I__CD,train,-16.37096405029297,-10.463836669921875
5EZO__A__HL,train,-12.278223037719727,-8.49655818939209
5FUG__C__AB,train,-11.400394439697266,-9.028436660766602
5IMT__D__A,train,-8.779385566711426,-10.133596420288086
5JSB__B__A,train,-9.309496879577637,-11.054664611816406
5JTR__EFGH__ABCD,train,-7.6425933837890625,-8.469196319580078
5KY5__B__A,train,-8.325143814086914,-11.720037460327148
5LI1__B__A,train,-8.632822036743164,-9.614168167114258
1ACB__E__I,train,-15.910113334655762,-14.409767150878906
1BP3__A__B,train,-14.292141914367676,-9.493724822998047
1DQJ__AB__C,train,-11.666563987731934,-11.082368850708008
1EAW__A__B,train,-14.049643516540527,-13.113563537597656
1GL1__A__I,train,-13.225133895874023,-11.681615829467773
1K8R__A__B,train,-9.254559516906738,-9.264019012451172
1KNE__A__P,train,-6.5035719871521,-8.545284271240234
1QAB__ABCD__E,train,-8.655352592468262,-8.593321800231934
1SBB__A__B,train,-5.254988193511963,-7.847381114959717
1YCS__A__B,train,-7.585012912750244,-9.402774810791016
2AW2__A__B,train,-9.078010559082031,-9.605377197265625
2C5D__AB__CD,train,-11.318958282470703,-9.422381401062012
2FTL__E__I,train,-17.95417594909668,-11.316640853881836
2J1K__C__T,train,-12.215604782104492,-10.820049285888672
2OOB__A__B,train,-5.829092979431152,-7.639945983886719
3BK3__A__C,train,-10.441571235656738,-8.892483711242676
3EQY__A__C,train,-11.00472640991211,-9.20842170715332
3HFM__HL__Y,train,-14.348583221435547,-11.38917064666748
3LZF__AB__HL,train,-11.729430198669434,-10.436637878417969
3QDG__ABC__DE,train,-6.848178386688232,-7.905282020568848
3R9A__AC__B,train,-7.4394941329956055,-9.549564361572266
3SE4__B__A,train,-5.9968581199646,-8.735457420349121
4GU0__A__E,train,-8.162525177001953,-8.87371826171875
4KRL__A__B,train,-9.080708503723145,-10.938247680664062
4LRX__AB__CD,train,-6.467328071594238,-10.561590194702148
4NKQ__C__AB,train,-12.694482803344727,-9.228225708007812
4OZG__ABJ__GH,train,-6.437074661254883,-8.817214012145996
4X4M__AB__E,train,-10.984186172485352,-8.628278732299805
5E9D__ABC__DE,train,-9.358497619628906,-8.236061096191406
5TAR__A__B,train,-7.688126087188721,-9.268454551696777
2QHR__HL__P,train,-10.077987670898438,-11.151819229125977
3EOB__HL__I,train,-11.811074256896973,-11.060380935668945
3OGO__G__B,train,-12.565021514892578,-9.464605331420898
1OB1__AB__C,train,-12.29981803894043,-12.750835418701172
3B2U__FG__E,train,-12.278223037719727,-9.202799797058105
3KR3__HL__D,train,-14.065118789672852,-13.244390487670898
3EYU__HL__Q,train,-10.22094440460205,-9.873167991638184
1QFU__HL__A,train,-11.510316848754883,-9.652647018432617
3RU8__HL__X,train,-10.197685241699219,-10.164803504943848
1AVX__A__B,train,-12.585168838500977,-13.190284729003906
2OZA__B__A,train,-11.814055442810059,-9.457174301147461
1BVN__P__T,train,-15.157116889953613,-10.80185604095459
2I9B__E__A,train,-13.021858215332031,-10.508294105529785
1AVZ__B__C,train,-6.586654186248779,-9.97640609741211
1KLU__AB__D,train,-7.330160140991211,-8.310966491699219
1NB5__AP__I,train,-13.95530891418457,-11.632964134216309
3RVW__CD__A,train,-10.528388023376465,-11.37048053741455
1PPE__E__I,train,-15.667327880859375,-14.335554122924805
1ZM4__A__B,train,-8.083901405334473,-10.30660629272461
4Z7U__ABC__DE,train,-8.156574249267578,-10.832466125488281
4MJI__AC__DE,train,-5.576014041900635,-7.962775230407715
3UTT__AC__DE,train,-4.86850118637085,-8.618871688842773
3TPU__AC__DE,train,-5.8918538093566895,-8.336259841918945
3O4L__AC__DE,train,-6.781148433685303,-8.493124008178711
6H7O__D__B,train,-13.443115234375,-12.634918212890625
5Y7Z__D__B,train,-10.658151626586914,-10.277034759521484
2R56__IM__B,train,-12.12277603149414,-11.543943405151367
5DRZ__HL__P,train,-11.400394439697266,-9.816527366638184
5TKJ__JK__L,train,-11.112738609313965,-10.852241516113281
5IP4__A__E,train,-8.657270431518555,-11.762282371520996
6BIT__JL__G,train,-11.71209716796875,-9.525071144104004
4M1G__HL__AB,train,-10.697930335998535,-10.853935241699219
5HYS__AB__G,train,-14.20188045501709,-11.74965763092041
1UWX__HL__P,train,-7.907011985778809,-9.431020736694336
5TZ2__HL__C,train,-12.211077690124512,-10.204489707946777
6CMG__BC__A,train,-10.316776275634766,-10.762608528137207
4WV1__AB__C,train,-11.71209716796875,-10.968076705932617
3LHP__HL__S,train,-15.177164077758789,-11.6912841796875
2AEP__HL__A,train,-10.805953025817871,-10.211149215698242
5A2J__HH__P,train,-7.9861273765563965,-9.609189987182617
4X7D__C__B,train,-11.535980224609375,-9.834660530090332
1FE8__HL__A,train,-7.7748026847839355,-10.32047176361084
2XQB__HL__A,train,-14.029911994934082,-10.654088973999023
4YBL__BC__A,train,-13.328081130981445,-11.547722816467285
5KVF__HL__E,train,-10.22482681274414,-10.73837947845459
3FN0__HL__P,train,-5.999876499176025,-9.965778350830078
5W1M__CD__T,train,-10.624500274658203,-9.796297073364258
5OMM__C__AB,train,-10.890738487243652,-9.733246803283691
6MFT__AB__C,train,-7.691996097564697,-9.583449363708496
1DEE__EF__H,train,-8.728370666503906,-10.141895294189453
3UBX__HL__A,train,-10.366366386413574,-9.029350280761719
5CD5__CD__A,train,-8.920950889587402,-11.647903442382812
4I3R__HL__G,train,-10.810911178588867,-10.695021629333496
5BK1__HL__A,train,-12.221753120422363,-10.628805160522461
3HI1__HL__G,train,-10.846830368041992,-11.924003601074219
3LEV__HL__A,train,-12.580879211425781,-12.3019380569458
4M62__IM__T,train,-11.718973159790039,-11.054250717163086
5TE4__HL__G,train,-10.919930458068848,-10.984949111938477
4WEU__E__A,train,-7.154282093048096,-10.795038223266602
4HS6__AB__Z,train,-10.26306438446045,-9.473363876342773
5NGV__HL__A,train,-14.728246688842773,-12.787349700927734
5Y11__AB__C,train,-10.350132942199707,-9.63845157623291
2A6D__AB__P,train,-9.309496879577637,-10.795574188232422
1SM3__HL__P,train,-6.302533149719238,-10.06033706665039
5CIL__HL__P,train,-10.077987670898438,-11.008277893066406
5BVP__HL__I,train,-14.346012115478516,-10.892990112304688
5IMK__B__A,train,-8.281771659851074,-11.189592361450195
1DE4__AB__CF,train,-9.778228759765625,-9.240413665771484
3U7Y__HL__G,train,-9.271259307861328,-12.377386093139648
4FP8__HL__A,train,-8.685522079467773,-11.605424880981445
5SV3__C__D,train,-13.919047355651855,-10.518575668334961
4Y7M__A__C,train,-11.996061325073242,-12.46152114868164
1Z0K__A__B,train,-6.976089954376221,-9.094472885131836
1A3B__I__HL,train,-12.991559028625488,-10.379634857177734
1B3S__D__A,train,-13.549448013305664,-12.217018127441406
1CMX__BD__AC,train,-7.871092796325684,-10.108831405639648
1IHS__I__HL,train,-12.991559028625488,-12.10761833190918
1L0X__BD__AC,train,-7.123891353607178,-10.048196792602539
1LM8__H__BCV,train,-9.082579612731934,-9.894002914428711
1M5N__Q__S,train,-11.83863639831543,-10.614456176757812
1NM5__C__AB,train,-9.852385520935059,-9.360841751098633
1P4L__D__ABP,train,-7.534570693969727,-7.466935157775879
1RKC__B__A,train,-10.10761833190918,-9.269966125488281
1SQ0__A__B,train,-10.26306438446045,-11.443379402160645
1TAW__B__A,train,-14.596037864685059,-11.004058837890625
1TT5__E__AB,train,-6.354085922241211,-9.294517517089844
1UL1__A__X,train,-9.852385520935059,-9.124638557434082
1WR1__A__B,train,-6.588955879211426,-7.022527694702148
1YK1__E__AB,train,-10.013687133789062,-10.292275428771973
1ZGU__B__A,train,-5.468957901000977,-8.437933921813965
2AQ1__C__D,train,-11.26818561553955,-9.976696968078613
2B2W__D__ABC,train,-7.231914520263672,-10.697107315063477
2BYK__A__B,train,-7.691996097564697,-10.372173309326172
2DEN__B__A,train,-6.506845951080322,-7.841897487640381
2GWW__B__A,train,-13.586000442504883,-9.775505065917969
2I3S__B__A,train,-7.426548004150391,-9.098183631896973
2IJ0__CE__AB,train,-13.294215202331543,-11.776657104492188
2J59__R__F,train,-9.903938293457031,-8.309940338134766
2K2U__B__A,train,-8.79079532623291,-9.572652816772461
2KHS__B__A,train,-8.79079532623291,-10.431358337402344
2KVQ__G__E,train,-5.867667198181152,-7.812098503112793
2KYG__AB__C,train,-9.787006378173828,-9.624253273010254
2LWW__B__A,train,-9.882776260375977,-9.71992015838623
2M49__B__A,train,-6.821235179901123,-9.061229705810547
2MCN__B__A,train,-7.8051934242248535,-7.819136619567871
2MLZ__B__A,train,-6.621880531311035,-6.981714248657227
2NQD__A__B,train,-14.200359344482422,-9.500701904296875
2OMU__A__B,train,-12.580879211425781,-12.31941032409668
2OT8__D__B,train,-10.503296852111816,-10.89950942993164
2PX9__B__A,train,-5.536780834197998,-8.926182746887207
2V4Z__B__A,train,-8.05327320098877,-9.265785217285156
2VER__A__N,train,-6.661248207092285,-8.774186134338379
2W2M__E__AP,train,-9.151020050048828,-10.670794486999512
2WEL__D__A,train,-8.488138198852539,-8.324514389038086
2ZXX__AB__C,train,-11.400394439697266,-9.518115043640137
3B08__A__B,train,-6.499916076660156,-7.993812561035156
3C4P__B__A,train,-11.400394439697266,-9.679563522338867
3CX6__B__A,train,-7.256100654602051,-10.026388168334961
3EOY__GHI__ABC,train,-11.66818904876709,-9.014017105102539
3FFC__DE__AC,train,-6.890279769897461,-7.351992130279541
3G3B__B__A,train,-10.188907623291016,-10.97110652923584
3HCT__B__A,train,-7.953203201293945,-9.842130661010742
3IXS__B__A,train,-9.612154006958008,-9.109289169311523
3KUC__B__A,train,-8.66921329498291,-8.509808540344238
3MA2__C__D,train,-7.9335174560546875,-8.576946258544922
3O6B__B__A,train,-9.064022064208984,-10.611930847167969
3OIQ__B__A,train,-7.394514083862305,-8.550644874572754
3OXU__F__B,train,-6.096166610717773,-10.15875244140625
3QBT__A__B,train,-8.247906684875488,-8.74884033203125
3QIW__CD__ABE,train,-4.503420352935791,-8.115137100219727
3RO2__B__A,train,-10.009810447692871,-8.185932159423828
3S2K__C__AB,train,-9.748491287231445,-10.033613204956055
3SGK__C__AB,train,-11.647397994995117,-9.350627899169922
3TEI__B__A,train,-8.596160888671875,-8.901506423950195
3TNF__A__B,train,-15.00671672821045,-9.253471374511719
3UEZ__AD__EF,train,-15.828075408935547,-10.121824264526367
3V3K__B__A,train,-10.11219310760498,-10.118906021118164
3VFW__B__AC,train,-5.93671178817749,-7.568367004394531
3VXR__AC__DE,train,-6.8392815589904785,-9.042137145996094
3W8I__B__A,train,-11.824694633483887,-10.472051620483398
3WO3__A__B,train,-9.76957893371582,-9.28131103515625
3ZU7__B__A,train,-11.160162925720215,-10.948568344116211
4AOQ__D__A,train,-9.13374137878418,-12.903179168701172
4AYD__D__A,train,-8.303061485290527,-10.28019905090332
4BJ5__CD__B,train,-6.170323848724365,-8.879735946655273
4BSR__CD__AB,train,-11.867544174194336,-11.593904495239258
4CJ1__B__A,train,-9.984594345092773,-10.455881118774414
4D2G__DE__ABC,train,-7.169015884399414,-9.101115226745605
4DH2__B__A,train,-10.213820457458496,-10.639633178710938
4DOH__BR__A,train,-8.407913208007812,-10.205018997192383
4DXA__B__A,train,-7.8372273445129395,-8.42374038696289
4EI5__AB__CD,train,-6.486295223236084,-8.831798553466797
4ETP__B__A,train,-8.774561882019043,-8.909685134887695
4F6R__C__AB,train,-12.278223037719727,-11.847979545593262
4FTG__E__ABCD,train,-10.26306438446045,-9.090521812438965
4G8G__DE__AC,train,-7.28389835357666,-8.776920318603516
4GLA__D__A,train,-6.073935031890869,-11.069352149963379
4H2S__CD__AB,train,-6.367706775665283,-7.741541862487793
4HDO__B__A,train,-8.79079532623291,-8.542633056640625
4HKX__AB__E,train,-8.79079532623291,-10.572729110717773
4IC7__B__A,train,-8.685522079467773,-8.552927017211914
4ILW__A__D,train,-11.236719131469727,-10.292346954345703
4JZW__M__G,train,-14.750892639160156,-11.328445434570312
4KA2__R__A,train,-15.110018730163574,-9.529073715209961
4KR0__B__A,train,-10.610136032104492,-9.275002479553223
4LGP__B__A,train,-13.1489839553833,-10.498414993286133
4MHH__HL__E,train,-12.34064769744873,-11.001701354980469
4MQW__X__AB,train,-13.011645317077637,-9.189563751220703
4NIQ__C__A,train,-7.231914520263672,-8.086174011230469
4OVN__F__A,train,-10.009810447692871,-11.20965576171875
4P2R__DE__ABC,train,-8.185482025146484,-9.237793922424316
4PJ7__AB__GH,train,-7.5969953536987305,-8.448646545410156
4PS4__A__HL,train,-15.339764595031738,-11.601119995117188
4QD2__ABE__CD,train,-7.5969953536987305,-10.057737350463867
4R8W__HL__AB,train,-13.284421920776367,-9.632194519042969
4U32__X__A,train,-8.760322570800781,-11.102638244628906
4W4O__C__AB,train,-11.427957534790039,-11.322846412658691
4XL5__C__A,train,-12.07886791229248,-10.942150115966797
4Y5O__B__A,train,-7.9861273765563965,-8.038130760192871
4YN0__B__A,train,-9.646018981933594,-9.297921180725098
4Z8L__C__AB,train,-9.235340118408203,-9.931269645690918
4ZRP__C__A,train,-11.92996883392334,-10.768430709838867
5AJK__BD__AC,train,-7.610310077667236,-9.936580657958984
5C4V__B__A,train,-8.129012107849121,-8.795589447021484
5CX3__FH__BD,train,-8.550562858581543,-8.980034828186035
5D3F__C__AB,train,-6.9497528076171875,-10.432867050170898
5DC4__B__A,train,-10.171732902526855,-9.808379173278809
5DMJ__E__D,train,-11.290131568908691,-12.625288009643555
5EE4__CD__A,train,-7.114098072052002,-9.223569869995117
5EOF__CD__AB,train,-7.394514083862305,-8.470952987670898
5F3X__B__A,train,-11.605976104736328,-9.465717315673828
5FOA__E__AB,train,-7.114098072052002,-8.008565902709961
5FVK__C__A,train,-7.8372273445129395,-8.275086402893066
5GVI__BC__A,train,-7.718332767486572,-8.433469772338867
5HXB__C__A,train,-8.812585830688477,-9.528111457824707
5JTL__E__ABCD,train,-8.596160888671875,-8.031325340270996
5JW9__B__A,train,-9.639089584350586,-9.69959831237793
5L2K__AB__DE,train,-8.102675437927246,-10.185297012329102
1AHW__AB__C,train,-11.547342300415039,-10.246376037597656
1B41__A__B,train,-13.672248840332031,-11.402933120727539
1C1Y__A__B,train,-8.073395729064941,-9.66189193725586
1CSE__E__I,train,-16.07688331604004,-12.337533950805664
1EFN__A__B,train,-8.754354476928711,-10.46074104309082
1GC1__G__C,train,-11.513493537902832,-11.176403045654297
1GRN__A__B,train,-7.550856113433838,-9.423791885375977
1JRH__HL__I,train,-10.700830459594727,-10.270547866821289
1KAC__A__B,train,-8.914417266845703,-10.305841445922852
1N8O__ABC__E,train,-15.54178237915039,-13.09682846069336
1OGA__ABC__DE,train,-7.205049991607666,-8.709132194519043
1R0R__E__I,train,-14.1677885055542,-12.966079711914062
1UUZ__A__D,train,-12.272046089172363,-10.977761268615723
1YQV__HL__Y,train,-14.80029010772705,-12.602602005004883
2ABZ__B__E,train,-11.66231918334961,-9.849806785583496
2BNQ__ABC__DE,train,-7.1506829261779785,-8.244422912597656
2DSQ__I__G,train,-12.794289588928223,-11.628887176513672
2G2U__A__B,train,-8.108987808227539,-9.80996322631836
2I26__N__L,train,-10.938860893249512,-11.316526412963867
2JEL__HL__P,train,-11.621461868286133,-11.07514476776123
2NYY__CD__A,train,-13.412837028503418,-11.083961486816406
2PCB__A__B,train,-6.817803382873535,-9.035226821899414
3BN9__B__CD,train,-14.87657642364502,-12.432540893554688
3F1S__A__B,train,-11.832680702209473,-9.49935531616211
3HG1__ABC__DE,train,-6.251962184906006,-8.228858947753906
3M62__A__B,train,-9.756142616271973,-10.154256820678711
3N85__A__HL,train,-12.411637306213379,-11.514463424682617
3QDJ__ABC__DE,train,-5.954030513763428,-8.196069717407227
3SE8__HL__G,train,-9.9832763671875,-11.447308540344238
3SZK__AB__C,train,-10.060986518859863,-10.697134017944336
4B0M__A__BM,train,-7.658008575439453,-10.648656845092773
4FZA__A__B,train,-10.963034629821777,-9.288482666015625
4I77__HL__Z,train,-14.999167442321777,-12.963955879211426
4JGH__ABC__D,train,-10.296647071838379,-10.238480567932129
4KRO__A__B,train,-8.943717956542969,-9.102170944213867
4MNQ__ABC__DE,train,-11.861573219299316,-9.469023704528809
4P23__CD__AB,train,-7.120307445526123,-10.250591278076172
4U6H__AB__E,train,-13.697999954223633,-10.649361610412598
5C6T__HL__A,train,-13.48023796081543,-10.283666610717773
5UFE__A__B,train,-9.951854705810547,-9.724486351013184
1SY6__HL__A,train,-7.590448379516602,-10.441841125488281
3IU3__AB__K,train,-13.443115234375,-11.759567260742188
3NFP__HL__I,train,-13.053983688354492,-9.347115516662598
3NH7__KO__D,train,-10.503296852111816,-10.642034530639648
3L5W__AB__J,train,-14.007551193237305,-10.6785888671875
3H3P__IM__T,train,-10.714621543884277,-9.107034683227539
3GGW__AB__E,train,-7.554656982421875,-8.97355842590332
2OR9__IM__P,train,-8.596160888671875,-8.065045356750488
3MXW__HL__A,train,-12.69899845123291,-10.589225769042969
1HH9__AB__C,train,-6.340785980224609,-9.165916442871094
1BVK__AB__C,train,-10.53493595123291,-11.571857452392578
2NZ9__EF__B,train,-15.133018493652344,-12.884527206420898
3G5V__AB__C,train,-9.646018981933594,-10.490187644958496
1WEJ__HL__F,train,-10.642958641052246,-11.532012939453125
3PP4__HL__P,train,-7.032559394836426,-11.307518005371094
1FSK__BC__A,train,-13.21180248260498,-10.171725273132324
2SNI__E__I,train,-16.067346572875977,-14.600107192993164
1M27__AB__C,train,-7.448015213012695,-6.864236831665039
2X9A__D__C,train,-7.303977012634277,-11.373037338256836
2NYZ__AB__D,train,-12.774020195007324,-10.464815139770508
1E4K__AB__C,train,-7.923892498016357,-8.401368141174316
1IB1__AB__E,train,-9.83396053314209,-9.887993812561035
1QA9__A__B,train,-7.206890106201172,-7.859367370605469
4M76__A__B,train,-8.654230117797852,-8.447649002075195
1WQ1__R__G,train,-6.659614086151123,-8.70655632019043
1H1V__A__G,train,-10.266733169555664,-10.47006607055664
2F54__AC__DE,train,-6.581003189086914,-8.765792846679688
6FE4__F__A,train,-10.938162803649902,-10.30450439453125
4YPG__HL__D,train,-14.128889083862305,-10.805900573730469
4F9P__DD__B,train,-10.673744201660156,-10.144433975219727
1G6V__K__A,train,-9.744362831115723,-11.082448959350586
2VWE__CE__A,train,-13.564837455749512,-11.660845756530762
4YHP__HL__P,train,-11.867544174194336,-10.655951499938965
4F3F__AB__C,train,-12.472856521606445,-10.427845001220703
5KOV__CC__A,train,-11.907363891601562,-10.835275650024414
4CMH__BC__A,train,-13.231790542602539,-12.299134254455566
4XI5__CD__AB,train,-12.700872421264648,-9.990365028381348
5D1Q__AB__E,train,-14.85127067565918,-10.717462539672852
6II8__JK__E,train,-8.749479293823242,-9.772583961486816
2JIX__HL__E,train,-10.26306438446045,-10.278543472290039
3HAE__HL__AC,train,-10.009810447692871,-9.88852310180664
5EOC__JM__Q,train,-10.257169723510742,-11.613725662231445
2FX8__JN__R,train,-8.894881248474121,-10.263309478759766
4I2X__CD__F,train,-8.077459335327148,-8.371213912963867
4WHY__MN__B,train,-11.053638458251953,-10.164727210998535
4WUU__DE__AC,train,-10.749483108520508,-9.467243194580078
6BCK__HL__G,train,-12.367583274841309,-11.652408599853516
3QWO__HL__P,train,-9.63223934173584,-11.962167739868164
5GRJ__HL__A,train,-14.155041694641113,-9.781383514404297
5WT9__HL__G,train,-12.058076858520508,-10.381584167480469
4KFZ__D__B,train,-9.586389541625977,-10.0697021484375
5WTT__AB__C,train,-9.006840705871582,-9.215234756469727
4R2G__MN__A,train,-10.188907623291016,-9.539210319519043
4ZFO__HL__K,train,-14.567130088806152,-11.31842041015625
4WEN__B__A,train,-9.549729347229004,-11.802894592285156
5GHW__HL__P,train,-10.938162803649902,-10.70738410949707
4K2U__IM__B,train,-14.754752159118652,-11.46005916595459
4I18__HL__C,train,-11.2575101852417,-11.69041919708252
3UYR__HL__P,train,-9.40811538696289,-10.180333137512207
4O4Y__HL__A,train,-10.654316902160645,-10.948846817016602
4QCI__HL__C,train,-14.396682739257812,-11.096099853515625
3ZKQ__D__A,train,-12.17020034790039,-11.52033805847168
4LU5__IM__A,train,-13.889554977416992,-10.414461135864258
5E2V__HL__P,train,-8.295166015625,-9.692405700683594
4QYO__AB__Q,train,-11.216632843017578,-9.88754653930664
4HIX__HL__A,train,-9.305560111999512,-10.738622665405273
5IVN__A__B,train,-12.07886791229248,-11.033416748046875
5T78__CD__E,train,-10.049768447875977,-9.376457214355469
4W6W__B__A,train,-11.524247169494629,-11.172561645507812
5A2K__HH__P,train,-8.658585548400879,-11.968928337097168
5JQ6__HL__A,train,-12.417884826660156,-9.75148868560791
5CBA__AB__E,train,-12.86410903930664,-11.853288650512695
6CWG__B__A,train,-13.642470359802246,-9.966087341308594
1NVU__Q__S,train,-7.426548004150391,-8.319211959838867
2VXT__HL__I,train,-12.651034355163574,-10.989339828491211
6EY6__I__AB,train,-11.046185493469238,-11.458995819091797
1FLE__E__I,train,-12.278223037719727,-12.850250244140625
1BRS__D__A,train,-18.944011688232422,-13.309645652770996
1J7V__L__R,train,-14.264473915100098,-10.587141036987305
1L2W__EF__K,train,-12.991559028625488,-11.541440963745117
1LQB__D__ABC,train,-10.243637084960938,-9.94420051574707
1O94__CDEF__AB,train,-7.231914520263672,-8.927725791931152
1P9M__AC__B,train,-12.410431861877441,-9.814326286315918
1Q68__B__A,train,-8.728370666503906,-9.412288665771484
1RY7__A__B,train,-9.056242942810059,-9.548148155212402
1TBQ__R__HL,train,-17.32453155517578,-14.0822114944458
1V18__B__A,train,-10.913975715637207,-11.196805953979492
1WRD__B__A,train,-4.622446537017822,-8.622567176818848
1Y6N__R__L,train,-10.325489044189453,-9.141876220703125
1YX5__B__A,train,-4.714745044708252,-7.431947231292725
1ZSG__B__A,train,-6.991682529449463,-8.183723449707031
2ARP__F__A,train,-8.685522079467773,-9.1290922164917
2C1T__C__A,train,-11.867544174194336,-11.422913551330566
2IOU__GH__ABCDEF,train,-7.448338985443115,-9.5700101852417
2J8S__DE__ABC,train,-10.30394172668457,-9.443078994750977
2JTI__B__A,train,-8.50010871887207,-8.937374114990234
2K3U__B__A,train,-11.017277717590332,-9.82197380065918
2KA4__B__A,train,-9.872471809387207,-9.151481628417969
2KJ4__B__A,train,-9.804961204528809,-10.085760116577148
2KWJ__B__A,train,-8.596160888671875,-10.16389274597168
2LFW__B__A,train,-11.2575101852417,-7.670727729797363
2LXP__BC__A,train,-10.123007774353027,-10.20025634765625
2M5A__B__A,train,-9.984594345092773,-11.628145217895508
2MFQ__B__A,train,-7.208676815032959,-8.25954532623291
2MP0__B__A,train,-2.185605525970459,-9.673131942749023
2N13__BC__AD,train,-7.515143394470215,-7.207982540130615
2O98__AB__PQ,train,-12.374512672424316,-9.78268051147461
2OMW__B__A,train,-6.821235179901123,-9.70640754699707
2P1L__H__G,train,-7.691996097564697,-10.255037307739258
2Q7N__B__A,train,-15.00671672821045,-11.804807662963867
2QXV__B__A,train,-8.758761405944824,-10.039220809936523
2V5Q__D__A,train,-9.752649307250977,-9.165250778198242
2VOF__BD__AC,train,-12.489547729492188,-11.471904754638672
2WG3__A__C,train,-9.731340408325195,-10.407058715820312
2WP3__O__T,train,-8.322151184082031,-9.316753387451172
2WY3__B__A,train,-9.795915603637695,-8.298741340637207
2XDF__CD__AB,train,-6.381648540496826,-9.273584365844727
2XZD__G__AB,train,-10.938162803649902,-10.22905158996582
2Y9M__B__A,train,-11.867544174194336,-10.787606239318848
3AA6__C__AB,train,-8.983602523803711,-8.025674819946289
3C9A__C__A,train,-11.068830490112305,-9.812950134277344
3CX8__B__A,train,-8.824660301208496,-10.01439094543457
3EAB__A__G,train,-6.713212490081787,-8.280462265014648
3GJ7__B__A,train,-7.364123344421387,-9.90646743774414
3HE7__A__CD,train,-8.906770706176758,-8.491080284118652
3IDC__B__A,train,-12.580879211425781,-10.628706932067871
3K9M__C__A,train,-11.867544174194336,-9.906999588012695
3KW5__B__A,train,-8.751015663146973,-8.151860237121582
3MCA__B__A,train,-8.74337100982666,-10.268661499023438
3NPZ__A__BC,train,-7.5056633949279785,-10.923120498657227
3O6Q__BD__AC,train,-12.73830509185791,-9.008333206176758
3OJM__B__A,train,-9.394282341003418,-10.086796760559082
3ORV__AB__CDEF,train,-6.857895374298096,-9.446893692016602
3P6Z__C__AB,train,-7.7898030281066895,-10.072891235351562
3RDZ__C__A,train,-11.691934585571289,-12.64224624633789
3THM__HL__F,train,-12.900226593017578,-11.888548851013184
3UKW__C__B,train,-13.586000442504883,-10.592029571533203
3UYO__D__A,train,-7.049734115600586,-9.691445350646973
3V62__C__AB,train,-9.689391136169434,-10.652609825134277
3VHX__BD__AC,train,-6.581003189086914,-8.504640579223633
3ZJY__C__AB,train,-7.534570693969727,-8.994157791137695
4AFQ__C__A,train,-11.759521484375,-10.940315246582031
4BOH__M__HL,train,-9.897936820983887,-11.330793380737305
4BXL__C__AB,train,-9.031026840209961,-9.944034576416016
4C7N__B__A,train,-12.278223037719727,-10.121475219726562
4EKC__B__A,train,-10.446826934814453,-9.282212257385254
4EUK__B__A,train,-7.349493503570557,-10.33315658569336
4FAO__CDEF__AB,train,-14.550439834594727,-10.810476303100586
4G01__B__A,train,-7.460413455963135,-8.846134185791016
4GEH__B__A,train,-10.820953369140625,-8.926194190979004
4H3P__B__A,train,-7.7748026847839355,-9.466890335083008
4HEM__EFG__ABC,train,-10.913975715637207,-11.882570266723633
4HMY__C__ABMS,train,-6.410555839538574,-9.086896896362305
4IHH__GHL__ABC,train,-9.862343788146973,-8.95285415649414
4IOP__B__A,train,-12.51550006866455,-11.035542488098145
4K1R__B__A,train,-6.809502124786377,-9.567851066589355
4KDI__C__A,train,-8.388401985168457,-8.44985294342041
4KT3__A__B,train,-13.076343536376953,-11.021001815795898
4LLO__A__B,train,-6.656742572784424,-9.728096008300781
4M0W__B__A,train,-7.058512210845947,-10.354905128479004
4MIT__E__A,train,-9.208094596862793,-9.505377769470215
4P46__CD__AB,train,-6.132085800170898,-9.582286834716797
4PC0__C__A,train,-9.139049530029297,-8.994665145874023
4PJH__AB__EF,train,-5.046308994293213,-8.136133193969727
4PW9__B__A,train,-6.643427848815918,-11.70838737487793
4QLP__B__A,train,-13.1489839553833,-10.170419692993164
4RE1__D__A,train,-8.077459335327148,-9.786827087402344
4UU9__C__AB,train,-14.80736255645752,-10.557283401489258
4W6Y__B__A,train,-12.007205963134766,-12.099547386169434
4X7S__L__H,train,-10.913975715637207,-12.476381301879883
4XNM__C__HL,train,-11.046185493469238,-12.52904224395752
4YDH__BD__AC,train,-7.630860805511475,-10.302963256835938
4Z9V__CDEFGH__AB,train,-6.713212490081787,-8.774293899536133
4ZW2__B__A,train,-11.336625099182129,-8.234371185302734
5AOQ__LM__AB,train,-11.442234992980957,-9.369367599487305
5CFF__FH__AC,train,-8.145395278930664,-9.844596862792969
5CZV__HL__A,train,-12.991559028625488,-11.21647834777832
5D70__HL__A,train,-11.867544174194336,-11.911201477050781
5EG3__B__A,train,-9.37192153930664,-7.334859848022461
5EQL__B__A,train,-9.778228759765625,-9.071528434753418
5F5S__B__A,train,-10.446826934814453,-9.099077224731445
5FQD__C__AB,train,-9.082579612731934,-9.362222671508789
5IFS__BD__AC,train,-13.231790542602539,-9.986499786376953
5JHL__HL__A,train,-11.689736366271973,-9.078168869018555
5JTN__EF__ABCD,train,-6.953444480895996,-8.194500923156738
5K22__B__A,train,-10.371088027954102,-9.435452461242676
5KWY__CD__AB,train,-8.686901092529297,-12.24148178100586
5L6Y__HL__C,train,-13.96521282196045,-12.146607398986816
2B0Z__A__B,val,-5.454242706298828,-8.965960502624512
