complex_id,split,dG,dG_pred
1KNE__A__P,train,-6.5035719871521,-6.183929443359375
1MAH__A__F,train,-17.200822830200195,-13.458834648132324
1MQ8__A__B,train,-7.53078031539917,-9.371988296508789
1NMB__N__HL,train,-10.011246681213379,-9.803014755249023
1QAB__ABCD__E,train,-8.655352592468262,-8.525205612182617
1SBB__A__B,train,-5.254988193511963,-7.55613899230957
1U7F__B__AC,train,-10.264854431152344,-9.52664566040039
1YCS__A__B,train,-7.585012912750244,-9.082401275634766
2BDN__HL__A,train,-12.40418815612793,-12.202315330505371
2C5D__AB__CD,train,-11.318958282470703,-9.238177299499512
2FTL__E__I,train,-17.95417594909668,-12.405773162841797
2HRK__A__B,train,-9.920890808105469,-9.136181831359863
2J1K__C__T,train,-12.215604782104492,-10.035614013671875
2VIR__AB__C,train,-12.272046089172363,-11.110119819641113
3B4V__AB__C,train,-13.436351776123047,-12.373458862304688
3BK3__A__C,train,-10.441571235656738,-9.31135368347168
3EQY__A__C,train,-11.00472640991211,-10.327094078063965
3HFM__HL__Y,train,-14.348583221435547,-10.666200637817383
3KBH__A__E,train,-9.773308753967285,-8.399688720703125
3LZF__AB__HL,train,-11.729430198669434,-11.527966499328613
3MZW__A__B,train,-14.505928993225098,-12.365032196044922
3R9A__AC__B,train,-7.4394941329956055,-7.3147149085998535
3UIH__A__P,train,-5.341359615325928,-7.048256874084473
4EKD__A__B,train,-10.441571235656738,-9.567508697509766
4HSA__AB__C,train,-11.738982200622559,-11.388381958007812
4JFD__ABC__DE,train,-6.059251308441162,-6.432672500610352
4LRX__AB__CD,train,-6.467328071594238,-7.832929611206055
4NKQ__C__AB,train,-12.694482803344727,-11.860001564025879
4RS1__A__B,train,-10.39251708984375,-10.640117645263672
4X4M__AB__E,train,-10.984186172485352,-9.295513153076172
4ZS6__HL__A,train,-8.871114730834961,-10.065404891967773
5E9D__ABC__DE,train,-9.358497619628906,-8.536674499511719
3EOB__HL__I,train,-11.811074256896973,-11.959148406982422
3UC0__IM__B,train,-12.610695838928223,-12.418338775634766
3OGO__G__B,train,-12.565021514892578,-10.450918197631836
3B2U__FG__E,train,-12.278223037719727,-11.050213813781738
1HEZ__CD__E,train,-9.329583168029785,-9.933889389038086
3KR3__HL__D,train,-14.065118789672852,-14.823972702026367
2WUB__QR__C,train,-9.309496879577637,-10.090982437133789
3EYU__HL__Q,train,-10.22094440460205,-9.02807331085205
3EYF__AB__E,train,-9.55423641204834,-9.09446907043457
1QFU__HL__A,train,-11.510316848754883,-10.934685707092285
2XTJ__BD__A,train,-11.400394439697266,-11.746758460998535
3O6L__HL__C,train,-9.93442153930664,-10.34455680847168
3L95__AB__X,train,-11.735334396362305,-12.032005310058594
1EER__A__BC,train,-15.700413703918457,-15.27163314819336
4HX3__BD__A,train,-7.407031536102295,-8.165534973144531
1AVX__A__B,train,-12.585168838500977,-12.495553970336914
2OZA__B__A,train,-11.814055442810059,-12.845002174377441
1BVN__P__T,train,-15.157116889953613,-11.794353485107422
2UUY__A__B,train,-11.333025932312012,-11.126994132995605
2I9B__E__A,train,-13.021858215332031,-11.721426010131836
1JIW__P__I,train,-15.653912544250488,-13.372001647949219
1AVZ__B__C,train,-6.586654186248779,-9.197098731994629
1KLU__AB__D,train,-7.330160140991211,-7.205568313598633
1NB5__AP__I,train,-13.95530891418457,-11.236112594604492
4G6M__HL__A,train,-13.005099296569824,-13.385865211486816
3H2V__A__E,train,-6.305598258972168,-7.697458267211914
1PPE__E__I,train,-15.667327880859375,-13.642845153808594
1WDW__BD__A,train,-12.798068046569824,-10.229700088500977
1ZM4__A__B,train,-8.083901405334473,-9.081202507019043
4Z7U__ABC__DE,train,-8.156574249267578,-6.430543422698975
4MJI__AC__DE,train,-5.576014041900635,-5.839755535125732
1FYT__ABC__DE,train,-5.867667198181152,-6.529465675354004
5Y7Z__D__B,train,-10.658151626586914,-9.974531173706055
2R56__IM__B,train,-12.12277603149414,-12.380571365356445
5DRZ__HL__P,train,-11.400394439697266,-10.73878002166748
3DVN__AB__XY,train,-9.59913158416748,-11.581037521362305
5IP4__A__E,train,-8.657270431518555,-9.459074974060059
4HJ0__CD__B,train,-10.420490264892578,-10.779735565185547
6BIT__JL__G,train,-11.71209716796875,-11.670059204101562
5U8Q__HL__A,train,-7.6667799949646,-10.239151954650879
5KZP__FJ__C,train,-9.761054039001465,-10.115463256835938
5E7F__B__H,train,-10.969853401184082,-9.800525665283203
1F90__HL__E,train,-10.810911178588867,-9.218406677246094
5TZ2__HL__C,train,-12.211077690124512,-11.574910163879395
5MY6__B__A,train,-11.45834732055664,-12.068727493286133
4WV1__AB__C,train,-11.71209716796875,-11.051060676574707
3LHP__HL__S,train,-15.177164077758789,-13.830947875976562
5A2J__HH__P,train,-7.9861273765563965,-8.398672103881836
4DKF__HL__A,train,-11.607884407043457,-11.085776329040527
6D01__GH__J,train,-8.927133560180664,-10.18113899230957
1FE8__HL__A,train,-7.7748026847839355,-9.08537769317627
2XQB__HL__A,train,-14.029911994934082,-13.789684295654297
3IDY__BC__A,train,-11.450968742370605,-11.001752853393555
3FN0__HL__P,train,-5.999876499176025,-9.1012601852417
6MFT__AB__C,train,-7.691996097564697,-10.814366340637207
1QFW__IM__B,train,-10.913975715637207,-11.040155410766602
1DEE__EF__H,train,-8.728370666503906,-9.618024826049805
3UBX__HL__A,train,-10.366366386413574,-10.891858100891113
5CD5__CD__A,train,-8.920950889587402,-10.569883346557617
4I3R__HL__G,train,-10.810911178588867,-11.998157501220703
4N9G__MN__Z,train,-12.942314147949219,-10.775005340576172
5BK1__HL__A,train,-12.221753120422363,-12.829532623291016
4M62__IM__T,train,-11.718973159790039,-12.329116821289062
5TE4__HL__G,train,-10.919930458068848,-11.329448699951172
5E2W__HL__P,train,-10.243637084960938,-9.278753280639648
4WEU__E__A,train,-7.154282093048096,-10.220731735229492
6F7T__AB__D,train,-12.883536338806152,-10.990955352783203
5NGV__HL__A,train,-14.728246688842773,-13.290216445922852
2A6D__AB__P,train,-9.309496879577637,-9.11662769317627
1SM3__HL__P,train,-6.302533149719238,-8.387638092041016
4D9Q__DE__B,train,-14.355806350708008,-11.974629402160645
5BVP__HL__I,train,-14.346012115478516,-12.212095260620117
3U7Y__HL__G,train,-9.271259307861328,-10.7388916015625
1S78__CD__A,train,-8.596160888671875,-10.161334991455078
1Z0K__A__B,train,-6.976089954376221,-7.731653690338135
3K75__D__B,train,-9.49325942993164,-9.456147193908691
1B3S__D__A,train,-13.549448013305664,-11.86067008972168
1CMX__BD__AC,train,-7.871092796325684,-8.437444686889648
1EFX__D__AC,train,-6.851625442504883,-7.842769622802734
1IHS__I__HL,train,-12.991559028625488,-11.523015022277832
1L0X__BD__AC,train,-7.123891353607178,-7.994906425476074
1NM5__C__AB,train,-9.852385520935059,-9.337636947631836
1OYH__L__I,train,-10.06371021270752,-9.616083145141602
1Q0W__B__A,train,-4.853336334228516,-5.258078098297119
1RKC__B__A,train,-10.10761833190918,-10.93018913269043
1SQ0__A__B,train,-10.26306438446045,-10.409490585327148
1TT5__E__AB,train,-6.354085922241211,-7.600000858306885
1UL1__A__X,train,-9.852385520935059,-8.847071647644043
1VSQ__C__AB,train,-4.503420352935791,-6.595383167266846
1WR1__A__B,train,-6.588955879211426,-6.095803737640381
1X75__CD__AB,train,-10.582411766052246,-10.017539024353027
1ZGU__B__A,train,-5.468957901000977,-6.617498874664307
2B2W__D__ABC,train,-7.231914520263672,-7.700614929199219
2BYK__A__B,train,-7.691996097564697,-9.213333129882812
2DEN__B__A,train,-6.506845951080322,-7.695868968963623
2F31__B__A,train,-9.537996292114258,-10.173548698425293
2FU5__C__B,train,-12.489547729492188,-10.871278762817383
2I3S__B__A,train,-7.426548004150391,-9.035070419311523
2J59__R__F,train,-9.903938293457031,-8.261100769042969
2JOD__A__B,train,-8.807485580444336,-7.941625595092773
2K2U__B__A,train,-8.79079532623291,-6.949030876159668
2K8C__B__A,train,-3.7444863319396973,-4.7615509033203125
2KVQ__G__E,train,-5.867667198181152,-5.846371173858643
2KYG__AB__C,train,-9.787006378173828,-9.574559211730957
2LD7__B__A,train,-10.96337890625,-10.404145240783691
2M49__B__A,train,-6.821235179901123,-8.669854164123535
2NQD__A__B,train,-14.200359344482422,-13.199604034423828
2OT8__D__B,train,-10.503296852111816,-9.316596031188965
2PJY__BC__A,train,-8.596160888671875,-8.783949851989746
2PX9__B__A,train,-5.536780834197998,-7.820083141326904
2QJB__AB__CD,train,-11.336625099182129,-11.651071548461914
2V4Z__B__A,train,-8.05327320098877,-9.43548583984375
2VER__A__N,train,-6.661248207092285,-8.4287748336792
2W2M__E__AP,train,-9.151020050048828,-8.67048454284668
2WO3__B__A,train,-7.691996097564697,-9.511661529541016
2XQW__C__AB,train,-9.2014741897583,-9.703539848327637
2Z34__CD__AB,train,-8.254526138305664,-8.202798843383789
2ZXX__AB__C,train,-11.400394439697266,-10.440471649169922
3BLH__B__A,train,-8.898818016052246,-9.988790512084961
3C4P__B__A,train,-11.400394439697266,-10.786651611328125
3DI3__B__A,train,-10.47438907623291,-11.347227096557617
3E2K__D__A,train,-13.862319946289062,-11.959816932678223
3EOY__GHI__ABC,train,-11.66818904876709,-12.116703987121582
3FFC__DE__AC,train,-6.890279769897461,-6.855604648590088
3G3B__B__A,train,-10.188907623291016,-11.475994110107422
3GJ3__B__A,train,-5.879637241363525,-7.454461097717285
3GXU__B__A,train,-9.130228996276855,-9.56965160369873
3HCT__B__A,train,-7.953203201293945,-8.664578437805176
3IA3__D__A,train,-9.59272575378418,-9.445821762084961
3IXS__B__A,train,-9.612154006958008,-8.88939380645752
3L9J__C__T,train,-12.917401313781738,-11.170062065124512
3MA2__C__D,train,-7.9335174560546875,-10.412031173706055
3O6B__B__A,train,-9.064022064208984,-8.847572326660156
3OIQ__B__A,train,-7.394514083862305,-7.387149810791016
3ONW__C__A,train,-11.784736633300781,-10.614204406738281
3QBT__A__B,train,-8.247906684875488,-7.855097770690918
3QIW__CD__ABE,train,-4.503420352935791,-6.775907516479492
3QUY__A__CD,train,-9.17887020111084,-9.226025581359863
3RBB__B__A,train,-10.7913236618042,-9.687965393066406
3RO2__B__A,train,-10.009810447692871,-10.458566665649414
3S2K__C__AB,train,-9.748491287231445,-8.468110084533691
3SGK__C__AB,train,-11.647397994995117,-9.708964347839355
3SRI__B__A,train,-9.253026962280273,-8.367548942565918
3ULA__D__A,train,-11.659785270690918,-11.511541366577148
3VFN__B__AC,train,-5.0829691886901855,-6.039134979248047
3VFW__B__AC,train,-5.93671178817749,-6.045779228210449
3VXR__AC__DE,train,-6.8392815589904785,-7.9635820388793945
3W8I__B__A,train,-11.824694633483887,-11.268571853637695
3WO3__A__B,train,-9.76957893371582,-9.800804138183594
3ZEU__D__E,train,-8.918904304504395,-8.119668960571289
3ZU7__B__A,train,-11.160162925720215,-11.277446746826172
4A49__B__A,train,-5.970969200134277,-8.362971305847168
4AOQ__D__A,train,-9.13374137878418,-11.185240745544434
4AYD__D__A,train,-8.303061485290527,-9.934549331665039
4BJ5__CD__B,train,-6.170323848724365,-8.212484359741211
4BSR__CD__AB,train,-11.867544174194336,-10.963725090026855
4C4P__B__A,train,-9.006840705871582,-6.740565299987793
4D2G__DE__ABC,train,-7.169015884399414,-7.423517227172852
4DXA__B__A,train,-7.8372273445129395,-8.78575325012207
4EI5__AB__CD,train,-6.486295223236084,-8.458924293518066
4ETP__B__A,train,-8.774561882019043,-8.491779327392578
4F6R__C__AB,train,-12.278223037719727,-9.7432222366333
4FTG__E__ABCD,train,-10.26306438446045,-9.644830703735352
4GLA__D__A,train,-6.073935031890869,-7.237929821014404
4HDO__B__A,train,-8.79079532623291,-7.7605485916137695
4HKX__AB__E,train,-8.79079532623291,-9.713592529296875
4IC7__B__A,train,-8.685522079467773,-8.652786254882812
4JMF__BC__A,train,-8.902780532836914,-9.601090431213379
4KA2__R__A,train,-15.110018730163574,-11.813124656677246
4KR0__B__A,train,-10.610136032104492,-11.122264862060547
4LGP__B__A,train,-13.1489839553833,-11.294858932495117
4LYL__B__A,train,-10.243637084960938,-10.40602970123291
4MHH__HL__E,train,-12.34064769744873,-12.337480545043945
4MQW__X__AB,train,-13.011645317077637,-9.711808204650879
4NIQ__C__A,train,-7.231914520263672,-7.518374443054199
4P2R__DE__ABC,train,-8.185482025146484,-8.386991500854492
4PBW__E__B,train,-8.538615226745605,-8.512908935546875
4PJF__AB__GH,train,-6.072258949279785,-7.426718711853027
4PS4__A__HL,train,-15.339764595031738,-13.193964004516602
4S0S__D__A,train,-10.836343765258789,-9.397714614868164
4U32__X__A,train,-8.760322570800781,-10.806666374206543
4W4O__C__AB,train,-11.427957534790039,-10.759588241577148
4X33__A__B,train,-9.006840705871582,-12.000663757324219
4YN0__B__A,train,-9.646018981933594,-9.55090618133545
4ZI3__CD__AB,train,-8.699462890625,-9.45041275024414
4ZRP__C__A,train,-11.92996883392334,-10.53567886352539
5AJK__BD__AC,train,-7.610310077667236,-6.771916389465332
5BW7__C__AB,train,-9.933762550354004,-10.184110641479492
5CX3__FH__BD,train,-8.550562858581543,-8.782854080200195
5D3F__C__AB,train,-6.9497528076171875,-8.386880874633789
5DC4__B__A,train,-10.171732902526855,-9.692084312438965
5DMJ__E__D,train,-11.290131568908691,-9.502361297607422
5F3X__B__A,train,-11.605976104736328,-11.586786270141602
5FOA__E__AB,train,-7.114098072052002,-7.506697654724121
5FVK__C__A,train,-7.8372273445129395,-8.61107063293457
5GVI__BC__A,train,-7.718332767486572,-7.731985092163086
5HHM__IJ__FG,train,-5.046308994293213,-7.242148399353027
5HXB__C__A,train,-8.812585830688477,-9.751456260681152
5INB__B__A,train,-9.42707633972168,-9.410111427307129
5J56__B__A,train,-11.58907413482666,-11.669211387634277
5JH5__AB__CD,train,-7.575448036193848,-7.664076805114746
5JW9__B__A,train,-9.639089584350586,-8.901850700378418
1AHW__AB__C,train,-11.547342300415039,-11.152328491210938
1B41__A__B,train,-13.672248840332031,-12.462141990661621
1C1Y__A__B,train,-8.073395729064941,-7.597172260284424
1CSE__E__I,train,-16.07688331604004,-14.019271850585938
1EFN__A__B,train,-8.754354476928711,-9.141349792480469
1FC2__C__D,train,-10.668374061584473,-9.43793773651123
1JRH__HL__I,train,-10.700830459594727,-10.739171981811523
1KTZ__A__B,train,-9.731291770935059,-8.842270851135254
1OGA__ABC__DE,train,-7.205049991607666,-7.1189374923706055
1R0R__E__I,train,-14.1677885055542,-13.122001647949219
1SBN__E__I,train,-14.000503540039062,-14.758020401000977
1UUZ__A__D,train,-12.272046089172363,-12.489177703857422
1YQV__HL__Y,train,-14.80029010772705,-12.340631484985352
2ABZ__B__E,train,-11.66231918334961,-11.921924591064453
2B0U__AB__C,train,-14.58869457244873,-12.118000984191895
2BNQ__ABC__DE,train,-7.1506829261779785,-7.353793621063232
2DSQ__I__G,train,-12.794289588928223,-11.774782180786133
2G2U__A__B,train,-8.108987808227539,-10.267258644104004
2I26__N__L,train,-10.938860893249512,-11.537202835083008
2JEL__HL__P,train,-11.621461868286133,-11.579307556152344
2NYY__CD__A,train,-13.412837028503418,-13.402791976928711
2PCB__A__B,train,-6.817803382873535,-7.639524459838867
2VN5__A__B,train,-12.683859825134277,-11.193120002746582
3BDY__HL__V,train,-8.894340515136719,-10.240921020507812
3BN9__B__CD,train,-14.87657642364502,-13.622621536254883
3C60__CD__AB,train,-6.709835052490234,-7.636498928070068
3F1S__A__B,train,-11.832680702209473,-11.715425491333008
3HG1__ABC__DE,train,-6.251962184906006,-6.977939605712891
3KUD__A__B,train,-7.867132663726807,-7.685116767883301
3PWP__ABC__DE,train,-5.254988193511963,-5.36651611328125
3QDJ__ABC__DE,train,-5.954030513763428,-6.9409966468811035
3RF3__A__C,train,-14.000503540039062,-13.646224975585938
3SE8__HL__G,train,-9.9832763671875,-10.729312896728516
3SZK__AB__C,train,-10.060986518859863,-9.57303237915039
4FZA__A__B,train,-10.963034629821777,-9.861894607543945
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.036258697509766
4JGH__ABC__D,train,-10.296647071838379,-10.382896423339844
4NM8__ABCDEF__HL,train,-11.926233291625977,-9.92530632019043
4P23__CD__AB,train,-7.120307445526123,-7.289275169372559
4U6H__AB__E,train,-13.697999954223633,-12.83613109588623
4Y61__A__B,train,-8.792988777160645,-9.709768295288086
5C6T__HL__A,train,-13.48023796081543,-10.84050464630127
5UFE__A__B,train,-9.951854705810547,-8.436485290527344
1VFB__AB__C,train,-11.464473724365234,-10.893091201782227
3IU3__AB__K,train,-13.443115234375,-12.794439315795898
3NFP__HL__I,train,-13.053983688354492,-10.976886749267578
3NH7__KO__D,train,-10.503296852111816,-11.070348739624023
3GGW__AB__E,train,-7.554656982421875,-8.762504577636719
3MXW__HL__A,train,-12.69899845123291,-13.170205116271973
1HH9__AB__C,train,-6.340785980224609,-8.820018768310547
1BVK__AB__C,train,-10.53493595123291,-11.225789070129395
2NZ9__EF__B,train,-15.133018493652344,-13.175006866455078
2SNI__E__I,train,-16.067346572875977,-13.93465805053711
1M27__AB__C,train,-7.448015213012695,-7.667346954345703
2OOR__AB__C,train,-10.706849098205566,-10.156682014465332
1KXP__A__D,train,-12.423429489135742,-10.548917770385742
1T6B__X__Y,train,-13.193973541259766,-11.08173942565918
1IB1__AB__E,train,-9.83396053314209,-9.905305862426758
1B6C__A__B,train,-8.999662399291992,-9.591728210449219
1US7__A__B,train,-8.131789207458496,-8.867718696594238
4M76__A__B,train,-8.654230117797852,-8.189903259277344
1WQ1__R__G,train,-6.659614086151123,-7.63698148727417
1F34__A__B,train,-14.283068656921387,-12.001920700073242
1H1V__A__G,train,-10.266733169555664,-10.576796531677246
3VXM__AC__DE,train,-6.378833770751953,-7.139913558959961
4PRI__AC__DE,train,-5.498712539672852,-6.286850929260254
4YPG__HL__D,train,-14.128889083862305,-13.660157203674316
4F9P__DD__B,train,-10.673744201660156,-10.489792823791504
1G6V__K__A,train,-9.744362831115723,-9.955586433410645
2VWE__CE__A,train,-13.564837455749512,-10.919172286987305
4F3F__AB__C,train,-12.472856521606445,-11.580182075500488
5KOV__CC__A,train,-11.907363891601562,-9.864702224731445
4CMH__BC__A,train,-13.231790542602539,-12.959736824035645
4XI5__CD__AB,train,-12.700872421264648,-11.635235786437988
4IOF__EF__B,train,-11.456864356994629,-10.982540130615234
4AEI__HL__A,train,-12.410431861877441,-12.199945449829102
5D1Q__AB__E,train,-14.85127067565918,-12.291823387145996
6II8__JK__E,train,-8.749479293823242,-10.587121963500977
2JIX__HL__E,train,-10.26306438446045,-9.766834259033203
5EOC__JM__Q,train,-10.257169723510742,-10.492307662963867
4I2X__CD__F,train,-8.077459335327148,-9.296481132507324
5GZO__CD__B,train,-9.258075714111328,-10.192803382873535
4WHY__MN__B,train,-11.053638458251953,-10.850257873535156
6BCK__HL__G,train,-12.367583274841309,-11.596874237060547
3QWO__HL__P,train,-9.63223934173584,-11.308195114135742
5WUX__CD__G,train,-14.409517288208008,-11.436403274536133
4JG0__HL__P,train,-9.228409767150879,-9.641222953796387
5WT9__HL__G,train,-12.058076858520508,-11.145788192749023
2H9G__HL__S,train,-11.324655532836914,-11.219766616821289
4KFZ__D__B,train,-9.586389541625977,-9.95679759979248
4HJJ__H__A,train,-13.36400032043457,-11.043940544128418
5WTT__AB__C,train,-9.006840705871582,-9.482076644897461
4R2G__MN__A,train,-10.188907623291016,-8.203598022460938
4ZFO__HL__K,train,-14.567130088806152,-11.934696197509766
6EHG__C__AB,train,-13.123767852783203,-9.486068725585938
6AOD__AB__C,train,-13.356639862060547,-13.414977073669434
5DFV__CD__A,train,-12.688902854919434,-13.041116714477539
5GHW__HL__P,train,-10.938162803649902,-10.636302947998047
4K2U__IM__B,train,-14.754752159118652,-12.950613021850586
3UYR__HL__P,train,-9.40811538696289,-8.977557182312012
4O4Y__HL__A,train,-10.654316902160645,-10.103496551513672
4QCI__HL__C,train,-14.396682739257812,-12.673925399780273
3ZKQ__D__A,train,-12.17020034790039,-11.614679336547852
4QYO__AB__Q,train,-11.216632843017578,-10.525876998901367
3IET__CD__Q,train,-9.350374221801758,-9.420156478881836
5MZV__D__A,train,-10.155041694641113,-9.811382293701172
4W6W__B__A,train,-11.524247169494629,-10.045799255371094
5VPG__CD__A,train,-10.533687591552734,-8.917415618896484
5DD0__HL__P,train,-9.655150413513184,-9.877052307128906
5JQ6__HL__A,train,-12.417884826660156,-12.572750091552734
3RVV__CD__A,train,-10.599586486816406,-10.222177505493164
5CBA__AB__E,train,-12.86410903930664,-12.79855728149414
6CWG__B__A,train,-13.642470359802246,-11.196619033813477
4M5Z__HL__A,train,-10.913975715637207,-10.742329597473145
1NVU__Q__S,train,-7.426548004150391,-6.998504638671875
6EY6__I__AB,train,-11.046185493469238,-10.028304100036621
1FLE__E__I,train,-12.278223037719727,-11.416013717651367
1AVA__C__A,train,-13.175320625305176,-11.340167999267578
1D6R__I__A,train,-13.48702335357666,-11.313749313354492
1EZS__AB__CD,train,-13.294215202331543,-12.101968765258789
1L2W__EF__K,train,-12.991559028625488,-11.672117233276367
1O94__CDEF__AB,train,-7.231914520263672,-6.6617655754089355
1OZS__B__A,train,-6.1508965492248535,-5.590285301208496
1P9M__AC__B,train,-12.410431861877441,-12.089521408081055
1SYQ__B__A,train,-10.685713768005371,-10.960057258605957
1TBQ__R__HL,train,-17.32453155517578,-13.037466049194336
1V18__B__A,train,-10.913975715637207,-11.339542388916016
1XG2__B__A,train,-11.324655532836914,-11.435164451599121
1Y6N__R__L,train,-10.325489044189453,-8.783794403076172
1ZSG__B__A,train,-6.991682529449463,-6.309575080871582
2ARP__F__A,train,-8.685522079467773,-9.175755500793457
2B7C__A__B,train,-8.728370666503906,-9.455971717834473
2C1T__C__A,train,-11.867544174194336,-10.184393882751465
2I5Y__QR__P,train,-11.689736366271973,-9.042940139770508
2J8S__DE__ABC,train,-10.30394172668457,-8.72382640838623
2JTI__B__A,train,-8.50010871887207,-8.137807846069336
2K3U__B__A,train,-11.017277717590332,-7.892402648925781
2KA4__B__A,train,-9.872471809387207,-9.285016059875488
2KWJ__B__A,train,-8.596160888671875,-8.686717987060547
2L0T__B__A,train,-5.72140645980835,-6.775045394897461
2LQC__B__A,train,-7.554656982421875,-8.49119758605957
2LXP__BC__A,train,-10.123007774353027,-9.795029640197754
2O98__AB__PQ,train,-12.374512672424316,-12.218404769897461
2OMW__B__A,train,-6.821235179901123,-9.429988861083984
2P1L__H__G,train,-7.691996097564697,-9.652917861938477
2PMS__C__A,train,-10.896463394165039,-10.307835578918457
2QXV__B__A,train,-8.758761405944824,-9.122676849365234
2RR3__B__A,train,-7.7458953857421875,-6.445300102233887
2V5Q__D__A,train,-9.752649307250977,-10.192732810974121
2VOF__BD__AC,train,-12.489547729492188,-11.039305686950684
2W80__H__G,train,-11.456864356994629,-11.79997444152832
2WP3__O__T,train,-8.322151184082031,-9.01880931854248
2WY3__B__A,train,-9.795915603637695,-8.522793769836426
3AA6__C__AB,train,-8.983602523803711,-10.636199951171875
6S29__B__A,train,-11.064995765686035,-10.764486312866211
3BPL__C__AB,train,-8.530075073242188,-10.457677841186523
3C9A__C__A,train,-11.068830490112305,-11.247203826904297
3EAB__A__G,train,-6.713212490081787,-8.077183723449707
3F4Y__DEF__ABC,train,-13.231790542602539,-13.282115936279297
3FJU__B__A,train,-11.99975299835205,-12.123331069946289
3GJ7__B__A,train,-7.364123344421387,-6.996590614318848
3HE7__A__CD,train,-8.906770706176758,-8.601203918457031
3IDC__B__A,train,-12.580879211425781,-11.753506660461426
3JVF__AB__C,train,-8.91483211517334,-8.651215553283691
3K9M__C__A,train,-11.867544174194336,-10.653624534606934
3KW5__B__A,train,-8.751015663146973,-8.800492286682129
3LB8__C__A,train,-5.703174591064453,-7.525714874267578
3NPZ__A__BC,train,-7.5056633949279785,-9.897705078125
3OJM__B__A,train,-9.394282341003418,-9.338086128234863
3P6Z__C__AB,train,-7.7898030281066895,-9.524959564208984
3PNR__B__A,train,-10.810911178588867,-11.41922664642334
3QC8__B__A,train,-6.75408935546875,-7.800180435180664
3QML__C__A,train,-10.758529663085938,-9.812856674194336
3QWQ__B__A,train,-11.867544174194336,-11.396081924438477
3RT0__C__A,train,-8.077459335327148,-7.518035888671875
3SJA__CD__AB,train,-10.599586486816406,-9.339078903198242
3TQ7__PQ__AB,train,-7.945250034332275,-8.299661636352539
3U43__B__A,train,-20.46370506286621,-17.806989669799805
3WA5__B__A,train,-10.301830291748047,-11.412518501281738
3WQB__B__A,train,-11.92996883392334,-11.618223190307617
3ZJY__C__AB,train,-7.534570693969727,-7.912680149078369
3ZV0__CD__AB,train,-5.400518417358398,-6.396957874298096
4AFQ__C__A,train,-11.759521484375,-11.577035903930664
4APX__B__A,train,-7.554656982421875,-8.028032302856445
4AYI__D__AE,train,-11.867544174194336,-11.835657119750977
4BOH__M__HL,train,-9.897936820983887,-10.268243789672852
4CMM__B__A,train,-8.3176908493042,-9.673774719238281
4DID__B__A,train,-7.123891353607178,-8.301177978515625
4DRX__F__AB,train,-9.290069580078125,-9.783729553222656
4DZV__B__A,train,-10.857505798339844,-10.404322624206543
4EKC__B__A,train,-10.446826934814453,-9.453503608703613
4EUK__B__A,train,-7.349493503570557,-7.394029140472412
4G01__B__A,train,-7.460413455963135,-8.614508628845215
4GEH__B__A,train,-10.820953369140625,-10.91462516784668
4HMY__C__ABMS,train,-6.410555839538574,-7.3192057609558105
4IHH__GHL__ABC,train,-9.862343788146973,-9.513986587524414
4JRA__D__A,train,-10.30394172668457,-9.96706771850586
4K1R__B__A,train,-6.809502124786377,-9.022919654846191
4KDI__C__A,train,-8.388401985168457,-8.460556030273438
4KT3__A__B,train,-13.076343536376953,-12.298750877380371
4MIT__E__A,train,-9.208094596862793,-7.862941265106201
4NM3__B__A,train,-5.759644508361816,-8.300867080688477
4ODX__X__BH,train,-11.850030899047852,-12.696585655212402
4OZH__ABC__DE,train,-6.283105373382568,-6.26161527633667
4P46__CD__AB,train,-6.132085800170898,-7.789561748504639
4PC0__C__A,train,-9.139049530029297,-8.914039611816406
4PJ9__AB__CD,train,-7.6667799949646,-7.411036491394043
4PJH__AB__EF,train,-5.046308994293213,-7.136275291442871
4RE1__D__A,train,-8.077459335327148,-10.479570388793945
4THN__I__HL,train,-13.70489501953125,-11.664472579956055
4W6Y__B__A,train,-12.007205963134766,-10.262489318847656
4X7S__L__H,train,-10.913975715637207,-10.883026123046875
4XNM__C__HL,train,-11.046185493469238,-12.067797660827637
4ZKC__B__A,train,-13.175320625305176,-9.657838821411133
5AOQ__LM__AB,train,-11.442234992980957,-9.725299835205078
5C07__ABC__DE,train,-6.999635219573975,-6.8436784744262695
5CFF__FH__AC,train,-8.145395278930664,-8.385245323181152
5CZV__HL__A,train,-12.991559028625488,-12.506447792053223
5D70__HL__A,train,-11.867544174194336,-11.450828552246094
5DFW__H__A,train,-12.688902854919434,-12.339808464050293
5E3E__B__A,train,-10.079434394836426,-10.928730010986328
5EG3__B__A,train,-9.37192153930664,-8.955473899841309
5EQL__B__A,train,-9.778228759765625,-8.155059814453125
5F5S__B__A,train,-10.446826934814453,-8.36176872253418
5FQD__C__AB,train,-9.082579612731934,-8.647944450378418
5FZT__B__A,train,-5.8918538093566895,-6.703141212463379
5GZN__CD__BG,train,-7.187414169311523,-9.073899269104004
5HK5__ABCD__EFGH,train,-9.32551097869873,-10.403477668762207
5IFS__BD__AC,train,-13.231790542602539,-11.448102951049805
5J7C__CD__AB,train,-13.205711364746094,-11.244985580444336
5K22__B__A,train,-10.371088027954102,-9.440225601196289
5L6Y__HL__C,train,-13.96521282196045,-14.077960968017578
1A22__A__B,val,-12.334439277648926,-11.235506057739258
