complex_id,split,dG,dG_pred
1GL1__A__I,train,-13.225133895874023,-11.898436546325684
1QAB__ABCD__E,train,-8.655352592468262,-8.01485538482666
1SBB__A__B,train,-5.254988193511963,-7.979111194610596
1U7F__B__AC,train,-10.264854431152344,-10.491308212280273
1YCS__A__B,train,-7.585012912750244,-7.95350980758667
2A9K__A__B,train,-10.243969917297363,-10.686515808105469
2AW2__A__B,train,-9.078010559082031,-10.41172981262207
2C5D__AB__CD,train,-11.318958282470703,-9.275442123413086
2FTL__E__I,train,-17.95417594909668,-12.297365188598633
2J1K__C__T,train,-12.215604782104492,-11.699210166931152
2NY7__HL__G,train,-10.143389701843262,-11.874956130981445
2VIR__AB__C,train,-12.272046089172363,-13.07130241394043
3B4V__AB__C,train,-13.436351776123047,-13.718339920043945
3BX1__A__C,train,-11.381351470947266,-12.0523681640625
3HFM__HL__Y,train,-14.348583221435547,-11.871536254882812
3LZF__AB__HL,train,-11.729430198669434,-11.50349235534668
3QDG__ABC__DE,train,-6.848178386688232,-7.886463642120361
3R9A__AC__B,train,-7.4394941329956055,-8.432550430297852
3SE4__B__A,train,-5.9968581199646,-8.455745697021484
3SF4__A__D,train,-11.753604888916016,-10.162979125976562
3UIH__A__P,train,-5.341359615325928,-7.588798999786377
4GU0__A__E,train,-8.162525177001953,-8.296740531921387
4HSA__AB__C,train,-11.738982200622559,-10.26174545288086
4JFD__ABC__DE,train,-6.059251308441162,-7.8214240074157715
4KRL__A__B,train,-9.080708503723145,-10.676340103149414
4NKQ__C__AB,train,-12.694482803344727,-8.580609321594238
4OZG__ABJ__GH,train,-6.437074661254883,-8.74373722076416
5E9D__ABC__DE,train,-9.358497619628906,-7.613947868347168
3EOB__HL__I,train,-11.811074256896973,-10.752876281738281
3UC0__IM__B,train,-12.610695838928223,-12.058671951293945
1OB1__AB__C,train,-12.29981803894043,-14.356609344482422
3B2U__FG__E,train,-12.278223037719727,-10.673532485961914
2VYR__E__A,train,-9.699533462524414,-8.925938606262207
3KR3__HL__D,train,-14.065118789672852,-15.009840965270996
2WUB__QR__C,train,-9.309496879577637,-11.257308959960938
3GHE__HL__P,train,-8.030035018920898,-9.584403991699219
1QFU__HL__A,train,-11.510316848754883,-13.190166473388672
2XTJ__BD__A,train,-11.400394439697266,-11.068120002746582
3O6L__HL__C,train,-9.93442153930664,-8.601232528686523
3RU8__HL__X,train,-10.197685241699219,-11.140218734741211
1AVX__A__B,train,-12.585168838500977,-11.77638053894043
1BVN__P__T,train,-15.157116889953613,-10.861427307128906
2I9B__E__A,train,-13.021858215332031,-11.280038833618164
1AVZ__B__C,train,-6.586654186248779,-9.36514663696289
1KLU__AB__D,train,-7.330160140991211,-8.81037712097168
3RVW__CD__A,train,-10.528388023376465,-11.837726593017578
3H2V__A__E,train,-6.305598258972168,-7.795145511627197
1PPE__E__I,train,-15.667327880859375,-13.534109115600586
1WDW__BD__A,train,-12.798068046569824,-10.144844055175781
4Z7U__ABC__DE,train,-8.156574249267578,-9.572613716125488
3UTT__AC__DE,train,-4.86850118637085,-7.079164505004883
3TPU__AC__DE,train,-5.8918538093566895,-7.599753379821777
2R56__IM__B,train,-12.12277603149414,-11.138324737548828
5DRZ__HL__P,train,-11.400394439697266,-9.61860179901123
3DVN__AB__XY,train,-9.59913158416748,-11.651664733886719
5TKJ__JK__L,train,-11.112738609313965,-9.96782112121582
4HJ0__CD__B,train,-10.420490264892578,-10.326265335083008
6BIT__JL__G,train,-11.71209716796875,-9.879111289978027
5U8Q__HL__A,train,-7.6667799949646,-10.690399169921875
6H06__EF__J,train,-7.164768695831299,-10.085201263427734
4M1G__HL__AB,train,-10.697930335998535,-11.564812660217285
5KZP__FJ__C,train,-9.761054039001465,-9.586718559265137
5HYS__AB__G,train,-14.20188045501709,-11.073076248168945
5E7F__B__H,train,-10.969853401184082,-10.423907279968262
1F90__HL__E,train,-10.810911178588867,-9.417461395263672
4LMQ__EI__F,train,-12.32569694519043,-11.60577392578125
5TZ2__HL__C,train,-12.211077690124512,-10.834127426147461
6CMG__BC__A,train,-10.316776275634766,-11.363214492797852
5IMM__B__A,train,-11.535980224609375,-11.65256118774414
4WV1__AB__C,train,-11.71209716796875,-11.580129623413086
2AEP__HL__A,train,-10.805953025817871,-10.350893020629883
4G6F__HL__P,train,-10.599586486816406,-10.182096481323242
4FQV__JN__CD,train,-12.221753120422363,-12.400869369506836
4X7D__C__B,train,-11.535980224609375,-10.343612670898438
6D01__GH__J,train,-8.927133560180664,-10.690254211425781
1FE8__HL__A,train,-7.7748026847839355,-9.526077270507812
2XQB__HL__A,train,-14.029911994934082,-14.094200134277344
4YBL__BC__A,train,-13.328081130981445,-12.494916915893555
5KVF__HL__E,train,-10.22482681274414,-11.501296043395996
5W1M__CD__T,train,-10.624500274658203,-10.935914993286133
6DDR__AB__C,train,-12.3148832321167,-13.555440902709961
1DEE__EF__H,train,-8.728370666503906,-12.09736442565918
3UBX__HL__A,train,-10.366366386413574,-9.363075256347656
4N9G__MN__Z,train,-12.942314147949219,-13.610467910766602
5BK1__HL__A,train,-12.221753120422363,-11.647794723510742
3HI1__HL__G,train,-10.846830368041992,-12.384495735168457
5E2W__HL__P,train,-10.243637084960938,-11.894698143005371
1IQD__AB__C,train,-14.80736255645752,-13.310771942138672
4HS6__AB__Z,train,-10.26306438446045,-10.765022277832031
6F7T__AB__D,train,-12.883536338806152,-10.598398208618164
5NGV__HL__A,train,-14.728246688842773,-13.155927658081055
5Y11__AB__C,train,-10.350132942199707,-11.401077270507812
2HRP__HL__P,train,-11.324655532836914,-11.647750854492188
5CIL__HL__P,train,-10.077987670898438,-9.825382232666016
5BVP__HL__I,train,-14.346012115478516,-11.994789123535156
5IMK__B__A,train,-8.281771659851074,-10.101754188537598
1DE4__AB__CF,train,-9.778228759765625,-9.535102844238281
3U7Y__HL__G,train,-9.271259307861328,-11.304898262023926
4FP8__HL__A,train,-8.685522079467773,-11.309327125549316
1S78__CD__A,train,-8.596160888671875,-9.849267959594727
1OC0__A__B,train,-12.278223037719727,-10.667596817016602
1Z0K__A__B,train,-6.976089954376221,-9.27001953125
1CMX__BD__AC,train,-7.871092796325684,-9.347578048706055
1H0T__B__A,train,-7.123891353607178,-9.401240348815918
1L0X__BD__AC,train,-7.123891353607178,-9.194328308105469
1LM8__H__BCV,train,-9.082579612731934,-9.372617721557617
1M5N__Q__S,train,-11.83863639831543,-13.056596755981445
1OYH__L__I,train,-10.06371021270752,-7.437744140625
1P4L__D__ABP,train,-7.534570693969727,-8.268472671508789
1RKC__B__A,train,-10.10761833190918,-10.309528350830078
1TAW__B__A,train,-14.596037864685059,-11.35362434387207
1UL1__A__X,train,-9.852385520935059,-10.19694709777832
1WR1__A__B,train,-6.588955879211426,-5.9914021492004395
1X75__CD__AB,train,-10.582411766052246,-10.04727554321289
1Y6K__R__L,train,-12.278223037719727,-11.708656311035156
1YK1__E__AB,train,-10.013687133789062,-10.815979957580566
2AQ1__C__D,train,-11.26818561553955,-9.981088638305664
2BYK__A__B,train,-7.691996097564697,-10.613033294677734
2FU5__C__B,train,-12.489547729492188,-10.444409370422363
2GWW__B__A,train,-13.586000442504883,-11.702078819274902
2J59__R__F,train,-9.903938293457031,-8.69456672668457
2K2U__B__A,train,-8.79079532623291,-8.180593490600586
2KHS__B__A,train,-8.79079532623291,-9.558279991149902
2KVQ__G__E,train,-5.867667198181152,-6.205234050750732
2KYG__AB__C,train,-9.787006378173828,-9.771784782409668
2LD7__B__A,train,-10.96337890625,-9.11495590209961
2LP4__Y__A,train,-3.2713825702667236,-8.854239463806152
2M49__B__A,train,-6.821235179901123,-8.861557006835938
2MLZ__B__A,train,-6.621880531311035,-7.006533145904541
2MZD__B__A,train,-8.26324462890625,-9.033069610595703
2OMU__A__B,train,-12.580879211425781,-12.101165771484375
2QJB__AB__CD,train,-11.336625099182129,-13.200109481811523
2RNR__B__A,train,-9.309496879577637,-8.550333976745605
2VER__A__N,train,-6.661248207092285,-9.171327590942383
2W2M__E__AP,train,-9.151020050048828,-12.697613716125488
2WEL__D__A,train,-8.488138198852539,-9.145115852355957
2WO3__B__A,train,-7.691996097564697,-7.842843055725098
2WX0__C__AB,train,-6.953444480895996,-6.660650730133057
2XB6__C__A,train,-9.46692180633545,-9.216947555541992
2Y8S__B__A,train,-12.28477668762207,-7.773756504058838
2ZXX__AB__C,train,-11.400394439697266,-9.901529312133789
3B08__A__B,train,-6.499916076660156,-8.895160675048828
3C4P__B__A,train,-11.400394439697266,-11.198141098022461
3CX6__B__A,train,-7.256100654602051,-9.473762512207031
3DI3__B__A,train,-10.47438907623291,-10.523963928222656
3E2K__D__A,train,-13.862319946289062,-11.576618194580078
3EOY__GHI__ABC,train,-11.66818904876709,-10.056596755981445
3FFC__DE__AC,train,-6.890279769897461,-7.491448879241943
3GJ3__B__A,train,-5.879637241363525,-9.334518432617188
3GXU__B__A,train,-9.130228996276855,-9.852624893188477
3HCT__B__A,train,-7.953203201293945,-8.100244522094727
3IA3__D__A,train,-9.59272575378418,-11.173375129699707
3IXS__B__A,train,-9.612154006958008,-9.89343547821045
3K6G__D__A,train,-10.617274284362793,-8.32999038696289
3KUC__B__A,train,-8.66921329498291,-8.0344820022583
3L9J__C__T,train,-12.917401313781738,-10.872810363769531
3NOC__DE__ABC,train,-12.037991523742676,-12.814518928527832
3OIQ__B__A,train,-7.394514083862305,-8.455606460571289
3OXU__F__B,train,-6.096166610717773,-8.900274276733398
3QBT__A__B,train,-8.247906684875488,-10.082974433898926
3QIW__CD__ABE,train,-4.503420352935791,-7.615527153015137
3QUY__A__CD,train,-9.17887020111084,-8.677206039428711
3S2K__C__AB,train,-9.748491287231445,-12.015061378479004
3TNF__A__B,train,-15.00671672821045,-11.342560768127441
3UEZ__AD__EF,train,-15.828075408935547,-10.762527465820312
3ULA__D__A,train,-11.659785270690918,-12.2455472946167
3V3K__B__A,train,-10.11219310760498,-8.337661743164062
3VFW__B__AC,train,-5.93671178817749,-7.152059078216553
3VXR__AC__DE,train,-6.8392815589904785,-9.056805610656738
3ZEU__D__E,train,-8.918904304504395,-9.20654296875
3ZU7__B__A,train,-11.160162925720215,-10.624021530151367
4A49__B__A,train,-5.970969200134277,-10.155766487121582
4AOQ__D__A,train,-9.13374137878418,-11.09579849243164
4BJ5__CD__B,train,-6.170323848724365,-9.252449035644531
4C4P__B__A,train,-9.006840705871582,-9.043959617614746
4CJ1__B__A,train,-9.984594345092773,-10.284032821655273
4D2G__DE__ABC,train,-7.169015884399414,-9.204063415527344
4DOH__BR__A,train,-8.407913208007812,-10.641424179077148
4ETP__B__A,train,-8.774561882019043,-8.253334045410156
4F6R__C__AB,train,-12.278223037719727,-12.487783432006836
4G8G__DE__AC,train,-7.28389835357666,-8.117914199829102
4GLA__D__A,train,-6.073935031890869,-11.009129524230957
4H2S__CD__AB,train,-6.367706775665283,-7.241521835327148
4IC7__B__A,train,-8.685522079467773,-9.103702545166016
4J32__B__A,train,-12.131961822509766,-9.01113510131836
4JMF__BC__A,train,-8.902780532836914,-9.64422607421875
4JZW__M__G,train,-14.750892639160156,-11.147798538208008
4KA2__R__A,train,-15.110018730163574,-10.180097579956055
4KR0__B__A,train,-10.610136032104492,-9.812702178955078
4LYL__B__A,train,-10.243637084960938,-11.226998329162598
4MHH__HL__E,train,-12.34064769744873,-11.739229202270508
4MQW__X__AB,train,-13.011645317077637,-11.314984321594238
4NIQ__C__A,train,-7.231914520263672,-8.903157234191895
4O1Q__CDEF__AB,train,-7.104464054107666,-8.954171180725098
4OVN__F__A,train,-10.009810447692871,-12.72608757019043
4P2R__DE__ABC,train,-8.185482025146484,-8.635985374450684
4PJ7__AB__GH,train,-7.5969953536987305,-8.122398376464844
4PJF__AB__GH,train,-6.072258949279785,-7.987991809844971
4PS4__A__HL,train,-15.339764595031738,-12.744078636169434
4QD2__ABE__CD,train,-7.5969953536987305,-9.953567504882812
4S0S__D__A,train,-10.836343765258789,-9.752649307250977
4W4O__C__AB,train,-11.427957534790039,-11.808748245239258
4X33__A__B,train,-9.006840705871582,-11.68055534362793
4XL5__C__A,train,-12.07886791229248,-12.605253219604492
4Y5O__B__A,train,-7.9861273765563965,-7.362326145172119
4YN0__B__A,train,-9.646018981933594,-9.168050765991211
4Z8L__C__AB,train,-9.235340118408203,-10.195812225341797
4ZRP__C__A,train,-11.92996883392334,-10.84286117553711
5AJK__BD__AC,train,-7.610310077667236,-8.54135799407959
5B76__B__A,train,-7.143977642059326,-8.076522827148438
5C4V__B__A,train,-8.129012107849121,-9.320954322814941
5CX3__FH__BD,train,-8.550562858581543,-9.62773323059082
5EE4__CD__A,train,-7.114098072052002,-9.583681106567383
5EOF__CD__AB,train,-7.394514083862305,-7.443288803100586
5FOA__E__AB,train,-7.114098072052002,-8.072505950927734
5GVI__BC__A,train,-7.718332767486572,-8.13914680480957
5J56__B__A,train,-11.58907413482666,-10.057267189025879
5JTL__E__ABCD,train,-8.596160888671875,-9.430743217468262
5JW9__B__A,train,-9.639089584350586,-9.313955307006836
5L2K__AB__DE,train,-8.102675437927246,-10.791484832763672
1AHW__AB__C,train,-11.547342300415039,-10.012149810791016
1B41__A__B,train,-13.672248840332031,-12.7644681930542
1C1Y__A__B,train,-8.073395729064941,-8.043701171875
1CSE__E__I,train,-16.07688331604004,-13.426186561584473
1DVF__AB__CD,train,-10.862910270690918,-9.527318954467773
1FC2__C__D,train,-10.668374061584473,-10.006616592407227
1GC1__G__C,train,-11.513493537902832,-9.267328262329102
1GRN__A__B,train,-7.550856113433838,-9.543376922607422
1KAC__A__B,train,-8.914417266845703,-10.650280952453613
1KTZ__A__B,train,-9.731291770935059,-9.47108268737793
1N8O__ABC__E,train,-15.54178237915039,-14.505228996276855
1OGA__ABC__DE,train,-7.205049991607666,-7.9500226974487305
1UUZ__A__D,train,-12.272046089172363,-10.954963684082031
2ABZ__B__E,train,-11.66231918334961,-10.30233383178711
2BNQ__ABC__DE,train,-7.1506829261779785,-6.653255939483643
2G2U__A__B,train,-8.108987808227539,-11.862104415893555
2I26__N__L,train,-10.938860893249512,-12.2829008102417
2JEL__HL__P,train,-11.621461868286133,-11.920463562011719
2NYY__CD__A,train,-13.412837028503418,-10.773500442504883
2PCB__A__B,train,-6.817803382873535,-9.504297256469727
2VN5__A__B,train,-12.683859825134277,-12.192549705505371
3BDY__HL__V,train,-8.894340515136719,-10.153952598571777
3BN9__B__CD,train,-14.87657642364502,-12.473406791687012
3HG1__ABC__DE,train,-6.251962184906006,-8.533415794372559
3M62__A__B,train,-9.756142616271973,-10.26054573059082
3N85__A__HL,train,-12.411637306213379,-12.375456809997559
3PWP__ABC__DE,train,-5.254988193511963,-7.463912487030029
3SE8__HL__G,train,-9.9832763671875,-10.936866760253906
4B0M__A__BM,train,-7.658008575439453,-10.036293029785156
4FZA__A__B,train,-10.963034629821777,-10.00582218170166
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.103055953979492
4I77__HL__Z,train,-14.999167442321777,-14.214836120605469
4KRO__A__B,train,-8.943717956542969,-8.524681091308594
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.675483703613281
4P23__CD__AB,train,-7.120307445526123,-9.902717590332031
4U6H__AB__E,train,-13.697999954223633,-13.629707336425781
4Y61__A__B,train,-8.792988777160645,-9.05368423461914
5C6T__HL__A,train,-13.48023796081543,-12.772359848022461
5F4E__A__B,train,-9.69198989868164,-10.862367630004883
5UFE__A__B,train,-9.951854705810547,-9.89733600616455
1VFB__AB__C,train,-11.464473724365234,-11.756088256835938
1SY6__HL__A,train,-7.590448379516602,-10.615382194519043
3IU3__AB__K,train,-13.443115234375,-11.223733901977539
2QR0__QR__P,train,-11.506378173828125,-11.902718544006348
3NFP__HL__I,train,-13.053983688354492,-11.177074432373047
3NH7__KO__D,train,-10.503296852111816,-9.709918975830078
3H3P__IM__T,train,-10.714621543884277,-9.228020668029785
3GGW__AB__E,train,-7.554656982421875,-8.729612350463867
2OR9__IM__P,train,-8.596160888671875,-8.487669944763184
3MXW__HL__A,train,-12.69899845123291,-12.884209632873535
1HH9__AB__C,train,-6.340785980224609,-9.474388122558594
3O6M__HL__C,train,-9.898497581481934,-9.671585083007812
1BVK__AB__C,train,-10.53493595123291,-10.899978637695312
2NZ9__EF__B,train,-15.133018493652344,-13.506847381591797
3G5V__AB__C,train,-9.646018981933594,-10.070226669311523
2SNI__E__I,train,-16.067346572875977,-14.281519889831543
1KXP__A__D,train,-12.423429489135742,-9.658697128295898
1E4K__AB__C,train,-7.923892498016357,-8.961960792541504
1T6B__X__Y,train,-13.193973541259766,-10.282896041870117
1IB1__AB__E,train,-9.83396053314209,-9.319806098937988
1QA9__A__B,train,-7.206890106201172,-7.888453960418701
1B6C__A__B,train,-8.999662399291992,-8.943782806396484
1US7__A__B,train,-8.131789207458496,-10.657546997070312
1WQ1__R__G,train,-6.659614086151123,-8.747674942016602
1F34__A__B,train,-14.283068656921387,-12.364116668701172
1H1V__A__G,train,-10.266733169555664,-11.020554542541504
3VXM__AC__DE,train,-6.378833770751953,-7.783868789672852
4GG6__ABC__DE,train,-6.743602752685547,-9.496935844421387
2F54__AC__DE,train,-6.581003189086914,-6.678827285766602
4PRI__AC__DE,train,-5.498712539672852,-6.503749370574951
1G6V__K__A,train,-9.744362831115723,-11.07685661315918
5A2I__HH__P,train,-6.896974563598633,-11.418261528015137
4YHP__HL__P,train,-11.867544174194336,-10.756831169128418
4F3F__AB__C,train,-12.472856521606445,-13.788837432861328
6BLI__DE__F,train,-12.665664672851562,-11.6387357711792
4CMH__BC__A,train,-13.231790542602539,-12.75009536743164
4IOF__EF__B,train,-11.456864356994629,-11.543218612670898
6II8__JK__E,train,-8.749479293823242,-11.000718116760254
2JIX__HL__E,train,-10.26306438446045,-11.300840377807617
3HAE__HL__AC,train,-10.009810447692871,-10.715611457824707
5EOC__JM__Q,train,-10.257169723510742,-11.230817794799805
2FX8__JN__R,train,-8.894881248474121,-11.574577331542969
1W72__IM__DF,train,-10.714621543884277,-9.800252914428711
5GZO__CD__B,train,-9.258075714111328,-11.902771949768066
4WHY__MN__B,train,-11.053638458251953,-11.471562385559082
4WUU__DE__AC,train,-10.749483108520508,-10.037365913391113
6BCK__HL__G,train,-12.367583274841309,-11.924787521362305
5WUX__CD__G,train,-14.409517288208008,-12.163028717041016
5GRJ__HL__A,train,-14.155041694641113,-12.48333740234375
5WT9__HL__G,train,-12.058076858520508,-12.603035926818848
4KFZ__D__B,train,-9.586389541625977,-10.166801452636719
4HJJ__H__A,train,-13.36400032043457,-10.803452491760254
5WTT__AB__C,train,-9.006840705871582,-10.249980926513672
4ZFO__HL__K,train,-14.567130088806152,-10.843753814697266
6EHG__C__AB,train,-13.123767852783203,-11.683904647827148
6AOD__AB__C,train,-13.356639862060547,-13.30396556854248
4WEN__B__A,train,-9.549729347229004,-11.490147590637207
5GHW__HL__P,train,-10.938162803649902,-11.051841735839844
4K2U__IM__B,train,-14.754752159118652,-12.477493286132812
4I18__HL__C,train,-11.2575101852417,-12.320289611816406
3UYR__HL__P,train,-9.40811538696289,-10.545621871948242
4O4Y__HL__A,train,-10.654316902160645,-10.143533706665039
4QCI__HL__C,train,-14.396682739257812,-10.675897598266602
3ZKQ__D__A,train,-12.17020034790039,-9.937021255493164
4LU5__IM__A,train,-13.889554977416992,-13.17500114440918
5E2V__HL__P,train,-8.295166015625,-9.110719680786133
4QYO__AB__Q,train,-11.216632843017578,-10.868799209594727
3IET__CD__Q,train,-9.350374221801758,-9.121160507202148
4HIX__HL__A,train,-9.305560111999512,-11.27160358428955
5IVN__A__B,train,-12.07886791229248,-11.14358901977539
5T78__CD__E,train,-10.049768447875977,-11.180068969726562
4W6W__B__A,train,-11.524247169494629,-11.664899826049805
5VPG__CD__A,train,-10.533687591552734,-11.453873634338379
5DD0__HL__P,train,-9.655150413513184,-9.589521408081055
5JQ6__HL__A,train,-12.417884826660156,-9.868297576904297
3RVV__CD__A,train,-10.599586486816406,-10.89161491394043
5CBA__AB__E,train,-12.86410903930664,-12.766514778137207
1NVU__Q__S,train,-7.426548004150391,-9.640848159790039
2VXT__HL__I,train,-12.651034355163574,-12.406387329101562
6EY6__I__AB,train,-11.046185493469238,-10.259204864501953
1FLE__E__I,train,-12.278223037719727,-12.82292366027832
1PXV__A__C,train,-12.972131729125977,-11.800652503967285
1AY7__A__B,train,-13.231790542602539,-11.631274223327637
1BRS__D__A,train,-18.944011688232422,-13.824764251708984
1D6R__I__A,train,-13.48702335357666,-11.119473457336426
1EZS__AB__CD,train,-13.294215202331543,-10.549787521362305
1G0V__B__A,train,-13.642470359802246,-11.022321701049805
1HRT__I__HL,train,-15.720052719116211,-12.51069164276123
1J7V__L__R,train,-14.264473915100098,-11.53084945678711
1L2W__EF__K,train,-12.991559028625488,-12.283866882324219
1LQB__D__ABC,train,-10.243637084960938,-9.415581703186035
1MHH__AB__E,train,-12.278223037719727,-10.858348846435547
1O94__CDEF__AB,train,-7.231914520263672,-8.774423599243164
1OZS__B__A,train,-6.1508965492248535,-8.117548942565918
1P9M__AC__B,train,-12.410431861877441,-10.466819763183594
1Q68__B__A,train,-8.728370666503906,-10.271440505981445
1SYQ__B__A,train,-10.685713768005371,-11.796409606933594
1TBQ__R__HL,train,-17.32453155517578,-13.518331527709961
1V18__B__A,train,-10.913975715637207,-10.20764446258545
1VYT__E__A,train,-10.503296852111816,-8.894533157348633
1WRD__B__A,train,-4.622446537017822,-7.482663631439209
1XG2__B__A,train,-11.324655532836914,-10.867704391479492
1YX5__B__A,train,-4.714745044708252,-6.485548973083496
2ARP__F__A,train,-8.685522079467773,-11.221662521362305
2C1T__C__A,train,-11.867544174194336,-13.019030570983887
2DSP__B__I,train,-7.534570693969727,-9.9163236618042
2F5Z__N__GH,train,-12.425433158874512,-11.721073150634766
2IOU__GH__ABCDEF,train,-7.448338985443115,-9.765730857849121
2JTI__B__A,train,-8.50010871887207,-9.833070755004883
2KA4__B__A,train,-9.872471809387207,-9.565911293029785
2KJ4__B__A,train,-9.804961204528809,-9.798513412475586
2L0T__B__A,train,-5.72140645980835,-7.124141693115234
2LFW__B__A,train,-11.2575101852417,-8.360908508300781
2M5A__B__A,train,-9.984594345092773,-10.288420677185059
2MFQ__B__A,train,-7.208676815032959,-6.991115093231201
2MP0__B__A,train,-2.185605525970459,-8.846892356872559
2N13__BC__AD,train,-7.515143394470215,-8.344894409179688
2OMW__B__A,train,-6.821235179901123,-10.300819396972656
2P1L__H__G,train,-7.691996097564697,-10.152107238769531
2Q7N__B__A,train,-15.00671672821045,-11.395724296569824
2V5Q__D__A,train,-9.752649307250977,-10.13484001159668
2VOF__BD__AC,train,-12.489547729492188,-11.506006240844727
2WG3__A__C,train,-9.731340408325195,-9.942218780517578
2XDF__CD__AB,train,-6.381648540496826,-9.359857559204102
2XZD__G__AB,train,-10.938162803649902,-11.608061790466309
2Z58__A__B,train,-10.635505676269531,-11.787044525146484
6S29__B__A,train,-11.064995765686035,-10.840995788574219
3BPL__C__AB,train,-8.530075073242188,-11.087977409362793
3C9A__C__A,train,-11.068830490112305,-9.684697151184082
3D7U__A__B,train,-6.170323848724365,-8.218804359436035
3DVM__B__A,train,-11.411266326904297,-15.226201057434082
3EAB__A__G,train,-6.713212490081787,-7.332467555999756
3FJU__B__A,train,-11.99975299835205,-10.581186294555664
3G7Z__CD__AB,train,-14.596037864685059,-12.911023139953613
3H3G__B__A,train,-8.191436767578125,-8.883923530578613
3HE7__A__CD,train,-8.906770706176758,-8.126930236816406
3IDC__B__A,train,-12.580879211425781,-10.77616024017334
3KW5__B__A,train,-8.751015663146973,-8.078585624694824
3LB8__C__A,train,-5.703174591064453,-7.426889896392822
3O6Q__BD__AC,train,-12.73830509185791,-10.917877197265625
3OJM__B__A,train,-9.394282341003418,-10.148164749145508
3ORV__AB__CDEF,train,-6.857895374298096,-9.942794799804688
3P6Z__C__AB,train,-7.7898030281066895,-9.998103141784668
3QC8__B__A,train,-6.75408935546875,-8.426746368408203
3QML__C__A,train,-10.758529663085938,-9.976131439208984
3QWQ__B__A,train,-11.867544174194336,-10.410316467285156
3S5L__G__ABC,train,-7.197391033172607,-9.196748733520508
3SJA__CD__AB,train,-10.599586486816406,-8.73347282409668
3SYN__E__A,train,-8.488138198852539,-9.837915420532227
3TQ7__PQ__AB,train,-7.945250034332275,-8.21919059753418
3U43__B__A,train,-20.46370506286621,-17.178466796875
3UKW__C__B,train,-13.586000442504883,-12.020587921142578
3UYO__D__A,train,-7.049734115600586,-9.359015464782715
3VFP__B__AC,train,-5.5767388343811035,-7.018639087677002
3VXU__AC__DE,train,-7.907011985778809,-7.083385944366455
3WA5__B__A,train,-10.301830291748047,-11.80418586730957
3ZJY__C__AB,train,-7.534570693969727,-8.580788612365723
3ZV0__CD__AB,train,-5.400518417358398,-11.064449310302734
4APX__B__A,train,-7.554656982421875,-10.127850532531738
4BOH__M__HL,train,-9.897936820983887,-9.717653274536133
4BXL__C__AB,train,-9.031026840209961,-11.235172271728516
4C7N__B__A,train,-12.278223037719727,-9.985498428344727
4CMM__B__A,train,-8.3176908493042,-8.955157279968262
4DID__B__A,train,-7.123891353607178,-9.379761695861816
4DRX__F__AB,train,-9.290069580078125,-11.396317481994629
4EUK__B__A,train,-7.349493503570557,-10.283117294311523
4HEM__EFG__ABC,train,-10.913975715637207,-13.030616760253906
4HMY__C__ABMS,train,-6.410555839538574,-10.267541885375977
4IOP__B__A,train,-12.51550006866455,-11.614030838012695
4J6G__CD__AB,train,-10.624500274658203,-10.865498542785645
4JRA__D__A,train,-10.30394172668457,-9.904463768005371
4K1R__B__A,train,-6.809502124786377,-9.53604793548584
4KT3__A__B,train,-13.076343536376953,-13.478109359741211
4LLO__A__B,train,-6.656742572784424,-9.086050987243652
4M0W__B__A,train,-7.058512210845947,-9.501867294311523
4MSM__B__A,train,-7.534570693969727,-8.454975128173828
4OZH__ABC__DE,train,-6.283105373382568,-8.180524826049805
4P46__CD__AB,train,-6.132085800170898,-8.991887092590332
4PC0__C__A,train,-9.139049530029297,-8.500313758850098
4PJ9__AB__CD,train,-7.6667799949646,-8.52402400970459
4RE1__D__A,train,-8.077459335327148,-9.476234436035156
4THN__I__HL,train,-13.70489501953125,-11.69597053527832
4U4C__B__A,train,-8.879390716552734,-8.692737579345703
4UU9__C__AB,train,-14.80736255645752,-11.749597549438477
4W6Y__B__A,train,-12.007205963134766,-11.5439453125
4X7S__L__H,train,-10.913975715637207,-11.258179664611816
4YDH__BD__AC,train,-7.630860805511475,-9.135078430175781
4YPI__E__A,train,-10.521343231201172,-10.5729398727417
4Z9V__CDEFGH__AB,train,-6.713212490081787,-7.945884704589844
4ZKC__B__A,train,-13.175320625305176,-9.305118560791016
4ZW2__B__A,train,-11.336625099182129,-8.339799880981445
5B78__B__A,train,-7.811462879180908,-8.943843841552734
5C07__ABC__DE,train,-6.999635219573975,-7.831779479980469
5CFF__FH__AC,train,-8.145395278930664,-9.389240264892578
5CZV__HL__A,train,-12.991559028625488,-12.986303329467773
5D70__HL__A,train,-11.867544174194336,-12.385594367980957
5DFW__H__A,train,-12.688902854919434,-14.090333938598633
5E3E__B__A,train,-10.079434394836426,-10.117974281311035
5EQL__B__A,train,-9.778228759765625,-8.276185989379883
5FZT__B__A,train,-5.8918538093566895,-8.844348907470703
5HK5__ABCD__EFGH,train,-9.32551097869873,-10.940753936767578
5ITZ__ABF__D,train,-9.720176696777344,-10.558505058288574
5J7C__CD__AB,train,-13.205711364746094,-12.948246955871582
5JHL__HL__A,train,-11.689736366271973,-10.143954277038574
5KWY__CD__AB,train,-8.686901092529297,-10.862550735473633
5L6Y__HL__C,train,-13.96521282196045,-13.691630363464355
1CSO__E__I,val,-10.038557052612305,-13.700414657592773
