complex_id,split,dG,dG_pred
2HRK__A__B,train,-9.920890808105469,-11.05361270904541
2NY7__HL__G,train,-10.143389701843262,-10.216654777526855
2OOB__A__B,train,-5.829092979431152,-8.796345710754395
2VIR__AB__C,train,-12.272046089172363,-13.569703102111816
3BK3__A__C,train,-10.441571235656738,-8.220433235168457
3EQY__A__C,train,-11.00472640991211,-10.412984848022461
3HFM__HL__Y,train,-14.348583221435547,-12.415841102600098
3KBH__A__E,train,-9.773308753967285,-9.576597213745117
3LZF__AB__HL,train,-11.729430198669434,-12.105616569519043
3MZW__A__B,train,-14.505928993225098,-12.77626895904541
3NVN__B__A,train,-11.128769874572754,-13.356727600097656
3R9A__AC__B,train,-7.4394941329956055,-8.596559524536133
3SE4__B__A,train,-5.9968581199646,-8.40695858001709
3SF4__A__D,train,-11.753604888916016,-10.598311424255371
3UIH__A__P,train,-5.341359615325928,-9.392386436462402
4EKD__A__B,train,-10.441571235656738,-11.650617599487305
4GU0__A__E,train,-8.162525177001953,-7.965372085571289
4HSA__AB__C,train,-11.738982200622559,-10.238046646118164
4KRL__A__B,train,-9.080708503723145,-9.515653610229492
4LRX__AB__CD,train,-6.467328071594238,-10.531415939331055
4NKQ__C__AB,train,-12.694482803344727,-8.471053123474121
4OZG__ABJ__GH,train,-6.437074661254883,-8.665863990783691
4X4M__AB__E,train,-10.984186172485352,-9.165339469909668
4ZS6__HL__A,train,-8.871114730834961,-9.49948787689209
5TAR__A__B,train,-7.688126087188721,-8.456290245056152
2QHR__HL__P,train,-10.077987670898438,-12.043475151062012
3UC0__IM__B,train,-12.610695838928223,-11.37592601776123
3B2U__FG__E,train,-12.278223037719727,-11.690796852111816
3KR3__HL__D,train,-14.065118789672852,-11.657280921936035
2WUB__QR__C,train,-9.309496879577637,-11.647492408752441
2XTJ__BD__A,train,-11.400394439697266,-11.165101051330566
3O6L__HL__C,train,-9.93442153930664,-9.579384803771973
3L95__AB__X,train,-11.735334396362305,-9.017152786254883
1EER__A__BC,train,-15.700413703918457,-11.015908241271973
4HX3__BD__A,train,-7.407031536102295,-10.95081615447998
1AVX__A__B,train,-12.585168838500977,-13.011373519897461
1BVN__P__T,train,-15.157116889953613,-12.043024063110352
2I9B__E__A,train,-13.021858215332031,-10.94494342803955
1AVZ__B__C,train,-6.586654186248779,-9.716053009033203
1KLU__AB__D,train,-7.330160140991211,-8.400572776794434
1NB5__AP__I,train,-13.95530891418457,-10.702478408813477
4G6M__HL__A,train,-13.005099296569824,-10.42539119720459
3RVW__CD__A,train,-10.528388023376465,-12.296858787536621
1PPE__E__I,train,-15.667327880859375,-15.397016525268555
1WDW__BD__A,train,-12.798068046569824,-11.702195167541504
1ZM4__A__B,train,-8.083901405334473,-9.539462089538574
4Z7U__ABC__DE,train,-8.156574249267578,-10.585798263549805
4MJI__AC__DE,train,-5.576014041900635,-8.399438858032227
1FYT__ABC__DE,train,-5.867667198181152,-8.010292053222656
6H7O__D__B,train,-13.443115234375,-10.948542594909668
3DVN__AB__XY,train,-9.59913158416748,-10.198409080505371
5TKJ__JK__L,train,-11.112738609313965,-9.99057674407959
5IP4__A__E,train,-8.657270431518555,-10.144875526428223
4HJ0__CD__B,train,-10.420490264892578,-8.939630508422852
5U8Q__HL__A,train,-7.6667799949646,-9.351444244384766
6H06__EF__J,train,-7.164768695831299,-10.349117279052734
5HYS__AB__G,train,-14.20188045501709,-10.97476863861084
5E7F__B__H,train,-10.969853401184082,-10.195839881896973
1UWX__HL__P,train,-7.907011985778809,-8.62597942352295
5IMM__B__A,train,-11.535980224609375,-12.949297904968262
4WV1__AB__C,train,-11.71209716796875,-9.056648254394531
4G6F__HL__P,train,-10.599586486816406,-10.120485305786133
5A2J__HH__P,train,-7.9861273765563965,-9.157004356384277
4DKF__HL__A,train,-11.607884407043457,-10.14238452911377
4FQV__JN__CD,train,-12.221753120422363,-10.484847068786621
6D01__GH__J,train,-8.927133560180664,-9.0350341796875
4YBL__BC__A,train,-13.328081130981445,-11.790456771850586
3IDY__BC__A,train,-11.450968742370605,-10.535343170166016
3FN0__HL__P,train,-5.999876499176025,-8.743125915527344
5OMM__C__AB,train,-10.890738487243652,-9.90565013885498
6DDR__AB__C,train,-12.3148832321167,-12.001750946044922
6MFT__AB__C,train,-7.691996097564697,-10.118346214294434
1QFW__IM__B,train,-10.913975715637207,-11.008866310119629
1DEE__EF__H,train,-8.728370666503906,-10.208447456359863
3UBX__HL__A,train,-10.366366386413574,-9.776074409484863
5CD5__CD__A,train,-8.920950889587402,-10.471961975097656
3HI1__HL__G,train,-10.846830368041992,-10.932750701904297
3LEV__HL__A,train,-12.580879211425781,-11.593842506408691
4M62__IM__T,train,-11.718973159790039,-11.535248756408691
5TE4__HL__G,train,-10.919930458068848,-11.264937400817871
5E2W__HL__P,train,-10.243637084960938,-11.079828262329102
1IQD__AB__C,train,-14.80736255645752,-11.221510887145996
4WEU__E__A,train,-7.154282093048096,-10.685853004455566
4HS6__AB__Z,train,-10.26306438446045,-9.484940528869629
2A6D__AB__P,train,-9.309496879577637,-9.51408576965332
1SM3__HL__P,train,-6.302533149719238,-8.950323104858398
4D9Q__DE__B,train,-14.355806350708008,-12.150263786315918
5IMK__B__A,train,-8.281771659851074,-10.583434104919434
1DE4__AB__CF,train,-9.778228759765625,-9.454663276672363
4FP8__HL__A,train,-8.685522079467773,-11.964200019836426
5SV3__C__D,train,-13.919047355651855,-10.647339820861816
4Y7M__A__C,train,-11.996061325073242,-11.383086204528809
1OC0__A__B,train,-12.278223037719727,-11.20936107635498
1A3B__I__HL,train,-12.991559028625488,-10.798783302307129
1B3S__D__A,train,-13.549448013305664,-13.486666679382324
1EFX__D__AC,train,-6.851625442504883,-8.63306713104248
1FLT__XY__VW,train,-12.097787857055664,-9.180585861206055
1H0T__B__A,train,-7.123891353607178,-9.241044044494629
1IHS__I__HL,train,-12.991559028625488,-11.072611808776855
1NM5__C__AB,train,-9.852385520935059,-9.461553573608398
1OYH__L__I,train,-10.06371021270752,-8.42989730834961
1P4L__D__ABP,train,-7.534570693969727,-8.482481002807617
1Q0W__B__A,train,-4.853336334228516,-6.827520847320557
1RKC__B__A,train,-10.10761833190918,-11.132536888122559
1TAW__B__A,train,-14.596037864685059,-9.616209030151367
1TT5__E__AB,train,-6.354085922241211,-7.479348659515381
1UL1__A__X,train,-9.852385520935059,-9.64461612701416
1VSQ__C__AB,train,-4.503420352935791,-9.317124366760254
1WR1__A__B,train,-6.588955879211426,-7.021608829498291
1X75__CD__AB,train,-10.582411766052246,-10.173912048339844
1Y6K__R__L,train,-12.278223037719727,-9.256375312805176
1YK1__E__AB,train,-10.013687133789062,-12.02877426147461
1ZGU__B__A,train,-5.468957901000977,-8.221096992492676
2AQ1__C__D,train,-11.26818561553955,-10.696799278259277
2B2W__D__ABC,train,-7.231914520263672,-8.626113891601562
2BYK__A__B,train,-7.691996097564697,-9.221458435058594
2DEN__B__A,train,-6.506845951080322,-7.551701068878174
2F31__B__A,train,-9.537996292114258,-11.702544212341309
2I3S__B__A,train,-7.426548004150391,-10.350106239318848
2IJ0__CE__AB,train,-13.294215202331543,-11.92088794708252
2J59__R__F,train,-9.903938293457031,-8.932280540466309
2JOD__A__B,train,-8.807485580444336,-9.145041465759277
2KHS__B__A,train,-8.79079532623291,-10.346637725830078
2KYG__AB__C,train,-9.787006378173828,-11.419089317321777
2LP4__Y__A,train,-3.2713825702667236,-9.521336555480957
2LWW__B__A,train,-9.882776260375977,-9.031124114990234
2M49__B__A,train,-6.821235179901123,-8.608201026916504
2MLZ__B__A,train,-6.621880531311035,-7.908438682556152
2MZD__B__A,train,-8.26324462890625,-8.086097717285156
2NQD__A__B,train,-14.200359344482422,-10.603583335876465
2OMU__A__B,train,-12.580879211425781,-10.695966720581055
2OT8__D__B,train,-10.503296852111816,-10.678303718566895
2PJY__BC__A,train,-8.596160888671875,-9.2263822555542
2RNR__B__A,train,-9.309496879577637,-8.659927368164062
2V4Z__B__A,train,-8.05327320098877,-9.276754379272461
2W2M__E__AP,train,-9.151020050048828,-10.270122528076172
2WEL__D__A,train,-8.488138198852539,-9.879281044006348
2WO3__B__A,train,-7.691996097564697,-8.187829971313477
2XB6__C__A,train,-9.46692180633545,-10.656071662902832
2XQW__C__AB,train,-9.2014741897583,-9.533970832824707
2Y8S__B__A,train,-12.28477668762207,-9.679226875305176
2Z34__CD__AB,train,-8.254526138305664,-9.198348045349121
2ZXX__AB__C,train,-11.400394439697266,-10.983550071716309
3B08__A__B,train,-6.499916076660156,-8.129899024963379
3BLH__B__A,train,-8.898818016052246,-9.563238143920898
3CX6__B__A,train,-7.256100654602051,-9.71505355834961
3D5S__AB__CD,train,-10.34784984588623,-11.107385635375977
3DI3__B__A,train,-10.47438907623291,-10.769372940063477
3FFC__DE__AC,train,-6.890279769897461,-8.579263687133789
3G3B__B__A,train,-10.188907623291016,-11.164259910583496
3GJ3__B__A,train,-5.879637241363525,-9.004972457885742
3HCT__B__A,train,-7.953203201293945,-9.276618003845215
3K6G__D__A,train,-10.617274284362793,-10.264778137207031
3L9J__C__T,train,-12.917401313781738,-9.76517391204834
3MA2__C__D,train,-7.9335174560546875,-8.216652870178223
3NOC__DE__ABC,train,-12.037991523742676,-10.91622543334961
3O6B__B__A,train,-9.064022064208984,-9.846131324768066
3QIW__CD__ABE,train,-4.503420352935791,-7.569235324859619
3QUY__A__CD,train,-9.17887020111084,-9.120232582092285
3RBB__B__A,train,-10.7913236618042,-10.933113098144531
3RO2__B__A,train,-10.009810447692871,-10.022340774536133
3SGK__C__AB,train,-11.647397994995117,-8.41093921661377
3SRI__B__A,train,-9.253026962280273,-10.208337783813477
3TEI__B__A,train,-8.596160888671875,-8.610145568847656
3TNF__A__B,train,-15.00671672821045,-8.845437049865723
3UEZ__AD__EF,train,-15.828075408935547,-12.087913513183594
3VFN__B__AC,train,-5.0829691886901855,-8.018657684326172
3VFW__B__AC,train,-5.93671178817749,-7.445368766784668
3VXR__AC__DE,train,-6.8392815589904785,-8.47487735748291
3W8I__B__A,train,-11.824694633483887,-10.339852333068848
3WO3__A__B,train,-9.76957893371582,-8.443351745605469
3ZU7__B__A,train,-11.160162925720215,-10.188714027404785
4AOQ__D__A,train,-9.13374137878418,-10.47074031829834
4AYD__D__A,train,-8.303061485290527,-10.897849082946777
4BSR__CD__AB,train,-11.867544174194336,-10.173079490661621
4D2G__DE__ABC,train,-7.169015884399414,-8.25793743133545
4DOH__BR__A,train,-8.407913208007812,-8.71534252166748
4DXA__B__A,train,-7.8372273445129395,-9.541340827941895
4ETP__B__A,train,-8.774561882019043,-8.207026481628418
4F6R__C__AB,train,-12.278223037719727,-12.468188285827637
4GLA__D__A,train,-6.073935031890869,-10.399849891662598
4HDO__B__A,train,-8.79079532623291,-8.8681001663208
4IC7__B__A,train,-8.685522079467773,-8.561148643493652
4ILW__A__D,train,-11.236719131469727,-9.852766990661621
4J32__B__A,train,-12.131961822509766,-8.761451721191406
4JMF__BC__A,train,-8.902780532836914,-8.688733100891113
4KA2__R__A,train,-15.110018730163574,-8.80048656463623
4LGP__B__A,train,-13.1489839553833,-9.136719703674316
4LYL__B__A,train,-10.243637084960938,-10.530028343200684
4MHH__HL__E,train,-12.34064769744873,-12.109419822692871
4O1Q__CDEF__AB,train,-7.104464054107666,-9.915730476379395
4P2R__DE__ABC,train,-8.185482025146484,-8.651165962219238
4PBW__E__B,train,-8.538615226745605,-9.362640380859375
4PJF__AB__GH,train,-6.072258949279785,-6.981189250946045
4PS4__A__HL,train,-15.339764595031738,-11.083617210388184
4QD2__ABE__CD,train,-7.5969953536987305,-9.194993019104004
4R8W__HL__AB,train,-13.284421920776367,-11.234578132629395
4S0S__D__A,train,-10.836343765258789,-9.948307991027832
4U32__X__A,train,-8.760322570800781,-10.913483619689941
4UI0__C__AB,train,-9.625468254089355,-11.796957969665527
4XL5__C__A,train,-12.07886791229248,-10.909616470336914
4Y5O__B__A,train,-7.9861273765563965,-8.256373405456543
4YN0__B__A,train,-9.646018981933594,-9.003219604492188
4Z8L__C__AB,train,-9.235340118408203,-8.985626220703125
4ZI3__CD__AB,train,-8.699462890625,-9.901677131652832
4ZRP__C__A,train,-11.92996883392334,-10.423720359802246
5AJK__BD__AC,train,-7.610310077667236,-9.513816833496094
5B76__B__A,train,-7.143977642059326,-9.973751068115234
5BW7__C__AB,train,-9.933762550354004,-9.151226997375488
5C4V__B__A,train,-8.129012107849121,-8.763772010803223
5CX3__FH__BD,train,-8.550562858581543,-8.724116325378418
5D3F__C__AB,train,-6.9497528076171875,-10.50236701965332
5DC4__B__A,train,-10.171732902526855,-10.230630874633789
5DMJ__E__D,train,-11.290131568908691,-9.699082374572754
5EOF__CD__AB,train,-7.394514083862305,-7.542511463165283
5F3X__B__A,train,-11.605976104736328,-8.599410057067871
5FOA__E__AB,train,-7.114098072052002,-8.350754737854004
5FVK__C__A,train,-7.8372273445129395,-10.60326862335205
5HXB__C__A,train,-8.812585830688477,-9.545905113220215
5INB__B__A,train,-9.42707633972168,-11.278043746948242
5J56__B__A,train,-11.58907413482666,-10.437285423278809
5JH5__AB__CD,train,-7.575448036193848,-9.793654441833496
5L2K__AB__DE,train,-8.102675437927246,-10.04755687713623
1AHW__AB__C,train,-11.547342300415039,-9.946581840515137
1CSE__E__I,train,-16.07688331604004,-11.325577735900879
1DVF__AB__CD,train,-10.862910270690918,-9.952073097229004
1EFN__A__B,train,-8.754354476928711,-9.766736030578613
1GC1__G__C,train,-11.513493537902832,-9.045417785644531
1GRN__A__B,train,-7.550856113433838,-8.27420425415039
1JRH__HL__I,train,-10.700830459594727,-10.645611763000488
1KAC__A__B,train,-8.914417266845703,-9.870024681091309
1KTZ__A__B,train,-9.731291770935059,-9.044879913330078
1MHP__HL__A,train,-10.86841869354248,-11.486620903015137
1N8O__ABC__E,train,-15.54178237915039,-14.969222068786621
1OGA__ABC__DE,train,-7.205049991607666,-7.239022731781006
1R0R__E__I,train,-14.1677885055542,-12.736565589904785
1SBN__E__I,train,-14.000503540039062,-13.793112754821777
2ABZ__B__E,train,-11.66231918334961,-12.469017028808594
2BNQ__ABC__DE,train,-7.1506829261779785,-7.885453224182129
2DSQ__I__G,train,-12.794289588928223,-10.603845596313477
2JEL__HL__P,train,-11.621461868286133,-10.949685096740723
3BDY__HL__V,train,-8.894340515136719,-9.385972023010254
3C60__CD__AB,train,-6.709835052490234,-7.7192606925964355
3F1S__A__B,train,-11.832680702209473,-9.621114730834961
3HG1__ABC__DE,train,-6.251962184906006,-8.560086250305176
3KUD__A__B,train,-7.867132663726807,-9.804859161376953
3N85__A__HL,train,-12.411637306213379,-10.754254341125488
3PWP__ABC__DE,train,-5.254988193511963,-7.267219066619873
3RF3__A__C,train,-14.000503540039062,-11.269469261169434
3SE8__HL__G,train,-9.9832763671875,-11.326998710632324
3SZK__AB__C,train,-10.060986518859863,-11.087225914001465
3UII__A__P,train,-6.817803382873535,-9.37079906463623
4B0M__A__BM,train,-7.658008575439453,-10.201991081237793
4GXU__ABCDEF__MN,train,-11.191572189331055,-12.056971549987793
4I77__HL__Z,train,-14.999167442321777,-11.728972434997559
4JGH__ABC__D,train,-10.296647071838379,-10.890068054199219
4KRO__A__B,train,-8.943717956542969,-8.162477493286133
4MNQ__ABC__DE,train,-11.861573219299316,-10.787688255310059
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.29390811920166
4P23__CD__AB,train,-7.120307445526123,-9.587661743164062
5F4E__A__B,train,-9.69198989868164,-11.444121360778809
3IU3__AB__K,train,-13.443115234375,-10.72904109954834
2QR0__QR__P,train,-11.506378173828125,-10.222851753234863
3L5W__AB__J,train,-14.007551193237305,-10.690930366516113
3GGW__AB__E,train,-7.554656982421875,-8.949172019958496
2OR9__IM__P,train,-8.596160888671875,-9.44322395324707
3MXW__HL__A,train,-12.69899845123291,-9.860140800476074
3O6M__HL__C,train,-9.898497581481934,-9.722777366638184
3G5V__AB__C,train,-9.646018981933594,-9.496488571166992
1WEJ__HL__F,train,-10.642958641052246,-10.57082462310791
2X9A__D__C,train,-7.303977012634277,-11.444334983825684
2NYZ__AB__D,train,-12.774020195007324,-9.116843223571777
1T6B__X__Y,train,-13.193973541259766,-9.898380279541016
1IB1__AB__E,train,-9.83396053314209,-10.91343879699707
1QA9__A__B,train,-7.206890106201172,-8.935260772705078
4M76__A__B,train,-8.654230117797852,-9.260462760925293
1WQ1__R__G,train,-6.659614086151123,-10.015360832214355
1I4D__D__AB,train,-7.5092997550964355,-10.289351463317871
1F34__A__B,train,-14.283068656921387,-12.808198928833008
3VXM__AC__DE,train,-6.378833770751953,-6.825252532958984
4GG6__ABC__DE,train,-6.743602752685547,-10.700697898864746
2F54__AC__DE,train,-6.581003189086914,-8.297835350036621
4PRI__AC__DE,train,-5.498712539672852,-7.703741550445557
6FE4__F__A,train,-10.938162803649902,-10.885201454162598
4F9P__DD__B,train,-10.673744201660156,-9.564080238342285
1G6V__K__A,train,-9.744362831115723,-11.81154727935791
2VWE__CE__A,train,-13.564837455749512,-10.955098152160645
5A2I__HH__P,train,-6.896974563598633,-9.930266380310059
4F3F__AB__C,train,-12.472856521606445,-11.193278312683105
5KOV__CC__A,train,-11.907363891601562,-12.255280494689941
6BLI__DE__F,train,-12.665664672851562,-11.859023094177246
4XI5__CD__AB,train,-12.700872421264648,-11.66401195526123
4IOF__EF__B,train,-11.456864356994629,-11.23149299621582
4AEI__HL__A,train,-12.410431861877441,-10.960246086120605
5D1Q__AB__E,train,-14.85127067565918,-10.027039527893066
2JIX__HL__E,train,-10.26306438446045,-10.734200477600098
3HAE__HL__AC,train,-10.009810447692871,-10.35241985321045
5EOC__JM__Q,train,-10.257169723510742,-10.016349792480469
2FX8__JN__R,train,-8.894881248474121,-9.348061561584473
4I2X__CD__F,train,-8.077459335327148,-9.443349838256836
1W72__IM__DF,train,-10.714621543884277,-9.143855094909668
5WI9__HL__A,train,-13.731830596923828,-15.214624404907227
5GZO__CD__B,train,-9.258075714111328,-10.225701332092285
4WHY__MN__B,train,-11.053638458251953,-10.458369255065918
4WUU__DE__AC,train,-10.749483108520508,-9.042485237121582
6BCK__HL__G,train,-12.367583274841309,-12.474949836730957
1I8I__AB__C,train,-10.446826934814453,-9.852118492126465
5WUX__CD__G,train,-14.409517288208008,-9.580426216125488
5GRJ__HL__A,train,-14.155041694641113,-11.528172492980957
4JG0__HL__P,train,-9.228409767150879,-9.312756538391113
5WT9__HL__G,train,-12.058076858520508,-10.788537979125977
2H9G__HL__S,train,-11.324655532836914,-12.845813751220703
4HJJ__H__A,train,-13.36400032043457,-10.542652130126953
6EHG__C__AB,train,-13.123767852783203,-11.650102615356445
5DFV__CD__A,train,-12.688902854919434,-10.24610424041748
4WEN__B__A,train,-9.549729347229004,-12.734671592712402
4I18__HL__C,train,-11.2575101852417,-12.472243309020996
5HDQ__HL__A,train,-12.17020034790039,-10.001556396484375
3ZKQ__D__A,train,-12.17020034790039,-10.168144226074219
4LU5__IM__A,train,-13.889554977416992,-10.059774398803711
5E2V__HL__P,train,-8.295166015625,-9.794778823852539
4QYO__AB__Q,train,-11.216632843017578,-9.460651397705078
4HIX__HL__A,train,-9.305560111999512,-10.143600463867188
5T78__CD__E,train,-10.049768447875977,-10.123406410217285
5DD0__HL__P,train,-9.655150413513184,-9.854329109191895
1MPA__HL__P,train,-10.969853401184082,-10.625036239624023
5A2K__HH__P,train,-8.658585548400879,-9.862942695617676
5JQ6__HL__A,train,-12.417884826660156,-10.561450958251953
3RVV__CD__A,train,-10.599586486816406,-9.572715759277344
4M5Z__HL__A,train,-10.913975715637207,-11.340693473815918
1NVU__Q__S,train,-7.426548004150391,-8.976396560668945
2VXT__HL__I,train,-12.651034355163574,-11.662054061889648
6EY6__I__AB,train,-11.046185493469238,-9.823390007019043
1FLE__E__I,train,-12.278223037719727,-12.326197624206543
1PXV__A__C,train,-12.972131729125977,-11.306366920471191
1AY7__A__B,train,-13.231790542602539,-10.08579158782959
1AVA__C__A,train,-13.175320625305176,-10.7981538772583
1BRS__D__A,train,-18.944011688232422,-13.959612846374512
1D6R__I__A,train,-13.48702335357666,-11.7944974899292
1G0V__B__A,train,-13.642470359802246,-10.765621185302734
1HRT__I__HL,train,-15.720052719116211,-12.493412971496582
1LQB__D__ABC,train,-10.243637084960938,-9.53326416015625
1MHH__AB__E,train,-12.278223037719727,-12.100618362426758
1OZS__B__A,train,-6.1508965492248535,-7.670047283172607
1P9M__AC__B,train,-12.410431861877441,-9.5589599609375
1Q68__B__A,train,-8.728370666503906,-8.149601936340332
1RY7__A__B,train,-9.056242942810059,-8.80021858215332
1V18__B__A,train,-10.913975715637207,-11.547759056091309
1VYT__E__A,train,-10.503296852111816,-9.633017539978027
1WRD__B__A,train,-4.622446537017822,-8.359125137329102
1XG2__B__A,train,-11.324655532836914,-12.505473136901855
1Y6N__R__L,train,-10.325489044189453,-9.888289451599121
2B7C__A__B,train,-8.728370666503906,-9.983591079711914
2C1T__C__A,train,-11.867544174194336,-12.290070533752441
2DSP__B__I,train,-7.534570693969727,-9.969436645507812
2F5Z__N__GH,train,-12.425433158874512,-10.455304145812988
2FYL__A__B,train,-7.575448036193848,-8.691247940063477
2I5Y__QR__P,train,-11.689736366271973,-11.030348777770996
2IOU__GH__ABCDEF,train,-7.448338985443115,-10.771973609924316
2J8S__DE__ABC,train,-10.30394172668457,-10.347638130187988
2K3U__B__A,train,-11.017277717590332,-8.632782936096191
2KJ4__B__A,train,-9.804961204528809,-10.11297607421875
2KWJ__B__A,train,-8.596160888671875,-10.44375991821289
2LQC__B__A,train,-7.554656982421875,-9.280034065246582
2LXP__BC__A,train,-10.123007774353027,-9.384778022766113
2M5A__B__A,train,-9.984594345092773,-10.27243423461914
2MFQ__B__A,train,-7.208676815032959,-8.438308715820312
2N13__BC__AD,train,-7.515143394470215,-6.441424369812012
2O98__AB__PQ,train,-12.374512672424316,-9.318052291870117
2P1L__H__G,train,-7.691996097564697,-10.769537925720215
2PMS__C__A,train,-10.896463394165039,-9.968308448791504
2Q7N__B__A,train,-15.00671672821045,-10.750088691711426
2QXV__B__A,train,-8.758761405944824,-9.898980140686035
2V5Q__D__A,train,-9.752649307250977,-10.593663215637207
2VOF__BD__AC,train,-12.489547729492188,-10.925131797790527
2W80__H__G,train,-11.456864356994629,-10.0967378616333
2WG3__A__C,train,-9.731340408325195,-9.29761791229248
2WP3__O__T,train,-8.322151184082031,-8.094683647155762
2XDF__CD__AB,train,-6.381648540496826,-8.512524604797363
2Y9M__B__A,train,-11.867544174194336,-10.208931922912598
2Z58__A__B,train,-10.635505676269531,-11.0363187789917
3AA6__C__AB,train,-8.983602523803711,-7.605251312255859
3BPL__C__AB,train,-8.530075073242188,-8.810186386108398
3C9A__C__A,train,-11.068830490112305,-8.99787712097168
3CX8__B__A,train,-8.824660301208496,-9.807732582092285
3DVM__B__A,train,-11.411266326904297,-11.20249080657959
3EAB__A__G,train,-6.713212490081787,-8.589615821838379
3F4Y__DEF__ABC,train,-13.231790542602539,-15.214540481567383
3FJU__B__A,train,-11.99975299835205,-10.434264183044434
3GJ7__B__A,train,-7.364123344421387,-8.844717979431152
3H3G__B__A,train,-8.191436767578125,-8.95019817352295
3HE7__A__CD,train,-8.906770706176758,-7.949635982513428
3JVF__AB__C,train,-8.91483211517334,-9.001089096069336
3K9M__C__A,train,-11.867544174194336,-11.14781665802002
3KW5__B__A,train,-8.751015663146973,-8.95871353149414
3LB8__C__A,train,-5.703174591064453,-8.822755813598633
3MCA__B__A,train,-8.74337100982666,-9.130199432373047
3NPZ__A__BC,train,-7.5056633949279785,-13.086386680603027
3O6Q__BD__AC,train,-12.73830509185791,-10.631848335266113
3ORV__AB__CDEF,train,-6.857895374298096,-7.882600784301758
3RT0__C__A,train,-8.077459335327148,-9.988947868347168
3S5L__G__ABC,train,-7.197391033172607,-8.896933555603027
3SJA__CD__AB,train,-10.599586486816406,-9.823012351989746
3SYN__E__A,train,-8.488138198852539,-9.553130149841309
3TQ7__PQ__AB,train,-7.945250034332275,-10.660905838012695
3U43__B__A,train,-20.46370506286621,-14.566947937011719
3UKW__C__B,train,-13.586000442504883,-10.977643966674805
3UYO__D__A,train,-7.049734115600586,-9.267986297607422
3V62__C__AB,train,-9.689391136169434,-9.636277198791504
3VFP__B__AC,train,-5.5767388343811035,-7.528709888458252
3VHX__BD__AC,train,-6.581003189086914,-8.227078437805176
3VXU__AC__DE,train,-7.907011985778809,-8.241456031799316
3WA5__B__A,train,-10.301830291748047,-14.14423656463623
3WQB__B__A,train,-11.92996883392334,-9.895024299621582
3ZV0__CD__AB,train,-5.400518417358398,-10.075249671936035
4AFQ__C__A,train,-11.759521484375,-11.614729881286621
4BXL__C__AB,train,-9.031026840209961,-10.829859733581543
4C7N__B__A,train,-12.278223037719727,-9.121846199035645
4CMM__B__A,train,-8.3176908493042,-7.9568023681640625
4DID__B__A,train,-7.123891353607178,-8.922404289245605
4DZV__B__A,train,-10.857505798339844,-12.041426658630371
4EKC__B__A,train,-10.446826934814453,-11.221773147583008
4EUK__B__A,train,-7.349493503570557,-10.733981132507324
4FAO__CDEF__AB,train,-14.550439834594727,-13.592911720275879
4G01__B__A,train,-7.460413455963135,-8.575446128845215
4GEH__B__A,train,-10.820953369140625,-10.768738746643066
4GMS__IM__C,train,-10.503296852111816,-11.954375267028809
4H3P__B__A,train,-7.7748026847839355,-10.219755172729492
4IOP__B__A,train,-12.51550006866455,-10.441067695617676
4J6G__CD__AB,train,-10.624500274658203,-9.793641090393066
4JRA__D__A,train,-10.30394172668457,-8.822810173034668
4KDI__C__A,train,-8.388401985168457,-8.654402732849121
4LLO__A__B,train,-6.656742572784424,-8.73136043548584
4M0W__B__A,train,-7.058512210845947,-11.914473533630371
4MSM__B__A,train,-7.534570693969727,-7.308380603790283
4ODX__X__BH,train,-11.850030899047852,-9.363597869873047
4PC0__C__A,train,-9.139049530029297,-9.190852165222168
4PJ9__AB__CD,train,-7.6667799949646,-8.166117668151855
4PJH__AB__EF,train,-5.046308994293213,-8.744171142578125
4PW9__B__A,train,-6.643427848815918,-10.215373039245605
4QLP__B__A,train,-13.1489839553833,-11.254775047302246
4RE1__D__A,train,-8.077459335327148,-9.47379207611084
4THN__I__HL,train,-13.70489501953125,-11.596360206604004
4U4C__B__A,train,-8.879390716552734,-9.225988388061523
4X7S__L__H,train,-10.913975715637207,-10.869553565979004
4XNM__C__HL,train,-11.046185493469238,-10.152060508728027
4Z9V__CDEFGH__AB,train,-6.713212490081787,-9.469738960266113
4ZKC__B__A,train,-13.175320625305176,-8.488649368286133
4ZW2__B__A,train,-11.336625099182129,-8.732213020324707
5AOQ__LM__AB,train,-11.442234992980957,-10.499313354492188
5B78__B__A,train,-7.811462879180908,-10.137166023254395
5C07__ABC__DE,train,-6.999635219573975,-8.043158531188965
5CZV__HL__A,train,-12.991559028625488,-11.878510475158691
5D70__HL__A,train,-11.867544174194336,-11.063347816467285
5DFW__H__A,train,-12.688902854919434,-13.059022903442383
5E3E__B__A,train,-10.079434394836426,-10.490260124206543
5EG3__B__A,train,-9.37192153930664,-8.626358985900879
5FQD__C__AB,train,-9.082579612731934,-9.504366874694824
5FZT__B__A,train,-5.8918538093566895,-9.196355819702148
5HK5__ABCD__EFGH,train,-9.32551097869873,-10.817769050598145
5IFS__BD__AC,train,-13.231790542602539,-9.528447151184082
5ITZ__ABF__D,train,-9.720176696777344,-9.882159233093262
5JHL__HL__A,train,-11.689736366271973,-9.293457984924316
5K22__B__A,train,-10.371088027954102,-8.892486572265625
5KWY__CD__AB,train,-8.686901092529297,-9.640639305114746
5L6Y__HL__C,train,-13.96521282196045,-11.30321979522705
1CSO__E__I,val,-10.038557052612305,-13.534682273864746
