complex_id,split,dG,dG_pred
1K8R__A__B,train,-9.254559516906738,-9.210965156555176
1KNE__A__P,train,-6.5035719871521,-7.217274188995361
1MAH__A__F,train,-17.200822830200195,-12.35758113861084
1MQ8__A__B,train,-7.53078031539917,-8.215333938598633
1NMB__N__HL,train,-10.011246681213379,-10.346405982971191
1QAB__ABCD__E,train,-8.655352592468262,-8.550055503845215
1SBB__A__B,train,-5.254988193511963,-7.043526649475098
1U7F__B__AC,train,-10.264854431152344,-7.984587669372559
1YCS__A__B,train,-7.585012912750244,-7.914006233215332
2BDN__HL__A,train,-12.40418815612793,-9.961817741394043
2C5D__AB__CD,train,-11.318958282470703,-10.364836692810059
2FTL__E__I,train,-17.95417594909668,-13.915072441101074
2HRK__A__B,train,-9.920890808105469,-10.695073127746582
2J1K__C__T,train,-12.215604782104492,-11.778496742248535
2VIR__AB__C,train,-12.272046089172363,-13.61323070526123
3B4V__AB__C,train,-13.436351776123047,-12.98128890991211
3BK3__A__C,train,-10.441571235656738,-8.919096946716309
3EQY__A__C,train,-11.00472640991211,-9.45368766784668
3HFM__HL__Y,train,-14.348583221435547,-11.810938835144043
3KBH__A__E,train,-9.773308753967285,-10.151289939880371
3LZF__AB__HL,train,-11.729430198669434,-10.144449234008789
3MZW__A__B,train,-14.505928993225098,-13.075392723083496
3R9A__AC__B,train,-7.4394941329956055,-9.222596168518066
3UIH__A__P,train,-5.341359615325928,-6.63616943359375
4EKD__A__B,train,-10.441571235656738,-9.307167053222656
4HSA__AB__C,train,-11.738982200622559,-9.828877449035645
4JFD__ABC__DE,train,-6.059251308441162,-6.593905448913574
4LRX__AB__CD,train,-6.467328071594238,-8.583969116210938
4NKQ__C__AB,train,-12.694482803344727,-9.929015159606934
4RS1__A__B,train,-10.39251708984375,-8.515809059143066
4X4M__AB__E,train,-10.984186172485352,-10.284008979797363
4ZS6__HL__A,train,-8.871114730834961,-10.582295417785645
5E9D__ABC__DE,train,-9.358497619628906,-7.681552886962891
3EOB__HL__I,train,-11.811074256896973,-11.284804344177246
3UC0__IM__B,train,-12.610695838928223,-12.63970947265625
3OGO__G__B,train,-12.565021514892578,-10.536900520324707
3B2U__FG__E,train,-12.278223037719727,-12.276632308959961
1HEZ__CD__E,train,-9.329583168029785,-10.490748405456543
3KR3__HL__D,train,-14.065118789672852,-14.018088340759277
2WUB__QR__C,train,-9.309496879577637,-9.460658073425293
3EYU__HL__Q,train,-10.22094440460205,-9.032339096069336
3EYF__AB__E,train,-9.55423641204834,-9.84731388092041
1QFU__HL__A,train,-11.510316848754883,-11.818522453308105
2XTJ__BD__A,train,-11.400394439697266,-10.420833587646484
3O6L__HL__C,train,-9.93442153930664,-8.4849214553833
3L95__AB__X,train,-11.735334396362305,-10.337197303771973
1EER__A__BC,train,-15.700413703918457,-10.963080406188965
4HX3__BD__A,train,-7.407031536102295,-8.595751762390137
1AVX__A__B,train,-12.585168838500977,-11.457640647888184
2OZA__B__A,train,-11.814055442810059,-9.771986961364746
1BVN__P__T,train,-15.157116889953613,-11.757475852966309
2UUY__A__B,train,-11.333025932312012,-11.232983589172363
2I9B__E__A,train,-13.021858215332031,-12.235726356506348
1JIW__P__I,train,-15.653912544250488,-13.673979759216309
1AVZ__B__C,train,-6.586654186248779,-8.409028053283691
1KLU__AB__D,train,-7.330160140991211,-7.81620979309082
1NB5__AP__I,train,-13.95530891418457,-11.463051795959473
4G6M__HL__A,train,-13.005099296569824,-10.551466941833496
3H2V__A__E,train,-6.305598258972168,-6.224423408508301
1PPE__E__I,train,-15.667327880859375,-13.390669822692871
1WDW__BD__A,train,-12.798068046569824,-10.66545581817627
1ZM4__A__B,train,-8.083901405334473,-9.070083618164062
4Z7U__ABC__DE,train,-8.156574249267578,-9.84654712677002
4MJI__AC__DE,train,-5.576014041900635,-5.65273380279541
1FYT__ABC__DE,train,-5.867667198181152,-7.7687201499938965
5Y7Z__D__B,train,-10.658151626586914,-11.304559707641602
2R56__IM__B,train,-12.12277603149414,-11.70375919342041
5DRZ__HL__P,train,-11.400394439697266,-10.267745018005371
3DVN__AB__XY,train,-9.59913158416748,-10.412116050720215
5IP4__A__E,train,-8.657270431518555,-10.84560489654541
4HJ0__CD__B,train,-10.420490264892578,-10.544047355651855
6BIT__JL__G,train,-11.71209716796875,-10.346579551696777
5U8Q__HL__A,train,-7.6667799949646,-9.862431526184082
5KZP__FJ__C,train,-9.761054039001465,-9.860100746154785
5E7F__B__H,train,-10.969853401184082,-11.656588554382324
1F90__HL__E,train,-10.810911178588867,-10.219571113586426
5TZ2__HL__C,train,-12.211077690124512,-11.322766304016113
5MY6__B__A,train,-11.45834732055664,-9.14426040649414
4WV1__AB__C,train,-11.71209716796875,-10.984524726867676
3LHP__HL__S,train,-15.177164077758789,-13.285880088806152
5A2J__HH__P,train,-7.9861273765563965,-8.919899940490723
4DKF__HL__A,train,-11.607884407043457,-8.911115646362305
6D01__GH__J,train,-8.927133560180664,-11.132884979248047
1FE8__HL__A,train,-7.7748026847839355,-9.915261268615723
2XQB__HL__A,train,-14.029911994934082,-13.734731674194336
3IDY__BC__A,train,-11.450968742370605,-11.640286445617676
3FN0__HL__P,train,-5.999876499176025,-9.093685150146484
6MFT__AB__C,train,-7.691996097564697,-9.171687126159668
1QFW__IM__B,train,-10.913975715637207,-10.609247207641602
1DEE__EF__H,train,-8.728370666503906,-10.012709617614746
3UBX__HL__A,train,-10.366366386413574,-9.245220184326172
5CD5__CD__A,train,-8.920950889587402,-10.62561321258545
4I3R__HL__G,train,-10.810911178588867,-10.444755554199219
4N9G__MN__Z,train,-12.942314147949219,-12.494617462158203
5BK1__HL__A,train,-12.221753120422363,-11.920437812805176
4M62__IM__T,train,-11.718973159790039,-11.472559928894043
5TE4__HL__G,train,-10.919930458068848,-10.769564628601074
5E2W__HL__P,train,-10.243637084960938,-11.153470039367676
4WEU__E__A,train,-7.154282093048096,-9.666216850280762
6F7T__AB__D,train,-12.883536338806152,-11.61235523223877
5NGV__HL__A,train,-14.728246688842773,-13.145004272460938
2A6D__AB__P,train,-9.309496879577637,-9.707945823669434
1SM3__HL__P,train,-6.302533149719238,-8.4973783493042
4D9Q__DE__B,train,-14.355806350708008,-10.710287094116211
5BVP__HL__I,train,-14.346012115478516,-12.604137420654297
3U7Y__HL__G,train,-9.271259307861328,-9.884350776672363
1S78__CD__A,train,-8.596160888671875,-8.988041877746582
1Z0K__A__B,train,-6.976089954376221,-7.357799530029297
3K75__D__B,train,-9.49325942993164,-7.571196556091309
1B3S__D__A,train,-13.549448013305664,-11.104596138000488
1CMX__BD__AC,train,-7.871092796325684,-9.170611381530762
1EFX__D__AC,train,-6.851625442504883,-8.903772354125977
1IHS__I__HL,train,-12.991559028625488,-11.577996253967285
1L0X__BD__AC,train,-7.123891353607178,-8.106803894042969
1NM5__C__AB,train,-9.852385520935059,-9.43746280670166
1OYH__L__I,train,-10.06371021270752,-9.591105461120605
1Q0W__B__A,train,-4.853336334228516,-4.690772533416748
1RKC__B__A,train,-10.10761833190918,-8.566030502319336
1SQ0__A__B,train,-10.26306438446045,-10.703097343444824
1TT5__E__AB,train,-6.354085922241211,-7.3708086013793945
1UL1__A__X,train,-9.852385520935059,-9.221397399902344
1VSQ__C__AB,train,-4.503420352935791,-7.699824333190918
1WR1__A__B,train,-6.588955879211426,-5.988605499267578
1X75__CD__AB,train,-10.582411766052246,-8.663411140441895
1ZGU__B__A,train,-5.468957901000977,-7.121346473693848
2B2W__D__ABC,train,-7.231914520263672,-8.926669120788574
2BYK__A__B,train,-7.691996097564697,-9.377494812011719
2DEN__B__A,train,-6.506845951080322,-6.533679008483887
2F31__B__A,train,-9.537996292114258,-9.936055183410645
2FU5__C__B,train,-12.489547729492188,-10.127747535705566
2I3S__B__A,train,-7.426548004150391,-8.264768600463867
2J59__R__F,train,-9.903938293457031,-8.921114921569824
2JOD__A__B,train,-8.807485580444336,-7.3033976554870605
2K2U__B__A,train,-8.79079532623291,-8.611896514892578
2K8C__B__A,train,-3.7444863319396973,-6.480216026306152
2KVQ__G__E,train,-5.867667198181152,-6.35127067565918
2KYG__AB__C,train,-9.787006378173828,-10.746787071228027
2LD7__B__A,train,-10.96337890625,-9.366881370544434
2M49__B__A,train,-6.821235179901123,-8.18700122833252
2NQD__A__B,train,-14.200359344482422,-11.139731407165527
2OT8__D__B,train,-10.503296852111816,-9.369620323181152
2PJY__BC__A,train,-8.596160888671875,-7.427211284637451
2PX9__B__A,train,-5.536780834197998,-7.611368179321289
2QJB__AB__CD,train,-11.336625099182129,-10.614977836608887
2V4Z__B__A,train,-8.05327320098877,-8.423884391784668
2VER__A__N,train,-6.661248207092285,-8.508851051330566
2W2M__E__AP,train,-9.151020050048828,-9.752058982849121
2WO3__B__A,train,-7.691996097564697,-8.270258903503418
2XQW__C__AB,train,-9.2014741897583,-9.661484718322754
2Z34__CD__AB,train,-8.254526138305664,-8.010290145874023
2ZXX__AB__C,train,-11.400394439697266,-8.66344928741455
3BLH__B__A,train,-8.898818016052246,-8.898838996887207
3C4P__B__A,train,-11.400394439697266,-10.601299285888672
3DI3__B__A,train,-10.47438907623291,-10.534201622009277
3E2K__D__A,train,-13.862319946289062,-13.597991943359375
3EOY__GHI__ABC,train,-11.66818904876709,-10.581795692443848
3FFC__DE__AC,train,-6.890279769897461,-6.128691673278809
3G3B__B__A,train,-10.188907623291016,-9.969820022583008
3GJ3__B__A,train,-5.879637241363525,-7.048697471618652
3GXU__B__A,train,-9.130228996276855,-9.457114219665527
3HCT__B__A,train,-7.953203201293945,-8.166579246520996
3IA3__D__A,train,-9.59272575378418,-10.539711952209473
3IXS__B__A,train,-9.612154006958008,-10.30833911895752
3L9J__C__T,train,-12.917401313781738,-11.129097938537598
3MA2__C__D,train,-7.9335174560546875,-7.442898273468018
3O6B__B__A,train,-9.064022064208984,-10.109658241271973
3OIQ__B__A,train,-7.394514083862305,-8.270181655883789
3ONW__C__A,train,-11.784736633300781,-10.140433311462402
3QBT__A__B,train,-8.247906684875488,-7.640348434448242
3QIW__CD__ABE,train,-4.503420352935791,-6.1517815589904785
3QUY__A__CD,train,-9.17887020111084,-7.952023029327393
3RBB__B__A,train,-10.7913236618042,-8.916361808776855
3RO2__B__A,train,-10.009810447692871,-9.601040840148926
3S2K__C__AB,train,-9.748491287231445,-9.899155616760254
3SGK__C__AB,train,-11.647397994995117,-10.253067016601562
3SRI__B__A,train,-9.253026962280273,-8.48877239227295
3ULA__D__A,train,-11.659785270690918,-10.931815147399902
3VFN__B__AC,train,-5.0829691886901855,-6.5511064529418945
3VFW__B__AC,train,-5.93671178817749,-6.213681221008301
3VXR__AC__DE,train,-6.8392815589904785,-9.007133483886719
3W8I__B__A,train,-11.824694633483887,-9.55823802947998
3WO3__A__B,train,-9.76957893371582,-9.838531494140625
3ZEU__D__E,train,-8.918904304504395,-7.4711809158325195
3ZU7__B__A,train,-11.160162925720215,-9.434531211853027
4A49__B__A,train,-5.970969200134277,-8.564061164855957
4AOQ__D__A,train,-9.13374137878418,-9.651688575744629
4AYD__D__A,train,-8.303061485290527,-9.885725975036621
4BJ5__CD__B,train,-6.170323848724365,-7.491216659545898
4BSR__CD__AB,train,-11.867544174194336,-11.695223808288574
4C4P__B__A,train,-9.006840705871582,-9.37702465057373
4D2G__DE__ABC,train,-7.169015884399414,-8.469082832336426
4DXA__B__A,train,-7.8372273445129395,-7.837869644165039
4EI5__AB__CD,train,-6.486295223236084,-8.457330703735352
4ETP__B__A,train,-8.774561882019043,-8.54587459564209
4F6R__C__AB,train,-12.278223037719727,-11.538086891174316
4FTG__E__ABCD,train,-10.26306438446045,-9.762240409851074
4GLA__D__A,train,-6.073935031890869,-9.214077949523926
4HDO__B__A,train,-8.79079532623291,-8.700657844543457
4HKX__AB__E,train,-8.79079532623291,-9.54068374633789
4IC7__B__A,train,-8.685522079467773,-9.271066665649414
4JMF__BC__A,train,-8.902780532836914,-8.941182136535645
4KA2__R__A,train,-15.110018730163574,-10.302101135253906
4KR0__B__A,train,-10.610136032104492,-9.667147636413574
4LGP__B__A,train,-13.1489839553833,-11.934554100036621
4LYL__B__A,train,-10.243637084960938,-9.785622596740723
4MHH__HL__E,train,-12.34064769744873,-11.374007225036621
4MQW__X__AB,train,-13.011645317077637,-11.656071662902832
4NIQ__C__A,train,-7.231914520263672,-7.754123210906982
4P2R__DE__ABC,train,-8.185482025146484,-7.17319917678833
4PBW__E__B,train,-8.538615226745605,-9.456873893737793
4PJF__AB__GH,train,-6.072258949279785,-7.339709281921387
4PS4__A__HL,train,-15.339764595031738,-12.446503639221191
4S0S__D__A,train,-10.836343765258789,-9.334003448486328
4U32__X__A,train,-8.760322570800781,-9.748212814331055
4W4O__C__AB,train,-11.427957534790039,-10.157328605651855
4X33__A__B,train,-9.006840705871582,-9.59155559539795
4YN0__B__A,train,-9.646018981933594,-9.968024253845215
4ZI3__CD__AB,train,-8.699462890625,-8.106321334838867
4ZRP__C__A,train,-11.92996883392334,-11.44804859161377
5AJK__BD__AC,train,-7.610310077667236,-7.174377918243408
5BW7__C__AB,train,-9.933762550354004,-10.425484657287598
5CX3__FH__BD,train,-8.550562858581543,-8.361102104187012
5D3F__C__AB,train,-6.9497528076171875,-7.620033264160156
5DC4__B__A,train,-10.171732902526855,-9.721014976501465
5DMJ__E__D,train,-11.290131568908691,-11.991534233093262
5F3X__B__A,train,-11.605976104736328,-11.200094223022461
5FOA__E__AB,train,-7.114098072052002,-7.866580009460449
5FVK__C__A,train,-7.8372273445129395,-7.9340972900390625
5GVI__BC__A,train,-7.718332767486572,-7.113204479217529
5HHM__IJ__FG,train,-5.046308994293213,-6.075517654418945
5HXB__C__A,train,-8.812585830688477,-8.422650337219238
5INB__B__A,train,-9.42707633972168,-9.54794979095459
5J56__B__A,train,-11.58907413482666,-11.939969062805176
5JH5__AB__CD,train,-7.575448036193848,-8.227532386779785
5JW9__B__A,train,-9.639089584350586,-7.960412502288818
1AHW__AB__C,train,-11.547342300415039,-9.99525260925293
1B41__A__B,train,-13.672248840332031,-13.264485359191895
1C1Y__A__B,train,-8.073395729064941,-6.3236799240112305
1CSE__E__I,train,-16.07688331604004,-12.72021198272705
1EFN__A__B,train,-8.754354476928711,-9.170207023620605
1FC2__C__D,train,-10.668374061584473,-10.56510066986084
1JRH__HL__I,train,-10.700830459594727,-9.146241188049316
1KTZ__A__B,train,-9.731291770935059,-8.19361400604248
1OGA__ABC__DE,train,-7.205049991607666,-6.020683288574219
1R0R__E__I,train,-14.1677885055542,-12.967631340026855
1SBN__E__I,train,-14.000503540039062,-13.132567405700684
1UUZ__A__D,train,-12.272046089172363,-10.9458646774292
1YQV__HL__Y,train,-14.80029010772705,-14.614630699157715
2ABZ__B__E,train,-11.66231918334961,-9.991631507873535
2B0U__AB__C,train,-14.58869457244873,-13.203874588012695
2BNQ__ABC__DE,train,-7.1506829261779785,-7.4735541343688965
2DSQ__I__G,train,-12.794289588928223,-13.770963668823242
2G2U__A__B,train,-8.108987808227539,-10.431965827941895
2I26__N__L,train,-10.938860893249512,-11.586604118347168
2JEL__HL__P,train,-11.621461868286133,-10.778839111328125
2NYY__CD__A,train,-13.412837028503418,-13.606228828430176
2PCB__A__B,train,-6.817803382873535,-7.387394905090332
2VN5__A__B,train,-12.683859825134277,-11.779894828796387
3BDY__HL__V,train,-8.894340515136719,-8.475811004638672
3BN9__B__CD,train,-14.87657642364502,-12.732815742492676
3C60__CD__AB,train,-6.709835052490234,-7.537052154541016
3F1S__A__B,train,-11.832680702209473,-9.658166885375977
3HG1__ABC__DE,train,-6.251962184906006,-7.0356035232543945
3KUD__A__B,train,-7.867132663726807,-7.949174880981445
3PWP__ABC__DE,train,-5.254988193511963,-6.947190761566162
3QDJ__ABC__DE,train,-5.954030513763428,-7.876182556152344
3RF3__A__C,train,-14.000503540039062,-10.84418773651123
3SE8__HL__G,train,-9.9832763671875,-9.586455345153809
3SZK__AB__C,train,-10.060986518859863,-10.258149147033691
4FZA__A__B,train,-10.963034629821777,-9.275954246520996
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.50974178314209
4JGH__ABC__D,train,-10.296647071838379,-8.583395004272461
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.291635513305664
4P23__CD__AB,train,-7.120307445526123,-9.537581443786621
4U6H__AB__E,train,-13.697999954223633,-10.73390007019043
4Y61__A__B,train,-8.792988777160645,-9.148364067077637
5C6T__HL__A,train,-13.48023796081543,-12.225852966308594
5UFE__A__B,train,-9.951854705810547,-10.558854103088379
1VFB__AB__C,train,-11.464473724365234,-10.66347599029541
3IU3__AB__K,train,-13.443115234375,-11.133145332336426
3NFP__HL__I,train,-13.053983688354492,-10.95448112487793
3NH7__KO__D,train,-10.503296852111816,-11.673587799072266
3GGW__AB__E,train,-7.554656982421875,-8.122969627380371
3MXW__HL__A,train,-12.69899845123291,-10.595967292785645
1HH9__AB__C,train,-6.340785980224609,-9.71329402923584
1BVK__AB__C,train,-10.53493595123291,-10.001999855041504
2NZ9__EF__B,train,-15.133018493652344,-13.32873821258545
2SNI__E__I,train,-16.067346572875977,-15.494743347167969
1M27__AB__C,train,-7.448015213012695,-7.243846416473389
2OOR__AB__C,train,-10.706849098205566,-9.668285369873047
1KXP__A__D,train,-12.423429489135742,-10.069622993469238
1T6B__X__Y,train,-13.193973541259766,-11.989058494567871
1IB1__AB__E,train,-9.83396053314209,-9.225300788879395
1B6C__A__B,train,-8.999662399291992,-8.813374519348145
1US7__A__B,train,-8.131789207458496,-8.432372093200684
4M76__A__B,train,-8.654230117797852,-7.730182647705078
1WQ1__R__G,train,-6.659614086151123,-8.63002872467041
1F34__A__B,train,-14.283068656921387,-12.44968318939209
1H1V__A__G,train,-10.266733169555664,-9.688813209533691
3VXM__AC__DE,train,-6.378833770751953,-7.739869594573975
4PRI__AC__DE,train,-5.498712539672852,-4.93984842300415
4YPG__HL__D,train,-14.128889083862305,-12.686077117919922
4F9P__DD__B,train,-10.673744201660156,-10.38794994354248
1G6V__K__A,train,-9.744362831115723,-10.409624099731445
2VWE__CE__A,train,-13.564837455749512,-12.99773120880127
4F3F__AB__C,train,-12.472856521606445,-11.106837272644043
5KOV__CC__A,train,-11.907363891601562,-10.196642875671387
4CMH__BC__A,train,-13.231790542602539,-13.216628074645996
4XI5__CD__AB,train,-12.700872421264648,-11.157282829284668
4IOF__EF__B,train,-11.456864356994629,-11.123967170715332
4AEI__HL__A,train,-12.410431861877441,-11.666422843933105
5D1Q__AB__E,train,-14.85127067565918,-10.87452507019043
6II8__JK__E,train,-8.749479293823242,-9.382195472717285
2JIX__HL__E,train,-10.26306438446045,-10.511713981628418
5EOC__JM__Q,train,-10.257169723510742,-10.473731994628906
4I2X__CD__F,train,-8.077459335327148,-8.796154975891113
5GZO__CD__B,train,-9.258075714111328,-11.228507995605469
4WHY__MN__B,train,-11.053638458251953,-11.95771312713623
6BCK__HL__G,train,-12.367583274841309,-11.405238151550293
3QWO__HL__P,train,-9.63223934173584,-10.819933891296387
5WUX__CD__G,train,-14.409517288208008,-11.702582359313965
4JG0__HL__P,train,-9.228409767150879,-9.642980575561523
5WT9__HL__G,train,-12.058076858520508,-12.958394050598145
2H9G__HL__S,train,-11.324655532836914,-13.512263298034668
4KFZ__D__B,train,-9.586389541625977,-9.080367088317871
4HJJ__H__A,train,-13.36400032043457,-12.550106048583984
5WTT__AB__C,train,-9.006840705871582,-10.252999305725098
4R2G__MN__A,train,-10.188907623291016,-9.200254440307617
4ZFO__HL__K,train,-14.567130088806152,-13.65491771697998
6EHG__C__AB,train,-13.123767852783203,-11.225351333618164
6AOD__AB__C,train,-13.356639862060547,-11.150420188903809
5DFV__CD__A,train,-12.688902854919434,-12.421574592590332
5GHW__HL__P,train,-10.938162803649902,-12.033872604370117
4K2U__IM__B,train,-14.754752159118652,-12.28825569152832
3UYR__HL__P,train,-9.40811538696289,-10.072059631347656
4O4Y__HL__A,train,-10.654316902160645,-10.521445274353027
4QCI__HL__C,train,-14.396682739257812,-13.007540702819824
3ZKQ__D__A,train,-12.17020034790039,-10.491713523864746
4QYO__AB__Q,train,-11.216632843017578,-12.791337013244629
3IET__CD__Q,train,-9.350374221801758,-8.204535484313965
5MZV__D__A,train,-10.155041694641113,-8.8091459274292
4W6W__B__A,train,-11.524247169494629,-10.808629035949707
5VPG__CD__A,train,-10.533687591552734,-10.798590660095215
5DD0__HL__P,train,-9.655150413513184,-11.592101097106934
5JQ6__HL__A,train,-12.417884826660156,-11.141509056091309
3RVV__CD__A,train,-10.599586486816406,-9.242119789123535
5CBA__AB__E,train,-12.86410903930664,-13.97498607635498
6CWG__B__A,train,-13.642470359802246,-11.002045631408691
4M5Z__HL__A,train,-10.913975715637207,-10.841606140136719
1NVU__Q__S,train,-7.426548004150391,-7.724323749542236
6EY6__I__AB,train,-11.046185493469238,-11.217658996582031
1FLE__E__I,train,-12.278223037719727,-11.422646522521973
1AVA__C__A,train,-13.175320625305176,-9.596864700317383
1D6R__I__A,train,-13.48702335357666,-11.251313209533691
1EZS__AB__CD,train,-13.294215202331543,-10.375452995300293
1L2W__EF__K,train,-12.991559028625488,-11.076403617858887
1O94__CDEF__AB,train,-7.231914520263672,-8.26217269897461
1OZS__B__A,train,-6.1508965492248535,-5.53817892074585
1P9M__AC__B,train,-12.410431861877441,-10.007909774780273
1SYQ__B__A,train,-10.685713768005371,-9.429519653320312
1TBQ__R__HL,train,-17.32453155517578,-13.13164234161377
1V18__B__A,train,-10.913975715637207,-9.510400772094727
1XG2__B__A,train,-11.324655532836914,-11.056415557861328
1Y6N__R__L,train,-10.325489044189453,-8.5740966796875
1ZSG__B__A,train,-6.991682529449463,-6.578610420227051
2ARP__F__A,train,-8.685522079467773,-8.55001449584961
2B7C__A__B,train,-8.728370666503906,-7.738011360168457
2C1T__C__A,train,-11.867544174194336,-11.1571683883667
2I5Y__QR__P,train,-11.689736366271973,-9.487297058105469
2J8S__DE__ABC,train,-10.30394172668457,-10.847614288330078
2JTI__B__A,train,-8.50010871887207,-7.79146671295166
2K3U__B__A,train,-11.017277717590332,-8.425247192382812
2KA4__B__A,train,-9.872471809387207,-9.118351936340332
2KWJ__B__A,train,-8.596160888671875,-8.100648880004883
2L0T__B__A,train,-5.72140645980835,-6.352052211761475
2LQC__B__A,train,-7.554656982421875,-8.468472480773926
2LXP__BC__A,train,-10.123007774353027,-9.937626838684082
2O98__AB__PQ,train,-12.374512672424316,-9.57901382446289
2OMW__B__A,train,-6.821235179901123,-8.397738456726074
2P1L__H__G,train,-7.691996097564697,-9.659421920776367
2PMS__C__A,train,-10.896463394165039,-9.401585578918457
2QXV__B__A,train,-8.758761405944824,-9.525668144226074
2RR3__B__A,train,-7.7458953857421875,-7.8565545082092285
2V5Q__D__A,train,-9.752649307250977,-9.649870872497559
2VOF__BD__AC,train,-12.489547729492188,-10.671313285827637
2W80__H__G,train,-11.456864356994629,-9.85603141784668
2WP3__O__T,train,-8.322151184082031,-9.258416175842285
2WY3__B__A,train,-9.795915603637695,-7.967054843902588
3AA6__C__AB,train,-8.983602523803711,-7.383044242858887
6S29__B__A,train,-11.064995765686035,-9.648505210876465
3BPL__C__AB,train,-8.530075073242188,-9.513394355773926
3C9A__C__A,train,-11.068830490112305,-9.668630599975586
3EAB__A__G,train,-6.713212490081787,-6.39691162109375
3F4Y__DEF__ABC,train,-13.231790542602539,-15.189969062805176
3FJU__B__A,train,-11.99975299835205,-9.940241813659668
3GJ7__B__A,train,-7.364123344421387,-7.307556629180908
3HE7__A__CD,train,-8.906770706176758,-8.462213516235352
3IDC__B__A,train,-12.580879211425781,-10.39218807220459
3JVF__AB__C,train,-8.91483211517334,-9.886276245117188
3K9M__C__A,train,-11.867544174194336,-10.034626960754395
3KW5__B__A,train,-8.751015663146973,-7.858279228210449
3LB8__C__A,train,-5.703174591064453,-6.073857307434082
3NPZ__A__BC,train,-7.5056633949279785,-9.884305000305176
3OJM__B__A,train,-9.394282341003418,-9.682564735412598
3P6Z__C__AB,train,-7.7898030281066895,-9.377405166625977
3PNR__B__A,train,-10.810911178588867,-9.19384479522705
3QC8__B__A,train,-6.75408935546875,-7.390429496765137
3QML__C__A,train,-10.758529663085938,-9.368430137634277
3QWQ__B__A,train,-11.867544174194336,-9.524300575256348
3RT0__C__A,train,-8.077459335327148,-9.28951644897461
3SJA__CD__AB,train,-10.599586486816406,-8.729880332946777
3TQ7__PQ__AB,train,-7.945250034332275,-8.039368629455566
3U43__B__A,train,-20.46370506286621,-20.48404312133789
3WA5__B__A,train,-10.301830291748047,-10.978363990783691
3WQB__B__A,train,-11.92996883392334,-9.697091102600098
3ZJY__C__AB,train,-7.534570693969727,-8.08923625946045
3ZV0__CD__AB,train,-5.400518417358398,-8.775717735290527
4AFQ__C__A,train,-11.759521484375,-11.171320915222168
4APX__B__A,train,-7.554656982421875,-8.620795249938965
4AYI__D__AE,train,-11.867544174194336,-9.375144004821777
4BOH__M__HL,train,-9.897936820983887,-9.632984161376953
4CMM__B__A,train,-8.3176908493042,-8.486414909362793
4DID__B__A,train,-7.123891353607178,-7.1543426513671875
4DRX__F__AB,train,-9.290069580078125,-10.156947135925293
4DZV__B__A,train,-10.857505798339844,-11.489896774291992
4EKC__B__A,train,-10.446826934814453,-8.921833992004395
4EUK__B__A,train,-7.349493503570557,-8.228468894958496
4G01__B__A,train,-7.460413455963135,-7.6241559982299805
4GEH__B__A,train,-10.820953369140625,-8.772981643676758
4HMY__C__ABMS,train,-6.410555839538574,-9.270529747009277
4IHH__GHL__ABC,train,-9.862343788146973,-10.280499458312988
4JRA__D__A,train,-10.30394172668457,-8.105106353759766
4K1R__B__A,train,-6.809502124786377,-6.793930530548096
4KDI__C__A,train,-8.388401985168457,-7.7605485916137695
4KT3__A__B,train,-13.076343536376953,-12.141839981079102
4MIT__E__A,train,-9.208094596862793,-8.170985221862793
4NM3__B__A,train,-5.759644508361816,-7.478420257568359
4ODX__X__BH,train,-11.850030899047852,-10.893860816955566
4OZH__ABC__DE,train,-6.283105373382568,-6.840933799743652
4P46__CD__AB,train,-6.132085800170898,-7.562484264373779
4PC0__C__A,train,-9.139049530029297,-8.645726203918457
4PJ9__AB__CD,train,-7.6667799949646,-7.911596298217773
4PJH__AB__EF,train,-5.046308994293213,-7.843782901763916
4RE1__D__A,train,-8.077459335327148,-9.197127342224121
4THN__I__HL,train,-13.70489501953125,-12.285279273986816
4W6Y__B__A,train,-12.007205963134766,-12.366876602172852
4X7S__L__H,train,-10.913975715637207,-11.58696174621582
4XNM__C__HL,train,-11.046185493469238,-11.259747505187988
4ZKC__B__A,train,-13.175320625305176,-11.295441627502441
5AOQ__LM__AB,train,-11.442234992980957,-11.720793724060059
5C07__ABC__DE,train,-6.999635219573975,-7.93859338760376
5CFF__FH__AC,train,-8.145395278930664,-8.509603500366211
5CZV__HL__A,train,-12.991559028625488,-12.252909660339355
5D70__HL__A,train,-11.867544174194336,-13.046643257141113
5DFW__H__A,train,-12.688902854919434,-11.861401557922363
5E3E__B__A,train,-10.079434394836426,-9.45881175994873
5EG3__B__A,train,-9.37192153930664,-6.61283540725708
5EQL__B__A,train,-9.778228759765625,-7.668054580688477
5F5S__B__A,train,-10.446826934814453,-8.001315116882324
5FQD__C__AB,train,-9.082579612731934,-7.620163440704346
5FZT__B__A,train,-5.8918538093566895,-7.509056091308594
5GZN__CD__BG,train,-7.187414169311523,-8.373679161071777
5HK5__ABCD__EFGH,train,-9.32551097869873,-8.610417366027832
5IFS__BD__AC,train,-13.231790542602539,-10.653702735900879
5J7C__CD__AB,train,-13.205711364746094,-10.797530174255371
5K22__B__A,train,-10.371088027954102,-8.798995971679688
5L6Y__HL__C,train,-13.96521282196045,-11.614189147949219
