complex_id,split,dG,dG_pred
5KSB__CD__EF,train,-7.7748026847839355,-10.004460334777832
1ACB__E__I,train,-15.910113334655762,-12.880905151367188
1B2S__A__D,train,-13.368485450744629,-12.597142219543457
1CHO__EFG__I,train,-15.173182487487793,-13.103036880493164
1DQJ__AB__C,train,-11.666563987731934,-11.020029067993164
1EAW__A__B,train,-14.049643516540527,-13.90694522857666
1F5R__A__I,train,-5.709346771240234,-9.951944351196289
1FSS__A__B,train,-12.86082935333252,-13.160083770751953
1GL1__A__I,train,-13.225133895874023,-12.810542106628418
1JCK__A__B,train,-7.53078031539917,-9.804141998291016
1MQ8__A__B,train,-7.53078031539917,-7.724337577819824
1NMB__N__HL,train,-10.011246681213379,-10.993462562561035
1QAB__ABCD__E,train,-8.655352592468262,-9.792611122131348
1SBB__A__B,train,-5.254988193511963,-7.546020984649658
1U7F__B__AC,train,-10.264854431152344,-11.525670051574707
1YCS__A__B,train,-7.585012912750244,-9.028414726257324
2A9K__A__B,train,-10.243969917297363,-10.717459678649902
2AW2__A__B,train,-9.078010559082031,-9.956503868103027
2BDN__HL__A,train,-12.40418815612793,-9.448202133178711
2FTL__E__I,train,-17.95417594909668,-12.113129615783691
2HRK__A__B,train,-9.920890808105469,-8.57474422454834
2NY7__HL__G,train,-10.143389701843262,-10.580148696899414
2OOB__A__B,train,-5.829092979431152,-6.292389869689941
3B4V__AB__C,train,-13.436351776123047,-11.538582801818848
3BK3__A__C,train,-10.441571235656738,-7.683191776275635
3BX1__A__C,train,-11.381351470947266,-12.979809761047363
3EQY__A__C,train,-11.00472640991211,-8.755810737609863
3HFM__HL__Y,train,-14.348583221435547,-11.255616188049316
3MZW__A__B,train,-14.505928993225098,-12.021906852722168
3NVN__B__A,train,-11.128769874572754,-11.520692825317383
3QDG__ABC__DE,train,-6.848178386688232,-6.011166572570801
3SE4__B__A,train,-5.9968581199646,-8.426573753356934
3UIH__A__P,train,-5.341359615325928,-6.5194902420043945
4EKD__A__B,train,-10.441571235656738,-10.319050788879395
4GU0__A__E,train,-8.162525177001953,-9.668858528137207
4JFD__ABC__DE,train,-6.059251308441162,-5.339791774749756
4NKQ__C__AB,train,-12.694482803344727,-8.395903587341309
4RS1__A__B,train,-10.39251708984375,-8.615941047668457
4X4M__AB__E,train,-10.984186172485352,-8.072896957397461
4ZS6__HL__A,train,-8.871114730834961,-10.21646785736084
5E9D__ABC__DE,train,-9.358497619628906,-7.421177387237549
2QHR__HL__P,train,-10.077987670898438,-10.51377010345459
3EOB__HL__I,train,-11.811074256896973,-12.222590446472168
3UC0__IM__B,train,-12.610695838928223,-12.208052635192871
1HEZ__CD__E,train,-9.329583168029785,-9.594416618347168
2VYR__E__A,train,-9.699533462524414,-9.403560638427734
2WUB__QR__C,train,-9.309496879577637,-10.49938678741455
3EYU__HL__Q,train,-10.22094440460205,-8.958832740783691
3EYF__AB__E,train,-9.55423641204834,-9.208725929260254
2XTJ__BD__A,train,-11.400394439697266,-11.089110374450684
3O6L__HL__C,train,-9.93442153930664,-11.14307689666748
3L95__AB__X,train,-11.735334396362305,-12.391770362854004
1EER__A__BC,train,-15.700413703918457,-13.722480773925781
1AVX__A__B,train,-12.585168838500977,-12.61008358001709
1BVN__P__T,train,-15.157116889953613,-14.60227108001709
2UUY__A__B,train,-11.333025932312012,-12.047370910644531
2I9B__E__A,train,-13.021858215332031,-11.721854209899902
1JIW__P__I,train,-15.653912544250488,-13.956181526184082
4G6M__HL__A,train,-13.005099296569824,-11.974031448364258
3RVW__CD__A,train,-10.528388023376465,-10.744463920593262
1PPE__E__I,train,-15.667327880859375,-14.059065818786621
1ZM4__A__B,train,-8.083901405334473,-9.926834106445312
4Z7U__ABC__DE,train,-8.156574249267578,-7.483010292053223
1FYT__ABC__DE,train,-5.867667198181152,-4.947457313537598
3TPU__AC__DE,train,-5.8918538093566895,-7.639206886291504
2R56__IM__B,train,-12.12277603149414,-13.448987007141113
3DVN__AB__XY,train,-9.59913158416748,-9.674866676330566
5TKJ__JK__L,train,-11.112738609313965,-10.121729850769043
5IP4__A__E,train,-8.657270431518555,-9.347870826721191
4HJ0__CD__B,train,-10.420490264892578,-11.295714378356934
5U8Q__HL__A,train,-7.6667799949646,-9.041677474975586
6H06__EF__J,train,-7.164768695831299,-9.0092134475708
4M1G__HL__AB,train,-10.697930335998535,-10.952914237976074
5HYS__AB__G,train,-14.20188045501709,-11.871243476867676
5E7F__B__H,train,-10.969853401184082,-9.28383731842041
1F90__HL__E,train,-10.810911178588867,-9.645146369934082
1UWX__HL__P,train,-7.907011985778809,-9.119101524353027
4LMQ__EI__F,train,-12.32569694519043,-9.953207969665527
6CMG__BC__A,train,-10.316776275634766,-11.033093452453613
5IMM__B__A,train,-11.535980224609375,-10.298338890075684
2AEP__HL__A,train,-10.805953025817871,-10.820611000061035
4G6F__HL__P,train,-10.599586486816406,-10.578022956848145
4DKF__HL__A,train,-11.607884407043457,-11.1442289352417
4FQV__JN__CD,train,-12.221753120422363,-11.609163284301758
6D01__GH__J,train,-8.927133560180664,-9.370966911315918
2XQB__HL__A,train,-14.029911994934082,-14.731095314025879
4YBL__BC__A,train,-13.328081130981445,-11.52430248260498
3FN0__HL__P,train,-5.999876499176025,-9.6093111038208
5OMM__C__AB,train,-10.890738487243652,-10.314024925231934
6DDR__AB__C,train,-12.3148832321167,-11.457391738891602
6MFT__AB__C,train,-7.691996097564697,-10.922707557678223
1QFW__IM__B,train,-10.913975715637207,-9.93588924407959
3UBX__HL__A,train,-10.366366386413574,-9.70618724822998
4I3R__HL__G,train,-10.810911178588867,-11.035321235656738
4N9G__MN__Z,train,-12.942314147949219,-11.800570487976074
5BK1__HL__A,train,-12.221753120422363,-11.646758079528809
3LEV__HL__A,train,-12.580879211425781,-13.518073081970215
4M62__IM__T,train,-11.718973159790039,-11.882916450500488
5TE4__HL__G,train,-10.919930458068848,-10.584722518920898
1IQD__AB__C,train,-14.80736255645752,-12.2219820022583
6F7T__AB__D,train,-12.883536338806152,-10.194161415100098
5NGV__HL__A,train,-14.728246688842773,-12.34337329864502
5Y11__AB__C,train,-10.350132942199707,-9.527732849121094
2HRP__HL__P,train,-11.324655532836914,-9.811245918273926
5CIL__HL__P,train,-10.077987670898438,-9.852500915527344
4D9Q__DE__B,train,-14.355806350708008,-13.282984733581543
5IMK__B__A,train,-8.281771659851074,-9.354220390319824
1DE4__AB__CF,train,-9.778228759765625,-12.118568420410156
4FP8__HL__A,train,-8.685522079467773,-9.45473575592041
5SV3__C__D,train,-13.919047355651855,-12.056456565856934
1S78__CD__A,train,-8.596160888671875,-11.086312294006348
1OC0__A__B,train,-12.278223037719727,-11.720813751220703
1A3B__I__HL,train,-12.991559028625488,-10.91656494140625
1B3S__D__A,train,-13.549448013305664,-12.963391304016113
1FLT__XY__VW,train,-12.097787857055664,-12.697442054748535
1LM8__H__BCV,train,-9.082579612731934,-7.815786361694336
1NM5__C__AB,train,-9.852385520935059,-10.502725601196289
1OYH__L__I,train,-10.06371021270752,-10.185297012329102
1P4L__D__ABP,train,-7.534570693969727,-8.563497543334961
1Q0W__B__A,train,-4.853336334228516,-5.091551780700684
1TAW__B__A,train,-14.596037864685059,-11.83615493774414
1TT5__E__AB,train,-6.354085922241211,-7.827876091003418
1UL1__A__X,train,-9.852385520935059,-9.489991188049316
1WR1__A__B,train,-6.588955879211426,-5.970139503479004
1Y6K__R__L,train,-12.278223037719727,-9.86352252960205
2AQ1__C__D,train,-11.26818561553955,-9.890263557434082
2B2W__D__ABC,train,-7.231914520263672,-8.114128112792969
2BYK__A__B,train,-7.691996097564697,-8.302236557006836
2DEN__B__A,train,-6.506845951080322,-6.797549247741699
2F31__B__A,train,-9.537996292114258,-9.588223457336426
2I3S__B__A,train,-7.426548004150391,-8.797679901123047
2IJ0__CE__AB,train,-13.294215202331543,-12.166824340820312
2K8C__B__A,train,-3.7444863319396973,-5.719444274902344
2KVQ__G__E,train,-5.867667198181152,-6.094611167907715
2KYG__AB__C,train,-9.787006378173828,-8.53343677520752
2LD7__B__A,train,-10.96337890625,-11.848734855651855
2LP4__Y__A,train,-3.2713825702667236,-8.462742805480957
2M49__B__A,train,-6.821235179901123,-8.363114356994629
2MCN__B__A,train,-7.8051934242248535,-6.771544456481934
2MLZ__B__A,train,-6.621880531311035,-8.562928199768066
2MZD__B__A,train,-8.26324462890625,-9.023894309997559
2NQD__A__B,train,-14.200359344482422,-12.874993324279785
2OMU__A__B,train,-12.580879211425781,-14.681547164916992
2PJY__BC__A,train,-8.596160888671875,-9.054787635803223
2PX9__B__A,train,-5.536780834197998,-7.303635597229004
2QJB__AB__CD,train,-11.336625099182129,-9.541543006896973
2RNR__B__A,train,-9.309496879577637,-7.904461860656738
2W2M__E__AP,train,-9.151020050048828,-11.021903991699219
2WX0__C__AB,train,-6.953444480895996,-6.67574405670166
2XB6__C__A,train,-9.46692180633545,-10.753682136535645
2XQW__C__AB,train,-9.2014741897583,-9.490669250488281
2Y8S__B__A,train,-12.28477668762207,-10.90046215057373
2Z34__CD__AB,train,-8.254526138305664,-8.476947784423828
3C4P__B__A,train,-11.400394439697266,-12.116227149963379
3CX6__B__A,train,-7.256100654602051,-8.505818367004395
3D5S__AB__CD,train,-10.34784984588623,-9.913727760314941
3E2K__D__A,train,-13.862319946289062,-13.335213661193848
3EOY__GHI__ABC,train,-11.66818904876709,-11.896346092224121
3G3B__B__A,train,-10.188907623291016,-12.0215425491333
3GJ3__B__A,train,-5.879637241363525,-8.081875801086426
3GXU__B__A,train,-9.130228996276855,-10.296050071716309
3HCT__B__A,train,-7.953203201293945,-8.272311210632324
3IA3__D__A,train,-9.59272575378418,-8.912342071533203
3IXS__B__A,train,-9.612154006958008,-8.10378646850586
3L9J__C__T,train,-12.917401313781738,-12.117829322814941
3MA2__C__D,train,-7.9335174560546875,-9.923323631286621
3O6B__B__A,train,-9.064022064208984,-9.206408500671387
3OIQ__B__A,train,-7.394514083862305,-6.930992126464844
3OXU__F__B,train,-6.096166610717773,-8.575372695922852
3QIW__CD__ABE,train,-4.503420352935791,-5.747922897338867
3RBB__B__A,train,-10.7913236618042,-9.013152122497559
3RO2__B__A,train,-10.009810447692871,-11.016012191772461
3SRI__B__A,train,-9.253026962280273,-9.281195640563965
3TEI__B__A,train,-8.596160888671875,-8.644659996032715
3UEZ__AD__EF,train,-15.828075408935547,-10.344281196594238
3VFN__B__AC,train,-5.0829691886901855,-6.159390449523926
3VFW__B__AC,train,-5.93671178817749,-5.776797771453857
3W8I__B__A,train,-11.824694633483887,-10.8954439163208
3ZEU__D__E,train,-8.918904304504395,-9.743453025817871
3ZU7__B__A,train,-11.160162925720215,-11.58171272277832
4A49__B__A,train,-5.970969200134277,-7.704706192016602
4AYD__D__A,train,-8.303061485290527,-11.838532447814941
4C4P__B__A,train,-9.006840705871582,-7.680961608886719
4CJ1__B__A,train,-9.984594345092773,-11.890480995178223
4D2G__DE__ABC,train,-7.169015884399414,-8.69714069366455
4DH2__B__A,train,-10.213820457458496,-9.830696105957031
4EI5__AB__CD,train,-6.486295223236084,-6.033344745635986
4F6R__C__AB,train,-12.278223037719727,-8.45367431640625
4FTG__E__ABCD,train,-10.26306438446045,-9.552547454833984
4G8G__DE__AC,train,-7.28389835357666,-7.754586696624756
4GLA__D__A,train,-6.073935031890869,-8.006244659423828
4HDO__B__A,train,-8.79079532623291,-8.6979341506958
4HKX__AB__E,train,-8.79079532623291,-11.493309020996094
4ILW__A__D,train,-11.236719131469727,-10.482881546020508
4J32__B__A,train,-12.131961822509766,-9.300814628601074
4KA2__R__A,train,-15.110018730163574,-10.982041358947754
4KR0__B__A,train,-10.610136032104492,-11.46794605255127
4LGP__B__A,train,-13.1489839553833,-12.043150901794434
4LYL__B__A,train,-10.243637084960938,-11.611520767211914
4MHH__HL__E,train,-12.34064769744873,-14.058897972106934
4O1Q__CDEF__AB,train,-7.104464054107666,-8.917073249816895
4OVN__F__A,train,-10.009810447692871,-9.9806489944458
4PBW__E__B,train,-8.538615226745605,-8.727498054504395
4PJ7__AB__GH,train,-7.5969953536987305,-6.553339004516602
4PS4__A__HL,train,-15.339764595031738,-11.426840782165527
4S0S__D__A,train,-10.836343765258789,-8.730988502502441
4U32__X__A,train,-8.760322570800781,-10.57199764251709
4X33__A__B,train,-9.006840705871582,-10.494336128234863
4XL5__C__A,train,-12.07886791229248,-11.648871421813965
4YN0__B__A,train,-9.646018981933594,-8.790278434753418
4ZI3__CD__AB,train,-8.699462890625,-8.413602828979492
4ZRP__C__A,train,-11.92996883392334,-10.14697551727295
5AJK__BD__AC,train,-7.610310077667236,-8.994112968444824
5B76__B__A,train,-7.143977642059326,-7.122852325439453
5C4V__B__A,train,-8.129012107849121,-8.080060958862305
5CX3__FH__BD,train,-8.550562858581543,-9.048253059387207
5DC4__B__A,train,-10.171732902526855,-10.356598854064941
5DMJ__E__D,train,-11.290131568908691,-8.178949356079102
5EE4__CD__A,train,-7.114098072052002,-9.298160552978516
5EOF__CD__AB,train,-7.394514083862305,-7.876173496246338
5F3X__B__A,train,-11.605976104736328,-10.7468843460083
5FVK__C__A,train,-7.8372273445129395,-8.567138671875
5GVI__BC__A,train,-7.718332767486572,-8.718137741088867
5HHM__IJ__FG,train,-5.046308994293213,-6.351510047912598
5HXB__C__A,train,-8.812585830688477,-8.698090553283691
5INB__B__A,train,-9.42707633972168,-11.038031578063965
5J56__B__A,train,-11.58907413482666,-12.320420265197754
5JH5__AB__CD,train,-7.575448036193848,-9.30002212524414
5JTL__E__ABCD,train,-8.596160888671875,-11.1805419921875
1B41__A__B,train,-13.672248840332031,-14.35781478881836
1C1Y__A__B,train,-8.073395729064941,-7.4099578857421875
1EFN__A__B,train,-8.754354476928711,-9.61034107208252
1FC2__C__D,train,-10.668374061584473,-8.768499374389648
1GC1__G__C,train,-11.513493537902832,-10.72927188873291
1GRN__A__B,train,-7.550856113433838,-9.104344367980957
1JRH__HL__I,train,-10.700830459594727,-10.651824951171875
1KTZ__A__B,train,-9.731291770935059,-8.467024803161621
1MHP__HL__A,train,-10.86841869354248,-10.987277030944824
1N8O__ABC__E,train,-15.54178237915039,-14.18454360961914
1OGA__ABC__DE,train,-7.205049991607666,-6.79177188873291
1SBN__E__I,train,-14.000503540039062,-14.02538776397705
1UUZ__A__D,train,-12.272046089172363,-12.67442798614502
1YQV__HL__Y,train,-14.80029010772705,-14.698561668395996
2ABZ__B__E,train,-11.66231918334961,-12.295600891113281
2B0U__AB__C,train,-14.58869457244873,-12.349957466125488
2BNQ__ABC__DE,train,-7.1506829261779785,-6.4644927978515625
2DSQ__I__G,train,-12.794289588928223,-10.157572746276855
2I26__N__L,train,-10.938860893249512,-10.548199653625488
2JEL__HL__P,train,-11.621461868286133,-10.237841606140137
2NYY__CD__A,train,-13.412837028503418,-13.277826309204102
2PCB__A__B,train,-6.817803382873535,-7.489745140075684
2VN5__A__B,train,-12.683859825134277,-10.154105186462402
3C60__CD__AB,train,-6.709835052490234,-6.606071949005127
3M62__A__B,train,-9.756142616271973,-10.126885414123535
3N85__A__HL,train,-12.411637306213379,-12.782679557800293
3PWP__ABC__DE,train,-5.254988193511963,-6.431331634521484
3QDJ__ABC__DE,train,-5.954030513763428,-5.993216514587402
3RF3__A__C,train,-14.000503540039062,-12.141469955444336
3SZK__AB__C,train,-10.060986518859863,-9.69865608215332
3UII__A__P,train,-6.817803382873535,-6.8506669998168945
4FZA__A__B,train,-10.963034629821777,-9.987435340881348
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.83895206451416
4JGH__ABC__D,train,-10.296647071838379,-9.306796073913574
4KRO__A__B,train,-8.943717956542969,-10.272268295288086
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.83908748626709
4P23__CD__AB,train,-7.120307445526123,-5.905917644500732
4U6H__AB__E,train,-13.697999954223633,-11.325379371643066
4Y61__A__B,train,-8.792988777160645,-9.705262184143066
5C6T__HL__A,train,-13.48023796081543,-10.888562202453613
5F4E__A__B,train,-9.69198989868164,-9.564516067504883
5UFE__A__B,train,-9.951854705810547,-9.039610862731934
1SY6__HL__A,train,-7.590448379516602,-10.691880226135254
3NH7__KO__D,train,-10.503296852111816,-10.875658988952637
3L5W__AB__J,train,-14.007551193237305,-11.132039070129395
3H3P__IM__T,train,-10.714621543884277,-11.008252143859863
1HH9__AB__C,train,-6.340785980224609,-8.399120330810547
3PP4__HL__P,train,-7.032559394836426,-10.25368595123291
1FSK__BC__A,train,-13.21180248260498,-10.538546562194824
1M27__AB__C,train,-7.448015213012695,-6.882389545440674
1KXP__A__D,train,-12.423429489135742,-9.873114585876465
2NYZ__AB__D,train,-12.774020195007324,-12.711878776550293
1E4K__AB__C,train,-7.923892498016357,-8.181323051452637
1T6B__X__Y,train,-13.193973541259766,-11.894775390625
1IB1__AB__E,train,-9.83396053314209,-8.918318748474121
1QA9__A__B,train,-7.206890106201172,-7.506641387939453
1B6C__A__B,train,-8.999662399291992,-9.74033260345459
1US7__A__B,train,-8.131789207458496,-8.503116607666016
1F34__A__B,train,-14.283068656921387,-12.633676528930664
1H1V__A__G,train,-10.266733169555664,-10.585152626037598
3VXM__AC__DE,train,-6.378833770751953,-6.23414421081543
4GG6__ABC__DE,train,-6.743602752685547,-6.941266059875488
4PRI__AC__DE,train,-5.498712539672852,-5.273124694824219
6FE4__F__A,train,-10.938162803649902,-9.820741653442383
4YPG__HL__D,train,-14.128889083862305,-12.885331153869629
1G6V__K__A,train,-9.744362831115723,-9.899009704589844
4YHP__HL__P,train,-11.867544174194336,-9.213128089904785
4F3F__AB__C,train,-12.472856521606445,-11.935730934143066
4CMH__BC__A,train,-13.231790542602539,-12.349987983703613
4XI5__CD__AB,train,-12.700872421264648,-14.476286888122559
4IOF__EF__B,train,-11.456864356994629,-10.592700004577637
4AEI__HL__A,train,-12.410431861877441,-10.805489540100098
6II8__JK__E,train,-8.749479293823242,-10.581673622131348
5EOC__JM__Q,train,-10.257169723510742,-9.490534782409668
2FX8__JN__R,train,-8.894881248474121,-10.14836597442627
1W72__IM__DF,train,-10.714621543884277,-13.337641716003418
5WI9__HL__A,train,-13.731830596923828,-13.86234188079834
5GZO__CD__B,train,-9.258075714111328,-11.562067985534668
4WHY__MN__B,train,-11.053638458251953,-11.075522422790527
4WUU__DE__AC,train,-10.749483108520508,-8.204024314880371
6BCK__HL__G,train,-12.367583274841309,-11.596882820129395
1I8I__AB__C,train,-10.446826934814453,-9.686909675598145
5WUX__CD__G,train,-14.409517288208008,-12.531407356262207
5GRJ__HL__A,train,-14.155041694641113,-11.180353164672852
4JG0__HL__P,train,-9.228409767150879,-9.864245414733887
2H9G__HL__S,train,-11.324655532836914,-11.439688682556152
4KFZ__D__B,train,-9.586389541625977,-8.814179420471191
4HJJ__H__A,train,-13.36400032043457,-10.940290451049805
5WTT__AB__C,train,-9.006840705871582,-9.271040916442871
4R2G__MN__A,train,-10.188907623291016,-9.490370750427246
4ZFO__HL__K,train,-14.567130088806152,-10.516200065612793
6EHG__C__AB,train,-13.123767852783203,-12.893523216247559
5DFV__CD__A,train,-12.688902854919434,-11.79782772064209
4WEN__B__A,train,-9.549729347229004,-11.799430847167969
5GHW__HL__P,train,-10.938162803649902,-9.933586120605469
4I18__HL__C,train,-11.2575101852417,-11.422287940979004
3UYR__HL__P,train,-9.40811538696289,-9.362693786621094
5HDQ__HL__A,train,-12.17020034790039,-11.096179962158203
4O4Y__HL__A,train,-10.654316902160645,-10.330004692077637
4LU5__IM__A,train,-13.889554977416992,-11.926880836486816
4QYO__AB__Q,train,-11.216632843017578,-9.94558334350586
3IET__CD__Q,train,-9.350374221801758,-9.143033027648926
4HIX__HL__A,train,-9.305560111999512,-10.338730812072754
5MZV__D__A,train,-10.155041694641113,-9.391823768615723
4W6W__B__A,train,-11.524247169494629,-10.002196311950684
1MPA__HL__P,train,-10.969853401184082,-8.692776679992676
5JQ6__HL__A,train,-12.417884826660156,-12.716273307800293
3RVV__CD__A,train,-10.599586486816406,-11.32966136932373
5CBA__AB__E,train,-12.86410903930664,-12.235492706298828
4M5Z__HL__A,train,-10.913975715637207,-11.257590293884277
2VXT__HL__I,train,-12.651034355163574,-13.1521635055542
6EY6__I__AB,train,-11.046185493469238,-10.488442420959473
1PXV__A__C,train,-12.972131729125977,-10.434721946716309
1AY7__A__B,train,-13.231790542602539,-11.437325477600098
1AVA__C__A,train,-13.175320625305176,-13.289939880371094
1HRT__I__HL,train,-15.720052719116211,-13.287827491760254
1J7V__L__R,train,-14.264473915100098,-10.553271293640137
1LQB__D__ABC,train,-10.243637084960938,-8.151920318603516
1OZS__B__A,train,-6.1508965492248535,-6.450897216796875
1Q68__B__A,train,-8.728370666503906,-7.786316871643066
1RY7__A__B,train,-9.056242942810059,-8.402978897094727
1SYQ__B__A,train,-10.685713768005371,-11.095173835754395
1TBQ__R__HL,train,-17.32453155517578,-12.53404712677002
1V18__B__A,train,-10.913975715637207,-12.129478454589844
1VYT__E__A,train,-10.503296852111816,-10.955635070800781
1XG2__B__A,train,-11.324655532836914,-11.252692222595215
1YX5__B__A,train,-4.714745044708252,-5.11841344833374
1ZSG__B__A,train,-6.991682529449463,-6.227419853210449
2ARP__F__A,train,-8.685522079467773,-8.549315452575684
2B7C__A__B,train,-8.728370666503906,-8.950885772705078
2DSP__B__I,train,-7.534570693969727,-7.797202110290527
2FYL__A__B,train,-7.575448036193848,-8.628951072692871
2H62__AB__CD,train,-7.5969953536987305,-9.71434497833252
2I5Y__QR__P,train,-11.689736366271973,-10.679207801818848
2IOU__GH__ABCDEF,train,-7.448338985443115,-9.01877498626709
2K3U__B__A,train,-11.017277717590332,-7.830423831939697
2KA4__B__A,train,-9.872471809387207,-9.158395767211914
2KJ4__B__A,train,-9.804961204528809,-7.819273948669434
2KWJ__B__A,train,-8.596160888671875,-9.129583358764648
2L0T__B__A,train,-5.72140645980835,-6.812747955322266
2LFW__B__A,train,-11.2575101852417,-9.31069564819336
2LQC__B__A,train,-7.554656982421875,-7.8183441162109375
2M5A__B__A,train,-9.984594345092773,-10.427409172058105
2MFQ__B__A,train,-7.208676815032959,-8.255684852600098
2N13__BC__AD,train,-7.515143394470215,-8.892802238464355
2O98__AB__PQ,train,-12.374512672424316,-12.735833168029785
2P1L__H__G,train,-7.691996097564697,-9.317374229431152
2QXV__B__A,train,-8.758761405944824,-10.338807106018066
2RR3__B__A,train,-7.7458953857421875,-6.331689834594727
2V5Q__D__A,train,-9.752649307250977,-10.333606719970703
2VOF__BD__AC,train,-12.489547729492188,-12.799944877624512
2WY3__B__A,train,-9.795915603637695,-8.576382637023926
2XZD__G__AB,train,-10.938162803649902,-9.80363941192627
2Y9M__B__A,train,-11.867544174194336,-10.413342475891113
3AA6__C__AB,train,-8.983602523803711,-10.222128868103027
6S29__B__A,train,-11.064995765686035,-11.755188941955566
3D7U__A__B,train,-6.170323848724365,-7.8718061447143555
3DVM__B__A,train,-11.411266326904297,-11.543651580810547
3F4Y__DEF__ABC,train,-13.231790542602539,-12.205401420593262
3FJU__B__A,train,-11.99975299835205,-11.953261375427246
3G7Z__CD__AB,train,-14.596037864685059,-15.639969825744629
3GJ7__B__A,train,-7.364123344421387,-8.295222282409668
3HE7__A__CD,train,-8.906770706176758,-7.074831008911133
3IDC__B__A,train,-12.580879211425781,-11.226365089416504
3JVF__AB__C,train,-8.91483211517334,-10.12375545501709
3LB8__C__A,train,-5.703174591064453,-8.942033767700195
3NPZ__A__BC,train,-7.5056633949279785,-8.830033302307129
3O6Q__BD__AC,train,-12.73830509185791,-10.73995590209961
3ORV__AB__CDEF,train,-6.857895374298096,-8.040666580200195
3P6Z__C__AB,train,-7.7898030281066895,-10.804303169250488
3PNR__B__A,train,-10.810911178588867,-11.355576515197754
3QC8__B__A,train,-6.75408935546875,-8.38418960571289
3QML__C__A,train,-10.758529663085938,-9.536800384521484
3QWQ__B__A,train,-11.867544174194336,-11.864707946777344
3RT0__C__A,train,-8.077459335327148,-9.026052474975586
3S5L__G__ABC,train,-7.197391033172607,-7.32528829574585
3SJA__CD__AB,train,-10.599586486816406,-9.568779945373535
3THM__HL__F,train,-12.900226593017578,-12.059432983398438
3TQ7__PQ__AB,train,-7.945250034332275,-7.597119331359863
3U43__B__A,train,-20.46370506286621,-17.790071487426758
3UKW__C__B,train,-13.586000442504883,-12.269366264343262
3V62__C__AB,train,-9.689391136169434,-8.983055114746094
3VFP__B__AC,train,-5.5767388343811035,-6.075132369995117
3VHX__BD__AC,train,-6.581003189086914,-7.418482780456543
3VXU__AC__DE,train,-7.907011985778809,-6.237922668457031
3WA5__B__A,train,-10.301830291748047,-12.210810661315918
3WQB__B__A,train,-11.92996883392334,-12.441570281982422
3ZJY__C__AB,train,-7.534570693969727,-9.566743850708008
3ZV0__CD__AB,train,-5.400518417358398,-6.0703253746032715
4AFQ__C__A,train,-11.759521484375,-10.185957908630371
4APX__B__A,train,-7.554656982421875,-7.8408403396606445
4AYI__D__AE,train,-11.867544174194336,-11.762679100036621
4BXL__C__AB,train,-9.031026840209961,-8.633389472961426
4C7N__B__A,train,-12.278223037719727,-10.599255561828613
4DBG__B__A,train,-8.57292366027832,-8.62916088104248
4DID__B__A,train,-7.123891353607178,-7.880066394805908
4DRX__F__AB,train,-9.290069580078125,-10.209805488586426
4DZV__B__A,train,-10.857505798339844,-10.8518648147583
4EKC__B__A,train,-10.446826934814453,-10.322638511657715
4EUK__B__A,train,-7.349493503570557,-8.952079772949219
4FAO__CDEF__AB,train,-14.550439834594727,-13.89891529083252
4G01__B__A,train,-7.460413455963135,-8.847407341003418
4GEH__B__A,train,-10.820953369140625,-10.2914457321167
4GMS__IM__C,train,-10.503296852111816,-10.054963111877441
4H3P__B__A,train,-7.7748026847839355,-9.023269653320312
4HEM__EFG__ABC,train,-10.913975715637207,-12.353449821472168
4IHH__GHL__ABC,train,-9.862343788146973,-10.500762939453125
4JRA__D__A,train,-10.30394172668457,-10.62684440612793
4K1R__B__A,train,-6.809502124786377,-8.388725280761719
4KDI__C__A,train,-8.388401985168457,-7.835922718048096
4LLO__A__B,train,-6.656742572784424,-9.406363487243652
4M0W__B__A,train,-7.058512210845947,-8.436656951904297
4MIT__E__A,train,-9.208094596862793,-8.105914115905762
4MSM__B__A,train,-7.534570693969727,-8.022467613220215
4NM3__B__A,train,-5.759644508361816,-8.327750205993652
4ODX__X__BH,train,-11.850030899047852,-11.41904354095459
4PJH__AB__EF,train,-5.046308994293213,-7.074477195739746
4RE1__D__A,train,-8.077459335327148,-8.882209777832031
4THN__I__HL,train,-13.70489501953125,-11.971946716308594
4U4C__B__A,train,-8.879390716552734,-9.998894691467285
4X7S__L__H,train,-10.913975715637207,-11.639872550964355
4YPI__E__A,train,-10.521343231201172,-9.908015251159668
5AOQ__LM__AB,train,-11.442234992980957,-9.380729675292969
5B78__B__A,train,-7.811462879180908,-7.172004699707031
5C07__ABC__DE,train,-6.999635219573975,-5.956497669219971
5D70__HL__A,train,-11.867544174194336,-11.887373924255371
5DFW__H__A,train,-12.688902854919434,-12.880885124206543
5E3E__B__A,train,-10.079434394836426,-9.498263359069824
5EG3__B__A,train,-9.37192153930664,-7.955289840698242
5FQD__C__AB,train,-9.082579612731934,-10.176172256469727
5GZN__CD__BG,train,-7.187414169311523,-9.50046443939209
5HK5__ABCD__EFGH,train,-9.32551097869873,-8.49562931060791
5ITZ__ABF__D,train,-9.720176696777344,-10.090255737304688
5J7C__CD__AB,train,-13.205711364746094,-12.332160949707031
5JHL__HL__A,train,-11.689736366271973,-11.039616584777832
5K22__B__A,train,-10.371088027954102,-8.666788101196289
5L6Y__HL__C,train,-13.96521282196045,-13.05306339263916
1AK4__A__D,val,-6.709835052490234,-7.584416389465332
