complex_id,split,dG,dG_pred
5LI1__B__A,train,-8.632822036743164,-9.479619979858398
1B2S__A__D,train,-13.368485450744629,-15.551939964294434
1DQJ__AB__C,train,-11.666563987731934,-12.61977481842041
1EAW__A__B,train,-14.049643516540527,-14.719887733459473
1F5R__A__I,train,-5.709346771240234,-6.407530784606934
1FSS__A__B,train,-12.86082935333252,-12.958523750305176
1GL1__A__I,train,-13.225133895874023,-12.749902725219727
1KNE__A__P,train,-6.5035719871521,-7.686032295227051
1MQ8__A__B,train,-7.53078031539917,-8.291894912719727
1YCS__A__B,train,-7.585012912750244,-8.018287658691406
2A9K__A__B,train,-10.243969917297363,-10.280912399291992
2AW2__A__B,train,-9.078010559082031,-9.28515625
2C5D__AB__CD,train,-11.318958282470703,-11.12586784362793
2HRK__A__B,train,-9.920890808105469,-10.026344299316406
2J1K__C__T,train,-12.215604782104492,-12.482088088989258
2NY7__HL__G,train,-10.143389701843262,-11.46645450592041
2OOB__A__B,train,-5.829092979431152,-6.22271728515625
3B4V__AB__C,train,-13.436351776123047,-13.795660972595215
3BK3__A__C,train,-10.441571235656738,-9.949703216552734
3BX1__A__C,train,-11.381351470947266,-11.84493637084961
3EQY__A__C,train,-11.00472640991211,-12.210578918457031
3HFM__HL__Y,train,-14.348583221435547,-14.69120979309082
3KBH__A__E,train,-9.773308753967285,-10.796457290649414
3LZF__AB__HL,train,-11.729430198669434,-11.795162200927734
3MZW__A__B,train,-14.505928993225098,-14.164379119873047
3NVN__B__A,train,-11.128769874572754,-10.960079193115234
3SE4__B__A,train,-5.9968581199646,-7.690176486968994
3SF4__A__D,train,-11.753604888916016,-12.342111587524414
3WWN__A__B,train,-7.891512393951416,-8.513143539428711
4EKD__A__B,train,-10.441571235656738,-11.357073783874512
4GU0__A__E,train,-8.162525177001953,-8.39546012878418
4JFD__ABC__DE,train,-6.059251308441162,-7.148648738861084
4LRX__AB__CD,train,-6.467328071594238,-7.56265115737915
4NKQ__C__AB,train,-12.694482803344727,-11.453241348266602
4OZG__ABJ__GH,train,-6.437074661254883,-7.402887344360352
4RS1__A__B,train,-10.39251708984375,-11.145986557006836
4X4M__AB__E,train,-10.984186172485352,-11.44670581817627
4ZS6__HL__A,train,-8.871114730834961,-9.898931503295898
5E9D__ABC__DE,train,-9.358497619628906,-7.921755790710449
2QHR__HL__P,train,-10.077987670898438,-10.13613510131836
3UC0__IM__B,train,-12.610695838928223,-12.77139949798584
3OGO__G__B,train,-12.565021514892578,-12.776966094970703
1OB1__AB__C,train,-12.29981803894043,-13.154045104980469
1HEZ__CD__E,train,-9.329583168029785,-9.587055206298828
2VYR__E__A,train,-9.699533462524414,-10.76738166809082
3KR3__HL__D,train,-14.065118789672852,-14.416069030761719
3EYU__HL__Q,train,-10.22094440460205,-9.73764419555664
3EYF__AB__E,train,-9.55423641204834,-10.212362289428711
3GHE__HL__P,train,-8.030035018920898,-9.232791900634766
2XTJ__BD__A,train,-11.400394439697266,-11.796516418457031
3O6L__HL__C,train,-9.93442153930664,-8.607707023620605
3RU8__HL__X,train,-10.197685241699219,-10.588638305664062
1EER__A__BC,train,-15.700413703918457,-13.035347938537598
4HX3__BD__A,train,-7.407031536102295,-7.703056335449219
1AVX__A__B,train,-12.585168838500977,-12.32841968536377
2OZA__B__A,train,-11.814055442810059,-12.004552841186523
1BVN__P__T,train,-15.157116889953613,-15.788480758666992
2UUY__A__B,train,-11.333025932312012,-11.295894622802734
2I9B__E__A,train,-13.021858215332031,-12.951953887939453
1JIW__P__I,train,-15.653912544250488,-15.58191967010498
1NB5__AP__I,train,-13.95530891418457,-13.553836822509766
3RVW__CD__A,train,-10.528388023376465,-10.753400802612305
3H2V__A__E,train,-6.305598258972168,-6.967024803161621
1WDW__BD__A,train,-12.798068046569824,-13.410991668701172
1ZM4__A__B,train,-8.083901405334473,-9.318483352661133
4MJI__AC__DE,train,-5.576014041900635,-5.000869274139404
1FYT__ABC__DE,train,-5.867667198181152,-6.5423583984375
3UTT__AC__DE,train,-4.86850118637085,-5.5486159324646
3TPU__AC__DE,train,-5.8918538093566895,-6.788475036621094
6H7O__D__B,train,-13.443115234375,-14.312969207763672
5Y7Z__D__B,train,-10.658151626586914,-11.059244155883789
2R56__IM__B,train,-12.12277603149414,-12.004353523254395
5DRZ__HL__P,train,-11.400394439697266,-10.6168212890625
3DVN__AB__XY,train,-9.59913158416748,-9.718537330627441
5TKJ__JK__L,train,-11.112738609313965,-11.194534301757812
5IP4__A__E,train,-8.657270431518555,-9.774438858032227
6BIT__JL__G,train,-11.71209716796875,-11.761825561523438
5U8Q__HL__A,train,-7.6667799949646,-8.952438354492188
6H06__EF__J,train,-7.164768695831299,-8.900430679321289
4M1G__HL__AB,train,-10.697930335998535,-10.66828441619873
5KZP__FJ__C,train,-9.761054039001465,-9.595952987670898
5HYS__AB__G,train,-14.20188045501709,-13.208593368530273
1F90__HL__E,train,-10.810911178588867,-11.319375991821289
1UWX__HL__P,train,-7.907011985778809,-10.06190013885498
4LMQ__EI__F,train,-12.32569694519043,-12.74402904510498
6CMG__BC__A,train,-10.316776275634766,-12.316234588623047
3LHP__HL__S,train,-15.177164077758789,-15.09892463684082
2AEP__HL__A,train,-10.805953025817871,-10.865678787231445
5A2J__HH__P,train,-7.9861273765563965,-8.43185043334961
4DKF__HL__A,train,-11.607884407043457,-11.361295700073242
4FQV__JN__CD,train,-12.221753120422363,-12.93174934387207
4X7D__C__B,train,-11.535980224609375,-11.685439109802246
4YBL__BC__A,train,-13.328081130981445,-13.123543739318848
3IDY__BC__A,train,-11.450968742370605,-12.433258056640625
3FN0__HL__P,train,-5.999876499176025,-8.190178871154785
5W1M__CD__T,train,-10.624500274658203,-11.249738693237305
5OMM__C__AB,train,-10.890738487243652,-11.192794799804688
1QFW__IM__B,train,-10.913975715637207,-10.959295272827148
4I3R__HL__G,train,-10.810911178588867,-11.365713119506836
4N9G__MN__Z,train,-12.942314147949219,-11.942655563354492
5BK1__HL__A,train,-12.221753120422363,-11.606855392456055
3HI1__HL__G,train,-10.846830368041992,-12.054512023925781
3LEV__HL__A,train,-12.580879211425781,-12.555313110351562
4M62__IM__T,train,-11.718973159790039,-11.397613525390625
4HS6__AB__Z,train,-10.26306438446045,-10.829042434692383
6F7T__AB__D,train,-12.883536338806152,-11.866039276123047
5NGV__HL__A,train,-14.728246688842773,-15.906164169311523
5Y11__AB__C,train,-10.350132942199707,-10.235292434692383
2A6D__AB__P,train,-9.309496879577637,-9.38330078125
1SM3__HL__P,train,-6.302533149719238,-7.821969509124756
5CIL__HL__P,train,-10.077987670898438,-9.972284317016602
5IMK__B__A,train,-8.281771659851074,-9.311710357666016
1DE4__AB__CF,train,-9.778228759765625,-9.940174102783203
3U7Y__HL__G,train,-9.271259307861328,-10.669515609741211
4Y7M__A__C,train,-11.996061325073242,-12.360424041748047
1OC0__A__B,train,-12.278223037719727,-12.382375717163086
1Z0K__A__B,train,-6.976089954376221,-8.077356338500977
3K75__D__B,train,-9.49325942993164,-8.148087501525879
1A3B__I__HL,train,-12.991559028625488,-11.701148986816406
1EFX__D__AC,train,-6.851625442504883,-7.984000205993652
1H0T__B__A,train,-7.123891353607178,-7.7743353843688965
1IHS__I__HL,train,-12.991559028625488,-13.178794860839844
1LM8__H__BCV,train,-9.082579612731934,-9.663863182067871
1M5N__Q__S,train,-11.83863639831543,-12.47514820098877
1NM5__C__AB,train,-9.852385520935059,-10.256824493408203
1OYH__L__I,train,-10.06371021270752,-11.19731330871582
1P4L__D__ABP,train,-7.534570693969727,-7.16156005859375
1Q0W__B__A,train,-4.853336334228516,-5.139795303344727
1RKC__B__A,train,-10.10761833190918,-10.680034637451172
1SQ0__A__B,train,-10.26306438446045,-11.245960235595703
1UL1__A__X,train,-9.852385520935059,-9.952052116394043
1YK1__E__AB,train,-10.013687133789062,-10.401020050048828
1ZGU__B__A,train,-5.468957901000977,-5.8406476974487305
2AQ1__C__D,train,-11.26818561553955,-11.28928279876709
2B2W__D__ABC,train,-7.231914520263672,-8.292564392089844
2DEN__B__A,train,-6.506845951080322,-7.066245079040527
2F31__B__A,train,-9.537996292114258,-10.117918968200684
2FU5__C__B,train,-12.489547729492188,-12.666306495666504
2GWW__B__A,train,-13.586000442504883,-13.765828132629395
2I3S__B__A,train,-7.426548004150391,-7.823335647583008
2IJ0__CE__AB,train,-13.294215202331543,-13.051626205444336
2J59__R__F,train,-9.903938293457031,-10.449177742004395
2JOD__A__B,train,-8.807485580444336,-8.85410213470459
2K8C__B__A,train,-3.7444863319396973,-4.669557571411133
2KHS__B__A,train,-8.79079532623291,-8.941895484924316
2LD7__B__A,train,-10.96337890625,-11.725013732910156
2M49__B__A,train,-6.821235179901123,-7.995165824890137
2MCN__B__A,train,-7.8051934242248535,-7.495750427246094
2MLZ__B__A,train,-6.621880531311035,-6.458049774169922
2MZD__B__A,train,-8.26324462890625,-8.491495132446289
2NQD__A__B,train,-14.200359344482422,-13.524744033813477
2OMU__A__B,train,-12.580879211425781,-12.87820816040039
2OT8__D__B,train,-10.503296852111816,-11.52287769317627
2PJY__BC__A,train,-8.596160888671875,-8.88814640045166
2PX9__B__A,train,-5.536780834197998,-6.303107261657715
2RNR__B__A,train,-9.309496879577637,-8.727238655090332
2V4Z__B__A,train,-8.05327320098877,-7.656150817871094
2WEL__D__A,train,-8.488138198852539,-8.610916137695312
2WX0__C__AB,train,-6.953444480895996,-7.058764457702637
2XB6__C__A,train,-9.46692180633545,-9.1551513671875
2XQW__C__AB,train,-9.2014741897583,-9.346285820007324
2Z34__CD__AB,train,-8.254526138305664,-7.933945178985596
2ZXX__AB__C,train,-11.400394439697266,-12.542957305908203
3B08__A__B,train,-6.499916076660156,-7.575793266296387
3BLH__B__A,train,-8.898818016052246,-8.920642852783203
3C4P__B__A,train,-11.400394439697266,-9.729979515075684
3CX6__B__A,train,-7.256100654602051,-8.575143814086914
3D5S__AB__CD,train,-10.34784984588623,-11.02797794342041
3E2K__D__A,train,-13.862319946289062,-13.780601501464844
3FFC__DE__AC,train,-6.890279769897461,-6.669872760772705
3GJ3__B__A,train,-5.879637241363525,-7.507599830627441
3GXU__B__A,train,-9.130228996276855,-9.152154922485352
3IA3__D__A,train,-9.59272575378418,-10.5285005569458
3K6G__D__A,train,-10.617274284362793,-10.612761497497559
3KUC__B__A,train,-8.66921329498291,-8.583877563476562
3MA2__C__D,train,-7.9335174560546875,-8.383150100708008
3NOC__DE__ABC,train,-12.037991523742676,-12.682924270629883
3O6B__B__A,train,-9.064022064208984,-9.52479362487793
3OXU__F__B,train,-6.096166610717773,-7.311593055725098
3RO2__B__A,train,-10.009810447692871,-10.080024719238281
3S2K__C__AB,train,-9.748491287231445,-11.231021881103516
3SGK__C__AB,train,-11.647397994995117,-11.184289932250977
3SRI__B__A,train,-9.253026962280273,-10.217523574829102
3TEI__B__A,train,-8.596160888671875,-8.399921417236328
3TNF__A__B,train,-15.00671672821045,-15.881353378295898
3TZ1__B__A,train,-9.34615707397461,-10.871285438537598
3ULA__D__A,train,-11.659785270690918,-11.905868530273438
3V3K__B__A,train,-10.11219310760498,-9.584077835083008
3VFN__B__AC,train,-5.0829691886901855,-6.467917442321777
3VFW__B__AC,train,-5.93671178817749,-5.641742706298828
3VXR__AC__DE,train,-6.8392815589904785,-7.401984691619873
3W8I__B__A,train,-11.824694633483887,-12.551724433898926
4A49__B__A,train,-5.970969200134277,-7.730673313140869
4AOQ__D__A,train,-9.13374137878418,-9.037607192993164
4AYD__D__A,train,-8.303061485290527,-9.791969299316406
4BJ5__CD__B,train,-6.170323848724365,-7.443126678466797
4BSR__CD__AB,train,-11.867544174194336,-12.35214614868164
4C4P__B__A,train,-9.006840705871582,-9.794252395629883
4DH2__B__A,train,-10.213820457458496,-10.636129379272461
4DXA__B__A,train,-7.8372273445129395,-7.942847728729248
4EI5__AB__CD,train,-6.486295223236084,-6.851895332336426
4ETP__B__A,train,-8.774561882019043,-9.009870529174805
4F6R__C__AB,train,-12.278223037719727,-12.300731658935547
4FTG__E__ABCD,train,-10.26306438446045,-10.697955131530762
4H2S__CD__AB,train,-6.367706775665283,-7.729781150817871
4HDO__B__A,train,-8.79079532623291,-8.792370796203613
4HKX__AB__E,train,-8.79079532623291,-8.921796798706055
4ILW__A__D,train,-11.236719131469727,-11.51179313659668
4JMF__BC__A,train,-8.902780532836914,-10.384034156799316
4JZW__M__G,train,-14.750892639160156,-14.511064529418945
4KA2__R__A,train,-15.110018730163574,-15.120628356933594
4LGP__B__A,train,-13.1489839553833,-13.118383407592773
4MQW__X__AB,train,-13.011645317077637,-12.924002647399902
4NIQ__C__A,train,-7.231914520263672,-8.4365234375
4OVN__F__A,train,-10.009810447692871,-10.650800704956055
4PBW__E__B,train,-8.538615226745605,-8.859416961669922
4PJ7__AB__GH,train,-7.5969953536987305,-7.285581588745117
4PJF__AB__GH,train,-6.072258949279785,-6.774101257324219
4R8W__HL__AB,train,-13.284421920776367,-13.164749145507812
4U32__X__A,train,-8.760322570800781,-8.191078186035156
4UI0__C__AB,train,-9.625468254089355,-10.168279647827148
4W4O__C__AB,train,-11.427957534790039,-10.736251831054688
4X33__A__B,train,-9.006840705871582,-9.592887878417969
4XL5__C__A,train,-12.07886791229248,-12.37069320678711
4Y5O__B__A,train,-7.9861273765563965,-8.551801681518555
4YN0__B__A,train,-9.646018981933594,-10.716070175170898
4Z8L__C__AB,train,-9.235340118408203,-9.541584014892578
5BW7__C__AB,train,-9.933762550354004,-10.002004623413086
5C4V__B__A,train,-8.129012107849121,-8.084538459777832
5D3F__C__AB,train,-6.9497528076171875,-8.688455581665039
5DC4__B__A,train,-10.171732902526855,-10.27682113647461
5DMJ__E__D,train,-11.290131568908691,-12.352243423461914
5EE4__CD__A,train,-7.114098072052002,-9.170175552368164
5EOF__CD__AB,train,-7.394514083862305,-7.7159905433654785
5GVI__BC__A,train,-7.718332767486572,-8.018467903137207
5HHM__IJ__FG,train,-5.046308994293213,-6.031444549560547
5HXB__C__A,train,-8.812585830688477,-8.409027099609375
5INB__B__A,train,-9.42707633972168,-8.820755004882812
5J56__B__A,train,-11.58907413482666,-11.40151309967041
5JH5__AB__CD,train,-7.575448036193848,-8.820573806762695
5L2K__AB__DE,train,-8.102675437927246,-9.15086555480957
1B41__A__B,train,-13.672248840332031,-13.266582489013672
1C1Y__A__B,train,-8.073395729064941,-8.376200675964355
1DVF__AB__CD,train,-10.862910270690918,-9.433229446411133
1GC1__G__C,train,-11.513493537902832,-11.996711730957031
1GRN__A__B,train,-7.550856113433838,-8.222579956054688
1JRH__HL__I,train,-10.700830459594727,-11.266643524169922
1N8O__ABC__E,train,-15.54178237915039,-16.902929306030273
1R0R__E__I,train,-14.1677885055542,-14.301241874694824
1UUZ__A__D,train,-12.272046089172363,-11.911640167236328
1YQV__HL__Y,train,-14.80029010772705,-15.621302604675293
2B0U__AB__C,train,-14.58869457244873,-14.29078483581543
2BNQ__ABC__DE,train,-7.1506829261779785,-7.33053731918335
2DSQ__I__G,train,-12.794289588928223,-13.936025619506836
2G2U__A__B,train,-8.108987808227539,-8.792964935302734
2JEL__HL__P,train,-11.621461868286133,-10.326406478881836
2NYY__CD__A,train,-13.412837028503418,-13.139652252197266
2PCB__A__B,train,-6.817803382873535,-7.630068778991699
2VN5__A__B,train,-12.683859825134277,-12.76661205291748
3BN9__B__CD,train,-14.87657642364502,-14.884598731994629
3C60__CD__AB,train,-6.709835052490234,-7.246768474578857
3N85__A__HL,train,-12.411637306213379,-11.976446151733398
3PWP__ABC__DE,train,-5.254988193511963,-6.182341575622559
3QDJ__ABC__DE,train,-5.954030513763428,-7.971706390380859
4B0M__A__BM,train,-7.658008575439453,-9.230175018310547
4FZA__A__B,train,-10.963034629821777,-10.660720825195312
4I77__HL__Z,train,-14.999167442321777,-15.748270034790039
4JGH__ABC__D,train,-10.296647071838379,-11.427736282348633
4KRO__A__B,train,-8.943717956542969,-8.90308952331543
4MNQ__ABC__DE,train,-11.861573219299316,-10.217229843139648
4Y61__A__B,train,-8.792988777160645,-8.452066421508789
5C6T__HL__A,train,-13.48023796081543,-13.389405250549316
5F4E__A__B,train,-9.69198989868164,-10.129110336303711
1SY6__HL__A,train,-7.590448379516602,-9.25743293762207
3IU3__AB__K,train,-13.443115234375,-13.210609436035156
3L5W__AB__J,train,-14.007551193237305,-13.109960556030273
3H3P__IM__T,train,-10.714621543884277,-9.923891067504883
3GGW__AB__E,train,-7.554656982421875,-8.007340431213379
3MXW__HL__A,train,-12.69899845123291,-13.14268970489502
1BVK__AB__C,train,-10.53493595123291,-12.153822898864746
2NZ9__EF__B,train,-15.133018493652344,-15.809677124023438
3G5V__AB__C,train,-9.646018981933594,-9.260505676269531
1WEJ__HL__F,train,-10.642958641052246,-11.361465454101562
1FSK__BC__A,train,-13.21180248260498,-12.897073745727539
2SNI__E__I,train,-16.067346572875977,-15.93294906616211
2X9A__D__C,train,-7.303977012634277,-9.221169471740723
2OOR__AB__C,train,-10.706849098205566,-10.302434921264648
1KXP__A__D,train,-12.423429489135742,-11.935676574707031
2NYZ__AB__D,train,-12.774020195007324,-12.473711013793945
1T6B__X__Y,train,-13.193973541259766,-13.090043067932129
4M76__A__B,train,-8.654230117797852,-8.024587631225586
1WQ1__R__G,train,-6.659614086151123,-7.698030471801758
1I4D__D__AB,train,-7.5092997550964355,-8.810909271240234
1H1V__A__G,train,-10.266733169555664,-10.616886138916016
4GG6__ABC__DE,train,-6.743602752685547,-8.26872444152832
2F54__AC__DE,train,-6.581003189086914,-6.655703544616699
4PRI__AC__DE,train,-5.498712539672852,-5.250079154968262
6FE4__F__A,train,-10.938162803649902,-11.095529556274414
4YPG__HL__D,train,-14.128889083862305,-14.8486328125
4F9P__DD__B,train,-10.673744201660156,-10.473533630371094
5A2I__HH__P,train,-6.896974563598633,-7.892121315002441
4YHP__HL__P,train,-11.867544174194336,-11.312980651855469
6BLI__DE__F,train,-12.665664672851562,-12.77437686920166
4CMH__BC__A,train,-13.231790542602539,-14.166049003601074
4XI5__CD__AB,train,-12.700872421264648,-10.954389572143555
4AEI__HL__A,train,-12.410431861877441,-11.871490478515625
5D1Q__AB__E,train,-14.85127067565918,-14.215097427368164
2JIX__HL__E,train,-10.26306438446045,-11.279243469238281
3HAE__HL__AC,train,-10.009810447692871,-10.11862564086914
1W72__IM__DF,train,-10.714621543884277,-10.241933822631836
5GZO__CD__B,train,-9.258075714111328,-9.851129531860352
4WUU__DE__AC,train,-10.749483108520508,-10.09457015991211
3QWO__HL__P,train,-9.63223934173584,-10.86943244934082
4JG0__HL__P,train,-9.228409767150879,-8.845054626464844
5WT9__HL__G,train,-12.058076858520508,-12.533453941345215
2H9G__HL__S,train,-11.324655532836914,-11.553930282592773
4KFZ__D__B,train,-9.586389541625977,-9.300141334533691
5WTT__AB__C,train,-9.006840705871582,-9.685118675231934
4ZFO__HL__K,train,-14.567130088806152,-13.921639442443848
6AOD__AB__C,train,-13.356639862060547,-13.864877700805664
4WEN__B__A,train,-9.549729347229004,-8.887690544128418
5GHW__HL__P,train,-10.938162803649902,-10.839792251586914
4K2U__IM__B,train,-14.754752159118652,-15.137870788574219
4I18__HL__C,train,-11.2575101852417,-10.922504425048828
3UYR__HL__P,train,-9.40811538696289,-9.289432525634766
5HDQ__HL__A,train,-12.17020034790039,-12.690126419067383
4QCI__HL__C,train,-14.396682739257812,-14.079338073730469
3ZKQ__D__A,train,-12.17020034790039,-11.866884231567383
4LU5__IM__A,train,-13.889554977416992,-13.866889953613281
5E2V__HL__P,train,-8.295166015625,-9.268083572387695
4HIX__HL__A,train,-9.305560111999512,-9.166510581970215
5IVN__A__B,train,-12.07886791229248,-12.157244682312012
5MZV__D__A,train,-10.155041694641113,-9.938003540039062
4W6W__B__A,train,-11.524247169494629,-11.816915512084961
5DD0__HL__P,train,-9.655150413513184,-10.118253707885742
1MPA__HL__P,train,-10.969853401184082,-10.316221237182617
5A2K__HH__P,train,-8.658585548400879,-7.821073532104492
5JQ6__HL__A,train,-12.417884826660156,-12.090587615966797
5CBA__AB__E,train,-12.86410903930664,-13.847814559936523
4M5Z__HL__A,train,-10.913975715637207,-12.27894401550293
2VXT__HL__I,train,-12.651034355163574,-13.113896369934082
1PXV__A__C,train,-12.972131729125977,-13.743741989135742
1AY7__A__B,train,-13.231790542602539,-12.935540199279785
1BRS__D__A,train,-18.944011688232422,-15.604269027709961
1G0V__B__A,train,-13.642470359802246,-14.510866165161133
1HRT__I__HL,train,-15.720052719116211,-15.55524730682373
1J7V__L__R,train,-14.264473915100098,-14.731273651123047
1L2W__EF__K,train,-12.991559028625488,-13.13161849975586
1LQB__D__ABC,train,-10.243637084960938,-9.343826293945312
1O94__CDEF__AB,train,-7.231914520263672,-7.5554304122924805
1OZS__B__A,train,-6.1508965492248535,-6.992770195007324
1Q68__B__A,train,-8.728370666503906,-9.929792404174805
1TBQ__R__HL,train,-17.32453155517578,-17.6563777923584
1V18__B__A,train,-10.913975715637207,-10.480426788330078
1VYT__E__A,train,-10.503296852111816,-9.580052375793457
1WRD__B__A,train,-4.622446537017822,-6.4441633224487305
1YX5__B__A,train,-4.714745044708252,-4.53333854675293
1ZSG__B__A,train,-6.991682529449463,-7.2203145027160645
2ARP__F__A,train,-8.685522079467773,-9.002969741821289
2B7C__A__B,train,-8.728370666503906,-9.343094825744629
2DSP__B__I,train,-7.534570693969727,-9.210800170898438
2F5Z__N__GH,train,-12.425433158874512,-12.122868537902832
2FYL__A__B,train,-7.575448036193848,-8.194845199584961
2I5Y__QR__P,train,-11.689736366271973,-9.94114875793457
2J8S__DE__ABC,train,-10.30394172668457,-10.928637504577637
2JTI__B__A,train,-8.50010871887207,-8.492486953735352
2KA4__B__A,train,-9.872471809387207,-10.350519180297852
2KWJ__B__A,train,-8.596160888671875,-9.611028671264648
2L0T__B__A,train,-5.72140645980835,-6.711936950683594
2LFW__B__A,train,-11.2575101852417,-10.129900932312012
2LQC__B__A,train,-7.554656982421875,-9.037955284118652
2MFQ__B__A,train,-7.208676815032959,-7.297455310821533
2MP0__B__A,train,-2.185605525970459,-5.144627094268799
2N13__BC__AD,train,-7.515143394470215,-6.864993572235107
2O98__AB__PQ,train,-12.374512672424316,-12.57469367980957
2PMS__C__A,train,-10.896463394165039,-10.842177391052246
2Q7N__B__A,train,-15.00671672821045,-14.87658405303955
2V5Q__D__A,train,-9.752649307250977,-10.680870056152344
2WG3__A__C,train,-9.731340408325195,-9.839366912841797
2XZD__G__AB,train,-10.938162803649902,-11.661052703857422
2Y9M__B__A,train,-11.867544174194336,-11.218066215515137
2Z58__A__B,train,-10.635505676269531,-10.629776000976562
6S29__B__A,train,-11.064995765686035,-11.344490051269531
3BPL__C__AB,train,-8.530075073242188,-9.628764152526855
3CX8__B__A,train,-8.824660301208496,-8.831457138061523
3DVM__B__A,train,-11.411266326904297,-12.81312370300293
3EAB__A__G,train,-6.713212490081787,-8.233999252319336
3F4Y__DEF__ABC,train,-13.231790542602539,-15.17934799194336
3FJU__B__A,train,-11.99975299835205,-11.920818328857422
3G7Z__CD__AB,train,-14.596037864685059,-13.860993385314941
3H3G__B__A,train,-8.191436767578125,-9.514606475830078
3HE7__A__CD,train,-8.906770706176758,-8.764768600463867
3JVF__AB__C,train,-8.91483211517334,-10.11802864074707
3K9M__C__A,train,-11.867544174194336,-11.79361343383789
3KW5__B__A,train,-8.751015663146973,-6.819766998291016
3LB8__C__A,train,-5.703174591064453,-6.524182319641113
3MCA__B__A,train,-8.74337100982666,-10.336389541625977
3NPZ__A__BC,train,-7.5056633949279785,-8.852941513061523
3OJM__B__A,train,-9.394282341003418,-9.581655502319336
3P6Z__C__AB,train,-7.7898030281066895,-10.518643379211426
3QML__C__A,train,-10.758529663085938,-11.338040351867676
3QWQ__B__A,train,-11.867544174194336,-12.240320205688477
3RDZ__C__A,train,-11.691934585571289,-11.745645523071289
3RT0__C__A,train,-8.077459335327148,-8.418876647949219
3SYN__E__A,train,-8.488138198852539,-9.51789665222168
3THM__HL__F,train,-12.900226593017578,-13.321738243103027
3TQ7__PQ__AB,train,-7.945250034332275,-8.623723983764648
3UKW__C__B,train,-13.586000442504883,-14.256789207458496
3UYO__D__A,train,-7.049734115600586,-8.071175575256348
3V62__C__AB,train,-9.689391136169434,-8.95637321472168
3VFP__B__AC,train,-5.5767388343811035,-5.186718463897705
3VHX__BD__AC,train,-6.581003189086914,-7.928852558135986
3ZJY__C__AB,train,-7.534570693969727,-8.883203506469727
3ZV0__CD__AB,train,-5.400518417358398,-6.837836265563965
4APX__B__A,train,-7.554656982421875,-9.274374008178711
4AYI__D__AE,train,-11.867544174194336,-12.531548500061035
4BOH__M__HL,train,-9.897936820983887,-9.53471565246582
4BXL__C__AB,train,-9.031026840209961,-9.73677921295166
4CMM__B__A,train,-8.3176908493042,-8.788217544555664
4DID__B__A,train,-7.123891353607178,-6.602357864379883
4DZV__B__A,train,-10.857505798339844,-10.89753532409668
4EKC__B__A,train,-10.446826934814453,-11.19171142578125
4FAO__CDEF__AB,train,-14.550439834594727,-14.411428451538086
4G01__B__A,train,-7.460413455963135,-8.999147415161133
4GMS__IM__C,train,-10.503296852111816,-11.357016563415527
4H3P__B__A,train,-7.7748026847839355,-8.471325874328613
4HEM__EFG__ABC,train,-10.913975715637207,-11.290897369384766
4HMY__C__ABMS,train,-6.410555839538574,-8.530168533325195
4IHH__GHL__ABC,train,-9.862343788146973,-9.292152404785156
4IOP__B__A,train,-12.51550006866455,-12.202413558959961
4K1R__B__A,train,-6.809502124786377,-7.524071216583252
4KDI__C__A,train,-8.388401985168457,-7.3290534019470215
4KT3__A__B,train,-13.076343536376953,-13.931255340576172
4LLO__A__B,train,-6.656742572784424,-7.350790977478027
4M0W__B__A,train,-7.058512210845947,-7.507989883422852
4MIT__E__A,train,-9.208094596862793,-9.647407531738281
4MSM__B__A,train,-7.534570693969727,-6.696894645690918
4NM3__B__A,train,-5.759644508361816,-6.678175926208496
4ODX__X__BH,train,-11.850030899047852,-12.532787322998047
4OZH__ABC__DE,train,-6.283105373382568,-6.047209739685059
4P46__CD__AB,train,-6.132085800170898,-7.6125946044921875
4PJ9__AB__CD,train,-7.6667799949646,-8.628992080688477
4PJH__AB__EF,train,-5.046308994293213,-6.388559341430664
4PW9__B__A,train,-6.643427848815918,-8.532690048217773
4UU9__C__AB,train,-14.80736255645752,-13.759929656982422
4W6Y__B__A,train,-12.007205963134766,-11.859161376953125
4X7S__L__H,train,-10.913975715637207,-11.535554885864258
4XNM__C__HL,train,-11.046185493469238,-11.845890998840332
4YDH__BD__AC,train,-7.630860805511475,-8.72771167755127
4YPI__E__A,train,-10.521343231201172,-11.538403511047363
4ZKC__B__A,train,-13.175320625305176,-12.565958023071289
4ZW2__B__A,train,-11.336625099182129,-10.53416919708252
5C07__ABC__DE,train,-6.999635219573975,-6.825728416442871
5CFF__FH__AC,train,-8.145395278930664,-8.71206283569336
5CZV__HL__A,train,-12.991559028625488,-13.828157424926758
5E3E__B__A,train,-10.079434394836426,-10.75915813446045
5EG3__B__A,train,-9.37192153930664,-8.61136245727539
5EQL__B__A,train,-9.778228759765625,-10.649072647094727
5GZN__CD__BG,train,-7.187414169311523,-8.447542190551758
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.786649703979492
5IFS__BD__AC,train,-13.231790542602539,-13.432039260864258
5J7C__CD__AB,train,-13.205711364746094,-12.80097484588623
5JHL__HL__A,train,-11.689736366271973,-12.329032897949219
5K22__B__A,train,-10.371088027954102,-10.248034477233887
5KWY__CD__AB,train,-8.686901092529297,-9.368423461914062
5L6Y__HL__C,train,-13.96521282196045,-12.242420196533203
1CSO__E__I,val,-10.038557052612305,-12.454316139221191
1EMV__A__B,val,-18.735225677490234,-12.045816421508789
