complex_id,split,dG,dG_pred
2C5D__AB__CD,train,-11.318958282470703,-9.724204063415527
2HRK__A__B,train,-9.920890808105469,-11.035298347473145
2NY7__HL__G,train,-10.143389701843262,-11.10364818572998
2OOB__A__B,train,-5.829092979431152,-5.064313888549805
2VIR__AB__C,train,-12.272046089172363,-10.628490447998047
3BK3__A__C,train,-10.441571235656738,-8.134745597839355
3EQY__A__C,train,-11.00472640991211,-10.340357780456543
3HFM__HL__Y,train,-14.348583221435547,-11.988799095153809
3KBH__A__E,train,-9.773308753967285,-10.5175142288208
3LZF__AB__HL,train,-11.729430198669434,-12.239863395690918
3MZW__A__B,train,-14.505928993225098,-10.743485450744629
3NVN__B__A,train,-11.128769874572754,-11.675847053527832
3R9A__AC__B,train,-7.4394941329956055,-8.57899284362793
3SE4__B__A,train,-5.9968581199646,-9.6165132522583
3SF4__A__D,train,-11.753604888916016,-10.407959938049316
3UIH__A__P,train,-5.341359615325928,-7.910096645355225
4EKD__A__B,train,-10.441571235656738,-9.340031623840332
4GU0__A__E,train,-8.162525177001953,-9.621213912963867
4HSA__AB__C,train,-11.738982200622559,-11.900025367736816
4KRL__A__B,train,-9.080708503723145,-10.010834693908691
4LRX__AB__CD,train,-6.467328071594238,-6.380139350891113
4NKQ__C__AB,train,-12.694482803344727,-11.548771858215332
4OZG__ABJ__GH,train,-6.437074661254883,-7.272702693939209
4X4M__AB__E,train,-10.984186172485352,-9.925753593444824
4ZS6__HL__A,train,-8.871114730834961,-11.107056617736816
5TAR__A__B,train,-7.688126087188721,-7.542677879333496
2QHR__HL__P,train,-10.077987670898438,-10.806638717651367
3UC0__IM__B,train,-12.610695838928223,-11.827670097351074
3B2U__FG__E,train,-12.278223037719727,-12.781893730163574
3KR3__HL__D,train,-14.065118789672852,-13.56319522857666
2WUB__QR__C,train,-9.309496879577637,-11.033670425415039
2XTJ__BD__A,train,-11.400394439697266,-11.03381633758545
3O6L__HL__C,train,-9.93442153930664,-10.580533027648926
3L95__AB__X,train,-11.735334396362305,-11.666098594665527
1EER__A__BC,train,-15.700413703918457,-12.548757553100586
4HX3__BD__A,train,-7.407031536102295,-7.548103332519531
1AVX__A__B,train,-12.585168838500977,-11.213154792785645
1BVN__P__T,train,-15.157116889953613,-13.440958976745605
2I9B__E__A,train,-13.021858215332031,-9.755053520202637
1AVZ__B__C,train,-6.586654186248779,-7.8364176750183105
1KLU__AB__D,train,-7.330160140991211,-6.254465103149414
1NB5__AP__I,train,-13.95530891418457,-13.188065528869629
4G6M__HL__A,train,-13.005099296569824,-12.290131568908691
3RVW__CD__A,train,-10.528388023376465,-10.342891693115234
1PPE__E__I,train,-15.667327880859375,-12.12704086303711
1WDW__BD__A,train,-12.798068046569824,-10.766623497009277
1ZM4__A__B,train,-8.083901405334473,-9.540214538574219
4Z7U__ABC__DE,train,-8.156574249267578,-8.121031761169434
4MJI__AC__DE,train,-5.576014041900635,-5.723635673522949
1FYT__ABC__DE,train,-5.867667198181152,-6.177189826965332
6H7O__D__B,train,-13.443115234375,-12.067916870117188
3DVN__AB__XY,train,-9.59913158416748,-11.731219291687012
5TKJ__JK__L,train,-11.112738609313965,-10.346211433410645
5IP4__A__E,train,-8.657270431518555,-8.440811157226562
4HJ0__CD__B,train,-10.420490264892578,-12.363199234008789
5U8Q__HL__A,train,-7.6667799949646,-9.9506196975708
6H06__EF__J,train,-7.164768695831299,-9.518856048583984
5HYS__AB__G,train,-14.20188045501709,-11.836894989013672
5E7F__B__H,train,-10.969853401184082,-9.064000129699707
1UWX__HL__P,train,-7.907011985778809,-10.197437286376953
5IMM__B__A,train,-11.535980224609375,-9.385472297668457
4WV1__AB__C,train,-11.71209716796875,-11.543671607971191
4G6F__HL__P,train,-10.599586486816406,-11.208391189575195
5A2J__HH__P,train,-7.9861273765563965,-9.285000801086426
4DKF__HL__A,train,-11.607884407043457,-11.92746639251709
4FQV__JN__CD,train,-12.221753120422363,-12.08226490020752
6D01__GH__J,train,-8.927133560180664,-9.832352638244629
4YBL__BC__A,train,-13.328081130981445,-11.915928840637207
3IDY__BC__A,train,-11.450968742370605,-10.89367389678955
3FN0__HL__P,train,-5.999876499176025,-10.076231002807617
5OMM__C__AB,train,-10.890738487243652,-9.566299438476562
6DDR__AB__C,train,-12.3148832321167,-10.949121475219727
6MFT__AB__C,train,-7.691996097564697,-11.813287734985352
1QFW__IM__B,train,-10.913975715637207,-11.215277671813965
1DEE__EF__H,train,-8.728370666503906,-10.707806587219238
3UBX__HL__A,train,-10.366366386413574,-10.348409652709961
5CD5__CD__A,train,-8.920950889587402,-10.573870658874512
3HI1__HL__G,train,-10.846830368041992,-10.942084312438965
3LEV__HL__A,train,-12.580879211425781,-12.460783004760742
4M62__IM__T,train,-11.718973159790039,-12.26955509185791
5TE4__HL__G,train,-10.919930458068848,-11.467899322509766
5E2W__HL__P,train,-10.243637084960938,-10.08789348602295
1IQD__AB__C,train,-14.80736255645752,-12.940775871276855
4WEU__E__A,train,-7.154282093048096,-10.319510459899902
4HS6__AB__Z,train,-10.26306438446045,-11.00288200378418
2A6D__AB__P,train,-9.309496879577637,-9.923563957214355
1SM3__HL__P,train,-6.302533149719238,-9.839944839477539
4D9Q__DE__B,train,-14.355806350708008,-13.236798286437988
5IMK__B__A,train,-8.281771659851074,-9.11473560333252
1DE4__AB__CF,train,-9.778228759765625,-9.833760261535645
4FP8__HL__A,train,-8.685522079467773,-9.792522430419922
5SV3__C__D,train,-13.919047355651855,-12.538065910339355
4Y7M__A__C,train,-11.996061325073242,-11.744062423706055
1OC0__A__B,train,-12.278223037719727,-10.1967134475708
1A3B__I__HL,train,-12.991559028625488,-12.286162376403809
1B3S__D__A,train,-13.549448013305664,-12.808789253234863
1EFX__D__AC,train,-6.851625442504883,-6.833693981170654
1FLT__XY__VW,train,-12.097787857055664,-9.533385276794434
1H0T__B__A,train,-7.123891353607178,-8.829818725585938
1IHS__I__HL,train,-12.991559028625488,-12.775002479553223
1NM5__C__AB,train,-9.852385520935059,-8.11314582824707
1OYH__L__I,train,-10.06371021270752,-10.205764770507812
1P4L__D__ABP,train,-7.534570693969727,-6.695936679840088
1Q0W__B__A,train,-4.853336334228516,-6.2283830642700195
1RKC__B__A,train,-10.10761833190918,-10.734719276428223
1TAW__B__A,train,-14.596037864685059,-11.062596321105957
1TT5__E__AB,train,-6.354085922241211,-6.127840518951416
1UL1__A__X,train,-9.852385520935059,-8.344233512878418
1VSQ__C__AB,train,-4.503420352935791,-7.1971755027771
1WR1__A__B,train,-6.588955879211426,-7.192943096160889
1X75__CD__AB,train,-10.582411766052246,-11.008288383483887
1Y6K__R__L,train,-12.278223037719727,-9.970784187316895
1YK1__E__AB,train,-10.013687133789062,-10.481043815612793
1ZGU__B__A,train,-5.468957901000977,-7.90923547744751
2AQ1__C__D,train,-11.26818561553955,-8.940184593200684
2B2W__D__ABC,train,-7.231914520263672,-9.326176643371582
2BYK__A__B,train,-7.691996097564697,-7.9532060623168945
2DEN__B__A,train,-6.506845951080322,-6.7323384284973145
2F31__B__A,train,-9.537996292114258,-8.006268501281738
2I3S__B__A,train,-7.426548004150391,-8.705052375793457
2IJ0__CE__AB,train,-13.294215202331543,-10.101383209228516
2J59__R__F,train,-9.903938293457031,-8.250227928161621
2JOD__A__B,train,-8.807485580444336,-8.239798545837402
2KHS__B__A,train,-8.79079532623291,-9.67668628692627
2KYG__AB__C,train,-9.787006378173828,-9.821279525756836
2LP4__Y__A,train,-3.2713825702667236,-7.211193084716797
2LWW__B__A,train,-9.882776260375977,-9.936785697937012
2M49__B__A,train,-6.821235179901123,-8.230263710021973
2MLZ__B__A,train,-6.621880531311035,-9.186150550842285
2MZD__B__A,train,-8.26324462890625,-9.936127662658691
2NQD__A__B,train,-14.200359344482422,-12.891282081604004
2OMU__A__B,train,-12.580879211425781,-11.222643852233887
2OT8__D__B,train,-10.503296852111816,-9.923888206481934
2PJY__BC__A,train,-8.596160888671875,-8.726784706115723
2RNR__B__A,train,-9.309496879577637,-8.642843246459961
2V4Z__B__A,train,-8.05327320098877,-9.417166709899902
2W2M__E__AP,train,-9.151020050048828,-9.896032333374023
2WEL__D__A,train,-8.488138198852539,-8.277674674987793
2WO3__B__A,train,-7.691996097564697,-10.569550514221191
2XB6__C__A,train,-9.46692180633545,-11.29389476776123
2XQW__C__AB,train,-9.2014741897583,-9.400959968566895
2Y8S__B__A,train,-12.28477668762207,-10.053915977478027
2Z34__CD__AB,train,-8.254526138305664,-9.08080005645752
2ZXX__AB__C,train,-11.400394439697266,-12.025270462036133
3B08__A__B,train,-6.499916076660156,-6.178672790527344
3BLH__B__A,train,-8.898818016052246,-8.660548210144043
3CX6__B__A,train,-7.256100654602051,-7.954259872436523
3D5S__AB__CD,train,-10.34784984588623,-10.031270980834961
3DI3__B__A,train,-10.47438907623291,-10.234023094177246
3FFC__DE__AC,train,-6.890279769897461,-7.339195251464844
3G3B__B__A,train,-10.188907623291016,-11.150105476379395
3GJ3__B__A,train,-5.879637241363525,-7.656992435455322
3HCT__B__A,train,-7.953203201293945,-8.711568832397461
3K6G__D__A,train,-10.617274284362793,-8.516036987304688
3L9J__C__T,train,-12.917401313781738,-11.61457347869873
3MA2__C__D,train,-7.9335174560546875,-9.586943626403809
3NOC__DE__ABC,train,-12.037991523742676,-10.517926216125488
3O6B__B__A,train,-9.064022064208984,-9.925850868225098
3QIW__CD__ABE,train,-4.503420352935791,-6.246499538421631
3QUY__A__CD,train,-9.17887020111084,-8.03310489654541
3RBB__B__A,train,-10.7913236618042,-8.789140701293945
3RO2__B__A,train,-10.009810447692871,-9.726752281188965
3SGK__C__AB,train,-11.647397994995117,-9.910229682922363
3SRI__B__A,train,-9.253026962280273,-9.593680381774902
3TEI__B__A,train,-8.596160888671875,-7.873328685760498
3TNF__A__B,train,-15.00671672821045,-10.956892013549805
3UEZ__AD__EF,train,-15.828075408935547,-9.876320838928223
3VFN__B__AC,train,-5.0829691886901855,-5.755298614501953
3VFW__B__AC,train,-5.93671178817749,-5.889191627502441
3VXR__AC__DE,train,-6.8392815589904785,-7.664183616638184
3W8I__B__A,train,-11.824694633483887,-9.891504287719727
3WO3__A__B,train,-9.76957893371582,-8.1835298538208
3ZU7__B__A,train,-11.160162925720215,-8.922142028808594
4AOQ__D__A,train,-9.13374137878418,-11.351758003234863
4AYD__D__A,train,-8.303061485290527,-10.75023365020752
4BSR__CD__AB,train,-11.867544174194336,-12.323100090026855
4D2G__DE__ABC,train,-7.169015884399414,-9.627190589904785
4DOH__BR__A,train,-8.407913208007812,-11.031538963317871
4DXA__B__A,train,-7.8372273445129395,-8.693674087524414
4ETP__B__A,train,-8.774561882019043,-9.700934410095215
4F6R__C__AB,train,-12.278223037719727,-8.44422435760498
4GLA__D__A,train,-6.073935031890869,-8.954833984375
4HDO__B__A,train,-8.79079532623291,-8.956528663635254
4IC7__B__A,train,-8.685522079467773,-7.8618974685668945
4ILW__A__D,train,-11.236719131469727,-10.87476634979248
4J32__B__A,train,-12.131961822509766,-11.718690872192383
4JMF__BC__A,train,-8.902780532836914,-10.791714668273926
4KA2__R__A,train,-15.110018730163574,-11.063704490661621
4LGP__B__A,train,-13.1489839553833,-10.647154808044434
4LYL__B__A,train,-10.243637084960938,-9.983932495117188
4MHH__HL__E,train,-12.34064769744873,-11.12360668182373
4O1Q__CDEF__AB,train,-7.104464054107666,-7.028431415557861
4P2R__DE__ABC,train,-8.185482025146484,-6.674657821655273
4PBW__E__B,train,-8.538615226745605,-8.562073707580566
4PJF__AB__GH,train,-6.072258949279785,-7.163056373596191
4PS4__A__HL,train,-15.339764595031738,-12.84926700592041
4QD2__ABE__CD,train,-7.5969953536987305,-8.85297679901123
4R8W__HL__AB,train,-13.284421920776367,-11.721100807189941
4S0S__D__A,train,-10.836343765258789,-9.477276802062988
4U32__X__A,train,-8.760322570800781,-10.132514953613281
4UI0__C__AB,train,-9.625468254089355,-11.004746437072754
4XL5__C__A,train,-12.07886791229248,-11.519059181213379
4Y5O__B__A,train,-7.9861273765563965,-8.947797775268555
4YN0__B__A,train,-9.646018981933594,-10.426980018615723
4Z8L__C__AB,train,-9.235340118408203,-9.451119422912598
4ZI3__CD__AB,train,-8.699462890625,-9.676555633544922
4ZRP__C__A,train,-11.92996883392334,-9.767742156982422
5AJK__BD__AC,train,-7.610310077667236,-9.791717529296875
5B76__B__A,train,-7.143977642059326,-8.818655967712402
5BW7__C__AB,train,-9.933762550354004,-10.004729270935059
5C4V__B__A,train,-8.129012107849121,-8.49813175201416
5CX3__FH__BD,train,-8.550562858581543,-10.290511131286621
5D3F__C__AB,train,-6.9497528076171875,-9.893303871154785
5DC4__B__A,train,-10.171732902526855,-10.451916694641113
5DMJ__E__D,train,-11.290131568908691,-9.393834114074707
5EOF__CD__AB,train,-7.394514083862305,-9.399856567382812
5F3X__B__A,train,-11.605976104736328,-9.998588562011719
5FOA__E__AB,train,-7.114098072052002,-9.167710304260254
5FVK__C__A,train,-7.8372273445129395,-7.599989891052246
5HXB__C__A,train,-8.812585830688477,-9.452471733093262
5INB__B__A,train,-9.42707633972168,-9.532254219055176
5J56__B__A,train,-11.58907413482666,-11.297786712646484
5JH5__AB__CD,train,-7.575448036193848,-9.262267112731934
5L2K__AB__DE,train,-8.102675437927246,-8.500061988830566
1AHW__AB__C,train,-11.547342300415039,-12.585221290588379
1CSE__E__I,train,-16.07688331604004,-13.544663429260254
1DVF__AB__CD,train,-10.862910270690918,-12.116936683654785
1EFN__A__B,train,-8.754354476928711,-8.673155784606934
1GC1__G__C,train,-11.513493537902832,-11.183475494384766
1GRN__A__B,train,-7.550856113433838,-8.483741760253906
1JRH__HL__I,train,-10.700830459594727,-11.775830268859863
1KAC__A__B,train,-8.914417266845703,-9.999316215515137
1KTZ__A__B,train,-9.731291770935059,-8.45203971862793
1MHP__HL__A,train,-10.86841869354248,-11.212403297424316
1N8O__ABC__E,train,-15.54178237915039,-15.35323429107666
1OGA__ABC__DE,train,-7.205049991607666,-6.87434196472168
1R0R__E__I,train,-14.1677885055542,-13.540661811828613
1SBN__E__I,train,-14.000503540039062,-14.090067863464355
2ABZ__B__E,train,-11.66231918334961,-10.639143943786621
2BNQ__ABC__DE,train,-7.1506829261779785,-7.7154412269592285
2DSQ__I__G,train,-12.794289588928223,-9.02698802947998
2JEL__HL__P,train,-11.621461868286133,-11.886847496032715
3BDY__HL__V,train,-8.894340515136719,-11.365066528320312
3C60__CD__AB,train,-6.709835052490234,-6.479337692260742
3F1S__A__B,train,-11.832680702209473,-10.265059471130371
3HG1__ABC__DE,train,-6.251962184906006,-6.6607184410095215
3KUD__A__B,train,-7.867132663726807,-7.203469276428223
3N85__A__HL,train,-12.411637306213379,-11.691028594970703
3PWP__ABC__DE,train,-5.254988193511963,-6.665679931640625
3RF3__A__C,train,-14.000503540039062,-11.621840476989746
3SE8__HL__G,train,-9.9832763671875,-11.042277336120605
3SZK__AB__C,train,-10.060986518859863,-10.403886795043945
3UII__A__P,train,-6.817803382873535,-7.92889404296875
4B0M__A__BM,train,-7.658008575439453,-9.389229774475098
4GXU__ABCDEF__MN,train,-11.191572189331055,-11.033342361450195
4I77__HL__Z,train,-14.999167442321777,-13.548393249511719
4JGH__ABC__D,train,-10.296647071838379,-9.440089225769043
4KRO__A__B,train,-8.943717956542969,-9.127873420715332
4MNQ__ABC__DE,train,-11.861573219299316,-7.142827987670898
4NM8__ABCDEF__HL,train,-11.926233291625977,-12.697393417358398
4P23__CD__AB,train,-7.120307445526123,-6.599620819091797
5F4E__A__B,train,-9.69198989868164,-10.908754348754883
3IU3__AB__K,train,-13.443115234375,-12.167767524719238
2QR0__QR__P,train,-11.506378173828125,-11.58212947845459
3L5W__AB__J,train,-14.007551193237305,-12.676968574523926
3GGW__AB__E,train,-7.554656982421875,-9.738167762756348
2OR9__IM__P,train,-8.596160888671875,-9.700265884399414
3MXW__HL__A,train,-12.69899845123291,-14.57837963104248
3O6M__HL__C,train,-9.898497581481934,-10.217726707458496
3G5V__AB__C,train,-9.646018981933594,-10.383013725280762
1WEJ__HL__F,train,-10.642958641052246,-12.388279914855957
2X9A__D__C,train,-7.303977012634277,-8.759525299072266
2NYZ__AB__D,train,-12.774020195007324,-12.068520545959473
1T6B__X__Y,train,-13.193973541259766,-10.133881568908691
1IB1__AB__E,train,-9.83396053314209,-9.792838096618652
1QA9__A__B,train,-7.206890106201172,-7.495169639587402
4M76__A__B,train,-8.654230117797852,-8.642192840576172
1WQ1__R__G,train,-6.659614086151123,-8.092408180236816
1I4D__D__AB,train,-7.5092997550964355,-9.034274101257324
1F34__A__B,train,-14.283068656921387,-11.993607521057129
3VXM__AC__DE,train,-6.378833770751953,-6.087319374084473
4GG6__ABC__DE,train,-6.743602752685547,-9.074723243713379
2F54__AC__DE,train,-6.581003189086914,-7.598208427429199
4PRI__AC__DE,train,-5.498712539672852,-6.263935089111328
6FE4__F__A,train,-10.938162803649902,-9.599320411682129
4F9P__DD__B,train,-10.673744201660156,-9.755520820617676
1G6V__K__A,train,-9.744362831115723,-10.400251388549805
2VWE__CE__A,train,-13.564837455749512,-10.91710376739502
5A2I__HH__P,train,-6.896974563598633,-8.9744291305542
4F3F__AB__C,train,-12.472856521606445,-12.481369972229004
5KOV__CC__A,train,-11.907363891601562,-11.253388404846191
6BLI__DE__F,train,-12.665664672851562,-12.209662437438965
4XI5__CD__AB,train,-12.700872421264648,-11.142366409301758
4IOF__EF__B,train,-11.456864356994629,-10.934751510620117
4AEI__HL__A,train,-12.410431861877441,-12.26642894744873
5D1Q__AB__E,train,-14.85127067565918,-13.216145515441895
2JIX__HL__E,train,-10.26306438446045,-10.739344596862793
3HAE__HL__AC,train,-10.009810447692871,-9.901200294494629
5EOC__JM__Q,train,-10.257169723510742,-10.969412803649902
2FX8__JN__R,train,-8.894881248474121,-10.607979774475098
4I2X__CD__F,train,-8.077459335327148,-10.459010124206543
1W72__IM__DF,train,-10.714621543884277,-10.281850814819336
5WI9__HL__A,train,-13.731830596923828,-12.325867652893066
5GZO__CD__B,train,-9.258075714111328,-10.967597007751465
4WHY__MN__B,train,-11.053638458251953,-10.187361717224121
4WUU__DE__AC,train,-10.749483108520508,-10.387009620666504
6BCK__HL__G,train,-12.367583274841309,-10.592296600341797
1I8I__AB__C,train,-10.446826934814453,-10.663193702697754
5WUX__CD__G,train,-14.409517288208008,-12.893818855285645
5GRJ__HL__A,train,-14.155041694641113,-11.514601707458496
4JG0__HL__P,train,-9.228409767150879,-10.562420845031738
5WT9__HL__G,train,-12.058076858520508,-10.435739517211914
2H9G__HL__S,train,-11.324655532836914,-10.833325386047363
4HJJ__H__A,train,-13.36400032043457,-10.395133018493652
6EHG__C__AB,train,-13.123767852783203,-9.771324157714844
5DFV__CD__A,train,-12.688902854919434,-11.839590072631836
4WEN__B__A,train,-9.549729347229004,-10.492627143859863
4I18__HL__C,train,-11.2575101852417,-13.904845237731934
5HDQ__HL__A,train,-12.17020034790039,-10.85997486114502
3ZKQ__D__A,train,-12.17020034790039,-10.750046730041504
4LU5__IM__A,train,-13.889554977416992,-12.55872631072998
5E2V__HL__P,train,-8.295166015625,-10.244840621948242
4QYO__AB__Q,train,-11.216632843017578,-9.989836692810059
4HIX__HL__A,train,-9.305560111999512,-10.506806373596191
5T78__CD__E,train,-10.049768447875977,-10.114352226257324
5DD0__HL__P,train,-9.655150413513184,-10.609488487243652
1MPA__HL__P,train,-10.969853401184082,-9.463531494140625
5A2K__HH__P,train,-8.658585548400879,-9.048163414001465
5JQ6__HL__A,train,-12.417884826660156,-12.05899715423584
3RVV__CD__A,train,-10.599586486816406,-10.387666702270508
4M5Z__HL__A,train,-10.913975715637207,-12.90733528137207
1NVU__Q__S,train,-7.426548004150391,-9.147904396057129
2VXT__HL__I,train,-12.651034355163574,-12.649651527404785
6EY6__I__AB,train,-11.046185493469238,-11.378479957580566
1FLE__E__I,train,-12.278223037719727,-11.91582202911377
1PXV__A__C,train,-12.972131729125977,-10.851886749267578
1AY7__A__B,train,-13.231790542602539,-12.51421070098877
1AVA__C__A,train,-13.175320625305176,-11.582737922668457
1BRS__D__A,train,-18.944011688232422,-13.53615951538086
1D6R__I__A,train,-13.48702335357666,-10.992897033691406
1G0V__B__A,train,-13.642470359802246,-11.269532203674316
1HRT__I__HL,train,-15.720052719116211,-12.548617362976074
1LQB__D__ABC,train,-10.243637084960938,-9.26889705657959
1MHH__AB__E,train,-12.278223037719727,-10.41517162322998
1OZS__B__A,train,-6.1508965492248535,-7.7086501121521
1P9M__AC__B,train,-12.410431861877441,-11.228785514831543
1Q68__B__A,train,-8.728370666503906,-9.555954933166504
1RY7__A__B,train,-9.056242942810059,-8.639887809753418
1V18__B__A,train,-10.913975715637207,-10.958598136901855
1VYT__E__A,train,-10.503296852111816,-10.110726356506348
1WRD__B__A,train,-4.622446537017822,-6.804172992706299
1XG2__B__A,train,-11.324655532836914,-11.300899505615234
1Y6N__R__L,train,-10.325489044189453,-9.987048149108887
2B7C__A__B,train,-8.728370666503906,-9.22826099395752
2C1T__C__A,train,-11.867544174194336,-11.316749572753906
2DSP__B__I,train,-7.534570693969727,-9.141545295715332
2F5Z__N__GH,train,-12.425433158874512,-10.032111167907715
2FYL__A__B,train,-7.575448036193848,-9.295709609985352
2I5Y__QR__P,train,-11.689736366271973,-11.329054832458496
2IOU__GH__ABCDEF,train,-7.448338985443115,-8.604629516601562
2J8S__DE__ABC,train,-10.30394172668457,-10.49777889251709
2K3U__B__A,train,-11.017277717590332,-9.012736320495605
2KJ4__B__A,train,-9.804961204528809,-9.136618614196777
2KWJ__B__A,train,-8.596160888671875,-9.271597862243652
2LQC__B__A,train,-7.554656982421875,-9.256731986999512
2LXP__BC__A,train,-10.123007774353027,-10.07624340057373
2M5A__B__A,train,-9.984594345092773,-9.547940254211426
2MFQ__B__A,train,-7.208676815032959,-8.158547401428223
2N13__BC__AD,train,-7.515143394470215,-7.625672817230225
2O98__AB__PQ,train,-12.374512672424316,-12.372675895690918
2P1L__H__G,train,-7.691996097564697,-10.257353782653809
2PMS__C__A,train,-10.896463394165039,-9.665166854858398
2Q7N__B__A,train,-15.00671672821045,-10.744153022766113
2QXV__B__A,train,-8.758761405944824,-9.804730415344238
2V5Q__D__A,train,-9.752649307250977,-9.300869941711426
2VOF__BD__AC,train,-12.489547729492188,-11.647071838378906
2W80__H__G,train,-11.456864356994629,-10.845071792602539
2WG3__A__C,train,-9.731340408325195,-9.344942092895508
2WP3__O__T,train,-8.322151184082031,-8.755744934082031
2XDF__CD__AB,train,-6.381648540496826,-7.025146484375
2Y9M__B__A,train,-11.867544174194336,-10.282228469848633
2Z58__A__B,train,-10.635505676269531,-10.347875595092773
3AA6__C__AB,train,-8.983602523803711,-8.590963363647461
3BPL__C__AB,train,-8.530075073242188,-10.669713020324707
3C9A__C__A,train,-11.068830490112305,-9.369812965393066
3CX8__B__A,train,-8.824660301208496,-7.8948798179626465
3DVM__B__A,train,-11.411266326904297,-10.936572074890137
3EAB__A__G,train,-6.713212490081787,-8.1436128616333
3F4Y__DEF__ABC,train,-13.231790542602539,-14.037882804870605
3FJU__B__A,train,-11.99975299835205,-11.179652214050293
3GJ7__B__A,train,-7.364123344421387,-7.757489204406738
3H3G__B__A,train,-8.191436767578125,-8.9656343460083
3HE7__A__CD,train,-8.906770706176758,-8.170044898986816
3JVF__AB__C,train,-8.91483211517334,-10.329946517944336
3K9M__C__A,train,-11.867544174194336,-11.03071117401123
3KW5__B__A,train,-8.751015663146973,-7.8120269775390625
3LB8__C__A,train,-5.703174591064453,-8.863585472106934
3MCA__B__A,train,-8.74337100982666,-9.5449857711792
3NPZ__A__BC,train,-7.5056633949279785,-10.607034683227539
3O6Q__BD__AC,train,-12.73830509185791,-12.20297908782959
3ORV__AB__CDEF,train,-6.857895374298096,-6.955114364624023
3RT0__C__A,train,-8.077459335327148,-9.82419490814209
3S5L__G__ABC,train,-7.197391033172607,-7.660410404205322
3SJA__CD__AB,train,-10.599586486816406,-10.168428421020508
3SYN__E__A,train,-8.488138198852539,-9.007290840148926
3TQ7__PQ__AB,train,-7.945250034332275,-8.938677787780762
3U43__B__A,train,-20.46370506286621,-13.945759773254395
3UKW__C__B,train,-13.586000442504883,-12.387627601623535
3UYO__D__A,train,-7.049734115600586,-9.545255661010742
3V62__C__AB,train,-9.689391136169434,-8.22986888885498
3VFP__B__AC,train,-5.5767388343811035,-5.845081329345703
3VHX__BD__AC,train,-6.581003189086914,-7.768553733825684
3VXU__AC__DE,train,-7.907011985778809,-7.71629524230957
3WA5__B__A,train,-10.301830291748047,-12.7724027633667
3WQB__B__A,train,-11.92996883392334,-12.006203651428223
3ZV0__CD__AB,train,-5.400518417358398,-8.632164001464844
4AFQ__C__A,train,-11.759521484375,-10.886902809143066
4BXL__C__AB,train,-9.031026840209961,-9.785661697387695
4C7N__B__A,train,-12.278223037719727,-12.36331844329834
4CMM__B__A,train,-8.3176908493042,-9.807284355163574
4DID__B__A,train,-7.123891353607178,-8.361217498779297
4DZV__B__A,train,-10.857505798339844,-9.686245918273926
4EKC__B__A,train,-10.446826934814453,-9.529301643371582
4EUK__B__A,train,-7.349493503570557,-8.537614822387695
4FAO__CDEF__AB,train,-14.550439834594727,-11.72935962677002
4G01__B__A,train,-7.460413455963135,-9.833712577819824
4GEH__B__A,train,-10.820953369140625,-9.710808753967285
4GMS__IM__C,train,-10.503296852111816,-10.13138198852539
4H3P__B__A,train,-7.7748026847839355,-8.094698905944824
4IOP__B__A,train,-12.51550006866455,-11.967751502990723
4J6G__CD__AB,train,-10.624500274658203,-10.127806663513184
4JRA__D__A,train,-10.30394172668457,-9.701237678527832
4KDI__C__A,train,-8.388401985168457,-7.18464469909668
4LLO__A__B,train,-6.656742572784424,-7.987881183624268
4M0W__B__A,train,-7.058512210845947,-7.945120811462402
4MSM__B__A,train,-7.534570693969727,-9.039714813232422
4ODX__X__BH,train,-11.850030899047852,-11.104758262634277
4PC0__C__A,train,-9.139049530029297,-11.63646125793457
4PJ9__AB__CD,train,-7.6667799949646,-7.374282360076904
4PJH__AB__EF,train,-5.046308994293213,-6.6149396896362305
4PW9__B__A,train,-6.643427848815918,-11.270709991455078
4QLP__B__A,train,-13.1489839553833,-11.493733406066895
4RE1__D__A,train,-8.077459335327148,-10.074006080627441
4THN__I__HL,train,-13.70489501953125,-12.877930641174316
4U4C__B__A,train,-8.879390716552734,-9.383368492126465
4X7S__L__H,train,-10.913975715637207,-10.917598724365234
4XNM__C__HL,train,-11.046185493469238,-12.64169979095459
4Z9V__CDEFGH__AB,train,-6.713212490081787,-9.588894844055176
4ZKC__B__A,train,-13.175320625305176,-9.315464973449707
4ZW2__B__A,train,-11.336625099182129,-10.435035705566406
5AOQ__LM__AB,train,-11.442234992980957,-10.803232192993164
5B78__B__A,train,-7.811462879180908,-8.92626667022705
5C07__ABC__DE,train,-6.999635219573975,-6.8930583000183105
5CZV__HL__A,train,-12.991559028625488,-11.92786979675293
5D70__HL__A,train,-11.867544174194336,-11.94498348236084
5DFW__H__A,train,-12.688902854919434,-11.319416999816895
5E3E__B__A,train,-10.079434394836426,-10.643224716186523
5EG3__B__A,train,-9.37192153930664,-9.049402236938477
5FQD__C__AB,train,-9.082579612731934,-8.108545303344727
5FZT__B__A,train,-5.8918538093566895,-8.46827220916748
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.83472728729248
5IFS__BD__AC,train,-13.231790542602539,-11.631217956542969
5ITZ__ABF__D,train,-9.720176696777344,-8.634099960327148
5JHL__HL__A,train,-11.689736366271973,-10.366278648376465
5K22__B__A,train,-10.371088027954102,-8.152668952941895
5KWY__CD__AB,train,-8.686901092529297,-8.102985382080078
5L6Y__HL__C,train,-13.96521282196045,-13.109112739562988
