complex_id,split,dG,dG_pred
1K8R__A__B,train,-9.254559516906738,-9.52233600616455
1MQ8__A__B,train,-7.53078031539917,-9.739470481872559
1U7F__B__AC,train,-10.264854431152344,-9.93736457824707
2A9K__A__B,train,-10.243969917297363,-10.977629661560059
2AW2__A__B,train,-9.078010559082031,-9.900425910949707
2BDN__HL__A,train,-12.40418815612793,-10.77668285369873
2FTL__E__I,train,-17.95417594909668,-11.49881649017334
2HRK__A__B,train,-9.920890808105469,-10.91508960723877
2VIR__AB__C,train,-12.272046089172363,-12.089032173156738
3B4V__AB__C,train,-13.436351776123047,-12.292441368103027
3BK3__A__C,train,-10.441571235656738,-8.720219612121582
3BX1__A__C,train,-11.381351470947266,-10.985612869262695
3EQY__A__C,train,-11.00472640991211,-9.098320007324219
3HFM__HL__Y,train,-14.348583221435547,-12.14487361907959
3KBH__A__E,train,-9.773308753967285,-9.56454849243164
3MZW__A__B,train,-14.505928993225098,-11.582874298095703
3NVN__B__A,train,-11.128769874572754,-11.386326789855957
3R9A__AC__B,train,-7.4394941329956055,-8.625962257385254
3SE4__B__A,train,-5.9968581199646,-8.540543556213379
3SF4__A__D,train,-11.753604888916016,-9.005952835083008
3UIH__A__P,train,-5.341359615325928,-8.719504356384277
4GU0__A__E,train,-8.162525177001953,-8.699263572692871
4HSA__AB__C,train,-11.738982200622559,-9.212662696838379
4JFD__ABC__DE,train,-6.059251308441162,-8.397994041442871
4KRL__A__B,train,-9.080708503723145,-9.884982109069824
4OZG__ABJ__GH,train,-6.437074661254883,-8.52043628692627
4ZS6__HL__A,train,-8.871114730834961,-10.709331512451172
5E9D__ABC__DE,train,-9.358497619628906,-8.12391185760498
2QHR__HL__P,train,-10.077987670898438,-12.371562004089355
3EOB__HL__I,train,-11.811074256896973,-10.587414741516113
3UC0__IM__B,train,-12.610695838928223,-11.54814338684082
1OB1__AB__C,train,-12.29981803894043,-11.140006065368652
2VYR__E__A,train,-9.699533462524414,-10.038268089294434
3KR3__HL__D,train,-14.065118789672852,-11.392339706420898
3EYU__HL__Q,train,-10.22094440460205,-11.929627418518066
3EYF__AB__E,train,-9.55423641204834,-10.356388092041016
3GHE__HL__P,train,-8.030035018920898,-10.536890983581543
1QFU__HL__A,train,-11.510316848754883,-9.300814628601074
2XTJ__BD__A,train,-11.400394439697266,-10.773578643798828
3O6L__HL__C,train,-9.93442153930664,-9.878804206848145
3L95__AB__X,train,-11.735334396362305,-9.557565689086914
3RU8__HL__X,train,-10.197685241699219,-9.685420989990234
1EER__A__BC,train,-15.700413703918457,-9.88034725189209
4HX3__BD__A,train,-7.407031536102295,-9.084766387939453
1BVN__P__T,train,-15.157116889953613,-11.237531661987305
2I9B__E__A,train,-13.021858215332031,-9.832600593566895
1JIW__P__I,train,-15.653912544250488,-12.200970649719238
1AVZ__B__C,train,-6.586654186248779,-10.217782020568848
1NB5__AP__I,train,-13.95530891418457,-10.467135429382324
4G6M__HL__A,train,-13.005099296569824,-11.032422065734863
3RVW__CD__A,train,-10.528388023376465,-10.778864860534668
3H2V__A__E,train,-6.305598258972168,-8.611863136291504
1WDW__BD__A,train,-12.798068046569824,-9.749844551086426
1ZM4__A__B,train,-8.083901405334473,-10.094927787780762
4MJI__AC__DE,train,-5.576014041900635,-8.600892066955566
1FYT__ABC__DE,train,-5.867667198181152,-8.191996574401855
3TPU__AC__DE,train,-5.8918538093566895,-9.050639152526855
3O4L__AC__DE,train,-6.781148433685303,-8.36443042755127
5Y7Z__D__B,train,-10.658151626586914,-9.313996315002441
2R56__IM__B,train,-12.12277603149414,-11.586848258972168
5DRZ__HL__P,train,-11.400394439697266,-10.016636848449707
3DVN__AB__XY,train,-9.59913158416748,-10.336358070373535
5IP4__A__E,train,-8.657270431518555,-10.498967170715332
4HJ0__CD__B,train,-10.420490264892578,-11.440781593322754
6BIT__JL__G,train,-11.71209716796875,-9.586511611938477
5U8Q__HL__A,train,-7.6667799949646,-10.305320739746094
4M1G__HL__AB,train,-10.697930335998535,-11.6240873336792
5KZP__FJ__C,train,-9.761054039001465,-10.052873611450195
5HYS__AB__G,train,-14.20188045501709,-11.462307929992676
5E7F__B__H,train,-10.969853401184082,-10.520522117614746
1F90__HL__E,train,-10.810911178588867,-10.976210594177246
1UWX__HL__P,train,-7.907011985778809,-10.021183967590332
4LMQ__EI__F,train,-12.32569694519043,-10.32311725616455
5TZ2__HL__C,train,-12.211077690124512,-8.991694450378418
6CMG__BC__A,train,-10.316776275634766,-10.214694023132324
5IMM__B__A,train,-11.535980224609375,-11.42976188659668
3LHP__HL__S,train,-15.177164077758789,-11.476227760314941
2AEP__HL__A,train,-10.805953025817871,-10.57064437866211
5A2J__HH__P,train,-7.9861273765563965,-10.187512397766113
4DKF__HL__A,train,-11.607884407043457,-10.314164161682129
4FQV__JN__CD,train,-12.221753120422363,-9.512155532836914
4X7D__C__B,train,-11.535980224609375,-9.172900199890137
1FE8__HL__A,train,-7.7748026847839355,-10.723143577575684
4YBL__BC__A,train,-13.328081130981445,-11.327566146850586
5KVF__HL__E,train,-10.22482681274414,-10.464343070983887
3FN0__HL__P,train,-5.999876499176025,-9.832513809204102
5W1M__CD__T,train,-10.624500274658203,-10.05681324005127
5OMM__C__AB,train,-10.890738487243652,-9.539074897766113
6DDR__AB__C,train,-12.3148832321167,-11.737839698791504
6MFT__AB__C,train,-7.691996097564697,-10.322434425354004
3UBX__HL__A,train,-10.366366386413574,-10.44138240814209
4N9G__MN__Z,train,-12.942314147949219,-12.159939765930176
3HI1__HL__G,train,-10.846830368041992,-11.307991981506348
5TE4__HL__G,train,-10.919930458068848,-10.622445106506348
5E2W__HL__P,train,-10.243637084960938,-11.737166404724121
4WEU__E__A,train,-7.154282093048096,-11.333641052246094
6F7T__AB__D,train,-12.883536338806152,-10.821242332458496
5NGV__HL__A,train,-14.728246688842773,-11.282023429870605
2A6D__AB__P,train,-9.309496879577637,-10.985063552856445
2HRP__HL__P,train,-11.324655532836914,-12.187017440795898
1SM3__HL__P,train,-6.302533149719238,-10.000469207763672
5CIL__HL__P,train,-10.077987670898438,-10.256909370422363
4D9Q__DE__B,train,-14.355806350708008,-9.079928398132324
5BVP__HL__I,train,-14.346012115478516,-10.7744722366333
5IMK__B__A,train,-8.281771659851074,-10.572419166564941
1DE4__AB__CF,train,-9.778228759765625,-9.391926765441895
3U7Y__HL__G,train,-9.271259307861328,-10.321318626403809
4FP8__HL__A,train,-8.685522079467773,-12.652965545654297
1S78__CD__A,train,-8.596160888671875,-9.278693199157715
4Y7M__A__C,train,-11.996061325073242,-10.267870903015137
1OC0__A__B,train,-12.278223037719727,-10.030585289001465
1Z0K__A__B,train,-6.976089954376221,-10.66331672668457
1B3S__D__A,train,-13.549448013305664,-12.668631553649902
1CMX__BD__AC,train,-7.871092796325684,-10.461080551147461
1H0T__B__A,train,-7.123891353607178,-9.284246444702148
1M5N__Q__S,train,-11.83863639831543,-11.136058807373047
1NM5__C__AB,train,-9.852385520935059,-8.514164924621582
1OYH__L__I,train,-10.06371021270752,-9.46623706817627
1P4L__D__ABP,train,-7.534570693969727,-9.310873985290527
1Q0W__B__A,train,-4.853336334228516,-7.100101470947266
1RKC__B__A,train,-10.10761833190918,-10.149109840393066
1TAW__B__A,train,-14.596037864685059,-10.394951820373535
1TT5__E__AB,train,-6.354085922241211,-8.857034683227539
1VSQ__C__AB,train,-4.503420352935791,-8.408720016479492
1Y6K__R__L,train,-12.278223037719727,-10.28618335723877
1YK1__E__AB,train,-10.013687133789062,-10.92766284942627
1ZGU__B__A,train,-5.468957901000977,-7.919708251953125
2B2W__D__ABC,train,-7.231914520263672,-10.579719543457031
2F31__B__A,train,-9.537996292114258,-10.811619758605957
2FU5__C__B,train,-12.489547729492188,-9.5195894241333
2GWW__B__A,train,-13.586000442504883,-10.371369361877441
2J59__R__F,train,-9.903938293457031,-9.003788948059082
2JOD__A__B,train,-8.807485580444336,-9.218247413635254
2K8C__B__A,train,-3.7444863319396973,-7.009110450744629
2KHS__B__A,train,-8.79079532623291,-9.913302421569824
2KYG__AB__C,train,-9.787006378173828,-9.653464317321777
2LD7__B__A,train,-10.96337890625,-10.412961959838867
2LP4__Y__A,train,-3.2713825702667236,-9.632185935974121
2LWW__B__A,train,-9.882776260375977,-8.506436347961426
2M49__B__A,train,-6.821235179901123,-9.104641914367676
2MLZ__B__A,train,-6.621880531311035,-6.984074592590332
2NQD__A__B,train,-14.200359344482422,-9.754210472106934
2PJY__BC__A,train,-8.596160888671875,-8.33655834197998
2PX9__B__A,train,-5.536780834197998,-8.097532272338867
2RNR__B__A,train,-9.309496879577637,-8.453207969665527
2V4Z__B__A,train,-8.05327320098877,-11.010530471801758
2VER__A__N,train,-6.661248207092285,-9.117737770080566
2W2M__E__AP,train,-9.151020050048828,-9.955692291259766
2WEL__D__A,train,-8.488138198852539,-7.121245384216309
2WO3__B__A,train,-7.691996097564697,-8.960556030273438
2XB6__C__A,train,-9.46692180633545,-9.095282554626465
2XQW__C__AB,train,-9.2014741897583,-10.20189380645752
2Y8S__B__A,train,-12.28477668762207,-9.135658264160156
2ZXX__AB__C,train,-11.400394439697266,-9.249920845031738
3B08__A__B,train,-6.499916076660156,-9.315367698669434
3BLH__B__A,train,-8.898818016052246,-9.594574928283691
3CX6__B__A,train,-7.256100654602051,-10.082454681396484
3EOY__GHI__ABC,train,-11.66818904876709,-10.039153099060059
3FFC__DE__AC,train,-6.890279769897461,-8.409831047058105
3GJ3__B__A,train,-5.879637241363525,-9.6050386428833
3GXU__B__A,train,-9.130228996276855,-8.800603866577148
3IA3__D__A,train,-9.59272575378418,-10.99681282043457
3NOC__DE__ABC,train,-12.037991523742676,-9.331500053405762
3O6B__B__A,train,-9.064022064208984,-9.53217601776123
3OIQ__B__A,train,-7.394514083862305,-8.87169075012207
3ONW__C__A,train,-11.784736633300781,-10.752086639404297
3QBT__A__B,train,-8.247906684875488,-9.816866874694824
3QUY__A__CD,train,-9.17887020111084,-9.470983505249023
3RBB__B__A,train,-10.7913236618042,-10.178443908691406
3RO2__B__A,train,-10.009810447692871,-9.086075782775879
3S2K__C__AB,train,-9.748491287231445,-10.578656196594238
3SGK__C__AB,train,-11.647397994995117,-8.693702697753906
3SRI__B__A,train,-9.253026962280273,-9.99523639678955
3TNF__A__B,train,-15.00671672821045,-10.651043891906738
3TZ1__B__A,train,-9.34615707397461,-9.125845909118652
3ULA__D__A,train,-11.659785270690918,-11.555978775024414
3V3K__B__A,train,-10.11219310760498,-8.84924602508545
3VFN__B__AC,train,-5.0829691886901855,-8.906874656677246
3VXR__AC__DE,train,-6.8392815589904785,-10.20850658416748
3WO3__A__B,train,-9.76957893371582,-9.711703300476074
3ZEU__D__E,train,-8.918904304504395,-8.612632751464844
4A49__B__A,train,-5.970969200134277,-9.924675941467285
4AOQ__D__A,train,-9.13374137878418,-11.390528678894043
4AYD__D__A,train,-8.303061485290527,-9.706604957580566
4BJ5__CD__B,train,-6.170323848724365,-9.596930503845215
4C4P__B__A,train,-9.006840705871582,-9.751299858093262
4CJ1__B__A,train,-9.984594345092773,-10.639082908630371
4DH2__B__A,train,-10.213820457458496,-10.097983360290527
4DXA__B__A,train,-7.8372273445129395,-9.054265975952148
4EI5__AB__CD,train,-6.486295223236084,-8.74621868133545
4F6R__C__AB,train,-12.278223037719727,-11.721817970275879
4FTG__E__ABCD,train,-10.26306438446045,-9.889899253845215
4H2S__CD__AB,train,-6.367706775665283,-8.274311065673828
4HDO__B__A,train,-8.79079532623291,-9.152077674865723
4ILW__A__D,train,-11.236719131469727,-9.450242042541504
4J32__B__A,train,-12.131961822509766,-7.895341396331787
4JZW__M__G,train,-14.750892639160156,-11.72097396850586
4LGP__B__A,train,-13.1489839553833,-10.333699226379395
4LYL__B__A,train,-10.243637084960938,-10.303443908691406
4MHH__HL__E,train,-12.34064769744873,-10.774487495422363
4MQW__X__AB,train,-13.011645317077637,-8.9131498336792
4NIQ__C__A,train,-7.231914520263672,-9.179017066955566
4O1Q__CDEF__AB,train,-7.104464054107666,-8.908927917480469
4P2R__DE__ABC,train,-8.185482025146484,-9.213249206542969
4PBW__E__B,train,-8.538615226745605,-10.348490715026855
4PJF__AB__GH,train,-6.072258949279785,-9.475855827331543
4PS4__A__HL,train,-15.339764595031738,-10.106364250183105
4QD2__ABE__CD,train,-7.5969953536987305,-10.760472297668457
4R8W__HL__AB,train,-13.284421920776367,-9.547514915466309
4S0S__D__A,train,-10.836343765258789,-10.247309684753418
4UI0__C__AB,train,-9.625468254089355,-11.575444221496582
4W4O__C__AB,train,-11.427957534790039,-10.691243171691895
4X33__A__B,train,-9.006840705871582,-12.323796272277832
4Y5O__B__A,train,-7.9861273765563965,-8.877195358276367
4YN0__B__A,train,-9.646018981933594,-10.226837158203125
4ZRP__C__A,train,-11.92996883392334,-10.086194038391113
5B76__B__A,train,-7.143977642059326,-8.932068824768066
5BW7__C__AB,train,-9.933762550354004,-9.956748962402344
5C4V__B__A,train,-8.129012107849121,-9.307010650634766
5DMJ__E__D,train,-11.290131568908691,-13.427033424377441
5EOF__CD__AB,train,-7.394514083862305,-6.65781831741333
5F3X__B__A,train,-11.605976104736328,-8.92689323425293
5FOA__E__AB,train,-7.114098072052002,-8.486018180847168
5HXB__C__A,train,-8.812585830688477,-9.929924964904785
5INB__B__A,train,-9.42707633972168,-10.093611717224121
5J56__B__A,train,-11.58907413482666,-10.727018356323242
5JTL__E__ABCD,train,-8.596160888671875,-8.374314308166504
5JW9__B__A,train,-9.639089584350586,-10.111100196838379
5L2K__AB__DE,train,-8.102675437927246,-9.854350090026855
1AHW__AB__C,train,-11.547342300415039,-9.635278701782227
1B41__A__B,train,-13.672248840332031,-11.42597484588623
1C1Y__A__B,train,-8.073395729064941,-7.974160194396973
1CSE__E__I,train,-16.07688331604004,-11.654963493347168
1DVF__AB__CD,train,-10.862910270690918,-8.87693977355957
1EFN__A__B,train,-8.754354476928711,-10.431979179382324
1GC1__G__C,train,-11.513493537902832,-9.391879081726074
1GRN__A__B,train,-7.550856113433838,-8.770586967468262
1JRH__HL__I,train,-10.700830459594727,-10.261420249938965
1KAC__A__B,train,-8.914417266845703,-10.327143669128418
1MHP__HL__A,train,-10.86841869354248,-10.71019458770752
1SBN__E__I,train,-14.000503540039062,-11.993708610534668
1YQV__HL__Y,train,-14.80029010772705,-13.274704933166504
2B0U__AB__C,train,-14.58869457244873,-11.506754875183105
2BNQ__ABC__DE,train,-7.1506829261779785,-7.831124305725098
2G2U__A__B,train,-8.108987808227539,-10.723187446594238
2JEL__HL__P,train,-11.621461868286133,-10.9895658493042
2VN5__A__B,train,-12.683859825134277,-10.544623374938965
3BDY__HL__V,train,-8.894340515136719,-9.522242546081543
3BN9__B__CD,train,-14.87657642364502,-12.145686149597168
3C60__CD__AB,train,-6.709835052490234,-9.238895416259766
3F1S__A__B,train,-11.832680702209473,-10.40141773223877
3HG1__ABC__DE,train,-6.251962184906006,-8.19503116607666
3KUD__A__B,train,-7.867132663726807,-9.373866081237793
3M62__A__B,train,-9.756142616271973,-9.511391639709473
3N85__A__HL,train,-12.411637306213379,-10.910059928894043
3PWP__ABC__DE,train,-5.254988193511963,-8.482760429382324
3QDJ__ABC__DE,train,-5.954030513763428,-8.242524147033691
3RF3__A__C,train,-14.000503540039062,-9.080159187316895
3SE8__HL__G,train,-9.9832763671875,-9.915236473083496
3SZK__AB__C,train,-10.060986518859863,-11.104780197143555
3UII__A__P,train,-6.817803382873535,-8.806514739990234
4B0M__A__BM,train,-7.658008575439453,-10.261630058288574
4FZA__A__B,train,-10.963034629821777,-10.55294132232666
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.497076988220215
4MNQ__ABC__DE,train,-11.861573219299316,-10.052790641784668
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.776352882385254
4P23__CD__AB,train,-7.120307445526123,-10.383101463317871
4Y61__A__B,train,-8.792988777160645,-8.133318901062012
5F4E__A__B,train,-9.69198989868164,-9.546813011169434
5UFE__A__B,train,-9.951854705810547,-9.213664054870605
1VFB__AB__C,train,-11.464473724365234,-10.547331809997559
1SY6__HL__A,train,-7.590448379516602,-10.64822769165039
3IU3__AB__K,train,-13.443115234375,-10.159594535827637
2QR0__QR__P,train,-11.506378173828125,-10.958136558532715
3NFP__HL__I,train,-13.053983688354492,-9.671420097351074
3L5W__AB__J,train,-14.007551193237305,-11.158020973205566
3H3P__IM__T,train,-10.714621543884277,-9.180521011352539
3GGW__AB__E,train,-7.554656982421875,-10.0675687789917
2OR9__IM__P,train,-8.596160888671875,-9.920790672302246
3MXW__HL__A,train,-12.69899845123291,-11.394333839416504
3O6M__HL__C,train,-9.898497581481934,-10.7947998046875
1BVK__AB__C,train,-10.53493595123291,-10.296945571899414
2NZ9__EF__B,train,-15.133018493652344,-10.907083511352539
3G5V__AB__C,train,-9.646018981933594,-10.105910301208496
1WEJ__HL__F,train,-10.642958641052246,-11.42967700958252
1FSK__BC__A,train,-13.21180248260498,-10.413731575012207
2SNI__E__I,train,-16.067346572875977,-11.947489738464355
2OOR__AB__C,train,-10.706849098205566,-9.379322052001953
1KXP__A__D,train,-12.423429489135742,-8.280503273010254
2NYZ__AB__D,train,-12.774020195007324,-10.104928970336914
1IB1__AB__E,train,-9.83396053314209,-8.961358070373535
1QA9__A__B,train,-7.206890106201172,-8.87828540802002
1B6C__A__B,train,-8.999662399291992,-9.540807723999023
4M76__A__B,train,-8.654230117797852,-8.205191612243652
1WQ1__R__G,train,-6.659614086151123,-9.606624603271484
1I4D__D__AB,train,-7.5092997550964355,-10.33324146270752
1F34__A__B,train,-14.283068656921387,-11.74998664855957
3VXM__AC__DE,train,-6.378833770751953,-8.10790729522705
4GG6__ABC__DE,train,-6.743602752685547,-12.180909156799316
2F54__AC__DE,train,-6.581003189086914,-8.716765403747559
4PRI__AC__DE,train,-5.498712539672852,-7.450939655303955
4YPG__HL__D,train,-14.128889083862305,-9.949250221252441
2VWE__CE__A,train,-13.564837455749512,-10.811503410339355
4IOF__EF__B,train,-11.456864356994629,-10.177226066589355
4AEI__HL__A,train,-12.410431861877441,-10.724474906921387
5D1Q__AB__E,train,-14.85127067565918,-10.42806339263916
6II8__JK__E,train,-8.749479293823242,-10.410131454467773
2JIX__HL__E,train,-10.26306438446045,-9.840126037597656
3HAE__HL__AC,train,-10.009810447692871,-11.110700607299805
5EOC__JM__Q,train,-10.257169723510742,-10.599332809448242
2FX8__JN__R,train,-8.894881248474121,-11.214165687561035
5WI9__HL__A,train,-13.731830596923828,-12.608609199523926
5GZO__CD__B,train,-9.258075714111328,-11.129987716674805
4WHY__MN__B,train,-11.053638458251953,-10.865330696105957
4WUU__DE__AC,train,-10.749483108520508,-10.669997215270996
6BCK__HL__G,train,-12.367583274841309,-10.753157615661621
3QWO__HL__P,train,-9.63223934173584,-11.56275463104248
5WUX__CD__G,train,-14.409517288208008,-10.428025245666504
5GRJ__HL__A,train,-14.155041694641113,-11.252690315246582
4JG0__HL__P,train,-9.228409767150879,-10.244405746459961
2H9G__HL__S,train,-11.324655532836914,-13.096964836120605
4HJJ__H__A,train,-13.36400032043457,-10.794795036315918
4R2G__MN__A,train,-10.188907623291016,-9.041626930236816
6EHG__C__AB,train,-13.123767852783203,-10.249295234680176
6AOD__AB__C,train,-13.356639862060547,-10.971903800964355
5GHW__HL__P,train,-10.938162803649902,-10.7064790725708
4K2U__IM__B,train,-14.754752159118652,-11.177996635437012
4I18__HL__C,train,-11.2575101852417,-13.206976890563965
3UYR__HL__P,train,-9.40811538696289,-10.875626564025879
5HDQ__HL__A,train,-12.17020034790039,-10.033492088317871
4QCI__HL__C,train,-14.396682739257812,-10.326361656188965
3ZKQ__D__A,train,-12.17020034790039,-10.431013107299805
4QYO__AB__Q,train,-11.216632843017578,-10.63481330871582
3IET__CD__Q,train,-9.350374221801758,-10.537449836730957
4HIX__HL__A,train,-9.305560111999512,-11.374281883239746
5MZV__D__A,train,-10.155041694641113,-10.421401023864746
5A2K__HH__P,train,-8.658585548400879,-11.584263801574707
3RVV__CD__A,train,-10.599586486816406,-9.106478691101074
6CWG__B__A,train,-13.642470359802246,-9.851553916931152
4M5Z__HL__A,train,-10.913975715637207,-10.346953392028809
1NVU__Q__S,train,-7.426548004150391,-9.721753120422363
2VXT__HL__I,train,-12.651034355163574,-11.209800720214844
1FLE__E__I,train,-12.278223037719727,-12.402084350585938
1PXV__A__C,train,-12.972131729125977,-12.811274528503418
1HIA__AB__I,train,-10.758529663085938,-11.24964427947998
1AVA__C__A,train,-13.175320625305176,-10.173260688781738
1BRS__D__A,train,-18.944011688232422,-13.116873741149902
1D6R__I__A,train,-13.48702335357666,-11.92937183380127
1HRT__I__HL,train,-15.720052719116211,-11.635163307189941
1J7V__L__R,train,-14.264473915100098,-10.371726989746094
1L2W__EF__K,train,-12.991559028625488,-10.752156257629395
1LQB__D__ABC,train,-10.243637084960938,-9.996106147766113
1MHH__AB__E,train,-12.278223037719727,-12.658232688903809
1O94__CDEF__AB,train,-7.231914520263672,-8.910054206848145
1P9M__AC__B,train,-12.410431861877441,-9.927180290222168
1RY7__A__B,train,-9.056242942810059,-9.376816749572754
1V18__B__A,train,-10.913975715637207,-10.096049308776855
1VYT__E__A,train,-10.503296852111816,-9.035983085632324
1WRD__B__A,train,-4.622446537017822,-9.831757545471191
1Y6N__R__L,train,-10.325489044189453,-9.60560417175293
1ZSG__B__A,train,-6.991682529449463,-6.863162040710449
2ARP__F__A,train,-8.685522079467773,-8.259264945983887
2B7C__A__B,train,-8.728370666503906,-9.310477256774902
2C1T__C__A,train,-11.867544174194336,-10.705162048339844
2DSP__B__I,train,-7.534570693969727,-9.716818809509277
2F5Z__N__GH,train,-12.425433158874512,-10.853022575378418
2FYL__A__B,train,-7.575448036193848,-8.860078811645508
2J8S__DE__ABC,train,-10.30394172668457,-10.002652168273926
2JTI__B__A,train,-8.50010871887207,-9.596678733825684
2K3U__B__A,train,-11.017277717590332,-8.934094429016113
2KWJ__B__A,train,-8.596160888671875,-10.434934616088867
2LFW__B__A,train,-11.2575101852417,-7.197253704071045
2LQC__B__A,train,-7.554656982421875,-10.415823936462402
2LXP__BC__A,train,-10.123007774353027,-10.468764305114746
2M5A__B__A,train,-9.984594345092773,-10.565224647521973
2MP0__B__A,train,-2.185605525970459,-10.826545715332031
2O98__AB__PQ,train,-12.374512672424316,-9.436568260192871
2OMW__B__A,train,-6.821235179901123,-10.21623706817627
2P1L__H__G,train,-7.691996097564697,-10.709556579589844
2Q7N__B__A,train,-15.00671672821045,-10.76444149017334
2QXV__B__A,train,-8.758761405944824,-10.301384925842285
2V5Q__D__A,train,-9.752649307250977,-9.53740119934082
2VOF__BD__AC,train,-12.489547729492188,-10.815750122070312
2W80__H__G,train,-11.456864356994629,-9.289163589477539
2WG3__A__C,train,-9.731340408325195,-8.81063175201416
2XDF__CD__AB,train,-6.381648540496826,-9.368321418762207
2Y9M__B__A,train,-11.867544174194336,-9.71924114227295
2Z58__A__B,train,-10.635505676269531,-10.631741523742676
3AA6__C__AB,train,-8.983602523803711,-8.146095275878906
6S29__B__A,train,-11.064995765686035,-10.83560848236084
3C9A__C__A,train,-11.068830490112305,-8.567744255065918
3CX8__B__A,train,-8.824660301208496,-10.013914108276367
3D7U__A__B,train,-6.170323848724365,-10.223883628845215
3EAB__A__G,train,-6.713212490081787,-8.781746864318848
3F4Y__DEF__ABC,train,-13.231790542602539,-12.7746000289917
3G7Z__CD__AB,train,-14.596037864685059,-10.77641773223877
3GJ7__B__A,train,-7.364123344421387,-9.64980411529541
3H3G__B__A,train,-8.191436767578125,-9.738434791564941
3JVF__AB__C,train,-8.91483211517334,-8.738640785217285
3KW5__B__A,train,-8.751015663146973,-9.204733848571777
3MCA__B__A,train,-8.74337100982666,-10.640364646911621
3NPZ__A__BC,train,-7.5056633949279785,-11.493035316467285
3O6Q__BD__AC,train,-12.73830509185791,-8.090710639953613
3OJM__B__A,train,-9.394282341003418,-11.01415729522705
3ORV__AB__CDEF,train,-6.857895374298096,-9.535147666931152
3PNR__B__A,train,-10.810911178588867,-10.822145462036133
3QC8__B__A,train,-6.75408935546875,-8.811484336853027
3QWQ__B__A,train,-11.867544174194336,-9.006638526916504
3RDZ__C__A,train,-11.691934585571289,-12.633822441101074
3RT0__C__A,train,-8.077459335327148,-9.98466968536377
3S5L__G__ABC,train,-7.197391033172607,-9.85069465637207
3SJA__CD__AB,train,-10.599586486816406,-9.474990844726562
3SYN__E__A,train,-8.488138198852539,-9.669955253601074
3TQ7__PQ__AB,train,-7.945250034332275,-9.438591957092285
3UKW__C__B,train,-13.586000442504883,-10.13611888885498
3UYO__D__A,train,-7.049734115600586,-10.851332664489746
3VFP__B__AC,train,-5.5767388343811035,-8.182429313659668
3WQB__B__A,train,-11.92996883392334,-9.86591911315918
4APX__B__A,train,-7.554656982421875,-8.963067054748535
4BXL__C__AB,train,-9.031026840209961,-11.797003746032715
4C7N__B__A,train,-12.278223037719727,-8.65478801727295
4CMM__B__A,train,-8.3176908493042,-8.482047080993652
4DBG__B__A,train,-8.57292366027832,-9.157702445983887
4DID__B__A,train,-7.123891353607178,-8.834132194519043
4DZV__B__A,train,-10.857505798339844,-10.694226264953613
4EKC__B__A,train,-10.446826934814453,-10.460637092590332
4FAO__CDEF__AB,train,-14.550439834594727,-9.88239860534668
4G01__B__A,train,-7.460413455963135,-9.1937837600708
4GEH__B__A,train,-10.820953369140625,-8.888031959533691
4HMY__C__ABMS,train,-6.410555839538574,-9.387665748596191
4IOP__B__A,train,-12.51550006866455,-10.450053215026855
4J6G__CD__AB,train,-10.624500274658203,-10.762399673461914
4MIT__E__A,train,-9.208094596862793,-9.053013801574707
4MSM__B__A,train,-7.534570693969727,-8.404054641723633
4NM3__B__A,train,-5.759644508361816,-9.546008110046387
4PJ9__AB__CD,train,-7.6667799949646,-8.941060066223145
4PJH__AB__EF,train,-5.046308994293213,-8.541121482849121
4PW9__B__A,train,-6.643427848815918,-10.019421577453613
4QLP__B__A,train,-13.1489839553833,-9.874663352966309
4THN__I__HL,train,-13.70489501953125,-11.728062629699707
4U4C__B__A,train,-8.879390716552734,-9.748331069946289
4W6Y__B__A,train,-12.007205963134766,-10.142468452453613
4X7S__L__H,train,-10.913975715637207,-10.909687995910645
4XNM__C__HL,train,-11.046185493469238,-10.885201454162598
4YDH__BD__AC,train,-7.630860805511475,-9.67070484161377
4YPI__E__A,train,-10.521343231201172,-9.268352508544922
4Z9V__CDEFGH__AB,train,-6.713212490081787,-7.81441068649292
4ZKC__B__A,train,-13.175320625305176,-9.345376014709473
4ZW2__B__A,train,-11.336625099182129,-8.761734962463379
5AOQ__LM__AB,train,-11.442234992980957,-9.388492584228516
5B78__B__A,train,-7.811462879180908,-8.803231239318848
5C07__ABC__DE,train,-6.999635219573975,-8.910265922546387
5CFF__FH__AC,train,-8.145395278930664,-7.683184623718262
5DFW__H__A,train,-12.688902854919434,-11.087425231933594
5E3E__B__A,train,-10.079434394836426,-10.262346267700195
5EQL__B__A,train,-9.778228759765625,-8.66258716583252
5F5S__B__A,train,-10.446826934814453,-8.123944282531738
5FQD__C__AB,train,-9.082579612731934,-9.703468322753906
5FZT__B__A,train,-5.8918538093566895,-9.422896385192871
5GZN__CD__BG,train,-7.187414169311523,-10.104153633117676
5HK5__ABCD__EFGH,train,-9.32551097869873,-10.190951347351074
5IFS__BD__AC,train,-13.231790542602539,-8.62561321258545
5ITZ__ABF__D,train,-9.720176696777344,-10.233908653259277
5JHL__HL__A,train,-11.689736366271973,-9.225909233093262
5JTN__EF__ABCD,train,-6.953444480895996,-9.455342292785645
5KWY__CD__AB,train,-8.686901092529297,-10.220437049865723
1OHZ__A__B,val,-12.222831726074219,-9.545262336730957
