complex_id,split,dG,dG_pred
1ACB__E__I,train,-15.910113334655762,-11.269964218139648
1BP3__A__B,train,-14.292141914367676,-8.988266944885254
1CHO__EFG__I,train,-15.173182487487793,-12.964245796203613
1F5R__A__I,train,-5.709346771240234,-10.715182304382324
1GL1__A__I,train,-13.225133895874023,-11.440855979919434
1K8R__A__B,train,-9.254559516906738,-10.626206398010254
1KNE__A__P,train,-6.5035719871521,-6.989673137664795
1MQ8__A__B,train,-7.53078031539917,-10.740187644958496
1QAB__ABCD__E,train,-8.655352592468262,-7.595841884613037
1SBB__A__B,train,-5.254988193511963,-7.915411472320557
1U7F__B__AC,train,-10.264854431152344,-8.970845222473145
2A9K__A__B,train,-10.243969917297363,-10.914145469665527
2AW2__A__B,train,-9.078010559082031,-9.573296546936035
2BDN__HL__A,train,-12.40418815612793,-9.2379150390625
2FTL__E__I,train,-17.95417594909668,-10.879490852355957
2HRK__A__B,train,-9.920890808105469,-11.194180488586426
2NY7__HL__G,train,-10.143389701843262,-9.875931739807129
2OOB__A__B,train,-5.829092979431152,-8.65918254852295
3B4V__AB__C,train,-13.436351776123047,-12.437104225158691
3BK3__A__C,train,-10.441571235656738,-9.04261302947998
3BX1__A__C,train,-11.381351470947266,-11.799603462219238
3KBH__A__E,train,-9.773308753967285,-9.423482894897461
3MZW__A__B,train,-14.505928993225098,-10.843955993652344
3NVN__B__A,train,-11.128769874572754,-12.132229804992676
3QDG__ABC__DE,train,-6.848178386688232,-7.720249652862549
3R9A__AC__B,train,-7.4394941329956055,-7.685288906097412
3SE4__B__A,train,-5.9968581199646,-8.850398063659668
3SF4__A__D,train,-11.753604888916016,-9.154531478881836
3WWN__A__B,train,-7.891512393951416,-8.2831392288208
4EKD__A__B,train,-10.441571235656738,-10.916487693786621
4GU0__A__E,train,-8.162525177001953,-7.831043720245361
4JFD__ABC__DE,train,-6.059251308441162,-7.534012317657471
4LRX__AB__CD,train,-6.467328071594238,-10.375619888305664
5TAR__A__B,train,-7.688126087188721,-9.30991268157959
3EOB__HL__I,train,-11.811074256896973,-10.582151412963867
3OGO__G__B,train,-12.565021514892578,-10.416274070739746
1HEZ__CD__E,train,-9.329583168029785,-8.91618537902832
2VYR__E__A,train,-9.699533462524414,-9.079488754272461
2WUB__QR__C,train,-9.309496879577637,-11.241791725158691
3EYU__HL__Q,train,-10.22094440460205,-10.404111862182617
3EYF__AB__E,train,-9.55423641204834,-10.119972229003906
1QFU__HL__A,train,-11.510316848754883,-11.256497383117676
3RU8__HL__X,train,-10.197685241699219,-10.804049491882324
1EER__A__BC,train,-15.700413703918457,-12.512964248657227
4HX3__BD__A,train,-7.407031536102295,-10.367828369140625
2OZA__B__A,train,-11.814055442810059,-8.591760635375977
2UUY__A__B,train,-11.333025932312012,-11.288100242614746
1JIW__P__I,train,-15.653912544250488,-11.362794876098633
1KLU__AB__D,train,-7.330160140991211,-8.169286727905273
4G6M__HL__A,train,-13.005099296569824,-10.688682556152344
3RVW__CD__A,train,-10.528388023376465,-10.748395919799805
1ZM4__A__B,train,-8.083901405334473,-9.567776679992676
4Z7U__ABC__DE,train,-8.156574249267578,-8.858475685119629
1FYT__ABC__DE,train,-5.867667198181152,-8.470669746398926
3UTT__AC__DE,train,-4.86850118637085,-8.507267951965332
3O4L__AC__DE,train,-6.781148433685303,-7.831612586975098
6H7O__D__B,train,-13.443115234375,-11.342219352722168
5Y7Z__D__B,train,-10.658151626586914,-9.477269172668457
5DRZ__HL__P,train,-11.400394439697266,-10.28906536102295
5TKJ__JK__L,train,-11.112738609313965,-10.738009452819824
4HJ0__CD__B,train,-10.420490264892578,-10.279016494750977
6BIT__JL__G,train,-11.71209716796875,-9.4948091506958
6H06__EF__J,train,-7.164768695831299,-11.143660545349121
4M1G__HL__AB,train,-10.697930335998535,-11.690046310424805
5HYS__AB__G,train,-14.20188045501709,-11.194588661193848
1UWX__HL__P,train,-7.907011985778809,-8.604619026184082
4LMQ__EI__F,train,-12.32569694519043,-8.462349891662598
5TZ2__HL__C,train,-12.211077690124512,-8.641294479370117
5IMM__B__A,train,-11.535980224609375,-11.879396438598633
5MY6__B__A,train,-11.45834732055664,-8.749078750610352
3LHP__HL__S,train,-15.177164077758789,-11.904505729675293
2AEP__HL__A,train,-10.805953025817871,-10.41091251373291
4G6F__HL__P,train,-10.599586486816406,-10.28744125366211
5A2J__HH__P,train,-7.9861273765563965,-8.727757453918457
6D01__GH__J,train,-8.927133560180664,-9.690443992614746
1FE8__HL__A,train,-7.7748026847839355,-10.209613800048828
2XQB__HL__A,train,-14.029911994934082,-11.624785423278809
4YBL__BC__A,train,-13.328081130981445,-11.092307090759277
3FN0__HL__P,train,-5.999876499176025,-10.07703685760498
5W1M__CD__T,train,-10.624500274658203,-9.352949142456055
5OMM__C__AB,train,-10.890738487243652,-9.474063873291016
1QFW__IM__B,train,-10.913975715637207,-9.84855842590332
3UBX__HL__A,train,-10.366366386413574,-10.342331886291504
5CD5__CD__A,train,-8.920950889587402,-11.177956581115723
4I3R__HL__G,train,-10.810911178588867,-10.750726699829102
5BK1__HL__A,train,-12.221753120422363,-13.960236549377441
3LEV__HL__A,train,-12.580879211425781,-11.22995662689209
4M62__IM__T,train,-11.718973159790039,-12.920931816101074
5TE4__HL__G,train,-10.919930458068848,-10.483914375305176
5E2W__HL__P,train,-10.243637084960938,-10.262810707092285
1IQD__AB__C,train,-14.80736255645752,-12.30341625213623
5NGV__HL__A,train,-14.728246688842773,-9.25732421875
5Y11__AB__C,train,-10.350132942199707,-11.035844802856445
2A6D__AB__P,train,-9.309496879577637,-9.67043399810791
2HRP__HL__P,train,-11.324655532836914,-10.424529075622559
1SM3__HL__P,train,-6.302533149719238,-10.315553665161133
5CIL__HL__P,train,-10.077987670898438,-9.34106159210205
4D9Q__DE__B,train,-14.355806350708008,-11.60442066192627
5IMK__B__A,train,-8.281771659851074,-10.747910499572754
1DE4__AB__CF,train,-9.778228759765625,-8.650914192199707
4FP8__HL__A,train,-8.685522079467773,-11.650588035583496
5SV3__C__D,train,-13.919047355651855,-9.757562637329102
1S78__CD__A,train,-8.596160888671875,-7.636523723602295
4Y7M__A__C,train,-11.996061325073242,-10.562511444091797
1OC0__A__B,train,-12.278223037719727,-9.372231483459473
1A3B__I__HL,train,-12.991559028625488,-10.518120765686035
1B3S__D__A,train,-13.549448013305664,-13.479191780090332
1CMX__BD__AC,train,-7.871092796325684,-10.497949600219727
1EFX__D__AC,train,-6.851625442504883,-9.324081420898438
1FLT__XY__VW,train,-12.097787857055664,-9.131220817565918
1H0T__B__A,train,-7.123891353607178,-8.944046974182129
1L0X__BD__AC,train,-7.123891353607178,-9.632772445678711
1NM5__C__AB,train,-9.852385520935059,-9.63829517364502
1Q0W__B__A,train,-4.853336334228516,-6.3831892013549805
1SQ0__A__B,train,-10.26306438446045,-10.64995288848877
1TAW__B__A,train,-14.596037864685059,-10.521516799926758
1TT5__E__AB,train,-6.354085922241211,-8.508731842041016
1WR1__A__B,train,-6.588955879211426,-6.3490424156188965
1X75__CD__AB,train,-10.582411766052246,-8.855900764465332
1YK1__E__AB,train,-10.013687133789062,-9.725678443908691
1ZGU__B__A,train,-5.468957901000977,-7.686697959899902
2AQ1__C__D,train,-11.26818561553955,-10.790495872497559
2F31__B__A,train,-9.537996292114258,-10.610200881958008
2FU5__C__B,train,-12.489547729492188,-9.003303527832031
2GWW__B__A,train,-13.586000442504883,-10.768341064453125
2I3S__B__A,train,-7.426548004150391,-9.421371459960938
2IJ0__CE__AB,train,-13.294215202331543,-12.121005058288574
2JOD__A__B,train,-8.807485580444336,-7.693710803985596
2K2U__B__A,train,-8.79079532623291,-9.204595565795898
2K8C__B__A,train,-3.7444863319396973,-5.743892669677734
2KHS__B__A,train,-8.79079532623291,-9.191278457641602
2KVQ__G__E,train,-5.867667198181152,-6.4828643798828125
2KYG__AB__C,train,-9.787006378173828,-10.582440376281738
2LP4__Y__A,train,-3.2713825702667236,-9.054311752319336
2LWW__B__A,train,-9.882776260375977,-8.613536834716797
2MCN__B__A,train,-7.8051934242248535,-7.95371150970459
2MLZ__B__A,train,-6.621880531311035,-7.223156452178955
2MZD__B__A,train,-8.26324462890625,-8.650869369506836
2OMU__A__B,train,-12.580879211425781,-11.500815391540527
2PJY__BC__A,train,-8.596160888671875,-8.22709846496582
2PX9__B__A,train,-5.536780834197998,-8.11393928527832
2RNR__B__A,train,-9.309496879577637,-9.015009880065918
2V4Z__B__A,train,-8.05327320098877,-9.892868041992188
2VER__A__N,train,-6.661248207092285,-8.869489669799805
2W2M__E__AP,train,-9.151020050048828,-11.197678565979004
2WEL__D__A,train,-8.488138198852539,-8.94521713256836
2WO3__B__A,train,-7.691996097564697,-9.13520336151123
2WX0__C__AB,train,-6.953444480895996,-5.949240207672119
2XB6__C__A,train,-9.46692180633545,-10.400896072387695
2Y8S__B__A,train,-12.28477668762207,-9.329911231994629
2Z34__CD__AB,train,-8.254526138305664,-9.026142120361328
3C4P__B__A,train,-11.400394439697266,-12.011351585388184
3CX6__B__A,train,-7.256100654602051,-9.436750411987305
3DI3__B__A,train,-10.47438907623291,-10.400824546813965
3EOY__GHI__ABC,train,-11.66818904876709,-10.62667179107666
3GXU__B__A,train,-9.130228996276855,-10.609278678894043
3IA3__D__A,train,-9.59272575378418,-10.502196311950684
3IXS__B__A,train,-9.612154006958008,-9.514755249023438
3K6G__D__A,train,-10.617274284362793,-9.449313163757324
3KUC__B__A,train,-8.66921329498291,-8.110228538513184
3L9J__C__T,train,-12.917401313781738,-10.513815879821777
3MA2__C__D,train,-7.9335174560546875,-8.007890701293945
3NOC__DE__ABC,train,-12.037991523742676,-9.693785667419434
3O6B__B__A,train,-9.064022064208984,-9.074332237243652
3OIQ__B__A,train,-7.394514083862305,-8.429940223693848
3ONW__C__A,train,-11.784736633300781,-11.664551734924316
3OXU__F__B,train,-6.096166610717773,-9.135658264160156
3QBT__A__B,train,-8.247906684875488,-9.924403190612793
3QUY__A__CD,train,-9.17887020111084,-9.93179988861084
3RBB__B__A,train,-10.7913236618042,-9.500178337097168
3S2K__C__AB,train,-9.748491287231445,-10.225817680358887
3SGK__C__AB,train,-11.647397994995117,-8.349390983581543
3SRI__B__A,train,-9.253026962280273,-9.094884872436523
3TEI__B__A,train,-8.596160888671875,-8.185907363891602
3TZ1__B__A,train,-9.34615707397461,-8.95375919342041
3UEZ__AD__EF,train,-15.828075408935547,-10.172506332397461
3ULA__D__A,train,-11.659785270690918,-11.01176929473877
3V3K__B__A,train,-10.11219310760498,-9.257514953613281
3VFN__B__AC,train,-5.0829691886901855,-7.849802494049072
3W8I__B__A,train,-11.824694633483887,-10.7262544631958
3ZEU__D__E,train,-8.918904304504395,-9.850645065307617
4A49__B__A,train,-5.970969200134277,-8.758535385131836
4AYD__D__A,train,-8.303061485290527,-10.660582542419434
4BJ5__CD__B,train,-6.170323848724365,-9.929913520812988
4BSR__CD__AB,train,-11.867544174194336,-8.788254737854004
4C4P__B__A,train,-9.006840705871582,-9.53369140625
4D2G__DE__ABC,train,-7.169015884399414,-10.084013938903809
4DH2__B__A,train,-10.213820457458496,-8.915422439575195
4DOH__BR__A,train,-8.407913208007812,-9.750070571899414
4FTG__E__ABCD,train,-10.26306438446045,-9.514434814453125
4H2S__CD__AB,train,-6.367706775665283,-7.618009567260742
4HDO__B__A,train,-8.79079532623291,-8.996831893920898
4HKX__AB__E,train,-8.79079532623291,-10.802388191223145
4IC7__B__A,train,-8.685522079467773,-7.938581943511963
4ILW__A__D,train,-11.236719131469727,-9.042649269104004
4J32__B__A,train,-12.131961822509766,-7.664405822753906
4JZW__M__G,train,-14.750892639160156,-10.715418815612793
4LGP__B__A,train,-13.1489839553833,-10.957921028137207
4LYL__B__A,train,-10.243637084960938,-9.34723949432373
4MQW__X__AB,train,-13.011645317077637,-9.051219940185547
4NIQ__C__A,train,-7.231914520263672,-9.356165885925293
4O1Q__CDEF__AB,train,-7.104464054107666,-9.6948823928833
4OVN__F__A,train,-10.009810447692871,-10.079983711242676
4PJ7__AB__GH,train,-7.5969953536987305,-8.464987754821777
4QD2__ABE__CD,train,-7.5969953536987305,-10.862645149230957
4S0S__D__A,train,-10.836343765258789,-9.2720947265625
4U32__X__A,train,-8.760322570800781,-11.938889503479004
4UI0__C__AB,train,-9.625468254089355,-11.147096633911133
4X33__A__B,train,-9.006840705871582,-10.84935188293457
4Z8L__C__AB,train,-9.235340118408203,-8.294232368469238
4ZI3__CD__AB,train,-8.699462890625,-10.292489051818848
5AJK__BD__AC,train,-7.610310077667236,-11.400318145751953
5B76__B__A,train,-7.143977642059326,-8.588728904724121
5BW7__C__AB,train,-9.933762550354004,-10.181920051574707
5C4V__B__A,train,-8.129012107849121,-8.97948932647705
5CX3__FH__BD,train,-8.550562858581543,-7.826056957244873
5D3F__C__AB,train,-6.9497528076171875,-8.934528350830078
5DC4__B__A,train,-10.171732902526855,-11.201203346252441
5DMJ__E__D,train,-11.290131568908691,-10.619452476501465
5EOF__CD__AB,train,-7.394514083862305,-7.16420841217041
5F3X__B__A,train,-11.605976104736328,-9.583415031433105
5FOA__E__AB,train,-7.114098072052002,-8.071998596191406
5FVK__C__A,train,-7.8372273445129395,-9.480236053466797
5GVI__BC__A,train,-7.718332767486572,-8.031368255615234
5HHM__IJ__FG,train,-5.046308994293213,-8.71793270111084
5HXB__C__A,train,-8.812585830688477,-10.07123851776123
5INB__B__A,train,-9.42707633972168,-9.287363052368164
5JH5__AB__CD,train,-7.575448036193848,-8.658029556274414
5JW9__B__A,train,-9.639089584350586,-10.208001136779785
5L2K__AB__DE,train,-8.102675437927246,-8.132731437683105
1AHW__AB__C,train,-11.547342300415039,-9.932449340820312
1C1Y__A__B,train,-8.073395729064941,-8.718870162963867
1DVF__AB__CD,train,-10.862910270690918,-11.257538795471191
1GC1__G__C,train,-11.513493537902832,-10.162800788879395
1GRN__A__B,train,-7.550856113433838,-8.909168243408203
1KTZ__A__B,train,-9.731291770935059,-8.692225456237793
1OGA__ABC__DE,train,-7.205049991607666,-8.985965728759766
1R0R__E__I,train,-14.1677885055542,-15.270939826965332
1SBN__E__I,train,-14.000503540039062,-11.769282341003418
1UUZ__A__D,train,-12.272046089172363,-10.04810905456543
1YQV__HL__Y,train,-14.80029010772705,-13.634625434875488
2DSQ__I__G,train,-12.794289588928223,-10.356368064880371
2I26__N__L,train,-10.938860893249512,-12.194024085998535
2NYY__CD__A,train,-13.412837028503418,-10.835870742797852
2PCB__A__B,train,-6.817803382873535,-8.332468032836914
3BN9__B__CD,train,-14.87657642364502,-12.379377365112305
3C60__CD__AB,train,-6.709835052490234,-8.427603721618652
3HG1__ABC__DE,train,-6.251962184906006,-7.485315799713135
3KUD__A__B,train,-7.867132663726807,-8.785303115844727
3N85__A__HL,train,-12.411637306213379,-9.875757217407227
3QDJ__ABC__DE,train,-5.954030513763428,-7.873639106750488
3RF3__A__C,train,-14.000503540039062,-10.436601638793945
3SE8__HL__G,train,-9.9832763671875,-10.687712669372559
3SZK__AB__C,train,-10.060986518859863,-10.505147933959961
3UII__A__P,train,-6.817803382873535,-8.351676940917969
4B0M__A__BM,train,-7.658008575439453,-10.187847137451172
4FZA__A__B,train,-10.963034629821777,-9.712484359741211
4GXU__ABCDEF__MN,train,-11.191572189331055,-11.636269569396973
4I77__HL__Z,train,-14.999167442321777,-11.305488586425781
4JGH__ABC__D,train,-10.296647071838379,-10.601877212524414
4KRO__A__B,train,-8.943717956542969,-7.943501949310303
4MNQ__ABC__DE,train,-11.861573219299316,-13.063226699829102
4P23__CD__AB,train,-7.120307445526123,-9.71717357635498
4U6H__AB__E,train,-13.697999954223633,-11.945923805236816
4Y61__A__B,train,-8.792988777160645,-8.110004425048828
5F4E__A__B,train,-9.69198989868164,-7.883553981781006
5UFE__A__B,train,-9.951854705810547,-10.545736312866211
1VFB__AB__C,train,-11.464473724365234,-10.256449699401855
3NH7__KO__D,train,-10.503296852111816,-10.305707931518555
3L5W__AB__J,train,-14.007551193237305,-10.93891716003418
2OR9__IM__P,train,-8.596160888671875,-9.000323295593262
3O6M__HL__C,train,-9.898497581481934,-10.413416862487793
1BVK__AB__C,train,-10.53493595123291,-9.785551071166992
2NZ9__EF__B,train,-15.133018493652344,-11.778401374816895
1WEJ__HL__F,train,-10.642958641052246,-11.022025108337402
3PP4__HL__P,train,-7.032559394836426,-10.808045387268066
1FSK__BC__A,train,-13.21180248260498,-10.628710746765137
2SNI__E__I,train,-16.067346572875977,-13.084056854248047
1M27__AB__C,train,-7.448015213012695,-9.531089782714844
2X9A__D__C,train,-7.303977012634277,-10.875836372375488
2OOR__AB__C,train,-10.706849098205566,-11.261456489562988
1E4K__AB__C,train,-7.923892498016357,-9.101358413696289
1IB1__AB__E,train,-9.83396053314209,-8.68529224395752
1B6C__A__B,train,-8.999662399291992,-8.607630729675293
1US7__A__B,train,-8.131789207458496,-7.992831230163574
1I4D__D__AB,train,-7.5092997550964355,-9.214570045471191
3VXM__AC__DE,train,-6.378833770751953,-7.530391693115234
4GG6__ABC__DE,train,-6.743602752685547,-8.77704906463623
2F54__AC__DE,train,-6.581003189086914,-9.564472198486328
6FE4__F__A,train,-10.938162803649902,-11.442890167236328
4F9P__DD__B,train,-10.673744201660156,-8.769024848937988
4YHP__HL__P,train,-11.867544174194336,-10.646197319030762
4IOF__EF__B,train,-11.456864356994629,-10.951597213745117
4AEI__HL__A,train,-12.410431861877441,-10.671207427978516
5D1Q__AB__E,train,-14.85127067565918,-8.863011360168457
6II8__JK__E,train,-8.749479293823242,-10.286293029785156
3HAE__HL__AC,train,-10.009810447692871,-10.46275806427002
5EOC__JM__Q,train,-10.257169723510742,-9.878889083862305
2FX8__JN__R,train,-8.894881248474121,-11.218358993530273
4I2X__CD__F,train,-8.077459335327148,-8.756370544433594
1W72__IM__DF,train,-10.714621543884277,-10.067493438720703
4WHY__MN__B,train,-11.053638458251953,-11.433886528015137
4WUU__DE__AC,train,-10.749483108520508,-8.54018497467041
6BCK__HL__G,train,-12.367583274841309,-10.943668365478516
3QWO__HL__P,train,-9.63223934173584,-10.963912010192871
1I8I__AB__C,train,-10.446826934814453,-10.138477325439453
5WUX__CD__G,train,-14.409517288208008,-10.309125900268555
5GRJ__HL__A,train,-14.155041694641113,-10.732102394104004
4JG0__HL__P,train,-9.228409767150879,-9.917165756225586
2H9G__HL__S,train,-11.324655532836914,-12.528487205505371
4KFZ__D__B,train,-9.586389541625977,-9.03939151763916
4HJJ__H__A,train,-13.36400032043457,-11.251294136047363
5WTT__AB__C,train,-9.006840705871582,-9.774580955505371
4R2G__MN__A,train,-10.188907623291016,-8.646727561950684
6EHG__C__AB,train,-13.123767852783203,-10.757909774780273
6AOD__AB__C,train,-13.356639862060547,-11.961238861083984
4WEN__B__A,train,-9.549729347229004,-12.193710327148438
5GHW__HL__P,train,-10.938162803649902,-9.756027221679688
4K2U__IM__B,train,-14.754752159118652,-10.703765869140625
5HDQ__HL__A,train,-12.17020034790039,-9.75771427154541
4O4Y__HL__A,train,-10.654316902160645,-11.388423919677734
4QCI__HL__C,train,-14.396682739257812,-9.78062915802002
4LU5__IM__A,train,-13.889554977416992,-9.920827865600586
5E2V__HL__P,train,-8.295166015625,-10.371073722839355
4QYO__AB__Q,train,-11.216632843017578,-9.43872356414795
3IET__CD__Q,train,-9.350374221801758,-10.494133949279785
4HIX__HL__A,train,-9.305560111999512,-10.982706069946289
5IVN__A__B,train,-12.07886791229248,-10.57286262512207
5MZV__D__A,train,-10.155041694641113,-9.197463989257812
5T78__CD__E,train,-10.049768447875977,-9.878483772277832
4W6W__B__A,train,-11.524247169494629,-10.320594787597656
5VPG__CD__A,train,-10.533687591552734,-11.584240913391113
1MPA__HL__P,train,-10.969853401184082,-9.246037483215332
5A2K__HH__P,train,-8.658585548400879,-9.722209930419922
6CWG__B__A,train,-13.642470359802246,-10.798027038574219
4M5Z__HL__A,train,-10.913975715637207,-11.541893005371094
1NVU__Q__S,train,-7.426548004150391,-9.443497657775879
2VXT__HL__I,train,-12.651034355163574,-9.763565063476562
1PXV__A__C,train,-12.972131729125977,-10.798786163330078
1AY7__A__B,train,-13.231790542602539,-10.515298843383789
1HIA__AB__I,train,-10.758529663085938,-12.663296699523926
1AVA__C__A,train,-13.175320625305176,-9.975969314575195
1EZS__AB__CD,train,-13.294215202331543,-10.066683769226074
1G0V__B__A,train,-13.642470359802246,-9.172987937927246
1HRT__I__HL,train,-15.720052719116211,-11.186490058898926
1J7V__L__R,train,-14.264473915100098,-7.937826156616211
1LQB__D__ABC,train,-10.243637084960938,-8.909036636352539
1MHH__AB__E,train,-12.278223037719727,-8.49179744720459
1O94__CDEF__AB,train,-7.231914520263672,-8.829625129699707
1P9M__AC__B,train,-12.410431861877441,-8.633728981018066
1SYQ__B__A,train,-10.685713768005371,-11.57888412475586
1TBQ__R__HL,train,-17.32453155517578,-12.803996086120605
1VYT__E__A,train,-10.503296852111816,-9.750492095947266
1WRD__B__A,train,-4.622446537017822,-8.416495323181152
1XG2__B__A,train,-11.324655532836914,-10.746975898742676
1Y6N__R__L,train,-10.325489044189453,-8.941882133483887
1YX5__B__A,train,-4.714745044708252,-6.241153240203857
2ARP__F__A,train,-8.685522079467773,-8.80931568145752
2B7C__A__B,train,-8.728370666503906,-9.7717924118042
2C1T__C__A,train,-11.867544174194336,-9.929527282714844
2DSP__B__I,train,-7.534570693969727,-9.852324485778809
2F5Z__N__GH,train,-12.425433158874512,-10.665227890014648
2FYL__A__B,train,-7.575448036193848,-8.876376152038574
2H62__AB__CD,train,-7.5969953536987305,-11.205131530761719
2I5Y__QR__P,train,-11.689736366271973,-10.292600631713867
2IOU__GH__ABCDEF,train,-7.448338985443115,-10.6120023727417
2JTI__B__A,train,-8.50010871887207,-8.96121597290039
2K3U__B__A,train,-11.017277717590332,-7.990665435791016
2KA4__B__A,train,-9.872471809387207,-8.96410846710205
2KJ4__B__A,train,-9.804961204528809,-8.894201278686523
2KWJ__B__A,train,-8.596160888671875,-8.032682418823242
2L0T__B__A,train,-5.72140645980835,-8.318531036376953
2LFW__B__A,train,-11.2575101852417,-9.51859188079834
2LQC__B__A,train,-7.554656982421875,-9.969167709350586
2LXP__BC__A,train,-10.123007774353027,-9.817290306091309
2M5A__B__A,train,-9.984594345092773,-9.726400375366211
2MFQ__B__A,train,-7.208676815032959,-8.003763198852539
2MP0__B__A,train,-2.185605525970459,-10.116835594177246
2N13__BC__AD,train,-7.515143394470215,-9.108702659606934
2OMW__B__A,train,-6.821235179901123,-10.672164916992188
2P1L__H__G,train,-7.691996097564697,-9.450650215148926
2PMS__C__A,train,-10.896463394165039,-9.308025360107422
2Q7N__B__A,train,-15.00671672821045,-9.052968978881836
2RR3__B__A,train,-7.7458953857421875,-7.443695068359375
2W80__H__G,train,-11.456864356994629,-8.984782218933105
2WG3__A__C,train,-9.731340408325195,-10.621724128723145
2WP3__O__T,train,-8.322151184082031,-9.037042617797852
2XDF__CD__AB,train,-6.381648540496826,-8.561408042907715
2Y9M__B__A,train,-11.867544174194336,-9.352153778076172
2Z58__A__B,train,-10.635505676269531,-10.59988784790039
3AA6__C__AB,train,-8.983602523803711,-6.6911396980285645
6S29__B__A,train,-11.064995765686035,-11.943645477294922
3CX8__B__A,train,-8.824660301208496,-9.444223403930664
3D7U__A__B,train,-6.170323848724365,-10.196950912475586
3DVM__B__A,train,-11.411266326904297,-10.461647987365723
3G7Z__CD__AB,train,-14.596037864685059,-12.405259132385254
3GJ7__B__A,train,-7.364123344421387,-9.284958839416504
3H3G__B__A,train,-8.191436767578125,-7.8591694831848145
3IDC__B__A,train,-12.580879211425781,-9.970255851745605
3MCA__B__A,train,-8.74337100982666,-10.765836715698242
3NPZ__A__BC,train,-7.5056633949279785,-11.222153663635254
3OJM__B__A,train,-9.394282341003418,-11.60503101348877
3PNR__B__A,train,-10.810911178588867,-10.499476432800293
3QC8__B__A,train,-6.75408935546875,-8.49423885345459
3QML__C__A,train,-10.758529663085938,-10.403341293334961
3QWQ__B__A,train,-11.867544174194336,-8.573612213134766
3RDZ__C__A,train,-11.691934585571289,-11.76601505279541
3RT0__C__A,train,-8.077459335327148,-8.551536560058594
3SJA__CD__AB,train,-10.599586486816406,-9.751143455505371
3SYN__E__A,train,-8.488138198852539,-9.175092697143555
3THM__HL__F,train,-12.900226593017578,-9.85760498046875
3U43__B__A,train,-20.46370506286621,-12.931219100952148
3UKW__C__B,train,-13.586000442504883,-10.758444786071777
3V62__C__AB,train,-9.689391136169434,-9.348859786987305
3VFP__B__AC,train,-5.5767388343811035,-7.343760013580322
3VHX__BD__AC,train,-6.581003189086914,-8.432168960571289
3VXU__AC__DE,train,-7.907011985778809,-8.895647048950195
3WA5__B__A,train,-10.301830291748047,-11.928455352783203
3WQB__B__A,train,-11.92996883392334,-9.93846607208252
3ZJY__C__AB,train,-7.534570693969727,-8.996647834777832
4AFQ__C__A,train,-11.759521484375,-10.129199981689453
4AYI__D__AE,train,-11.867544174194336,-10.238479614257812
4BOH__M__HL,train,-9.897936820983887,-10.592850685119629
4DBG__B__A,train,-8.57292366027832,-8.539066314697266
4DRX__F__AB,train,-9.290069580078125,-11.46320629119873
4DZV__B__A,train,-10.857505798339844,-9.758780479431152
4EKC__B__A,train,-10.446826934814453,-10.933433532714844
4EUK__B__A,train,-7.349493503570557,-9.800588607788086
4FAO__CDEF__AB,train,-14.550439834594727,-12.546095848083496
4GEH__B__A,train,-10.820953369140625,-9.644899368286133
4H3P__B__A,train,-7.7748026847839355,-9.031627655029297
4HEM__EFG__ABC,train,-10.913975715637207,-11.065755844116211
4IHH__GHL__ABC,train,-9.862343788146973,-9.833722114562988
4IOP__B__A,train,-12.51550006866455,-11.163269996643066
4J6G__CD__AB,train,-10.624500274658203,-10.517067909240723
4JRA__D__A,train,-10.30394172668457,-8.622588157653809
4KDI__C__A,train,-8.388401985168457,-8.559391021728516
4LLO__A__B,train,-6.656742572784424,-8.739051818847656
4M0W__B__A,train,-7.058512210845947,-10.393377304077148
4MSM__B__A,train,-7.534570693969727,-7.041363716125488
4NM3__B__A,train,-5.759644508361816,-8.167277336120605
4ODX__X__BH,train,-11.850030899047852,-9.857725143432617
4OZH__ABC__DE,train,-6.283105373382568,-7.673958778381348
4PJH__AB__EF,train,-5.046308994293213,-8.254960060119629
4PW9__B__A,train,-6.643427848815918,-9.245321273803711
4QLP__B__A,train,-13.1489839553833,-12.468463897705078
4U4C__B__A,train,-8.879390716552734,-8.870881080627441
4UU9__C__AB,train,-14.80736255645752,-10.930659294128418
4W6Y__B__A,train,-12.007205963134766,-10.573895454406738
4YDH__BD__AC,train,-7.630860805511475,-10.338266372680664
4YPI__E__A,train,-10.521343231201172,-9.602117538452148
5AOQ__LM__AB,train,-11.442234992980957,-11.368459701538086
5B78__B__A,train,-7.811462879180908,-8.60383129119873
5D70__HL__A,train,-11.867544174194336,-10.106327056884766
5DFW__H__A,train,-12.688902854919434,-10.480635643005371
5EG3__B__A,train,-9.37192153930664,-7.177842140197754
5EQL__B__A,train,-9.778228759765625,-10.203590393066406
5F5S__B__A,train,-10.446826934814453,-8.561075210571289
5FQD__C__AB,train,-9.082579612731934,-9.649148941040039
5FZT__B__A,train,-5.8918538093566895,-8.338943481445312
5GZN__CD__BG,train,-7.187414169311523,-9.977163314819336
5IFS__BD__AC,train,-13.231790542602539,-7.944490909576416
5J7C__CD__AB,train,-13.205711364746094,-12.269225120544434
5JHL__HL__A,train,-11.689736366271973,-10.441559791564941
5JTN__EF__ABCD,train,-6.953444480895996,-8.005518913269043
5KWY__CD__AB,train,-8.686901092529297,-9.701886177062988
1E50__A__B,val,-10.709230422973633,-9.318872451782227
1FCC__A__C,val,-9.026483535766602,-9.101489067077637
