complex_id,split,dG,dG_pred
1K8R__A__B,train,-9.254559516906738,-8.503490447998047
1KNE__A__P,train,-6.5035719871521,-5.952404499053955
1MAH__A__F,train,-17.200822830200195,-14.789127349853516
1MQ8__A__B,train,-7.53078031539917,-9.2022066116333
1NMB__N__HL,train,-10.011246681213379,-10.337308883666992
1QAB__ABCD__E,train,-8.655352592468262,-7.905195713043213
1SBB__A__B,train,-5.254988193511963,-7.744109153747559
1U7F__B__AC,train,-10.264854431152344,-10.551902770996094
1YCS__A__B,train,-7.585012912750244,-9.203168869018555
2BDN__HL__A,train,-12.40418815612793,-11.654756546020508
2C5D__AB__CD,train,-11.318958282470703,-9.676847457885742
2FTL__E__I,train,-17.95417594909668,-13.884847640991211
2HRK__A__B,train,-9.920890808105469,-9.415571212768555
2J1K__C__T,train,-12.215604782104492,-11.205373764038086
2VIR__AB__C,train,-12.272046089172363,-11.207508087158203
3B4V__AB__C,train,-13.436351776123047,-12.969468116760254
3BK3__A__C,train,-10.441571235656738,-9.106599807739258
3EQY__A__C,train,-11.00472640991211,-10.227274894714355
3HFM__HL__Y,train,-14.348583221435547,-11.331518173217773
3KBH__A__E,train,-9.773308753967285,-9.816513061523438
3LZF__AB__HL,train,-11.729430198669434,-10.208869934082031
3MZW__A__B,train,-14.505928993225098,-12.627289772033691
3R9A__AC__B,train,-7.4394941329956055,-6.890239715576172
3UIH__A__P,train,-5.341359615325928,-6.4511494636535645
4EKD__A__B,train,-10.441571235656738,-9.650121688842773
4HSA__AB__C,train,-11.738982200622559,-11.126163482666016
4JFD__ABC__DE,train,-6.059251308441162,-5.81834077835083
4LRX__AB__CD,train,-6.467328071594238,-8.783267974853516
4NKQ__C__AB,train,-12.694482803344727,-10.940614700317383
4RS1__A__B,train,-10.39251708984375,-9.624256134033203
4X4M__AB__E,train,-10.984186172485352,-9.919364929199219
4ZS6__HL__A,train,-8.871114730834961,-10.322905540466309
5E9D__ABC__DE,train,-9.358497619628906,-7.386887073516846
3EOB__HL__I,train,-11.811074256896973,-11.29875373840332
3UC0__IM__B,train,-12.610695838928223,-11.700828552246094
3OGO__G__B,train,-12.565021514892578,-9.507685661315918
3B2U__FG__E,train,-12.278223037719727,-11.458985328674316
1HEZ__CD__E,train,-9.329583168029785,-10.047778129577637
3KR3__HL__D,train,-14.065118789672852,-14.373335838317871
2WUB__QR__C,train,-9.309496879577637,-10.483795166015625
3EYU__HL__Q,train,-10.22094440460205,-9.360039710998535
3EYF__AB__E,train,-9.55423641204834,-9.628656387329102
1QFU__HL__A,train,-11.510316848754883,-10.526844024658203
2XTJ__BD__A,train,-11.400394439697266,-11.500694274902344
3O6L__HL__C,train,-9.93442153930664,-9.65981388092041
3L95__AB__X,train,-11.735334396362305,-11.652753829956055
1EER__A__BC,train,-15.700413703918457,-12.606734275817871
4HX3__BD__A,train,-7.407031536102295,-6.968295097351074
1AVX__A__B,train,-12.585168838500977,-12.61545181274414
2OZA__B__A,train,-11.814055442810059,-10.667742729187012
1BVN__P__T,train,-15.157116889953613,-13.240942001342773
2UUY__A__B,train,-11.333025932312012,-12.101945877075195
2I9B__E__A,train,-13.021858215332031,-11.067131042480469
1JIW__P__I,train,-15.653912544250488,-14.463436126708984
1AVZ__B__C,train,-6.586654186248779,-8.38523006439209
1KLU__AB__D,train,-7.330160140991211,-8.84793758392334
1NB5__AP__I,train,-13.95530891418457,-13.610130310058594
4G6M__HL__A,train,-13.005099296569824,-12.10194206237793
3H2V__A__E,train,-6.305598258972168,-7.973876953125
1PPE__E__I,train,-15.667327880859375,-12.666866302490234
1WDW__BD__A,train,-12.798068046569824,-12.098440170288086
1ZM4__A__B,train,-8.083901405334473,-9.622367858886719
4Z7U__ABC__DE,train,-8.156574249267578,-7.28244686126709
4MJI__AC__DE,train,-5.576014041900635,-5.877191543579102
1FYT__ABC__DE,train,-5.867667198181152,-6.461625576019287
5Y7Z__D__B,train,-10.658151626586914,-10.156489372253418
2R56__IM__B,train,-12.12277603149414,-10.567453384399414
5DRZ__HL__P,train,-11.400394439697266,-11.528480529785156
3DVN__AB__XY,train,-9.59913158416748,-10.743274688720703
5IP4__A__E,train,-8.657270431518555,-9.519146919250488
4HJ0__CD__B,train,-10.420490264892578,-11.054574012756348
6BIT__JL__G,train,-11.71209716796875,-11.655726432800293
5U8Q__HL__A,train,-7.6667799949646,-8.971721649169922
5KZP__FJ__C,train,-9.761054039001465,-10.908149719238281
5E7F__B__H,train,-10.969853401184082,-9.732542991638184
1F90__HL__E,train,-10.810911178588867,-9.557315826416016
5TZ2__HL__C,train,-12.211077690124512,-11.743456840515137
5MY6__B__A,train,-11.45834732055664,-11.341727256774902
4WV1__AB__C,train,-11.71209716796875,-10.860635757446289
3LHP__HL__S,train,-15.177164077758789,-14.305949211120605
5A2J__HH__P,train,-7.9861273765563965,-8.305610656738281
4DKF__HL__A,train,-11.607884407043457,-11.854410171508789
6D01__GH__J,train,-8.927133560180664,-10.456006050109863
1FE8__HL__A,train,-7.7748026847839355,-9.525409698486328
2XQB__HL__A,train,-14.029911994934082,-12.929131507873535
3IDY__BC__A,train,-11.450968742370605,-9.60489559173584
3FN0__HL__P,train,-5.999876499176025,-9.521652221679688
6MFT__AB__C,train,-7.691996097564697,-10.059463500976562
1QFW__IM__B,train,-10.913975715637207,-12.091066360473633
1DEE__EF__H,train,-8.728370666503906,-9.804450988769531
3UBX__HL__A,train,-10.366366386413574,-10.089262008666992
5CD5__CD__A,train,-8.920950889587402,-9.616266250610352
4I3R__HL__G,train,-10.810911178588867,-11.055542945861816
4N9G__MN__Z,train,-12.942314147949219,-10.85031509399414
5BK1__HL__A,train,-12.221753120422363,-11.909138679504395
4M62__IM__T,train,-11.718973159790039,-11.502053260803223
5TE4__HL__G,train,-10.919930458068848,-10.002620697021484
5E2W__HL__P,train,-10.243637084960938,-9.640422821044922
4WEU__E__A,train,-7.154282093048096,-9.05591106414795
6F7T__AB__D,train,-12.883536338806152,-10.517315864562988
5NGV__HL__A,train,-14.728246688842773,-13.783363342285156
2A6D__AB__P,train,-9.309496879577637,-8.68575668334961
1SM3__HL__P,train,-6.302533149719238,-9.132426261901855
4D9Q__DE__B,train,-14.355806350708008,-12.782073974609375
5BVP__HL__I,train,-14.346012115478516,-12.103169441223145
3U7Y__HL__G,train,-9.271259307861328,-10.512622833251953
1S78__CD__A,train,-8.596160888671875,-10.792811393737793
1Z0K__A__B,train,-6.976089954376221,-8.275248527526855
3K75__D__B,train,-9.49325942993164,-9.615667343139648
1B3S__D__A,train,-13.549448013305664,-10.66427993774414
1CMX__BD__AC,train,-7.871092796325684,-8.908631324768066
1EFX__D__AC,train,-6.851625442504883,-6.994785785675049
1IHS__I__HL,train,-12.991559028625488,-10.900764465332031
1L0X__BD__AC,train,-7.123891353607178,-7.585214138031006
1NM5__C__AB,train,-9.852385520935059,-9.239538192749023
1OYH__L__I,train,-10.06371021270752,-9.710525512695312
1Q0W__B__A,train,-4.853336334228516,-4.585629463195801
1RKC__B__A,train,-10.10761833190918,-11.312063217163086
1SQ0__A__B,train,-10.26306438446045,-11.303051948547363
1TT5__E__AB,train,-6.354085922241211,-8.219454765319824
1UL1__A__X,train,-9.852385520935059,-8.899287223815918
1VSQ__C__AB,train,-4.503420352935791,-7.073141098022461
1WR1__A__B,train,-6.588955879211426,-6.402895927429199
1X75__CD__AB,train,-10.582411766052246,-9.781549453735352
1ZGU__B__A,train,-5.468957901000977,-7.043642520904541
2B2W__D__ABC,train,-7.231914520263672,-7.819481372833252
2BYK__A__B,train,-7.691996097564697,-9.120203018188477
2DEN__B__A,train,-6.506845951080322,-7.33303689956665
2F31__B__A,train,-9.537996292114258,-10.407758712768555
2FU5__C__B,train,-12.489547729492188,-10.96332836151123
2I3S__B__A,train,-7.426548004150391,-8.715017318725586
2J59__R__F,train,-9.903938293457031,-9.12825870513916
2JOD__A__B,train,-8.807485580444336,-6.945700645446777
2K2U__B__A,train,-8.79079532623291,-8.063638687133789
2K8C__B__A,train,-3.7444863319396973,-5.756660461425781
2KVQ__G__E,train,-5.867667198181152,-6.079466819763184
2KYG__AB__C,train,-9.787006378173828,-10.906432151794434
2LD7__B__A,train,-10.96337890625,-11.04450511932373
2M49__B__A,train,-6.821235179901123,-7.590420722961426
2NQD__A__B,train,-14.200359344482422,-11.772045135498047
2OT8__D__B,train,-10.503296852111816,-10.81534194946289
2PJY__BC__A,train,-8.596160888671875,-8.837398529052734
2PX9__B__A,train,-5.536780834197998,-6.849003791809082
2QJB__AB__CD,train,-11.336625099182129,-12.214676856994629
2V4Z__B__A,train,-8.05327320098877,-8.70968246459961
2VER__A__N,train,-6.661248207092285,-8.680856704711914
2W2M__E__AP,train,-9.151020050048828,-11.13231086730957
2WO3__B__A,train,-7.691996097564697,-8.968759536743164
2XQW__C__AB,train,-9.2014741897583,-11.1200590133667
2Z34__CD__AB,train,-8.254526138305664,-10.449520111083984
2ZXX__AB__C,train,-11.400394439697266,-8.740966796875
3BLH__B__A,train,-8.898818016052246,-9.0039644241333
3C4P__B__A,train,-11.400394439697266,-11.330395698547363
3DI3__B__A,train,-10.47438907623291,-10.437942504882812
3E2K__D__A,train,-13.862319946289062,-12.683890342712402
3EOY__GHI__ABC,train,-11.66818904876709,-11.705367088317871
3FFC__DE__AC,train,-6.890279769897461,-6.72296142578125
3G3B__B__A,train,-10.188907623291016,-11.565176963806152
3GJ3__B__A,train,-5.879637241363525,-7.873111724853516
3GXU__B__A,train,-9.130228996276855,-9.671031951904297
3HCT__B__A,train,-7.953203201293945,-7.179234504699707
3IA3__D__A,train,-9.59272575378418,-9.430997848510742
3IXS__B__A,train,-9.612154006958008,-9.297009468078613
3L9J__C__T,train,-12.917401313781738,-10.126630783081055
3MA2__C__D,train,-7.9335174560546875,-9.721649169921875
3O6B__B__A,train,-9.064022064208984,-9.740253448486328
3OIQ__B__A,train,-7.394514083862305,-8.734292030334473
3ONW__C__A,train,-11.784736633300781,-9.433608055114746
3QBT__A__B,train,-8.247906684875488,-8.489294052124023
3QIW__CD__ABE,train,-4.503420352935791,-6.157224655151367
3QUY__A__CD,train,-9.17887020111084,-7.853492736816406
3RBB__B__A,train,-10.7913236618042,-8.928485870361328
3RO2__B__A,train,-10.009810447692871,-9.313581466674805
3S2K__C__AB,train,-9.748491287231445,-9.894319534301758
3SGK__C__AB,train,-11.647397994995117,-10.140056610107422
3SRI__B__A,train,-9.253026962280273,-8.847785949707031
3ULA__D__A,train,-11.659785270690918,-10.762157440185547
3VFN__B__AC,train,-5.0829691886901855,-4.414673805236816
3VFW__B__AC,train,-5.93671178817749,-5.064908027648926
3VXR__AC__DE,train,-6.8392815589904785,-6.401902675628662
3W8I__B__A,train,-11.824694633483887,-10.478008270263672
3WO3__A__B,train,-9.76957893371582,-9.621583938598633
3ZEU__D__E,train,-8.918904304504395,-8.050695419311523
3ZU7__B__A,train,-11.160162925720215,-10.580572128295898
4A49__B__A,train,-5.970969200134277,-7.180500030517578
4AOQ__D__A,train,-9.13374137878418,-11.915067672729492
4AYD__D__A,train,-8.303061485290527,-9.678190231323242
4BJ5__CD__B,train,-6.170323848724365,-8.07656478881836
4BSR__CD__AB,train,-11.867544174194336,-12.026615142822266
4C4P__B__A,train,-9.006840705871582,-7.989605903625488
4D2G__DE__ABC,train,-7.169015884399414,-7.999820709228516
4DXA__B__A,train,-7.8372273445129395,-9.210399627685547
4EI5__AB__CD,train,-6.486295223236084,-7.2429609298706055
4ETP__B__A,train,-8.774561882019043,-8.830646514892578
4F6R__C__AB,train,-12.278223037719727,-10.71377944946289
4FTG__E__ABCD,train,-10.26306438446045,-9.499289512634277
4GLA__D__A,train,-6.073935031890869,-9.191202163696289
4HDO__B__A,train,-8.79079532623291,-9.247764587402344
4HKX__AB__E,train,-8.79079532623291,-9.067061424255371
4IC7__B__A,train,-8.685522079467773,-7.245962619781494
4JMF__BC__A,train,-8.902780532836914,-9.667434692382812
4KA2__R__A,train,-15.110018730163574,-10.7102689743042
4KR0__B__A,train,-10.610136032104492,-10.625970840454102
4LGP__B__A,train,-13.1489839553833,-12.106599807739258
4LYL__B__A,train,-10.243637084960938,-10.017789840698242
4MHH__HL__E,train,-12.34064769744873,-10.947114944458008
4MQW__X__AB,train,-13.011645317077637,-9.155275344848633
4NIQ__C__A,train,-7.231914520263672,-7.938683032989502
4P2R__DE__ABC,train,-8.185482025146484,-7.51988410949707
4PBW__E__B,train,-8.538615226745605,-9.016460418701172
4PJF__AB__GH,train,-6.072258949279785,-6.665103912353516
4PS4__A__HL,train,-15.339764595031738,-11.218364715576172
4S0S__D__A,train,-10.836343765258789,-10.815849304199219
4U32__X__A,train,-8.760322570800781,-9.504825592041016
4W4O__C__AB,train,-11.427957534790039,-9.397917747497559
4X33__A__B,train,-9.006840705871582,-10.970453262329102
4YN0__B__A,train,-9.646018981933594,-8.765446662902832
4ZI3__CD__AB,train,-8.699462890625,-9.294405937194824
4ZRP__C__A,train,-11.92996883392334,-9.594295501708984
5AJK__BD__AC,train,-7.610310077667236,-9.212051391601562
5BW7__C__AB,train,-9.933762550354004,-9.978924751281738
5CX3__FH__BD,train,-8.550562858581543,-10.041297912597656
5D3F__C__AB,train,-6.9497528076171875,-8.544353485107422
5DC4__B__A,train,-10.171732902526855,-8.79308795928955
5DMJ__E__D,train,-11.290131568908691,-9.878549575805664
5F3X__B__A,train,-11.605976104736328,-12.179729461669922
5FOA__E__AB,train,-7.114098072052002,-9.515937805175781
5FVK__C__A,train,-7.8372273445129395,-8.120867729187012
5GVI__BC__A,train,-7.718332767486572,-8.806751251220703
5HHM__IJ__FG,train,-5.046308994293213,-6.485455513000488
5HXB__C__A,train,-8.812585830688477,-8.713316917419434
5INB__B__A,train,-9.42707633972168,-11.042137145996094
5J56__B__A,train,-11.58907413482666,-11.918828964233398
5JH5__AB__CD,train,-7.575448036193848,-9.43838119506836
5JW9__B__A,train,-9.639089584350586,-8.714073181152344
1AHW__AB__C,train,-11.547342300415039,-12.699958801269531
1B41__A__B,train,-13.672248840332031,-14.924175262451172
1C1Y__A__B,train,-8.073395729064941,-8.382171630859375
1CSE__E__I,train,-16.07688331604004,-14.161384582519531
1EFN__A__B,train,-8.754354476928711,-8.060720443725586
1FC2__C__D,train,-10.668374061584473,-9.825275421142578
1JRH__HL__I,train,-10.700830459594727,-10.911565780639648
1KTZ__A__B,train,-9.731291770935059,-8.648771286010742
1OGA__ABC__DE,train,-7.205049991607666,-5.517192840576172
1R0R__E__I,train,-14.1677885055542,-14.033332824707031
1SBN__E__I,train,-14.000503540039062,-14.587224960327148
1UUZ__A__D,train,-12.272046089172363,-10.489224433898926
1YQV__HL__Y,train,-14.80029010772705,-12.450277328491211
2ABZ__B__E,train,-11.66231918334961,-12.41716194152832
2B0U__AB__C,train,-14.58869457244873,-13.365903854370117
2BNQ__ABC__DE,train,-7.1506829261779785,-5.554528713226318
2DSQ__I__G,train,-12.794289588928223,-10.428483963012695
2G2U__A__B,train,-8.108987808227539,-10.770228385925293
2I26__N__L,train,-10.938860893249512,-10.81965160369873
2JEL__HL__P,train,-11.621461868286133,-11.35543155670166
2NYY__CD__A,train,-13.412837028503418,-13.481061935424805
2PCB__A__B,train,-6.817803382873535,-7.933463096618652
2VN5__A__B,train,-12.683859825134277,-11.059836387634277
3BDY__HL__V,train,-8.894340515136719,-11.579590797424316
3BN9__B__CD,train,-14.87657642364502,-12.67351245880127
3C60__CD__AB,train,-6.709835052490234,-5.940656661987305
3F1S__A__B,train,-11.832680702209473,-11.336275100708008
3HG1__ABC__DE,train,-6.251962184906006,-6.030987739562988
3KUD__A__B,train,-7.867132663726807,-8.330991744995117
3PWP__ABC__DE,train,-5.254988193511963,-6.015808582305908
3QDJ__ABC__DE,train,-5.954030513763428,-5.547221660614014
3RF3__A__C,train,-14.000503540039062,-11.888031005859375
3SE8__HL__G,train,-9.9832763671875,-10.633458137512207
3SZK__AB__C,train,-10.060986518859863,-9.407421112060547
4FZA__A__B,train,-10.963034629821777,-10.255361557006836
4GXU__ABCDEF__MN,train,-11.191572189331055,-8.727952003479004
4JGH__ABC__D,train,-10.296647071838379,-8.750287055969238
4NM8__ABCDEF__HL,train,-11.926233291625977,-10.554580688476562
4P23__CD__AB,train,-7.120307445526123,-5.778609752655029
4U6H__AB__E,train,-13.697999954223633,-12.262643814086914
4Y61__A__B,train,-8.792988777160645,-9.789155960083008
5C6T__HL__A,train,-13.48023796081543,-11.236665725708008
5UFE__A__B,train,-9.951854705810547,-9.489076614379883
1VFB__AB__C,train,-11.464473724365234,-10.869600296020508
3IU3__AB__K,train,-13.443115234375,-13.60007095336914
3NFP__HL__I,train,-13.053983688354492,-12.405277252197266
3NH7__KO__D,train,-10.503296852111816,-12.71062183380127
3GGW__AB__E,train,-7.554656982421875,-9.07166862487793
3MXW__HL__A,train,-12.69899845123291,-12.006061553955078
1HH9__AB__C,train,-6.340785980224609,-8.669792175292969
1BVK__AB__C,train,-10.53493595123291,-10.693540573120117
2NZ9__EF__B,train,-15.133018493652344,-13.19453239440918
2SNI__E__I,train,-16.067346572875977,-13.922491073608398
1M27__AB__C,train,-7.448015213012695,-7.8595499992370605
2OOR__AB__C,train,-10.706849098205566,-9.588397979736328
1KXP__A__D,train,-12.423429489135742,-10.51552677154541
1T6B__X__Y,train,-13.193973541259766,-11.508190155029297
1IB1__AB__E,train,-9.83396053314209,-9.258030891418457
1B6C__A__B,train,-8.999662399291992,-10.44569206237793
1US7__A__B,train,-8.131789207458496,-8.741620063781738
4M76__A__B,train,-8.654230117797852,-9.379137992858887
1WQ1__R__G,train,-6.659614086151123,-8.642532348632812
1F34__A__B,train,-14.283068656921387,-12.563637733459473
1H1V__A__G,train,-10.266733169555664,-10.101333618164062
3VXM__AC__DE,train,-6.378833770751953,-6.255486488342285
4PRI__AC__DE,train,-5.498712539672852,-6.220470428466797
4YPG__HL__D,train,-14.128889083862305,-12.266257286071777
4F9P__DD__B,train,-10.673744201660156,-9.995534896850586
1G6V__K__A,train,-9.744362831115723,-10.461307525634766
2VWE__CE__A,train,-13.564837455749512,-10.321590423583984
4F3F__AB__C,train,-12.472856521606445,-12.413518905639648
5KOV__CC__A,train,-11.907363891601562,-9.914461135864258
4CMH__BC__A,train,-13.231790542602539,-11.149856567382812
4XI5__CD__AB,train,-12.700872421264648,-12.101856231689453
4IOF__EF__B,train,-11.456864356994629,-10.819588661193848
4AEI__HL__A,train,-12.410431861877441,-11.94734001159668
5D1Q__AB__E,train,-14.85127067565918,-11.935297966003418
6II8__JK__E,train,-8.749479293823242,-9.903961181640625
2JIX__HL__E,train,-10.26306438446045,-11.126086235046387
5EOC__JM__Q,train,-10.257169723510742,-9.656614303588867
4I2X__CD__F,train,-8.077459335327148,-9.710126876831055
5GZO__CD__B,train,-9.258075714111328,-9.932168006896973
4WHY__MN__B,train,-11.053638458251953,-10.98888111114502
6BCK__HL__G,train,-12.367583274841309,-10.077282905578613
3QWO__HL__P,train,-9.63223934173584,-11.392355918884277
5WUX__CD__G,train,-14.409517288208008,-11.838033676147461
4JG0__HL__P,train,-9.228409767150879,-9.920990943908691
5WT9__HL__G,train,-12.058076858520508,-10.93062973022461
2H9G__HL__S,train,-11.324655532836914,-11.759974479675293
4KFZ__D__B,train,-9.586389541625977,-9.74412727355957
4HJJ__H__A,train,-13.36400032043457,-11.76480484008789
5WTT__AB__C,train,-9.006840705871582,-10.080667495727539
4R2G__MN__A,train,-10.188907623291016,-8.25927448272705
4ZFO__HL__K,train,-14.567130088806152,-11.3314208984375
6EHG__C__AB,train,-13.123767852783203,-10.591123580932617
6AOD__AB__C,train,-13.356639862060547,-11.705575942993164
5DFV__CD__A,train,-12.688902854919434,-11.678473472595215
5GHW__HL__P,train,-10.938162803649902,-11.07046127319336
4K2U__IM__B,train,-14.754752159118652,-13.098154067993164
3UYR__HL__P,train,-9.40811538696289,-9.967161178588867
4O4Y__HL__A,train,-10.654316902160645,-10.964727401733398
4QCI__HL__C,train,-14.396682739257812,-11.775289535522461
3ZKQ__D__A,train,-12.17020034790039,-12.750896453857422
4QYO__AB__Q,train,-11.216632843017578,-10.368719100952148
3IET__CD__Q,train,-9.350374221801758,-8.415908813476562
5MZV__D__A,train,-10.155041694641113,-8.179229736328125
4W6W__B__A,train,-11.524247169494629,-11.02652645111084
5VPG__CD__A,train,-10.533687591552734,-10.419648170471191
5DD0__HL__P,train,-9.655150413513184,-9.857162475585938
5JQ6__HL__A,train,-12.417884826660156,-10.60540771484375
3RVV__CD__A,train,-10.599586486816406,-10.438961029052734
5CBA__AB__E,train,-12.86410903930664,-12.566333770751953
6CWG__B__A,train,-13.642470359802246,-11.73004150390625
4M5Z__HL__A,train,-10.913975715637207,-10.141510009765625
1NVU__Q__S,train,-7.426548004150391,-8.421507835388184
6EY6__I__AB,train,-11.046185493469238,-11.017891883850098
1FLE__E__I,train,-12.278223037719727,-11.664597511291504
1AVA__C__A,train,-13.175320625305176,-10.8081636428833
1D6R__I__A,train,-13.48702335357666,-13.049739837646484
1EZS__AB__CD,train,-13.294215202331543,-11.183695793151855
1L2W__EF__K,train,-12.991559028625488,-9.856185913085938
1O94__CDEF__AB,train,-7.231914520263672,-7.952498435974121
1OZS__B__A,train,-6.1508965492248535,-7.393819808959961
1P9M__AC__B,train,-12.410431861877441,-10.870633125305176
1SYQ__B__A,train,-10.685713768005371,-11.471254348754883
1TBQ__R__HL,train,-17.32453155517578,-14.422921180725098
1V18__B__A,train,-10.913975715637207,-11.183055877685547
1XG2__B__A,train,-11.324655532836914,-12.149011611938477
1Y6N__R__L,train,-10.325489044189453,-9.062746047973633
1ZSG__B__A,train,-6.991682529449463,-6.523392200469971
2ARP__F__A,train,-8.685522079467773,-9.047113418579102
2B7C__A__B,train,-8.728370666503906,-9.404359817504883
2C1T__C__A,train,-11.867544174194336,-11.780460357666016
2I5Y__QR__P,train,-11.689736366271973,-9.373878479003906
2J8S__DE__ABC,train,-10.30394172668457,-12.482463836669922
2JTI__B__A,train,-8.50010871887207,-7.579707145690918
2K3U__B__A,train,-11.017277717590332,-8.368419647216797
2KA4__B__A,train,-9.872471809387207,-10.296184539794922
2KWJ__B__A,train,-8.596160888671875,-8.584887504577637
2L0T__B__A,train,-5.72140645980835,-5.55558967590332
2LQC__B__A,train,-7.554656982421875,-9.628353118896484
2LXP__BC__A,train,-10.123007774353027,-9.995843887329102
2O98__AB__PQ,train,-12.374512672424316,-11.748476028442383
2OMW__B__A,train,-6.821235179901123,-9.626880645751953
2P1L__H__G,train,-7.691996097564697,-9.648722648620605
2PMS__C__A,train,-10.896463394165039,-7.688693523406982
2QXV__B__A,train,-8.758761405944824,-8.586447715759277
2RR3__B__A,train,-7.7458953857421875,-8.184350967407227
2V5Q__D__A,train,-9.752649307250977,-9.365543365478516
2VOF__BD__AC,train,-12.489547729492188,-11.217409133911133
2W80__H__G,train,-11.456864356994629,-10.390493392944336
2WP3__O__T,train,-8.322151184082031,-8.147918701171875
2WY3__B__A,train,-9.795915603637695,-9.282097816467285
3AA6__C__AB,train,-8.983602523803711,-8.75903034210205
6S29__B__A,train,-11.064995765686035,-10.140384674072266
3BPL__C__AB,train,-8.530075073242188,-9.099027633666992
3C9A__C__A,train,-11.068830490112305,-9.310405731201172
3EAB__A__G,train,-6.713212490081787,-7.411852836608887
3F4Y__DEF__ABC,train,-13.231790542602539,-12.283575057983398
3FJU__B__A,train,-11.99975299835205,-12.693012237548828
3GJ7__B__A,train,-7.364123344421387,-7.572689056396484
3HE7__A__CD,train,-8.906770706176758,-8.446569442749023
3IDC__B__A,train,-12.580879211425781,-11.849420547485352
3JVF__AB__C,train,-8.91483211517334,-8.418753623962402
3K9M__C__A,train,-11.867544174194336,-11.018932342529297
3KW5__B__A,train,-8.751015663146973,-8.739258766174316
3LB8__C__A,train,-5.703174591064453,-8.359119415283203
3NPZ__A__BC,train,-7.5056633949279785,-9.448761940002441
3OJM__B__A,train,-9.394282341003418,-8.63872241973877
3P6Z__C__AB,train,-7.7898030281066895,-10.329315185546875
3PNR__B__A,train,-10.810911178588867,-10.464741706848145
3QC8__B__A,train,-6.75408935546875,-8.314329147338867
3QML__C__A,train,-10.758529663085938,-9.983943939208984
3QWQ__B__A,train,-11.867544174194336,-10.945621490478516
3RT0__C__A,train,-8.077459335327148,-8.639408111572266
3SJA__CD__AB,train,-10.599586486816406,-10.034736633300781
3TQ7__PQ__AB,train,-7.945250034332275,-8.32790756225586
3U43__B__A,train,-20.46370506286621,-17.01494026184082
3WA5__B__A,train,-10.301830291748047,-12.220531463623047
3WQB__B__A,train,-11.92996883392334,-12.933526992797852
3ZJY__C__AB,train,-7.534570693969727,-9.975400924682617
3ZV0__CD__AB,train,-5.400518417358398,-5.961160182952881
4AFQ__C__A,train,-11.759521484375,-9.570932388305664
4APX__B__A,train,-7.554656982421875,-8.316461563110352
4AYI__D__AE,train,-11.867544174194336,-10.524110794067383
4BOH__M__HL,train,-9.897936820983887,-9.877676010131836
4CMM__B__A,train,-8.3176908493042,-8.643491744995117
4DID__B__A,train,-7.123891353607178,-8.585637092590332
4DRX__F__AB,train,-9.290069580078125,-11.191152572631836
4DZV__B__A,train,-10.857505798339844,-10.539000511169434
4EKC__B__A,train,-10.446826934814453,-9.585088729858398
4EUK__B__A,train,-7.349493503570557,-8.286953926086426
4G01__B__A,train,-7.460413455963135,-8.49726390838623
4GEH__B__A,train,-10.820953369140625,-10.43194580078125
4HMY__C__ABMS,train,-6.410555839538574,-8.258084297180176
4IHH__GHL__ABC,train,-9.862343788146973,-8.932046890258789
4JRA__D__A,train,-10.30394172668457,-8.447647094726562
4K1R__B__A,train,-6.809502124786377,-8.406072616577148
4KDI__C__A,train,-8.388401985168457,-8.4907808303833
4KT3__A__B,train,-13.076343536376953,-12.896848678588867
4MIT__E__A,train,-9.208094596862793,-8.221616744995117
4NM3__B__A,train,-5.759644508361816,-7.805401802062988
4ODX__X__BH,train,-11.850030899047852,-10.458744049072266
4OZH__ABC__DE,train,-6.283105373382568,-6.68856143951416
4P46__CD__AB,train,-6.132085800170898,-5.813797473907471
4PC0__C__A,train,-9.139049530029297,-9.874103546142578
4PJ9__AB__CD,train,-7.6667799949646,-6.739804744720459
4PJH__AB__EF,train,-5.046308994293213,-7.131346702575684
4RE1__D__A,train,-8.077459335327148,-9.275861740112305
4THN__I__HL,train,-13.70489501953125,-11.57229995727539
4W6Y__B__A,train,-12.007205963134766,-11.112960815429688
4X7S__L__H,train,-10.913975715637207,-9.99738883972168
4XNM__C__HL,train,-11.046185493469238,-11.354276657104492
4ZKC__B__A,train,-13.175320625305176,-10.836653709411621
5AOQ__LM__AB,train,-11.442234992980957,-11.620031356811523
5C07__ABC__DE,train,-6.999635219573975,-6.438487529754639
5CFF__FH__AC,train,-8.145395278930664,-9.490030288696289
5CZV__HL__A,train,-12.991559028625488,-12.033804893493652
5D70__HL__A,train,-11.867544174194336,-12.191939353942871
5DFW__H__A,train,-12.688902854919434,-11.387223243713379
5E3E__B__A,train,-10.079434394836426,-10.253629684448242
5EG3__B__A,train,-9.37192153930664,-7.567478179931641
5EQL__B__A,train,-9.778228759765625,-8.357394218444824
5F5S__B__A,train,-10.446826934814453,-8.573266983032227
5FQD__C__AB,train,-9.082579612731934,-8.6051025390625
5FZT__B__A,train,-5.8918538093566895,-7.654094696044922
5GZN__CD__BG,train,-7.187414169311523,-9.341527938842773
5HK5__ABCD__EFGH,train,-9.32551097869873,-10.54289436340332
5IFS__BD__AC,train,-13.231790542602539,-11.255165100097656
5J7C__CD__AB,train,-13.205711364746094,-12.653936386108398
5K22__B__A,train,-10.371088027954102,-9.25422191619873
5L6Y__HL__C,train,-13.96521282196045,-12.896188735961914
1A22__A__B,val,-12.334439277648926,-9.80734920501709
