complex_id,split,dG,dG_pred
2C5D__AB__CD,train,-11.318958282470703,-10.875200271606445
2HRK__A__B,train,-9.920890808105469,-10.318733215332031
2NY7__HL__G,train,-10.143389701843262,-10.320074081420898
2OOB__A__B,train,-5.829092979431152,-6.9271135330200195
2VIR__AB__C,train,-12.272046089172363,-12.663383483886719
3BK3__A__C,train,-10.441571235656738,-9.446414947509766
3EQY__A__C,train,-11.00472640991211,-9.967008590698242
3HFM__HL__Y,train,-14.348583221435547,-12.586392402648926
3KBH__A__E,train,-9.773308753967285,-10.216083526611328
3LZF__AB__HL,train,-11.729430198669434,-10.850136756896973
3MZW__A__B,train,-14.505928993225098,-11.436668395996094
3NVN__B__A,train,-11.128769874572754,-11.738004684448242
3R9A__AC__B,train,-7.4394941329956055,-9.111356735229492
3SE4__B__A,train,-5.9968581199646,-7.810885429382324
3SF4__A__D,train,-11.753604888916016,-11.495681762695312
3UIH__A__P,train,-5.341359615325928,-7.16547155380249
4EKD__A__B,train,-10.441571235656738,-10.069255828857422
4GU0__A__E,train,-8.162525177001953,-8.043314933776855
4HSA__AB__C,train,-11.738982200622559,-9.400716781616211
4KRL__A__B,train,-9.080708503723145,-9.781832695007324
4LRX__AB__CD,train,-6.467328071594238,-8.325620651245117
4NKQ__C__AB,train,-12.694482803344727,-9.677680015563965
4OZG__ABJ__GH,train,-6.437074661254883,-7.759616851806641
4X4M__AB__E,train,-10.984186172485352,-9.029973983764648
4ZS6__HL__A,train,-8.871114730834961,-9.872879028320312
5TAR__A__B,train,-7.688126087188721,-8.890222549438477
2QHR__HL__P,train,-10.077987670898438,-10.575996398925781
3UC0__IM__B,train,-12.610695838928223,-11.53451156616211
3B2U__FG__E,train,-12.278223037719727,-11.217860221862793
3KR3__HL__D,train,-14.065118789672852,-14.018424987792969
2WUB__QR__C,train,-9.309496879577637,-10.768927574157715
2XTJ__BD__A,train,-11.400394439697266,-10.47486686706543
3O6L__HL__C,train,-9.93442153930664,-7.210580348968506
3L95__AB__X,train,-11.735334396362305,-10.054899215698242
1EER__A__BC,train,-15.700413703918457,-11.97126293182373
4HX3__BD__A,train,-7.407031536102295,-9.682270050048828
1AVX__A__B,train,-12.585168838500977,-13.301968574523926
1BVN__P__T,train,-15.157116889953613,-12.986332893371582
2I9B__E__A,train,-13.021858215332031,-11.862869262695312
1AVZ__B__C,train,-6.586654186248779,-9.021879196166992
1KLU__AB__D,train,-7.330160140991211,-7.078266143798828
1NB5__AP__I,train,-13.95530891418457,-11.650632858276367
4G6M__HL__A,train,-13.005099296569824,-11.291864395141602
3RVW__CD__A,train,-10.528388023376465,-11.073291778564453
1PPE__E__I,train,-15.667327880859375,-15.263282775878906
1WDW__BD__A,train,-12.798068046569824,-10.889289855957031
1ZM4__A__B,train,-8.083901405334473,-8.945680618286133
4Z7U__ABC__DE,train,-8.156574249267578,-7.975446701049805
4MJI__AC__DE,train,-5.576014041900635,-5.944118499755859
1FYT__ABC__DE,train,-5.867667198181152,-7.161381721496582
6H7O__D__B,train,-13.443115234375,-12.084620475769043
3DVN__AB__XY,train,-9.59913158416748,-9.765472412109375
5TKJ__JK__L,train,-11.112738609313965,-9.50284194946289
5IP4__A__E,train,-8.657270431518555,-10.499101638793945
4HJ0__CD__B,train,-10.420490264892578,-9.607320785522461
5U8Q__HL__A,train,-7.6667799949646,-9.088082313537598
6H06__EF__J,train,-7.164768695831299,-8.531320571899414
5HYS__AB__G,train,-14.20188045501709,-12.093412399291992
5E7F__B__H,train,-10.969853401184082,-9.810068130493164
1UWX__HL__P,train,-7.907011985778809,-8.509222030639648
5IMM__B__A,train,-11.535980224609375,-11.917994499206543
4WV1__AB__C,train,-11.71209716796875,-9.400239944458008
4G6F__HL__P,train,-10.599586486816406,-10.135974884033203
5A2J__HH__P,train,-7.9861273765563965,-9.112300872802734
4DKF__HL__A,train,-11.607884407043457,-10.496870040893555
4FQV__JN__CD,train,-12.221753120422363,-11.810293197631836
6D01__GH__J,train,-8.927133560180664,-9.690576553344727
4YBL__BC__A,train,-13.328081130981445,-11.416643142700195
3IDY__BC__A,train,-11.450968742370605,-9.889373779296875
3FN0__HL__P,train,-5.999876499176025,-9.164363861083984
5OMM__C__AB,train,-10.890738487243652,-11.62683391571045
6DDR__AB__C,train,-12.3148832321167,-11.809514999389648
6MFT__AB__C,train,-7.691996097564697,-9.142312049865723
1QFW__IM__B,train,-10.913975715637207,-10.154117584228516
1DEE__EF__H,train,-8.728370666503906,-10.051244735717773
3UBX__HL__A,train,-10.366366386413574,-9.745431900024414
5CD5__CD__A,train,-8.920950889587402,-10.171154022216797
3HI1__HL__G,train,-10.846830368041992,-11.072420120239258
3LEV__HL__A,train,-12.580879211425781,-10.974392890930176
4M62__IM__T,train,-11.718973159790039,-10.369215965270996
5TE4__HL__G,train,-10.919930458068848,-11.351181983947754
5E2W__HL__P,train,-10.243637084960938,-9.478483200073242
1IQD__AB__C,train,-14.80736255645752,-13.300542831420898
4WEU__E__A,train,-7.154282093048096,-10.806867599487305
4HS6__AB__Z,train,-10.26306438446045,-9.036656379699707
2A6D__AB__P,train,-9.309496879577637,-9.29360294342041
1SM3__HL__P,train,-6.302533149719238,-7.777503967285156
4D9Q__DE__B,train,-14.355806350708008,-11.094493865966797
5IMK__B__A,train,-8.281771659851074,-10.066062927246094
1DE4__AB__CF,train,-9.778228759765625,-8.934636116027832
4FP8__HL__A,train,-8.685522079467773,-9.27015495300293
5SV3__C__D,train,-13.919047355651855,-11.939268112182617
4Y7M__A__C,train,-11.996061325073242,-10.821834564208984
1OC0__A__B,train,-12.278223037719727,-11.014278411865234
1A3B__I__HL,train,-12.991559028625488,-11.045050621032715
1B3S__D__A,train,-13.549448013305664,-14.59633731842041
1EFX__D__AC,train,-6.851625442504883,-8.1942777633667
1FLT__XY__VW,train,-12.097787857055664,-11.08528995513916
1H0T__B__A,train,-7.123891353607178,-8.41316032409668
1IHS__I__HL,train,-12.991559028625488,-11.7557373046875
1NM5__C__AB,train,-9.852385520935059,-9.283770561218262
1OYH__L__I,train,-10.06371021270752,-8.149166107177734
1P4L__D__ABP,train,-7.534570693969727,-8.04577922821045
1Q0W__B__A,train,-4.853336334228516,-5.700677394866943
1RKC__B__A,train,-10.10761833190918,-10.076045989990234
1TAW__B__A,train,-14.596037864685059,-9.941068649291992
1TT5__E__AB,train,-6.354085922241211,-7.284615516662598
1UL1__A__X,train,-9.852385520935059,-9.436586380004883
1VSQ__C__AB,train,-4.503420352935791,-7.293310165405273
1WR1__A__B,train,-6.588955879211426,-7.386064052581787
1X75__CD__AB,train,-10.582411766052246,-8.664834976196289
1Y6K__R__L,train,-12.278223037719727,-9.627845764160156
1YK1__E__AB,train,-10.013687133789062,-10.850299835205078
1ZGU__B__A,train,-5.468957901000977,-7.119051456451416
2AQ1__C__D,train,-11.26818561553955,-9.455490112304688
2B2W__D__ABC,train,-7.231914520263672,-9.130523681640625
2BYK__A__B,train,-7.691996097564697,-8.987174987792969
2DEN__B__A,train,-6.506845951080322,-7.066920757293701
2F31__B__A,train,-9.537996292114258,-10.5565767288208
2I3S__B__A,train,-7.426548004150391,-8.37552261352539
2IJ0__CE__AB,train,-13.294215202331543,-12.327567100524902
2J59__R__F,train,-9.903938293457031,-9.21828556060791
2JOD__A__B,train,-8.807485580444336,-9.135208129882812
2KHS__B__A,train,-8.79079532623291,-10.496410369873047
2KYG__AB__C,train,-9.787006378173828,-9.324214935302734
2LP4__Y__A,train,-3.2713825702667236,-7.537016868591309
2LWW__B__A,train,-9.882776260375977,-8.962032318115234
2M49__B__A,train,-6.821235179901123,-7.9949846267700195
2MLZ__B__A,train,-6.621880531311035,-6.65408182144165
2MZD__B__A,train,-8.26324462890625,-7.823725700378418
2NQD__A__B,train,-14.200359344482422,-12.173463821411133
2OMU__A__B,train,-12.580879211425781,-11.108490943908691
2OT8__D__B,train,-10.503296852111816,-11.49500846862793
2PJY__BC__A,train,-8.596160888671875,-8.819107055664062
2RNR__B__A,train,-9.309496879577637,-8.405309677124023
2V4Z__B__A,train,-8.05327320098877,-8.714455604553223
2W2M__E__AP,train,-9.151020050048828,-10.105974197387695
2WEL__D__A,train,-8.488138198852539,-7.546292781829834
2WO3__B__A,train,-7.691996097564697,-9.795637130737305
2XB6__C__A,train,-9.46692180633545,-10.032515525817871
2XQW__C__AB,train,-9.2014741897583,-8.975561141967773
2Y8S__B__A,train,-12.28477668762207,-9.21299934387207
2Z34__CD__AB,train,-8.254526138305664,-8.985952377319336
2ZXX__AB__C,train,-11.400394439697266,-9.222746849060059
3B08__A__B,train,-6.499916076660156,-8.419509887695312
3BLH__B__A,train,-8.898818016052246,-9.695111274719238
3CX6__B__A,train,-7.256100654602051,-9.592416763305664
3D5S__AB__CD,train,-10.34784984588623,-11.628120422363281
3DI3__B__A,train,-10.47438907623291,-10.980781555175781
3FFC__DE__AC,train,-6.890279769897461,-7.638490200042725
3G3B__B__A,train,-10.188907623291016,-11.328323364257812
3GJ3__B__A,train,-5.879637241363525,-8.522150039672852
3HCT__B__A,train,-7.953203201293945,-7.7771382331848145
3K6G__D__A,train,-10.617274284362793,-8.883901596069336
3L9J__C__T,train,-12.917401313781738,-11.012422561645508
3MA2__C__D,train,-7.9335174560546875,-8.784996032714844
3NOC__DE__ABC,train,-12.037991523742676,-11.186717987060547
3O6B__B__A,train,-9.064022064208984,-9.99162483215332
3QIW__CD__ABE,train,-4.503420352935791,-6.445448875427246
3QUY__A__CD,train,-9.17887020111084,-8.570371627807617
3RBB__B__A,train,-10.7913236618042,-9.229340553283691
3RO2__B__A,train,-10.009810447692871,-8.971698760986328
3SGK__C__AB,train,-11.647397994995117,-9.479416847229004
3SRI__B__A,train,-9.253026962280273,-9.653196334838867
3TEI__B__A,train,-8.596160888671875,-8.816012382507324
3TNF__A__B,train,-15.00671672821045,-11.315200805664062
3UEZ__AD__EF,train,-15.828075408935547,-12.542911529541016
3VFN__B__AC,train,-5.0829691886901855,-7.635969161987305
3VFW__B__AC,train,-5.93671178817749,-6.601417541503906
3VXR__AC__DE,train,-6.8392815589904785,-7.015953540802002
3W8I__B__A,train,-11.824694633483887,-10.317741394042969
3WO3__A__B,train,-9.76957893371582,-7.885270118713379
3ZU7__B__A,train,-11.160162925720215,-9.562990188598633
4AOQ__D__A,train,-9.13374137878418,-9.702214241027832
4AYD__D__A,train,-8.303061485290527,-10.371313095092773
4BSR__CD__AB,train,-11.867544174194336,-10.386054992675781
4D2G__DE__ABC,train,-7.169015884399414,-8.14356803894043
4DOH__BR__A,train,-8.407913208007812,-8.228372573852539
4DXA__B__A,train,-7.8372273445129395,-8.307538986206055
4ETP__B__A,train,-8.774561882019043,-8.25373649597168
4F6R__C__AB,train,-12.278223037719727,-12.80394172668457
4GLA__D__A,train,-6.073935031890869,-9.624441146850586
4HDO__B__A,train,-8.79079532623291,-8.935215950012207
4IC7__B__A,train,-8.685522079467773,-8.56581974029541
4ILW__A__D,train,-11.236719131469727,-10.720466613769531
4J32__B__A,train,-12.131961822509766,-8.908611297607422
4JMF__BC__A,train,-8.902780532836914,-9.537467956542969
4KA2__R__A,train,-15.110018730163574,-10.685147285461426
4LGP__B__A,train,-13.1489839553833,-11.735862731933594
4LYL__B__A,train,-10.243637084960938,-10.785308837890625
4MHH__HL__E,train,-12.34064769744873,-11.584962844848633
4O1Q__CDEF__AB,train,-7.104464054107666,-7.982415199279785
4P2R__DE__ABC,train,-8.185482025146484,-7.7652692794799805
4PBW__E__B,train,-8.538615226745605,-9.681472778320312
4PJF__AB__GH,train,-6.072258949279785,-8.078441619873047
4PS4__A__HL,train,-15.339764595031738,-12.755573272705078
4QD2__ABE__CD,train,-7.5969953536987305,-8.316475868225098
4R8W__HL__AB,train,-13.284421920776367,-10.936208724975586
4S0S__D__A,train,-10.836343765258789,-10.672588348388672
4U32__X__A,train,-8.760322570800781,-9.953699111938477
4UI0__C__AB,train,-9.625468254089355,-11.63290023803711
4XL5__C__A,train,-12.07886791229248,-11.868995666503906
4Y5O__B__A,train,-7.9861273765563965,-8.015082359313965
4YN0__B__A,train,-9.646018981933594,-10.016387939453125
4Z8L__C__AB,train,-9.235340118408203,-8.355276107788086
4ZI3__CD__AB,train,-8.699462890625,-9.766837120056152
4ZRP__C__A,train,-11.92996883392334,-10.629276275634766
5AJK__BD__AC,train,-7.610310077667236,-9.883021354675293
5B76__B__A,train,-7.143977642059326,-8.127655982971191
5BW7__C__AB,train,-9.933762550354004,-10.836360931396484
5C4V__B__A,train,-8.129012107849121,-8.851734161376953
5CX3__FH__BD,train,-8.550562858581543,-7.724112510681152
5D3F__C__AB,train,-6.9497528076171875,-8.095961570739746
5DC4__B__A,train,-10.171732902526855,-11.388769149780273
5DMJ__E__D,train,-11.290131568908691,-11.886208534240723
5EOF__CD__AB,train,-7.394514083862305,-7.584226608276367
5F3X__B__A,train,-11.605976104736328,-9.89613151550293
5FOA__E__AB,train,-7.114098072052002,-8.156167030334473
5FVK__C__A,train,-7.8372273445129395,-8.324548721313477
5HXB__C__A,train,-8.812585830688477,-9.109339714050293
5INB__B__A,train,-9.42707633972168,-10.828079223632812
5J56__B__A,train,-11.58907413482666,-10.779621124267578
5JH5__AB__CD,train,-7.575448036193848,-8.602747917175293
5L2K__AB__DE,train,-8.102675437927246,-9.920249938964844
1AHW__AB__C,train,-11.547342300415039,-10.083005905151367
1CSE__E__I,train,-16.07688331604004,-14.326789855957031
1DVF__AB__CD,train,-10.862910270690918,-9.376054763793945
1EFN__A__B,train,-8.754354476928711,-9.310138702392578
1GC1__G__C,train,-11.513493537902832,-9.18792724609375
1GRN__A__B,train,-7.550856113433838,-8.494209289550781
1JRH__HL__I,train,-10.700830459594727,-11.80169677734375
1KAC__A__B,train,-8.914417266845703,-10.269498825073242
1KTZ__A__B,train,-9.731291770935059,-10.337953567504883
1MHP__HL__A,train,-10.86841869354248,-10.502290725708008
1N8O__ABC__E,train,-15.54178237915039,-15.030203819274902
1OGA__ABC__DE,train,-7.205049991607666,-7.668820381164551
1R0R__E__I,train,-14.1677885055542,-14.590202331542969
1SBN__E__I,train,-14.000503540039062,-12.992889404296875
2ABZ__B__E,train,-11.66231918334961,-11.55899429321289
2BNQ__ABC__DE,train,-7.1506829261779785,-7.1181745529174805
2DSQ__I__G,train,-12.794289588928223,-12.394498825073242
2JEL__HL__P,train,-11.621461868286133,-10.954437255859375
3BDY__HL__V,train,-8.894340515136719,-10.29749870300293
3C60__CD__AB,train,-6.709835052490234,-8.508683204650879
3F1S__A__B,train,-11.832680702209473,-10.06019401550293
3HG1__ABC__DE,train,-6.251962184906006,-7.694631099700928
3KUD__A__B,train,-7.867132663726807,-8.32066822052002
3N85__A__HL,train,-12.411637306213379,-12.210786819458008
3PWP__ABC__DE,train,-5.254988193511963,-7.087533950805664
3RF3__A__C,train,-14.000503540039062,-13.371994972229004
3SE8__HL__G,train,-9.9832763671875,-9.866238594055176
3SZK__AB__C,train,-10.060986518859863,-10.980865478515625
3UII__A__P,train,-6.817803382873535,-6.9248199462890625
4B0M__A__BM,train,-7.658008575439453,-10.689931869506836
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.87451171875
4I77__HL__Z,train,-14.999167442321777,-13.910571098327637
4JGH__ABC__D,train,-10.296647071838379,-10.188338279724121
4KRO__A__B,train,-8.943717956542969,-8.293874740600586
4MNQ__ABC__DE,train,-11.861573219299316,-8.909822463989258
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.361285209655762
4P23__CD__AB,train,-7.120307445526123,-8.555429458618164
5F4E__A__B,train,-9.69198989868164,-10.504327774047852
3IU3__AB__K,train,-13.443115234375,-11.354898452758789
2QR0__QR__P,train,-11.506378173828125,-11.97750473022461
3L5W__AB__J,train,-14.007551193237305,-11.80965518951416
3GGW__AB__E,train,-7.554656982421875,-8.742796897888184
2OR9__IM__P,train,-8.596160888671875,-8.423460006713867
3MXW__HL__A,train,-12.69899845123291,-10.891929626464844
3O6M__HL__C,train,-9.898497581481934,-8.135799407958984
3G5V__AB__C,train,-9.646018981933594,-8.766505241394043
1WEJ__HL__F,train,-10.642958641052246,-11.815741539001465
2X9A__D__C,train,-7.303977012634277,-10.922622680664062
2NYZ__AB__D,train,-12.774020195007324,-10.608736038208008
1T6B__X__Y,train,-13.193973541259766,-11.046548843383789
1IB1__AB__E,train,-9.83396053314209,-9.655267715454102
1QA9__A__B,train,-7.206890106201172,-7.9126152992248535
4M76__A__B,train,-8.654230117797852,-8.450672149658203
1WQ1__R__G,train,-6.659614086151123,-8.333393096923828
1I4D__D__AB,train,-7.5092997550964355,-10.79046630859375
1F34__A__B,train,-14.283068656921387,-13.235410690307617
3VXM__AC__DE,train,-6.378833770751953,-6.977350234985352
4GG6__ABC__DE,train,-6.743602752685547,-7.9885358810424805
2F54__AC__DE,train,-6.581003189086914,-7.069698333740234
4PRI__AC__DE,train,-5.498712539672852,-5.649786949157715
6FE4__F__A,train,-10.938162803649902,-11.35531997680664
4F9P__DD__B,train,-10.673744201660156,-9.142524719238281
1G6V__K__A,train,-9.744362831115723,-11.278057098388672
2VWE__CE__A,train,-13.564837455749512,-11.141046524047852
5A2I__HH__P,train,-6.896974563598633,-7.827958583831787
4F3F__AB__C,train,-12.472856521606445,-11.900230407714844
5KOV__CC__A,train,-11.907363891601562,-9.945615768432617
6BLI__DE__F,train,-12.665664672851562,-12.729166030883789
4XI5__CD__AB,train,-12.700872421264648,-10.24693775177002
4IOF__EF__B,train,-11.456864356994629,-11.037397384643555
4AEI__HL__A,train,-12.410431861877441,-12.227228164672852
5D1Q__AB__E,train,-14.85127067565918,-12.009842872619629
2JIX__HL__E,train,-10.26306438446045,-10.6948881149292
3HAE__HL__AC,train,-10.009810447692871,-9.493157386779785
5EOC__JM__Q,train,-10.257169723510742,-9.314918518066406
2FX8__JN__R,train,-8.894881248474121,-9.222434997558594
4I2X__CD__F,train,-8.077459335327148,-8.075166702270508
1W72__IM__DF,train,-10.714621543884277,-9.044279098510742
5WI9__HL__A,train,-13.731830596923828,-13.450511932373047
5GZO__CD__B,train,-9.258075714111328,-9.69047737121582
4WHY__MN__B,train,-11.053638458251953,-9.84218978881836
4WUU__DE__AC,train,-10.749483108520508,-9.304004669189453
6BCK__HL__G,train,-12.367583274841309,-12.320481300354004
1I8I__AB__C,train,-10.446826934814453,-10.039013862609863
5WUX__CD__G,train,-14.409517288208008,-10.885713577270508
5GRJ__HL__A,train,-14.155041694641113,-12.498866081237793
4JG0__HL__P,train,-9.228409767150879,-9.767494201660156
5WT9__HL__G,train,-12.058076858520508,-10.434791564941406
2H9G__HL__S,train,-11.324655532836914,-12.208319664001465
4HJJ__H__A,train,-13.36400032043457,-11.408275604248047
6EHG__C__AB,train,-13.123767852783203,-11.5399169921875
5DFV__CD__A,train,-12.688902854919434,-12.470541000366211
4WEN__B__A,train,-9.549729347229004,-10.350312232971191
4I18__HL__C,train,-11.2575101852417,-10.530590057373047
5HDQ__HL__A,train,-12.17020034790039,-12.38564682006836
3ZKQ__D__A,train,-12.17020034790039,-12.83265209197998
4LU5__IM__A,train,-13.889554977416992,-11.547533988952637
5E2V__HL__P,train,-8.295166015625,-9.49138355255127
4QYO__AB__Q,train,-11.216632843017578,-10.401044845581055
4HIX__HL__A,train,-9.305560111999512,-9.77294635772705
5T78__CD__E,train,-10.049768447875977,-9.636431694030762
5DD0__HL__P,train,-9.655150413513184,-8.904786109924316
1MPA__HL__P,train,-10.969853401184082,-9.79831314086914
5A2K__HH__P,train,-8.658585548400879,-7.524609565734863
5JQ6__HL__A,train,-12.417884826660156,-10.077516555786133
3RVV__CD__A,train,-10.599586486816406,-10.88129997253418
4M5Z__HL__A,train,-10.913975715637207,-10.948690414428711
1NVU__Q__S,train,-7.426548004150391,-7.662123680114746
2VXT__HL__I,train,-12.651034355163574,-10.845741271972656
6EY6__I__AB,train,-11.046185493469238,-10.924596786499023
1FLE__E__I,train,-12.278223037719727,-12.303035736083984
1PXV__A__C,train,-12.972131729125977,-11.793347358703613
1AY7__A__B,train,-13.231790542602539,-12.165447235107422
1AVA__C__A,train,-13.175320625305176,-11.66209602355957
1BRS__D__A,train,-18.944011688232422,-15.307439804077148
1D6R__I__A,train,-13.48702335357666,-10.452610969543457
1G0V__B__A,train,-13.642470359802246,-12.386842727661133
1HRT__I__HL,train,-15.720052719116211,-13.805846214294434
1LQB__D__ABC,train,-10.243637084960938,-8.833515167236328
1MHH__AB__E,train,-12.278223037719727,-10.460559844970703
1OZS__B__A,train,-6.1508965492248535,-7.793121337890625
1P9M__AC__B,train,-12.410431861877441,-10.376636505126953
1Q68__B__A,train,-8.728370666503906,-8.43039321899414
1RY7__A__B,train,-9.056242942810059,-9.09164047241211
1V18__B__A,train,-10.913975715637207,-10.108457565307617
1VYT__E__A,train,-10.503296852111816,-9.559752464294434
1WRD__B__A,train,-4.622446537017822,-7.709312915802002
1XG2__B__A,train,-11.324655532836914,-10.155698776245117
1Y6N__R__L,train,-10.325489044189453,-9.415069580078125
2B7C__A__B,train,-8.728370666503906,-9.308989524841309
2C1T__C__A,train,-11.867544174194336,-13.100765228271484
2DSP__B__I,train,-7.534570693969727,-9.403852462768555
2F5Z__N__GH,train,-12.425433158874512,-11.872629165649414
2FYL__A__B,train,-7.575448036193848,-8.442423820495605
2I5Y__QR__P,train,-11.689736366271973,-10.079395294189453
2IOU__GH__ABCDEF,train,-7.448338985443115,-8.350473403930664
2J8S__DE__ABC,train,-10.30394172668457,-8.515188217163086
2K3U__B__A,train,-11.017277717590332,-9.371461868286133
2KJ4__B__A,train,-9.804961204528809,-9.232022285461426
2KWJ__B__A,train,-8.596160888671875,-9.83929443359375
2LQC__B__A,train,-7.554656982421875,-9.705150604248047
2LXP__BC__A,train,-10.123007774353027,-9.5216064453125
2M5A__B__A,train,-9.984594345092773,-9.5494384765625
2MFQ__B__A,train,-7.208676815032959,-8.085638046264648
2N13__BC__AD,train,-7.515143394470215,-8.832322120666504
2O98__AB__PQ,train,-12.374512672424316,-9.990522384643555
2P1L__H__G,train,-7.691996097564697,-8.96229076385498
2PMS__C__A,train,-10.896463394165039,-9.255894660949707
2Q7N__B__A,train,-15.00671672821045,-11.97317123413086
2QXV__B__A,train,-8.758761405944824,-9.093830108642578
2V5Q__D__A,train,-9.752649307250977,-9.500003814697266
2VOF__BD__AC,train,-12.489547729492188,-10.312047004699707
2W80__H__G,train,-11.456864356994629,-10.703596115112305
2WG3__A__C,train,-9.731340408325195,-9.899968147277832
2WP3__O__T,train,-8.322151184082031,-8.007704734802246
2XDF__CD__AB,train,-6.381648540496826,-8.413599967956543
2Y9M__B__A,train,-11.867544174194336,-11.100557327270508
2Z58__A__B,train,-10.635505676269531,-11.655728340148926
3AA6__C__AB,train,-8.983602523803711,-7.377285003662109
3BPL__C__AB,train,-8.530075073242188,-9.55920696258545
3C9A__C__A,train,-11.068830490112305,-10.852910995483398
3CX8__B__A,train,-8.824660301208496,-9.605786323547363
3DVM__B__A,train,-11.411266326904297,-12.824951171875
3EAB__A__G,train,-6.713212490081787,-7.604325294494629
3F4Y__DEF__ABC,train,-13.231790542602539,-11.884578704833984
3FJU__B__A,train,-11.99975299835205,-10.864227294921875
3GJ7__B__A,train,-7.364123344421387,-8.692462921142578
3H3G__B__A,train,-8.191436767578125,-9.158243179321289
3HE7__A__CD,train,-8.906770706176758,-7.528752326965332
3JVF__AB__C,train,-8.91483211517334,-8.915552139282227
3K9M__C__A,train,-11.867544174194336,-11.313032150268555
3KW5__B__A,train,-8.751015663146973,-7.607726573944092
3LB8__C__A,train,-5.703174591064453,-8.113619804382324
3MCA__B__A,train,-8.74337100982666,-9.114029884338379
3NPZ__A__BC,train,-7.5056633949279785,-10.067570686340332
3O6Q__BD__AC,train,-12.73830509185791,-10.375670433044434
3ORV__AB__CDEF,train,-6.857895374298096,-8.033177375793457
3RT0__C__A,train,-8.077459335327148,-8.959171295166016
3S5L__G__ABC,train,-7.197391033172607,-8.297505378723145
3SJA__CD__AB,train,-10.599586486816406,-8.979253768920898
3SYN__E__A,train,-8.488138198852539,-9.395951271057129
3TQ7__PQ__AB,train,-7.945250034332275,-8.740311622619629
3U43__B__A,train,-20.46370506286621,-19.258344650268555
3UKW__C__B,train,-13.586000442504883,-12.62298583984375
3UYO__D__A,train,-7.049734115600586,-9.612049102783203
3V62__C__AB,train,-9.689391136169434,-9.999431610107422
3VFP__B__AC,train,-5.5767388343811035,-6.707028388977051
3VHX__BD__AC,train,-6.581003189086914,-7.621074676513672
3VXU__AC__DE,train,-7.907011985778809,-7.042192459106445
3WA5__B__A,train,-10.301830291748047,-12.318013191223145
3WQB__B__A,train,-11.92996883392334,-9.575215339660645
3ZV0__CD__AB,train,-5.400518417358398,-9.02122688293457
4AFQ__C__A,train,-11.759521484375,-12.717046737670898
4BXL__C__AB,train,-9.031026840209961,-10.103261947631836
4C7N__B__A,train,-12.278223037719727,-11.310212135314941
4CMM__B__A,train,-8.3176908493042,-9.697619438171387
4DID__B__A,train,-7.123891353607178,-7.470311164855957
4DZV__B__A,train,-10.857505798339844,-9.296367645263672
4EKC__B__A,train,-10.446826934814453,-9.677125930786133
4EUK__B__A,train,-7.349493503570557,-9.454334259033203
4FAO__CDEF__AB,train,-14.550439834594727,-12.328821182250977
4G01__B__A,train,-7.460413455963135,-8.334961891174316
4GEH__B__A,train,-10.820953369140625,-9.88766860961914
4GMS__IM__C,train,-10.503296852111816,-10.918038368225098
4H3P__B__A,train,-7.7748026847839355,-9.190023422241211
4IOP__B__A,train,-12.51550006866455,-11.34485912322998
4J6G__CD__AB,train,-10.624500274658203,-9.793838500976562
4JRA__D__A,train,-10.30394172668457,-9.634772300720215
4KDI__C__A,train,-8.388401985168457,-8.670884132385254
4LLO__A__B,train,-6.656742572784424,-8.5929594039917
4M0W__B__A,train,-7.058512210845947,-8.551283836364746
4MSM__B__A,train,-7.534570693969727,-7.324987888336182
4ODX__X__BH,train,-11.850030899047852,-10.567983627319336
4PC0__C__A,train,-9.139049530029297,-9.53315544128418
4PJ9__AB__CD,train,-7.6667799949646,-8.995933532714844
4PJH__AB__EF,train,-5.046308994293213,-6.437317848205566
4PW9__B__A,train,-6.643427848815918,-9.238225936889648
4QLP__B__A,train,-13.1489839553833,-11.02316665649414
4RE1__D__A,train,-8.077459335327148,-9.977304458618164
4THN__I__HL,train,-13.70489501953125,-11.395023345947266
4U4C__B__A,train,-8.879390716552734,-8.407394409179688
4X7S__L__H,train,-10.913975715637207,-11.67498779296875
4XNM__C__HL,train,-11.046185493469238,-10.963469505310059
4Z9V__CDEFGH__AB,train,-6.713212490081787,-7.309720516204834
4ZKC__B__A,train,-13.175320625305176,-9.508217811584473
4ZW2__B__A,train,-11.336625099182129,-9.045248031616211
5AOQ__LM__AB,train,-11.442234992980957,-10.617280006408691
5B78__B__A,train,-7.811462879180908,-8.616540908813477
5C07__ABC__DE,train,-6.999635219573975,-7.807676315307617
5CZV__HL__A,train,-12.991559028625488,-11.636789321899414
5D70__HL__A,train,-11.867544174194336,-11.402935028076172
5DFW__H__A,train,-12.688902854919434,-12.934715270996094
5E3E__B__A,train,-10.079434394836426,-10.59663200378418
5EG3__B__A,train,-9.37192153930664,-7.846086502075195
5FQD__C__AB,train,-9.082579612731934,-8.945511817932129
5FZT__B__A,train,-5.8918538093566895,-7.782031536102295
5HK5__ABCD__EFGH,train,-9.32551097869873,-8.440342903137207
5IFS__BD__AC,train,-13.231790542602539,-11.351089477539062
5ITZ__ABF__D,train,-9.720176696777344,-9.515218734741211
5JHL__HL__A,train,-11.689736366271973,-10.092357635498047
5K22__B__A,train,-10.371088027954102,-9.30127239227295
5KWY__CD__AB,train,-8.686901092529297,-10.217796325683594
5L6Y__HL__C,train,-13.96521282196045,-12.103448867797852
