complex_id,split,dG,dG_pred
1MQ8__A__B,train,-7.53078031539917,-9.56635570526123
1NMB__N__HL,train,-10.011246681213379,-9.947468757629395
1QAB__ABCD__E,train,-8.655352592468262,-9.609495162963867
1U7F__B__AC,train,-10.264854431152344,-10.125809669494629
2A9K__A__B,train,-10.243969917297363,-9.870515823364258
2BDN__HL__A,train,-12.40418815612793,-9.628691673278809
2C5D__AB__CD,train,-11.318958282470703,-10.09156322479248
2HRK__A__B,train,-9.920890808105469,-10.432085990905762
2NY7__HL__G,train,-10.143389701843262,-10.865843772888184
2OOB__A__B,train,-5.829092979431152,-6.968469619750977
2VIR__AB__C,train,-12.272046089172363,-11.743748664855957
3B4V__AB__C,train,-13.436351776123047,-12.748872756958008
3BK3__A__C,train,-10.441571235656738,-8.96479320526123
3KBH__A__E,train,-9.773308753967285,-10.171388626098633
3LZF__AB__HL,train,-11.729430198669434,-10.006657600402832
3MZW__A__B,train,-14.505928993225098,-12.584839820861816
3QDG__ABC__DE,train,-6.848178386688232,-8.24498462677002
3SE4__B__A,train,-5.9968581199646,-8.172688484191895
3SF4__A__D,train,-11.753604888916016,-9.42087459564209
3UIH__A__P,train,-5.341359615325928,-7.662351131439209
4EKD__A__B,train,-10.441571235656738,-10.192412376403809
4GU0__A__E,train,-8.162525177001953,-8.095535278320312
4HSA__AB__C,train,-11.738982200622559,-8.815159797668457
4JFD__ABC__DE,train,-6.059251308441162,-7.1957831382751465
4KRL__A__B,train,-9.080708503723145,-10.061850547790527
4LRX__AB__CD,train,-6.467328071594238,-11.614989280700684
4NKQ__C__AB,train,-12.694482803344727,-9.506113052368164
4OZG__ABJ__GH,train,-6.437074661254883,-8.361372947692871
4RS1__A__B,train,-10.39251708984375,-8.391486167907715
4X4M__AB__E,train,-10.984186172485352,-8.725729942321777
4ZS6__HL__A,train,-8.871114730834961,-10.342540740966797
5TAR__A__B,train,-7.688126087188721,-8.901392936706543
3EOB__HL__I,train,-11.811074256896973,-11.051339149475098
3UC0__IM__B,train,-12.610695838928223,-12.374613761901855
3OGO__G__B,train,-12.565021514892578,-10.057701110839844
1OB1__AB__C,train,-12.29981803894043,-11.974109649658203
1HEZ__CD__E,train,-9.329583168029785,-10.1943998336792
3KR3__HL__D,train,-14.065118789672852,-12.367707252502441
2WUB__QR__C,train,-9.309496879577637,-10.827330589294434
3EYF__AB__E,train,-9.55423641204834,-10.602264404296875
3GHE__HL__P,train,-8.030035018920898,-9.185578346252441
1QFU__HL__A,train,-11.510316848754883,-10.04333782196045
2XTJ__BD__A,train,-11.400394439697266,-9.721776962280273
3RU8__HL__X,train,-10.197685241699219,-10.530102729797363
4HX3__BD__A,train,-7.407031536102295,-10.134331703186035
1BVN__P__T,train,-15.157116889953613,-12.091460227966309
2UUY__A__B,train,-11.333025932312012,-12.004474639892578
2I9B__E__A,train,-13.021858215332031,-10.343965530395508
1AVZ__B__C,train,-6.586654186248779,-9.797343254089355
1KLU__AB__D,train,-7.330160140991211,-8.520364761352539
4G6M__HL__A,train,-13.005099296569824,-10.963003158569336
3RVW__CD__A,train,-10.528388023376465,-11.694018363952637
3H2V__A__E,train,-6.305598258972168,-7.6967339515686035
1PPE__E__I,train,-15.667327880859375,-13.267659187316895
4Z7U__ABC__DE,train,-8.156574249267578,-9.62378215789795
4MJI__AC__DE,train,-5.576014041900635,-8.336409568786621
1FYT__ABC__DE,train,-5.867667198181152,-9.0516996383667
3UTT__AC__DE,train,-4.86850118637085,-8.72860050201416
3TPU__AC__DE,train,-5.8918538093566895,-8.55959415435791
5DRZ__HL__P,train,-11.400394439697266,-10.231871604919434
3DVN__AB__XY,train,-9.59913158416748,-10.00895881652832
5TKJ__JK__L,train,-11.112738609313965,-10.350763320922852
6BIT__JL__G,train,-11.71209716796875,-10.649985313415527
5U8Q__HL__A,train,-7.6667799949646,-9.980816841125488
6H06__EF__J,train,-7.164768695831299,-11.034468650817871
4M1G__HL__AB,train,-10.697930335998535,-11.50837516784668
5KZP__FJ__C,train,-9.761054039001465,-9.827159881591797
5E7F__B__H,train,-10.969853401184082,-10.514979362487793
1F90__HL__E,train,-10.810911178588867,-10.031769752502441
4LMQ__EI__F,train,-12.32569694519043,-10.687702178955078
5IMM__B__A,train,-11.535980224609375,-11.4784517288208
5MY6__B__A,train,-11.45834732055664,-10.295149803161621
4WV1__AB__C,train,-11.71209716796875,-11.05463695526123
3LHP__HL__S,train,-15.177164077758789,-11.808415412902832
2AEP__HL__A,train,-10.805953025817871,-10.369988441467285
4G6F__HL__P,train,-10.599586486816406,-10.931656837463379
4DKF__HL__A,train,-11.607884407043457,-10.048855781555176
4X7D__C__B,train,-11.535980224609375,-9.492859840393066
6D01__GH__J,train,-8.927133560180664,-10.424822807312012
2XQB__HL__A,train,-14.029911994934082,-10.578439712524414
5KVF__HL__E,train,-10.22482681274414,-11.71088695526123
3IDY__BC__A,train,-11.450968742370605,-10.330857276916504
5W1M__CD__T,train,-10.624500274658203,-9.891657829284668
5OMM__C__AB,train,-10.890738487243652,-10.350129127502441
1QFW__IM__B,train,-10.913975715637207,-10.870805740356445
1DEE__EF__H,train,-8.728370666503906,-10.304408073425293
5CD5__CD__A,train,-8.920950889587402,-11.052430152893066
4I3R__HL__G,train,-10.810911178588867,-10.97323989868164
5BK1__HL__A,train,-12.221753120422363,-10.656612396240234
3HI1__HL__G,train,-10.846830368041992,-10.697012901306152
3LEV__HL__A,train,-12.580879211425781,-11.713454246520996
5TE4__HL__G,train,-10.919930458068848,-10.86598014831543
1IQD__AB__C,train,-14.80736255645752,-11.914750099182129
4HS6__AB__Z,train,-10.26306438446045,-10.873688697814941
6F7T__AB__D,train,-12.883536338806152,-10.422638893127441
2A6D__AB__P,train,-9.309496879577637,-9.989544868469238
2HRP__HL__P,train,-11.324655532836914,-11.185306549072266
5BVP__HL__I,train,-14.346012115478516,-11.206496238708496
5IMK__B__A,train,-8.281771659851074,-11.28001880645752
1DE4__AB__CF,train,-9.778228759765625,-8.903159141540527
1S78__CD__A,train,-8.596160888671875,-8.431063652038574
4Y7M__A__C,train,-11.996061325073242,-11.047781944274902
3K75__D__B,train,-9.49325942993164,-9.151747703552246
1B3S__D__A,train,-13.549448013305664,-11.839436531066895
1CMX__BD__AC,train,-7.871092796325684,-9.2620267868042
1EFX__D__AC,train,-6.851625442504883,-8.881897926330566
1FLT__XY__VW,train,-12.097787857055664,-10.0051908493042
1H0T__B__A,train,-7.123891353607178,-8.709870338439941
1IHS__I__HL,train,-12.991559028625488,-11.488516807556152
1L0X__BD__AC,train,-7.123891353607178,-9.837188720703125
1LM8__H__BCV,train,-9.082579612731934,-9.57225513458252
1M5N__Q__S,train,-11.83863639831543,-10.425786018371582
1OYH__L__I,train,-10.06371021270752,-8.793038368225098
1P4L__D__ABP,train,-7.534570693969727,-8.421830177307129
1Q0W__B__A,train,-4.853336334228516,-6.510050296783447
1RKC__B__A,train,-10.10761833190918,-9.289213180541992
1SQ0__A__B,train,-10.26306438446045,-10.025404930114746
1VSQ__C__AB,train,-4.503420352935791,-8.057853698730469
1X75__CD__AB,train,-10.582411766052246,-9.033921241760254
1Y6K__R__L,train,-12.278223037719727,-9.851251602172852
1YK1__E__AB,train,-10.013687133789062,-11.8322172164917
1ZGU__B__A,train,-5.468957901000977,-7.44889497756958
2B2W__D__ABC,train,-7.231914520263672,-10.020668983459473
2BYK__A__B,train,-7.691996097564697,-10.20689868927002
2F31__B__A,train,-9.537996292114258,-11.040169715881348
2FU5__C__B,train,-12.489547729492188,-10.30064868927002
2I3S__B__A,train,-7.426548004150391,-10.024189949035645
2J59__R__F,train,-9.903938293457031,-8.728177070617676
2K2U__B__A,train,-8.79079532623291,-9.927441596984863
2K8C__B__A,train,-3.7444863319396973,-6.815206527709961
2KVQ__G__E,train,-5.867667198181152,-7.707833290100098
2KYG__AB__C,train,-9.787006378173828,-11.140141487121582
2LD7__B__A,train,-10.96337890625,-10.295477867126465
2LP4__Y__A,train,-3.2713825702667236,-9.126395225524902
2M49__B__A,train,-6.821235179901123,-8.39797592163086
2MLZ__B__A,train,-6.621880531311035,-6.7353386878967285
2MZD__B__A,train,-8.26324462890625,-8.064541816711426
2NQD__A__B,train,-14.200359344482422,-11.474425315856934
2OMU__A__B,train,-12.580879211425781,-10.68204402923584
2PX9__B__A,train,-5.536780834197998,-8.089686393737793
2QJB__AB__CD,train,-11.336625099182129,-11.584915161132812
2V4Z__B__A,train,-8.05327320098877,-10.133517265319824
2VER__A__N,train,-6.661248207092285,-8.934666633605957
2WO3__B__A,train,-7.691996097564697,-9.02099609375
2WX0__C__AB,train,-6.953444480895996,-6.424811363220215
2XB6__C__A,train,-9.46692180633545,-10.12155532836914
2XQW__C__AB,train,-9.2014741897583,-9.9798583984375
2Y8S__B__A,train,-12.28477668762207,-9.782296180725098
2Z34__CD__AB,train,-8.254526138305664,-9.40424919128418
2ZXX__AB__C,train,-11.400394439697266,-9.620073318481445
3BLH__B__A,train,-8.898818016052246,-9.54358959197998
3D5S__AB__CD,train,-10.34784984588623,-11.988259315490723
3DI3__B__A,train,-10.47438907623291,-11.112217903137207
3GJ3__B__A,train,-5.879637241363525,-9.398674964904785
3GXU__B__A,train,-9.130228996276855,-9.229670524597168
3HCT__B__A,train,-7.953203201293945,-8.018036842346191
3IA3__D__A,train,-9.59272575378418,-9.78792953491211
3K6G__D__A,train,-10.617274284362793,-9.067866325378418
3KUC__B__A,train,-8.66921329498291,-7.686401844024658
3L9J__C__T,train,-12.917401313781738,-10.836770057678223
3NOC__DE__ABC,train,-12.037991523742676,-9.180460929870605
3ONW__C__A,train,-11.784736633300781,-9.56449031829834
3OXU__F__B,train,-6.096166610717773,-10.137085914611816
3QBT__A__B,train,-8.247906684875488,-10.122967720031738
3QUY__A__CD,train,-9.17887020111084,-8.850091934204102
3RO2__B__A,train,-10.009810447692871,-9.342896461486816
3S2K__C__AB,train,-9.748491287231445,-10.661879539489746
3SGK__C__AB,train,-11.647397994995117,-8.095335006713867
3TEI__B__A,train,-8.596160888671875,-8.65997314453125
3UEZ__AD__EF,train,-15.828075408935547,-10.293268203735352
3ULA__D__A,train,-11.659785270690918,-10.769044876098633
3VFN__B__AC,train,-5.0829691886901855,-8.299195289611816
3VFW__B__AC,train,-5.93671178817749,-7.9211273193359375
3VXR__AC__DE,train,-6.8392815589904785,-9.090317726135254
3W8I__B__A,train,-11.824694633483887,-10.553515434265137
3WO3__A__B,train,-9.76957893371582,-9.166653633117676
3ZU7__B__A,train,-11.160162925720215,-10.562371253967285
4A49__B__A,train,-5.970969200134277,-8.797653198242188
4BJ5__CD__B,train,-6.170323848724365,-9.436020851135254
4C4P__B__A,train,-9.006840705871582,-10.016681671142578
4DOH__BR__A,train,-8.407913208007812,-9.485637664794922
4DXA__B__A,train,-7.8372273445129395,-8.836180686950684
4EI5__AB__CD,train,-6.486295223236084,-8.340544700622559
4ETP__B__A,train,-8.774561882019043,-8.787775993347168
4F6R__C__AB,train,-12.278223037719727,-11.218743324279785
4G8G__DE__AC,train,-7.28389835357666,-8.892523765563965
4HDO__B__A,train,-8.79079532623291,-8.986117362976074
4HKX__AB__E,train,-8.79079532623291,-10.319280624389648
4IC7__B__A,train,-8.685522079467773,-8.747673034667969
4ILW__A__D,train,-11.236719131469727,-9.64586353302002
4J32__B__A,train,-12.131961822509766,-8.33227825164795
4JMF__BC__A,train,-8.902780532836914,-9.713895797729492
4JZW__M__G,train,-14.750892639160156,-11.25794506072998
4KR0__B__A,train,-10.610136032104492,-9.708489418029785
4LGP__B__A,train,-13.1489839553833,-10.532593727111816
4LYL__B__A,train,-10.243637084960938,-10.787257194519043
4MHH__HL__E,train,-12.34064769744873,-10.322373390197754
4MQW__X__AB,train,-13.011645317077637,-9.540810585021973
4NIQ__C__A,train,-7.231914520263672,-8.166446685791016
4O1Q__CDEF__AB,train,-7.104464054107666,-9.535279273986816
4OVN__F__A,train,-10.009810447692871,-10.978415489196777
4P2R__DE__ABC,train,-8.185482025146484,-8.540026664733887
4PBW__E__B,train,-8.538615226745605,-9.634224891662598
4PJF__AB__GH,train,-6.072258949279785,-9.967263221740723
4R8W__HL__AB,train,-13.284421920776367,-9.537567138671875
4S0S__D__A,train,-10.836343765258789,-10.797526359558105
4U32__X__A,train,-8.760322570800781,-11.17573356628418
4X33__A__B,train,-9.006840705871582,-11.185783386230469
4XL5__C__A,train,-12.07886791229248,-10.782389640808105
4Y5O__B__A,train,-7.9861273765563965,-8.680319786071777
4YN0__B__A,train,-9.646018981933594,-9.437005043029785
5AJK__BD__AC,train,-7.610310077667236,-8.609719276428223
5B76__B__A,train,-7.143977642059326,-8.020554542541504
5D3F__C__AB,train,-6.9497528076171875,-8.305947303771973
5DC4__B__A,train,-10.171732902526855,-10.889238357543945
5DMJ__E__D,train,-11.290131568908691,-11.891802787780762
5EE4__CD__A,train,-7.114098072052002,-9.464229583740234
5EOF__CD__AB,train,-7.394514083862305,-6.725656032562256
5FOA__E__AB,train,-7.114098072052002,-8.413633346557617
5GVI__BC__A,train,-7.718332767486572,-7.95133638381958
5HHM__IJ__FG,train,-5.046308994293213,-8.236233711242676
5HXB__C__A,train,-8.812585830688477,-9.294506072998047
5INB__B__A,train,-9.42707633972168,-10.274909973144531
5JH5__AB__CD,train,-7.575448036193848,-8.275717735290527
5JW9__B__A,train,-9.639089584350586,-9.670964241027832
1AHW__AB__C,train,-11.547342300415039,-9.708817481994629
1C1Y__A__B,train,-8.073395729064941,-7.843137741088867
1CSE__E__I,train,-16.07688331604004,-12.139174461364746
1DVF__AB__CD,train,-10.862910270690918,-8.865497589111328
1FC2__C__D,train,-10.668374061584473,-8.297011375427246
1JRH__HL__I,train,-10.700830459594727,-10.369664192199707
1KAC__A__B,train,-8.914417266845703,-10.879128456115723
1KTZ__A__B,train,-9.731291770935059,-10.365509033203125
1MHP__HL__A,train,-10.86841869354248,-11.254229545593262
1N8O__ABC__E,train,-15.54178237915039,-13.325961112976074
1OGA__ABC__DE,train,-7.205049991607666,-9.66238021850586
1R0R__E__I,train,-14.1677885055542,-13.644765853881836
1SBN__E__I,train,-14.000503540039062,-12.994427680969238
1UUZ__A__D,train,-12.272046089172363,-10.626290321350098
2ABZ__B__E,train,-11.66231918334961,-10.466288566589355
2B0U__AB__C,train,-14.58869457244873,-11.468476295471191
2DSQ__I__G,train,-12.794289588928223,-11.123238563537598
2G2U__A__B,train,-8.108987808227539,-11.073369026184082
2PCB__A__B,train,-6.817803382873535,-9.735806465148926
2VN5__A__B,train,-12.683859825134277,-12.218562126159668
3BDY__HL__V,train,-8.894340515136719,-10.355530738830566
3BN9__B__CD,train,-14.87657642364502,-12.394865036010742
3C60__CD__AB,train,-6.709835052490234,-9.027093887329102
3HG1__ABC__DE,train,-6.251962184906006,-7.921772480010986
3KUD__A__B,train,-7.867132663726807,-9.244294166564941
3PWP__ABC__DE,train,-5.254988193511963,-8.010496139526367
3QDJ__ABC__DE,train,-5.954030513763428,-8.492653846740723
3SE8__HL__G,train,-9.9832763671875,-11.13033390045166
4B0M__A__BM,train,-7.658008575439453,-10.016879081726074
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.153068542480469
4I77__HL__Z,train,-14.999167442321777,-10.764351844787598
4JGH__ABC__D,train,-10.296647071838379,-9.572285652160645
4KRO__A__B,train,-8.943717956542969,-9.314252853393555
4MNQ__ABC__DE,train,-11.861573219299316,-10.223166465759277
4U6H__AB__E,train,-13.697999954223633,-10.90416431427002
5F4E__A__B,train,-9.69198989868164,-9.442488670349121
1SY6__HL__A,train,-7.590448379516602,-10.18542194366455
3IU3__AB__K,train,-13.443115234375,-9.164412498474121
2QR0__QR__P,train,-11.506378173828125,-11.931838989257812
3NFP__HL__I,train,-13.053983688354492,-9.548760414123535
3NH7__KO__D,train,-10.503296852111816,-10.069994926452637
3L5W__AB__J,train,-14.007551193237305,-10.73652172088623
3H3P__IM__T,train,-10.714621543884277,-9.978206634521484
1HH9__AB__C,train,-6.340785980224609,-9.302435874938965
3O6M__HL__C,train,-9.898497581481934,-9.661839485168457
1BVK__AB__C,train,-10.53493595123291,-11.473453521728516
2NZ9__EF__B,train,-15.133018493652344,-13.360186576843262
3G5V__AB__C,train,-9.646018981933594,-9.77245044708252
1WEJ__HL__F,train,-10.642958641052246,-12.449176788330078
3PP4__HL__P,train,-7.032559394836426,-10.968085289001465
1FSK__BC__A,train,-13.21180248260498,-9.808914184570312
2SNI__E__I,train,-16.067346572875977,-13.302701950073242
1M27__AB__C,train,-7.448015213012695,-8.420506477355957
1KXP__A__D,train,-12.423429489135742,-8.263312339782715
1E4K__AB__C,train,-7.923892498016357,-8.98974895477295
1B6C__A__B,train,-8.999662399291992,-9.110692024230957
4M76__A__B,train,-8.654230117797852,-8.231558799743652
1H1V__A__G,train,-10.266733169555664,-10.778597831726074
3VXM__AC__DE,train,-6.378833770751953,-7.285411834716797
4GG6__ABC__DE,train,-6.743602752685547,-9.529335975646973
2F54__AC__DE,train,-6.581003189086914,-10.000730514526367
4PRI__AC__DE,train,-5.498712539672852,-8.24141788482666
6FE4__F__A,train,-10.938162803649902,-12.58521842956543
4YPG__HL__D,train,-14.128889083862305,-10.64086627960205
4F9P__DD__B,train,-10.673744201660156,-8.735544204711914
1G6V__K__A,train,-9.744362831115723,-11.463868141174316
2VWE__CE__A,train,-13.564837455749512,-10.065224647521973
4YHP__HL__P,train,-11.867544174194336,-11.726384162902832
5KOV__CC__A,train,-11.907363891601562,-10.500922203063965
6BLI__DE__F,train,-12.665664672851562,-11.252046585083008
4CMH__BC__A,train,-13.231790542602539,-11.782973289489746
4XI5__CD__AB,train,-12.700872421264648,-10.74287223815918
4AEI__HL__A,train,-12.410431861877441,-10.316405296325684
5D1Q__AB__E,train,-14.85127067565918,-10.831685066223145
2JIX__HL__E,train,-10.26306438446045,-10.43129825592041
3HAE__HL__AC,train,-10.009810447692871,-10.192499160766602
4I2X__CD__F,train,-8.077459335327148,-8.222204208374023
1W72__IM__DF,train,-10.714621543884277,-10.108377456665039
5WI9__HL__A,train,-13.731830596923828,-12.866488456726074
4WHY__MN__B,train,-11.053638458251953,-11.077882766723633
4WUU__DE__AC,train,-10.749483108520508,-9.632290840148926
6BCK__HL__G,train,-12.367583274841309,-10.23195743560791
3QWO__HL__P,train,-9.63223934173584,-11.709881782531738
1I8I__AB__C,train,-10.446826934814453,-10.118603706359863
4JG0__HL__P,train,-9.228409767150879,-9.834785461425781
2H9G__HL__S,train,-11.324655532836914,-12.123175621032715
4KFZ__D__B,train,-9.586389541625977,-10.17516040802002
4HJJ__H__A,train,-13.36400032043457,-10.707842826843262
5WTT__AB__C,train,-9.006840705871582,-9.907586097717285
4ZFO__HL__K,train,-14.567130088806152,-10.385750770568848
6EHG__C__AB,train,-13.123767852783203,-10.769099235534668
6AOD__AB__C,train,-13.356639862060547,-10.83277416229248
5DFV__CD__A,train,-12.688902854919434,-11.074542045593262
4WEN__B__A,train,-9.549729347229004,-11.537266731262207
4K2U__IM__B,train,-14.754752159118652,-12.531172752380371
3UYR__HL__P,train,-9.40811538696289,-10.634312629699707
4O4Y__HL__A,train,-10.654316902160645,-10.055777549743652
4QCI__HL__C,train,-14.396682739257812,-9.871844291687012
3ZKQ__D__A,train,-12.17020034790039,-11.34797191619873
4QYO__AB__Q,train,-11.216632843017578,-9.84342098236084
3IET__CD__Q,train,-9.350374221801758,-9.695622444152832
4HIX__HL__A,train,-9.305560111999512,-10.717997550964355
5MZV__D__A,train,-10.155041694641113,-9.690620422363281
4W6W__B__A,train,-11.524247169494629,-11.346077919006348
5VPG__CD__A,train,-10.533687591552734,-11.807146072387695
5A2K__HH__P,train,-8.658585548400879,-12.323587417602539
5JQ6__HL__A,train,-12.417884826660156,-9.466134071350098
6CWG__B__A,train,-13.642470359802246,-10.052000999450684
4M5Z__HL__A,train,-10.913975715637207,-11.068138122558594
1NVU__Q__S,train,-7.426548004150391,-9.261112213134766
2VXT__HL__I,train,-12.651034355163574,-11.707747459411621
6EY6__I__AB,train,-11.046185493469238,-11.183826446533203
1FLE__E__I,train,-12.278223037719727,-12.51880931854248
1PXV__A__C,train,-12.972131729125977,-12.37580394744873
1HIA__AB__I,train,-10.758529663085938,-11.015229225158691
1AVA__C__A,train,-13.175320625305176,-10.84659481048584
1BRS__D__A,train,-18.944011688232422,-12.623079299926758
1D6R__I__A,train,-13.48702335357666,-10.810901641845703
1EZS__AB__CD,train,-13.294215202331543,-9.67436695098877
1G0V__B__A,train,-13.642470359802246,-9.871147155761719
1HRT__I__HL,train,-15.720052719116211,-11.434752464294434
1L2W__EF__K,train,-12.991559028625488,-10.989439010620117
1MHH__AB__E,train,-12.278223037719727,-10.659989356994629
1O94__CDEF__AB,train,-7.231914520263672,-8.940855979919434
1OZS__B__A,train,-6.1508965492248535,-8.212241172790527
1RY7__A__B,train,-9.056242942810059,-9.121415138244629
1VYT__E__A,train,-10.503296852111816,-8.54283618927002
1WRD__B__A,train,-4.622446537017822,-7.2403564453125
1Y6N__R__L,train,-10.325489044189453,-9.534346580505371
1YX5__B__A,train,-4.714745044708252,-6.436858654022217
1ZSG__B__A,train,-6.991682529449463,-8.066946029663086
2ARP__F__A,train,-8.685522079467773,-8.559843063354492
2C1T__C__A,train,-11.867544174194336,-10.1494722366333
2DSP__B__I,train,-7.534570693969727,-10.31855583190918
2F5Z__N__GH,train,-12.425433158874512,-11.00760555267334
2FYL__A__B,train,-7.575448036193848,-9.004855155944824
2H62__AB__CD,train,-7.5969953536987305,-12.152619361877441
2IOU__GH__ABCDEF,train,-7.448338985443115,-9.73291301727295
2KA4__B__A,train,-9.872471809387207,-9.079193115234375
2KJ4__B__A,train,-9.804961204528809,-8.49205493927002
2KWJ__B__A,train,-8.596160888671875,-10.45814037322998
2LQC__B__A,train,-7.554656982421875,-10.011311531066895
2LXP__BC__A,train,-10.123007774353027,-9.105269432067871
2M5A__B__A,train,-9.984594345092773,-10.026782989501953
2MFQ__B__A,train,-7.208676815032959,-7.236621856689453
2MP0__B__A,train,-2.185605525970459,-10.277725219726562
2N13__BC__AD,train,-7.515143394470215,-8.13943099975586
2OMW__B__A,train,-6.821235179901123,-10.291831970214844
2PMS__C__A,train,-10.896463394165039,-9.266840934753418
2Q7N__B__A,train,-15.00671672821045,-10.45552921295166
2QXV__B__A,train,-8.758761405944824,-10.32429027557373
2RR3__B__A,train,-7.7458953857421875,-7.56843900680542
2W80__H__G,train,-11.456864356994629,-10.623282432556152
2WG3__A__C,train,-9.731340408325195,-10.46204662322998
2WP3__O__T,train,-8.322151184082031,-9.313824653625488
2WY3__B__A,train,-9.795915603637695,-7.941769123077393
2XZD__G__AB,train,-10.938162803649902,-10.313197135925293
2Z58__A__B,train,-10.635505676269531,-11.628985404968262
6S29__B__A,train,-11.064995765686035,-10.43530559539795
3C9A__C__A,train,-11.068830490112305,-9.368760108947754
3D7U__A__B,train,-6.170323848724365,-9.337516784667969
3DVM__B__A,train,-11.411266326904297,-10.005098342895508
3EAB__A__G,train,-6.713212490081787,-6.932365894317627
3FJU__B__A,train,-11.99975299835205,-10.806366920471191
3G7Z__CD__AB,train,-14.596037864685059,-14.26668643951416
3H3G__B__A,train,-8.191436767578125,-9.234058380126953
3HE7__A__CD,train,-8.906770706176758,-8.915985107421875
3JVF__AB__C,train,-8.91483211517334,-8.868803977966309
3LB8__C__A,train,-5.703174591064453,-8.812185287475586
3MCA__B__A,train,-8.74337100982666,-10.069098472595215
3O6Q__BD__AC,train,-12.73830509185791,-10.878236770629883
3OJM__B__A,train,-9.394282341003418,-10.242762565612793
3P6Z__C__AB,train,-7.7898030281066895,-10.38056468963623
3PNR__B__A,train,-10.810911178588867,-11.072283744812012
3QML__C__A,train,-10.758529663085938,-9.816832542419434
3RDZ__C__A,train,-11.691934585571289,-11.850560188293457
3SJA__CD__AB,train,-10.599586486816406,-9.27711009979248
3SYN__E__A,train,-8.488138198852539,-8.994892120361328
3THM__HL__F,train,-12.900226593017578,-10.582571983337402
3TQ7__PQ__AB,train,-7.945250034332275,-10.090897560119629
3U43__B__A,train,-20.46370506286621,-16.691450119018555
3UYO__D__A,train,-7.049734115600586,-10.40909194946289
3V62__C__AB,train,-9.689391136169434,-10.64188289642334
3VFP__B__AC,train,-5.5767388343811035,-7.919051647186279
3VHX__BD__AC,train,-6.581003189086914,-8.235580444335938
3VXU__AC__DE,train,-7.907011985778809,-9.946709632873535
3WQB__B__A,train,-11.92996883392334,-9.858248710632324
3ZV0__CD__AB,train,-5.400518417358398,-10.65295696258545
4APX__B__A,train,-7.554656982421875,-9.119256019592285
4BOH__M__HL,train,-9.897936820983887,-11.110333442687988
4CMM__B__A,train,-8.3176908493042,-10.0216646194458
4DBG__B__A,train,-8.57292366027832,-9.149255752563477
4DZV__B__A,train,-10.857505798339844,-10.336703300476074
4FAO__CDEF__AB,train,-14.550439834594727,-11.301785469055176
4GEH__B__A,train,-10.820953369140625,-8.869812965393066
4GMS__IM__C,train,-10.503296852111816,-11.422783851623535
4H3P__B__A,train,-7.7748026847839355,-9.354208946228027
4HMY__C__ABMS,train,-6.410555839538574,-9.146866798400879
4IHH__GHL__ABC,train,-9.862343788146973,-9.482230186462402
4JRA__D__A,train,-10.30394172668457,-8.61327075958252
4K1R__B__A,train,-6.809502124786377,-9.616435050964355
4KDI__C__A,train,-8.388401985168457,-9.094043731689453
4KT3__A__B,train,-13.076343536376953,-12.598451614379883
4LLO__A__B,train,-6.656742572784424,-9.194570541381836
4MIT__E__A,train,-9.208094596862793,-9.303751945495605
4MSM__B__A,train,-7.534570693969727,-8.003945350646973
4NM3__B__A,train,-5.759644508361816,-9.466843605041504
4ODX__X__BH,train,-11.850030899047852,-9.25284481048584
4P46__CD__AB,train,-6.132085800170898,-9.914292335510254
4PJ9__AB__CD,train,-7.6667799949646,-9.276473999023438
4PJH__AB__EF,train,-5.046308994293213,-7.817594528198242
4PW9__B__A,train,-6.643427848815918,-9.748056411743164
4QLP__B__A,train,-13.1489839553833,-10.330342292785645
4U4C__B__A,train,-8.879390716552734,-9.25324535369873
4UU9__C__AB,train,-14.80736255645752,-10.614432334899902
4XNM__C__HL,train,-11.046185493469238,-11.150712013244629
4YDH__BD__AC,train,-7.630860805511475,-9.66101360321045
4YPI__E__A,train,-10.521343231201172,-9.950041770935059
4Z9V__CDEFGH__AB,train,-6.713212490081787,-9.598954200744629
4ZKC__B__A,train,-13.175320625305176,-9.37235164642334
4ZW2__B__A,train,-11.336625099182129,-9.13721752166748
5AOQ__LM__AB,train,-11.442234992980957,-11.16906452178955
5B78__B__A,train,-7.811462879180908,-7.797229290008545
5C07__ABC__DE,train,-6.999635219573975,-8.35114574432373
5CZV__HL__A,train,-12.991559028625488,-11.391341209411621
5D70__HL__A,train,-11.867544174194336,-10.653919219970703
5DFW__H__A,train,-12.688902854919434,-12.116789817810059
5E3E__B__A,train,-10.079434394836426,-10.881491661071777
5EG3__B__A,train,-9.37192153930664,-6.639771938323975
5EQL__B__A,train,-9.778228759765625,-9.67459774017334
5F5S__B__A,train,-10.446826934814453,-7.645640850067139
5FQD__C__AB,train,-9.082579612731934,-9.907681465148926
5FZT__B__A,train,-5.8918538093566895,-8.967684745788574
5HK5__ABCD__EFGH,train,-9.32551097869873,-10.014911651611328
5IFS__BD__AC,train,-13.231790542602539,-9.258554458618164
5ITZ__ABF__D,train,-9.720176696777344,-9.436789512634277
5JHL__HL__A,train,-11.689736366271973,-10.318473815917969
5JTN__EF__ABCD,train,-6.953444480895996,-8.735363960266113
5K22__B__A,train,-10.371088027954102,-9.381239891052246
5KWY__CD__AB,train,-8.686901092529297,-10.607417106628418
5L6Y__HL__C,train,-13.96521282196045,-10.663508415222168
1A22__A__B,val,-12.334439277648926,-10.613805770874023
