complex_id,split,dG,dG_pred
5KSB__CD__EF,train,-7.7748026847839355,-8.968107223510742
1ACB__E__I,train,-15.910113334655762,-15.671342849731445
1B2S__A__D,train,-13.368485450744629,-15.24913215637207
1CHO__EFG__I,train,-15.173182487487793,-14.47928524017334
1DQJ__AB__C,train,-11.666563987731934,-11.318222045898438
1EAW__A__B,train,-14.049643516540527,-13.646708488464355
1F5R__A__I,train,-5.709346771240234,-9.334184646606445
1FSS__A__B,train,-12.86082935333252,-10.996185302734375
1GL1__A__I,train,-13.225133895874023,-12.256669998168945
1JCK__A__B,train,-7.53078031539917,-9.459760665893555
1MQ8__A__B,train,-7.53078031539917,-9.62405014038086
1NMB__N__HL,train,-10.011246681213379,-11.762182235717773
1QAB__ABCD__E,train,-8.655352592468262,-8.919418334960938
1SBB__A__B,train,-5.254988193511963,-8.358230590820312
1U7F__B__AC,train,-10.264854431152344,-9.416461944580078
1YCS__A__B,train,-7.585012912750244,-9.929145812988281
2A9K__A__B,train,-10.243969917297363,-9.704177856445312
2AW2__A__B,train,-9.078010559082031,-9.385074615478516
2BDN__HL__A,train,-12.40418815612793,-11.603357315063477
2FTL__E__I,train,-17.95417594909668,-13.378198623657227
2HRK__A__B,train,-9.920890808105469,-11.53217601776123
2NY7__HL__G,train,-10.143389701843262,-11.023994445800781
2OOB__A__B,train,-5.829092979431152,-7.244282245635986
3B4V__AB__C,train,-13.436351776123047,-11.2843599319458
3BK3__A__C,train,-10.441571235656738,-9.484376907348633
3BX1__A__C,train,-11.381351470947266,-11.370588302612305
3EQY__A__C,train,-11.00472640991211,-9.922472953796387
3HFM__HL__Y,train,-14.348583221435547,-11.745468139648438
3MZW__A__B,train,-14.505928993225098,-12.000541687011719
3NVN__B__A,train,-11.128769874572754,-11.642845153808594
3QDG__ABC__DE,train,-6.848178386688232,-7.217548847198486
3SE4__B__A,train,-5.9968581199646,-8.642263412475586
3UIH__A__P,train,-5.341359615325928,-7.511413097381592
4EKD__A__B,train,-10.441571235656738,-8.79830265045166
4GU0__A__E,train,-8.162525177001953,-7.421589374542236
4JFD__ABC__DE,train,-6.059251308441162,-8.260717391967773
4NKQ__C__AB,train,-12.694482803344727,-9.366157531738281
4RS1__A__B,train,-10.39251708984375,-8.757396697998047
4X4M__AB__E,train,-10.984186172485352,-9.051342010498047
4ZS6__HL__A,train,-8.871114730834961,-10.461931228637695
5E9D__ABC__DE,train,-9.358497619628906,-9.082098007202148
2QHR__HL__P,train,-10.077987670898438,-11.430255889892578
3EOB__HL__I,train,-11.811074256896973,-11.576057434082031
3UC0__IM__B,train,-12.610695838928223,-11.983587265014648
1HEZ__CD__E,train,-9.329583168029785,-9.799283981323242
2VYR__E__A,train,-9.699533462524414,-9.74328899383545
2WUB__QR__C,train,-9.309496879577637,-10.992252349853516
3EYU__HL__Q,train,-10.22094440460205,-9.467641830444336
3EYF__AB__E,train,-9.55423641204834,-10.386333465576172
2XTJ__BD__A,train,-11.400394439697266,-10.29498291015625
3O6L__HL__C,train,-9.93442153930664,-9.49084758758545
3L95__AB__X,train,-11.735334396362305,-10.312686920166016
1EER__A__BC,train,-15.700413703918457,-14.591938972473145
1AVX__A__B,train,-12.585168838500977,-11.96434211730957
1BVN__P__T,train,-15.157116889953613,-12.420999526977539
2UUY__A__B,train,-11.333025932312012,-12.512432098388672
2I9B__E__A,train,-13.021858215332031,-12.011041641235352
1JIW__P__I,train,-15.653912544250488,-15.58151912689209
4G6M__HL__A,train,-13.005099296569824,-10.969913482666016
3RVW__CD__A,train,-10.528388023376465,-11.044082641601562
1PPE__E__I,train,-15.667327880859375,-16.224802017211914
1ZM4__A__B,train,-8.083901405334473,-10.556121826171875
4Z7U__ABC__DE,train,-8.156574249267578,-9.14787769317627
1FYT__ABC__DE,train,-5.867667198181152,-8.378294944763184
3TPU__AC__DE,train,-5.8918538093566895,-8.41844367980957
2R56__IM__B,train,-12.12277603149414,-12.230993270874023
3DVN__AB__XY,train,-9.59913158416748,-9.991989135742188
5TKJ__JK__L,train,-11.112738609313965,-10.714454650878906
5IP4__A__E,train,-8.657270431518555,-11.284732818603516
4HJ0__CD__B,train,-10.420490264892578,-10.385686874389648
5U8Q__HL__A,train,-7.6667799949646,-10.233590126037598
6H06__EF__J,train,-7.164768695831299,-11.324922561645508
4M1G__HL__AB,train,-10.697930335998535,-11.017797470092773
5HYS__AB__G,train,-14.20188045501709,-12.225120544433594
5E7F__B__H,train,-10.969853401184082,-11.940895080566406
1F90__HL__E,train,-10.810911178588867,-9.124183654785156
1UWX__HL__P,train,-7.907011985778809,-9.794973373413086
4LMQ__EI__F,train,-12.32569694519043,-11.241527557373047
6CMG__BC__A,train,-10.316776275634766,-10.477270126342773
5IMM__B__A,train,-11.535980224609375,-12.374231338500977
2AEP__HL__A,train,-10.805953025817871,-12.352663040161133
4G6F__HL__P,train,-10.599586486816406,-10.067512512207031
4DKF__HL__A,train,-11.607884407043457,-10.32695198059082
4FQV__JN__CD,train,-12.221753120422363,-9.911004066467285
6D01__GH__J,train,-8.927133560180664,-9.405736923217773
2XQB__HL__A,train,-14.029911994934082,-11.896561622619629
4YBL__BC__A,train,-13.328081130981445,-12.387443542480469
3FN0__HL__P,train,-5.999876499176025,-8.714545249938965
5OMM__C__AB,train,-10.890738487243652,-10.812764167785645
6DDR__AB__C,train,-12.3148832321167,-11.872928619384766
6MFT__AB__C,train,-7.691996097564697,-9.382397651672363
1QFW__IM__B,train,-10.913975715637207,-10.487916946411133
3UBX__HL__A,train,-10.366366386413574,-10.204278945922852
4I3R__HL__G,train,-10.810911178588867,-9.546792984008789
4N9G__MN__Z,train,-12.942314147949219,-12.47767448425293
5BK1__HL__A,train,-12.221753120422363,-12.74649715423584
3LEV__HL__A,train,-12.580879211425781,-12.812992095947266
4M62__IM__T,train,-11.718973159790039,-12.076786994934082
5TE4__HL__G,train,-10.919930458068848,-11.454925537109375
1IQD__AB__C,train,-14.80736255645752,-13.583328247070312
6F7T__AB__D,train,-12.883536338806152,-10.285290718078613
5NGV__HL__A,train,-14.728246688842773,-11.574478149414062
5Y11__AB__C,train,-10.350132942199707,-9.853023529052734
2HRP__HL__P,train,-11.324655532836914,-10.078943252563477
5CIL__HL__P,train,-10.077987670898438,-10.668874740600586
4D9Q__DE__B,train,-14.355806350708008,-14.91806411743164
5IMK__B__A,train,-8.281771659851074,-11.213113784790039
1DE4__AB__CF,train,-9.778228759765625,-9.638274192810059
4FP8__HL__A,train,-8.685522079467773,-11.178040504455566
5SV3__C__D,train,-13.919047355651855,-13.05216121673584
1S78__CD__A,train,-8.596160888671875,-9.535945892333984
1OC0__A__B,train,-12.278223037719727,-10.748719215393066
1A3B__I__HL,train,-12.991559028625488,-10.920047760009766
1B3S__D__A,train,-13.549448013305664,-15.032878875732422
1FLT__XY__VW,train,-12.097787857055664,-9.840778350830078
1LM8__H__BCV,train,-9.082579612731934,-9.789241790771484
1NM5__C__AB,train,-9.852385520935059,-8.852876663208008
1OYH__L__I,train,-10.06371021270752,-9.752317428588867
1P4L__D__ABP,train,-7.534570693969727,-8.962160110473633
1Q0W__B__A,train,-4.853336334228516,-5.323690414428711
1TAW__B__A,train,-14.596037864685059,-12.216196060180664
1TT5__E__AB,train,-6.354085922241211,-6.281370639801025
1UL1__A__X,train,-9.852385520935059,-10.326156616210938
1WR1__A__B,train,-6.588955879211426,-7.267186641693115
1Y6K__R__L,train,-12.278223037719727,-9.998493194580078
2AQ1__C__D,train,-11.26818561553955,-10.647842407226562
2B2W__D__ABC,train,-7.231914520263672,-9.444602012634277
2BYK__A__B,train,-7.691996097564697,-8.072898864746094
2DEN__B__A,train,-6.506845951080322,-7.303286075592041
2F31__B__A,train,-9.537996292114258,-11.126848220825195
2I3S__B__A,train,-7.426548004150391,-10.59623908996582
2IJ0__CE__AB,train,-13.294215202331543,-12.553971290588379
2K8C__B__A,train,-3.7444863319396973,-5.23737096786499
2KVQ__G__E,train,-5.867667198181152,-7.086909294128418
2KYG__AB__C,train,-9.787006378173828,-10.103429794311523
2LD7__B__A,train,-10.96337890625,-8.127159118652344
2LP4__Y__A,train,-3.2713825702667236,-9.377639770507812
2M49__B__A,train,-6.821235179901123,-9.013019561767578
2MCN__B__A,train,-7.8051934242248535,-6.86012077331543
2MLZ__B__A,train,-6.621880531311035,-8.214756965637207
2MZD__B__A,train,-8.26324462890625,-7.829743385314941
2NQD__A__B,train,-14.200359344482422,-12.87295913696289
2OMU__A__B,train,-12.580879211425781,-12.24188232421875
2PJY__BC__A,train,-8.596160888671875,-8.819015502929688
2PX9__B__A,train,-5.536780834197998,-8.665971755981445
2QJB__AB__CD,train,-11.336625099182129,-9.252920150756836
2RNR__B__A,train,-9.309496879577637,-7.614259719848633
2W2M__E__AP,train,-9.151020050048828,-11.377887725830078
2WX0__C__AB,train,-6.953444480895996,-7.056173801422119
2XB6__C__A,train,-9.46692180633545,-9.439310073852539
2XQW__C__AB,train,-9.2014741897583,-9.890460014343262
2Y8S__B__A,train,-12.28477668762207,-10.889923095703125
2Z34__CD__AB,train,-8.254526138305664,-8.237991333007812
3C4P__B__A,train,-11.400394439697266,-9.492011070251465
3CX6__B__A,train,-7.256100654602051,-9.088505744934082
3D5S__AB__CD,train,-10.34784984588623,-11.191073417663574
3E2K__D__A,train,-13.862319946289062,-12.112987518310547
3EOY__GHI__ABC,train,-11.66818904876709,-10.818023681640625
3G3B__B__A,train,-10.188907623291016,-11.907666206359863
3GJ3__B__A,train,-5.879637241363525,-7.15861177444458
3GXU__B__A,train,-9.130228996276855,-9.073286056518555
3HCT__B__A,train,-7.953203201293945,-7.264476299285889
3IA3__D__A,train,-9.59272575378418,-10.25207233428955
3IXS__B__A,train,-9.612154006958008,-10.981410026550293
3L9J__C__T,train,-12.917401313781738,-11.901655197143555
3MA2__C__D,train,-7.9335174560546875,-9.464982032775879
3O6B__B__A,train,-9.064022064208984,-10.189338684082031
3OIQ__B__A,train,-7.394514083862305,-8.611502647399902
3OXU__F__B,train,-6.096166610717773,-7.685272693634033
3QIW__CD__ABE,train,-4.503420352935791,-7.377068996429443
3RBB__B__A,train,-10.7913236618042,-11.328933715820312
3RO2__B__A,train,-10.009810447692871,-9.988886833190918
3SRI__B__A,train,-9.253026962280273,-10.665250778198242
3TEI__B__A,train,-8.596160888671875,-8.07474136352539
3UEZ__AD__EF,train,-15.828075408935547,-13.29761791229248
3VFN__B__AC,train,-5.0829691886901855,-7.2490105628967285
3VFW__B__AC,train,-5.93671178817749,-6.324709415435791
3W8I__B__A,train,-11.824694633483887,-11.668913841247559
3ZEU__D__E,train,-8.918904304504395,-7.3124918937683105
3ZU7__B__A,train,-11.160162925720215,-9.232867240905762
4A49__B__A,train,-5.970969200134277,-9.693960189819336
4AYD__D__A,train,-8.303061485290527,-11.339391708374023
4C4P__B__A,train,-9.006840705871582,-9.603882789611816
4CJ1__B__A,train,-9.984594345092773,-10.685867309570312
4D2G__DE__ABC,train,-7.169015884399414,-7.157924175262451
4DH2__B__A,train,-10.213820457458496,-9.967645645141602
4EI5__AB__CD,train,-6.486295223236084,-8.70734977722168
4F6R__C__AB,train,-12.278223037719727,-12.338497161865234
4FTG__E__ABCD,train,-10.26306438446045,-8.501619338989258
4G8G__DE__AC,train,-7.28389835357666,-8.48301887512207
4GLA__D__A,train,-6.073935031890869,-9.119695663452148
4HDO__B__A,train,-8.79079532623291,-9.342905044555664
4HKX__AB__E,train,-8.79079532623291,-10.328173637390137
4ILW__A__D,train,-11.236719131469727,-11.53718090057373
4J32__B__A,train,-12.131961822509766,-8.447322845458984
4KA2__R__A,train,-15.110018730163574,-10.881423950195312
4KR0__B__A,train,-10.610136032104492,-10.809587478637695
4LGP__B__A,train,-13.1489839553833,-10.79157829284668
4LYL__B__A,train,-10.243637084960938,-9.126334190368652
4MHH__HL__E,train,-12.34064769744873,-12.234306335449219
4O1Q__CDEF__AB,train,-7.104464054107666,-9.048484802246094
4OVN__F__A,train,-10.009810447692871,-9.768362045288086
4PBW__E__B,train,-8.538615226745605,-9.85936164855957
4PJ7__AB__GH,train,-7.5969953536987305,-7.795194625854492
4PS4__A__HL,train,-15.339764595031738,-12.536565780639648
4S0S__D__A,train,-10.836343765258789,-10.449414253234863
4U32__X__A,train,-8.760322570800781,-9.452091217041016
4X33__A__B,train,-9.006840705871582,-10.156270980834961
4XL5__C__A,train,-12.07886791229248,-10.677261352539062
4YN0__B__A,train,-9.646018981933594,-10.071233749389648
4ZI3__CD__AB,train,-8.699462890625,-9.47895622253418
4ZRP__C__A,train,-11.92996883392334,-10.881479263305664
5AJK__BD__AC,train,-7.610310077667236,-8.524969100952148
5B76__B__A,train,-7.143977642059326,-8.012236595153809
5C4V__B__A,train,-8.129012107849121,-9.089290618896484
5CX3__FH__BD,train,-8.550562858581543,-9.092850685119629
5DC4__B__A,train,-10.171732902526855,-11.49325942993164
5DMJ__E__D,train,-11.290131568908691,-12.256057739257812
5EE4__CD__A,train,-7.114098072052002,-7.5713372230529785
5EOF__CD__AB,train,-7.394514083862305,-6.511899471282959
5F3X__B__A,train,-11.605976104736328,-10.437761306762695
5FVK__C__A,train,-7.8372273445129395,-8.17452621459961
5GVI__BC__A,train,-7.718332767486572,-7.7440619468688965
5HHM__IJ__FG,train,-5.046308994293213,-7.381556510925293
5HXB__C__A,train,-8.812585830688477,-10.170252799987793
5INB__B__A,train,-9.42707633972168,-9.497413635253906
5J56__B__A,train,-11.58907413482666,-12.48514175415039
5JH5__AB__CD,train,-7.575448036193848,-9.755372047424316
5JTL__E__ABCD,train,-8.596160888671875,-8.17026138305664
1B41__A__B,train,-13.672248840332031,-11.934988021850586
1C1Y__A__B,train,-8.073395729064941,-7.758930206298828
1EFN__A__B,train,-8.754354476928711,-10.528828620910645
1FC2__C__D,train,-10.668374061584473,-9.937536239624023
1GC1__G__C,train,-11.513493537902832,-9.00809097290039
1GRN__A__B,train,-7.550856113433838,-9.62408447265625
1JRH__HL__I,train,-10.700830459594727,-10.446819305419922
1KTZ__A__B,train,-9.731291770935059,-8.861902236938477
1MHP__HL__A,train,-10.86841869354248,-11.462224960327148
1N8O__ABC__E,train,-15.54178237915039,-13.623491287231445
1OGA__ABC__DE,train,-7.205049991607666,-7.294829368591309
1SBN__E__I,train,-14.000503540039062,-11.958985328674316
1UUZ__A__D,train,-12.272046089172363,-11.765878677368164
1YQV__HL__Y,train,-14.80029010772705,-13.409415245056152
2ABZ__B__E,train,-11.66231918334961,-11.177844047546387
2B0U__AB__C,train,-14.58869457244873,-12.569416999816895
2BNQ__ABC__DE,train,-7.1506829261779785,-7.999901294708252
2DSQ__I__G,train,-12.794289588928223,-12.292299270629883
2I26__N__L,train,-10.938860893249512,-12.035828590393066
2JEL__HL__P,train,-11.621461868286133,-12.18952751159668
2NYY__CD__A,train,-13.412837028503418,-12.235803604125977
2PCB__A__B,train,-6.817803382873535,-8.810304641723633
2VN5__A__B,train,-12.683859825134277,-13.334868431091309
3C60__CD__AB,train,-6.709835052490234,-7.964895725250244
3M62__A__B,train,-9.756142616271973,-9.726391792297363
3N85__A__HL,train,-12.411637306213379,-12.86679458618164
3PWP__ABC__DE,train,-5.254988193511963,-7.78598165512085
3QDJ__ABC__DE,train,-5.954030513763428,-7.787344932556152
3RF3__A__C,train,-14.000503540039062,-12.950833320617676
3SZK__AB__C,train,-10.060986518859863,-9.768243789672852
3UII__A__P,train,-6.817803382873535,-7.524840354919434
4FZA__A__B,train,-10.963034629821777,-9.490007400512695
4GXU__ABCDEF__MN,train,-11.191572189331055,-12.28632640838623
4JGH__ABC__D,train,-10.296647071838379,-8.8328218460083
4KRO__A__B,train,-8.943717956542969,-8.970580101013184
4NM8__ABCDEF__HL,train,-11.926233291625977,-12.694437026977539
4P23__CD__AB,train,-7.120307445526123,-9.008679389953613
4U6H__AB__E,train,-13.697999954223633,-13.60777759552002
4Y61__A__B,train,-8.792988777160645,-9.968181610107422
5C6T__HL__A,train,-13.48023796081543,-11.12660026550293
5F4E__A__B,train,-9.69198989868164,-10.214766502380371
5UFE__A__B,train,-9.951854705810547,-10.359496116638184
1SY6__HL__A,train,-7.590448379516602,-9.217874526977539
3NH7__KO__D,train,-10.503296852111816,-10.790325164794922
3L5W__AB__J,train,-14.007551193237305,-11.158309936523438
3H3P__IM__T,train,-10.714621543884277,-11.920520782470703
1HH9__AB__C,train,-6.340785980224609,-9.931280136108398
3PP4__HL__P,train,-7.032559394836426,-10.949344635009766
1FSK__BC__A,train,-13.21180248260498,-11.204959869384766
1M27__AB__C,train,-7.448015213012695,-8.25011920928955
1KXP__A__D,train,-12.423429489135742,-10.299568176269531
2NYZ__AB__D,train,-12.774020195007324,-11.105827331542969
1E4K__AB__C,train,-7.923892498016357,-8.798614501953125
1T6B__X__Y,train,-13.193973541259766,-12.231853485107422
1IB1__AB__E,train,-9.83396053314209,-9.740530014038086
1QA9__A__B,train,-7.206890106201172,-8.622648239135742
1B6C__A__B,train,-8.999662399291992,-10.040586471557617
1US7__A__B,train,-8.131789207458496,-10.162830352783203
1F34__A__B,train,-14.283068656921387,-12.64907455444336
1H1V__A__G,train,-10.266733169555664,-11.059572219848633
3VXM__AC__DE,train,-6.378833770751953,-7.33538818359375
4GG6__ABC__DE,train,-6.743602752685547,-9.08773136138916
4PRI__AC__DE,train,-5.498712539672852,-8.614418029785156
6FE4__F__A,train,-10.938162803649902,-11.171998977661133
4YPG__HL__D,train,-14.128889083862305,-10.992979049682617
1G6V__K__A,train,-9.744362831115723,-10.919208526611328
4YHP__HL__P,train,-11.867544174194336,-11.870450973510742
4F3F__AB__C,train,-12.472856521606445,-11.114517211914062
4CMH__BC__A,train,-13.231790542602539,-14.130069732666016
4XI5__CD__AB,train,-12.700872421264648,-12.107423782348633
4IOF__EF__B,train,-11.456864356994629,-11.356779098510742
4AEI__HL__A,train,-12.410431861877441,-12.043523788452148
6II8__JK__E,train,-8.749479293823242,-11.239269256591797
5EOC__JM__Q,train,-10.257169723510742,-10.658368110656738
2FX8__JN__R,train,-8.894881248474121,-10.793342590332031
1W72__IM__DF,train,-10.714621543884277,-9.496702194213867
5WI9__HL__A,train,-13.731830596923828,-12.524797439575195
5GZO__CD__B,train,-9.258075714111328,-10.6235933303833
4WHY__MN__B,train,-11.053638458251953,-11.056869506835938
4WUU__DE__AC,train,-10.749483108520508,-9.704423904418945
6BCK__HL__G,train,-12.367583274841309,-11.599272727966309
1I8I__AB__C,train,-10.446826934814453,-9.729072570800781
5WUX__CD__G,train,-14.409517288208008,-12.363256454467773
5GRJ__HL__A,train,-14.155041694641113,-11.713762283325195
4JG0__HL__P,train,-9.228409767150879,-9.367467880249023
2H9G__HL__S,train,-11.324655532836914,-12.459315299987793
4KFZ__D__B,train,-9.586389541625977,-9.919515609741211
4HJJ__H__A,train,-13.36400032043457,-13.867795944213867
5WTT__AB__C,train,-9.006840705871582,-9.255498886108398
4R2G__MN__A,train,-10.188907623291016,-10.863849639892578
4ZFO__HL__K,train,-14.567130088806152,-12.173805236816406
6EHG__C__AB,train,-13.123767852783203,-12.079540252685547
5DFV__CD__A,train,-12.688902854919434,-11.881205558776855
4WEN__B__A,train,-9.549729347229004,-11.605972290039062
5GHW__HL__P,train,-10.938162803649902,-10.031145095825195
4I18__HL__C,train,-11.2575101852417,-12.09596061706543
3UYR__HL__P,train,-9.40811538696289,-9.693724632263184
5HDQ__HL__A,train,-12.17020034790039,-11.581327438354492
4O4Y__HL__A,train,-10.654316902160645,-10.841052055358887
4LU5__IM__A,train,-13.889554977416992,-11.92727279663086
4QYO__AB__Q,train,-11.216632843017578,-10.50671672821045
3IET__CD__Q,train,-9.350374221801758,-9.890579223632812
4HIX__HL__A,train,-9.305560111999512,-10.651847839355469
5MZV__D__A,train,-10.155041694641113,-10.372612953186035
4W6W__B__A,train,-11.524247169494629,-11.327437400817871
1MPA__HL__P,train,-10.969853401184082,-10.57761001586914
5JQ6__HL__A,train,-12.417884826660156,-10.722143173217773
3RVV__CD__A,train,-10.599586486816406,-11.432409286499023
5CBA__AB__E,train,-12.86410903930664,-11.392901420593262
4M5Z__HL__A,train,-10.913975715637207,-12.477766036987305
2VXT__HL__I,train,-12.651034355163574,-11.853514671325684
6EY6__I__AB,train,-11.046185493469238,-10.864486694335938
1PXV__A__C,train,-12.972131729125977,-12.233054161071777
1AY7__A__B,train,-13.231790542602539,-11.748785972595215
1AVA__C__A,train,-13.175320625305176,-12.974355697631836
1HRT__I__HL,train,-15.720052719116211,-12.208208084106445
1J7V__L__R,train,-14.264473915100098,-10.611727714538574
1LQB__D__ABC,train,-10.243637084960938,-9.784029960632324
1OZS__B__A,train,-6.1508965492248535,-6.4938483238220215
1Q68__B__A,train,-8.728370666503906,-8.400323867797852
1RY7__A__B,train,-9.056242942810059,-8.219897270202637
1SYQ__B__A,train,-10.685713768005371,-11.650369644165039
1TBQ__R__HL,train,-17.32453155517578,-12.725947380065918
1V18__B__A,train,-10.913975715637207,-10.638862609863281
1VYT__E__A,train,-10.503296852111816,-8.292189598083496
1XG2__B__A,train,-11.324655532836914,-11.005512237548828
1YX5__B__A,train,-4.714745044708252,-6.0874152183532715
1ZSG__B__A,train,-6.991682529449463,-7.503078937530518
2ARP__F__A,train,-8.685522079467773,-8.121688842773438
2B7C__A__B,train,-8.728370666503906,-9.744789123535156
2DSP__B__I,train,-7.534570693969727,-10.02977466583252
2FYL__A__B,train,-7.575448036193848,-9.372720718383789
2H62__AB__CD,train,-7.5969953536987305,-10.739731788635254
2I5Y__QR__P,train,-11.689736366271973,-11.567045211791992
2IOU__GH__ABCDEF,train,-7.448338985443115,-9.858360290527344
2K3U__B__A,train,-11.017277717590332,-10.006359100341797
2KA4__B__A,train,-9.872471809387207,-7.6428327560424805
2KJ4__B__A,train,-9.804961204528809,-9.790647506713867
2KWJ__B__A,train,-8.596160888671875,-9.215265274047852
2L0T__B__A,train,-5.72140645980835,-7.97885274887085
2LFW__B__A,train,-11.2575101852417,-9.477357864379883
2LQC__B__A,train,-7.554656982421875,-7.15424108505249
2M5A__B__A,train,-9.984594345092773,-9.750898361206055
2MFQ__B__A,train,-7.208676815032959,-7.947704792022705
2N13__BC__AD,train,-7.515143394470215,-7.251864910125732
2O98__AB__PQ,train,-12.374512672424316,-10.884355545043945
2P1L__H__G,train,-7.691996097564697,-9.243204116821289
2QXV__B__A,train,-8.758761405944824,-8.944718360900879
2RR3__B__A,train,-7.7458953857421875,-6.482944011688232
2V5Q__D__A,train,-9.752649307250977,-10.073887825012207
2VOF__BD__AC,train,-12.489547729492188,-10.884641647338867
2WY3__B__A,train,-9.795915603637695,-8.213834762573242
2XZD__G__AB,train,-10.938162803649902,-11.421911239624023
2Y9M__B__A,train,-11.867544174194336,-10.693380355834961
3AA6__C__AB,train,-8.983602523803711,-8.255475044250488
6S29__B__A,train,-11.064995765686035,-10.492122650146484
3D7U__A__B,train,-6.170323848724365,-9.147089004516602
3DVM__B__A,train,-11.411266326904297,-11.670967102050781
3F4Y__DEF__ABC,train,-13.231790542602539,-12.044519424438477
3FJU__B__A,train,-11.99975299835205,-10.797966957092285
3G7Z__CD__AB,train,-14.596037864685059,-13.560853004455566
3GJ7__B__A,train,-7.364123344421387,-7.586544990539551
3HE7__A__CD,train,-8.906770706176758,-7.470818042755127
3IDC__B__A,train,-12.580879211425781,-11.858448028564453
3JVF__AB__C,train,-8.91483211517334,-9.2073335647583
3LB8__C__A,train,-5.703174591064453,-9.118593215942383
3NPZ__A__BC,train,-7.5056633949279785,-8.646698951721191
3O6Q__BD__AC,train,-12.73830509185791,-12.385637283325195
3ORV__AB__CDEF,train,-6.857895374298096,-8.82518196105957
3P6Z__C__AB,train,-7.7898030281066895,-10.759363174438477
3PNR__B__A,train,-10.810911178588867,-11.117921829223633
3QC8__B__A,train,-6.75408935546875,-9.047683715820312
3QML__C__A,train,-10.758529663085938,-9.913477897644043
3QWQ__B__A,train,-11.867544174194336,-10.545511245727539
3RT0__C__A,train,-8.077459335327148,-9.455069541931152
3S5L__G__ABC,train,-7.197391033172607,-9.043174743652344
3SJA__CD__AB,train,-10.599586486816406,-8.876749992370605
3THM__HL__F,train,-12.900226593017578,-11.30924129486084
3TQ7__PQ__AB,train,-7.945250034332275,-8.24496078491211
3U43__B__A,train,-20.46370506286621,-19.380781173706055
3UKW__C__B,train,-13.586000442504883,-13.577764511108398
3V62__C__AB,train,-9.689391136169434,-10.02608871459961
3VFP__B__AC,train,-5.5767388343811035,-6.291264533996582
3VHX__BD__AC,train,-6.581003189086914,-8.530584335327148
3VXU__AC__DE,train,-7.907011985778809,-6.9033427238464355
3WA5__B__A,train,-10.301830291748047,-10.473428726196289
3WQB__B__A,train,-11.92996883392334,-10.341967582702637
3ZJY__C__AB,train,-7.534570693969727,-9.488471031188965
3ZV0__CD__AB,train,-5.400518417358398,-9.061240196228027
4AFQ__C__A,train,-11.759521484375,-10.915109634399414
4APX__B__A,train,-7.554656982421875,-8.798093795776367
4AYI__D__AE,train,-11.867544174194336,-12.552606582641602
4BXL__C__AB,train,-9.031026840209961,-9.115748405456543
4C7N__B__A,train,-12.278223037719727,-11.493043899536133
4DBG__B__A,train,-8.57292366027832,-8.254074096679688
4DID__B__A,train,-7.123891353607178,-7.18136739730835
4DRX__F__AB,train,-9.290069580078125,-12.025461196899414
4DZV__B__A,train,-10.857505798339844,-11.986404418945312
4EKC__B__A,train,-10.446826934814453,-8.671640396118164
4EUK__B__A,train,-7.349493503570557,-8.647457122802734
4FAO__CDEF__AB,train,-14.550439834594727,-13.659208297729492
4G01__B__A,train,-7.460413455963135,-8.895392417907715
4GEH__B__A,train,-10.820953369140625,-10.699240684509277
4GMS__IM__C,train,-10.503296852111816,-12.928987503051758
4H3P__B__A,train,-7.7748026847839355,-7.873551845550537
4HEM__EFG__ABC,train,-10.913975715637207,-12.493471145629883
4IHH__GHL__ABC,train,-9.862343788146973,-8.937475204467773
4JRA__D__A,train,-10.30394172668457,-8.472278594970703
4K1R__B__A,train,-6.809502124786377,-9.156820297241211
4KDI__C__A,train,-8.388401985168457,-8.525812149047852
4LLO__A__B,train,-6.656742572784424,-8.325915336608887
4M0W__B__A,train,-7.058512210845947,-9.408889770507812
4MIT__E__A,train,-9.208094596862793,-7.696723461151123
4MSM__B__A,train,-7.534570693969727,-7.375251293182373
4NM3__B__A,train,-5.759644508361816,-7.4000630378723145
4ODX__X__BH,train,-11.850030899047852,-10.337247848510742
4PJH__AB__EF,train,-5.046308994293213,-7.626862525939941
4RE1__D__A,train,-8.077459335327148,-9.854414939880371
4THN__I__HL,train,-13.70489501953125,-11.431933403015137
4U4C__B__A,train,-8.879390716552734,-9.00127124786377
4X7S__L__H,train,-10.913975715637207,-11.050469398498535
4YPI__E__A,train,-10.521343231201172,-8.77867603302002
5AOQ__LM__AB,train,-11.442234992980957,-11.443739891052246
5B78__B__A,train,-7.811462879180908,-8.047633171081543
5C07__ABC__DE,train,-6.999635219573975,-8.709650039672852
5D70__HL__A,train,-11.867544174194336,-11.796634674072266
5DFW__H__A,train,-12.688902854919434,-12.310873031616211
5E3E__B__A,train,-10.079434394836426,-11.024042129516602
5EG3__B__A,train,-9.37192153930664,-8.647714614868164
5FQD__C__AB,train,-9.082579612731934,-10.164073944091797
5GZN__CD__BG,train,-7.187414169311523,-10.510473251342773
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.82127571105957
5ITZ__ABF__D,train,-9.720176696777344,-9.217493057250977
5J7C__CD__AB,train,-13.205711364746094,-12.188533782958984
5JHL__HL__A,train,-11.689736366271973,-10.153013229370117
5K22__B__A,train,-10.371088027954102,-8.655538558959961
5L6Y__HL__C,train,-13.96521282196045,-13.280349731445312
1AK4__A__D,val,-6.709835052490234,-6.760817050933838
