complex_id,split,dG,dG_pred
5LI1__B__A,train,-8.632822036743164,-8.862556457519531
1B2S__A__D,train,-13.368485450744629,-14.743476867675781
1DQJ__AB__C,train,-11.666563987731934,-12.745980262756348
1EAW__A__B,train,-14.049643516540527,-13.501715660095215
1F5R__A__I,train,-5.709346771240234,-9.508306503295898
1FSS__A__B,train,-12.86082935333252,-12.220067977905273
1GL1__A__I,train,-13.225133895874023,-11.482170104980469
1KNE__A__P,train,-6.5035719871521,-6.306652545928955
1MQ8__A__B,train,-7.53078031539917,-8.327810287475586
1YCS__A__B,train,-7.585012912750244,-8.866288185119629
2A9K__A__B,train,-10.243969917297363,-11.332651138305664
2AW2__A__B,train,-9.078010559082031,-8.236189842224121
2C5D__AB__CD,train,-11.318958282470703,-8.687628746032715
2HRK__A__B,train,-9.920890808105469,-10.353302955627441
2J1K__C__T,train,-12.215604782104492,-11.143939971923828
2NY7__HL__G,train,-10.143389701843262,-10.800880432128906
2OOB__A__B,train,-5.829092979431152,-6.697631359100342
3B4V__AB__C,train,-13.436351776123047,-11.731439590454102
3BK3__A__C,train,-10.441571235656738,-10.50687026977539
3BX1__A__C,train,-11.381351470947266,-12.017192840576172
3EQY__A__C,train,-11.00472640991211,-11.153828620910645
3HFM__HL__Y,train,-14.348583221435547,-12.46274471282959
3KBH__A__E,train,-9.773308753967285,-10.512985229492188
3LZF__AB__HL,train,-11.729430198669434,-11.885024070739746
3MZW__A__B,train,-14.505928993225098,-11.563639640808105
3NVN__B__A,train,-11.128769874572754,-11.113064765930176
3SE4__B__A,train,-5.9968581199646,-8.730788230895996
3SF4__A__D,train,-11.753604888916016,-10.856632232666016
3WWN__A__B,train,-7.891512393951416,-9.149389266967773
4EKD__A__B,train,-10.441571235656738,-9.333044052124023
4GU0__A__E,train,-8.162525177001953,-9.473115921020508
4JFD__ABC__DE,train,-6.059251308441162,-5.233120441436768
4LRX__AB__CD,train,-6.467328071594238,-6.569709777832031
4NKQ__C__AB,train,-12.694482803344727,-12.567140579223633
4OZG__ABJ__GH,train,-6.437074661254883,-4.723193645477295
4RS1__A__B,train,-10.39251708984375,-11.01567268371582
4X4M__AB__E,train,-10.984186172485352,-9.211167335510254
4ZS6__HL__A,train,-8.871114730834961,-9.489425659179688
5E9D__ABC__DE,train,-9.358497619628906,-7.4631476402282715
2QHR__HL__P,train,-10.077987670898438,-9.945287704467773
3UC0__IM__B,train,-12.610695838928223,-10.52748966217041
3OGO__G__B,train,-12.565021514892578,-11.905070304870605
1OB1__AB__C,train,-12.29981803894043,-10.598865509033203
1HEZ__CD__E,train,-9.329583168029785,-10.010666847229004
2VYR__E__A,train,-9.699533462524414,-12.274541854858398
3KR3__HL__D,train,-14.065118789672852,-14.241514205932617
3EYU__HL__Q,train,-10.22094440460205,-8.973001480102539
3EYF__AB__E,train,-9.55423641204834,-9.609016418457031
3GHE__HL__P,train,-8.030035018920898,-9.306020736694336
2XTJ__BD__A,train,-11.400394439697266,-11.163568496704102
3O6L__HL__C,train,-9.93442153930664,-9.81295394897461
3RU8__HL__X,train,-10.197685241699219,-11.630608558654785
1EER__A__BC,train,-15.700413703918457,-13.765247344970703
4HX3__BD__A,train,-7.407031536102295,-6.658048152923584
1AVX__A__B,train,-12.585168838500977,-12.665069580078125
2OZA__B__A,train,-11.814055442810059,-10.46015739440918
1BVN__P__T,train,-15.157116889953613,-13.005780220031738
2UUY__A__B,train,-11.333025932312012,-10.288179397583008
2I9B__E__A,train,-13.021858215332031,-12.022701263427734
1JIW__P__I,train,-15.653912544250488,-14.072809219360352
1NB5__AP__I,train,-13.95530891418457,-13.343769073486328
3RVW__CD__A,train,-10.528388023376465,-11.101055145263672
3H2V__A__E,train,-6.305598258972168,-8.127870559692383
1WDW__BD__A,train,-12.798068046569824,-12.330865859985352
1ZM4__A__B,train,-8.083901405334473,-8.874741554260254
4MJI__AC__DE,train,-5.576014041900635,-4.944240570068359
1FYT__ABC__DE,train,-5.867667198181152,-5.509396076202393
3UTT__AC__DE,train,-4.86850118637085,-6.2361555099487305
3TPU__AC__DE,train,-5.8918538093566895,-6.386058330535889
6H7O__D__B,train,-13.443115234375,-13.78671646118164
5Y7Z__D__B,train,-10.658151626586914,-10.728897094726562
2R56__IM__B,train,-12.12277603149414,-11.277716636657715
5DRZ__HL__P,train,-11.400394439697266,-10.660568237304688
3DVN__AB__XY,train,-9.59913158416748,-11.075900077819824
5TKJ__JK__L,train,-11.112738609313965,-10.74830436706543
5IP4__A__E,train,-8.657270431518555,-11.846169471740723
6BIT__JL__G,train,-11.71209716796875,-10.895490646362305
5U8Q__HL__A,train,-7.6667799949646,-9.350112915039062
6H06__EF__J,train,-7.164768695831299,-8.544853210449219
4M1G__HL__AB,train,-10.697930335998535,-11.32461929321289
5KZP__FJ__C,train,-9.761054039001465,-9.910783767700195
5HYS__AB__G,train,-14.20188045501709,-11.726943016052246
1F90__HL__E,train,-10.810911178588867,-9.678001403808594
1UWX__HL__P,train,-7.907011985778809,-9.043939590454102
4LMQ__EI__F,train,-12.32569694519043,-11.800962448120117
6CMG__BC__A,train,-10.316776275634766,-9.753582000732422
3LHP__HL__S,train,-15.177164077758789,-13.09093189239502
2AEP__HL__A,train,-10.805953025817871,-10.813433647155762
5A2J__HH__P,train,-7.9861273765563965,-9.306015968322754
4DKF__HL__A,train,-11.607884407043457,-11.230827331542969
4FQV__JN__CD,train,-12.221753120422363,-11.449970245361328
4X7D__C__B,train,-11.535980224609375,-9.635282516479492
4YBL__BC__A,train,-13.328081130981445,-12.26571273803711
3IDY__BC__A,train,-11.450968742370605,-10.252593994140625
3FN0__HL__P,train,-5.999876499176025,-9.272911071777344
5W1M__CD__T,train,-10.624500274658203,-11.31303882598877
5OMM__C__AB,train,-10.890738487243652,-8.784587860107422
1QFW__IM__B,train,-10.913975715637207,-10.871912002563477
4I3R__HL__G,train,-10.810911178588867,-11.3162202835083
4N9G__MN__Z,train,-12.942314147949219,-11.40446662902832
5BK1__HL__A,train,-12.221753120422363,-13.1953125
3HI1__HL__G,train,-10.846830368041992,-9.983430862426758
3LEV__HL__A,train,-12.580879211425781,-12.123565673828125
4M62__IM__T,train,-11.718973159790039,-11.670106887817383
4HS6__AB__Z,train,-10.26306438446045,-10.351884841918945
6F7T__AB__D,train,-12.883536338806152,-10.22824478149414
5NGV__HL__A,train,-14.728246688842773,-14.315739631652832
5Y11__AB__C,train,-10.350132942199707,-10.94171142578125
2A6D__AB__P,train,-9.309496879577637,-9.180639266967773
1SM3__HL__P,train,-6.302533149719238,-9.916337013244629
5CIL__HL__P,train,-10.077987670898438,-9.888782501220703
5IMK__B__A,train,-8.281771659851074,-9.901010513305664
1DE4__AB__CF,train,-9.778228759765625,-9.12215518951416
3U7Y__HL__G,train,-9.271259307861328,-12.009187698364258
4Y7M__A__C,train,-11.996061325073242,-11.057097434997559
1OC0__A__B,train,-12.278223037719727,-11.430051803588867
1Z0K__A__B,train,-6.976089954376221,-9.115867614746094
3K75__D__B,train,-9.49325942993164,-10.055214881896973
1A3B__I__HL,train,-12.991559028625488,-12.727555274963379
1EFX__D__AC,train,-6.851625442504883,-6.90988302230835
1H0T__B__A,train,-7.123891353607178,-7.73965311050415
1IHS__I__HL,train,-12.991559028625488,-15.143442153930664
1LM8__H__BCV,train,-9.082579612731934,-9.753581047058105
1M5N__Q__S,train,-11.83863639831543,-9.714982986450195
1NM5__C__AB,train,-9.852385520935059,-9.053168296813965
1OYH__L__I,train,-10.06371021270752,-10.369497299194336
1P4L__D__ABP,train,-7.534570693969727,-7.783655643463135
1Q0W__B__A,train,-4.853336334228516,-6.1660943031311035
1RKC__B__A,train,-10.10761833190918,-12.589838027954102
1SQ0__A__B,train,-10.26306438446045,-9.825399398803711
1UL1__A__X,train,-9.852385520935059,-9.078943252563477
1YK1__E__AB,train,-10.013687133789062,-9.864479064941406
1ZGU__B__A,train,-5.468957901000977,-7.26137113571167
2AQ1__C__D,train,-11.26818561553955,-10.819132804870605
2B2W__D__ABC,train,-7.231914520263672,-9.369904518127441
2DEN__B__A,train,-6.506845951080322,-7.545222282409668
2F31__B__A,train,-9.537996292114258,-8.271997451782227
2FU5__C__B,train,-12.489547729492188,-13.325626373291016
2GWW__B__A,train,-13.586000442504883,-12.893757820129395
2I3S__B__A,train,-7.426548004150391,-8.736572265625
2IJ0__CE__AB,train,-13.294215202331543,-10.831295013427734
2J59__R__F,train,-9.903938293457031,-8.480117797851562
2JOD__A__B,train,-8.807485580444336,-7.771700859069824
2K8C__B__A,train,-3.7444863319396973,-7.067279815673828
2KHS__B__A,train,-8.79079532623291,-9.342002868652344
2LD7__B__A,train,-10.96337890625,-10.093217849731445
2M49__B__A,train,-6.821235179901123,-8.483415603637695
2MCN__B__A,train,-7.8051934242248535,-7.557900905609131
2MLZ__B__A,train,-6.621880531311035,-9.680017471313477
2MZD__B__A,train,-8.26324462890625,-10.050369262695312
2NQD__A__B,train,-14.200359344482422,-13.112144470214844
2OMU__A__B,train,-12.580879211425781,-10.3847017288208
2OT8__D__B,train,-10.503296852111816,-10.311065673828125
2PJY__BC__A,train,-8.596160888671875,-10.202865600585938
2PX9__B__A,train,-5.536780834197998,-8.714223861694336
2RNR__B__A,train,-9.309496879577637,-9.837287902832031
2V4Z__B__A,train,-8.05327320098877,-9.498428344726562
2WEL__D__A,train,-8.488138198852539,-8.86153507232666
2WX0__C__AB,train,-6.953444480895996,-6.319147109985352
2XB6__C__A,train,-9.46692180633545,-9.010215759277344
2XQW__C__AB,train,-9.2014741897583,-9.543973922729492
2Z34__CD__AB,train,-8.254526138305664,-10.238191604614258
2ZXX__AB__C,train,-11.400394439697266,-9.0655517578125
3B08__A__B,train,-6.499916076660156,-6.960633277893066
3BLH__B__A,train,-8.898818016052246,-8.806962966918945
3C4P__B__A,train,-11.400394439697266,-8.975414276123047
3CX6__B__A,train,-7.256100654602051,-9.020312309265137
3D5S__AB__CD,train,-10.34784984588623,-9.093698501586914
3E2K__D__A,train,-13.862319946289062,-12.042462348937988
3FFC__DE__AC,train,-6.890279769897461,-6.7558183670043945
3GJ3__B__A,train,-5.879637241363525,-8.868529319763184
3GXU__B__A,train,-9.130228996276855,-11.063333511352539
3IA3__D__A,train,-9.59272575378418,-10.459107398986816
3K6G__D__A,train,-10.617274284362793,-10.253578186035156
3KUC__B__A,train,-8.66921329498291,-8.87999153137207
3MA2__C__D,train,-7.9335174560546875,-9.669134140014648
3NOC__DE__ABC,train,-12.037991523742676,-8.570293426513672
3O6B__B__A,train,-9.064022064208984,-9.108362197875977
3OXU__F__B,train,-6.096166610717773,-9.229742050170898
3RO2__B__A,train,-10.009810447692871,-10.061866760253906
3S2K__C__AB,train,-9.748491287231445,-9.793645858764648
3SGK__C__AB,train,-11.647397994995117,-9.148600578308105
3SRI__B__A,train,-9.253026962280273,-9.84337043762207
3TEI__B__A,train,-8.596160888671875,-8.508174896240234
3TNF__A__B,train,-15.00671672821045,-13.386810302734375
3TZ1__B__A,train,-9.34615707397461,-9.570249557495117
3ULA__D__A,train,-11.659785270690918,-11.22354793548584
3V3K__B__A,train,-10.11219310760498,-10.267601013183594
3VFN__B__AC,train,-5.0829691886901855,-5.683073997497559
3VFW__B__AC,train,-5.93671178817749,-5.523606300354004
3VXR__AC__DE,train,-6.8392815589904785,-7.2764482498168945
3W8I__B__A,train,-11.824694633483887,-10.94013786315918
4A49__B__A,train,-5.970969200134277,-8.751937866210938
4AOQ__D__A,train,-9.13374137878418,-10.690007209777832
4AYD__D__A,train,-8.303061485290527,-11.13876724243164
4BJ5__CD__B,train,-6.170323848724365,-7.66830587387085
4BSR__CD__AB,train,-11.867544174194336,-11.103663444519043
4C4P__B__A,train,-9.006840705871582,-8.772808074951172
4DH2__B__A,train,-10.213820457458496,-10.835556030273438
4DXA__B__A,train,-7.8372273445129395,-9.457796096801758
4EI5__AB__CD,train,-6.486295223236084,-7.4118475914001465
4ETP__B__A,train,-8.774561882019043,-11.048770904541016
4F6R__C__AB,train,-12.278223037719727,-9.708834648132324
4FTG__E__ABCD,train,-10.26306438446045,-9.420896530151367
4H2S__CD__AB,train,-6.367706775665283,-8.413041114807129
4HDO__B__A,train,-8.79079532623291,-9.28353500366211
4HKX__AB__E,train,-8.79079532623291,-9.969277381896973
4ILW__A__D,train,-11.236719131469727,-11.174440383911133
4JMF__BC__A,train,-8.902780532836914,-8.231779098510742
4JZW__M__G,train,-14.750892639160156,-12.760330200195312
4KA2__R__A,train,-15.110018730163574,-12.040760040283203
4LGP__B__A,train,-13.1489839553833,-11.819391250610352
4MQW__X__AB,train,-13.011645317077637,-9.863457679748535
4NIQ__C__A,train,-7.231914520263672,-8.114160537719727
4OVN__F__A,train,-10.009810447692871,-10.319737434387207
4PBW__E__B,train,-8.538615226745605,-8.66671085357666
4PJ7__AB__GH,train,-7.5969953536987305,-7.201581001281738
4PJF__AB__GH,train,-6.072258949279785,-7.583948135375977
4R8W__HL__AB,train,-13.284421920776367,-12.512828826904297
4U32__X__A,train,-8.760322570800781,-9.962628364562988
4UI0__C__AB,train,-9.625468254089355,-11.209966659545898
4W4O__C__AB,train,-11.427957534790039,-9.932689666748047
4X33__A__B,train,-9.006840705871582,-10.213178634643555
4XL5__C__A,train,-12.07886791229248,-12.443309783935547
4Y5O__B__A,train,-7.9861273765563965,-11.324195861816406
4YN0__B__A,train,-9.646018981933594,-9.757092475891113
4Z8L__C__AB,train,-9.235340118408203,-9.583806037902832
5BW7__C__AB,train,-9.933762550354004,-9.171046257019043
5C4V__B__A,train,-8.129012107849121,-8.546907424926758
5D3F__C__AB,train,-6.9497528076171875,-8.731657028198242
5DC4__B__A,train,-10.171732902526855,-9.963212966918945
5DMJ__E__D,train,-11.290131568908691,-10.453673362731934
5EE4__CD__A,train,-7.114098072052002,-8.175962448120117
5EOF__CD__AB,train,-7.394514083862305,-7.939038276672363
5GVI__BC__A,train,-7.718332767486572,-8.159631729125977
5HHM__IJ__FG,train,-5.046308994293213,-6.50131368637085
5HXB__C__A,train,-8.812585830688477,-8.656696319580078
5INB__B__A,train,-9.42707633972168,-9.56764030456543
5J56__B__A,train,-11.58907413482666,-11.744302749633789
5JH5__AB__CD,train,-7.575448036193848,-8.539499282836914
5L2K__AB__DE,train,-8.102675437927246,-8.00947093963623
1B41__A__B,train,-13.672248840332031,-12.262090682983398
1C1Y__A__B,train,-8.073395729064941,-8.922093391418457
1DVF__AB__CD,train,-10.862910270690918,-11.492745399475098
1GC1__G__C,train,-11.513493537902832,-12.566102981567383
1GRN__A__B,train,-7.550856113433838,-7.520315647125244
1JRH__HL__I,train,-10.700830459594727,-11.092294692993164
1N8O__ABC__E,train,-15.54178237915039,-13.210427284240723
1R0R__E__I,train,-14.1677885055542,-13.679454803466797
1UUZ__A__D,train,-12.272046089172363,-12.640750885009766
1YQV__HL__Y,train,-14.80029010772705,-12.530444145202637
2B0U__AB__C,train,-14.58869457244873,-13.553001403808594
2BNQ__ABC__DE,train,-7.1506829261779785,-6.268589019775391
2DSQ__I__G,train,-12.794289588928223,-12.300867080688477
2G2U__A__B,train,-8.108987808227539,-8.8071870803833
2JEL__HL__P,train,-11.621461868286133,-10.530418395996094
2NYY__CD__A,train,-13.412837028503418,-13.463953971862793
2PCB__A__B,train,-6.817803382873535,-8.409675598144531
2VN5__A__B,train,-12.683859825134277,-11.536253929138184
3BN9__B__CD,train,-14.87657642364502,-13.319009780883789
3C60__CD__AB,train,-6.709835052490234,-6.8088908195495605
3N85__A__HL,train,-12.411637306213379,-11.900899887084961
3PWP__ABC__DE,train,-5.254988193511963,-6.699113368988037
3QDJ__ABC__DE,train,-5.954030513763428,-6.263787746429443
4B0M__A__BM,train,-7.658008575439453,-8.070996284484863
4FZA__A__B,train,-10.963034629821777,-10.916193008422852
4I77__HL__Z,train,-14.999167442321777,-12.783702850341797
4JGH__ABC__D,train,-10.296647071838379,-10.443647384643555
4KRO__A__B,train,-8.943717956542969,-9.537220001220703
4MNQ__ABC__DE,train,-11.861573219299316,-8.271797180175781
4Y61__A__B,train,-8.792988777160645,-10.568520545959473
5C6T__HL__A,train,-13.48023796081543,-11.718860626220703
5F4E__A__B,train,-9.69198989868164,-9.973891258239746
1SY6__HL__A,train,-7.590448379516602,-9.74312973022461
3IU3__AB__K,train,-13.443115234375,-11.34874153137207
3L5W__AB__J,train,-14.007551193237305,-11.290224075317383
3H3P__IM__T,train,-10.714621543884277,-10.837488174438477
3GGW__AB__E,train,-7.554656982421875,-9.682552337646484
3MXW__HL__A,train,-12.69899845123291,-13.69851303100586
1BVK__AB__C,train,-10.53493595123291,-10.922834396362305
2NZ9__EF__B,train,-15.133018493652344,-13.923160552978516
3G5V__AB__C,train,-9.646018981933594,-9.13239574432373
1WEJ__HL__F,train,-10.642958641052246,-12.388744354248047
1FSK__BC__A,train,-13.21180248260498,-10.438421249389648
2SNI__E__I,train,-16.067346572875977,-15.016403198242188
2X9A__D__C,train,-7.303977012634277,-10.243206024169922
2OOR__AB__C,train,-10.706849098205566,-9.299278259277344
1KXP__A__D,train,-12.423429489135742,-9.323554992675781
2NYZ__AB__D,train,-12.774020195007324,-11.229159355163574
1T6B__X__Y,train,-13.193973541259766,-11.71701431274414
4M76__A__B,train,-8.654230117797852,-8.961039543151855
1WQ1__R__G,train,-6.659614086151123,-7.8812150955200195
1I4D__D__AB,train,-7.5092997550964355,-7.178621292114258
1H1V__A__G,train,-10.266733169555664,-9.541128158569336
4GG6__ABC__DE,train,-6.743602752685547,-6.509221076965332
2F54__AC__DE,train,-6.581003189086914,-6.397680759429932
4PRI__AC__DE,train,-5.498712539672852,-5.703884601593018
6FE4__F__A,train,-10.938162803649902,-10.853458404541016
4YPG__HL__D,train,-14.128889083862305,-11.850533485412598
4F9P__DD__B,train,-10.673744201660156,-10.894509315490723
5A2I__HH__P,train,-6.896974563598633,-9.163270950317383
4YHP__HL__P,train,-11.867544174194336,-10.73101806640625
6BLI__DE__F,train,-12.665664672851562,-11.412886619567871
4CMH__BC__A,train,-13.231790542602539,-11.378459930419922
4XI5__CD__AB,train,-12.700872421264648,-12.278579711914062
4AEI__HL__A,train,-12.410431861877441,-11.875032424926758
5D1Q__AB__E,train,-14.85127067565918,-12.207974433898926
2JIX__HL__E,train,-10.26306438446045,-11.777292251586914
3HAE__HL__AC,train,-10.009810447692871,-9.462660789489746
1W72__IM__DF,train,-10.714621543884277,-10.332321166992188
5GZO__CD__B,train,-9.258075714111328,-10.787342071533203
4WUU__DE__AC,train,-10.749483108520508,-11.399007797241211
3QWO__HL__P,train,-9.63223934173584,-10.45097541809082
4JG0__HL__P,train,-9.228409767150879,-9.33199405670166
5WT9__HL__G,train,-12.058076858520508,-10.360170364379883
2H9G__HL__S,train,-11.324655532836914,-10.203363418579102
4KFZ__D__B,train,-9.586389541625977,-9.849007606506348
5WTT__AB__C,train,-9.006840705871582,-9.14930248260498
4ZFO__HL__K,train,-14.567130088806152,-10.976962089538574
6AOD__AB__C,train,-13.356639862060547,-13.085869789123535
4WEN__B__A,train,-9.549729347229004,-11.066640853881836
5GHW__HL__P,train,-10.938162803649902,-11.29359245300293
4K2U__IM__B,train,-14.754752159118652,-12.751497268676758
4I18__HL__C,train,-11.2575101852417,-11.036720275878906
3UYR__HL__P,train,-9.40811538696289,-8.902144432067871
5HDQ__HL__A,train,-12.17020034790039,-12.103879928588867
4QCI__HL__C,train,-14.396682739257812,-12.353017807006836
3ZKQ__D__A,train,-12.17020034790039,-11.992172241210938
4LU5__IM__A,train,-13.889554977416992,-11.91015338897705
5E2V__HL__P,train,-8.295166015625,-8.907715797424316
4HIX__HL__A,train,-9.305560111999512,-9.945869445800781
5IVN__A__B,train,-12.07886791229248,-9.829588890075684
5MZV__D__A,train,-10.155041694641113,-10.336669921875
4W6W__B__A,train,-11.524247169494629,-11.733467102050781
5DD0__HL__P,train,-9.655150413513184,-10.042961120605469
1MPA__HL__P,train,-10.969853401184082,-8.418781280517578
5A2K__HH__P,train,-8.658585548400879,-9.458322525024414
5JQ6__HL__A,train,-12.417884826660156,-10.826109886169434
5CBA__AB__E,train,-12.86410903930664,-12.170417785644531
4M5Z__HL__A,train,-10.913975715637207,-10.696861267089844
2VXT__HL__I,train,-12.651034355163574,-12.328835487365723
1PXV__A__C,train,-12.972131729125977,-11.248666763305664
1AY7__A__B,train,-13.231790542602539,-13.377935409545898
1BRS__D__A,train,-18.944011688232422,-14.43358325958252
1G0V__B__A,train,-13.642470359802246,-11.138412475585938
1HRT__I__HL,train,-15.720052719116211,-15.724130630493164
1J7V__L__R,train,-14.264473915100098,-12.218022346496582
1L2W__EF__K,train,-12.991559028625488,-11.629545211791992
1LQB__D__ABC,train,-10.243637084960938,-9.619913101196289
1O94__CDEF__AB,train,-7.231914520263672,-7.189816474914551
1OZS__B__A,train,-6.1508965492248535,-6.7184858322143555
1Q68__B__A,train,-8.728370666503906,-9.193656921386719
1TBQ__R__HL,train,-17.32453155517578,-17.68402862548828
1V18__B__A,train,-10.913975715637207,-10.838943481445312
1VYT__E__A,train,-10.503296852111816,-12.14205551147461
1WRD__B__A,train,-4.622446537017822,-8.165550231933594
1YX5__B__A,train,-4.714745044708252,-5.729234218597412
1ZSG__B__A,train,-6.991682529449463,-7.426812648773193
2ARP__F__A,train,-8.685522079467773,-9.913654327392578
2B7C__A__B,train,-8.728370666503906,-10.057432174682617
2DSP__B__I,train,-7.534570693969727,-10.129015922546387
2F5Z__N__GH,train,-12.425433158874512,-11.278050422668457
2FYL__A__B,train,-7.575448036193848,-8.982017517089844
2I5Y__QR__P,train,-11.689736366271973,-9.365826606750488
2J8S__DE__ABC,train,-10.30394172668457,-8.210132598876953
2JTI__B__A,train,-8.50010871887207,-8.722352981567383
2KA4__B__A,train,-9.872471809387207,-9.338240623474121
2KWJ__B__A,train,-8.596160888671875,-10.484634399414062
2L0T__B__A,train,-5.72140645980835,-7.721060276031494
2LFW__B__A,train,-11.2575101852417,-8.717971801757812
2LQC__B__A,train,-7.554656982421875,-9.05344295501709
2MFQ__B__A,train,-7.208676815032959,-8.99318790435791
2MP0__B__A,train,-2.185605525970459,-4.745789051055908
2N13__BC__AD,train,-7.515143394470215,-7.821218967437744
2O98__AB__PQ,train,-12.374512672424316,-11.757850646972656
2PMS__C__A,train,-10.896463394165039,-10.61774730682373
2Q7N__B__A,train,-15.00671672821045,-11.88104248046875
2V5Q__D__A,train,-9.752649307250977,-10.051528930664062
2WG3__A__C,train,-9.731340408325195,-9.70285701751709
2XZD__G__AB,train,-10.938162803649902,-9.451517105102539
2Y9M__B__A,train,-11.867544174194336,-9.881319999694824
2Z58__A__B,train,-10.635505676269531,-11.47372055053711
6S29__B__A,train,-11.064995765686035,-10.818732261657715
3BPL__C__AB,train,-8.530075073242188,-11.349308013916016
3CX8__B__A,train,-8.824660301208496,-8.875541687011719
3DVM__B__A,train,-11.411266326904297,-11.5553617477417
3EAB__A__G,train,-6.713212490081787,-7.656723499298096
3F4Y__DEF__ABC,train,-13.231790542602539,-12.664253234863281
3FJU__B__A,train,-11.99975299835205,-11.619606018066406
3G7Z__CD__AB,train,-14.596037864685059,-15.139513969421387
3H3G__B__A,train,-8.191436767578125,-9.549663543701172
3HE7__A__CD,train,-8.906770706176758,-7.604711055755615
3JVF__AB__C,train,-8.91483211517334,-9.955503463745117
3K9M__C__A,train,-11.867544174194336,-12.544441223144531
3KW5__B__A,train,-8.751015663146973,-8.216903686523438
3LB8__C__A,train,-5.703174591064453,-8.35452651977539
3MCA__B__A,train,-8.74337100982666,-9.834556579589844
3NPZ__A__BC,train,-7.5056633949279785,-9.817646026611328
3OJM__B__A,train,-9.394282341003418,-9.078880310058594
3P6Z__C__AB,train,-7.7898030281066895,-12.793103218078613
3QML__C__A,train,-10.758529663085938,-9.891286849975586
3QWQ__B__A,train,-11.867544174194336,-10.548961639404297
3RDZ__C__A,train,-11.691934585571289,-11.977113723754883
3RT0__C__A,train,-8.077459335327148,-9.369976043701172
3SYN__E__A,train,-8.488138198852539,-9.442058563232422
3THM__HL__F,train,-12.900226593017578,-11.97022819519043
3TQ7__PQ__AB,train,-7.945250034332275,-10.315512657165527
3UKW__C__B,train,-13.586000442504883,-12.002284049987793
3UYO__D__A,train,-7.049734115600586,-9.755645751953125
3V62__C__AB,train,-9.689391136169434,-9.650606155395508
3VFP__B__AC,train,-5.5767388343811035,-5.969038009643555
3VHX__BD__AC,train,-6.581003189086914,-7.371518135070801
3ZJY__C__AB,train,-7.534570693969727,-9.296134948730469
3ZV0__CD__AB,train,-5.400518417358398,-5.014997959136963
4APX__B__A,train,-7.554656982421875,-9.112491607666016
4AYI__D__AE,train,-11.867544174194336,-11.85037612915039
4BOH__M__HL,train,-9.897936820983887,-10.763472557067871
4BXL__C__AB,train,-9.031026840209961,-9.744651794433594
4CMM__B__A,train,-8.3176908493042,-9.153738975524902
4DID__B__A,train,-7.123891353607178,-7.897241115570068
4DZV__B__A,train,-10.857505798339844,-9.867125511169434
4EKC__B__A,train,-10.446826934814453,-8.935094833374023
4FAO__CDEF__AB,train,-14.550439834594727,-13.267326354980469
4G01__B__A,train,-7.460413455963135,-8.313444137573242
4GMS__IM__C,train,-10.503296852111816,-11.889997482299805
4H3P__B__A,train,-7.7748026847839355,-8.695087432861328
4HEM__EFG__ABC,train,-10.913975715637207,-10.009575843811035
4HMY__C__ABMS,train,-6.410555839538574,-8.28373908996582
4IHH__GHL__ABC,train,-9.862343788146973,-8.605766296386719
4IOP__B__A,train,-12.51550006866455,-11.329927444458008
4K1R__B__A,train,-6.809502124786377,-9.008052825927734
4KDI__C__A,train,-8.388401985168457,-8.391969680786133
4KT3__A__B,train,-13.076343536376953,-13.281150817871094
4LLO__A__B,train,-6.656742572784424,-9.097990036010742
4M0W__B__A,train,-7.058512210845947,-8.112868309020996
4MIT__E__A,train,-9.208094596862793,-8.17481803894043
4MSM__B__A,train,-7.534570693969727,-7.919994831085205
4NM3__B__A,train,-5.759644508361816,-8.51650619506836
4ODX__X__BH,train,-11.850030899047852,-10.350366592407227
4OZH__ABC__DE,train,-6.283105373382568,-5.954349994659424
4P46__CD__AB,train,-6.132085800170898,-6.380788326263428
4PJ9__AB__CD,train,-7.6667799949646,-7.252671718597412
4PJH__AB__EF,train,-5.046308994293213,-6.4637837409973145
4PW9__B__A,train,-6.643427848815918,-10.78765869140625
4UU9__C__AB,train,-14.80736255645752,-15.379209518432617
4W6Y__B__A,train,-12.007205963134766,-12.552087783813477
4X7S__L__H,train,-10.913975715637207,-10.294212341308594
4XNM__C__HL,train,-11.046185493469238,-11.505399703979492
4YDH__BD__AC,train,-7.630860805511475,-8.013009071350098
4YPI__E__A,train,-10.521343231201172,-9.347898483276367
4ZKC__B__A,train,-13.175320625305176,-11.219442367553711
4ZW2__B__A,train,-11.336625099182129,-11.389037132263184
5C07__ABC__DE,train,-6.999635219573975,-6.420408725738525
5CFF__FH__AC,train,-8.145395278930664,-8.611027717590332
5CZV__HL__A,train,-12.991559028625488,-12.803417205810547
5E3E__B__A,train,-10.079434394836426,-10.156885147094727
5EG3__B__A,train,-9.37192153930664,-9.250619888305664
5EQL__B__A,train,-9.778228759765625,-9.218996047973633
5GZN__CD__BG,train,-7.187414169311523,-10.610638618469238
5HK5__ABCD__EFGH,train,-9.32551097869873,-8.246341705322266
5IFS__BD__AC,train,-13.231790542602539,-12.344807624816895
5J7C__CD__AB,train,-13.205711364746094,-13.317119598388672
5JHL__HL__A,train,-11.689736366271973,-11.003288269042969
5K22__B__A,train,-10.371088027954102,-9.425776481628418
5KWY__CD__AB,train,-8.686901092529297,-8.71737289428711
5L6Y__HL__C,train,-13.96521282196045,-11.563249588012695
1CSO__E__I,val,-10.038557052612305,-10.151789665222168
