complex_id,split,dG,dG_pred
1MQ8__A__B,train,-7.53078031539917,-8.330257415771484
1NMB__N__HL,train,-10.011246681213379,-9.477564811706543
1QAB__ABCD__E,train,-8.655352592468262,-7.344944953918457
1U7F__B__AC,train,-10.264854431152344,-9.543899536132812
2A9K__A__B,train,-10.243969917297363,-10.61235523223877
2BDN__HL__A,train,-12.40418815612793,-11.633153915405273
2C5D__AB__CD,train,-11.318958282470703,-9.300447463989258
2HRK__A__B,train,-9.920890808105469,-10.392278671264648
2NY7__HL__G,train,-10.143389701843262,-10.530176162719727
2OOB__A__B,train,-5.829092979431152,-6.412694931030273
2VIR__AB__C,train,-12.272046089172363,-11.665716171264648
3B4V__AB__C,train,-13.436351776123047,-13.388222694396973
3BK3__A__C,train,-10.441571235656738,-8.277557373046875
3KBH__A__E,train,-9.773308753967285,-9.832762718200684
3LZF__AB__HL,train,-11.729430198669434,-11.263372421264648
3MZW__A__B,train,-14.505928993225098,-12.962873458862305
3QDG__ABC__DE,train,-6.848178386688232,-6.311091899871826
3SE4__B__A,train,-5.9968581199646,-9.289291381835938
3SF4__A__D,train,-11.753604888916016,-11.216681480407715
3UIH__A__P,train,-5.341359615325928,-7.872189521789551
4EKD__A__B,train,-10.441571235656738,-8.35863971710205
4GU0__A__E,train,-8.162525177001953,-9.929126739501953
4HSA__AB__C,train,-11.738982200622559,-11.099822044372559
4JFD__ABC__DE,train,-6.059251308441162,-5.396402835845947
4KRL__A__B,train,-9.080708503723145,-10.731135368347168
4LRX__AB__CD,train,-6.467328071594238,-6.672644138336182
4NKQ__C__AB,train,-12.694482803344727,-11.53823471069336
4OZG__ABJ__GH,train,-6.437074661254883,-6.240912437438965
4RS1__A__B,train,-10.39251708984375,-9.05561637878418
4X4M__AB__E,train,-10.984186172485352,-9.410015106201172
4ZS6__HL__A,train,-8.871114730834961,-10.867866516113281
5TAR__A__B,train,-7.688126087188721,-8.60435962677002
3EOB__HL__I,train,-11.811074256896973,-10.630819320678711
3UC0__IM__B,train,-12.610695838928223,-11.721900939941406
3OGO__G__B,train,-12.565021514892578,-10.671110153198242
1OB1__AB__C,train,-12.29981803894043,-10.287826538085938
1HEZ__CD__E,train,-9.329583168029785,-9.1583833694458
3KR3__HL__D,train,-14.065118789672852,-14.421586990356445
2WUB__QR__C,train,-9.309496879577637,-10.435208320617676
3EYF__AB__E,train,-9.55423641204834,-9.97999382019043
3GHE__HL__P,train,-8.030035018920898,-10.090983390808105
1QFU__HL__A,train,-11.510316848754883,-11.04684066772461
2XTJ__BD__A,train,-11.400394439697266,-10.966048240661621
3RU8__HL__X,train,-10.197685241699219,-10.117935180664062
4HX3__BD__A,train,-7.407031536102295,-6.738685607910156
1BVN__P__T,train,-15.157116889953613,-11.999778747558594
2UUY__A__B,train,-11.333025932312012,-11.819438934326172
2I9B__E__A,train,-13.021858215332031,-11.541772842407227
1AVZ__B__C,train,-6.586654186248779,-8.50251579284668
1KLU__AB__D,train,-7.330160140991211,-8.182214736938477
4G6M__HL__A,train,-13.005099296569824,-11.998519897460938
3RVW__CD__A,train,-10.528388023376465,-10.536869049072266
3H2V__A__E,train,-6.305598258972168,-7.472668647766113
1PPE__E__I,train,-15.667327880859375,-12.81474494934082
4Z7U__ABC__DE,train,-8.156574249267578,-8.692350387573242
4MJI__AC__DE,train,-5.576014041900635,-5.95882511138916
1FYT__ABC__DE,train,-5.867667198181152,-6.977322578430176
3UTT__AC__DE,train,-4.86850118637085,-5.281609535217285
3TPU__AC__DE,train,-5.8918538093566895,-6.474747657775879
5DRZ__HL__P,train,-11.400394439697266,-10.283204078674316
3DVN__AB__XY,train,-9.59913158416748,-10.829404830932617
5TKJ__JK__L,train,-11.112738609313965,-10.383646011352539
6BIT__JL__G,train,-11.71209716796875,-9.813515663146973
5U8Q__HL__A,train,-7.6667799949646,-10.276540756225586
6H06__EF__J,train,-7.164768695831299,-9.374612808227539
4M1G__HL__AB,train,-10.697930335998535,-11.730646133422852
5KZP__FJ__C,train,-9.761054039001465,-9.876045227050781
5E7F__B__H,train,-10.969853401184082,-10.855972290039062
1F90__HL__E,train,-10.810911178588867,-8.795269012451172
4LMQ__EI__F,train,-12.32569694519043,-11.623414993286133
5IMM__B__A,train,-11.535980224609375,-11.06095027923584
5MY6__B__A,train,-11.45834732055664,-11.960981369018555
4WV1__AB__C,train,-11.71209716796875,-12.138604164123535
3LHP__HL__S,train,-15.177164077758789,-14.007986068725586
2AEP__HL__A,train,-10.805953025817871,-10.271598815917969
4G6F__HL__P,train,-10.599586486816406,-11.1008939743042
4DKF__HL__A,train,-11.607884407043457,-12.445496559143066
4X7D__C__B,train,-11.535980224609375,-9.408296585083008
6D01__GH__J,train,-8.927133560180664,-9.76595687866211
2XQB__HL__A,train,-14.029911994934082,-12.832328796386719
5KVF__HL__E,train,-10.22482681274414,-10.316575050354004
3IDY__BC__A,train,-11.450968742370605,-10.340801239013672
5W1M__CD__T,train,-10.624500274658203,-11.475065231323242
5OMM__C__AB,train,-10.890738487243652,-9.04274845123291
1QFW__IM__B,train,-10.913975715637207,-9.95486831665039
1DEE__EF__H,train,-8.728370666503906,-9.587778091430664
5CD5__CD__A,train,-8.920950889587402,-10.422131538391113
4I3R__HL__G,train,-10.810911178588867,-10.749002456665039
5BK1__HL__A,train,-12.221753120422363,-12.223217964172363
3HI1__HL__G,train,-10.846830368041992,-10.24658203125
3LEV__HL__A,train,-12.580879211425781,-12.247699737548828
5TE4__HL__G,train,-10.919930458068848,-10.780128479003906
1IQD__AB__C,train,-14.80736255645752,-11.468694686889648
4HS6__AB__Z,train,-10.26306438446045,-11.389986991882324
6F7T__AB__D,train,-12.883536338806152,-9.682920455932617
2A6D__AB__P,train,-9.309496879577637,-8.845767974853516
2HRP__HL__P,train,-11.324655532836914,-9.869462966918945
5BVP__HL__I,train,-14.346012115478516,-11.99862289428711
5IMK__B__A,train,-8.281771659851074,-10.430608749389648
1DE4__AB__CF,train,-9.778228759765625,-9.829493522644043
1S78__CD__A,train,-8.596160888671875,-10.678298950195312
4Y7M__A__C,train,-11.996061325073242,-12.443747520446777
3K75__D__B,train,-9.49325942993164,-11.952884674072266
1B3S__D__A,train,-13.549448013305664,-11.985255241394043
1CMX__BD__AC,train,-7.871092796325684,-7.624513626098633
1EFX__D__AC,train,-6.851625442504883,-6.778994560241699
1FLT__XY__VW,train,-12.097787857055664,-10.82040023803711
1H0T__B__A,train,-7.123891353607178,-7.813289642333984
1IHS__I__HL,train,-12.991559028625488,-12.29345703125
1L0X__BD__AC,train,-7.123891353607178,-9.102676391601562
1LM8__H__BCV,train,-9.082579612731934,-7.934204578399658
1M5N__Q__S,train,-11.83863639831543,-10.198518753051758
1OYH__L__I,train,-10.06371021270752,-9.309588432312012
1P4L__D__ABP,train,-7.534570693969727,-7.4155120849609375
1Q0W__B__A,train,-4.853336334228516,-6.169198989868164
1RKC__B__A,train,-10.10761833190918,-11.173482894897461
1SQ0__A__B,train,-10.26306438446045,-11.243605613708496
1VSQ__C__AB,train,-4.503420352935791,-6.6179094314575195
1X75__CD__AB,train,-10.582411766052246,-8.602070808410645
1Y6K__R__L,train,-12.278223037719727,-10.28427791595459
1YK1__E__AB,train,-10.013687133789062,-10.026378631591797
1ZGU__B__A,train,-5.468957901000977,-7.232402324676514
2B2W__D__ABC,train,-7.231914520263672,-9.472436904907227
2BYK__A__B,train,-7.691996097564697,-7.9700493812561035
2F31__B__A,train,-9.537996292114258,-9.59127140045166
2FU5__C__B,train,-12.489547729492188,-9.179128646850586
2I3S__B__A,train,-7.426548004150391,-9.170137405395508
2J59__R__F,train,-9.903938293457031,-8.076263427734375
2K2U__B__A,train,-8.79079532623291,-8.313149452209473
2K8C__B__A,train,-3.7444863319396973,-6.715703010559082
2KVQ__G__E,train,-5.867667198181152,-7.465226173400879
2KYG__AB__C,train,-9.787006378173828,-8.428065299987793
2LD7__B__A,train,-10.96337890625,-9.998926162719727
2LP4__Y__A,train,-3.2713825702667236,-6.223719596862793
2M49__B__A,train,-6.821235179901123,-7.974265098571777
2MLZ__B__A,train,-6.621880531311035,-8.426153182983398
2MZD__B__A,train,-8.26324462890625,-9.340225219726562
2NQD__A__B,train,-14.200359344482422,-10.573062896728516
2OMU__A__B,train,-12.580879211425781,-10.578052520751953
2PX9__B__A,train,-5.536780834197998,-8.437559127807617
2QJB__AB__CD,train,-11.336625099182129,-10.640196800231934
2V4Z__B__A,train,-8.05327320098877,-8.69746208190918
2VER__A__N,train,-6.661248207092285,-8.93477725982666
2WO3__B__A,train,-7.691996097564697,-9.587221145629883
2WX0__C__AB,train,-6.953444480895996,-6.561892509460449
2XB6__C__A,train,-9.46692180633545,-9.06332778930664
2XQW__C__AB,train,-9.2014741897583,-9.588374137878418
2Y8S__B__A,train,-12.28477668762207,-9.01181411743164
2Z34__CD__AB,train,-8.254526138305664,-9.04987907409668
2ZXX__AB__C,train,-11.400394439697266,-7.878114700317383
3BLH__B__A,train,-8.898818016052246,-8.198614120483398
3D5S__AB__CD,train,-10.34784984588623,-9.314697265625
3DI3__B__A,train,-10.47438907623291,-11.338240623474121
3GJ3__B__A,train,-5.879637241363525,-8.054084777832031
3GXU__B__A,train,-9.130228996276855,-9.576812744140625
3HCT__B__A,train,-7.953203201293945,-8.633332252502441
3IA3__D__A,train,-9.59272575378418,-9.430606842041016
3K6G__D__A,train,-10.617274284362793,-9.490567207336426
3KUC__B__A,train,-8.66921329498291,-8.17734432220459
3L9J__C__T,train,-12.917401313781738,-11.491046905517578
3NOC__DE__ABC,train,-12.037991523742676,-11.448690414428711
3ONW__C__A,train,-11.784736633300781,-10.161815643310547
3OXU__F__B,train,-6.096166610717773,-8.137348175048828
3QBT__A__B,train,-8.247906684875488,-8.491771697998047
3QUY__A__CD,train,-9.17887020111084,-7.751416206359863
3RO2__B__A,train,-10.009810447692871,-11.072734832763672
3S2K__C__AB,train,-9.748491287231445,-10.40381145477295
3SGK__C__AB,train,-11.647397994995117,-9.644330024719238
3TEI__B__A,train,-8.596160888671875,-7.397704601287842
3UEZ__AD__EF,train,-15.828075408935547,-9.714982986450195
3ULA__D__A,train,-11.659785270690918,-12.29094409942627
3VFN__B__AC,train,-5.0829691886901855,-5.790731430053711
3VFW__B__AC,train,-5.93671178817749,-5.728766441345215
3VXR__AC__DE,train,-6.8392815589904785,-6.271289825439453
3W8I__B__A,train,-11.824694633483887,-10.585004806518555
3WO3__A__B,train,-9.76957893371582,-8.38315486907959
3ZU7__B__A,train,-11.160162925720215,-10.358465194702148
4A49__B__A,train,-5.970969200134277,-8.741641998291016
4BJ5__CD__B,train,-6.170323848724365,-7.966814041137695
4C4P__B__A,train,-9.006840705871582,-8.183213233947754
4DOH__BR__A,train,-8.407913208007812,-10.072769165039062
4DXA__B__A,train,-7.8372273445129395,-7.99594783782959
4EI5__AB__CD,train,-6.486295223236084,-6.6511125564575195
4ETP__B__A,train,-8.774561882019043,-9.29881477355957
4F6R__C__AB,train,-12.278223037719727,-10.03483772277832
4G8G__DE__AC,train,-7.28389835357666,-5.8579206466674805
4HDO__B__A,train,-8.79079532623291,-7.984356880187988
4HKX__AB__E,train,-8.79079532623291,-10.266349792480469
4IC7__B__A,train,-8.685522079467773,-8.348597526550293
4ILW__A__D,train,-11.236719131469727,-10.620899200439453
4J32__B__A,train,-12.131961822509766,-11.144880294799805
4JMF__BC__A,train,-8.902780532836914,-10.181713104248047
4JZW__M__G,train,-14.750892639160156,-10.782766342163086
4KR0__B__A,train,-10.610136032104492,-10.431404113769531
4LGP__B__A,train,-13.1489839553833,-12.700468063354492
4LYL__B__A,train,-10.243637084960938,-8.613811492919922
4MHH__HL__E,train,-12.34064769744873,-11.735572814941406
4MQW__X__AB,train,-13.011645317077637,-9.801065444946289
4NIQ__C__A,train,-7.231914520263672,-9.091320037841797
4O1Q__CDEF__AB,train,-7.104464054107666,-7.10285758972168
4OVN__F__A,train,-10.009810447692871,-10.149673461914062
4P2R__DE__ABC,train,-8.185482025146484,-6.011896133422852
4PBW__E__B,train,-8.538615226745605,-10.146235466003418
4PJF__AB__GH,train,-6.072258949279785,-6.189121723175049
4R8W__HL__AB,train,-13.284421920776367,-11.756284713745117
4S0S__D__A,train,-10.836343765258789,-10.271466255187988
4U32__X__A,train,-8.760322570800781,-10.168487548828125
4X33__A__B,train,-9.006840705871582,-10.692756652832031
4XL5__C__A,train,-12.07886791229248,-10.957277297973633
4Y5O__B__A,train,-7.9861273765563965,-9.042623519897461
4YN0__B__A,train,-9.646018981933594,-9.413856506347656
5AJK__BD__AC,train,-7.610310077667236,-8.914146423339844
5B76__B__A,train,-7.143977642059326,-9.008711814880371
5D3F__C__AB,train,-6.9497528076171875,-8.299158096313477
5DC4__B__A,train,-10.171732902526855,-8.798831939697266
5DMJ__E__D,train,-11.290131568908691,-10.070839881896973
5EE4__CD__A,train,-7.114098072052002,-7.948238372802734
5EOF__CD__AB,train,-7.394514083862305,-6.9832963943481445
5FOA__E__AB,train,-7.114098072052002,-8.522000312805176
5GVI__BC__A,train,-7.718332767486572,-7.597786903381348
5HHM__IJ__FG,train,-5.046308994293213,-6.200250148773193
5HXB__C__A,train,-8.812585830688477,-8.070055961608887
5INB__B__A,train,-9.42707633972168,-9.85537338256836
5JH5__AB__CD,train,-7.575448036193848,-9.663333892822266
5JW9__B__A,train,-9.639089584350586,-9.59733772277832
1AHW__AB__C,train,-11.547342300415039,-11.87231731414795
1C1Y__A__B,train,-8.073395729064941,-8.025514602661133
1CSE__E__I,train,-16.07688331604004,-13.857254028320312
1DVF__AB__CD,train,-10.862910270690918,-10.661163330078125
1FC2__C__D,train,-10.668374061584473,-10.094242095947266
1JRH__HL__I,train,-10.700830459594727,-10.632118225097656
1KAC__A__B,train,-8.914417266845703,-9.005550384521484
1KTZ__A__B,train,-9.731291770935059,-9.638641357421875
1MHP__HL__A,train,-10.86841869354248,-10.972295761108398
1N8O__ABC__E,train,-15.54178237915039,-13.668381690979004
1OGA__ABC__DE,train,-7.205049991607666,-5.465785503387451
1R0R__E__I,train,-14.1677885055542,-13.850517272949219
1SBN__E__I,train,-14.000503540039062,-13.727611541748047
1UUZ__A__D,train,-12.272046089172363,-11.491515159606934
2ABZ__B__E,train,-11.66231918334961,-11.25998306274414
2B0U__AB__C,train,-14.58869457244873,-13.797149658203125
2DSQ__I__G,train,-12.794289588928223,-10.894013404846191
2G2U__A__B,train,-8.108987808227539,-10.480863571166992
2PCB__A__B,train,-6.817803382873535,-7.842808246612549
2VN5__A__B,train,-12.683859825134277,-10.660983085632324
3BDY__HL__V,train,-8.894340515136719,-10.805943489074707
3BN9__B__CD,train,-14.87657642364502,-13.240398406982422
3C60__CD__AB,train,-6.709835052490234,-6.7273454666137695
3HG1__ABC__DE,train,-6.251962184906006,-6.184267044067383
3KUD__A__B,train,-7.867132663726807,-7.690565586090088
3PWP__ABC__DE,train,-5.254988193511963,-6.05989933013916
3QDJ__ABC__DE,train,-5.954030513763428,-6.207472801208496
3SE8__HL__G,train,-9.9832763671875,-10.556196212768555
4B0M__A__BM,train,-7.658008575439453,-8.27527141571045
4GXU__ABCDEF__MN,train,-11.191572189331055,-9.997858047485352
4I77__HL__Z,train,-14.999167442321777,-12.102123260498047
4JGH__ABC__D,train,-10.296647071838379,-9.284931182861328
4KRO__A__B,train,-8.943717956542969,-9.491232872009277
4MNQ__ABC__DE,train,-11.861573219299316,-7.68949031829834
4U6H__AB__E,train,-13.697999954223633,-13.736557960510254
5F4E__A__B,train,-9.69198989868164,-10.58562183380127
1SY6__HL__A,train,-7.590448379516602,-10.447233200073242
3IU3__AB__K,train,-13.443115234375,-11.881513595581055
2QR0__QR__P,train,-11.506378173828125,-11.468238830566406
3NFP__HL__I,train,-13.053983688354492,-11.722339630126953
3NH7__KO__D,train,-10.503296852111816,-11.41958236694336
3L5W__AB__J,train,-14.007551193237305,-11.182231903076172
3H3P__IM__T,train,-10.714621543884277,-10.649564743041992
1HH9__AB__C,train,-6.340785980224609,-10.09617805480957
3O6M__HL__C,train,-9.898497581481934,-9.754480361938477
1BVK__AB__C,train,-10.53493595123291,-10.68569564819336
2NZ9__EF__B,train,-15.133018493652344,-12.828458786010742
3G5V__AB__C,train,-9.646018981933594,-9.551553726196289
1WEJ__HL__F,train,-10.642958641052246,-11.62332534790039
3PP4__HL__P,train,-7.032559394836426,-9.985099792480469
1FSK__BC__A,train,-13.21180248260498,-10.812679290771484
2SNI__E__I,train,-16.067346572875977,-13.41126537322998
1M27__AB__C,train,-7.448015213012695,-8.172405242919922
1KXP__A__D,train,-12.423429489135742,-9.70563793182373
1E4K__AB__C,train,-7.923892498016357,-9.542813301086426
1B6C__A__B,train,-8.999662399291992,-8.343084335327148
4M76__A__B,train,-8.654230117797852,-8.386177062988281
1H1V__A__G,train,-10.266733169555664,-8.982545852661133
3VXM__AC__DE,train,-6.378833770751953,-5.464434623718262
4GG6__ABC__DE,train,-6.743602752685547,-7.908799171447754
2F54__AC__DE,train,-6.581003189086914,-6.874082565307617
4PRI__AC__DE,train,-5.498712539672852,-5.783651828765869
6FE4__F__A,train,-10.938162803649902,-11.42042350769043
4YPG__HL__D,train,-14.128889083862305,-12.931360244750977
4F9P__DD__B,train,-10.673744201660156,-10.44163703918457
1G6V__K__A,train,-9.744362831115723,-11.708791732788086
2VWE__CE__A,train,-13.564837455749512,-10.303897857666016
4YHP__HL__P,train,-11.867544174194336,-11.278247833251953
5KOV__CC__A,train,-11.907363891601562,-10.80679702758789
6BLI__DE__F,train,-12.665664672851562,-10.859444618225098
4CMH__BC__A,train,-13.231790542602539,-12.339303970336914
4XI5__CD__AB,train,-12.700872421264648,-11.035552978515625
4AEI__HL__A,train,-12.410431861877441,-12.021398544311523
5D1Q__AB__E,train,-14.85127067565918,-13.338696479797363
2JIX__HL__E,train,-10.26306438446045,-11.686355590820312
3HAE__HL__AC,train,-10.009810447692871,-9.842090606689453
4I2X__CD__F,train,-8.077459335327148,-10.537370681762695
1W72__IM__DF,train,-10.714621543884277,-10.473604202270508
5WI9__HL__A,train,-13.731830596923828,-12.770652770996094
4WHY__MN__B,train,-11.053638458251953,-11.697572708129883
4WUU__DE__AC,train,-10.749483108520508,-10.959547996520996
6BCK__HL__G,train,-12.367583274841309,-10.893177032470703
3QWO__HL__P,train,-9.63223934173584,-9.84769058227539
1I8I__AB__C,train,-10.446826934814453,-9.537508010864258
4JG0__HL__P,train,-9.228409767150879,-9.466405868530273
2H9G__HL__S,train,-11.324655532836914,-10.87872314453125
4KFZ__D__B,train,-9.586389541625977,-9.570699691772461
4HJJ__H__A,train,-13.36400032043457,-13.291353225708008
5WTT__AB__C,train,-9.006840705871582,-9.260414123535156
4ZFO__HL__K,train,-14.567130088806152,-10.857381820678711
6EHG__C__AB,train,-13.123767852783203,-10.202287673950195
6AOD__AB__C,train,-13.356639862060547,-11.471752166748047
5DFV__CD__A,train,-12.688902854919434,-11.05112361907959
4WEN__B__A,train,-9.549729347229004,-11.682437896728516
4K2U__IM__B,train,-14.754752159118652,-13.936874389648438
3UYR__HL__P,train,-9.40811538696289,-9.10669231414795
4O4Y__HL__A,train,-10.654316902160645,-9.774307250976562
4QCI__HL__C,train,-14.396682739257812,-12.353568077087402
3ZKQ__D__A,train,-12.17020034790039,-11.260826110839844
4QYO__AB__Q,train,-11.216632843017578,-9.99123764038086
3IET__CD__Q,train,-9.350374221801758,-9.35647964477539
4HIX__HL__A,train,-9.305560111999512,-9.92713451385498
5MZV__D__A,train,-10.155041694641113,-10.443056106567383
4W6W__B__A,train,-11.524247169494629,-11.220582962036133
5VPG__CD__A,train,-10.533687591552734,-10.52713394165039
5A2K__HH__P,train,-8.658585548400879,-10.550570487976074
5JQ6__HL__A,train,-12.417884826660156,-11.04719066619873
6CWG__B__A,train,-13.642470359802246,-12.421293258666992
4M5Z__HL__A,train,-10.913975715637207,-11.614391326904297
1NVU__Q__S,train,-7.426548004150391,-8.360187530517578
2VXT__HL__I,train,-12.651034355163574,-11.307455062866211
6EY6__I__AB,train,-11.046185493469238,-10.794713973999023
1FLE__E__I,train,-12.278223037719727,-11.528371810913086
1PXV__A__C,train,-12.972131729125977,-9.984795570373535
1HIA__AB__I,train,-10.758529663085938,-10.914112091064453
1AVA__C__A,train,-13.175320625305176,-10.114190101623535
1BRS__D__A,train,-18.944011688232422,-13.143482208251953
1D6R__I__A,train,-13.48702335357666,-11.938916206359863
1EZS__AB__CD,train,-13.294215202331543,-11.721417427062988
1G0V__B__A,train,-13.642470359802246,-10.916790008544922
1HRT__I__HL,train,-15.720052719116211,-12.864537239074707
1L2W__EF__K,train,-12.991559028625488,-10.814445495605469
1MHH__AB__E,train,-12.278223037719727,-8.908321380615234
1O94__CDEF__AB,train,-7.231914520263672,-8.152912139892578
1OZS__B__A,train,-6.1508965492248535,-8.084423065185547
1RY7__A__B,train,-9.056242942810059,-8.007452011108398
1VYT__E__A,train,-10.503296852111816,-10.889826774597168
1WRD__B__A,train,-4.622446537017822,-6.825982093811035
1Y6N__R__L,train,-10.325489044189453,-10.301538467407227
1YX5__B__A,train,-4.714745044708252,-5.1093645095825195
1ZSG__B__A,train,-6.991682529449463,-7.267648220062256
2ARP__F__A,train,-8.685522079467773,-9.695627212524414
2C1T__C__A,train,-11.867544174194336,-11.026510238647461
2DSP__B__I,train,-7.534570693969727,-10.076377868652344
2F5Z__N__GH,train,-12.425433158874512,-11.390937805175781
2FYL__A__B,train,-7.575448036193848,-9.221284866333008
2H62__AB__CD,train,-7.5969953536987305,-10.936090469360352
2IOU__GH__ABCDEF,train,-7.448338985443115,-7.299063205718994
2KA4__B__A,train,-9.872471809387207,-9.133710861206055
2KJ4__B__A,train,-9.804961204528809,-8.467395782470703
2KWJ__B__A,train,-8.596160888671875,-10.4027738571167
2LQC__B__A,train,-7.554656982421875,-10.334281921386719
2LXP__BC__A,train,-10.123007774353027,-10.120649337768555
2M5A__B__A,train,-9.984594345092773,-9.469945907592773
2MFQ__B__A,train,-7.208676815032959,-7.834321975708008
2MP0__B__A,train,-2.185605525970459,-6.9681077003479
2N13__BC__AD,train,-7.515143394470215,-7.8916473388671875
2OMW__B__A,train,-6.821235179901123,-10.488667488098145
2PMS__C__A,train,-10.896463394165039,-8.637994766235352
2Q7N__B__A,train,-15.00671672821045,-10.953760147094727
2QXV__B__A,train,-8.758761405944824,-8.447422981262207
2RR3__B__A,train,-7.7458953857421875,-6.782601833343506
2W80__H__G,train,-11.456864356994629,-11.860779762268066
2WG3__A__C,train,-9.731340408325195,-10.36366081237793
2WP3__O__T,train,-8.322151184082031,-8.516845703125
2WY3__B__A,train,-9.795915603637695,-10.44418716430664
2XZD__G__AB,train,-10.938162803649902,-9.825071334838867
2Z58__A__B,train,-10.635505676269531,-11.172957420349121
6S29__B__A,train,-11.064995765686035,-9.938518524169922
3C9A__C__A,train,-11.068830490112305,-9.81019115447998
3D7U__A__B,train,-6.170323848724365,-7.287712097167969
3DVM__B__A,train,-11.411266326904297,-11.649431228637695
3EAB__A__G,train,-6.713212490081787,-7.1220316886901855
3FJU__B__A,train,-11.99975299835205,-12.256231307983398
3G7Z__CD__AB,train,-14.596037864685059,-12.186075210571289
3H3G__B__A,train,-8.191436767578125,-8.363874435424805
3HE7__A__CD,train,-8.906770706176758,-8.267854690551758
3JVF__AB__C,train,-8.91483211517334,-9.786468505859375
3LB8__C__A,train,-5.703174591064453,-6.973021507263184
3MCA__B__A,train,-8.74337100982666,-9.08458137512207
3O6Q__BD__AC,train,-12.73830509185791,-11.12556266784668
3OJM__B__A,train,-9.394282341003418,-7.744205951690674
3P6Z__C__AB,train,-7.7898030281066895,-11.643375396728516
3PNR__B__A,train,-10.810911178588867,-10.130779266357422
3QML__C__A,train,-10.758529663085938,-9.601576805114746
3RDZ__C__A,train,-11.691934585571289,-12.297679901123047
3SJA__CD__AB,train,-10.599586486816406,-9.722208023071289
3SYN__E__A,train,-8.488138198852539,-9.284801483154297
3THM__HL__F,train,-12.900226593017578,-11.88955307006836
3TQ7__PQ__AB,train,-7.945250034332275,-8.755293846130371
3U43__B__A,train,-20.46370506286621,-19.3553466796875
3UYO__D__A,train,-7.049734115600586,-8.54886531829834
3V62__C__AB,train,-9.689391136169434,-9.19167709350586
3VFP__B__AC,train,-5.5767388343811035,-6.007225513458252
3VHX__BD__AC,train,-6.581003189086914,-7.954857349395752
3VXU__AC__DE,train,-7.907011985778809,-7.334860801696777
3WQB__B__A,train,-11.92996883392334,-11.184152603149414
3ZV0__CD__AB,train,-5.400518417358398,-6.454207897186279
4APX__B__A,train,-7.554656982421875,-9.494010925292969
4BOH__M__HL,train,-9.897936820983887,-11.025306701660156
4CMM__B__A,train,-8.3176908493042,-8.82571029663086
4DBG__B__A,train,-8.57292366027832,-8.452329635620117
4DZV__B__A,train,-10.857505798339844,-10.558340072631836
4FAO__CDEF__AB,train,-14.550439834594727,-12.155059814453125
4GEH__B__A,train,-10.820953369140625,-10.509349822998047
4GMS__IM__C,train,-10.503296852111816,-9.66576099395752
4H3P__B__A,train,-7.7748026847839355,-7.203699588775635
4HMY__C__ABMS,train,-6.410555839538574,-8.581744194030762
4IHH__GHL__ABC,train,-9.862343788146973,-8.905866622924805
4JRA__D__A,train,-10.30394172668457,-9.484577178955078
4K1R__B__A,train,-6.809502124786377,-9.133177757263184
4KDI__C__A,train,-8.388401985168457,-7.4103803634643555
4KT3__A__B,train,-13.076343536376953,-11.824100494384766
4LLO__A__B,train,-6.656742572784424,-8.948323249816895
4MIT__E__A,train,-9.208094596862793,-9.500393867492676
4MSM__B__A,train,-7.534570693969727,-8.8910493850708
4NM3__B__A,train,-5.759644508361816,-6.406413555145264
4ODX__X__BH,train,-11.850030899047852,-11.923656463623047
4P46__CD__AB,train,-6.132085800170898,-5.911139011383057
4PJ9__AB__CD,train,-7.6667799949646,-6.730841159820557
4PJH__AB__EF,train,-5.046308994293213,-5.624502182006836
4PW9__B__A,train,-6.643427848815918,-9.41606616973877
4QLP__B__A,train,-13.1489839553833,-11.437763214111328
4U4C__B__A,train,-8.879390716552734,-9.548123359680176
4UU9__C__AB,train,-14.80736255645752,-13.3895263671875
4XNM__C__HL,train,-11.046185493469238,-12.40041446685791
4YDH__BD__AC,train,-7.630860805511475,-9.306983947753906
4YPI__E__A,train,-10.521343231201172,-8.899682998657227
4Z9V__CDEFGH__AB,train,-6.713212490081787,-7.914217948913574
4ZKC__B__A,train,-13.175320625305176,-9.029458999633789
4ZW2__B__A,train,-11.336625099182129,-9.89342975616455
5AOQ__LM__AB,train,-11.442234992980957,-9.81376838684082
5B78__B__A,train,-7.811462879180908,-8.725050926208496
5C07__ABC__DE,train,-6.999635219573975,-6.240886688232422
5CZV__HL__A,train,-12.991559028625488,-13.246557235717773
5D70__HL__A,train,-11.867544174194336,-13.129888534545898
5DFW__H__A,train,-12.688902854919434,-12.191240310668945
5E3E__B__A,train,-10.079434394836426,-10.27028751373291
5EG3__B__A,train,-9.37192153930664,-8.34770679473877
5EQL__B__A,train,-9.778228759765625,-8.888290405273438
5F5S__B__A,train,-10.446826934814453,-7.982083320617676
5FQD__C__AB,train,-9.082579612731934,-8.977572441101074
5FZT__B__A,train,-5.8918538093566895,-8.493947982788086
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.58992862701416
5IFS__BD__AC,train,-13.231790542602539,-12.30731201171875
5ITZ__ABF__D,train,-9.720176696777344,-9.896951675415039
5JHL__HL__A,train,-11.689736366271973,-10.895757675170898
5JTN__EF__ABCD,train,-6.953444480895996,-5.7914204597473145
5K22__B__A,train,-10.371088027954102,-8.336505889892578
5KWY__CD__AB,train,-8.686901092529297,-8.140678405761719
5L6Y__HL__C,train,-13.96521282196045,-11.993867874145508
1A22__A__B,val,-12.334439277648926,-9.840921401977539
