complex_id,split,dG,dG_pred
5BRM__GLM__AF,train,-9.446664810180664,-8.30492877960205
5D1Z__I__CD,train,-16.37096405029297,-12.041644096374512
5EZO__A__HL,train,-12.278223037719727,-12.675911903381348
5FUG__C__AB,train,-11.400394439697266,-10.830742835998535
5IMT__D__A,train,-8.779385566711426,-7.89315938949585
5JSB__B__A,train,-9.309496879577637,-9.629988670349121
5JTR__EFGH__ABCD,train,-7.6425933837890625,-7.376598834991455
5KY5__B__A,train,-8.325143814086914,-8.877120018005371
5LI1__B__A,train,-8.632822036743164,-9.459015846252441
1ACB__E__I,train,-15.910113334655762,-14.592966079711914
1BP3__A__B,train,-14.292141914367676,-10.91745662689209
1DQJ__AB__C,train,-11.666563987731934,-9.714818000793457
1EAW__A__B,train,-14.049643516540527,-13.327133178710938
1GL1__A__I,train,-13.225133895874023,-12.655251502990723
1K8R__A__B,train,-9.254559516906738,-8.800829887390137
1KNE__A__P,train,-6.5035719871521,-7.218664169311523
1QAB__ABCD__E,train,-8.655352592468262,-7.416556358337402
1SBB__A__B,train,-5.254988193511963,-7.231085777282715
1YCS__A__B,train,-7.585012912750244,-9.417335510253906
2AW2__A__B,train,-9.078010559082031,-7.8100457191467285
2C5D__AB__CD,train,-11.318958282470703,-9.244484901428223
2FTL__E__I,train,-17.95417594909668,-13.01025676727295
2J1K__C__T,train,-12.215604782104492,-9.929398536682129
2OOB__A__B,train,-5.829092979431152,-5.7072343826293945
3BK3__A__C,train,-10.441571235656738,-8.17125129699707
3EQY__A__C,train,-11.00472640991211,-9.932169914245605
3HFM__HL__Y,train,-14.348583221435547,-10.805045127868652
3LZF__AB__HL,train,-11.729430198669434,-10.304458618164062
3QDG__ABC__DE,train,-6.848178386688232,-5.408534049987793
3R9A__AC__B,train,-7.4394941329956055,-8.228482246398926
3SE4__B__A,train,-5.9968581199646,-9.499848365783691
4GU0__A__E,train,-8.162525177001953,-10.422426223754883
4KRL__A__B,train,-9.080708503723145,-11.392752647399902
4LRX__AB__CD,train,-6.467328071594238,-8.527230262756348
4NKQ__C__AB,train,-12.694482803344727,-12.166576385498047
4OZG__ABJ__GH,train,-6.437074661254883,-7.240409851074219
4X4M__AB__E,train,-10.984186172485352,-9.98736572265625
5E9D__ABC__DE,train,-9.358497619628906,-7.471845626831055
5TAR__A__B,train,-7.688126087188721,-8.278385162353516
2QHR__HL__P,train,-10.077987670898438,-9.193243980407715
3EOB__HL__I,train,-11.811074256896973,-10.095147132873535
3OGO__G__B,train,-12.565021514892578,-10.277068138122559
1OB1__AB__C,train,-12.29981803894043,-10.184996604919434
3B2U__FG__E,train,-12.278223037719727,-11.405888557434082
3KR3__HL__D,train,-14.065118789672852,-13.412487983703613
3EYU__HL__Q,train,-10.22094440460205,-9.152544975280762
1QFU__HL__A,train,-11.510316848754883,-9.9256591796875
3RU8__HL__X,train,-10.197685241699219,-9.984589576721191
1AVX__A__B,train,-12.585168838500977,-13.312911033630371
2OZA__B__A,train,-11.814055442810059,-11.374184608459473
1BVN__P__T,train,-15.157116889953613,-12.816407203674316
2I9B__E__A,train,-13.021858215332031,-9.223539352416992
1AVZ__B__C,train,-6.586654186248779,-8.08519458770752
1KLU__AB__D,train,-7.330160140991211,-7.7472758293151855
1NB5__AP__I,train,-13.95530891418457,-13.286017417907715
3RVW__CD__A,train,-10.528388023376465,-9.493796348571777
1PPE__E__I,train,-15.667327880859375,-13.35210132598877
1ZM4__A__B,train,-8.083901405334473,-9.925810813903809
4Z7U__ABC__DE,train,-8.156574249267578,-8.280669212341309
4MJI__AC__DE,train,-5.576014041900635,-5.836566925048828
3UTT__AC__DE,train,-4.86850118637085,-6.519179821014404
3TPU__AC__DE,train,-5.8918538093566895,-7.243769645690918
3O4L__AC__DE,train,-6.781148433685303,-6.349186897277832
6H7O__D__B,train,-13.443115234375,-12.7119779586792
5Y7Z__D__B,train,-10.658151626586914,-10.809700965881348
2R56__IM__B,train,-12.12277603149414,-10.293266296386719
5DRZ__HL__P,train,-11.400394439697266,-10.5877685546875
5TKJ__JK__L,train,-11.112738609313965,-9.477234840393066
5IP4__A__E,train,-8.657270431518555,-9.204436302185059
6BIT__JL__G,train,-11.71209716796875,-9.986098289489746
4M1G__HL__AB,train,-10.697930335998535,-10.792929649353027
5HYS__AB__G,train,-14.20188045501709,-12.307540893554688
1UWX__HL__P,train,-7.907011985778809,-9.5098295211792
5TZ2__HL__C,train,-12.211077690124512,-11.158432960510254
6CMG__BC__A,train,-10.316776275634766,-10.423957824707031
4WV1__AB__C,train,-11.71209716796875,-11.561485290527344
3LHP__HL__S,train,-15.177164077758789,-12.655495643615723
2AEP__HL__A,train,-10.805953025817871,-11.570489883422852
5A2J__HH__P,train,-7.9861273765563965,-9.75104808807373
4X7D__C__B,train,-11.535980224609375,-9.21189022064209
1FE8__HL__A,train,-7.7748026847839355,-10.128347396850586
2XQB__HL__A,train,-14.029911994934082,-12.762612342834473
4YBL__BC__A,train,-13.328081130981445,-10.921262741088867
5KVF__HL__E,train,-10.22482681274414,-9.946043968200684
3FN0__HL__P,train,-5.999876499176025,-9.188243865966797
5W1M__CD__T,train,-10.624500274658203,-10.378950119018555
5OMM__C__AB,train,-10.890738487243652,-9.797860145568848
6MFT__AB__C,train,-7.691996097564697,-9.414440155029297
1DEE__EF__H,train,-8.728370666503906,-9.84700870513916
3UBX__HL__A,train,-10.366366386413574,-9.593745231628418
5CD5__CD__A,train,-8.920950889587402,-10.070063591003418
4I3R__HL__G,train,-10.810911178588867,-10.86633586883545
5BK1__HL__A,train,-12.221753120422363,-11.14707088470459
3HI1__HL__G,train,-10.846830368041992,-10.653731346130371
3LEV__HL__A,train,-12.580879211425781,-12.484833717346191
4M62__IM__T,train,-11.718973159790039,-12.077902793884277
5TE4__HL__G,train,-10.919930458068848,-10.26734733581543
4WEU__E__A,train,-7.154282093048096,-8.697203636169434
4HS6__AB__Z,train,-10.26306438446045,-9.852219581604004
5NGV__HL__A,train,-14.728246688842773,-12.825711250305176
5Y11__AB__C,train,-10.350132942199707,-10.9669771194458
2A6D__AB__P,train,-9.309496879577637,-7.956832408905029
1SM3__HL__P,train,-6.302533149719238,-9.088836669921875
5CIL__HL__P,train,-10.077987670898438,-10.305561065673828
5BVP__HL__I,train,-14.346012115478516,-11.275476455688477
5IMK__B__A,train,-8.281771659851074,-9.223902702331543
1DE4__AB__CF,train,-9.778228759765625,-10.298172950744629
3U7Y__HL__G,train,-9.271259307861328,-9.60043716430664
4FP8__HL__A,train,-8.685522079467773,-10.374755859375
5SV3__C__D,train,-13.919047355651855,-12.927254676818848
4Y7M__A__C,train,-11.996061325073242,-10.795472145080566
1Z0K__A__B,train,-6.976089954376221,-7.533302307128906
1A3B__I__HL,train,-12.991559028625488,-11.032365798950195
1B3S__D__A,train,-13.549448013305664,-12.022263526916504
1CMX__BD__AC,train,-7.871092796325684,-8.131083488464355
1IHS__I__HL,train,-12.991559028625488,-11.956419944763184
1L0X__BD__AC,train,-7.123891353607178,-8.447937965393066
1LM8__H__BCV,train,-9.082579612731934,-8.800658226013184
1M5N__Q__S,train,-11.83863639831543,-10.82833194732666
1NM5__C__AB,train,-9.852385520935059,-9.109519004821777
1P4L__D__ABP,train,-7.534570693969727,-7.085017204284668
1RKC__B__A,train,-10.10761833190918,-10.247488021850586
1SQ0__A__B,train,-10.26306438446045,-9.949557304382324
1TAW__B__A,train,-14.596037864685059,-12.859416007995605
1TT5__E__AB,train,-6.354085922241211,-8.710519790649414
1UL1__A__X,train,-9.852385520935059,-9.259430885314941
1WR1__A__B,train,-6.588955879211426,-7.554911136627197
1YK1__E__AB,train,-10.013687133789062,-9.975732803344727
1ZGU__B__A,train,-5.468957901000977,-7.125707149505615
2AQ1__C__D,train,-11.26818561553955,-8.254929542541504
2B2W__D__ABC,train,-7.231914520263672,-9.528353691101074
2BYK__A__B,train,-7.691996097564697,-8.635205268859863
2DEN__B__A,train,-6.506845951080322,-6.754209518432617
2GWW__B__A,train,-13.586000442504883,-10.169020652770996
2I3S__B__A,train,-7.426548004150391,-8.586928367614746
2IJ0__CE__AB,train,-13.294215202331543,-9.154690742492676
2J59__R__F,train,-9.903938293457031,-8.055964469909668
2K2U__B__A,train,-8.79079532623291,-7.2002997398376465
2KHS__B__A,train,-8.79079532623291,-8.944182395935059
2KVQ__G__E,train,-5.867667198181152,-6.409651279449463
2KYG__AB__C,train,-9.787006378173828,-8.77548885345459
2LWW__B__A,train,-9.882776260375977,-8.822737693786621
2M49__B__A,train,-6.821235179901123,-7.595919609069824
2MCN__B__A,train,-7.8051934242248535,-6.974059104919434
2MLZ__B__A,train,-6.621880531311035,-8.777945518493652
2NQD__A__B,train,-14.200359344482422,-11.661893844604492
2OMU__A__B,train,-12.580879211425781,-10.771547317504883
2OT8__D__B,train,-10.503296852111816,-11.072844505310059
2PX9__B__A,train,-5.536780834197998,-7.945987701416016
2V4Z__B__A,train,-8.05327320098877,-9.586766242980957
2VER__A__N,train,-6.661248207092285,-8.286590576171875
2W2M__E__AP,train,-9.151020050048828,-10.526174545288086
2WEL__D__A,train,-8.488138198852539,-7.614446640014648
2ZXX__AB__C,train,-11.400394439697266,-9.515595436096191
3B08__A__B,train,-6.499916076660156,-6.518279075622559
3C4P__B__A,train,-11.400394439697266,-10.410367012023926
3CX6__B__A,train,-7.256100654602051,-8.879334449768066
3EOY__GHI__ABC,train,-11.66818904876709,-11.381985664367676
3FFC__DE__AC,train,-6.890279769897461,-6.143050193786621
3G3B__B__A,train,-10.188907623291016,-10.59227466583252
3HCT__B__A,train,-7.953203201293945,-7.877341270446777
3IXS__B__A,train,-9.612154006958008,-8.163168907165527
3KUC__B__A,train,-8.66921329498291,-7.96005916595459
3MA2__C__D,train,-7.9335174560546875,-8.055235862731934
3O6B__B__A,train,-9.064022064208984,-9.28330135345459
3OIQ__B__A,train,-7.394514083862305,-7.4741716384887695
3OXU__F__B,train,-6.096166610717773,-8.345383644104004
3QBT__A__B,train,-8.247906684875488,-8.649553298950195
3QIW__CD__ABE,train,-4.503420352935791,-6.173746109008789
3RO2__B__A,train,-10.009810447692871,-10.207549095153809
3S2K__C__AB,train,-9.748491287231445,-8.644088745117188
3SGK__C__AB,train,-11.647397994995117,-9.491283416748047
3TEI__B__A,train,-8.596160888671875,-8.7780122756958
3TNF__A__B,train,-15.00671672821045,-11.146979331970215
3UEZ__AD__EF,train,-15.828075408935547,-9.993820190429688
3V3K__B__A,train,-10.11219310760498,-11.006431579589844
3VFW__B__AC,train,-5.93671178817749,-6.029775142669678
3VXR__AC__DE,train,-6.8392815589904785,-6.4800333976745605
3W8I__B__A,train,-11.824694633483887,-9.964466094970703
3WO3__A__B,train,-9.76957893371582,-8.259617805480957
3ZU7__B__A,train,-11.160162925720215,-10.897749900817871
4AOQ__D__A,train,-9.13374137878418,-12.290407180786133
4AYD__D__A,train,-8.303061485290527,-8.24879264831543
4BJ5__CD__B,train,-6.170323848724365,-7.891030311584473
4BSR__CD__AB,train,-11.867544174194336,-9.808222770690918
4CJ1__B__A,train,-9.984594345092773,-10.107720375061035
4D2G__DE__ABC,train,-7.169015884399414,-8.830886840820312
4DH2__B__A,train,-10.213820457458496,-9.057679176330566
4DOH__BR__A,train,-8.407913208007812,-9.883354187011719
4DXA__B__A,train,-7.8372273445129395,-8.561505317687988
4EI5__AB__CD,train,-6.486295223236084,-7.108003616333008
4ETP__B__A,train,-8.774561882019043,-8.962878227233887
4F6R__C__AB,train,-12.278223037719727,-11.186121940612793
4FTG__E__ABCD,train,-10.26306438446045,-9.401528358459473
4G8G__DE__AC,train,-7.28389835357666,-6.450950622558594
4GLA__D__A,train,-6.073935031890869,-8.812347412109375
4H2S__CD__AB,train,-6.367706775665283,-7.999553203582764
4HDO__B__A,train,-8.79079532623291,-8.0188627243042
4HKX__AB__E,train,-8.79079532623291,-9.609570503234863
4IC7__B__A,train,-8.685522079467773,-8.436897277832031
4ILW__A__D,train,-11.236719131469727,-10.379212379455566
4JZW__M__G,train,-14.750892639160156,-10.4208345413208
4KA2__R__A,train,-15.110018730163574,-9.778374671936035
4KR0__B__A,train,-10.610136032104492,-9.177334785461426
4LGP__B__A,train,-13.1489839553833,-12.793204307556152
4MHH__HL__E,train,-12.34064769744873,-11.084291458129883
4MQW__X__AB,train,-13.011645317077637,-11.590062141418457
4NIQ__C__A,train,-7.231914520263672,-7.930257797241211
4OVN__F__A,train,-10.009810447692871,-10.986475944519043
4P2R__DE__ABC,train,-8.185482025146484,-6.5772857666015625
4PJ7__AB__GH,train,-7.5969953536987305,-6.372161388397217
4PS4__A__HL,train,-15.339764595031738,-11.280596733093262
4QD2__ABE__CD,train,-7.5969953536987305,-10.060248374938965
4R8W__HL__AB,train,-13.284421920776367,-11.626849174499512
4U32__X__A,train,-8.760322570800781,-10.169171333312988
4W4O__C__AB,train,-11.427957534790039,-10.256013870239258
4XL5__C__A,train,-12.07886791229248,-12.147825241088867
4Y5O__B__A,train,-7.9861273765563965,-9.188923835754395
4YN0__B__A,train,-9.646018981933594,-9.667252540588379
4Z8L__C__AB,train,-9.235340118408203,-8.680012702941895
4ZRP__C__A,train,-11.92996883392334,-10.01508903503418
5AJK__BD__AC,train,-7.610310077667236,-9.401665687561035
5C4V__B__A,train,-8.129012107849121,-8.201247215270996
5CX3__FH__BD,train,-8.550562858581543,-9.052316665649414
5D3F__C__AB,train,-6.9497528076171875,-8.657054901123047
5DC4__B__A,train,-10.171732902526855,-8.119473457336426
5DMJ__E__D,train,-11.290131568908691,-9.97157096862793
5EE4__CD__A,train,-7.114098072052002,-7.890231132507324
5EOF__CD__AB,train,-7.394514083862305,-8.545519828796387
5F3X__B__A,train,-11.605976104736328,-10.90316390991211
5FOA__E__AB,train,-7.114098072052002,-9.170158386230469
5FVK__C__A,train,-7.8372273445129395,-8.252108573913574
5GVI__BC__A,train,-7.718332767486572,-9.04278564453125
5HXB__C__A,train,-8.812585830688477,-10.360945701599121
5JTL__E__ABCD,train,-8.596160888671875,-7.961956024169922
5JW9__B__A,train,-9.639089584350586,-9.428126335144043
5L2K__AB__DE,train,-8.102675437927246,-8.013249397277832
1AHW__AB__C,train,-11.547342300415039,-10.940526008605957
1B41__A__B,train,-13.672248840332031,-13.562275886535645
1C1Y__A__B,train,-8.073395729064941,-8.021078109741211
1CSE__E__I,train,-16.07688331604004,-13.128652572631836
1EFN__A__B,train,-8.754354476928711,-8.37896728515625
1GC1__G__C,train,-11.513493537902832,-11.96288013458252
1GRN__A__B,train,-7.550856113433838,-8.438981056213379
1JRH__HL__I,train,-10.700830459594727,-11.07233715057373
1KAC__A__B,train,-8.914417266845703,-9.085494995117188
1N8O__ABC__E,train,-15.54178237915039,-13.604735374450684
1OGA__ABC__DE,train,-7.205049991607666,-7.122431755065918
1R0R__E__I,train,-14.1677885055542,-13.031116485595703
1UUZ__A__D,train,-12.272046089172363,-11.94810962677002
1YQV__HL__Y,train,-14.80029010772705,-11.724360466003418
2ABZ__B__E,train,-11.66231918334961,-11.117329597473145
2BNQ__ABC__DE,train,-7.1506829261779785,-6.790424346923828
2DSQ__I__G,train,-12.794289588928223,-10.507081031799316
2G2U__A__B,train,-8.108987808227539,-10.516518592834473
2I26__N__L,train,-10.938860893249512,-10.718656539916992
2JEL__HL__P,train,-11.621461868286133,-10.545744895935059
2NYY__CD__A,train,-13.412837028503418,-12.993130683898926
2PCB__A__B,train,-6.817803382873535,-7.947163105010986
3BN9__B__CD,train,-14.87657642364502,-12.275558471679688
3F1S__A__B,train,-11.832680702209473,-10.695368766784668
3HG1__ABC__DE,train,-6.251962184906006,-6.030414581298828
3M62__A__B,train,-9.756142616271973,-10.475529670715332
3N85__A__HL,train,-12.411637306213379,-12.378012657165527
3QDJ__ABC__DE,train,-5.954030513763428,-5.535948753356934
3SE8__HL__G,train,-9.9832763671875,-10.24639892578125
3SZK__AB__C,train,-10.060986518859863,-9.201594352722168
4B0M__A__BM,train,-7.658008575439453,-9.378735542297363
4FZA__A__B,train,-10.963034629821777,-9.872563362121582
4I77__HL__Z,train,-14.999167442321777,-11.811630249023438
4JGH__ABC__D,train,-10.296647071838379,-10.015141487121582
4KRO__A__B,train,-8.943717956542969,-8.729842185974121
4MNQ__ABC__DE,train,-11.861573219299316,-7.255413055419922
4P23__CD__AB,train,-7.120307445526123,-7.010551452636719
4U6H__AB__E,train,-13.697999954223633,-13.160822868347168
5C6T__HL__A,train,-13.48023796081543,-11.379351615905762
5UFE__A__B,train,-9.951854705810547,-8.157987594604492
1SY6__HL__A,train,-7.590448379516602,-9.597454071044922
3IU3__AB__K,train,-13.443115234375,-11.46538257598877
3NFP__HL__I,train,-13.053983688354492,-11.042284965515137
3NH7__KO__D,train,-10.503296852111816,-11.734740257263184
3L5W__AB__J,train,-14.007551193237305,-10.38298225402832
3H3P__IM__T,train,-10.714621543884277,-10.24311351776123
3GGW__AB__E,train,-7.554656982421875,-8.372101783752441
2OR9__IM__P,train,-8.596160888671875,-8.655174255371094
3MXW__HL__A,train,-12.69899845123291,-13.05366039276123
1HH9__AB__C,train,-6.340785980224609,-8.158380508422852
1BVK__AB__C,train,-10.53493595123291,-10.158197402954102
2NZ9__EF__B,train,-15.133018493652344,-13.383334159851074
3G5V__AB__C,train,-9.646018981933594,-9.421847343444824
1WEJ__HL__F,train,-10.642958641052246,-10.867829322814941
3PP4__HL__P,train,-7.032559394836426,-10.926711082458496
1FSK__BC__A,train,-13.21180248260498,-10.70059585571289
2SNI__E__I,train,-16.067346572875977,-14.410290718078613
1M27__AB__C,train,-7.448015213012695,-7.119071006774902
2X9A__D__C,train,-7.303977012634277,-8.830180168151855
2NYZ__AB__D,train,-12.774020195007324,-11.181107521057129
1E4K__AB__C,train,-7.923892498016357,-9.306992530822754
1IB1__AB__E,train,-9.83396053314209,-9.0292329788208
1QA9__A__B,train,-7.206890106201172,-7.2135820388793945
4M76__A__B,train,-8.654230117797852,-8.691577911376953
1WQ1__R__G,train,-6.659614086151123,-8.452096939086914
1H1V__A__G,train,-10.266733169555664,-9.928746223449707
2F54__AC__DE,train,-6.581003189086914,-6.606422424316406
6FE4__F__A,train,-10.938162803649902,-9.2198486328125
4YPG__HL__D,train,-14.128889083862305,-11.602441787719727
4F9P__DD__B,train,-10.673744201660156,-9.27131462097168
1G6V__K__A,train,-9.744362831115723,-10.146717071533203
2VWE__CE__A,train,-13.564837455749512,-11.371748924255371
4YHP__HL__P,train,-11.867544174194336,-10.513335227966309
4F3F__AB__C,train,-12.472856521606445,-11.96589469909668
5KOV__CC__A,train,-11.907363891601562,-10.220223426818848
4CMH__BC__A,train,-13.231790542602539,-11.573782920837402
4XI5__CD__AB,train,-12.700872421264648,-12.714553833007812
5D1Q__AB__E,train,-14.85127067565918,-12.474181175231934
6II8__JK__E,train,-8.749479293823242,-11.546530723571777
2JIX__HL__E,train,-10.26306438446045,-10.894591331481934
3HAE__HL__AC,train,-10.009810447692871,-8.371003150939941
5EOC__JM__Q,train,-10.257169723510742,-9.816346168518066
2FX8__JN__R,train,-8.894881248474121,-10.351040840148926
4I2X__CD__F,train,-8.077459335327148,-10.098410606384277
4WHY__MN__B,train,-11.053638458251953,-9.469805717468262
4WUU__DE__AC,train,-10.749483108520508,-9.498608589172363
6BCK__HL__G,train,-12.367583274841309,-10.442519187927246
3QWO__HL__P,train,-9.63223934173584,-10.436663627624512
5GRJ__HL__A,train,-14.155041694641113,-11.342880249023438
5WT9__HL__G,train,-12.058076858520508,-10.212027549743652
4KFZ__D__B,train,-9.586389541625977,-10.106537818908691
5WTT__AB__C,train,-9.006840705871582,-9.88038158416748
4R2G__MN__A,train,-10.188907623291016,-9.085304260253906
4ZFO__HL__K,train,-14.567130088806152,-11.220047950744629
4WEN__B__A,train,-9.549729347229004,-9.726275444030762
5GHW__HL__P,train,-10.938162803649902,-10.681509971618652
4K2U__IM__B,train,-14.754752159118652,-11.917939186096191
4I18__HL__C,train,-11.2575101852417,-11.464486122131348
3UYR__HL__P,train,-9.40811538696289,-9.619630813598633
4O4Y__HL__A,train,-10.654316902160645,-9.311186790466309
4QCI__HL__C,train,-14.396682739257812,-11.60331916809082
3ZKQ__D__A,train,-12.17020034790039,-9.701642990112305
4LU5__IM__A,train,-13.889554977416992,-10.91961669921875
5E2V__HL__P,train,-8.295166015625,-9.02536678314209
4QYO__AB__Q,train,-11.216632843017578,-9.401642799377441
4HIX__HL__A,train,-9.305560111999512,-10.444939613342285
5IVN__A__B,train,-12.07886791229248,-9.023734092712402
5T78__CD__E,train,-10.049768447875977,-9.440680503845215
4W6W__B__A,train,-11.524247169494629,-10.117974281311035
5A2K__HH__P,train,-8.658585548400879,-9.80604076385498
5JQ6__HL__A,train,-12.417884826660156,-11.604456901550293
5CBA__AB__E,train,-12.86410903930664,-12.68319034576416
6CWG__B__A,train,-13.642470359802246,-12.535447120666504
1NVU__Q__S,train,-7.426548004150391,-8.057148933410645
2VXT__HL__I,train,-12.651034355163574,-10.902174949645996
6EY6__I__AB,train,-11.046185493469238,-8.899178504943848
1FLE__E__I,train,-12.278223037719727,-11.922876358032227
1BRS__D__A,train,-18.944011688232422,-12.980925559997559
1J7V__L__R,train,-14.264473915100098,-10.035724639892578
1L2W__EF__K,train,-12.991559028625488,-10.405570030212402
1LQB__D__ABC,train,-10.243637084960938,-8.841943740844727
1O94__CDEF__AB,train,-7.231914520263672,-10.470510482788086
1P9M__AC__B,train,-12.410431861877441,-12.03239917755127
1Q68__B__A,train,-8.728370666503906,-8.536023139953613
1RY7__A__B,train,-9.056242942810059,-8.039061546325684
1TBQ__R__HL,train,-17.32453155517578,-12.914319038391113
1V18__B__A,train,-10.913975715637207,-11.198731422424316
1WRD__B__A,train,-4.622446537017822,-6.7960920333862305
1Y6N__R__L,train,-10.325489044189453,-9.77096939086914
1YX5__B__A,train,-4.714745044708252,-5.36468505859375
1ZSG__B__A,train,-6.991682529449463,-6.766394138336182
2ARP__F__A,train,-8.685522079467773,-8.776025772094727
2C1T__C__A,train,-11.867544174194336,-12.30932903289795
2IOU__GH__ABCDEF,train,-7.448338985443115,-10.216943740844727
2J8S__DE__ABC,train,-10.30394172668457,-9.807808876037598
2JTI__B__A,train,-8.50010871887207,-8.368913650512695
2K3U__B__A,train,-11.017277717590332,-10.295550346374512
2KA4__B__A,train,-9.872471809387207,-8.981761932373047
2KJ4__B__A,train,-9.804961204528809,-8.268223762512207
2KWJ__B__A,train,-8.596160888671875,-8.841374397277832
2LFW__B__A,train,-11.2575101852417,-10.049284934997559
2LXP__BC__A,train,-10.123007774353027,-9.684845924377441
2M5A__B__A,train,-9.984594345092773,-10.314065933227539
2MFQ__B__A,train,-7.208676815032959,-7.995326519012451
2MP0__B__A,train,-2.185605525970459,-7.198938369750977
2N13__BC__AD,train,-7.515143394470215,-7.418673515319824
2O98__AB__PQ,train,-12.374512672424316,-10.801583290100098
2OMW__B__A,train,-6.821235179901123,-10.691221237182617
2P1L__H__G,train,-7.691996097564697,-10.080466270446777
2Q7N__B__A,train,-15.00671672821045,-12.15179443359375
2QXV__B__A,train,-8.758761405944824,-9.114718437194824
2V5Q__D__A,train,-9.752649307250977,-8.845927238464355
2VOF__BD__AC,train,-12.489547729492188,-10.272177696228027
2WG3__A__C,train,-9.731340408325195,-10.219428062438965
2WP3__O__T,train,-8.322151184082031,-7.308479309082031
2WY3__B__A,train,-9.795915603637695,-8.633522033691406
2XDF__CD__AB,train,-6.381648540496826,-7.6127800941467285
2XZD__G__AB,train,-10.938162803649902,-9.592537879943848
2Y9M__B__A,train,-11.867544174194336,-9.745914459228516
3AA6__C__AB,train,-8.983602523803711,-9.605159759521484
3C9A__C__A,train,-11.068830490112305,-9.49099349975586
3CX8__B__A,train,-8.824660301208496,-9.260706901550293
3EAB__A__G,train,-6.713212490081787,-8.379570007324219
3GJ7__B__A,train,-7.364123344421387,-9.082220077514648
3HE7__A__CD,train,-8.906770706176758,-8.459040641784668
3IDC__B__A,train,-12.580879211425781,-10.59365177154541
3K9M__C__A,train,-11.867544174194336,-12.491827964782715
3KW5__B__A,train,-8.751015663146973,-7.588554382324219
3MCA__B__A,train,-8.74337100982666,-9.442931175231934
3NPZ__A__BC,train,-7.5056633949279785,-9.591058731079102
3O6Q__BD__AC,train,-12.73830509185791,-10.564608573913574
3OJM__B__A,train,-9.394282341003418,-8.734612464904785
3ORV__AB__CDEF,train,-6.857895374298096,-9.10478401184082
3P6Z__C__AB,train,-7.7898030281066895,-10.955841064453125
3RDZ__C__A,train,-11.691934585571289,-12.9954833984375
3THM__HL__F,train,-12.900226593017578,-12.022610664367676
3UKW__C__B,train,-13.586000442504883,-12.293496131896973
3UYO__D__A,train,-7.049734115600586,-8.189581871032715
3V62__C__AB,train,-9.689391136169434,-8.381324768066406
3VHX__BD__AC,train,-6.581003189086914,-8.468894004821777
3ZJY__C__AB,train,-7.534570693969727,-9.912196159362793
4AFQ__C__A,train,-11.759521484375,-9.722772598266602
4BOH__M__HL,train,-9.897936820983887,-10.561851501464844
4BXL__C__AB,train,-9.031026840209961,-8.972833633422852
4C7N__B__A,train,-12.278223037719727,-9.800140380859375
4EKC__B__A,train,-10.446826934814453,-9.53294849395752
4EUK__B__A,train,-7.349493503570557,-8.282378196716309
4FAO__CDEF__AB,train,-14.550439834594727,-12.531204223632812
4G01__B__A,train,-7.460413455963135,-8.524189949035645
4GEH__B__A,train,-10.820953369140625,-10.313499450683594
4H3P__B__A,train,-7.7748026847839355,-8.77565860748291
4HEM__EFG__ABC,train,-10.913975715637207,-11.183571815490723
4HMY__C__ABMS,train,-6.410555839538574,-8.452038764953613
4IHH__GHL__ABC,train,-9.862343788146973,-9.944087982177734
4IOP__B__A,train,-12.51550006866455,-10.348664283752441
4K1R__B__A,train,-6.809502124786377,-9.401918411254883
4KDI__C__A,train,-8.388401985168457,-6.784688949584961
4KT3__A__B,train,-13.076343536376953,-11.860456466674805
4LLO__A__B,train,-6.656742572784424,-8.304234504699707
4M0W__B__A,train,-7.058512210845947,-8.361310005187988
4MIT__E__A,train,-9.208094596862793,-8.487763404846191
4P46__CD__AB,train,-6.132085800170898,-7.260435104370117
4PC0__C__A,train,-9.139049530029297,-9.182333946228027
4PJH__AB__EF,train,-5.046308994293213,-6.379787445068359
4PW9__B__A,train,-6.643427848815918,-10.646866798400879
4QLP__B__A,train,-13.1489839553833,-10.86955738067627
4RE1__D__A,train,-8.077459335327148,-9.177590370178223
4UU9__C__AB,train,-14.80736255645752,-14.386131286621094
4W6Y__B__A,train,-12.007205963134766,-11.148784637451172
4X7S__L__H,train,-10.913975715637207,-11.280678749084473
4XNM__C__HL,train,-11.046185493469238,-11.337044715881348
4YDH__BD__AC,train,-7.630860805511475,-9.287692070007324
4Z9V__CDEFGH__AB,train,-6.713212490081787,-8.37935733795166
4ZW2__B__A,train,-11.336625099182129,-9.279997825622559
5AOQ__LM__AB,train,-11.442234992980957,-11.172237396240234
5CFF__FH__AC,train,-8.145395278930664,-8.646712303161621
5CZV__HL__A,train,-12.991559028625488,-12.827970504760742
5D70__HL__A,train,-11.867544174194336,-12.115693092346191
5EG3__B__A,train,-9.37192153930664,-8.303489685058594
5EQL__B__A,train,-9.778228759765625,-8.540678977966309
5F5S__B__A,train,-10.446826934814453,-9.227526664733887
5FQD__C__AB,train,-9.082579612731934,-8.629327774047852
5IFS__BD__AC,train,-13.231790542602539,-10.636373519897461
5JHL__HL__A,train,-11.689736366271973,-10.910229682922363
5JTN__EF__ABCD,train,-6.953444480895996,-6.113827228546143
5K22__B__A,train,-10.371088027954102,-8.417336463928223
5KWY__CD__AB,train,-8.686901092529297,-7.936232566833496
5L6Y__HL__C,train,-13.96521282196045,-12.126161575317383
2B0Z__A__B,val,-5.454242706298828,-8.158215522766113
