complex_id,split,dG,dG_pred
5BRM__GLM__AF,train,-9.446664810180664,-8.287118911743164
5D1Z__I__CD,train,-16.37096405029297,-11.137453079223633
5EZO__A__HL,train,-12.278223037719727,-11.885820388793945
5FUG__C__AB,train,-11.400394439697266,-9.937914848327637
5IMT__D__A,train,-8.779385566711426,-8.618949890136719
5JSB__B__A,train,-9.309496879577637,-9.419984817504883
5JTR__EFGH__ABCD,train,-7.6425933837890625,-10.271470069885254
5KY5__B__A,train,-8.325143814086914,-9.261947631835938
5LI1__B__A,train,-8.632822036743164,-10.590967178344727
1ACB__E__I,train,-15.910113334655762,-12.928848266601562
1BP3__A__B,train,-14.292141914367676,-10.7155179977417
1DQJ__AB__C,train,-11.666563987731934,-12.03386116027832
1EAW__A__B,train,-14.049643516540527,-12.917667388916016
1GL1__A__I,train,-13.225133895874023,-13.654556274414062
1K8R__A__B,train,-9.254559516906738,-8.966655731201172
1KNE__A__P,train,-6.5035719871521,-5.318204879760742
1QAB__ABCD__E,train,-8.655352592468262,-8.88537883758545
1SBB__A__B,train,-5.254988193511963,-7.82982063293457
1YCS__A__B,train,-7.585012912750244,-9.696298599243164
2AW2__A__B,train,-9.078010559082031,-8.744134902954102
2C5D__AB__CD,train,-11.318958282470703,-9.958209991455078
2FTL__E__I,train,-17.95417594909668,-12.798985481262207
2J1K__C__T,train,-12.215604782104492,-9.028250694274902
2OOB__A__B,train,-5.829092979431152,-6.495684623718262
3BK3__A__C,train,-10.441571235656738,-7.80050802230835
3EQY__A__C,train,-11.00472640991211,-9.867903709411621
3HFM__HL__Y,train,-14.348583221435547,-11.625423431396484
3LZF__AB__HL,train,-11.729430198669434,-11.797103881835938
3QDG__ABC__DE,train,-6.848178386688232,-7.485919952392578
3R9A__AC__B,train,-7.4394941329956055,-7.7077131271362305
3SE4__B__A,train,-5.9968581199646,-9.279045104980469
4GU0__A__E,train,-8.162525177001953,-12.429676055908203
4KRL__A__B,train,-9.080708503723145,-11.204490661621094
4LRX__AB__CD,train,-6.467328071594238,-10.031217575073242
4NKQ__C__AB,train,-12.694482803344727,-9.344480514526367
4OZG__ABJ__GH,train,-6.437074661254883,-7.730442047119141
4X4M__AB__E,train,-10.984186172485352,-8.642599105834961
5E9D__ABC__DE,train,-9.358497619628906,-7.699737071990967
5TAR__A__B,train,-7.688126087188721,-8.776724815368652
2QHR__HL__P,train,-10.077987670898438,-11.096670150756836
3EOB__HL__I,train,-11.811074256896973,-10.886661529541016
3OGO__G__B,train,-12.565021514892578,-9.818243980407715
1OB1__AB__C,train,-12.29981803894043,-10.272907257080078
3B2U__FG__E,train,-12.278223037719727,-12.150806427001953
3KR3__HL__D,train,-14.065118789672852,-14.518335342407227
3EYU__HL__Q,train,-10.22094440460205,-9.615028381347656
1QFU__HL__A,train,-11.510316848754883,-10.971151351928711
3RU8__HL__X,train,-10.197685241699219,-12.238991737365723
1AVX__A__B,train,-12.585168838500977,-12.293924331665039
2OZA__B__A,train,-11.814055442810059,-11.708391189575195
1BVN__P__T,train,-15.157116889953613,-11.99437141418457
2I9B__E__A,train,-13.021858215332031,-9.788126945495605
1AVZ__B__C,train,-6.586654186248779,-9.05709457397461
1KLU__AB__D,train,-7.330160140991211,-7.404397010803223
1NB5__AP__I,train,-13.95530891418457,-10.311408042907715
3RVW__CD__A,train,-10.528388023376465,-11.687820434570312
1PPE__E__I,train,-15.667327880859375,-14.607136726379395
1ZM4__A__B,train,-8.083901405334473,-10.414923667907715
4Z7U__ABC__DE,train,-8.156574249267578,-8.651152610778809
4MJI__AC__DE,train,-5.576014041900635,-7.896128177642822
3UTT__AC__DE,train,-4.86850118637085,-6.9509453773498535
3TPU__AC__DE,train,-5.8918538093566895,-10.331819534301758
3O4L__AC__DE,train,-6.781148433685303,-7.381171226501465
6H7O__D__B,train,-13.443115234375,-12.269378662109375
5Y7Z__D__B,train,-10.658151626586914,-10.361919403076172
2R56__IM__B,train,-12.12277603149414,-11.847612380981445
5DRZ__HL__P,train,-11.400394439697266,-10.490116119384766
5TKJ__JK__L,train,-11.112738609313965,-10.439254760742188
5IP4__A__E,train,-8.657270431518555,-8.38093090057373
6BIT__JL__G,train,-11.71209716796875,-10.954292297363281
4M1G__HL__AB,train,-10.697930335998535,-12.767332077026367
5HYS__AB__G,train,-14.20188045501709,-11.768745422363281
1UWX__HL__P,train,-7.907011985778809,-10.091545104980469
5TZ2__HL__C,train,-12.211077690124512,-11.571645736694336
6CMG__BC__A,train,-10.316776275634766,-10.912611961364746
4WV1__AB__C,train,-11.71209716796875,-12.057891845703125
3LHP__HL__S,train,-15.177164077758789,-12.352311134338379
2AEP__HL__A,train,-10.805953025817871,-11.49947738647461
5A2J__HH__P,train,-7.9861273765563965,-9.732156753540039
4X7D__C__B,train,-11.535980224609375,-9.045863151550293
1FE8__HL__A,train,-7.7748026847839355,-10.987309455871582
2XQB__HL__A,train,-14.029911994934082,-12.004060745239258
4YBL__BC__A,train,-13.328081130981445,-11.694173812866211
5KVF__HL__E,train,-10.22482681274414,-11.590629577636719
3FN0__HL__P,train,-5.999876499176025,-9.356760025024414
5W1M__CD__T,train,-10.624500274658203,-11.227506637573242
5OMM__C__AB,train,-10.890738487243652,-9.547037124633789
6MFT__AB__C,train,-7.691996097564697,-11.79307746887207
1DEE__EF__H,train,-8.728370666503906,-10.226402282714844
3UBX__HL__A,train,-10.366366386413574,-11.242975234985352
5CD5__CD__A,train,-8.920950889587402,-12.372339248657227
4I3R__HL__G,train,-10.810911178588867,-12.155267715454102
5BK1__HL__A,train,-12.221753120422363,-12.44160270690918
3HI1__HL__G,train,-10.846830368041992,-10.65273666381836
3LEV__HL__A,train,-12.580879211425781,-11.85261344909668
4M62__IM__T,train,-11.718973159790039,-12.778032302856445
5TE4__HL__G,train,-10.919930458068848,-11.214494705200195
4WEU__E__A,train,-7.154282093048096,-9.21375846862793
4HS6__AB__Z,train,-10.26306438446045,-11.58022689819336
5NGV__HL__A,train,-14.728246688842773,-13.51076602935791
5Y11__AB__C,train,-10.350132942199707,-11.650474548339844
2A6D__AB__P,train,-9.309496879577637,-9.588911056518555
1SM3__HL__P,train,-6.302533149719238,-10.612997055053711
5CIL__HL__P,train,-10.077987670898438,-10.69331169128418
5BVP__HL__I,train,-14.346012115478516,-11.526592254638672
5IMK__B__A,train,-8.281771659851074,-10.337841033935547
1DE4__AB__CF,train,-9.778228759765625,-11.149181365966797
3U7Y__HL__G,train,-9.271259307861328,-11.926265716552734
4FP8__HL__A,train,-8.685522079467773,-10.71137523651123
5SV3__C__D,train,-13.919047355651855,-11.048463821411133
4Y7M__A__C,train,-11.996061325073242,-11.704132080078125
1Z0K__A__B,train,-6.976089954376221,-9.113204956054688
1A3B__I__HL,train,-12.991559028625488,-10.861859321594238
1B3S__D__A,train,-13.549448013305664,-10.832975387573242
1CMX__BD__AC,train,-7.871092796325684,-9.533476829528809
1IHS__I__HL,train,-12.991559028625488,-11.425710678100586
1L0X__BD__AC,train,-7.123891353607178,-8.785514831542969
1LM8__H__BCV,train,-9.082579612731934,-7.720613956451416
1M5N__Q__S,train,-11.83863639831543,-11.134289741516113
1NM5__C__AB,train,-9.852385520935059,-10.247658729553223
1P4L__D__ABP,train,-7.534570693969727,-8.513988494873047
1RKC__B__A,train,-10.10761833190918,-11.960823059082031
1SQ0__A__B,train,-10.26306438446045,-10.9434814453125
1TAW__B__A,train,-14.596037864685059,-12.947855949401855
1TT5__E__AB,train,-6.354085922241211,-8.865896224975586
1UL1__A__X,train,-9.852385520935059,-8.679830551147461
1WR1__A__B,train,-6.588955879211426,-7.2334771156311035
1YK1__E__AB,train,-10.013687133789062,-12.049125671386719
1ZGU__B__A,train,-5.468957901000977,-8.331917762756348
2AQ1__C__D,train,-11.26818561553955,-8.633502006530762
2B2W__D__ABC,train,-7.231914520263672,-8.200834274291992
2BYK__A__B,train,-7.691996097564697,-10.076883316040039
2DEN__B__A,train,-6.506845951080322,-8.411520004272461
2GWW__B__A,train,-13.586000442504883,-11.896401405334473
2I3S__B__A,train,-7.426548004150391,-11.256736755371094
2IJ0__CE__AB,train,-13.294215202331543,-9.495206832885742
2J59__R__F,train,-9.903938293457031,-8.777534484863281
2K2U__B__A,train,-8.79079532623291,-7.548586845397949
2KHS__B__A,train,-8.79079532623291,-8.580835342407227
2KVQ__G__E,train,-5.867667198181152,-6.953088760375977
2KYG__AB__C,train,-9.787006378173828,-8.922603607177734
2LWW__B__A,train,-9.882776260375977,-8.85450553894043
2M49__B__A,train,-6.821235179901123,-8.310876846313477
2MCN__B__A,train,-7.8051934242248535,-7.434410095214844
2MLZ__B__A,train,-6.621880531311035,-9.656660079956055
2NQD__A__B,train,-14.200359344482422,-11.035970687866211
2OMU__A__B,train,-12.580879211425781,-12.775279998779297
2OT8__D__B,train,-10.503296852111816,-11.396099090576172
2PX9__B__A,train,-5.536780834197998,-9.953841209411621
2V4Z__B__A,train,-8.05327320098877,-9.438080787658691
2VER__A__N,train,-6.661248207092285,-9.03244400024414
2W2M__E__AP,train,-9.151020050048828,-12.27166748046875
2WEL__D__A,train,-8.488138198852539,-9.819422721862793
2ZXX__AB__C,train,-11.400394439697266,-9.376505851745605
3B08__A__B,train,-6.499916076660156,-7.4768900871276855
3C4P__B__A,train,-11.400394439697266,-11.280813217163086
3CX6__B__A,train,-7.256100654602051,-8.861804962158203
3EOY__GHI__ABC,train,-11.66818904876709,-11.31580924987793
3FFC__DE__AC,train,-6.890279769897461,-7.7764506340026855
3G3B__B__A,train,-10.188907623291016,-11.60816478729248
3HCT__B__A,train,-7.953203201293945,-9.92674732208252
3IXS__B__A,train,-9.612154006958008,-8.49577522277832
3KUC__B__A,train,-8.66921329498291,-8.314421653747559
3MA2__C__D,train,-7.9335174560546875,-9.93283748626709
3O6B__B__A,train,-9.064022064208984,-9.774250984191895
3OIQ__B__A,train,-7.394514083862305,-8.572601318359375
3OXU__F__B,train,-6.096166610717773,-10.080022811889648
3QBT__A__B,train,-8.247906684875488,-8.149299621582031
3QIW__CD__ABE,train,-4.503420352935791,-7.829272270202637
3RO2__B__A,train,-10.009810447692871,-10.67297649383545
3S2K__C__AB,train,-9.748491287231445,-12.233322143554688
3SGK__C__AB,train,-11.647397994995117,-8.57292652130127
3TEI__B__A,train,-8.596160888671875,-8.972734451293945
3TNF__A__B,train,-15.00671672821045,-8.575151443481445
3UEZ__AD__EF,train,-15.828075408935547,-11.25278091430664
3V3K__B__A,train,-10.11219310760498,-10.654376983642578
3VFW__B__AC,train,-5.93671178817749,-7.795997619628906
3VXR__AC__DE,train,-6.8392815589904785,-9.033981323242188
3W8I__B__A,train,-11.824694633483887,-10.341492652893066
3WO3__A__B,train,-9.76957893371582,-8.835541725158691
3ZU7__B__A,train,-11.160162925720215,-9.551919937133789
4AOQ__D__A,train,-9.13374137878418,-12.993507385253906
4AYD__D__A,train,-8.303061485290527,-11.448119163513184
4BJ5__CD__B,train,-6.170323848724365,-9.301342964172363
4BSR__CD__AB,train,-11.867544174194336,-12.531964302062988
4CJ1__B__A,train,-9.984594345092773,-11.402008056640625
4D2G__DE__ABC,train,-7.169015884399414,-7.806302070617676
4DH2__B__A,train,-10.213820457458496,-9.031452178955078
4DOH__BR__A,train,-8.407913208007812,-10.500045776367188
4DXA__B__A,train,-7.8372273445129395,-8.766332626342773
4EI5__AB__CD,train,-6.486295223236084,-8.175545692443848
4ETP__B__A,train,-8.774561882019043,-9.605438232421875
4F6R__C__AB,train,-12.278223037719727,-10.603063583374023
4FTG__E__ABCD,train,-10.26306438446045,-8.893287658691406
4G8G__DE__AC,train,-7.28389835357666,-7.448352336883545
4GLA__D__A,train,-6.073935031890869,-10.509879112243652
4H2S__CD__AB,train,-6.367706775665283,-7.556187152862549
4HDO__B__A,train,-8.79079532623291,-8.308568954467773
4HKX__AB__E,train,-8.79079532623291,-11.083809852600098
4IC7__B__A,train,-8.685522079467773,-9.838354110717773
4ILW__A__D,train,-11.236719131469727,-11.36262321472168
4JZW__M__G,train,-14.750892639160156,-10.039987564086914
4KA2__R__A,train,-15.110018730163574,-9.739973068237305
4KR0__B__A,train,-10.610136032104492,-11.374900817871094
4LGP__B__A,train,-13.1489839553833,-10.893521308898926
4MHH__HL__E,train,-12.34064769744873,-12.048942565917969
4MQW__X__AB,train,-13.011645317077637,-13.604924201965332
4NIQ__C__A,train,-7.231914520263672,-7.558438301086426
4OVN__F__A,train,-10.009810447692871,-10.346729278564453
4P2R__DE__ABC,train,-8.185482025146484,-6.9805097579956055
4PJ7__AB__GH,train,-7.5969953536987305,-7.159021854400635
4PS4__A__HL,train,-15.339764595031738,-11.73453426361084
4QD2__ABE__CD,train,-7.5969953536987305,-8.499259948730469
4R8W__HL__AB,train,-13.284421920776367,-10.734464645385742
4U32__X__A,train,-8.760322570800781,-10.909329414367676
4W4O__C__AB,train,-11.427957534790039,-8.65231990814209
4XL5__C__A,train,-12.07886791229248,-10.020505905151367
4Y5O__B__A,train,-7.9861273765563965,-9.629749298095703
4YN0__B__A,train,-9.646018981933594,-8.828454971313477
4Z8L__C__AB,train,-9.235340118408203,-12.187117576599121
4ZRP__C__A,train,-11.92996883392334,-10.82098388671875
5AJK__BD__AC,train,-7.610310077667236,-8.889092445373535
5C4V__B__A,train,-8.129012107849121,-8.106502532958984
5CX3__FH__BD,train,-8.550562858581543,-9.48949909210205
5D3F__C__AB,train,-6.9497528076171875,-9.835086822509766
5DC4__B__A,train,-10.171732902526855,-9.419243812561035
5DMJ__E__D,train,-11.290131568908691,-9.836599349975586
5EE4__CD__A,train,-7.114098072052002,-10.175959587097168
5EOF__CD__AB,train,-7.394514083862305,-9.856895446777344
5F3X__B__A,train,-11.605976104736328,-11.337124824523926
5FOA__E__AB,train,-7.114098072052002,-9.065248489379883
5FVK__C__A,train,-7.8372273445129395,-8.538704872131348
5GVI__BC__A,train,-7.718332767486572,-10.136421203613281
5HXB__C__A,train,-8.812585830688477,-9.84123420715332
5JTL__E__ABCD,train,-8.596160888671875,-11.376697540283203
5JW9__B__A,train,-9.639089584350586,-10.541032791137695
5L2K__AB__DE,train,-8.102675437927246,-8.030495643615723
1AHW__AB__C,train,-11.547342300415039,-11.02298355102539
1B41__A__B,train,-13.672248840332031,-13.472833633422852
1C1Y__A__B,train,-8.073395729064941,-8.222352981567383
1CSE__E__I,train,-16.07688331604004,-15.146885871887207
1EFN__A__B,train,-8.754354476928711,-9.684255599975586
1GC1__G__C,train,-11.513493537902832,-9.916511535644531
1GRN__A__B,train,-7.550856113433838,-9.704002380371094
1JRH__HL__I,train,-10.700830459594727,-11.522834777832031
1KAC__A__B,train,-8.914417266845703,-9.074597358703613
1N8O__ABC__E,train,-15.54178237915039,-13.98263931274414
1OGA__ABC__DE,train,-7.205049991607666,-6.561789512634277
1R0R__E__I,train,-14.1677885055542,-15.678062438964844
1UUZ__A__D,train,-12.272046089172363,-11.925260543823242
1YQV__HL__Y,train,-14.80029010772705,-12.096268653869629
2ABZ__B__E,train,-11.66231918334961,-11.633955001831055
2BNQ__ABC__DE,train,-7.1506829261779785,-7.195623874664307
2DSQ__I__G,train,-12.794289588928223,-8.568962097167969
2G2U__A__B,train,-8.108987808227539,-11.28599739074707
2I26__N__L,train,-10.938860893249512,-10.614788055419922
2JEL__HL__P,train,-11.621461868286133,-10.795998573303223
2NYY__CD__A,train,-13.412837028503418,-12.471792221069336
2PCB__A__B,train,-6.817803382873535,-9.388275146484375
3BN9__B__CD,train,-14.87657642364502,-11.969583511352539
3F1S__A__B,train,-11.832680702209473,-9.468400955200195
3HG1__ABC__DE,train,-6.251962184906006,-7.627724647521973
3M62__A__B,train,-9.756142616271973,-11.405685424804688
3N85__A__HL,train,-12.411637306213379,-13.288883209228516
3QDJ__ABC__DE,train,-5.954030513763428,-7.868959426879883
3SE8__HL__G,train,-9.9832763671875,-10.711210250854492
3SZK__AB__C,train,-10.060986518859863,-10.303841590881348
4B0M__A__BM,train,-7.658008575439453,-9.203935623168945
4FZA__A__B,train,-10.963034629821777,-10.34301471710205
4I77__HL__Z,train,-14.999167442321777,-12.138351440429688
4JGH__ABC__D,train,-10.296647071838379,-9.77426528930664
4KRO__A__B,train,-8.943717956542969,-9.834799766540527
4MNQ__ABC__DE,train,-11.861573219299316,-9.541755676269531
4P23__CD__AB,train,-7.120307445526123,-7.815014362335205
4U6H__AB__E,train,-13.697999954223633,-12.645196914672852
5C6T__HL__A,train,-13.48023796081543,-10.209051132202148
5UFE__A__B,train,-9.951854705810547,-8.959833145141602
1SY6__HL__A,train,-7.590448379516602,-10.202226638793945
3IU3__AB__K,train,-13.443115234375,-12.135259628295898
3NFP__HL__I,train,-13.053983688354492,-9.890380859375
3NH7__KO__D,train,-10.503296852111816,-11.880866050720215
3L5W__AB__J,train,-14.007551193237305,-11.406148910522461
3H3P__IM__T,train,-10.714621543884277,-10.564008712768555
3GGW__AB__E,train,-7.554656982421875,-9.350942611694336
2OR9__IM__P,train,-8.596160888671875,-9.770832061767578
3MXW__HL__A,train,-12.69899845123291,-12.184442520141602
1HH9__AB__C,train,-6.340785980224609,-9.127629280090332
1BVK__AB__C,train,-10.53493595123291,-11.423883438110352
2NZ9__EF__B,train,-15.133018493652344,-13.052660942077637
3G5V__AB__C,train,-9.646018981933594,-10.189876556396484
1WEJ__HL__F,train,-10.642958641052246,-11.660897254943848
3PP4__HL__P,train,-7.032559394836426,-10.076114654541016
1FSK__BC__A,train,-13.21180248260498,-11.389967918395996
2SNI__E__I,train,-16.067346572875977,-15.012361526489258
1M27__AB__C,train,-7.448015213012695,-7.831632614135742
2X9A__D__C,train,-7.303977012634277,-10.097475051879883
2NYZ__AB__D,train,-12.774020195007324,-10.860773086547852
1E4K__AB__C,train,-7.923892498016357,-8.516085624694824
1IB1__AB__E,train,-9.83396053314209,-9.96229076385498
1QA9__A__B,train,-7.206890106201172,-7.817863464355469
4M76__A__B,train,-8.654230117797852,-10.091663360595703
1WQ1__R__G,train,-6.659614086151123,-8.447417259216309
1H1V__A__G,train,-10.266733169555664,-10.923968315124512
2F54__AC__DE,train,-6.581003189086914,-7.4697265625
6FE4__F__A,train,-10.938162803649902,-10.69758415222168
4YPG__HL__D,train,-14.128889083862305,-12.3215970993042
4F9P__DD__B,train,-10.673744201660156,-9.84482192993164
1G6V__K__A,train,-9.744362831115723,-9.194393157958984
2VWE__CE__A,train,-13.564837455749512,-11.665464401245117
4YHP__HL__P,train,-11.867544174194336,-11.582686424255371
4F3F__AB__C,train,-12.472856521606445,-11.578886032104492
5KOV__CC__A,train,-11.907363891601562,-9.853225708007812
4CMH__BC__A,train,-13.231790542602539,-13.440465927124023
4XI5__CD__AB,train,-12.700872421264648,-12.229783058166504
5D1Q__AB__E,train,-14.85127067565918,-10.877695083618164
6II8__JK__E,train,-8.749479293823242,-11.662741661071777
2JIX__HL__E,train,-10.26306438446045,-11.344688415527344
3HAE__HL__AC,train,-10.009810447692871,-10.259101867675781
5EOC__JM__Q,train,-10.257169723510742,-10.849085807800293
2FX8__JN__R,train,-8.894881248474121,-10.802014350891113
4I2X__CD__F,train,-8.077459335327148,-11.574002265930176
4WHY__MN__B,train,-11.053638458251953,-11.706073760986328
4WUU__DE__AC,train,-10.749483108520508,-10.755762100219727
6BCK__HL__G,train,-12.367583274841309,-12.124235153198242
3QWO__HL__P,train,-9.63223934173584,-11.017640113830566
5GRJ__HL__A,train,-14.155041694641113,-11.28415298461914
5WT9__HL__G,train,-12.058076858520508,-12.092344284057617
4KFZ__D__B,train,-9.586389541625977,-10.649664878845215
5WTT__AB__C,train,-9.006840705871582,-11.21623420715332
4R2G__MN__A,train,-10.188907623291016,-9.297858238220215
4ZFO__HL__K,train,-14.567130088806152,-10.897513389587402
4WEN__B__A,train,-9.549729347229004,-10.391128540039062
5GHW__HL__P,train,-10.938162803649902,-11.754409790039062
4K2U__IM__B,train,-14.754752159118652,-11.931449890136719
4I18__HL__C,train,-11.2575101852417,-11.595362663269043
3UYR__HL__P,train,-9.40811538696289,-9.782953262329102
4O4Y__HL__A,train,-10.654316902160645,-11.373262405395508
4QCI__HL__C,train,-14.396682739257812,-11.40902042388916
3ZKQ__D__A,train,-12.17020034790039,-10.38943862915039
4LU5__IM__A,train,-13.889554977416992,-12.204221725463867
5E2V__HL__P,train,-8.295166015625,-9.575057983398438
4QYO__AB__Q,train,-11.216632843017578,-10.28643798828125
4HIX__HL__A,train,-9.305560111999512,-11.51684856414795
5IVN__A__B,train,-12.07886791229248,-8.575455665588379
5T78__CD__E,train,-10.049768447875977,-10.363541603088379
4W6W__B__A,train,-11.524247169494629,-10.474262237548828
5A2K__HH__P,train,-8.658585548400879,-9.534967422485352
5JQ6__HL__A,train,-12.417884826660156,-11.365133285522461
5CBA__AB__E,train,-12.86410903930664,-11.69266128540039
6CWG__B__A,train,-13.642470359802246,-10.740378379821777
1NVU__Q__S,train,-7.426548004150391,-9.386063575744629
2VXT__HL__I,train,-12.651034355163574,-11.149895668029785
6EY6__I__AB,train,-11.046185493469238,-8.959304809570312
1FLE__E__I,train,-12.278223037719727,-11.54885196685791
1BRS__D__A,train,-18.944011688232422,-11.575536727905273
1J7V__L__R,train,-14.264473915100098,-9.093378067016602
1L2W__EF__K,train,-12.991559028625488,-11.012640953063965
1LQB__D__ABC,train,-10.243637084960938,-7.722050189971924
1O94__CDEF__AB,train,-7.231914520263672,-9.524955749511719
1P9M__AC__B,train,-12.410431861877441,-9.44441032409668
1Q68__B__A,train,-8.728370666503906,-5.267943382263184
1RY7__A__B,train,-9.056242942810059,-9.26487922668457
1TBQ__R__HL,train,-17.32453155517578,-13.710689544677734
1V18__B__A,train,-10.913975715637207,-12.425335884094238
1WRD__B__A,train,-4.622446537017822,-8.776581764221191
1Y6N__R__L,train,-10.325489044189453,-7.412084579467773
1YX5__B__A,train,-4.714745044708252,-6.955312728881836
1ZSG__B__A,train,-6.991682529449463,-6.706428527832031
2ARP__F__A,train,-8.685522079467773,-9.235272407531738
2C1T__C__A,train,-11.867544174194336,-11.849494934082031
2IOU__GH__ABCDEF,train,-7.448338985443115,-9.146783828735352
2J8S__DE__ABC,train,-10.30394172668457,-12.28253173828125
2JTI__B__A,train,-8.50010871887207,-9.307273864746094
2K3U__B__A,train,-11.017277717590332,-6.833182334899902
2KA4__B__A,train,-9.872471809387207,-9.428949356079102
2KJ4__B__A,train,-9.804961204528809,-8.956966400146484
2KWJ__B__A,train,-8.596160888671875,-11.10442066192627
2LFW__B__A,train,-11.2575101852417,-9.206323623657227
2LXP__BC__A,train,-10.123007774353027,-9.561817169189453
2M5A__B__A,train,-9.984594345092773,-9.076231002807617
2MFQ__B__A,train,-7.208676815032959,-8.061603546142578
2MP0__B__A,train,-2.185605525970459,-8.697049140930176
2N13__BC__AD,train,-7.515143394470215,-7.944563865661621
2O98__AB__PQ,train,-12.374512672424316,-11.307120323181152
2OMW__B__A,train,-6.821235179901123,-12.328975677490234
2P1L__H__G,train,-7.691996097564697,-11.42043399810791
2Q7N__B__A,train,-15.00671672821045,-10.83416748046875
2QXV__B__A,train,-8.758761405944824,-10.779050827026367
2V5Q__D__A,train,-9.752649307250977,-9.331001281738281
2VOF__BD__AC,train,-12.489547729492188,-12.238136291503906
2WG3__A__C,train,-9.731340408325195,-10.397123336791992
2WP3__O__T,train,-8.322151184082031,-10.083250999450684
2WY3__B__A,train,-9.795915603637695,-8.604398727416992
2XDF__CD__AB,train,-6.381648540496826,-8.908016204833984
2XZD__G__AB,train,-10.938162803649902,-9.94076156616211
2Y9M__B__A,train,-11.867544174194336,-9.215228080749512
3AA6__C__AB,train,-8.983602523803711,-9.614389419555664
3C9A__C__A,train,-11.068830490112305,-9.76052474975586
3CX8__B__A,train,-8.824660301208496,-8.975471496582031
3EAB__A__G,train,-6.713212490081787,-8.29394245147705
3GJ7__B__A,train,-7.364123344421387,-8.606121063232422
3HE7__A__CD,train,-8.906770706176758,-8.573192596435547
3IDC__B__A,train,-12.580879211425781,-10.473786354064941
3K9M__C__A,train,-11.867544174194336,-11.141685485839844
3KW5__B__A,train,-8.751015663146973,-8.829972267150879
3MCA__B__A,train,-8.74337100982666,-8.809895515441895
3NPZ__A__BC,train,-7.5056633949279785,-10.213995933532715
3O6Q__BD__AC,train,-12.73830509185791,-11.9176607131958
3OJM__B__A,train,-9.394282341003418,-8.281112670898438
3ORV__AB__CDEF,train,-6.857895374298096,-9.390581130981445
3P6Z__C__AB,train,-7.7898030281066895,-11.1134033203125
3RDZ__C__A,train,-11.691934585571289,-12.49621295928955
3THM__HL__F,train,-12.900226593017578,-12.15327262878418
3UKW__C__B,train,-13.586000442504883,-12.333946228027344
3UYO__D__A,train,-7.049734115600586,-9.69351863861084
3V62__C__AB,train,-9.689391136169434,-8.172635078430176
3VHX__BD__AC,train,-6.581003189086914,-9.43654727935791
3ZJY__C__AB,train,-7.534570693969727,-10.221593856811523
4AFQ__C__A,train,-11.759521484375,-11.282268524169922
4BOH__M__HL,train,-9.897936820983887,-11.089391708374023
4BXL__C__AB,train,-9.031026840209961,-11.010087966918945
4C7N__B__A,train,-12.278223037719727,-6.43099308013916
4EKC__B__A,train,-10.446826934814453,-9.408025741577148
4EUK__B__A,train,-7.349493503570557,-8.9359712600708
4FAO__CDEF__AB,train,-14.550439834594727,-11.86472225189209
4G01__B__A,train,-7.460413455963135,-10.659000396728516
4GEH__B__A,train,-10.820953369140625,-10.467557907104492
4H3P__B__A,train,-7.7748026847839355,-9.123912811279297
4HEM__EFG__ABC,train,-10.913975715637207,-12.430688858032227
4HMY__C__ABMS,train,-6.410555839538574,-9.830766677856445
4IHH__GHL__ABC,train,-9.862343788146973,-12.01446533203125
4IOP__B__A,train,-12.51550006866455,-11.238973617553711
4K1R__B__A,train,-6.809502124786377,-9.89539623260498
4KDI__C__A,train,-8.388401985168457,-7.4832305908203125
4KT3__A__B,train,-13.076343536376953,-11.292227745056152
4LLO__A__B,train,-6.656742572784424,-8.984794616699219
4M0W__B__A,train,-7.058512210845947,-9.985072135925293
4MIT__E__A,train,-9.208094596862793,-8.978805541992188
4P46__CD__AB,train,-6.132085800170898,-7.66258430480957
4PC0__C__A,train,-9.139049530029297,-11.066610336303711
4PJH__AB__EF,train,-5.046308994293213,-7.080853462219238
4PW9__B__A,train,-6.643427848815918,-10.39979076385498
4QLP__B__A,train,-13.1489839553833,-14.152229309082031
4RE1__D__A,train,-8.077459335327148,-8.994901657104492
4UU9__C__AB,train,-14.80736255645752,-12.593520164489746
4W6Y__B__A,train,-12.007205963134766,-11.782957077026367
4X7S__L__H,train,-10.913975715637207,-11.995444297790527
4XNM__C__HL,train,-11.046185493469238,-11.979744911193848
4YDH__BD__AC,train,-7.630860805511475,-9.943839073181152
4Z9V__CDEFGH__AB,train,-6.713212490081787,-11.472257614135742
4ZW2__B__A,train,-11.336625099182129,-9.280843734741211
5AOQ__LM__AB,train,-11.442234992980957,-11.327510833740234
5CFF__FH__AC,train,-8.145395278930664,-8.784976959228516
5CZV__HL__A,train,-12.991559028625488,-14.065122604370117
5D70__HL__A,train,-11.867544174194336,-11.34317398071289
5EG3__B__A,train,-9.37192153930664,-9.430335998535156
5EQL__B__A,train,-9.778228759765625,-7.854165077209473
5F5S__B__A,train,-10.446826934814453,-9.45608901977539
5FQD__C__AB,train,-9.082579612731934,-10.20932388305664
5IFS__BD__AC,train,-13.231790542602539,-12.265769004821777
5JHL__HL__A,train,-11.689736366271973,-11.281710624694824
5JTN__EF__ABCD,train,-6.953444480895996,-9.943357467651367
5K22__B__A,train,-10.371088027954102,-9.224308967590332
5KWY__CD__AB,train,-8.686901092529297,-9.477991104125977
5L6Y__HL__C,train,-13.96521282196045,-11.670356750488281
2B0Z__A__B,val,-5.454242706298828,-9.422748565673828
