complex_id,split,dG,dG_pred
5LI1__B__A,train,-8.632822036743164,-9.262186050415039
1B2S__A__D,train,-13.368485450744629,-12.53105354309082
1DQJ__AB__C,train,-11.666563987731934,-11.197272300720215
1EAW__A__B,train,-14.049643516540527,-14.727947235107422
1F5R__A__I,train,-5.709346771240234,-9.999629020690918
1FSS__A__B,train,-12.86082935333252,-12.381189346313477
1GL1__A__I,train,-13.225133895874023,-11.847039222717285
1KNE__A__P,train,-6.5035719871521,-6.3236308097839355
1MQ8__A__B,train,-7.53078031539917,-8.297174453735352
1YCS__A__B,train,-7.585012912750244,-8.861536979675293
2A9K__A__B,train,-10.243969917297363,-10.082469940185547
2AW2__A__B,train,-9.078010559082031,-8.45930004119873
2C5D__AB__CD,train,-11.318958282470703,-8.537676811218262
2HRK__A__B,train,-9.920890808105469,-10.285725593566895
2J1K__C__T,train,-12.215604782104492,-10.92666244506836
2NY7__HL__G,train,-10.143389701843262,-10.48677921295166
2OOB__A__B,train,-5.829092979431152,-5.6519999504089355
3B4V__AB__C,train,-13.436351776123047,-12.481867790222168
3BK3__A__C,train,-10.441571235656738,-9.354825019836426
3BX1__A__C,train,-11.381351470947266,-11.694483757019043
3EQY__A__C,train,-11.00472640991211,-9.732240676879883
3HFM__HL__Y,train,-14.348583221435547,-11.301421165466309
3KBH__A__E,train,-9.773308753967285,-10.494771957397461
3LZF__AB__HL,train,-11.729430198669434,-11.752904891967773
3MZW__A__B,train,-14.505928993225098,-13.04068660736084
3NVN__B__A,train,-11.128769874572754,-11.08285140991211
3SE4__B__A,train,-5.9968581199646,-9.069796562194824
3SF4__A__D,train,-11.753604888916016,-10.734139442443848
3WWN__A__B,train,-7.891512393951416,-7.771273612976074
4EKD__A__B,train,-10.441571235656738,-9.193742752075195
4GU0__A__E,train,-8.162525177001953,-9.993651390075684
4JFD__ABC__DE,train,-6.059251308441162,-5.863162517547607
4LRX__AB__CD,train,-6.467328071594238,-6.254539489746094
4NKQ__C__AB,train,-12.694482803344727,-10.074163436889648
4OZG__ABJ__GH,train,-6.437074661254883,-5.842219352722168
4RS1__A__B,train,-10.39251708984375,-10.092644691467285
4X4M__AB__E,train,-10.984186172485352,-9.405531883239746
4ZS6__HL__A,train,-8.871114730834961,-9.377435684204102
5E9D__ABC__DE,train,-9.358497619628906,-7.370155334472656
2QHR__HL__P,train,-10.077987670898438,-10.967370986938477
3UC0__IM__B,train,-12.610695838928223,-10.818726539611816
3OGO__G__B,train,-12.565021514892578,-10.322121620178223
1OB1__AB__C,train,-12.29981803894043,-11.517716407775879
1HEZ__CD__E,train,-9.329583168029785,-9.597450256347656
2VYR__E__A,train,-9.699533462524414,-10.558503150939941
3KR3__HL__D,train,-14.065118789672852,-13.580094337463379
3EYU__HL__Q,train,-10.22094440460205,-8.872122764587402
3EYF__AB__E,train,-9.55423641204834,-9.385632514953613
3GHE__HL__P,train,-8.030035018920898,-10.660187721252441
2XTJ__BD__A,train,-11.400394439697266,-10.47334098815918
3O6L__HL__C,train,-9.93442153930664,-10.109374046325684
3RU8__HL__X,train,-10.197685241699219,-11.037617683410645
1EER__A__BC,train,-15.700413703918457,-14.389710426330566
4HX3__BD__A,train,-7.407031536102295,-7.855626106262207
1AVX__A__B,train,-12.585168838500977,-13.50088882446289
2OZA__B__A,train,-11.814055442810059,-11.334830284118652
1BVN__P__T,train,-15.157116889953613,-13.733244895935059
2UUY__A__B,train,-11.333025932312012,-11.720399856567383
2I9B__E__A,train,-13.021858215332031,-11.559647560119629
1JIW__P__I,train,-15.653912544250488,-14.502887725830078
1NB5__AP__I,train,-13.95530891418457,-12.765192985534668
3RVW__CD__A,train,-10.528388023376465,-11.216044425964355
3H2V__A__E,train,-6.305598258972168,-7.728841304779053
1WDW__BD__A,train,-12.798068046569824,-11.889544486999512
1ZM4__A__B,train,-8.083901405334473,-8.966249465942383
4MJI__AC__DE,train,-5.576014041900635,-6.233717918395996
1FYT__ABC__DE,train,-5.867667198181152,-5.553647518157959
3UTT__AC__DE,train,-4.86850118637085,-6.239333152770996
3TPU__AC__DE,train,-5.8918538093566895,-6.693741798400879
6H7O__D__B,train,-13.443115234375,-13.391854286193848
5Y7Z__D__B,train,-10.658151626586914,-10.119061470031738
2R56__IM__B,train,-12.12277603149414,-11.897207260131836
5DRZ__HL__P,train,-11.400394439697266,-11.245625495910645
3DVN__AB__XY,train,-9.59913158416748,-10.789193153381348
5TKJ__JK__L,train,-11.112738609313965,-10.336092948913574
5IP4__A__E,train,-8.657270431518555,-9.123587608337402
6BIT__JL__G,train,-11.71209716796875,-11.254170417785645
5U8Q__HL__A,train,-7.6667799949646,-9.400839805603027
6H06__EF__J,train,-7.164768695831299,-9.51317310333252
4M1G__HL__AB,train,-10.697930335998535,-10.698344230651855
5KZP__FJ__C,train,-9.761054039001465,-10.16230297088623
5HYS__AB__G,train,-14.20188045501709,-12.25281047821045
1F90__HL__E,train,-10.810911178588867,-9.384570121765137
1UWX__HL__P,train,-7.907011985778809,-9.163143157958984
4LMQ__EI__F,train,-12.32569694519043,-11.936421394348145
6CMG__BC__A,train,-10.316776275634766,-9.684988975524902
3LHP__HL__S,train,-15.177164077758789,-15.016757011413574
2AEP__HL__A,train,-10.805953025817871,-9.882776260375977
5A2J__HH__P,train,-7.9861273765563965,-9.533881187438965
4DKF__HL__A,train,-11.607884407043457,-10.797344207763672
4FQV__JN__CD,train,-12.221753120422363,-13.02498722076416
4X7D__C__B,train,-11.535980224609375,-10.825709342956543
4YBL__BC__A,train,-13.328081130981445,-13.161345481872559
3IDY__BC__A,train,-11.450968742370605,-9.623204231262207
3FN0__HL__P,train,-5.999876499176025,-9.133284568786621
5W1M__CD__T,train,-10.624500274658203,-11.21939468383789
5OMM__C__AB,train,-10.890738487243652,-10.284547805786133
1QFW__IM__B,train,-10.913975715637207,-9.699321746826172
4I3R__HL__G,train,-10.810911178588867,-10.948976516723633
4N9G__MN__Z,train,-12.942314147949219,-11.476170539855957
5BK1__HL__A,train,-12.221753120422363,-12.63403606414795
3HI1__HL__G,train,-10.846830368041992,-9.410341262817383
3LEV__HL__A,train,-12.580879211425781,-12.634217262268066
4M62__IM__T,train,-11.718973159790039,-12.7123384475708
4HS6__AB__Z,train,-10.26306438446045,-11.110184669494629
6F7T__AB__D,train,-12.883536338806152,-10.747862815856934
5NGV__HL__A,train,-14.728246688842773,-13.485403060913086
5Y11__AB__C,train,-10.350132942199707,-10.81340217590332
2A6D__AB__P,train,-9.309496879577637,-9.448433876037598
1SM3__HL__P,train,-6.302533149719238,-10.365195274353027
5CIL__HL__P,train,-10.077987670898438,-10.32385540008545
5IMK__B__A,train,-8.281771659851074,-9.376197814941406
1DE4__AB__CF,train,-9.778228759765625,-10.109709739685059
3U7Y__HL__G,train,-9.271259307861328,-10.953611373901367
4Y7M__A__C,train,-11.996061325073242,-11.551138877868652
1OC0__A__B,train,-12.278223037719727,-11.045208930969238
1Z0K__A__B,train,-6.976089954376221,-8.581307411193848
3K75__D__B,train,-9.49325942993164,-9.518763542175293
1A3B__I__HL,train,-12.991559028625488,-11.718413352966309
1EFX__D__AC,train,-6.851625442504883,-7.02517032623291
1H0T__B__A,train,-7.123891353607178,-6.922908306121826
1IHS__I__HL,train,-12.991559028625488,-13.496243476867676
1LM8__H__BCV,train,-9.082579612731934,-9.166646957397461
1M5N__Q__S,train,-11.83863639831543,-10.672099113464355
1NM5__C__AB,train,-9.852385520935059,-9.930493354797363
1OYH__L__I,train,-10.06371021270752,-10.065524101257324
1P4L__D__ABP,train,-7.534570693969727,-6.544408798217773
1Q0W__B__A,train,-4.853336334228516,-4.854351997375488
1RKC__B__A,train,-10.10761833190918,-11.03933048248291
1SQ0__A__B,train,-10.26306438446045,-10.716805458068848
1UL1__A__X,train,-9.852385520935059,-8.678427696228027
1YK1__E__AB,train,-10.013687133789062,-10.135523796081543
1ZGU__B__A,train,-5.468957901000977,-7.206492900848389
2AQ1__C__D,train,-11.26818561553955,-9.293801307678223
2B2W__D__ABC,train,-7.231914520263672,-7.67080020904541
2DEN__B__A,train,-6.506845951080322,-7.41890811920166
2F31__B__A,train,-9.537996292114258,-8.970645904541016
2FU5__C__B,train,-12.489547729492188,-10.578200340270996
2GWW__B__A,train,-13.586000442504883,-11.442890167236328
2I3S__B__A,train,-7.426548004150391,-8.228818893432617
2IJ0__CE__AB,train,-13.294215202331543,-12.131529808044434
2J59__R__F,train,-9.903938293457031,-8.026275634765625
2JOD__A__B,train,-8.807485580444336,-8.160075187683105
2K8C__B__A,train,-3.7444863319396973,-5.441307067871094
2KHS__B__A,train,-8.79079532623291,-8.240983009338379
2LD7__B__A,train,-10.96337890625,-10.257789611816406
2M49__B__A,train,-6.821235179901123,-8.189427375793457
2MCN__B__A,train,-7.8051934242248535,-6.633169174194336
2MLZ__B__A,train,-6.621880531311035,-8.8209867477417
2MZD__B__A,train,-8.26324462890625,-8.016061782836914
2NQD__A__B,train,-14.200359344482422,-12.888008117675781
2OMU__A__B,train,-12.580879211425781,-10.63579273223877
2OT8__D__B,train,-10.503296852111816,-11.837874412536621
2PJY__BC__A,train,-8.596160888671875,-9.846495628356934
2PX9__B__A,train,-5.536780834197998,-8.67383861541748
2RNR__B__A,train,-9.309496879577637,-9.192925453186035
2V4Z__B__A,train,-8.05327320098877,-9.297324180603027
2WEL__D__A,train,-8.488138198852539,-8.648780822753906
2WX0__C__AB,train,-6.953444480895996,-5.703407287597656
2XB6__C__A,train,-9.46692180633545,-9.847481727600098
2XQW__C__AB,train,-9.2014741897583,-9.66143798828125
2Z34__CD__AB,train,-8.254526138305664,-9.253490447998047
2ZXX__AB__C,train,-11.400394439697266,-10.45139217376709
3B08__A__B,train,-6.499916076660156,-6.365291595458984
3BLH__B__A,train,-8.898818016052246,-9.68201732635498
3C4P__B__A,train,-11.400394439697266,-10.106459617614746
3CX6__B__A,train,-7.256100654602051,-9.03909683227539
3D5S__AB__CD,train,-10.34784984588623,-9.97728443145752
3E2K__D__A,train,-13.862319946289062,-13.380115509033203
3FFC__DE__AC,train,-6.890279769897461,-6.780348300933838
3GJ3__B__A,train,-5.879637241363525,-7.91876220703125
3GXU__B__A,train,-9.130228996276855,-9.281854629516602
3IA3__D__A,train,-9.59272575378418,-9.528977394104004
3K6G__D__A,train,-10.617274284362793,-10.159327507019043
3KUC__B__A,train,-8.66921329498291,-8.16367244720459
3MA2__C__D,train,-7.9335174560546875,-9.699703216552734
3NOC__DE__ABC,train,-12.037991523742676,-11.042569160461426
3O6B__B__A,train,-9.064022064208984,-9.393268585205078
3OXU__F__B,train,-6.096166610717773,-8.124811172485352
3RO2__B__A,train,-10.009810447692871,-10.134491920471191
3S2K__C__AB,train,-9.748491287231445,-9.890788078308105
3SGK__C__AB,train,-11.647397994995117,-10.069355964660645
3SRI__B__A,train,-9.253026962280273,-8.83576488494873
3TEI__B__A,train,-8.596160888671875,-8.940764427185059
3TNF__A__B,train,-15.00671672821045,-12.236505508422852
3TZ1__B__A,train,-9.34615707397461,-9.0667085647583
3ULA__D__A,train,-11.659785270690918,-11.692468643188477
3V3K__B__A,train,-10.11219310760498,-10.120234489440918
3VFN__B__AC,train,-5.0829691886901855,-5.618284702301025
3VFW__B__AC,train,-5.93671178817749,-6.003469467163086
3VXR__AC__DE,train,-6.8392815589904785,-7.87060022354126
3W8I__B__A,train,-11.824694633483887,-9.394858360290527
4A49__B__A,train,-5.970969200134277,-8.284987449645996
4AOQ__D__A,train,-9.13374137878418,-11.523058891296387
4AYD__D__A,train,-8.303061485290527,-10.151049613952637
4BJ5__CD__B,train,-6.170323848724365,-7.047876834869385
4BSR__CD__AB,train,-11.867544174194336,-12.001851081848145
4C4P__B__A,train,-9.006840705871582,-8.543431282043457
4DH2__B__A,train,-10.213820457458496,-9.128521919250488
4DXA__B__A,train,-7.8372273445129395,-8.752982139587402
4EI5__AB__CD,train,-6.486295223236084,-6.579197883605957
4ETP__B__A,train,-8.774561882019043,-9.464362144470215
4F6R__C__AB,train,-12.278223037719727,-10.953587532043457
4FTG__E__ABCD,train,-10.26306438446045,-9.298553466796875
4H2S__CD__AB,train,-6.367706775665283,-7.451294898986816
4HDO__B__A,train,-8.79079532623291,-7.409552574157715
4HKX__AB__E,train,-8.79079532623291,-10.68051815032959
4ILW__A__D,train,-11.236719131469727,-10.007333755493164
4JMF__BC__A,train,-8.902780532836914,-8.676974296569824
4JZW__M__G,train,-14.750892639160156,-13.478270530700684
4KA2__R__A,train,-15.110018730163574,-12.811334609985352
4LGP__B__A,train,-13.1489839553833,-11.224994659423828
4MQW__X__AB,train,-13.011645317077637,-9.734713554382324
4NIQ__C__A,train,-7.231914520263672,-7.727498531341553
4OVN__F__A,train,-10.009810447692871,-11.266690254211426
4PBW__E__B,train,-8.538615226745605,-9.41484260559082
4PJ7__AB__GH,train,-7.5969953536987305,-7.543505668640137
4PJF__AB__GH,train,-6.072258949279785,-6.885840892791748
4R8W__HL__AB,train,-13.284421920776367,-12.911881446838379
4U32__X__A,train,-8.760322570800781,-9.939653396606445
4UI0__C__AB,train,-9.625468254089355,-10.615584373474121
4W4O__C__AB,train,-11.427957534790039,-10.287135124206543
4X33__A__B,train,-9.006840705871582,-9.69802474975586
4XL5__C__A,train,-12.07886791229248,-12.156712532043457
4Y5O__B__A,train,-7.9861273765563965,-8.331011772155762
4YN0__B__A,train,-9.646018981933594,-9.703534126281738
4Z8L__C__AB,train,-9.235340118408203,-8.831189155578613
5BW7__C__AB,train,-9.933762550354004,-10.356536865234375
5C4V__B__A,train,-8.129012107849121,-8.804564476013184
5D3F__C__AB,train,-6.9497528076171875,-8.063323974609375
5DC4__B__A,train,-10.171732902526855,-9.221346855163574
5DMJ__E__D,train,-11.290131568908691,-9.598564147949219
5EE4__CD__A,train,-7.114098072052002,-8.292830467224121
5EOF__CD__AB,train,-7.394514083862305,-7.743958473205566
5GVI__BC__A,train,-7.718332767486572,-8.192131996154785
5HHM__IJ__FG,train,-5.046308994293213,-5.983824729919434
5HXB__C__A,train,-8.812585830688477,-8.314194679260254
5INB__B__A,train,-9.42707633972168,-9.542927742004395
5J56__B__A,train,-11.58907413482666,-11.032480239868164
5JH5__AB__CD,train,-7.575448036193848,-7.774651527404785
5L2K__AB__DE,train,-8.102675437927246,-8.145918846130371
1B41__A__B,train,-13.672248840332031,-13.262106895446777
1C1Y__A__B,train,-8.073395729064941,-7.767320156097412
1DVF__AB__CD,train,-10.862910270690918,-10.461663246154785
1GC1__G__C,train,-11.513493537902832,-11.55245304107666
1GRN__A__B,train,-7.550856113433838,-8.427847862243652
1JRH__HL__I,train,-10.700830459594727,-11.079529762268066
1N8O__ABC__E,train,-15.54178237915039,-14.987242698669434
1R0R__E__I,train,-14.1677885055542,-14.711166381835938
1UUZ__A__D,train,-12.272046089172363,-11.960867881774902
1YQV__HL__Y,train,-14.80029010772705,-12.593459129333496
2B0U__AB__C,train,-14.58869457244873,-13.491778373718262
2BNQ__ABC__DE,train,-7.1506829261779785,-6.635254383087158
2DSQ__I__G,train,-12.794289588928223,-10.621075630187988
2G2U__A__B,train,-8.108987808227539,-9.776301383972168
2JEL__HL__P,train,-11.621461868286133,-11.170336723327637
2NYY__CD__A,train,-13.412837028503418,-14.337235450744629
2PCB__A__B,train,-6.817803382873535,-6.832745552062988
2VN5__A__B,train,-12.683859825134277,-10.378316879272461
3BN9__B__CD,train,-14.87657642364502,-13.204665184020996
3C60__CD__AB,train,-6.709835052490234,-6.469911098480225
3N85__A__HL,train,-12.411637306213379,-11.745924949645996
3PWP__ABC__DE,train,-5.254988193511963,-3.890989065170288
3QDJ__ABC__DE,train,-5.954030513763428,-5.776318073272705
4B0M__A__BM,train,-7.658008575439453,-8.431159973144531
4FZA__A__B,train,-10.963034629821777,-10.06580638885498
4I77__HL__Z,train,-14.999167442321777,-12.71713924407959
4JGH__ABC__D,train,-10.296647071838379,-9.543668746948242
4KRO__A__B,train,-8.943717956542969,-9.526864051818848
4MNQ__ABC__DE,train,-11.861573219299316,-11.044873237609863
4Y61__A__B,train,-8.792988777160645,-11.114078521728516
5C6T__HL__A,train,-13.48023796081543,-12.078705787658691
5F4E__A__B,train,-9.69198989868164,-10.261354446411133
1SY6__HL__A,train,-7.590448379516602,-8.76280689239502
3IU3__AB__K,train,-13.443115234375,-11.948165893554688
3L5W__AB__J,train,-14.007551193237305,-11.38558292388916
3H3P__IM__T,train,-10.714621543884277,-11.678467750549316
3GGW__AB__E,train,-7.554656982421875,-9.21360969543457
3MXW__HL__A,train,-12.69899845123291,-12.543477058410645
1BVK__AB__C,train,-10.53493595123291,-11.735258102416992
2NZ9__EF__B,train,-15.133018493652344,-14.768625259399414
3G5V__AB__C,train,-9.646018981933594,-9.65453815460205
1WEJ__HL__F,train,-10.642958641052246,-11.889925003051758
1FSK__BC__A,train,-13.21180248260498,-10.323993682861328
2SNI__E__I,train,-16.067346572875977,-14.721881866455078
2X9A__D__C,train,-7.303977012634277,-8.57082748413086
2OOR__AB__C,train,-10.706849098205566,-9.507335662841797
1KXP__A__D,train,-12.423429489135742,-11.833391189575195
2NYZ__AB__D,train,-12.774020195007324,-12.423584938049316
1T6B__X__Y,train,-13.193973541259766,-12.011313438415527
4M76__A__B,train,-8.654230117797852,-9.101700782775879
1WQ1__R__G,train,-6.659614086151123,-8.231743812561035
1I4D__D__AB,train,-7.5092997550964355,-7.211796760559082
1H1V__A__G,train,-10.266733169555664,-10.10006332397461
4GG6__ABC__DE,train,-6.743602752685547,-6.904998302459717
2F54__AC__DE,train,-6.581003189086914,-7.083370208740234
4PRI__AC__DE,train,-5.498712539672852,-5.582915306091309
6FE4__F__A,train,-10.938162803649902,-10.8390474319458
4YPG__HL__D,train,-14.128889083862305,-12.014116287231445
4F9P__DD__B,train,-10.673744201660156,-9.909008026123047
5A2I__HH__P,train,-6.896974563598633,-9.284672737121582
4YHP__HL__P,train,-11.867544174194336,-10.868929862976074
6BLI__DE__F,train,-12.665664672851562,-12.6061372756958
4CMH__BC__A,train,-13.231790542602539,-12.239638328552246
4XI5__CD__AB,train,-12.700872421264648,-12.667662620544434
4AEI__HL__A,train,-12.410431861877441,-11.729107856750488
5D1Q__AB__E,train,-14.85127067565918,-12.91794490814209
2JIX__HL__E,train,-10.26306438446045,-11.327908515930176
3HAE__HL__AC,train,-10.009810447692871,-9.384791374206543
1W72__IM__DF,train,-10.714621543884277,-9.376147270202637
5GZO__CD__B,train,-9.258075714111328,-10.333962440490723
4WUU__DE__AC,train,-10.749483108520508,-9.450505256652832
3QWO__HL__P,train,-9.63223934173584,-11.292122840881348
4JG0__HL__P,train,-9.228409767150879,-9.510167121887207
5WT9__HL__G,train,-12.058076858520508,-11.872538566589355
2H9G__HL__S,train,-11.324655532836914,-11.044402122497559
4KFZ__D__B,train,-9.586389541625977,-8.97653865814209
5WTT__AB__C,train,-9.006840705871582,-9.667654037475586
4ZFO__HL__K,train,-14.567130088806152,-11.391993522644043
6AOD__AB__C,train,-13.356639862060547,-11.826157569885254
4WEN__B__A,train,-9.549729347229004,-10.986040115356445
5GHW__HL__P,train,-10.938162803649902,-10.673866271972656
4K2U__IM__B,train,-14.754752159118652,-11.925997734069824
4I18__HL__C,train,-11.2575101852417,-10.855381965637207
3UYR__HL__P,train,-9.40811538696289,-10.021480560302734
5HDQ__HL__A,train,-12.17020034790039,-10.722295761108398
4QCI__HL__C,train,-14.396682739257812,-12.077763557434082
3ZKQ__D__A,train,-12.17020034790039,-11.875802040100098
4LU5__IM__A,train,-13.889554977416992,-12.102473258972168
5E2V__HL__P,train,-8.295166015625,-8.773417472839355
4HIX__HL__A,train,-9.305560111999512,-10.925332069396973
5IVN__A__B,train,-12.07886791229248,-10.426534652709961
5MZV__D__A,train,-10.155041694641113,-9.338485717773438
4W6W__B__A,train,-11.524247169494629,-11.21491527557373
5DD0__HL__P,train,-9.655150413513184,-10.628645896911621
1MPA__HL__P,train,-10.969853401184082,-9.439726829528809
5A2K__HH__P,train,-8.658585548400879,-9.395174026489258
5JQ6__HL__A,train,-12.417884826660156,-11.473000526428223
5CBA__AB__E,train,-12.86410903930664,-12.049673080444336
4M5Z__HL__A,train,-10.913975715637207,-11.598969459533691
2VXT__HL__I,train,-12.651034355163574,-11.306375503540039
1PXV__A__C,train,-12.972131729125977,-12.912879943847656
1AY7__A__B,train,-13.231790542602539,-11.492956161499023
1BRS__D__A,train,-18.944011688232422,-12.693045616149902
1G0V__B__A,train,-13.642470359802246,-12.262995719909668
1HRT__I__HL,train,-15.720052719116211,-15.238426208496094
1J7V__L__R,train,-14.264473915100098,-10.604575157165527
1L2W__EF__K,train,-12.991559028625488,-11.760127067565918
1LQB__D__ABC,train,-10.243637084960938,-9.402291297912598
1O94__CDEF__AB,train,-7.231914520263672,-6.95495080947876
1OZS__B__A,train,-6.1508965492248535,-6.21110200881958
1Q68__B__A,train,-8.728370666503906,-6.591521739959717
1TBQ__R__HL,train,-17.32453155517578,-15.902729988098145
1V18__B__A,train,-10.913975715637207,-11.643291473388672
1VYT__E__A,train,-10.503296852111816,-11.088028907775879
1WRD__B__A,train,-4.622446537017822,-6.604095935821533
1YX5__B__A,train,-4.714745044708252,-4.46052885055542
1ZSG__B__A,train,-6.991682529449463,-8.208945274353027
2ARP__F__A,train,-8.685522079467773,-9.890349388122559
2B7C__A__B,train,-8.728370666503906,-9.020787239074707
2DSP__B__I,train,-7.534570693969727,-9.18812370300293
2F5Z__N__GH,train,-12.425433158874512,-11.31459903717041
2FYL__A__B,train,-7.575448036193848,-8.07870864868164
2I5Y__QR__P,train,-11.689736366271973,-9.137076377868652
2J8S__DE__ABC,train,-10.30394172668457,-10.382682800292969
2JTI__B__A,train,-8.50010871887207,-7.862137794494629
2KA4__B__A,train,-9.872471809387207,-9.805930137634277
2KWJ__B__A,train,-8.596160888671875,-8.40936279296875
2L0T__B__A,train,-5.72140645980835,-6.203094959259033
2LFW__B__A,train,-11.2575101852417,-10.415506362915039
2LQC__B__A,train,-7.554656982421875,-7.92259407043457
2MFQ__B__A,train,-7.208676815032959,-8.516470909118652
2MP0__B__A,train,-2.185605525970459,-7.227508544921875
2N13__BC__AD,train,-7.515143394470215,-7.430940628051758
2O98__AB__PQ,train,-12.374512672424316,-11.999947547912598
2PMS__C__A,train,-10.896463394165039,-11.274383544921875
2Q7N__B__A,train,-15.00671672821045,-12.515886306762695
2V5Q__D__A,train,-9.752649307250977,-10.302781105041504
2WG3__A__C,train,-9.731340408325195,-9.632747650146484
2XZD__G__AB,train,-10.938162803649902,-10.757471084594727
2Y9M__B__A,train,-11.867544174194336,-9.688385009765625
2Z58__A__B,train,-10.635505676269531,-11.853931427001953
6S29__B__A,train,-11.064995765686035,-11.488053321838379
3BPL__C__AB,train,-8.530075073242188,-9.689691543579102
3CX8__B__A,train,-8.824660301208496,-9.349759101867676
3DVM__B__A,train,-11.411266326904297,-11.739328384399414
3EAB__A__G,train,-6.713212490081787,-6.99385929107666
3F4Y__DEF__ABC,train,-13.231790542602539,-12.374613761901855
3FJU__B__A,train,-11.99975299835205,-11.776144981384277
3G7Z__CD__AB,train,-14.596037864685059,-13.733654975891113
3H3G__B__A,train,-8.191436767578125,-9.475831031799316
3HE7__A__CD,train,-8.906770706176758,-8.010688781738281
3JVF__AB__C,train,-8.91483211517334,-9.118449211120605
3K9M__C__A,train,-11.867544174194336,-11.732266426086426
3KW5__B__A,train,-8.751015663146973,-8.46191692352295
3LB8__C__A,train,-5.703174591064453,-6.69903564453125
3MCA__B__A,train,-8.74337100982666,-8.689006805419922
3NPZ__A__BC,train,-7.5056633949279785,-9.339160919189453
3OJM__B__A,train,-9.394282341003418,-8.546247482299805
3P6Z__C__AB,train,-7.7898030281066895,-11.3917818069458
3QML__C__A,train,-10.758529663085938,-10.780001640319824
3QWQ__B__A,train,-11.867544174194336,-10.733105659484863
3RDZ__C__A,train,-11.691934585571289,-12.900967597961426
3RT0__C__A,train,-8.077459335327148,-8.06013011932373
3SYN__E__A,train,-8.488138198852539,-9.51827335357666
3THM__HL__F,train,-12.900226593017578,-12.720199584960938
3TQ7__PQ__AB,train,-7.945250034332275,-8.695337295532227
3UKW__C__B,train,-13.586000442504883,-13.642279624938965
3UYO__D__A,train,-7.049734115600586,-8.80334186553955
3V62__C__AB,train,-9.689391136169434,-9.839369773864746
3VFP__B__AC,train,-5.5767388343811035,-6.19389533996582
3VHX__BD__AC,train,-6.581003189086914,-7.009845733642578
3ZJY__C__AB,train,-7.534570693969727,-7.699162483215332
3ZV0__CD__AB,train,-5.400518417358398,-5.384754180908203
4APX__B__A,train,-7.554656982421875,-7.668924331665039
4AYI__D__AE,train,-11.867544174194336,-10.643987655639648
4BOH__M__HL,train,-9.897936820983887,-10.70971393585205
4BXL__C__AB,train,-9.031026840209961,-9.429768562316895
4CMM__B__A,train,-8.3176908493042,-9.292364120483398
4DID__B__A,train,-7.123891353607178,-8.474578857421875
4DZV__B__A,train,-10.857505798339844,-11.364304542541504
4EKC__B__A,train,-10.446826934814453,-9.333351135253906
4FAO__CDEF__AB,train,-14.550439834594727,-12.985757827758789
4G01__B__A,train,-7.460413455963135,-8.215283393859863
4GMS__IM__C,train,-10.503296852111816,-10.124115943908691
4H3P__B__A,train,-7.7748026847839355,-8.638775825500488
4HEM__EFG__ABC,train,-10.913975715637207,-10.435901641845703
4HMY__C__ABMS,train,-6.410555839538574,-6.455590724945068
4IHH__GHL__ABC,train,-9.862343788146973,-9.79979419708252
4IOP__B__A,train,-12.51550006866455,-11.512969970703125
4K1R__B__A,train,-6.809502124786377,-8.722644805908203
4KDI__C__A,train,-8.388401985168457,-8.255592346191406
4KT3__A__B,train,-13.076343536376953,-12.301965713500977
4LLO__A__B,train,-6.656742572784424,-8.184510231018066
4M0W__B__A,train,-7.058512210845947,-8.957738876342773
4MIT__E__A,train,-9.208094596862793,-8.821942329406738
4MSM__B__A,train,-7.534570693969727,-8.359716415405273
4NM3__B__A,train,-5.759644508361816,-8.242780685424805
4ODX__X__BH,train,-11.850030899047852,-9.687313079833984
4OZH__ABC__DE,train,-6.283105373382568,-6.044930934906006
4P46__CD__AB,train,-6.132085800170898,-5.980958461761475
4PJ9__AB__CD,train,-7.6667799949646,-6.726548194885254
4PJH__AB__EF,train,-5.046308994293213,-6.398508071899414
4PW9__B__A,train,-6.643427848815918,-8.464783668518066
4UU9__C__AB,train,-14.80736255645752,-13.26525592803955
4W6Y__B__A,train,-12.007205963134766,-11.102806091308594
4X7S__L__H,train,-10.913975715637207,-11.406636238098145
4XNM__C__HL,train,-11.046185493469238,-10.674631118774414
4YDH__BD__AC,train,-7.630860805511475,-8.351405143737793
4YPI__E__A,train,-10.521343231201172,-9.950833320617676
4ZKC__B__A,train,-13.175320625305176,-11.541902542114258
4ZW2__B__A,train,-11.336625099182129,-10.999288558959961
5C07__ABC__DE,train,-6.999635219573975,-6.509271621704102
5CFF__FH__AC,train,-8.145395278930664,-8.31420612335205
5CZV__HL__A,train,-12.991559028625488,-12.907538414001465
5E3E__B__A,train,-10.079434394836426,-9.013229370117188
5EG3__B__A,train,-9.37192153930664,-9.167141914367676
5EQL__B__A,train,-9.778228759765625,-9.73807144165039
5GZN__CD__BG,train,-7.187414169311523,-8.736820220947266
5HK5__ABCD__EFGH,train,-9.32551097869873,-8.241013526916504
5IFS__BD__AC,train,-13.231790542602539,-11.847908973693848
5J7C__CD__AB,train,-13.205711364746094,-12.964068412780762
5JHL__HL__A,train,-11.689736366271973,-11.009419441223145
5K22__B__A,train,-10.371088027954102,-8.852299690246582
5KWY__CD__AB,train,-8.686901092529297,-8.951610565185547
5L6Y__HL__C,train,-13.96521282196045,-12.872845649719238
1CSO__E__I,val,-10.038557052612305,-10.591423988342285
1EMV__A__B,val,-18.735225677490234,-10.91273307800293
