complex_id,split,dG,dG_pred
1GL1__A__I,train,-13.225133895874023,-14.143509864807129
1QAB__ABCD__E,train,-8.655352592468262,-9.587801933288574
1SBB__A__B,train,-5.254988193511963,-8.449527740478516
1U7F__B__AC,train,-10.264854431152344,-10.684610366821289
1YCS__A__B,train,-7.585012912750244,-9.696916580200195
2A9K__A__B,train,-10.243969917297363,-10.691725730895996
2AW2__A__B,train,-9.078010559082031,-8.445173263549805
2C5D__AB__CD,train,-11.318958282470703,-10.305525779724121
2FTL__E__I,train,-17.95417594909668,-12.713791847229004
2J1K__C__T,train,-12.215604782104492,-9.68535327911377
2NY7__HL__G,train,-10.143389701843262,-11.351958274841309
2VIR__AB__C,train,-12.272046089172363,-11.929616928100586
3B4V__AB__C,train,-13.436351776123047,-12.513569831848145
3BX1__A__C,train,-11.381351470947266,-12.53695011138916
3HFM__HL__Y,train,-14.348583221435547,-12.549437522888184
3LZF__AB__HL,train,-11.729430198669434,-12.50256061553955
3QDG__ABC__DE,train,-6.848178386688232,-7.403861999511719
3R9A__AC__B,train,-7.4394941329956055,-8.253718376159668
3SE4__B__A,train,-5.9968581199646,-9.402068138122559
3SF4__A__D,train,-11.753604888916016,-10.892465591430664
3UIH__A__P,train,-5.341359615325928,-8.259895324707031
4GU0__A__E,train,-8.162525177001953,-11.976515769958496
4HSA__AB__C,train,-11.738982200622559,-12.637673377990723
4JFD__ABC__DE,train,-6.059251308441162,-6.683452606201172
4KRL__A__B,train,-9.080708503723145,-10.608716011047363
4NKQ__C__AB,train,-12.694482803344727,-11.638944625854492
4OZG__ABJ__GH,train,-6.437074661254883,-7.092901229858398
5E9D__ABC__DE,train,-9.358497619628906,-8.231937408447266
3EOB__HL__I,train,-11.811074256896973,-11.574212074279785
3UC0__IM__B,train,-12.610695838928223,-13.081971168518066
1OB1__AB__C,train,-12.29981803894043,-11.130267143249512
3B2U__FG__E,train,-12.278223037719727,-11.533835411071777
2VYR__E__A,train,-9.699533462524414,-10.019177436828613
3KR3__HL__D,train,-14.065118789672852,-14.341676712036133
2WUB__QR__C,train,-9.309496879577637,-11.181098937988281
3GHE__HL__P,train,-8.030035018920898,-10.677867889404297
1QFU__HL__A,train,-11.510316848754883,-12.695361137390137
2XTJ__BD__A,train,-11.400394439697266,-11.515135765075684
3O6L__HL__C,train,-9.93442153930664,-11.231661796569824
3RU8__HL__X,train,-10.197685241699219,-10.707865715026855
1AVX__A__B,train,-12.585168838500977,-12.52502155303955
1BVN__P__T,train,-15.157116889953613,-11.883849143981934
2I9B__E__A,train,-13.021858215332031,-12.121306419372559
1AVZ__B__C,train,-6.586654186248779,-7.0250244140625
1KLU__AB__D,train,-7.330160140991211,-9.379590034484863
3RVW__CD__A,train,-10.528388023376465,-11.250420570373535
3H2V__A__E,train,-6.305598258972168,-7.545027732849121
1PPE__E__I,train,-15.667327880859375,-13.1672945022583
1WDW__BD__A,train,-12.798068046569824,-13.352087020874023
4Z7U__ABC__DE,train,-8.156574249267578,-8.729475975036621
3UTT__AC__DE,train,-4.86850118637085,-7.618443489074707
3TPU__AC__DE,train,-5.8918538093566895,-7.36223030090332
2R56__IM__B,train,-12.12277603149414,-12.727019309997559
5DRZ__HL__P,train,-11.400394439697266,-11.238688468933105
3DVN__AB__XY,train,-9.59913158416748,-11.862074851989746
5TKJ__JK__L,train,-11.112738609313965,-11.711681365966797
4HJ0__CD__B,train,-10.420490264892578,-12.295218467712402
6BIT__JL__G,train,-11.71209716796875,-12.536540031433105
5U8Q__HL__A,train,-7.6667799949646,-10.588683128356934
6H06__EF__J,train,-7.164768695831299,-10.640776634216309
4M1G__HL__AB,train,-10.697930335998535,-13.56922435760498
5KZP__FJ__C,train,-9.761054039001465,-10.913054466247559
5HYS__AB__G,train,-14.20188045501709,-12.00442123413086
5E7F__B__H,train,-10.969853401184082,-10.401725769042969
1F90__HL__E,train,-10.810911178588867,-10.240082740783691
4LMQ__EI__F,train,-12.32569694519043,-13.039803504943848
5TZ2__HL__C,train,-12.211077690124512,-12.958839416503906
6CMG__BC__A,train,-10.316776275634766,-10.970234870910645
5IMM__B__A,train,-11.535980224609375,-10.361916542053223
4WV1__AB__C,train,-11.71209716796875,-12.894974708557129
2AEP__HL__A,train,-10.805953025817871,-11.498891830444336
4G6F__HL__P,train,-10.599586486816406,-13.140076637268066
4FQV__JN__CD,train,-12.221753120422363,-11.600080490112305
4X7D__C__B,train,-11.535980224609375,-10.027932167053223
6D01__GH__J,train,-8.927133560180664,-11.18278980255127
1FE8__HL__A,train,-7.7748026847839355,-9.917374610900879
2XQB__HL__A,train,-14.029911994934082,-14.067391395568848
4YBL__BC__A,train,-13.328081130981445,-12.329981803894043
5KVF__HL__E,train,-10.22482681274414,-13.37163257598877
5W1M__CD__T,train,-10.624500274658203,-12.609816551208496
6DDR__AB__C,train,-12.3148832321167,-11.533985137939453
1DEE__EF__H,train,-8.728370666503906,-10.265400886535645
3UBX__HL__A,train,-10.366366386413574,-11.29378890991211
4N9G__MN__Z,train,-12.942314147949219,-12.1189603805542
5BK1__HL__A,train,-12.221753120422363,-12.04675006866455
3HI1__HL__G,train,-10.846830368041992,-11.75563907623291
5E2W__HL__P,train,-10.243637084960938,-9.752368927001953
1IQD__AB__C,train,-14.80736255645752,-12.050074577331543
4HS6__AB__Z,train,-10.26306438446045,-11.592548370361328
6F7T__AB__D,train,-12.883536338806152,-12.540495872497559
5NGV__HL__A,train,-14.728246688842773,-15.6604585647583
5Y11__AB__C,train,-10.350132942199707,-11.504477500915527
2HRP__HL__P,train,-11.324655532836914,-10.534008026123047
5CIL__HL__P,train,-10.077987670898438,-10.740248680114746
5BVP__HL__I,train,-14.346012115478516,-13.153428077697754
5IMK__B__A,train,-8.281771659851074,-10.271674156188965
1DE4__AB__CF,train,-9.778228759765625,-10.876646995544434
3U7Y__HL__G,train,-9.271259307861328,-12.701449394226074
4FP8__HL__A,train,-8.685522079467773,-10.558552742004395
1S78__CD__A,train,-8.596160888671875,-10.511773109436035
1OC0__A__B,train,-12.278223037719727,-11.54924201965332
1Z0K__A__B,train,-6.976089954376221,-9.097758293151855
1CMX__BD__AC,train,-7.871092796325684,-9.32785701751709
1H0T__B__A,train,-7.123891353607178,-9.511462211608887
1L0X__BD__AC,train,-7.123891353607178,-9.578231811523438
1LM8__H__BCV,train,-9.082579612731934,-9.811288833618164
1M5N__Q__S,train,-11.83863639831543,-10.676390647888184
1OYH__L__I,train,-10.06371021270752,-11.079391479492188
1P4L__D__ABP,train,-7.534570693969727,-9.402087211608887
1RKC__B__A,train,-10.10761833190918,-10.376486778259277
1TAW__B__A,train,-14.596037864685059,-13.088102340698242
1UL1__A__X,train,-9.852385520935059,-9.918694496154785
1WR1__A__B,train,-6.588955879211426,-7.921010971069336
1X75__CD__AB,train,-10.582411766052246,-11.032637596130371
1Y6K__R__L,train,-12.278223037719727,-10.00562572479248
1YK1__E__AB,train,-10.013687133789062,-11.132555961608887
2AQ1__C__D,train,-11.26818561553955,-9.459054946899414
2BYK__A__B,train,-7.691996097564697,-9.039406776428223
2FU5__C__B,train,-12.489547729492188,-10.663285255432129
2GWW__B__A,train,-13.586000442504883,-11.028346061706543
2J59__R__F,train,-9.903938293457031,-8.767434120178223
2K2U__B__A,train,-8.79079532623291,-8.13884449005127
2KHS__B__A,train,-8.79079532623291,-9.348088264465332
2KVQ__G__E,train,-5.867667198181152,-4.8345184326171875
2KYG__AB__C,train,-9.787006378173828,-10.589860916137695
2LD7__B__A,train,-10.96337890625,-10.945496559143066
2LP4__Y__A,train,-3.2713825702667236,-6.542362213134766
2M49__B__A,train,-6.821235179901123,-8.650896072387695
2MLZ__B__A,train,-6.621880531311035,-7.499499797821045
2MZD__B__A,train,-8.26324462890625,-9.978517532348633
2OMU__A__B,train,-12.580879211425781,-11.642646789550781
2QJB__AB__CD,train,-11.336625099182129,-12.335819244384766
2RNR__B__A,train,-9.309496879577637,-7.73807430267334
2VER__A__N,train,-6.661248207092285,-9.739377975463867
2W2M__E__AP,train,-9.151020050048828,-11.120734214782715
2WEL__D__A,train,-8.488138198852539,-9.299928665161133
2WO3__B__A,train,-7.691996097564697,-10.845529556274414
2WX0__C__AB,train,-6.953444480895996,-6.928491592407227
2XB6__C__A,train,-9.46692180633545,-11.537369728088379
2Y8S__B__A,train,-12.28477668762207,-10.6516695022583
2ZXX__AB__C,train,-11.400394439697266,-10.562027931213379
3B08__A__B,train,-6.499916076660156,-6.663172245025635
3C4P__B__A,train,-11.400394439697266,-11.49746036529541
3CX6__B__A,train,-7.256100654602051,-10.679689407348633
3DI3__B__A,train,-10.47438907623291,-9.981057167053223
3E2K__D__A,train,-13.862319946289062,-13.349861145019531
3EOY__GHI__ABC,train,-11.66818904876709,-12.048566818237305
3FFC__DE__AC,train,-6.890279769897461,-8.526894569396973
3GJ3__B__A,train,-5.879637241363525,-8.756379127502441
3GXU__B__A,train,-9.130228996276855,-10.601262092590332
3HCT__B__A,train,-7.953203201293945,-8.496228218078613
3IA3__D__A,train,-9.59272575378418,-9.797725677490234
3IXS__B__A,train,-9.612154006958008,-8.713988304138184
3K6G__D__A,train,-10.617274284362793,-9.549714088439941
3KUC__B__A,train,-8.66921329498291,-7.700066566467285
3L9J__C__T,train,-12.917401313781738,-12.026291847229004
3NOC__DE__ABC,train,-12.037991523742676,-13.621549606323242
3OIQ__B__A,train,-7.394514083862305,-8.678382873535156
3OXU__F__B,train,-6.096166610717773,-8.681370735168457
3QBT__A__B,train,-8.247906684875488,-9.653776168823242
3QIW__CD__ABE,train,-4.503420352935791,-7.4153056144714355
3QUY__A__CD,train,-9.17887020111084,-8.6568021774292
3S2K__C__AB,train,-9.748491287231445,-10.725842475891113
3TNF__A__B,train,-15.00671672821045,-11.90147876739502
3UEZ__AD__EF,train,-15.828075408935547,-12.364575386047363
3ULA__D__A,train,-11.659785270690918,-11.449707984924316
3V3K__B__A,train,-10.11219310760498,-8.64706802368164
3VFW__B__AC,train,-5.93671178817749,-6.262672424316406
3VXR__AC__DE,train,-6.8392815589904785,-8.35522174835205
3ZEU__D__E,train,-8.918904304504395,-9.46442699432373
3ZU7__B__A,train,-11.160162925720215,-11.010844230651855
4A49__B__A,train,-5.970969200134277,-8.311420440673828
4AOQ__D__A,train,-9.13374137878418,-12.466167449951172
4BJ5__CD__B,train,-6.170323848724365,-9.217564582824707
4C4P__B__A,train,-9.006840705871582,-9.897000312805176
4CJ1__B__A,train,-9.984594345092773,-10.932510375976562
4D2G__DE__ABC,train,-7.169015884399414,-9.607419967651367
4DOH__BR__A,train,-8.407913208007812,-9.603477478027344
4ETP__B__A,train,-8.774561882019043,-10.21115493774414
4F6R__C__AB,train,-12.278223037719727,-10.116318702697754
4G8G__DE__AC,train,-7.28389835357666,-8.691802024841309
4GLA__D__A,train,-6.073935031890869,-8.813739776611328
4H2S__CD__AB,train,-6.367706775665283,-8.449413299560547
4IC7__B__A,train,-8.685522079467773,-8.283587455749512
4J32__B__A,train,-12.131961822509766,-11.74229907989502
4JMF__BC__A,train,-8.902780532836914,-11.90898323059082
4JZW__M__G,train,-14.750892639160156,-11.860546112060547
4KA2__R__A,train,-15.110018730163574,-11.341111183166504
4KR0__B__A,train,-10.610136032104492,-10.780316352844238
4LYL__B__A,train,-10.243637084960938,-11.111493110656738
4MHH__HL__E,train,-12.34064769744873,-13.159990310668945
4MQW__X__AB,train,-13.011645317077637,-13.556344032287598
4NIQ__C__A,train,-7.231914520263672,-8.31751537322998
4O1Q__CDEF__AB,train,-7.104464054107666,-8.573665618896484
4OVN__F__A,train,-10.009810447692871,-11.349664688110352
4P2R__DE__ABC,train,-8.185482025146484,-8.758012771606445
4PJ7__AB__GH,train,-7.5969953536987305,-7.825893878936768
4PJF__AB__GH,train,-6.072258949279785,-7.666855812072754
4PS4__A__HL,train,-15.339764595031738,-12.26386833190918
4QD2__ABE__CD,train,-7.5969953536987305,-9.780287742614746
4S0S__D__A,train,-10.836343765258789,-9.992026329040527
4W4O__C__AB,train,-11.427957534790039,-10.522979736328125
4X33__A__B,train,-9.006840705871582,-11.249174118041992
4XL5__C__A,train,-12.07886791229248,-11.90732479095459
4Y5O__B__A,train,-7.9861273765563965,-8.83125114440918
4YN0__B__A,train,-9.646018981933594,-9.260112762451172
4Z8L__C__AB,train,-9.235340118408203,-10.298901557922363
4ZRP__C__A,train,-11.92996883392334,-10.422194480895996
5AJK__BD__AC,train,-7.610310077667236,-9.985636711120605
5B76__B__A,train,-7.143977642059326,-9.318167686462402
5C4V__B__A,train,-8.129012107849121,-9.905234336853027
5CX3__FH__BD,train,-8.550562858581543,-10.311556816101074
5EE4__CD__A,train,-7.114098072052002,-9.090063095092773
5EOF__CD__AB,train,-7.394514083862305,-9.30321216583252
5FOA__E__AB,train,-7.114098072052002,-10.550102233886719
5GVI__BC__A,train,-7.718332767486572,-9.018768310546875
5J56__B__A,train,-11.58907413482666,-12.034701347351074
5JTL__E__ABCD,train,-8.596160888671875,-7.330935478210449
5JW9__B__A,train,-9.639089584350586,-9.793719291687012
5L2K__AB__DE,train,-8.102675437927246,-7.819413185119629
1AHW__AB__C,train,-11.547342300415039,-13.562104225158691
1B41__A__B,train,-13.672248840332031,-13.17003345489502
1C1Y__A__B,train,-8.073395729064941,-7.536909103393555
1CSE__E__I,train,-16.07688331604004,-15.523545265197754
1DVF__AB__CD,train,-10.862910270690918,-11.721152305603027
1FC2__C__D,train,-10.668374061584473,-10.686594009399414
1GC1__G__C,train,-11.513493537902832,-10.558286666870117
1GRN__A__B,train,-7.550856113433838,-10.061555862426758
1KAC__A__B,train,-8.914417266845703,-9.687139511108398
1KTZ__A__B,train,-9.731291770935059,-10.59321117401123
1N8O__ABC__E,train,-15.54178237915039,-14.053126335144043
1OGA__ABC__DE,train,-7.205049991607666,-7.411635875701904
1UUZ__A__D,train,-12.272046089172363,-12.968335151672363
2ABZ__B__E,train,-11.66231918334961,-11.638248443603516
2BNQ__ABC__DE,train,-7.1506829261779785,-8.276409149169922
2G2U__A__B,train,-8.108987808227539,-11.44748592376709
2I26__N__L,train,-10.938860893249512,-11.829344749450684
2JEL__HL__P,train,-11.621461868286133,-10.685493469238281
2NYY__CD__A,train,-13.412837028503418,-14.192444801330566
2PCB__A__B,train,-6.817803382873535,-7.592327117919922
2VN5__A__B,train,-12.683859825134277,-11.803813934326172
3BDY__HL__V,train,-8.894340515136719,-11.366312980651855
3BN9__B__CD,train,-14.87657642364502,-13.84489631652832
3HG1__ABC__DE,train,-6.251962184906006,-7.617596626281738
3M62__A__B,train,-9.756142616271973,-10.332562446594238
3N85__A__HL,train,-12.411637306213379,-11.727192878723145
3PWP__ABC__DE,train,-5.254988193511963,-8.079268455505371
3SE8__HL__G,train,-9.9832763671875,-11.921649932861328
4B0M__A__BM,train,-7.658008575439453,-10.57837963104248
4FZA__A__B,train,-10.963034629821777,-9.849034309387207
4GXU__ABCDEF__MN,train,-11.191572189331055,-12.58638858795166
4I77__HL__Z,train,-14.999167442321777,-12.658997535705566
4KRO__A__B,train,-8.943717956542969,-10.467074394226074
4NM8__ABCDEF__HL,train,-11.926233291625977,-12.534790992736816
4P23__CD__AB,train,-7.120307445526123,-7.882866859436035
4U6H__AB__E,train,-13.697999954223633,-14.27929401397705
4Y61__A__B,train,-8.792988777160645,-10.5028657913208
5C6T__HL__A,train,-13.48023796081543,-11.620503425598145
5F4E__A__B,train,-9.69198989868164,-10.890105247497559
5UFE__A__B,train,-9.951854705810547,-8.980469703674316
1VFB__AB__C,train,-11.464473724365234,-11.102506637573242
1SY6__HL__A,train,-7.590448379516602,-11.271689414978027
3IU3__AB__K,train,-13.443115234375,-12.61770248413086
2QR0__QR__P,train,-11.506378173828125,-12.619580268859863
3NFP__HL__I,train,-13.053983688354492,-11.403938293457031
3NH7__KO__D,train,-10.503296852111816,-12.56296443939209
3H3P__IM__T,train,-10.714621543884277,-11.767355918884277
3GGW__AB__E,train,-7.554656982421875,-10.048948287963867
2OR9__IM__P,train,-8.596160888671875,-9.964734077453613
3MXW__HL__A,train,-12.69899845123291,-14.275422096252441
1HH9__AB__C,train,-6.340785980224609,-10.199152946472168
3O6M__HL__C,train,-9.898497581481934,-11.008106231689453
1BVK__AB__C,train,-10.53493595123291,-10.978486061096191
2NZ9__EF__B,train,-15.133018493652344,-14.697569847106934
3G5V__AB__C,train,-9.646018981933594,-10.7882719039917
2SNI__E__I,train,-16.067346572875977,-15.135004043579102
1KXP__A__D,train,-12.423429489135742,-11.056060791015625
1E4K__AB__C,train,-7.923892498016357,-10.634273529052734
1T6B__X__Y,train,-13.193973541259766,-10.596611976623535
1IB1__AB__E,train,-9.83396053314209,-10.420312881469727
1QA9__A__B,train,-7.206890106201172,-8.091385841369629
1B6C__A__B,train,-8.999662399291992,-10.343992233276367
1US7__A__B,train,-8.131789207458496,-8.582254409790039
1WQ1__R__G,train,-6.659614086151123,-9.067736625671387
1F34__A__B,train,-14.283068656921387,-12.113337516784668
1H1V__A__G,train,-10.266733169555664,-9.814375877380371
3VXM__AC__DE,train,-6.378833770751953,-7.0510945320129395
4GG6__ABC__DE,train,-6.743602752685547,-9.32031536102295
2F54__AC__DE,train,-6.581003189086914,-8.892090797424316
4PRI__AC__DE,train,-5.498712539672852,-6.380228042602539
1G6V__K__A,train,-9.744362831115723,-11.145243644714355
5A2I__HH__P,train,-6.896974563598633,-10.49386215209961
4YHP__HL__P,train,-11.867544174194336,-11.77316951751709
4F3F__AB__C,train,-12.472856521606445,-12.625870704650879
6BLI__DE__F,train,-12.665664672851562,-12.424776077270508
4CMH__BC__A,train,-13.231790542602539,-13.987631797790527
4IOF__EF__B,train,-11.456864356994629,-12.18155574798584
6II8__JK__E,train,-8.749479293823242,-11.30947208404541
2JIX__HL__E,train,-10.26306438446045,-10.720778465270996
3HAE__HL__AC,train,-10.009810447692871,-11.46697998046875
5EOC__JM__Q,train,-10.257169723510742,-11.7094087600708
2FX8__JN__R,train,-8.894881248474121,-11.088616371154785
1W72__IM__DF,train,-10.714621543884277,-11.666659355163574
5GZO__CD__B,train,-9.258075714111328,-11.275439262390137
4WHY__MN__B,train,-11.053638458251953,-12.0562105178833
4WUU__DE__AC,train,-10.749483108520508,-11.609731674194336
6BCK__HL__G,train,-12.367583274841309,-12.01760196685791
5WUX__CD__G,train,-14.409517288208008,-13.581027030944824
5GRJ__HL__A,train,-14.155041694641113,-12.538657188415527
5WT9__HL__G,train,-12.058076858520508,-11.589298248291016
4KFZ__D__B,train,-9.586389541625977,-11.633037567138672
4HJJ__H__A,train,-13.36400032043457,-12.245196342468262
5WTT__AB__C,train,-9.006840705871582,-11.620664596557617
4ZFO__HL__K,train,-14.567130088806152,-11.596790313720703
6EHG__C__AB,train,-13.123767852783203,-10.543384552001953
6AOD__AB__C,train,-13.356639862060547,-13.347743034362793
4WEN__B__A,train,-9.549729347229004,-11.810582160949707
5GHW__HL__P,train,-10.938162803649902,-12.865103721618652
4K2U__IM__B,train,-14.754752159118652,-15.363683700561523
4I18__HL__C,train,-11.2575101852417,-11.38892650604248
3UYR__HL__P,train,-9.40811538696289,-11.292731285095215
4O4Y__HL__A,train,-10.654316902160645,-11.101279258728027
4QCI__HL__C,train,-14.396682739257812,-13.3754301071167
3ZKQ__D__A,train,-12.17020034790039,-11.843352317810059
4LU5__IM__A,train,-13.889554977416992,-14.972369194030762
5E2V__HL__P,train,-8.295166015625,-9.856343269348145
4QYO__AB__Q,train,-11.216632843017578,-11.222575187683105
3IET__CD__Q,train,-9.350374221801758,-10.092171669006348
4HIX__HL__A,train,-9.305560111999512,-10.704304695129395
5IVN__A__B,train,-12.07886791229248,-10.987238883972168
5T78__CD__E,train,-10.049768447875977,-10.736676216125488
4W6W__B__A,train,-11.524247169494629,-11.74730110168457
5VPG__CD__A,train,-10.533687591552734,-11.383917808532715
5DD0__HL__P,train,-9.655150413513184,-11.496275901794434
5JQ6__HL__A,train,-12.417884826660156,-13.677006721496582
3RVV__CD__A,train,-10.599586486816406,-11.178143501281738
5CBA__AB__E,train,-12.86410903930664,-12.662035942077637
1NVU__Q__S,train,-7.426548004150391,-8.746179580688477
2VXT__HL__I,train,-12.651034355163574,-12.662230491638184
6EY6__I__AB,train,-11.046185493469238,-10.850682258605957
1FLE__E__I,train,-12.278223037719727,-12.335282325744629
1PXV__A__C,train,-12.972131729125977,-11.550631523132324
1AY7__A__B,train,-13.231790542602539,-12.085293769836426
1BRS__D__A,train,-18.944011688232422,-14.219696998596191
1D6R__I__A,train,-13.48702335357666,-13.002923011779785
1EZS__AB__CD,train,-13.294215202331543,-12.331435203552246
1G0V__B__A,train,-13.642470359802246,-11.454928398132324
1HRT__I__HL,train,-15.720052719116211,-15.351302146911621
1J7V__L__R,train,-14.264473915100098,-10.223020553588867
1L2W__EF__K,train,-12.991559028625488,-12.38992691040039
1LQB__D__ABC,train,-10.243637084960938,-10.006119728088379
1MHH__AB__E,train,-12.278223037719727,-10.578447341918945
1O94__CDEF__AB,train,-7.231914520263672,-9.476988792419434
1OZS__B__A,train,-6.1508965492248535,-6.468421936035156
1P9M__AC__B,train,-12.410431861877441,-11.893889427185059
1Q68__B__A,train,-8.728370666503906,-8.200161933898926
1SYQ__B__A,train,-10.685713768005371,-10.8665132522583
1TBQ__R__HL,train,-17.32453155517578,-16.646087646484375
1V18__B__A,train,-10.913975715637207,-11.563881874084473
1VYT__E__A,train,-10.503296852111816,-11.272181510925293
1WRD__B__A,train,-4.622446537017822,-5.035699367523193
1XG2__B__A,train,-11.324655532836914,-10.745072364807129
1YX5__B__A,train,-4.714745044708252,-4.675589084625244
2ARP__F__A,train,-8.685522079467773,-11.012650489807129
2C1T__C__A,train,-11.867544174194336,-11.801775932312012
2DSP__B__I,train,-7.534570693969727,-9.942429542541504
2F5Z__N__GH,train,-12.425433158874512,-13.55606746673584
2IOU__GH__ABCDEF,train,-7.448338985443115,-8.779877662658691
2JTI__B__A,train,-8.50010871887207,-8.94069766998291
2KA4__B__A,train,-9.872471809387207,-8.536787033081055
2KJ4__B__A,train,-9.804961204528809,-10.560735702514648
2L0T__B__A,train,-5.72140645980835,-6.845223426818848
2LFW__B__A,train,-11.2575101852417,-10.445965766906738
2M5A__B__A,train,-9.984594345092773,-10.750205993652344
2MFQ__B__A,train,-7.208676815032959,-9.712496757507324
2MP0__B__A,train,-2.185605525970459,-4.763757228851318
2N13__BC__AD,train,-7.515143394470215,-8.311993598937988
2OMW__B__A,train,-6.821235179901123,-11.294657707214355
2P1L__H__G,train,-7.691996097564697,-9.90658187866211
2Q7N__B__A,train,-15.00671672821045,-12.791862487792969
2V5Q__D__A,train,-9.752649307250977,-9.018940925598145
2VOF__BD__AC,train,-12.489547729492188,-12.263318061828613
2WG3__A__C,train,-9.731340408325195,-9.743584632873535
2XDF__CD__AB,train,-6.381648540496826,-5.4719133377075195
2XZD__G__AB,train,-10.938162803649902,-9.012682914733887
2Z58__A__B,train,-10.635505676269531,-12.187895774841309
6S29__B__A,train,-11.064995765686035,-11.547196388244629
3BPL__C__AB,train,-8.530075073242188,-11.98550796508789
3C9A__C__A,train,-11.068830490112305,-10.691191673278809
3D7U__A__B,train,-6.170323848724365,-7.743368625640869
3DVM__B__A,train,-11.411266326904297,-11.929388999938965
3EAB__A__G,train,-6.713212490081787,-7.57692813873291
3FJU__B__A,train,-11.99975299835205,-12.488930702209473
3G7Z__CD__AB,train,-14.596037864685059,-14.488602638244629
3H3G__B__A,train,-8.191436767578125,-7.9275803565979
3HE7__A__CD,train,-8.906770706176758,-8.857340812683105
3IDC__B__A,train,-12.580879211425781,-9.879508018493652
3KW5__B__A,train,-8.751015663146973,-7.915959358215332
3LB8__C__A,train,-5.703174591064453,-7.099452972412109
3O6Q__BD__AC,train,-12.73830509185791,-12.629472732543945
3OJM__B__A,train,-9.394282341003418,-8.85936164855957
3ORV__AB__CDEF,train,-6.857895374298096,-8.284302711486816
3P6Z__C__AB,train,-7.7898030281066895,-13.177966117858887
3QC8__B__A,train,-6.75408935546875,-9.149886131286621
3QML__C__A,train,-10.758529663085938,-10.459864616394043
3QWQ__B__A,train,-11.867544174194336,-10.97808837890625
3S5L__G__ABC,train,-7.197391033172607,-9.630831718444824
3SJA__CD__AB,train,-10.599586486816406,-10.280033111572266
3SYN__E__A,train,-8.488138198852539,-8.295903205871582
3TQ7__PQ__AB,train,-7.945250034332275,-9.39941120147705
3U43__B__A,train,-20.46370506286621,-15.109970092773438
3UKW__C__B,train,-13.586000442504883,-12.425127983093262
3UYO__D__A,train,-7.049734115600586,-8.833691596984863
3VFP__B__AC,train,-5.5767388343811035,-6.16118049621582
3VXU__AC__DE,train,-7.907011985778809,-8.763345718383789
3WA5__B__A,train,-10.301830291748047,-11.258576393127441
3ZJY__C__AB,train,-7.534570693969727,-9.082147598266602
3ZV0__CD__AB,train,-5.400518417358398,-8.238800048828125
4APX__B__A,train,-7.554656982421875,-10.144267082214355
4BOH__M__HL,train,-9.897936820983887,-11.753339767456055
4BXL__C__AB,train,-9.031026840209961,-11.2401123046875
4C7N__B__A,train,-12.278223037719727,-9.060065269470215
4CMM__B__A,train,-8.3176908493042,-10.121980667114258
4DID__B__A,train,-7.123891353607178,-9.090865135192871
4DRX__F__AB,train,-9.290069580078125,-9.8948335647583
4EUK__B__A,train,-7.349493503570557,-9.077540397644043
4HEM__EFG__ABC,train,-10.913975715637207,-11.318354606628418
4HMY__C__ABMS,train,-6.410555839538574,-9.456449508666992
4IOP__B__A,train,-12.51550006866455,-12.80418872833252
4J6G__CD__AB,train,-10.624500274658203,-12.00795841217041
4JRA__D__A,train,-10.30394172668457,-11.317877769470215
4K1R__B__A,train,-6.809502124786377,-9.323081970214844
4KT3__A__B,train,-13.076343536376953,-12.33258056640625
4LLO__A__B,train,-6.656742572784424,-8.880507469177246
4M0W__B__A,train,-7.058512210845947,-7.2746992111206055
4MSM__B__A,train,-7.534570693969727,-8.778401374816895
4OZH__ABC__DE,train,-6.283105373382568,-8.364465713500977
4P46__CD__AB,train,-6.132085800170898,-7.52013635635376
4PC0__C__A,train,-9.139049530029297,-10.89078140258789
4PJ9__AB__CD,train,-7.6667799949646,-7.454471588134766
4RE1__D__A,train,-8.077459335327148,-10.33923053741455
4THN__I__HL,train,-13.70489501953125,-13.63523006439209
4U4C__B__A,train,-8.879390716552734,-10.046433448791504
4UU9__C__AB,train,-14.80736255645752,-14.021676063537598
4W6Y__B__A,train,-12.007205963134766,-11.951201438903809
4X7S__L__H,train,-10.913975715637207,-11.472054481506348
4YDH__BD__AC,train,-7.630860805511475,-9.277324676513672
4YPI__E__A,train,-10.521343231201172,-9.472098350524902
4Z9V__CDEFGH__AB,train,-6.713212490081787,-9.553509712219238
4ZKC__B__A,train,-13.175320625305176,-9.84111499786377
4ZW2__B__A,train,-11.336625099182129,-10.344931602478027
5B78__B__A,train,-7.811462879180908,-9.288870811462402
5C07__ABC__DE,train,-6.999635219573975,-7.53028678894043
5CFF__FH__AC,train,-8.145395278930664,-10.43352222442627
5CZV__HL__A,train,-12.991559028625488,-15.280649185180664
5D70__HL__A,train,-11.867544174194336,-12.495540618896484
5DFW__H__A,train,-12.688902854919434,-11.876032829284668
5E3E__B__A,train,-10.079434394836426,-10.313172340393066
5EQL__B__A,train,-9.778228759765625,-9.606721878051758
5FZT__B__A,train,-5.8918538093566895,-8.240242958068848
5HK5__ABCD__EFGH,train,-9.32551097869873,-10.76634693145752
5ITZ__ABF__D,train,-9.720176696777344,-10.636106491088867
5J7C__CD__AB,train,-13.205711364746094,-12.075053215026855
5JHL__HL__A,train,-11.689736366271973,-11.690665245056152
5KWY__CD__AB,train,-8.686901092529297,-8.19088363647461
5L6Y__HL__C,train,-13.96521282196045,-12.161238670349121
