dataset,row_index,cache_key,pdb_id,ligand_group,receptor_group,used_ligand_group,used_receptor_group,temperature_k,solvation_model,igb,saltcon,istrng,start_frame,end_frame,interval,delta_g_kcal_mol,status,message,source_pdb,source_kind,work_dir
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,738,"1L0X|B,D|A,C|NA",1L0X,"B,D","A,C","B,D","A,C",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1L0X/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1L0X_B_D_A_C_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,754,1OYH|L|I|NA,1OYH,L,I,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1OYH/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1OYH_L_I_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,770,1SQ0|A|B|NA,1SQ0,A,B,A,B,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1SQ0/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1SQ0_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,786,"1VSQ|C|A,B|NA",1VSQ,C,"A,B",C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1VSQ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1VSQ_C_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,802,"1YK1|E|A,B|NA",1YK1,E,"A,B",C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/1YK1/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/1YK1_E_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,818,2BYK|A|B|NA,2BYK,A,B,A,B,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2BYK/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2BYK_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,834,2GWW|B|A|NA,2GWW,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2GWW/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2GWW_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,850,2JOD|A|B|NA,2JOD,A,B,A,B,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2JOD/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2JOD_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,866,2KVQ|G|E|NA,2KVQ,G,E,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2KVQ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2KVQ_G_E_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,882,2LWW|B|A|NA,2LWW,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2LWW/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2LWW_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,898,2MZD|B|A|NA,2MZD,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2MZD/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2MZD_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,914,"2PJY|B,C|A|NA",2PJY,"B,C",A,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2PJY/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2PJY_B_C_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,930,2V4Z|B|A|NA,2V4Z,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2V4Z/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2V4Z_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,946,2WO3|B|A|NA,2WO3,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2WO3/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2WO3_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,962,2Y8S|B|A|NA,2Y8S,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/2Y8S/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/2Y8S_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,978,3BLH|B|A|NA,3BLH,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3BLH/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3BLH_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,994,3DI3|B|A|NA,3DI3,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3DI3/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3DI3_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1010,3G3B|B|A|NA,3G3B,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3G3B/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3G3B_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1026,3IA3|D|A|NA,3IA3,D,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3IA3/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3IA3_D_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1042,3L9J|C|T|NA,3L9J,C,T,A,B,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3L9J/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3L9J_C_T_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1058,3OIQ|B|A|NA,3OIQ,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3OIQ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3OIQ_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1074,3QBT|A|B|NA,3QBT,A,B,A,B,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3QBT/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3QBT_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1090,3RO2|B|A|NA,3RO2,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3RO2/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3RO2_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1106,3TEI|B|A|NA,3TEI,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3TEI/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3TEI_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1122,3ULA|D|A|NA,3ULA,D,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3ULA/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3ULA_D_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1138,"3VXR|A,C|D,E|NA",3VXR,"A,C","D,E","A,D","B,C",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3VXR/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3VXR_A_C_D_E_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1154,3ZU7|B|A|NA,3ZU7,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/3ZU7/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/3ZU7_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1170,"4BJ5|C,D|B|NA",4BJ5,"C,D",B,"C,D",B,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4BJ5/final.pdb,md_final_single,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4BJ5_C_D_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1186,"4D2G|D,E|A,B,C|NA",4D2G,"D,E","A,B,C","D,E","A,B,C",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4D2G/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4D2G_D_E_A_B_C_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1202,"4EI5|A,B|C,D|NA",4EI5,"A,B","C,D","A,B","C,D",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4EI5/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4EI5_A_B_C_D_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1218,"4G8G|D,E|A,C|NA",4G8G,"D,E","A,C","C,D","A,B",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4G8G/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4G8G_D_E_A_C_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1234,"4HKX|A,B|E|NA",4HKX,"A,B",E,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4HKX/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4HKX_A_B_E_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1250,"4JMF|B,C|A|NA",4JMF,"B,C",A,"B,C",A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4JMF/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4JMF_B_C_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1266,4LGP|B|A|NA,4LGP,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4LGP/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4LGP_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1282,4NIQ|C|A|NA,4NIQ,C,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4NIQ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4NIQ_C_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1298,4PBW|E|B|NA,4PBW,E,B,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4PBW/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4PBW_E_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1314,"4QD2|A,B,E|C,D|NA",4QD2,"A,B,E","C,D","D,B,E","C,D",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4QD2/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4QD2_A_B_E_C_D_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1330,"4UI0|C|A,B|NA",4UI0,C,"A,B",C,"A,B",,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4UI0/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4UI0_C_A_B_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1346,4Y5O|B|A|NA,4Y5O,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4Y5O/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4Y5O_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1362,4ZRP|C|A|NA,4ZRP,C,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/4ZRP/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/4ZRP_C_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1378,5C4V|B|A|NA,5C4V,B,A,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5C4V/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/5C4V_B_A_NA
tmp/PPB_Affinity_broad_pairuniq_train80_test20_done1458.csv,1394,5DMJ|E|D|NA,5DMJ,E,D,B,A,,gb,5,0.15,0.15,21,,5,,fail,"ufunc 'isnan' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''",/home/people/22455104/scratch/MD_datasets/PPB_Affinity_broad_pairuniq_train80_test20/5DMJ/topology_protein.pdb,md_top_remapped_with_traj,/home/people/22455104/scratch/mmgbsa_work/PPB_Affinity_broad_pairuniq_train80_test20_gb_sf21_int5_done1458_mamba_r2/shard_02/5DMJ_E_D_NA
