complex_id,split,dG,dG_pred
1ACB__E__I,train,-15.910113334655762,-13.445043563842773
1BP3__A__B,train,-14.292141914367676,-10.101161003112793
1CHO__EFG__I,train,-15.173182487487793,-11.348456382751465
1F5R__A__I,train,-5.709346771240234,-11.061915397644043
1GL1__A__I,train,-13.225133895874023,-13.219895362854004
1K8R__A__B,train,-9.254559516906738,-8.559749603271484
1KNE__A__P,train,-6.5035719871521,-6.1880340576171875
1MQ8__A__B,train,-7.53078031539917,-9.359740257263184
1QAB__ABCD__E,train,-8.655352592468262,-7.392686367034912
1SBB__A__B,train,-5.254988193511963,-8.806196212768555
1U7F__B__AC,train,-10.264854431152344,-10.1729097366333
2A9K__A__B,train,-10.243969917297363,-10.377662658691406
2AW2__A__B,train,-9.078010559082031,-9.450284957885742
2BDN__HL__A,train,-12.40418815612793,-10.881799697875977
2FTL__E__I,train,-17.95417594909668,-12.559545516967773
2HRK__A__B,train,-9.920890808105469,-8.87923812866211
2NY7__HL__G,train,-10.143389701843262,-10.78769588470459
2OOB__A__B,train,-5.829092979431152,-7.715341091156006
3B4V__AB__C,train,-13.436351776123047,-11.345621109008789
3BK3__A__C,train,-10.441571235656738,-8.399948120117188
3BX1__A__C,train,-11.381351470947266,-13.27541732788086
3KBH__A__E,train,-9.773308753967285,-9.780345916748047
3MZW__A__B,train,-14.505928993225098,-11.430622100830078
3NVN__B__A,train,-11.128769874572754,-11.478376388549805
3QDG__ABC__DE,train,-6.848178386688232,-5.797967433929443
3R9A__AC__B,train,-7.4394941329956055,-6.413651943206787
3SE4__B__A,train,-5.9968581199646,-9.551553726196289
3SF4__A__D,train,-11.753604888916016,-11.13672161102295
3WWN__A__B,train,-7.891512393951416,-8.852456092834473
4EKD__A__B,train,-10.441571235656738,-8.57356071472168
4GU0__A__E,train,-8.162525177001953,-11.181978225708008
4JFD__ABC__DE,train,-6.059251308441162,-6.2069597244262695
4LRX__AB__CD,train,-6.467328071594238,-8.574993133544922
5TAR__A__B,train,-7.688126087188721,-7.852835178375244
3EOB__HL__I,train,-11.811074256896973,-11.26462459564209
3OGO__G__B,train,-12.565021514892578,-9.894491195678711
1HEZ__CD__E,train,-9.329583168029785,-9.95863151550293
2VYR__E__A,train,-9.699533462524414,-10.954999923706055
2WUB__QR__C,train,-9.309496879577637,-11.418383598327637
3EYU__HL__Q,train,-10.22094440460205,-9.787525177001953
3EYF__AB__E,train,-9.55423641204834,-10.37878704071045
1QFU__HL__A,train,-11.510316848754883,-10.704961776733398
3RU8__HL__X,train,-10.197685241699219,-11.333175659179688
1EER__A__BC,train,-15.700413703918457,-12.990280151367188
4HX3__BD__A,train,-7.407031536102295,-8.244111061096191
2OZA__B__A,train,-11.814055442810059,-10.445908546447754
2UUY__A__B,train,-11.333025932312012,-12.164913177490234
1JIW__P__I,train,-15.653912544250488,-13.3033447265625
1KLU__AB__D,train,-7.330160140991211,-8.356325149536133
4G6M__HL__A,train,-13.005099296569824,-12.7001371383667
3RVW__CD__A,train,-10.528388023376465,-11.060415267944336
1ZM4__A__B,train,-8.083901405334473,-10.072795867919922
4Z7U__ABC__DE,train,-8.156574249267578,-7.028372287750244
1FYT__ABC__DE,train,-5.867667198181152,-6.1666436195373535
3UTT__AC__DE,train,-4.86850118637085,-6.8487653732299805
3O4L__AC__DE,train,-6.781148433685303,-6.775703430175781
6H7O__D__B,train,-13.443115234375,-12.794339179992676
5Y7Z__D__B,train,-10.658151626586914,-9.790573120117188
5DRZ__HL__P,train,-11.400394439697266,-11.323460578918457
5TKJ__JK__L,train,-11.112738609313965,-11.201089859008789
4HJ0__CD__B,train,-10.420490264892578,-11.766463279724121
6BIT__JL__G,train,-11.71209716796875,-11.337119102478027
6H06__EF__J,train,-7.164768695831299,-10.058213233947754
4M1G__HL__AB,train,-10.697930335998535,-11.20936393737793
5HYS__AB__G,train,-14.20188045501709,-11.776349067687988
1UWX__HL__P,train,-7.907011985778809,-9.751571655273438
4LMQ__EI__F,train,-12.32569694519043,-10.922564506530762
5TZ2__HL__C,train,-12.211077690124512,-11.615679740905762
5IMM__B__A,train,-11.535980224609375,-11.418951988220215
5MY6__B__A,train,-11.45834732055664,-12.026315689086914
3LHP__HL__S,train,-15.177164077758789,-12.191370010375977
2AEP__HL__A,train,-10.805953025817871,-12.27263069152832
4G6F__HL__P,train,-10.599586486816406,-10.743404388427734
5A2J__HH__P,train,-7.9861273765563965,-11.0203275680542
6D01__GH__J,train,-8.927133560180664,-10.576144218444824
1FE8__HL__A,train,-7.7748026847839355,-10.829952239990234
2XQB__HL__A,train,-14.029911994934082,-14.222452163696289
4YBL__BC__A,train,-13.328081130981445,-11.591398239135742
3FN0__HL__P,train,-5.999876499176025,-10.006038665771484
5W1M__CD__T,train,-10.624500274658203,-11.916634559631348
5OMM__C__AB,train,-10.890738487243652,-8.469869613647461
1QFW__IM__B,train,-10.913975715637207,-10.661442756652832
3UBX__HL__A,train,-10.366366386413574,-10.810968399047852
5CD5__CD__A,train,-8.920950889587402,-11.381598472595215
4I3R__HL__G,train,-10.810911178588867,-11.184714317321777
5BK1__HL__A,train,-12.221753120422363,-12.330056190490723
3LEV__HL__A,train,-12.580879211425781,-13.168417930603027
4M62__IM__T,train,-11.718973159790039,-12.192710876464844
5TE4__HL__G,train,-10.919930458068848,-11.41556453704834
5E2W__HL__P,train,-10.243637084960938,-10.250267028808594
1IQD__AB__C,train,-14.80736255645752,-11.942232131958008
5NGV__HL__A,train,-14.728246688842773,-13.359875679016113
5Y11__AB__C,train,-10.350132942199707,-10.883378028869629
2A6D__AB__P,train,-9.309496879577637,-10.150930404663086
2HRP__HL__P,train,-11.324655532836914,-10.20287036895752
1SM3__HL__P,train,-6.302533149719238,-9.928361892700195
5CIL__HL__P,train,-10.077987670898438,-10.611897468566895
4D9Q__DE__B,train,-14.355806350708008,-12.61691951751709
5IMK__B__A,train,-8.281771659851074,-10.770389556884766
1DE4__AB__CF,train,-9.778228759765625,-8.476142883300781
4FP8__HL__A,train,-8.685522079467773,-11.01990795135498
5SV3__C__D,train,-13.919047355651855,-11.122808456420898
1S78__CD__A,train,-8.596160888671875,-11.590328216552734
4Y7M__A__C,train,-11.996061325073242,-11.477276802062988
1OC0__A__B,train,-12.278223037719727,-10.939506530761719
1A3B__I__HL,train,-12.991559028625488,-12.01047134399414
1B3S__D__A,train,-13.549448013305664,-12.551491737365723
1CMX__BD__AC,train,-7.871092796325684,-7.526620388031006
1EFX__D__AC,train,-6.851625442504883,-7.086719036102295
1FLT__XY__VW,train,-12.097787857055664,-10.128934860229492
1H0T__B__A,train,-7.123891353607178,-8.724637031555176
1L0X__BD__AC,train,-7.123891353607178,-8.772106170654297
1NM5__C__AB,train,-9.852385520935059,-9.87366008758545
1Q0W__B__A,train,-4.853336334228516,-6.397617816925049
1SQ0__A__B,train,-10.26306438446045,-10.240464210510254
1TAW__B__A,train,-14.596037864685059,-12.55727767944336
1TT5__E__AB,train,-6.354085922241211,-7.040138244628906
1WR1__A__B,train,-6.588955879211426,-5.957498550415039
1X75__CD__AB,train,-10.582411766052246,-8.140657424926758
1YK1__E__AB,train,-10.013687133789062,-9.504768371582031
1ZGU__B__A,train,-5.468957901000977,-8.302937507629395
2AQ1__C__D,train,-11.26818561553955,-10.861991882324219
2F31__B__A,train,-9.537996292114258,-8.586063385009766
2FU5__C__B,train,-12.489547729492188,-9.33260440826416
2GWW__B__A,train,-13.586000442504883,-11.023836135864258
2I3S__B__A,train,-7.426548004150391,-9.936517715454102
2IJ0__CE__AB,train,-13.294215202331543,-12.000940322875977
2JOD__A__B,train,-8.807485580444336,-7.318408966064453
2K2U__B__A,train,-8.79079532623291,-8.330442428588867
2K8C__B__A,train,-3.7444863319396973,-6.238323211669922
2KHS__B__A,train,-8.79079532623291,-8.274130821228027
2KVQ__G__E,train,-5.867667198181152,-6.561254978179932
2KYG__AB__C,train,-9.787006378173828,-8.44112777709961
2LP4__Y__A,train,-3.2713825702667236,-6.6184821128845215
2LWW__B__A,train,-9.882776260375977,-8.165519714355469
2MCN__B__A,train,-7.8051934242248535,-6.9703216552734375
2MLZ__B__A,train,-6.621880531311035,-7.573677062988281
2MZD__B__A,train,-8.26324462890625,-9.155312538146973
2OMU__A__B,train,-12.580879211425781,-11.561060905456543
2PJY__BC__A,train,-8.596160888671875,-9.054631233215332
2PX9__B__A,train,-5.536780834197998,-8.279831886291504
2RNR__B__A,train,-9.309496879577637,-7.847182273864746
2V4Z__B__A,train,-8.05327320098877,-8.294119834899902
2VER__A__N,train,-6.661248207092285,-8.407447814941406
2W2M__E__AP,train,-9.151020050048828,-10.851428985595703
2WEL__D__A,train,-8.488138198852539,-8.429759979248047
2WO3__B__A,train,-7.691996097564697,-9.417144775390625
2WX0__C__AB,train,-6.953444480895996,-6.452839374542236
2XB6__C__A,train,-9.46692180633545,-11.932239532470703
2Y8S__B__A,train,-12.28477668762207,-10.035431861877441
2Z34__CD__AB,train,-8.254526138305664,-8.550207138061523
3C4P__B__A,train,-11.400394439697266,-11.683548927307129
3CX6__B__A,train,-7.256100654602051,-8.02892017364502
3DI3__B__A,train,-10.47438907623291,-9.785829544067383
3EOY__GHI__ABC,train,-11.66818904876709,-11.444392204284668
3GXU__B__A,train,-9.130228996276855,-9.478642463684082
3IA3__D__A,train,-9.59272575378418,-9.91159439086914
3IXS__B__A,train,-9.612154006958008,-7.689779281616211
3K6G__D__A,train,-10.617274284362793,-8.892629623413086
3KUC__B__A,train,-8.66921329498291,-7.5742998123168945
3L9J__C__T,train,-12.917401313781738,-11.678956031799316
3MA2__C__D,train,-7.9335174560546875,-9.873271942138672
3NOC__DE__ABC,train,-12.037991523742676,-9.72510051727295
3O6B__B__A,train,-9.064022064208984,-9.32559585571289
3OIQ__B__A,train,-7.394514083862305,-8.763004302978516
3ONW__C__A,train,-11.784736633300781,-9.218024253845215
3OXU__F__B,train,-6.096166610717773,-8.066835403442383
3QBT__A__B,train,-8.247906684875488,-7.873948574066162
3QUY__A__CD,train,-9.17887020111084,-8.864556312561035
3RBB__B__A,train,-10.7913236618042,-9.363594055175781
3S2K__C__AB,train,-9.748491287231445,-11.821847915649414
3SGK__C__AB,train,-11.647397994995117,-8.769099235534668
3SRI__B__A,train,-9.253026962280273,-9.98764705657959
3TEI__B__A,train,-8.596160888671875,-8.402332305908203
3TZ1__B__A,train,-9.34615707397461,-8.734231948852539
3UEZ__AD__EF,train,-15.828075408935547,-9.195822715759277
3ULA__D__A,train,-11.659785270690918,-10.333690643310547
3V3K__B__A,train,-10.11219310760498,-9.48588752746582
3VFN__B__AC,train,-5.0829691886901855,-6.915478706359863
3W8I__B__A,train,-11.824694633483887,-9.10980224609375
3ZEU__D__E,train,-8.918904304504395,-9.004335403442383
4A49__B__A,train,-5.970969200134277,-8.4404296875
4AYD__D__A,train,-8.303061485290527,-11.898018836975098
4BJ5__CD__B,train,-6.170323848724365,-8.303905487060547
4BSR__CD__AB,train,-11.867544174194336,-11.473295211791992
4C4P__B__A,train,-9.006840705871582,-8.364341735839844
4D2G__DE__ABC,train,-7.169015884399414,-7.58065938949585
4DH2__B__A,train,-10.213820457458496,-9.0355224609375
4DOH__BR__A,train,-8.407913208007812,-9.936511993408203
4FTG__E__ABCD,train,-10.26306438446045,-9.701534271240234
4H2S__CD__AB,train,-6.367706775665283,-5.84499454498291
4HDO__B__A,train,-8.79079532623291,-8.746697425842285
4HKX__AB__E,train,-8.79079532623291,-10.20362663269043
4IC7__B__A,train,-8.685522079467773,-8.035820960998535
4ILW__A__D,train,-11.236719131469727,-10.579739570617676
4J32__B__A,train,-12.131961822509766,-9.052986145019531
4JZW__M__G,train,-14.750892639160156,-11.027503967285156
4LGP__B__A,train,-13.1489839553833,-11.459181785583496
4LYL__B__A,train,-10.243637084960938,-11.021162033081055
4MQW__X__AB,train,-13.011645317077637,-9.812442779541016
4NIQ__C__A,train,-7.231914520263672,-8.108328819274902
4O1Q__CDEF__AB,train,-7.104464054107666,-6.892778396606445
4OVN__F__A,train,-10.009810447692871,-9.262053489685059
4PJ7__AB__GH,train,-7.5969953536987305,-7.506248950958252
4QD2__ABE__CD,train,-7.5969953536987305,-9.06503677368164
4S0S__D__A,train,-10.836343765258789,-8.15048599243164
4U32__X__A,train,-8.760322570800781,-11.05008316040039
4UI0__C__AB,train,-9.625468254089355,-10.77895736694336
4X33__A__B,train,-9.006840705871582,-12.081195831298828
4Z8L__C__AB,train,-9.235340118408203,-9.532299041748047
4ZI3__CD__AB,train,-8.699462890625,-9.3856782913208
5AJK__BD__AC,train,-7.610310077667236,-8.529556274414062
5B76__B__A,train,-7.143977642059326,-8.409015655517578
5BW7__C__AB,train,-9.933762550354004,-9.820944786071777
5C4V__B__A,train,-8.129012107849121,-8.350838661193848
5CX3__FH__BD,train,-8.550562858581543,-9.080950736999512
5D3F__C__AB,train,-6.9497528076171875,-8.011735916137695
5DC4__B__A,train,-10.171732902526855,-10.461847305297852
5DMJ__E__D,train,-11.290131568908691,-9.037704467773438
5EOF__CD__AB,train,-7.394514083862305,-7.824320316314697
5F3X__B__A,train,-11.605976104736328,-11.197484970092773
5FOA__E__AB,train,-7.114098072052002,-8.69776725769043
5FVK__C__A,train,-7.8372273445129395,-8.237945556640625
5GVI__BC__A,train,-7.718332767486572,-9.106846809387207
5HHM__IJ__FG,train,-5.046308994293213,-7.25075101852417
5HXB__C__A,train,-8.812585830688477,-9.508338928222656
5INB__B__A,train,-9.42707633972168,-10.286376953125
5JH5__AB__CD,train,-7.575448036193848,-9.1470947265625
5JW9__B__A,train,-9.639089584350586,-8.583661079406738
5L2K__AB__DE,train,-8.102675437927246,-7.424147129058838
1AHW__AB__C,train,-11.547342300415039,-10.862342834472656
1C1Y__A__B,train,-8.073395729064941,-8.026799201965332
1DVF__AB__CD,train,-10.862910270690918,-13.399831771850586
1GC1__G__C,train,-11.513493537902832,-11.296012878417969
1GRN__A__B,train,-7.550856113433838,-8.255236625671387
1KTZ__A__B,train,-9.731291770935059,-9.216954231262207
1OGA__ABC__DE,train,-7.205049991607666,-6.495201110839844
1R0R__E__I,train,-14.1677885055542,-15.13624382019043
1SBN__E__I,train,-14.000503540039062,-14.758428573608398
1UUZ__A__D,train,-12.272046089172363,-11.689868927001953
1YQV__HL__Y,train,-14.80029010772705,-13.14982795715332
2DSQ__I__G,train,-12.794289588928223,-9.60466480255127
2I26__N__L,train,-10.938860893249512,-10.637045860290527
2NYY__CD__A,train,-13.412837028503418,-13.059961318969727
2PCB__A__B,train,-6.817803382873535,-7.5770955085754395
3BN9__B__CD,train,-14.87657642364502,-12.991897583007812
3C60__CD__AB,train,-6.709835052490234,-8.109113693237305
3HG1__ABC__DE,train,-6.251962184906006,-6.428946018218994
3KUD__A__B,train,-7.867132663726807,-7.916470527648926
3N85__A__HL,train,-12.411637306213379,-12.171565055847168
3QDJ__ABC__DE,train,-5.954030513763428,-6.385529518127441
3RF3__A__C,train,-14.000503540039062,-12.176079750061035
3SE8__HL__G,train,-9.9832763671875,-11.047931671142578
3SZK__AB__C,train,-10.060986518859863,-9.42119312286377
3UII__A__P,train,-6.817803382873535,-7.044219970703125
4B0M__A__BM,train,-7.658008575439453,-9.448559761047363
4FZA__A__B,train,-10.963034629821777,-9.444579124450684
4GXU__ABCDEF__MN,train,-11.191572189331055,-9.397207260131836
4I77__HL__Z,train,-14.999167442321777,-12.927291870117188
4JGH__ABC__D,train,-10.296647071838379,-8.681183815002441
4KRO__A__B,train,-8.943717956542969,-9.867850303649902
4MNQ__ABC__DE,train,-11.861573219299316,-10.682605743408203
4P23__CD__AB,train,-7.120307445526123,-7.859095573425293
4U6H__AB__E,train,-13.697999954223633,-12.306878089904785
4Y61__A__B,train,-8.792988777160645,-10.669132232666016
5F4E__A__B,train,-9.69198989868164,-9.40385627746582
5UFE__A__B,train,-9.951854705810547,-8.565596580505371
1VFB__AB__C,train,-11.464473724365234,-11.169209480285645
3NH7__KO__D,train,-10.503296852111816,-11.292459487915039
3L5W__AB__J,train,-14.007551193237305,-11.887638092041016
2OR9__IM__P,train,-8.596160888671875,-9.863096237182617
3O6M__HL__C,train,-9.898497581481934,-10.843664169311523
1BVK__AB__C,train,-10.53493595123291,-11.349143981933594
2NZ9__EF__B,train,-15.133018493652344,-13.383344650268555
1WEJ__HL__F,train,-10.642958641052246,-12.014396667480469
3PP4__HL__P,train,-7.032559394836426,-10.501838684082031
1FSK__BC__A,train,-13.21180248260498,-10.988146781921387
2SNI__E__I,train,-16.067346572875977,-14.725128173828125
1M27__AB__C,train,-7.448015213012695,-7.844295024871826
2X9A__D__C,train,-7.303977012634277,-8.748398780822754
2OOR__AB__C,train,-10.706849098205566,-10.866541862487793
1E4K__AB__C,train,-7.923892498016357,-8.208065032958984
1IB1__AB__E,train,-9.83396053314209,-9.23090934753418
1B6C__A__B,train,-8.999662399291992,-9.673323631286621
1US7__A__B,train,-8.131789207458496,-8.470414161682129
1I4D__D__AB,train,-7.5092997550964355,-8.220963478088379
3VXM__AC__DE,train,-6.378833770751953,-6.350408554077148
4GG6__ABC__DE,train,-6.743602752685547,-6.091602802276611
2F54__AC__DE,train,-6.581003189086914,-7.413610935211182
6FE4__F__A,train,-10.938162803649902,-12.298754692077637
4F9P__DD__B,train,-10.673744201660156,-11.032376289367676
4YHP__HL__P,train,-11.867544174194336,-11.324795722961426
4IOF__EF__B,train,-11.456864356994629,-11.512096405029297
4AEI__HL__A,train,-12.410431861877441,-12.018501281738281
5D1Q__AB__E,train,-14.85127067565918,-11.126158714294434
6II8__JK__E,train,-8.749479293823242,-11.162147521972656
3HAE__HL__AC,train,-10.009810447692871,-9.112556457519531
5EOC__JM__Q,train,-10.257169723510742,-10.732745170593262
2FX8__JN__R,train,-8.894881248474121,-10.695106506347656
4I2X__CD__F,train,-8.077459335327148,-10.392949104309082
1W72__IM__DF,train,-10.714621543884277,-11.771456718444824
4WHY__MN__B,train,-11.053638458251953,-11.901290893554688
4WUU__DE__AC,train,-10.749483108520508,-10.299646377563477
6BCK__HL__G,train,-12.367583274841309,-11.452705383300781
3QWO__HL__P,train,-9.63223934173584,-11.49657917022705
1I8I__AB__C,train,-10.446826934814453,-10.143932342529297
5WUX__CD__G,train,-14.409517288208008,-11.337655067443848
5GRJ__HL__A,train,-14.155041694641113,-10.895888328552246
4JG0__HL__P,train,-9.228409767150879,-10.254409790039062
2H9G__HL__S,train,-11.324655532836914,-11.266103744506836
4KFZ__D__B,train,-9.586389541625977,-10.122507095336914
4HJJ__H__A,train,-13.36400032043457,-11.388261795043945
5WTT__AB__C,train,-9.006840705871582,-10.563955307006836
4R2G__MN__A,train,-10.188907623291016,-10.34895133972168
6EHG__C__AB,train,-13.123767852783203,-9.711280822753906
6AOD__AB__C,train,-13.356639862060547,-13.205320358276367
4WEN__B__A,train,-9.549729347229004,-11.731524467468262
5GHW__HL__P,train,-10.938162803649902,-10.338891983032227
4K2U__IM__B,train,-14.754752159118652,-11.760091781616211
5HDQ__HL__A,train,-12.17020034790039,-12.241236686706543
4O4Y__HL__A,train,-10.654316902160645,-10.596217155456543
4QCI__HL__C,train,-14.396682739257812,-12.77530288696289
4LU5__IM__A,train,-13.889554977416992,-12.111664772033691
5E2V__HL__P,train,-8.295166015625,-10.1206693649292
4QYO__AB__Q,train,-11.216632843017578,-9.925600051879883
3IET__CD__Q,train,-9.350374221801758,-10.344717025756836
4HIX__HL__A,train,-9.305560111999512,-10.890886306762695
5IVN__A__B,train,-12.07886791229248,-9.50675106048584
5MZV__D__A,train,-10.155041694641113,-10.073427200317383
5T78__CD__E,train,-10.049768447875977,-10.574045181274414
4W6W__B__A,train,-11.524247169494629,-10.492012977600098
5VPG__CD__A,train,-10.533687591552734,-11.898663520812988
1MPA__HL__P,train,-10.969853401184082,-9.737749099731445
5A2K__HH__P,train,-8.658585548400879,-11.320974349975586
6CWG__B__A,train,-13.642470359802246,-11.302968978881836
4M5Z__HL__A,train,-10.913975715637207,-12.323448181152344
1NVU__Q__S,train,-7.426548004150391,-7.344391345977783
2VXT__HL__I,train,-12.651034355163574,-12.907735824584961
1PXV__A__C,train,-12.972131729125977,-11.667460441589355
1AY7__A__B,train,-13.231790542602539,-10.08594036102295
1HIA__AB__I,train,-10.758529663085938,-10.009050369262695
1AVA__C__A,train,-13.175320625305176,-10.22845458984375
1EZS__AB__CD,train,-13.294215202331543,-13.87604808807373
1G0V__B__A,train,-13.642470359802246,-11.551743507385254
1HRT__I__HL,train,-15.720052719116211,-12.75257682800293
1J7V__L__R,train,-14.264473915100098,-9.144024848937988
1LQB__D__ABC,train,-10.243637084960938,-8.472746849060059
1MHH__AB__E,train,-12.278223037719727,-9.75588607788086
1O94__CDEF__AB,train,-7.231914520263672,-8.121987342834473
1P9M__AC__B,train,-12.410431861877441,-9.238377571105957
1SYQ__B__A,train,-10.685713768005371,-10.605183601379395
1TBQ__R__HL,train,-17.32453155517578,-12.68321704864502
1VYT__E__A,train,-10.503296852111816,-8.868474006652832
1WRD__B__A,train,-4.622446537017822,-7.294393062591553
1XG2__B__A,train,-11.324655532836914,-11.715821266174316
1Y6N__R__L,train,-10.325489044189453,-9.78722858428955
1YX5__B__A,train,-4.714745044708252,-5.786868095397949
2ARP__F__A,train,-8.685522079467773,-8.739346504211426
2B7C__A__B,train,-8.728370666503906,-10.092456817626953
2C1T__C__A,train,-11.867544174194336,-10.975358009338379
2DSP__B__I,train,-7.534570693969727,-9.413545608520508
2F5Z__N__GH,train,-12.425433158874512,-9.97303581237793
2FYL__A__B,train,-7.575448036193848,-8.480669975280762
2H62__AB__CD,train,-7.5969953536987305,-10.515042304992676
2I5Y__QR__P,train,-11.689736366271973,-9.941793441772461
2IOU__GH__ABCDEF,train,-7.448338985443115,-6.902402400970459
2JTI__B__A,train,-8.50010871887207,-8.35068130493164
2K3U__B__A,train,-11.017277717590332,-8.040691375732422
2KA4__B__A,train,-9.872471809387207,-8.532234191894531
2KJ4__B__A,train,-9.804961204528809,-8.022541999816895
2KWJ__B__A,train,-8.596160888671875,-8.571795463562012
2L0T__B__A,train,-5.72140645980835,-6.484016418457031
2LFW__B__A,train,-11.2575101852417,-10.368265151977539
2LQC__B__A,train,-7.554656982421875,-8.414701461791992
2LXP__BC__A,train,-10.123007774353027,-9.616621017456055
2M5A__B__A,train,-9.984594345092773,-9.46472454071045
2MFQ__B__A,train,-7.208676815032959,-8.062533378601074
2MP0__B__A,train,-2.185605525970459,-7.543102264404297
2N13__BC__AD,train,-7.515143394470215,-8.98298454284668
2OMW__B__A,train,-6.821235179901123,-10.54500961303711
2P1L__H__G,train,-7.691996097564697,-9.685111999511719
2PMS__C__A,train,-10.896463394165039,-10.973919868469238
2Q7N__B__A,train,-15.00671672821045,-9.946381568908691
2RR3__B__A,train,-7.7458953857421875,-7.153764724731445
2W80__H__G,train,-11.456864356994629,-12.53632926940918
2WG3__A__C,train,-9.731340408325195,-9.501104354858398
2WP3__O__T,train,-8.322151184082031,-9.375633239746094
2XDF__CD__AB,train,-6.381648540496826,-5.589855194091797
2Y9M__B__A,train,-11.867544174194336,-9.904419898986816
2Z58__A__B,train,-10.635505676269531,-13.507259368896484
3AA6__C__AB,train,-8.983602523803711,-8.822480201721191
6S29__B__A,train,-11.064995765686035,-10.90089225769043
3CX8__B__A,train,-8.824660301208496,-8.642967224121094
3D7U__A__B,train,-6.170323848724365,-8.01200008392334
3DVM__B__A,train,-11.411266326904297,-9.790933609008789
3G7Z__CD__AB,train,-14.596037864685059,-14.885860443115234
3GJ7__B__A,train,-7.364123344421387,-8.19326400756836
3H3G__B__A,train,-8.191436767578125,-8.447596549987793
3IDC__B__A,train,-12.580879211425781,-10.96157169342041
3MCA__B__A,train,-8.74337100982666,-8.738544464111328
3NPZ__A__BC,train,-7.5056633949279785,-10.027887344360352
3OJM__B__A,train,-9.394282341003418,-10.341626167297363
3PNR__B__A,train,-10.810911178588867,-11.430434226989746
3QC8__B__A,train,-6.75408935546875,-8.901388168334961
3QML__C__A,train,-10.758529663085938,-9.048445701599121
3QWQ__B__A,train,-11.867544174194336,-10.429683685302734
3RDZ__C__A,train,-11.691934585571289,-12.490030288696289
3RT0__C__A,train,-8.077459335327148,-9.377138137817383
3SJA__CD__AB,train,-10.599586486816406,-8.810464859008789
3SYN__E__A,train,-8.488138198852539,-9.239840507507324
3THM__HL__F,train,-12.900226593017578,-11.049391746520996
3U43__B__A,train,-20.46370506286621,-14.194624900817871
3UKW__C__B,train,-13.586000442504883,-12.2560396194458
3V62__C__AB,train,-9.689391136169434,-8.59045696258545
3VFP__B__AC,train,-5.5767388343811035,-6.6652326583862305
3VHX__BD__AC,train,-6.581003189086914,-7.932184219360352
3VXU__AC__DE,train,-7.907011985778809,-6.812758445739746
3WA5__B__A,train,-10.301830291748047,-11.106743812561035
3WQB__B__A,train,-11.92996883392334,-13.240092277526855
3ZJY__C__AB,train,-7.534570693969727,-7.856706619262695
4AFQ__C__A,train,-11.759521484375,-10.664149284362793
4AYI__D__AE,train,-11.867544174194336,-12.519721984863281
4BOH__M__HL,train,-9.897936820983887,-11.376708984375
4DBG__B__A,train,-8.57292366027832,-7.685290336608887
4DRX__F__AB,train,-9.290069580078125,-8.207168579101562
4DZV__B__A,train,-10.857505798339844,-9.520368576049805
4EKC__B__A,train,-10.446826934814453,-8.150192260742188
4EUK__B__A,train,-7.349493503570557,-8.248744010925293
4FAO__CDEF__AB,train,-14.550439834594727,-11.914125442504883
4GEH__B__A,train,-10.820953369140625,-9.400689125061035
4H3P__B__A,train,-7.7748026847839355,-8.36512279510498
4HEM__EFG__ABC,train,-10.913975715637207,-11.0885648727417
4IHH__GHL__ABC,train,-9.862343788146973,-7.360344886779785
4IOP__B__A,train,-12.51550006866455,-11.258635520935059
4J6G__CD__AB,train,-10.624500274658203,-11.311007499694824
4JRA__D__A,train,-10.30394172668457,-10.357198715209961
4KDI__C__A,train,-8.388401985168457,-7.464949607849121
4LLO__A__B,train,-6.656742572784424,-8.507648468017578
4M0W__B__A,train,-7.058512210845947,-8.725543975830078
4MSM__B__A,train,-7.534570693969727,-9.2249116897583
4NM3__B__A,train,-5.759644508361816,-9.39870834350586
4ODX__X__BH,train,-11.850030899047852,-12.403528213500977
4OZH__ABC__DE,train,-6.283105373382568,-6.829085826873779
4PJH__AB__EF,train,-5.046308994293213,-7.509219646453857
4PW9__B__A,train,-6.643427848815918,-10.526582717895508
4QLP__B__A,train,-13.1489839553833,-13.932660102844238
4U4C__B__A,train,-8.879390716552734,-8.656888008117676
4UU9__C__AB,train,-14.80736255645752,-14.40567398071289
4W6Y__B__A,train,-12.007205963134766,-11.725520133972168
4YDH__BD__AC,train,-7.630860805511475,-8.135557174682617
4YPI__E__A,train,-10.521343231201172,-7.750899791717529
5AOQ__LM__AB,train,-11.442234992980957,-8.719087600708008
5B78__B__A,train,-7.811462879180908,-8.161367416381836
5D70__HL__A,train,-11.867544174194336,-13.077850341796875
5DFW__H__A,train,-12.688902854919434,-12.480084419250488
5EG3__B__A,train,-9.37192153930664,-7.598912239074707
5EQL__B__A,train,-9.778228759765625,-8.675969123840332
5F5S__B__A,train,-10.446826934814453,-8.509369850158691
5FQD__C__AB,train,-9.082579612731934,-7.619002819061279
5FZT__B__A,train,-5.8918538093566895,-8.12100601196289
5GZN__CD__BG,train,-7.187414169311523,-10.121254920959473
5IFS__BD__AC,train,-13.231790542602539,-10.111549377441406
5J7C__CD__AB,train,-13.205711364746094,-10.909071922302246
5JHL__HL__A,train,-11.689736366271973,-11.035595893859863
5JTN__EF__ABCD,train,-6.953444480895996,-6.256449222564697
5KWY__CD__AB,train,-8.686901092529297,-8.925642967224121
1E50__A__B,val,-10.709230422973633,-9.14315128326416
1FCC__A__C,val,-9.026483535766602,-7.749630928039551
