complex_id,split,dG,dG_pred
1KNE__A__P,train,-6.5035719871521,-7.788827419281006
1MAH__A__F,train,-17.200822830200195,-11.823602676391602
1MQ8__A__B,train,-7.53078031539917,-9.197922706604004
1NMB__N__HL,train,-10.011246681213379,-10.783978462219238
1QAB__ABCD__E,train,-8.655352592468262,-9.043807029724121
1SBB__A__B,train,-5.254988193511963,-8.704451560974121
1U7F__B__AC,train,-10.264854431152344,-8.724954605102539
1YCS__A__B,train,-7.585012912750244,-8.549543380737305
2BDN__HL__A,train,-12.40418815612793,-9.475115776062012
2C5D__AB__CD,train,-11.318958282470703,-10.096156120300293
2FTL__E__I,train,-17.95417594909668,-12.087630271911621
2HRK__A__B,train,-9.920890808105469,-10.014984130859375
2J1K__C__T,train,-12.215604782104492,-10.016996383666992
2VIR__AB__C,train,-12.272046089172363,-11.743215560913086
3B4V__AB__C,train,-13.436351776123047,-12.385846138000488
3BK3__A__C,train,-10.441571235656738,-8.73114013671875
3EQY__A__C,train,-11.00472640991211,-9.361021995544434
3HFM__HL__Y,train,-14.348583221435547,-11.66478157043457
3KBH__A__E,train,-9.773308753967285,-9.396764755249023
3LZF__AB__HL,train,-11.729430198669434,-11.030434608459473
3MZW__A__B,train,-14.505928993225098,-11.717456817626953
3R9A__AC__B,train,-7.4394941329956055,-9.37934684753418
3UIH__A__P,train,-5.341359615325928,-9.063084602355957
4EKD__A__B,train,-10.441571235656738,-10.59484577178955
4HSA__AB__C,train,-11.738982200622559,-9.384602546691895
4JFD__ABC__DE,train,-6.059251308441162,-7.326657295227051
4LRX__AB__CD,train,-6.467328071594238,-9.96124267578125
4NKQ__C__AB,train,-12.694482803344727,-7.966767311096191
4RS1__A__B,train,-10.39251708984375,-8.811100006103516
4X4M__AB__E,train,-10.984186172485352,-8.913924217224121
4ZS6__HL__A,train,-8.871114730834961,-11.116525650024414
5E9D__ABC__DE,train,-9.358497619628906,-8.14608097076416
3EOB__HL__I,train,-11.811074256896973,-11.103513717651367
3UC0__IM__B,train,-12.610695838928223,-11.59038257598877
3OGO__G__B,train,-12.565021514892578,-10.493515968322754
3B2U__FG__E,train,-12.278223037719727,-10.981948852539062
1HEZ__CD__E,train,-9.329583168029785,-8.927313804626465
3KR3__HL__D,train,-14.065118789672852,-11.947535514831543
2WUB__QR__C,train,-9.309496879577637,-11.906331062316895
3EYU__HL__Q,train,-10.22094440460205,-9.386207580566406
3EYF__AB__E,train,-9.55423641204834,-11.117388725280762
1QFU__HL__A,train,-11.510316848754883,-10.549206733703613
2XTJ__BD__A,train,-11.400394439697266,-10.803816795349121
3O6L__HL__C,train,-9.93442153930664,-8.634001731872559
3L95__AB__X,train,-11.735334396362305,-10.160614967346191
1EER__A__BC,train,-15.700413703918457,-12.95234203338623
4HX3__BD__A,train,-7.407031536102295,-10.710715293884277
1AVX__A__B,train,-12.585168838500977,-12.22374439239502
2OZA__B__A,train,-11.814055442810059,-9.951030731201172
1BVN__P__T,train,-15.157116889953613,-11.537903785705566
2UUY__A__B,train,-11.333025932312012,-13.128691673278809
2I9B__E__A,train,-13.021858215332031,-9.546826362609863
1JIW__P__I,train,-15.653912544250488,-14.311253547668457
1AVZ__B__C,train,-6.586654186248779,-9.782599449157715
1KLU__AB__D,train,-7.330160140991211,-8.385910987854004
1NB5__AP__I,train,-13.95530891418457,-10.578904151916504
4G6M__HL__A,train,-13.005099296569824,-10.320948600769043
3H2V__A__E,train,-6.305598258972168,-7.109097480773926
1PPE__E__I,train,-15.667327880859375,-15.902731895446777
1WDW__BD__A,train,-12.798068046569824,-10.122739791870117
1ZM4__A__B,train,-8.083901405334473,-9.357938766479492
4Z7U__ABC__DE,train,-8.156574249267578,-10.771405220031738
4MJI__AC__DE,train,-5.576014041900635,-7.770785331726074
1FYT__ABC__DE,train,-5.867667198181152,-8.11521053314209
5Y7Z__D__B,train,-10.658151626586914,-10.424354553222656
2R56__IM__B,train,-12.12277603149414,-11.937845230102539
5DRZ__HL__P,train,-11.400394439697266,-9.809974670410156
3DVN__AB__XY,train,-9.59913158416748,-9.824990272521973
5IP4__A__E,train,-8.657270431518555,-10.363394737243652
4HJ0__CD__B,train,-10.420490264892578,-9.247061729431152
6BIT__JL__G,train,-11.71209716796875,-10.195517539978027
5U8Q__HL__A,train,-7.6667799949646,-10.123358726501465
5KZP__FJ__C,train,-9.761054039001465,-10.608384132385254
5E7F__B__H,train,-10.969853401184082,-10.7195405960083
1F90__HL__E,train,-10.810911178588867,-8.916162490844727
5TZ2__HL__C,train,-12.211077690124512,-10.031205177307129
5MY6__B__A,train,-11.45834732055664,-10.490242958068848
4WV1__AB__C,train,-11.71209716796875,-10.345952987670898
3LHP__HL__S,train,-15.177164077758789,-11.306602478027344
5A2J__HH__P,train,-7.9861273765563965,-9.789198875427246
4DKF__HL__A,train,-11.607884407043457,-10.055611610412598
6D01__GH__J,train,-8.927133560180664,-10.086852073669434
1FE8__HL__A,train,-7.7748026847839355,-10.052844047546387
2XQB__HL__A,train,-14.029911994934082,-12.942673683166504
3IDY__BC__A,train,-11.450968742370605,-11.570327758789062
3FN0__HL__P,train,-5.999876499176025,-9.191431999206543
6MFT__AB__C,train,-7.691996097564697,-9.729940414428711
1QFW__IM__B,train,-10.913975715637207,-10.762133598327637
1DEE__EF__H,train,-8.728370666503906,-10.597554206848145
3UBX__HL__A,train,-10.366366386413574,-9.338448524475098
5CD5__CD__A,train,-8.920950889587402,-10.858065605163574
4I3R__HL__G,train,-10.810911178588867,-9.64281940460205
4N9G__MN__Z,train,-12.942314147949219,-12.270771980285645
5BK1__HL__A,train,-12.221753120422363,-12.21385669708252
4M62__IM__T,train,-11.718973159790039,-11.376662254333496
5TE4__HL__G,train,-10.919930458068848,-10.136530876159668
5E2W__HL__P,train,-10.243637084960938,-11.771434783935547
4WEU__E__A,train,-7.154282093048096,-10.271686553955078
6F7T__AB__D,train,-12.883536338806152,-10.346786499023438
5NGV__HL__A,train,-14.728246688842773,-11.605210304260254
2A6D__AB__P,train,-9.309496879577637,-9.965718269348145
1SM3__HL__P,train,-6.302533149719238,-9.244606971740723
4D9Q__DE__B,train,-14.355806350708008,-10.653263092041016
5BVP__HL__I,train,-14.346012115478516,-11.000147819519043
3U7Y__HL__G,train,-9.271259307861328,-10.736323356628418
1S78__CD__A,train,-8.596160888671875,-9.194489479064941
1Z0K__A__B,train,-6.976089954376221,-10.35584545135498
3K75__D__B,train,-9.49325942993164,-9.791810035705566
1B3S__D__A,train,-13.549448013305664,-12.212950706481934
1CMX__BD__AC,train,-7.871092796325684,-10.961012840270996
1EFX__D__AC,train,-6.851625442504883,-8.91578197479248
1IHS__I__HL,train,-12.991559028625488,-12.422646522521973
1L0X__BD__AC,train,-7.123891353607178,-9.206360816955566
1NM5__C__AB,train,-9.852385520935059,-9.188885688781738
1OYH__L__I,train,-10.06371021270752,-9.066267013549805
1Q0W__B__A,train,-4.853336334228516,-6.250723838806152
1RKC__B__A,train,-10.10761833190918,-9.893524169921875
1SQ0__A__B,train,-10.26306438446045,-9.389344215393066
1TT5__E__AB,train,-6.354085922241211,-9.080697059631348
1UL1__A__X,train,-9.852385520935059,-9.412972450256348
1VSQ__C__AB,train,-4.503420352935791,-8.153252601623535
1WR1__A__B,train,-6.588955879211426,-7.398414134979248
1X75__CD__AB,train,-10.582411766052246,-8.931344985961914
1ZGU__B__A,train,-5.468957901000977,-8.161391258239746
2B2W__D__ABC,train,-7.231914520263672,-9.940363883972168
2BYK__A__B,train,-7.691996097564697,-8.331467628479004
2DEN__B__A,train,-6.506845951080322,-7.826012134552002
2F31__B__A,train,-9.537996292114258,-10.935113906860352
2FU5__C__B,train,-12.489547729492188,-9.544717788696289
2I3S__B__A,train,-7.426548004150391,-9.753373146057129
2J59__R__F,train,-9.903938293457031,-9.234517097473145
2JOD__A__B,train,-8.807485580444336,-8.014802932739258
2K2U__B__A,train,-8.79079532623291,-9.590073585510254
2K8C__B__A,train,-3.7444863319396973,-5.783071517944336
2KVQ__G__E,train,-5.867667198181152,-6.829907417297363
2KYG__AB__C,train,-9.787006378173828,-10.718722343444824
2LD7__B__A,train,-10.96337890625,-10.082498550415039
2M49__B__A,train,-6.821235179901123,-8.60029125213623
2NQD__A__B,train,-14.200359344482422,-11.261506080627441
2OT8__D__B,train,-10.503296852111816,-8.992172241210938
2PJY__BC__A,train,-8.596160888671875,-8.686875343322754
2PX9__B__A,train,-5.536780834197998,-8.143773078918457
2QJB__AB__CD,train,-11.336625099182129,-11.665656089782715
2V4Z__B__A,train,-8.05327320098877,-9.537280082702637
2VER__A__N,train,-6.661248207092285,-9.01772689819336
2W2M__E__AP,train,-9.151020050048828,-12.072093963623047
2WO3__B__A,train,-7.691996097564697,-7.8650007247924805
2XQW__C__AB,train,-9.2014741897583,-10.430624961853027
2Z34__CD__AB,train,-8.254526138305664,-9.017943382263184
2ZXX__AB__C,train,-11.400394439697266,-9.313525199890137
3BLH__B__A,train,-8.898818016052246,-8.830790519714355
3C4P__B__A,train,-11.400394439697266,-12.014466285705566
3DI3__B__A,train,-10.47438907623291,-10.500848770141602
3E2K__D__A,train,-13.862319946289062,-14.036118507385254
3EOY__GHI__ABC,train,-11.66818904876709,-9.477102279663086
3FFC__DE__AC,train,-6.890279769897461,-7.503413200378418
3G3B__B__A,train,-10.188907623291016,-11.741138458251953
3GJ3__B__A,train,-5.879637241363525,-7.939703941345215
3GXU__B__A,train,-9.130228996276855,-10.425318717956543
3HCT__B__A,train,-7.953203201293945,-10.2133207321167
3IA3__D__A,train,-9.59272575378418,-9.990683555603027
3IXS__B__A,train,-9.612154006958008,-10.057045936584473
3L9J__C__T,train,-12.917401313781738,-9.895676612854004
3MA2__C__D,train,-7.9335174560546875,-8.231671333312988
3O6B__B__A,train,-9.064022064208984,-9.956254959106445
3OIQ__B__A,train,-7.394514083862305,-8.509988784790039
3ONW__C__A,train,-11.784736633300781,-11.221159934997559
3QBT__A__B,train,-8.247906684875488,-8.836529731750488
3QIW__CD__ABE,train,-4.503420352935791,-7.652429580688477
3QUY__A__CD,train,-9.17887020111084,-9.701958656311035
3RBB__B__A,train,-10.7913236618042,-10.22634220123291
3RO2__B__A,train,-10.009810447692871,-9.221088409423828
3S2K__C__AB,train,-9.748491287231445,-10.50732421875
3SGK__C__AB,train,-11.647397994995117,-8.38076114654541
3SRI__B__A,train,-9.253026962280273,-10.095414161682129
3ULA__D__A,train,-11.659785270690918,-10.18265438079834
3VFN__B__AC,train,-5.0829691886901855,-7.388937950134277
3VFW__B__AC,train,-5.93671178817749,-7.169278144836426
3VXR__AC__DE,train,-6.8392815589904785,-9.269413948059082
3W8I__B__A,train,-11.824694633483887,-9.37044906616211
3WO3__A__B,train,-9.76957893371582,-9.203465461730957
3ZEU__D__E,train,-8.918904304504395,-8.798470497131348
3ZU7__B__A,train,-11.160162925720215,-10.094883918762207
4A49__B__A,train,-5.970969200134277,-8.685413360595703
4AOQ__D__A,train,-9.13374137878418,-12.461520195007324
4AYD__D__A,train,-8.303061485290527,-10.924814224243164
4BJ5__CD__B,train,-6.170323848724365,-8.739144325256348
4BSR__CD__AB,train,-11.867544174194336,-8.853400230407715
4C4P__B__A,train,-9.006840705871582,-9.999646186828613
4D2G__DE__ABC,train,-7.169015884399414,-8.339146614074707
4DXA__B__A,train,-7.8372273445129395,-9.38362979888916
4EI5__AB__CD,train,-6.486295223236084,-7.959973335266113
4ETP__B__A,train,-8.774561882019043,-7.98561954498291
4F6R__C__AB,train,-12.278223037719727,-12.302525520324707
4FTG__E__ABCD,train,-10.26306438446045,-10.348946571350098
4GLA__D__A,train,-6.073935031890869,-10.362957954406738
4HDO__B__A,train,-8.79079532623291,-9.017827987670898
4HKX__AB__E,train,-8.79079532623291,-9.6704740524292
4IC7__B__A,train,-8.685522079467773,-7.884814739227295
4JMF__BC__A,train,-8.902780532836914,-10.047524452209473
4KA2__R__A,train,-15.110018730163574,-9.981478691101074
4KR0__B__A,train,-10.610136032104492,-9.728632926940918
4LGP__B__A,train,-13.1489839553833,-10.397625923156738
4LYL__B__A,train,-10.243637084960938,-10.029736518859863
4MHH__HL__E,train,-12.34064769744873,-11.853623390197754
4MQW__X__AB,train,-13.011645317077637,-10.601248741149902
4NIQ__C__A,train,-7.231914520263672,-8.660837173461914
4P2R__DE__ABC,train,-8.185482025146484,-8.392745018005371
4PBW__E__B,train,-8.538615226745605,-9.879759788513184
4PJF__AB__GH,train,-6.072258949279785,-8.059293746948242
4PS4__A__HL,train,-15.339764595031738,-11.529423713684082
4S0S__D__A,train,-10.836343765258789,-8.66294002532959
4U32__X__A,train,-8.760322570800781,-11.44965648651123
4W4O__C__AB,train,-11.427957534790039,-10.29038143157959
4X33__A__B,train,-9.006840705871582,-11.151422500610352
4YN0__B__A,train,-9.646018981933594,-9.327266693115234
4ZI3__CD__AB,train,-8.699462890625,-9.733125686645508
4ZRP__C__A,train,-11.92996883392334,-10.325705528259277
5AJK__BD__AC,train,-7.610310077667236,-8.730683326721191
5BW7__C__AB,train,-9.933762550354004,-9.521944999694824
5CX3__FH__BD,train,-8.550562858581543,-8.297874450683594
5D3F__C__AB,train,-6.9497528076171875,-8.936842918395996
5DC4__B__A,train,-10.171732902526855,-10.924250602722168
5DMJ__E__D,train,-11.290131568908691,-11.360257148742676
5F3X__B__A,train,-11.605976104736328,-8.512837409973145
5FOA__E__AB,train,-7.114098072052002,-8.759078025817871
5FVK__C__A,train,-7.8372273445129395,-8.646337509155273
5GVI__BC__A,train,-7.718332767486572,-8.021195411682129
5HHM__IJ__FG,train,-5.046308994293213,-7.189815521240234
5HXB__C__A,train,-8.812585830688477,-10.027039527893066
5INB__B__A,train,-9.42707633972168,-11.127305030822754
5J56__B__A,train,-11.58907413482666,-11.411395072937012
5JH5__AB__CD,train,-7.575448036193848,-10.26006031036377
5JW9__B__A,train,-9.639089584350586,-9.067980766296387
1AHW__AB__C,train,-11.547342300415039,-9.641039848327637
1B41__A__B,train,-13.672248840332031,-12.933831214904785
1C1Y__A__B,train,-8.073395729064941,-8.101845741271973
1CSE__E__I,train,-16.07688331604004,-11.550822257995605
1EFN__A__B,train,-8.754354476928711,-10.084497451782227
1FC2__C__D,train,-10.668374061584473,-10.245909690856934
1JRH__HL__I,train,-10.700830459594727,-9.487248420715332
1KTZ__A__B,train,-9.731291770935059,-9.237257957458496
1OGA__ABC__DE,train,-7.205049991607666,-7.036158084869385
1R0R__E__I,train,-14.1677885055542,-12.792346954345703
1SBN__E__I,train,-14.000503540039062,-13.91158676147461
1UUZ__A__D,train,-12.272046089172363,-11.033699989318848
1YQV__HL__Y,train,-14.80029010772705,-14.009535789489746
2ABZ__B__E,train,-11.66231918334961,-11.718414306640625
2B0U__AB__C,train,-14.58869457244873,-10.990596771240234
2BNQ__ABC__DE,train,-7.1506829261779785,-7.770315170288086
2DSQ__I__G,train,-12.794289588928223,-11.218400001525879
2G2U__A__B,train,-8.108987808227539,-12.228071212768555
2I26__N__L,train,-10.938860893249512,-13.25150203704834
2JEL__HL__P,train,-11.621461868286133,-10.70993709564209
2NYY__CD__A,train,-13.412837028503418,-11.68189525604248
2PCB__A__B,train,-6.817803382873535,-8.7012357711792
2VN5__A__B,train,-12.683859825134277,-11.685805320739746
3BDY__HL__V,train,-8.894340515136719,-8.791752815246582
3BN9__B__CD,train,-14.87657642364502,-13.498275756835938
3C60__CD__AB,train,-6.709835052490234,-7.958368301391602
3F1S__A__B,train,-11.832680702209473,-10.499954223632812
3HG1__ABC__DE,train,-6.251962184906006,-7.057599067687988
3KUD__A__B,train,-7.867132663726807,-9.7432222366333
3PWP__ABC__DE,train,-5.254988193511963,-8.425209999084473
3QDJ__ABC__DE,train,-5.954030513763428,-7.452663421630859
3RF3__A__C,train,-14.000503540039062,-12.212933540344238
3SE8__HL__G,train,-9.9832763671875,-9.357747077941895
3SZK__AB__C,train,-10.060986518859863,-10.134575843811035
4FZA__A__B,train,-10.963034629821777,-9.83293342590332
4GXU__ABCDEF__MN,train,-11.191572189331055,-11.265307426452637
4JGH__ABC__D,train,-10.296647071838379,-10.075154304504395
4NM8__ABCDEF__HL,train,-11.926233291625977,-10.72356128692627
4P23__CD__AB,train,-7.120307445526123,-8.844746589660645
4U6H__AB__E,train,-13.697999954223633,-11.53174877166748
4Y61__A__B,train,-8.792988777160645,-8.491537094116211
5C6T__HL__A,train,-13.48023796081543,-11.08548641204834
5UFE__A__B,train,-9.951854705810547,-9.70982837677002
1VFB__AB__C,train,-11.464473724365234,-11.048287391662598
3IU3__AB__K,train,-13.443115234375,-10.185702323913574
3NFP__HL__I,train,-13.053983688354492,-10.878447532653809
3NH7__KO__D,train,-10.503296852111816,-10.44445514678955
3GGW__AB__E,train,-7.554656982421875,-8.240142822265625
3MXW__HL__A,train,-12.69899845123291,-11.236220359802246
1HH9__AB__C,train,-6.340785980224609,-9.528400421142578
1BVK__AB__C,train,-10.53493595123291,-10.633191108703613
2NZ9__EF__B,train,-15.133018493652344,-12.16362190246582
2SNI__E__I,train,-16.067346572875977,-11.8989896774292
1M27__AB__C,train,-7.448015213012695,-9.205073356628418
2OOR__AB__C,train,-10.706849098205566,-10.442200660705566
1KXP__A__D,train,-12.423429489135742,-9.667075157165527
1T6B__X__Y,train,-13.193973541259766,-10.690577507019043
1IB1__AB__E,train,-9.83396053314209,-9.099406242370605
1B6C__A__B,train,-8.999662399291992,-8.912217140197754
1US7__A__B,train,-8.131789207458496,-8.47803783416748
4M76__A__B,train,-8.654230117797852,-9.014890670776367
1WQ1__R__G,train,-6.659614086151123,-9.984601974487305
1F34__A__B,train,-14.283068656921387,-12.598410606384277
1H1V__A__G,train,-10.266733169555664,-11.317925453186035
3VXM__AC__DE,train,-6.378833770751953,-7.160154819488525
4PRI__AC__DE,train,-5.498712539672852,-8.830500602722168
4YPG__HL__D,train,-14.128889083862305,-9.725857734680176
4F9P__DD__B,train,-10.673744201660156,-8.799271583557129
1G6V__K__A,train,-9.744362831115723,-10.89575481414795
2VWE__CE__A,train,-13.564837455749512,-11.27712345123291
4F3F__AB__C,train,-12.472856521606445,-10.748492240905762
5KOV__CC__A,train,-11.907363891601562,-11.127602577209473
4CMH__BC__A,train,-13.231790542602539,-11.826655387878418
4XI5__CD__AB,train,-12.700872421264648,-11.55791187286377
4IOF__EF__B,train,-11.456864356994629,-10.399382591247559
4AEI__HL__A,train,-12.410431861877441,-11.63415813446045
5D1Q__AB__E,train,-14.85127067565918,-10.800166130065918
6II8__JK__E,train,-8.749479293823242,-9.534876823425293
2JIX__HL__E,train,-10.26306438446045,-10.166848182678223
5EOC__JM__Q,train,-10.257169723510742,-10.499995231628418
4I2X__CD__F,train,-8.077459335327148,-8.9058198928833
5GZO__CD__B,train,-9.258075714111328,-10.96423625946045
4WHY__MN__B,train,-11.053638458251953,-10.942170143127441
6BCK__HL__G,train,-12.367583274841309,-10.73634147644043
3QWO__HL__P,train,-9.63223934173584,-10.366992950439453
5WUX__CD__G,train,-14.409517288208008,-9.62247371673584
4JG0__HL__P,train,-9.228409767150879,-9.258011817932129
5WT9__HL__G,train,-12.058076858520508,-10.462650299072266
2H9G__HL__S,train,-11.324655532836914,-12.808887481689453
4KFZ__D__B,train,-9.586389541625977,-9.39444637298584
4HJJ__H__A,train,-13.36400032043457,-12.318638801574707
5WTT__AB__C,train,-9.006840705871582,-9.802760124206543
4R2G__MN__A,train,-10.188907623291016,-9.727079391479492
4ZFO__HL__K,train,-14.567130088806152,-11.212647438049316
6EHG__C__AB,train,-13.123767852783203,-11.28838062286377
6AOD__AB__C,train,-13.356639862060547,-11.936897277832031
5DFV__CD__A,train,-12.688902854919434,-10.749512672424316
5GHW__HL__P,train,-10.938162803649902,-10.328566551208496
4K2U__IM__B,train,-14.754752159118652,-11.890663146972656
3UYR__HL__P,train,-9.40811538696289,-9.195151329040527
4O4Y__HL__A,train,-10.654316902160645,-9.408318519592285
4QCI__HL__C,train,-14.396682739257812,-10.2527437210083
3ZKQ__D__A,train,-12.17020034790039,-10.335237503051758
4QYO__AB__Q,train,-11.216632843017578,-8.706385612487793
3IET__CD__Q,train,-9.350374221801758,-9.243712425231934
5MZV__D__A,train,-10.155041694641113,-10.246337890625
4W6W__B__A,train,-11.524247169494629,-10.863783836364746
5VPG__CD__A,train,-10.533687591552734,-11.460036277770996
5DD0__HL__P,train,-9.655150413513184,-9.97351360321045
5JQ6__HL__A,train,-12.417884826660156,-11.350640296936035
3RVV__CD__A,train,-10.599586486816406,-11.230229377746582
5CBA__AB__E,train,-12.86410903930664,-11.396269798278809
6CWG__B__A,train,-13.642470359802246,-10.339033126831055
4M5Z__HL__A,train,-10.913975715637207,-11.101570129394531
1NVU__Q__S,train,-7.426548004150391,-9.598746299743652
6EY6__I__AB,train,-11.046185493469238,-10.866902351379395
1FLE__E__I,train,-12.278223037719727,-11.421553611755371
1AVA__C__A,train,-13.175320625305176,-10.953191757202148
1D6R__I__A,train,-13.48702335357666,-13.340060234069824
1EZS__AB__CD,train,-13.294215202331543,-10.18066692352295
1L2W__EF__K,train,-12.991559028625488,-10.568089485168457
1O94__CDEF__AB,train,-7.231914520263672,-9.566256523132324
1OZS__B__A,train,-6.1508965492248535,-8.146953582763672
1P9M__AC__B,train,-12.410431861877441,-8.730711936950684
1SYQ__B__A,train,-10.685713768005371,-10.362727165222168
1TBQ__R__HL,train,-17.32453155517578,-12.529940605163574
1V18__B__A,train,-10.913975715637207,-10.534354209899902
1XG2__B__A,train,-11.324655532836914,-11.875226020812988
1Y6N__R__L,train,-10.325489044189453,-9.26064395904541
1ZSG__B__A,train,-6.991682529449463,-7.244043350219727
2ARP__F__A,train,-8.685522079467773,-9.237784385681152
2B7C__A__B,train,-8.728370666503906,-9.488848686218262
2C1T__C__A,train,-11.867544174194336,-10.306902885437012
2I5Y__QR__P,train,-11.689736366271973,-10.32193374633789
2J8S__DE__ABC,train,-10.30394172668457,-9.984395027160645
2JTI__B__A,train,-8.50010871887207,-8.520995140075684
2K3U__B__A,train,-11.017277717590332,-8.788346290588379
2KA4__B__A,train,-9.872471809387207,-8.03839111328125
2KWJ__B__A,train,-8.596160888671875,-8.921061515808105
2L0T__B__A,train,-5.72140645980835,-8.453511238098145
2LQC__B__A,train,-7.554656982421875,-8.587170600891113
2LXP__BC__A,train,-10.123007774353027,-9.436746597290039
2O98__AB__PQ,train,-12.374512672424316,-9.631897926330566
2OMW__B__A,train,-6.821235179901123,-10.196447372436523
2P1L__H__G,train,-7.691996097564697,-9.976485252380371
2PMS__C__A,train,-10.896463394165039,-9.815305709838867
2QXV__B__A,train,-8.758761405944824,-10.5444917678833
2RR3__B__A,train,-7.7458953857421875,-8.075383186340332
2V5Q__D__A,train,-9.752649307250977,-10.850783348083496
2VOF__BD__AC,train,-12.489547729492188,-12.240653991699219
2W80__H__G,train,-11.456864356994629,-10.632833480834961
2WP3__O__T,train,-8.322151184082031,-8.856608390808105
2WY3__B__A,train,-9.795915603637695,-7.421825885772705
3AA6__C__AB,train,-8.983602523803711,-7.234416961669922
6S29__B__A,train,-11.064995765686035,-11.258147239685059
3BPL__C__AB,train,-8.530075073242188,-8.905485153198242
3C9A__C__A,train,-11.068830490112305,-9.518036842346191
3EAB__A__G,train,-6.713212490081787,-8.089438438415527
3F4Y__DEF__ABC,train,-13.231790542602539,-12.5880765914917
3FJU__B__A,train,-11.99975299835205,-8.51176929473877
3GJ7__B__A,train,-7.364123344421387,-7.815755844116211
3HE7__A__CD,train,-8.906770706176758,-7.725188255310059
3IDC__B__A,train,-12.580879211425781,-9.972660064697266
3JVF__AB__C,train,-8.91483211517334,-8.876646995544434
3K9M__C__A,train,-11.867544174194336,-11.175532341003418
3KW5__B__A,train,-8.751015663146973,-9.089829444885254
3LB8__C__A,train,-5.703174591064453,-8.549885749816895
3NPZ__A__BC,train,-7.5056633949279785,-10.232078552246094
3OJM__B__A,train,-9.394282341003418,-10.446401596069336
3P6Z__C__AB,train,-7.7898030281066895,-10.542440414428711
3PNR__B__A,train,-10.810911178588867,-11.993478775024414
3QC8__B__A,train,-6.75408935546875,-8.517656326293945
3QML__C__A,train,-10.758529663085938,-10.386983871459961
3QWQ__B__A,train,-11.867544174194336,-9.25436782836914
3RT0__C__A,train,-8.077459335327148,-10.358633995056152
3SJA__CD__AB,train,-10.599586486816406,-9.671606063842773
3TQ7__PQ__AB,train,-7.945250034332275,-7.819228172302246
3U43__B__A,train,-20.46370506286621,-16.53504753112793
3WA5__B__A,train,-10.301830291748047,-12.308709144592285
3WQB__B__A,train,-11.92996883392334,-10.062108039855957
3ZJY__C__AB,train,-7.534570693969727,-9.35546588897705
3ZV0__CD__AB,train,-5.400518417358398,-9.699784278869629
4AFQ__C__A,train,-11.759521484375,-12.03531551361084
4APX__B__A,train,-7.554656982421875,-9.098941802978516
4AYI__D__AE,train,-11.867544174194336,-12.650824546813965
4BOH__M__HL,train,-9.897936820983887,-11.622401237487793
4CMM__B__A,train,-8.3176908493042,-8.346453666687012
4DID__B__A,train,-7.123891353607178,-9.193037033081055
4DRX__F__AB,train,-9.290069580078125,-10.9243745803833
4DZV__B__A,train,-10.857505798339844,-9.747922897338867
4EKC__B__A,train,-10.446826934814453,-10.358169555664062
4EUK__B__A,train,-7.349493503570557,-9.024724960327148
4G01__B__A,train,-7.460413455963135,-9.416703224182129
4GEH__B__A,train,-10.820953369140625,-9.953482627868652
4HMY__C__ABMS,train,-6.410555839538574,-6.862178802490234
4IHH__GHL__ABC,train,-9.862343788146973,-9.712071418762207
4JRA__D__A,train,-10.30394172668457,-8.735941886901855
4K1R__B__A,train,-6.809502124786377,-9.276299476623535
4KDI__C__A,train,-8.388401985168457,-8.948826789855957
4KT3__A__B,train,-13.076343536376953,-11.323151588439941
4MIT__E__A,train,-9.208094596862793,-7.975193977355957
4NM3__B__A,train,-5.759644508361816,-8.2985200881958
4ODX__X__BH,train,-11.850030899047852,-9.543182373046875
4OZH__ABC__DE,train,-6.283105373382568,-8.681488037109375
4P46__CD__AB,train,-6.132085800170898,-8.337462425231934
4PC0__C__A,train,-9.139049530029297,-9.486759185791016
4PJ9__AB__CD,train,-7.6667799949646,-7.481801986694336
4PJH__AB__EF,train,-5.046308994293213,-7.911371231079102
4RE1__D__A,train,-8.077459335327148,-9.890304565429688
4THN__I__HL,train,-13.70489501953125,-10.094979286193848
4W6Y__B__A,train,-12.007205963134766,-10.815652847290039
4X7S__L__H,train,-10.913975715637207,-10.927679061889648
4XNM__C__HL,train,-11.046185493469238,-10.357257843017578
4ZKC__B__A,train,-13.175320625305176,-8.227137565612793
5AOQ__LM__AB,train,-11.442234992980957,-9.13314151763916
5C07__ABC__DE,train,-6.999635219573975,-9.072535514831543
5CFF__FH__AC,train,-8.145395278930664,-8.229426383972168
5CZV__HL__A,train,-12.991559028625488,-11.728501319885254
5D70__HL__A,train,-11.867544174194336,-12.304645538330078
5DFW__H__A,train,-12.688902854919434,-11.600491523742676
5E3E__B__A,train,-10.079434394836426,-10.868571281433105
5EG3__B__A,train,-9.37192153930664,-7.453389644622803
5EQL__B__A,train,-9.778228759765625,-9.506340980529785
5F5S__B__A,train,-10.446826934814453,-8.653679847717285
5FQD__C__AB,train,-9.082579612731934,-9.141585350036621
5FZT__B__A,train,-5.8918538093566895,-8.454797744750977
5GZN__CD__BG,train,-7.187414169311523,-10.702790260314941
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.594415664672852
5IFS__BD__AC,train,-13.231790542602539,-10.420889854431152
5J7C__CD__AB,train,-13.205711364746094,-12.483650207519531
5K22__B__A,train,-10.371088027954102,-10.431523323059082
5L6Y__HL__C,train,-13.96521282196045,-11.705934524536133
1A22__A__B,val,-12.334439277648926,-10.35739803314209
1BD2__ABC__DE,val,-7.89567756652832,-9.14519214630127
