complex_id,split,dG,dG_pred
1K8R__A__B,train,-9.254559516906738,-8.241891860961914
1MQ8__A__B,train,-7.53078031539917,-8.2787446975708
1U7F__B__AC,train,-10.264854431152344,-10.797062873840332
2A9K__A__B,train,-10.243969917297363,-10.5075101852417
2AW2__A__B,train,-9.078010559082031,-9.515053749084473
2BDN__HL__A,train,-12.40418815612793,-10.83741283416748
2FTL__E__I,train,-17.95417594909668,-12.674777030944824
2HRK__A__B,train,-9.920890808105469,-10.10146713256836
2VIR__AB__C,train,-12.272046089172363,-10.601716041564941
3B4V__AB__C,train,-13.436351776123047,-12.147709846496582
3BK3__A__C,train,-10.441571235656738,-9.355826377868652
3BX1__A__C,train,-11.381351470947266,-12.19650936126709
3EQY__A__C,train,-11.00472640991211,-10.403032302856445
3HFM__HL__Y,train,-14.348583221435547,-11.8654146194458
3KBH__A__E,train,-9.773308753967285,-10.376301765441895
3MZW__A__B,train,-14.505928993225098,-12.52232837677002
3NVN__B__A,train,-11.128769874572754,-9.61877155303955
3R9A__AC__B,train,-7.4394941329956055,-6.227280139923096
3SE4__B__A,train,-5.9968581199646,-9.021591186523438
3SF4__A__D,train,-11.753604888916016,-11.941056251525879
3UIH__A__P,train,-5.341359615325928,-7.670450210571289
4GU0__A__E,train,-8.162525177001953,-7.478359699249268
4HSA__AB__C,train,-11.738982200622559,-10.55161190032959
4JFD__ABC__DE,train,-6.059251308441162,-6.654559135437012
4KRL__A__B,train,-9.080708503723145,-9.848146438598633
4OZG__ABJ__GH,train,-6.437074661254883,-6.101630687713623
4ZS6__HL__A,train,-8.871114730834961,-9.275128364562988
5E9D__ABC__DE,train,-9.358497619628906,-8.846896171569824
2QHR__HL__P,train,-10.077987670898438,-10.864895820617676
3EOB__HL__I,train,-11.811074256896973,-11.106526374816895
3UC0__IM__B,train,-12.610695838928223,-11.363073348999023
1OB1__AB__C,train,-12.29981803894043,-11.057496070861816
2VYR__E__A,train,-9.699533462524414,-11.322596549987793
3KR3__HL__D,train,-14.065118789672852,-13.832655906677246
3EYU__HL__Q,train,-10.22094440460205,-9.19982624053955
3EYF__AB__E,train,-9.55423641204834,-9.330119132995605
3GHE__HL__P,train,-8.030035018920898,-9.58968448638916
1QFU__HL__A,train,-11.510316848754883,-11.349468231201172
2XTJ__BD__A,train,-11.400394439697266,-11.071672439575195
3O6L__HL__C,train,-9.93442153930664,-10.25113296508789
3L95__AB__X,train,-11.735334396362305,-11.409331321716309
3RU8__HL__X,train,-10.197685241699219,-11.104321479797363
1EER__A__BC,train,-15.700413703918457,-13.947128295898438
4HX3__BD__A,train,-7.407031536102295,-7.218533992767334
1BVN__P__T,train,-15.157116889953613,-14.015228271484375
2I9B__E__A,train,-13.021858215332031,-11.03222942352295
1JIW__P__I,train,-15.653912544250488,-14.106900215148926
1AVZ__B__C,train,-6.586654186248779,-8.588651657104492
1NB5__AP__I,train,-13.95530891418457,-12.200339317321777
4G6M__HL__A,train,-13.005099296569824,-12.582992553710938
3RVW__CD__A,train,-10.528388023376465,-10.657685279846191
3H2V__A__E,train,-6.305598258972168,-7.487589359283447
1WDW__BD__A,train,-12.798068046569824,-12.03462028503418
1ZM4__A__B,train,-8.083901405334473,-8.046339988708496
4MJI__AC__DE,train,-5.576014041900635,-6.35024881362915
1FYT__ABC__DE,train,-5.867667198181152,-6.638548374176025
3TPU__AC__DE,train,-5.8918538093566895,-7.862624645233154
3O4L__AC__DE,train,-6.781148433685303,-6.4206037521362305
5Y7Z__D__B,train,-10.658151626586914,-10.795536994934082
2R56__IM__B,train,-12.12277603149414,-11.637927055358887
5DRZ__HL__P,train,-11.400394439697266,-10.908563613891602
3DVN__AB__XY,train,-9.59913158416748,-11.454419136047363
5IP4__A__E,train,-8.657270431518555,-9.50525951385498
4HJ0__CD__B,train,-10.420490264892578,-11.534996032714844
6BIT__JL__G,train,-11.71209716796875,-11.480366706848145
5U8Q__HL__A,train,-7.6667799949646,-10.111505508422852
4M1G__HL__AB,train,-10.697930335998535,-11.29433536529541
5KZP__FJ__C,train,-9.761054039001465,-9.735833168029785
5HYS__AB__G,train,-14.20188045501709,-11.800045013427734
5E7F__B__H,train,-10.969853401184082,-10.305827140808105
1F90__HL__E,train,-10.810911178588867,-9.05964183807373
1UWX__HL__P,train,-7.907011985778809,-9.607125282287598
4LMQ__EI__F,train,-12.32569694519043,-11.281195640563965
5TZ2__HL__C,train,-12.211077690124512,-11.635906219482422
6CMG__BC__A,train,-10.316776275634766,-9.964207649230957
5IMM__B__A,train,-11.535980224609375,-9.689311027526855
3LHP__HL__S,train,-15.177164077758789,-13.15124797821045
2AEP__HL__A,train,-10.805953025817871,-11.175250053405762
5A2J__HH__P,train,-7.9861273765563965,-8.952621459960938
4DKF__HL__A,train,-11.607884407043457,-12.159668922424316
4FQV__JN__CD,train,-12.221753120422363,-11.645308494567871
4X7D__C__B,train,-11.535980224609375,-9.499381065368652
1FE8__HL__A,train,-7.7748026847839355,-10.704728126525879
4YBL__BC__A,train,-13.328081130981445,-12.036139488220215
5KVF__HL__E,train,-10.22482681274414,-9.849176406860352
3FN0__HL__P,train,-5.999876499176025,-8.679291725158691
5W1M__CD__T,train,-10.624500274658203,-11.018619537353516
5OMM__C__AB,train,-10.890738487243652,-10.634224891662598
6DDR__AB__C,train,-12.3148832321167,-10.509055137634277
6MFT__AB__C,train,-7.691996097564697,-9.632222175598145
3UBX__HL__A,train,-10.366366386413574,-11.079353332519531
4N9G__MN__Z,train,-12.942314147949219,-11.510926246643066
3HI1__HL__G,train,-10.846830368041992,-10.520768165588379
5TE4__HL__G,train,-10.919930458068848,-11.347018241882324
5E2W__HL__P,train,-10.243637084960938,-9.094508171081543
4WEU__E__A,train,-7.154282093048096,-9.373530387878418
6F7T__AB__D,train,-12.883536338806152,-10.306038856506348
5NGV__HL__A,train,-14.728246688842773,-12.396147727966309
2A6D__AB__P,train,-9.309496879577637,-9.106001853942871
2HRP__HL__P,train,-11.324655532836914,-9.997126579284668
1SM3__HL__P,train,-6.302533149719238,-8.823970794677734
5CIL__HL__P,train,-10.077987670898438,-9.52786922454834
4D9Q__DE__B,train,-14.355806350708008,-13.683571815490723
5BVP__HL__I,train,-14.346012115478516,-12.458250999450684
5IMK__B__A,train,-8.281771659851074,-8.390336036682129
1DE4__AB__CF,train,-9.778228759765625,-9.195672035217285
3U7Y__HL__G,train,-9.271259307861328,-9.937689781188965
4FP8__HL__A,train,-8.685522079467773,-7.823856353759766
1S78__CD__A,train,-8.596160888671875,-10.20995807647705
4Y7M__A__C,train,-11.996061325073242,-10.915781021118164
1OC0__A__B,train,-12.278223037719727,-12.013113021850586
1Z0K__A__B,train,-6.976089954376221,-8.939860343933105
1B3S__D__A,train,-13.549448013305664,-13.891169548034668
1CMX__BD__AC,train,-7.871092796325684,-9.036755561828613
1H0T__B__A,train,-7.123891353607178,-7.734017848968506
1M5N__Q__S,train,-11.83863639831543,-11.621365547180176
1NM5__C__AB,train,-9.852385520935059,-9.925721168518066
1OYH__L__I,train,-10.06371021270752,-10.069951057434082
1P4L__D__ABP,train,-7.534570693969727,-8.652998924255371
1Q0W__B__A,train,-4.853336334228516,-5.793985843658447
1RKC__B__A,train,-10.10761833190918,-11.7417573928833
1TAW__B__A,train,-14.596037864685059,-12.69815731048584
1TT5__E__AB,train,-6.354085922241211,-6.292879104614258
1VSQ__C__AB,train,-4.503420352935791,-4.357985019683838
1Y6K__R__L,train,-12.278223037719727,-11.105145454406738
1YK1__E__AB,train,-10.013687133789062,-9.31250286102295
1ZGU__B__A,train,-5.468957901000977,-6.9759626388549805
2B2W__D__ABC,train,-7.231914520263672,-7.831262588500977
2F31__B__A,train,-9.537996292114258,-9.34808349609375
2FU5__C__B,train,-12.489547729492188,-10.507014274597168
2GWW__B__A,train,-13.586000442504883,-12.02840518951416
2J59__R__F,train,-9.903938293457031,-8.277677536010742
2JOD__A__B,train,-8.807485580444336,-8.676372528076172
2K8C__B__A,train,-3.7444863319396973,-6.508041858673096
2KHS__B__A,train,-8.79079532623291,-7.992028713226318
2KYG__AB__C,train,-9.787006378173828,-10.449345588684082
2LD7__B__A,train,-10.96337890625,-10.000720024108887
2LP4__Y__A,train,-3.2713825702667236,-6.4169840812683105
2LWW__B__A,train,-9.882776260375977,-9.386650085449219
2M49__B__A,train,-6.821235179901123,-8.911771774291992
2MLZ__B__A,train,-6.621880531311035,-7.892508029937744
2NQD__A__B,train,-14.200359344482422,-12.785046577453613
2PJY__BC__A,train,-8.596160888671875,-9.433116912841797
2PX9__B__A,train,-5.536780834197998,-8.11685848236084
2RNR__B__A,train,-9.309496879577637,-9.669533729553223
2V4Z__B__A,train,-8.05327320098877,-8.371027946472168
2VER__A__N,train,-6.661248207092285,-7.7161335945129395
2W2M__E__AP,train,-9.151020050048828,-10.284836769104004
2WEL__D__A,train,-8.488138198852539,-8.911394119262695
2WO3__B__A,train,-7.691996097564697,-9.656254768371582
2XB6__C__A,train,-9.46692180633545,-9.680727005004883
2XQW__C__AB,train,-9.2014741897583,-10.758187294006348
2Y8S__B__A,train,-12.28477668762207,-11.221017837524414
2ZXX__AB__C,train,-11.400394439697266,-9.43645191192627
3B08__A__B,train,-6.499916076660156,-6.608903408050537
3BLH__B__A,train,-8.898818016052246,-10.030816078186035
3CX6__B__A,train,-7.256100654602051,-8.40078067779541
3EOY__GHI__ABC,train,-11.66818904876709,-10.926636695861816
3FFC__DE__AC,train,-6.890279769897461,-6.978431224822998
3GJ3__B__A,train,-5.879637241363525,-8.20630931854248
3GXU__B__A,train,-9.130228996276855,-8.908390045166016
3IA3__D__A,train,-9.59272575378418,-10.153136253356934
3NOC__DE__ABC,train,-12.037991523742676,-10.383371353149414
3O6B__B__A,train,-9.064022064208984,-8.908721923828125
3OIQ__B__A,train,-7.394514083862305,-7.622073173522949
3ONW__C__A,train,-11.784736633300781,-10.282051086425781
3QBT__A__B,train,-8.247906684875488,-8.331007957458496
3QUY__A__CD,train,-9.17887020111084,-8.03836727142334
3RBB__B__A,train,-10.7913236618042,-10.203354835510254
3RO2__B__A,train,-10.009810447692871,-11.097280502319336
3S2K__C__AB,train,-9.748491287231445,-9.291805267333984
3SGK__C__AB,train,-11.647397994995117,-10.145069122314453
3SRI__B__A,train,-9.253026962280273,-9.485508918762207
3TNF__A__B,train,-15.00671672821045,-12.1537446975708
3TZ1__B__A,train,-9.34615707397461,-9.941147804260254
3ULA__D__A,train,-11.659785270690918,-10.575010299682617
3V3K__B__A,train,-10.11219310760498,-10.21931266784668
3VFN__B__AC,train,-5.0829691886901855,-5.539662837982178
3VXR__AC__DE,train,-6.8392815589904785,-7.646249294281006
3WO3__A__B,train,-9.76957893371582,-9.735899925231934
3ZEU__D__E,train,-8.918904304504395,-7.747039318084717
4A49__B__A,train,-5.970969200134277,-8.94808292388916
4AOQ__D__A,train,-9.13374137878418,-11.5090970993042
4AYD__D__A,train,-8.303061485290527,-10.510719299316406
4BJ5__CD__B,train,-6.170323848724365,-7.973301410675049
4C4P__B__A,train,-9.006840705871582,-7.834828853607178
4CJ1__B__A,train,-9.984594345092773,-9.714385032653809
4DH2__B__A,train,-10.213820457458496,-10.079094886779785
4DXA__B__A,train,-7.8372273445129395,-8.286595344543457
4EI5__AB__CD,train,-6.486295223236084,-7.309656620025635
4F6R__C__AB,train,-12.278223037719727,-10.76640510559082
4FTG__E__ABCD,train,-10.26306438446045,-10.155316352844238
4H2S__CD__AB,train,-6.367706775665283,-6.329517364501953
4HDO__B__A,train,-8.79079532623291,-8.622628211975098
4ILW__A__D,train,-11.236719131469727,-10.879883766174316
4J32__B__A,train,-12.131961822509766,-9.851302146911621
4JZW__M__G,train,-14.750892639160156,-11.70248794555664
4LGP__B__A,train,-13.1489839553833,-12.65300464630127
4LYL__B__A,train,-10.243637084960938,-11.2114896774292
4MHH__HL__E,train,-12.34064769744873,-12.288302421569824
4MQW__X__AB,train,-13.011645317077637,-11.213726997375488
4NIQ__C__A,train,-7.231914520263672,-7.877159595489502
4O1Q__CDEF__AB,train,-7.104464054107666,-7.551685810089111
4P2R__DE__ABC,train,-8.185482025146484,-7.1055426597595215
4PBW__E__B,train,-8.538615226745605,-9.315146446228027
4PJF__AB__GH,train,-6.072258949279785,-6.8499674797058105
4PS4__A__HL,train,-15.339764595031738,-12.351263999938965
4QD2__ABE__CD,train,-7.5969953536987305,-6.601233005523682
4R8W__HL__AB,train,-13.284421920776367,-12.997614860534668
4S0S__D__A,train,-10.836343765258789,-10.172914505004883
4UI0__C__AB,train,-9.625468254089355,-10.676178932189941
4W4O__C__AB,train,-11.427957534790039,-10.543196678161621
4X33__A__B,train,-9.006840705871582,-10.531829833984375
4Y5O__B__A,train,-7.9861273765563965,-9.572537422180176
4YN0__B__A,train,-9.646018981933594,-10.434345245361328
4ZRP__C__A,train,-11.92996883392334,-10.400137901306152
5B76__B__A,train,-7.143977642059326,-8.061957359313965
5BW7__C__AB,train,-9.933762550354004,-9.606280326843262
5C4V__B__A,train,-8.129012107849121,-9.328251838684082
5DMJ__E__D,train,-11.290131568908691,-10.177983283996582
5EOF__CD__AB,train,-7.394514083862305,-8.40845775604248
5F3X__B__A,train,-11.605976104736328,-11.813920021057129
5FOA__E__AB,train,-7.114098072052002,-8.05131721496582
5HXB__C__A,train,-8.812585830688477,-8.583842277526855
5INB__B__A,train,-9.42707633972168,-9.3472261428833
5J56__B__A,train,-11.58907413482666,-12.049095153808594
5JTL__E__ABCD,train,-8.596160888671875,-8.984015464782715
5JW9__B__A,train,-9.639089584350586,-9.124300956726074
5L2K__AB__DE,train,-8.102675437927246,-9.002184867858887
1AHW__AB__C,train,-11.547342300415039,-11.190237045288086
1B41__A__B,train,-13.672248840332031,-13.224040031433105
1C1Y__A__B,train,-8.073395729064941,-8.124334335327148
1CSE__E__I,train,-16.07688331604004,-14.756274223327637
1DVF__AB__CD,train,-10.862910270690918,-10.924883842468262
1EFN__A__B,train,-8.754354476928711,-9.351785659790039
1GC1__G__C,train,-11.513493537902832,-11.498202323913574
1GRN__A__B,train,-7.550856113433838,-8.68191909790039
1JRH__HL__I,train,-10.700830459594727,-10.31078815460205
1KAC__A__B,train,-8.914417266845703,-9.527499198913574
1MHP__HL__A,train,-10.86841869354248,-11.10965633392334
1SBN__E__I,train,-14.000503540039062,-15.19238567352295
1YQV__HL__Y,train,-14.80029010772705,-13.77599048614502
2B0U__AB__C,train,-14.58869457244873,-12.46291446685791
2BNQ__ABC__DE,train,-7.1506829261779785,-7.36063814163208
2G2U__A__B,train,-8.108987808227539,-9.192952156066895
2JEL__HL__P,train,-11.621461868286133,-11.803299903869629
2VN5__A__B,train,-12.683859825134277,-10.822951316833496
3BDY__HL__V,train,-8.894340515136719,-10.252524375915527
3BN9__B__CD,train,-14.87657642364502,-14.188755989074707
3C60__CD__AB,train,-6.709835052490234,-6.857125282287598
3F1S__A__B,train,-11.832680702209473,-12.01614761352539
3HG1__ABC__DE,train,-6.251962184906006,-7.453039646148682
3KUD__A__B,train,-7.867132663726807,-7.278489589691162
3M62__A__B,train,-9.756142616271973,-9.068875312805176
3N85__A__HL,train,-12.411637306213379,-12.601057052612305
3PWP__ABC__DE,train,-5.254988193511963,-4.924034595489502
3QDJ__ABC__DE,train,-5.954030513763428,-7.580538749694824
3RF3__A__C,train,-14.000503540039062,-13.650074005126953
3SE8__HL__G,train,-9.9832763671875,-10.832722663879395
3SZK__AB__C,train,-10.060986518859863,-9.261242866516113
3UII__A__P,train,-6.817803382873535,-7.127112865447998
4B0M__A__BM,train,-7.658008575439453,-7.903567314147949
4FZA__A__B,train,-10.963034629821777,-10.640273094177246
4GXU__ABCDEF__MN,train,-11.191572189331055,-8.707642555236816
4MNQ__ABC__DE,train,-11.861573219299316,-11.758184432983398
4NM8__ABCDEF__HL,train,-11.926233291625977,-10.450154304504395
4P23__CD__AB,train,-7.120307445526123,-7.5151753425598145
4Y61__A__B,train,-8.792988777160645,-10.567293167114258
5F4E__A__B,train,-9.69198989868164,-10.311476707458496
5UFE__A__B,train,-9.951854705810547,-9.185391426086426
1VFB__AB__C,train,-11.464473724365234,-12.226771354675293
1SY6__HL__A,train,-7.590448379516602,-8.043862342834473
3IU3__AB__K,train,-13.443115234375,-12.673150062561035
2QR0__QR__P,train,-11.506378173828125,-9.98134994506836
3NFP__HL__I,train,-13.053983688354492,-11.892387390136719
3L5W__AB__J,train,-14.007551193237305,-11.673563957214355
3H3P__IM__T,train,-10.714621543884277,-10.908390045166016
3GGW__AB__E,train,-7.554656982421875,-8.556475639343262
2OR9__IM__P,train,-8.596160888671875,-9.631136894226074
3MXW__HL__A,train,-12.69899845123291,-12.415997505187988
3O6M__HL__C,train,-9.898497581481934,-9.732148170471191
1BVK__AB__C,train,-10.53493595123291,-12.586784362792969
2NZ9__EF__B,train,-15.133018493652344,-13.51840877532959
3G5V__AB__C,train,-9.646018981933594,-9.74487590789795
1WEJ__HL__F,train,-10.642958641052246,-11.11616039276123
1FSK__BC__A,train,-13.21180248260498,-11.070473670959473
2SNI__E__I,train,-16.067346572875977,-14.638921737670898
2OOR__AB__C,train,-10.706849098205566,-10.423319816589355
1KXP__A__D,train,-12.423429489135742,-11.156805992126465
2NYZ__AB__D,train,-12.774020195007324,-13.163655281066895
1IB1__AB__E,train,-9.83396053314209,-9.722475051879883
1QA9__A__B,train,-7.206890106201172,-7.551339626312256
1B6C__A__B,train,-8.999662399291992,-9.833308219909668
4M76__A__B,train,-8.654230117797852,-8.482698440551758
1WQ1__R__G,train,-6.659614086151123,-8.035784721374512
1I4D__D__AB,train,-7.5092997550964355,-7.478239059448242
1F34__A__B,train,-14.283068656921387,-12.550925254821777
3VXM__AC__DE,train,-6.378833770751953,-7.111464977264404
4GG6__ABC__DE,train,-6.743602752685547,-7.710872173309326
2F54__AC__DE,train,-6.581003189086914,-7.543676853179932
4PRI__AC__DE,train,-5.498712539672852,-6.4280924797058105
4YPG__HL__D,train,-14.128889083862305,-14.327421188354492
2VWE__CE__A,train,-13.564837455749512,-11.267781257629395
4IOF__EF__B,train,-11.456864356994629,-10.607675552368164
4AEI__HL__A,train,-12.410431861877441,-11.929485321044922
5D1Q__AB__E,train,-14.85127067565918,-11.452939987182617
6II8__JK__E,train,-8.749479293823242,-9.858037948608398
2JIX__HL__E,train,-10.26306438446045,-10.527146339416504
3HAE__HL__AC,train,-10.009810447692871,-9.131702423095703
5EOC__JM__Q,train,-10.257169723510742,-10.211355209350586
2FX8__JN__R,train,-8.894881248474121,-9.546372413635254
5WI9__HL__A,train,-13.731830596923828,-11.99738597869873
5GZO__CD__B,train,-9.258075714111328,-9.425080299377441
4WHY__MN__B,train,-11.053638458251953,-11.506134986877441
4WUU__DE__AC,train,-10.749483108520508,-11.135781288146973
6BCK__HL__G,train,-12.367583274841309,-11.760993957519531
3QWO__HL__P,train,-9.63223934173584,-11.227561950683594
5WUX__CD__G,train,-14.409517288208008,-12.589248657226562
5GRJ__HL__A,train,-14.155041694641113,-12.435444831848145
4JG0__HL__P,train,-9.228409767150879,-9.814796447753906
2H9G__HL__S,train,-11.324655532836914,-10.77548885345459
4HJJ__H__A,train,-13.36400032043457,-10.028656959533691
4R2G__MN__A,train,-10.188907623291016,-8.128582000732422
6EHG__C__AB,train,-13.123767852783203,-11.897686958312988
6AOD__AB__C,train,-13.356639862060547,-12.33643627166748
5GHW__HL__P,train,-10.938162803649902,-9.913801193237305
4K2U__IM__B,train,-14.754752159118652,-13.24675464630127
4I18__HL__C,train,-11.2575101852417,-10.37399959564209
3UYR__HL__P,train,-9.40811538696289,-9.19040584564209
5HDQ__HL__A,train,-12.17020034790039,-11.826682090759277
4QCI__HL__C,train,-14.396682739257812,-12.476543426513672
3ZKQ__D__A,train,-12.17020034790039,-11.79200267791748
4QYO__AB__Q,train,-11.216632843017578,-10.455292701721191
3IET__CD__Q,train,-9.350374221801758,-8.828339576721191
4HIX__HL__A,train,-9.305560111999512,-9.996845245361328
5MZV__D__A,train,-10.155041694641113,-10.711981773376465
5A2K__HH__P,train,-8.658585548400879,-8.862818717956543
3RVV__CD__A,train,-10.599586486816406,-10.087372779846191
6CWG__B__A,train,-13.642470359802246,-12.40906047821045
4M5Z__HL__A,train,-10.913975715637207,-10.194117546081543
1NVU__Q__S,train,-7.426548004150391,-8.009757995605469
2VXT__HL__I,train,-12.651034355163574,-12.354048728942871
1FLE__E__I,train,-12.278223037719727,-11.964411735534668
1PXV__A__C,train,-12.972131729125977,-11.379648208618164
1HIA__AB__I,train,-10.758529663085938,-11.003710746765137
1AVA__C__A,train,-13.175320625305176,-10.91411304473877
1BRS__D__A,train,-18.944011688232422,-15.085221290588379
1D6R__I__A,train,-13.48702335357666,-12.067068099975586
1HRT__I__HL,train,-15.720052719116211,-14.275317192077637
1J7V__L__R,train,-14.264473915100098,-11.196952819824219
1L2W__EF__K,train,-12.991559028625488,-11.90871524810791
1LQB__D__ABC,train,-10.243637084960938,-8.308813095092773
1MHH__AB__E,train,-12.278223037719727,-10.038228034973145
1O94__CDEF__AB,train,-7.231914520263672,-6.614981651306152
1P9M__AC__B,train,-12.410431861877441,-11.413565635681152
1RY7__A__B,train,-9.056242942810059,-9.870821952819824
1V18__B__A,train,-10.913975715637207,-10.844205856323242
1VYT__E__A,train,-10.503296852111816,-10.038464546203613
1WRD__B__A,train,-4.622446537017822,-6.9878830909729
1Y6N__R__L,train,-10.325489044189453,-10.230571746826172
1ZSG__B__A,train,-6.991682529449463,-6.6456379890441895
2ARP__F__A,train,-8.685522079467773,-9.275063514709473
2B7C__A__B,train,-8.728370666503906,-8.794873237609863
2C1T__C__A,train,-11.867544174194336,-11.341443061828613
2DSP__B__I,train,-7.534570693969727,-9.960820198059082
2F5Z__N__GH,train,-12.425433158874512,-10.293610572814941
2FYL__A__B,train,-7.575448036193848,-8.997532844543457
2J8S__DE__ABC,train,-10.30394172668457,-10.395018577575684
2JTI__B__A,train,-8.50010871887207,-8.859506607055664
2K3U__B__A,train,-11.017277717590332,-8.71462345123291
2KWJ__B__A,train,-8.596160888671875,-8.774298667907715
2LFW__B__A,train,-11.2575101852417,-11.531641006469727
2LQC__B__A,train,-7.554656982421875,-8.20881175994873
2LXP__BC__A,train,-10.123007774353027,-9.65428352355957
2M5A__B__A,train,-9.984594345092773,-9.30494499206543
2MP0__B__A,train,-2.185605525970459,-5.0584893226623535
2O98__AB__PQ,train,-12.374512672424316,-13.029030799865723
2OMW__B__A,train,-6.821235179901123,-8.36484432220459
2P1L__H__G,train,-7.691996097564697,-9.476500511169434
2Q7N__B__A,train,-15.00671672821045,-12.231111526489258
2QXV__B__A,train,-8.758761405944824,-9.303589820861816
2V5Q__D__A,train,-9.752649307250977,-9.17155933380127
2VOF__BD__AC,train,-12.489547729492188,-12.306239128112793
2W80__H__G,train,-11.456864356994629,-11.066302299499512
2WG3__A__C,train,-9.731340408325195,-8.791674613952637
2XDF__CD__AB,train,-6.381648540496826,-5.047128677368164
2Y9M__B__A,train,-11.867544174194336,-11.220885276794434
2Z58__A__B,train,-10.635505676269531,-11.82520580291748
3AA6__C__AB,train,-8.983602523803711,-9.668848991394043
6S29__B__A,train,-11.064995765686035,-10.716717720031738
3C9A__C__A,train,-11.068830490112305,-10.89550495147705
3CX8__B__A,train,-8.824660301208496,-9.088467597961426
3D7U__A__B,train,-6.170323848724365,-7.388487815856934
3EAB__A__G,train,-6.713212490081787,-7.05759334564209
3F4Y__DEF__ABC,train,-13.231790542602539,-12.099242210388184
3G7Z__CD__AB,train,-14.596037864685059,-14.435647010803223
3GJ7__B__A,train,-7.364123344421387,-7.813537120819092
3H3G__B__A,train,-8.191436767578125,-8.633511543273926
3JVF__AB__C,train,-8.91483211517334,-9.216761589050293
3KW5__B__A,train,-8.751015663146973,-9.068388938903809
3MCA__B__A,train,-8.74337100982666,-8.42215633392334
3NPZ__A__BC,train,-7.5056633949279785,-10.07178020477295
3O6Q__BD__AC,train,-12.73830509185791,-12.56667423248291
3OJM__B__A,train,-9.394282341003418,-10.384224891662598
3ORV__AB__CDEF,train,-6.857895374298096,-5.593701362609863
3PNR__B__A,train,-10.810911178588867,-11.752629280090332
3QC8__B__A,train,-6.75408935546875,-8.25072956085205
3QWQ__B__A,train,-11.867544174194336,-10.358105659484863
3RDZ__C__A,train,-11.691934585571289,-12.183714866638184
3RT0__C__A,train,-8.077459335327148,-8.609097480773926
3S5L__G__ABC,train,-7.197391033172607,-8.373761177062988
3SJA__CD__AB,train,-10.599586486816406,-10.064929008483887
3SYN__E__A,train,-8.488138198852539,-9.345602989196777
3TQ7__PQ__AB,train,-7.945250034332275,-9.197710037231445
3UKW__C__B,train,-13.586000442504883,-12.329140663146973
3UYO__D__A,train,-7.049734115600586,-8.920548439025879
3VFP__B__AC,train,-5.5767388343811035,-6.016806602478027
3WQB__B__A,train,-11.92996883392334,-12.090250968933105
4APX__B__A,train,-7.554656982421875,-8.428107261657715
4BXL__C__AB,train,-9.031026840209961,-10.112704277038574
4C7N__B__A,train,-12.278223037719727,-11.381682395935059
4CMM__B__A,train,-8.3176908493042,-8.575888633728027
4DBG__B__A,train,-8.57292366027832,-9.056739807128906
4DID__B__A,train,-7.123891353607178,-9.363020896911621
4DZV__B__A,train,-10.857505798339844,-11.078533172607422
4EKC__B__A,train,-10.446826934814453,-10.448538780212402
4FAO__CDEF__AB,train,-14.550439834594727,-14.227974891662598
4G01__B__A,train,-7.460413455963135,-8.546452522277832
4GEH__B__A,train,-10.820953369140625,-9.880890846252441
4HMY__C__ABMS,train,-6.410555839538574,-6.191168308258057
4IOP__B__A,train,-12.51550006866455,-11.845047950744629
4J6G__CD__AB,train,-10.624500274658203,-9.585495948791504
4MIT__E__A,train,-9.208094596862793,-8.459954261779785
4MSM__B__A,train,-7.534570693969727,-8.830992698669434
4NM3__B__A,train,-5.759644508361816,-5.448855876922607
4PJ9__AB__CD,train,-7.6667799949646,-6.6445536613464355
4PJH__AB__EF,train,-5.046308994293213,-6.8749470710754395
4PW9__B__A,train,-6.643427848815918,-9.76625919342041
4QLP__B__A,train,-13.1489839553833,-14.014259338378906
4THN__I__HL,train,-13.70489501953125,-12.940069198608398
4U4C__B__A,train,-8.879390716552734,-9.82519817352295
4W6Y__B__A,train,-12.007205963134766,-11.592485427856445
4X7S__L__H,train,-10.913975715637207,-11.973512649536133
4XNM__C__HL,train,-11.046185493469238,-10.493584632873535
4YDH__BD__AC,train,-7.630860805511475,-8.581355094909668
4YPI__E__A,train,-10.521343231201172,-9.725491523742676
4Z9V__CDEFGH__AB,train,-6.713212490081787,-7.088561058044434
4ZKC__B__A,train,-13.175320625305176,-10.153244972229004
4ZW2__B__A,train,-11.336625099182129,-9.405932426452637
5AOQ__LM__AB,train,-11.442234992980957,-10.144343376159668
5B78__B__A,train,-7.811462879180908,-8.278504371643066
5C07__ABC__DE,train,-6.999635219573975,-7.377131938934326
5CFF__FH__AC,train,-8.145395278930664,-9.5253324508667
5DFW__H__A,train,-12.688902854919434,-11.945815086364746
5E3E__B__A,train,-10.079434394836426,-10.986297607421875
5EQL__B__A,train,-9.778228759765625,-9.19880199432373
5F5S__B__A,train,-10.446826934814453,-9.34605884552002
5FQD__C__AB,train,-9.082579612731934,-7.668470859527588
5FZT__B__A,train,-5.8918538093566895,-7.767195224761963
5GZN__CD__BG,train,-7.187414169311523,-9.469464302062988
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.866484642028809
5IFS__BD__AC,train,-13.231790542602539,-13.291760444641113
5ITZ__ABF__D,train,-9.720176696777344,-9.741230010986328
5JHL__HL__A,train,-11.689736366271973,-10.443114280700684
5JTN__EF__ABCD,train,-6.953444480895996,-5.670770645141602
5KWY__CD__AB,train,-8.686901092529297,-8.896255493164062
