complex_id,split,dG,dG_pred
1MQ8__A__B,train,-7.53078031539917,-8.709821701049805
1NMB__N__HL,train,-10.011246681213379,-11.233635902404785
1QAB__ABCD__E,train,-8.655352592468262,-8.41415786743164
1U7F__B__AC,train,-10.264854431152344,-10.490915298461914
2A9K__A__B,train,-10.243969917297363,-8.330438613891602
2BDN__HL__A,train,-12.40418815612793,-10.777350425720215
2C5D__AB__CD,train,-11.318958282470703,-10.223969459533691
2HRK__A__B,train,-9.920890808105469,-8.94882583618164
2NY7__HL__G,train,-10.143389701843262,-10.132797241210938
2OOB__A__B,train,-5.829092979431152,-6.643700122833252
2VIR__AB__C,train,-12.272046089172363,-10.748619079589844
3B4V__AB__C,train,-13.436351776123047,-12.953958511352539
3BK3__A__C,train,-10.441571235656738,-8.054533004760742
3KBH__A__E,train,-9.773308753967285,-9.862716674804688
3LZF__AB__HL,train,-11.729430198669434,-11.028046607971191
3MZW__A__B,train,-14.505928993225098,-13.240869522094727
3QDG__ABC__DE,train,-6.848178386688232,-7.054681301116943
3SE4__B__A,train,-5.9968581199646,-9.657674789428711
3SF4__A__D,train,-11.753604888916016,-9.013720512390137
3UIH__A__P,train,-5.341359615325928,-6.689812183380127
4EKD__A__B,train,-10.441571235656738,-9.515793800354004
4GU0__A__E,train,-8.162525177001953,-9.74452018737793
4HSA__AB__C,train,-11.738982200622559,-10.121001243591309
4JFD__ABC__DE,train,-6.059251308441162,-5.537915229797363
4KRL__A__B,train,-9.080708503723145,-10.924907684326172
4LRX__AB__CD,train,-6.467328071594238,-6.412325382232666
4NKQ__C__AB,train,-12.694482803344727,-10.879894256591797
4OZG__ABJ__GH,train,-6.437074661254883,-6.380579471588135
4RS1__A__B,train,-10.39251708984375,-11.404998779296875
4X4M__AB__E,train,-10.984186172485352,-9.115346908569336
4ZS6__HL__A,train,-8.871114730834961,-9.974891662597656
5TAR__A__B,train,-7.688126087188721,-7.8699188232421875
3EOB__HL__I,train,-11.811074256896973,-11.012939453125
3UC0__IM__B,train,-12.610695838928223,-13.054068565368652
3OGO__G__B,train,-12.565021514892578,-11.015157699584961
1OB1__AB__C,train,-12.29981803894043,-10.749061584472656
1HEZ__CD__E,train,-9.329583168029785,-10.331790924072266
3KR3__HL__D,train,-14.065118789672852,-14.197603225708008
2WUB__QR__C,train,-9.309496879577637,-10.447026252746582
3EYF__AB__E,train,-9.55423641204834,-9.595253944396973
3GHE__HL__P,train,-8.030035018920898,-10.257007598876953
1QFU__HL__A,train,-11.510316848754883,-10.87326431274414
2XTJ__BD__A,train,-11.400394439697266,-11.078149795532227
3RU8__HL__X,train,-10.197685241699219,-9.746980667114258
4HX3__BD__A,train,-7.407031536102295,-7.235191345214844
1BVN__P__T,train,-15.157116889953613,-13.755292892456055
2UUY__A__B,train,-11.333025932312012,-11.77073860168457
2I9B__E__A,train,-13.021858215332031,-11.081207275390625
1AVZ__B__C,train,-6.586654186248779,-8.245837211608887
1KLU__AB__D,train,-7.330160140991211,-7.381613254547119
4G6M__HL__A,train,-13.005099296569824,-13.076268196105957
3RVW__CD__A,train,-10.528388023376465,-10.0181884765625
3H2V__A__E,train,-6.305598258972168,-7.338532447814941
1PPE__E__I,train,-15.667327880859375,-13.014646530151367
4Z7U__ABC__DE,train,-8.156574249267578,-7.644291400909424
4MJI__AC__DE,train,-5.576014041900635,-6.759765148162842
1FYT__ABC__DE,train,-5.867667198181152,-6.1291375160217285
3UTT__AC__DE,train,-4.86850118637085,-6.422749042510986
3TPU__AC__DE,train,-5.8918538093566895,-8.386940002441406
5DRZ__HL__P,train,-11.400394439697266,-10.49519157409668
3DVN__AB__XY,train,-9.59913158416748,-11.953089714050293
5TKJ__JK__L,train,-11.112738609313965,-10.139122009277344
6BIT__JL__G,train,-11.71209716796875,-11.307343482971191
5U8Q__HL__A,train,-7.6667799949646,-10.590266227722168
6H06__EF__J,train,-7.164768695831299,-9.448694229125977
4M1G__HL__AB,train,-10.697930335998535,-11.709468841552734
5KZP__FJ__C,train,-9.761054039001465,-10.085034370422363
5E7F__B__H,train,-10.969853401184082,-10.371064186096191
1F90__HL__E,train,-10.810911178588867,-9.54310417175293
4LMQ__EI__F,train,-12.32569694519043,-11.608404159545898
5IMM__B__A,train,-11.535980224609375,-11.275659561157227
5MY6__B__A,train,-11.45834732055664,-12.801924705505371
4WV1__AB__C,train,-11.71209716796875,-10.968361854553223
3LHP__HL__S,train,-15.177164077758789,-12.457477569580078
2AEP__HL__A,train,-10.805953025817871,-11.97575569152832
4G6F__HL__P,train,-10.599586486816406,-11.25528621673584
4DKF__HL__A,train,-11.607884407043457,-10.202413558959961
4X7D__C__B,train,-11.535980224609375,-9.584447860717773
6D01__GH__J,train,-8.927133560180664,-10.275274276733398
2XQB__HL__A,train,-14.029911994934082,-13.2297945022583
5KVF__HL__E,train,-10.22482681274414,-10.20699691772461
3IDY__BC__A,train,-11.450968742370605,-10.39156436920166
5W1M__CD__T,train,-10.624500274658203,-11.16934585571289
5OMM__C__AB,train,-10.890738487243652,-10.41741943359375
1QFW__IM__B,train,-10.913975715637207,-10.619806289672852
1DEE__EF__H,train,-8.728370666503906,-11.222196578979492
5CD5__CD__A,train,-8.920950889587402,-10.445402145385742
4I3R__HL__G,train,-10.810911178588867,-11.312499046325684
5BK1__HL__A,train,-12.221753120422363,-11.915329933166504
3HI1__HL__G,train,-10.846830368041992,-10.016465187072754
3LEV__HL__A,train,-12.580879211425781,-11.951130867004395
5TE4__HL__G,train,-10.919930458068848,-9.283255577087402
1IQD__AB__C,train,-14.80736255645752,-12.632850646972656
4HS6__AB__Z,train,-10.26306438446045,-11.21796989440918
6F7T__AB__D,train,-12.883536338806152,-10.726547241210938
2A6D__AB__P,train,-9.309496879577637,-9.251622200012207
2HRP__HL__P,train,-11.324655532836914,-10.091764450073242
5BVP__HL__I,train,-14.346012115478516,-13.018213272094727
5IMK__B__A,train,-8.281771659851074,-9.982237815856934
1DE4__AB__CF,train,-9.778228759765625,-8.533427238464355
1S78__CD__A,train,-8.596160888671875,-9.963127136230469
4Y7M__A__C,train,-11.996061325073242,-11.327133178710938
3K75__D__B,train,-9.49325942993164,-9.286605834960938
1B3S__D__A,train,-13.549448013305664,-11.86871337890625
1CMX__BD__AC,train,-7.871092796325684,-8.29505443572998
1EFX__D__AC,train,-6.851625442504883,-8.289545059204102
1FLT__XY__VW,train,-12.097787857055664,-10.770157814025879
1H0T__B__A,train,-7.123891353607178,-7.083808898925781
1IHS__I__HL,train,-12.991559028625488,-12.631210327148438
1L0X__BD__AC,train,-7.123891353607178,-7.077662467956543
1LM8__H__BCV,train,-9.082579612731934,-7.933899402618408
1M5N__Q__S,train,-11.83863639831543,-9.70379638671875
1OYH__L__I,train,-10.06371021270752,-10.607748985290527
1P4L__D__ABP,train,-7.534570693969727,-9.209651947021484
1Q0W__B__A,train,-4.853336334228516,-7.201624393463135
1RKC__B__A,train,-10.10761833190918,-8.530213356018066
1SQ0__A__B,train,-10.26306438446045,-10.090108871459961
1VSQ__C__AB,train,-4.503420352935791,-5.785670757293701
1X75__CD__AB,train,-10.582411766052246,-9.68577766418457
1Y6K__R__L,train,-12.278223037719727,-8.853813171386719
1YK1__E__AB,train,-10.013687133789062,-10.109514236450195
1ZGU__B__A,train,-5.468957901000977,-6.6506452560424805
2B2W__D__ABC,train,-7.231914520263672,-6.9849700927734375
2BYK__A__B,train,-7.691996097564697,-8.46351146697998
2F31__B__A,train,-9.537996292114258,-8.60986328125
2FU5__C__B,train,-12.489547729492188,-9.705488204956055
2I3S__B__A,train,-7.426548004150391,-10.179939270019531
2J59__R__F,train,-9.903938293457031,-8.04611873626709
2K2U__B__A,train,-8.79079532623291,-7.749571323394775
2K8C__B__A,train,-3.7444863319396973,-5.556253910064697
2KVQ__G__E,train,-5.867667198181152,-5.810083866119385
2KYG__AB__C,train,-9.787006378173828,-7.928721904754639
2LD7__B__A,train,-10.96337890625,-8.560856819152832
2LP4__Y__A,train,-3.2713825702667236,-5.133930683135986
2M49__B__A,train,-6.821235179901123,-9.801526069641113
2MLZ__B__A,train,-6.621880531311035,-6.9138054847717285
2MZD__B__A,train,-8.26324462890625,-8.570206642150879
2NQD__A__B,train,-14.200359344482422,-12.071029663085938
2OMU__A__B,train,-12.580879211425781,-11.694074630737305
2PX9__B__A,train,-5.536780834197998,-8.585155487060547
2QJB__AB__CD,train,-11.336625099182129,-10.588296890258789
2V4Z__B__A,train,-8.05327320098877,-8.080431938171387
2VER__A__N,train,-6.661248207092285,-7.5782318115234375
2WO3__B__A,train,-7.691996097564697,-9.686344146728516
2WX0__C__AB,train,-6.953444480895996,-6.671384334564209
2XB6__C__A,train,-9.46692180633545,-10.603363990783691
2XQW__C__AB,train,-9.2014741897583,-9.60165023803711
2Y8S__B__A,train,-12.28477668762207,-10.722872734069824
2Z34__CD__AB,train,-8.254526138305664,-10.173952102661133
2ZXX__AB__C,train,-11.400394439697266,-8.161275863647461
3BLH__B__A,train,-8.898818016052246,-8.136554718017578
3D5S__AB__CD,train,-10.34784984588623,-10.00550651550293
3DI3__B__A,train,-10.47438907623291,-9.791123390197754
3GJ3__B__A,train,-5.879637241363525,-7.825399875640869
3GXU__B__A,train,-9.130228996276855,-9.881442070007324
3HCT__B__A,train,-7.953203201293945,-8.01053524017334
3IA3__D__A,train,-9.59272575378418,-8.8806791305542
3K6G__D__A,train,-10.617274284362793,-9.788557052612305
3KUC__B__A,train,-8.66921329498291,-8.708389282226562
3L9J__C__T,train,-12.917401313781738,-11.026923179626465
3NOC__DE__ABC,train,-12.037991523742676,-9.12710189819336
3ONW__C__A,train,-11.784736633300781,-10.182045936584473
3OXU__F__B,train,-6.096166610717773,-7.729702949523926
3QBT__A__B,train,-8.247906684875488,-8.69156551361084
3QUY__A__CD,train,-9.17887020111084,-7.468834400177002
3RO2__B__A,train,-10.009810447692871,-9.59003734588623
3S2K__C__AB,train,-9.748491287231445,-11.391242980957031
3SGK__C__AB,train,-11.647397994995117,-9.020096778869629
3TEI__B__A,train,-8.596160888671875,-8.97896957397461
3UEZ__AD__EF,train,-15.828075408935547,-10.40079116821289
3ULA__D__A,train,-11.659785270690918,-10.361858367919922
3VFN__B__AC,train,-5.0829691886901855,-5.866394519805908
3VFW__B__AC,train,-5.93671178817749,-6.133565425872803
3VXR__AC__DE,train,-6.8392815589904785,-7.891109466552734
3W8I__B__A,train,-11.824694633483887,-9.762054443359375
3WO3__A__B,train,-9.76957893371582,-8.761077880859375
3ZU7__B__A,train,-11.160162925720215,-10.461040496826172
4A49__B__A,train,-5.970969200134277,-8.31198501586914
4BJ5__CD__B,train,-6.170323848724365,-6.537380695343018
4C4P__B__A,train,-9.006840705871582,-8.718765258789062
4DOH__BR__A,train,-8.407913208007812,-8.545397758483887
4DXA__B__A,train,-7.8372273445129395,-9.56607437133789
4EI5__AB__CD,train,-6.486295223236084,-8.10684871673584
4ETP__B__A,train,-8.774561882019043,-8.486080169677734
4F6R__C__AB,train,-12.278223037719727,-10.000493049621582
4G8G__DE__AC,train,-7.28389835357666,-7.372351169586182
4HDO__B__A,train,-8.79079532623291,-9.182381629943848
4HKX__AB__E,train,-8.79079532623291,-9.786083221435547
4IC7__B__A,train,-8.685522079467773,-8.887247085571289
4ILW__A__D,train,-11.236719131469727,-11.004339218139648
4J32__B__A,train,-12.131961822509766,-9.35218620300293
4JMF__BC__A,train,-8.902780532836914,-7.846130847930908
4JZW__M__G,train,-14.750892639160156,-11.372325897216797
4KR0__B__A,train,-10.610136032104492,-10.108863830566406
4LGP__B__A,train,-13.1489839553833,-12.819409370422363
4LYL__B__A,train,-10.243637084960938,-10.766335487365723
4MHH__HL__E,train,-12.34064769744873,-12.56346321105957
4MQW__X__AB,train,-13.011645317077637,-10.10269546508789
4NIQ__C__A,train,-7.231914520263672,-7.820559501647949
4O1Q__CDEF__AB,train,-7.104464054107666,-6.388085842132568
4OVN__F__A,train,-10.009810447692871,-9.072303771972656
4P2R__DE__ABC,train,-8.185482025146484,-6.97144889831543
4PBW__E__B,train,-8.538615226745605,-8.27756118774414
4PJF__AB__GH,train,-6.072258949279785,-7.555542469024658
4R8W__HL__AB,train,-13.284421920776367,-12.054695129394531
4S0S__D__A,train,-10.836343765258789,-7.943174362182617
4U32__X__A,train,-8.760322570800781,-11.412638664245605
4X33__A__B,train,-9.006840705871582,-11.875360488891602
4XL5__C__A,train,-12.07886791229248,-11.751811981201172
4Y5O__B__A,train,-7.9861273765563965,-8.997360229492188
4YN0__B__A,train,-9.646018981933594,-8.987800598144531
5AJK__BD__AC,train,-7.610310077667236,-6.622276782989502
5B76__B__A,train,-7.143977642059326,-8.390548706054688
5D3F__C__AB,train,-6.9497528076171875,-6.7010722160339355
5DC4__B__A,train,-10.171732902526855,-9.201529502868652
5DMJ__E__D,train,-11.290131568908691,-10.30620002746582
5EE4__CD__A,train,-7.114098072052002,-7.847718238830566
5EOF__CD__AB,train,-7.394514083862305,-6.139112949371338
5FOA__E__AB,train,-7.114098072052002,-8.184016227722168
5GVI__BC__A,train,-7.718332767486572,-8.685372352600098
5HHM__IJ__FG,train,-5.046308994293213,-6.8639631271362305
5HXB__C__A,train,-8.812585830688477,-8.008035659790039
5INB__B__A,train,-9.42707633972168,-9.906062126159668
5JH5__AB__CD,train,-7.575448036193848,-7.321624279022217
5JW9__B__A,train,-9.639089584350586,-8.722914695739746
1AHW__AB__C,train,-11.547342300415039,-10.508368492126465
1C1Y__A__B,train,-8.073395729064941,-8.59388542175293
1CSE__E__I,train,-16.07688331604004,-15.287638664245605
1DVF__AB__CD,train,-10.862910270690918,-10.718246459960938
1FC2__C__D,train,-10.668374061584473,-8.975465774536133
1JRH__HL__I,train,-10.700830459594727,-11.79967975616455
1KAC__A__B,train,-8.914417266845703,-10.131631851196289
1KTZ__A__B,train,-9.731291770935059,-9.523821830749512
1MHP__HL__A,train,-10.86841869354248,-8.863451957702637
1N8O__ABC__E,train,-15.54178237915039,-14.845813751220703
1OGA__ABC__DE,train,-7.205049991607666,-6.880264759063721
1R0R__E__I,train,-14.1677885055542,-15.182045936584473
1SBN__E__I,train,-14.000503540039062,-15.67624282836914
1UUZ__A__D,train,-12.272046089172363,-11.851229667663574
2ABZ__B__E,train,-11.66231918334961,-11.69068431854248
2B0U__AB__C,train,-14.58869457244873,-12.449658393859863
2DSQ__I__G,train,-12.794289588928223,-9.59524154663086
2G2U__A__B,train,-8.108987808227539,-11.80853271484375
2PCB__A__B,train,-6.817803382873535,-7.930211544036865
2VN5__A__B,train,-12.683859825134277,-11.133935928344727
3BDY__HL__V,train,-8.894340515136719,-10.54771614074707
3BN9__B__CD,train,-14.87657642364502,-14.26028823852539
3C60__CD__AB,train,-6.709835052490234,-6.2141642570495605
3HG1__ABC__DE,train,-6.251962184906006,-6.506560802459717
3KUD__A__B,train,-7.867132663726807,-8.5711669921875
3PWP__ABC__DE,train,-5.254988193511963,-4.8559393882751465
3QDJ__ABC__DE,train,-5.954030513763428,-7.369409084320068
3SE8__HL__G,train,-9.9832763671875,-10.254740715026855
4B0M__A__BM,train,-7.658008575439453,-7.845541954040527
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.253381729125977
4I77__HL__Z,train,-14.999167442321777,-13.073305130004883
4JGH__ABC__D,train,-10.296647071838379,-8.0545015335083
4KRO__A__B,train,-8.943717956542969,-9.876020431518555
4MNQ__ABC__DE,train,-11.861573219299316,-10.050232887268066
4U6H__AB__E,train,-13.697999954223633,-12.86864948272705
5F4E__A__B,train,-9.69198989868164,-11.68191146850586
1SY6__HL__A,train,-7.590448379516602,-8.19253921508789
3IU3__AB__K,train,-13.443115234375,-11.58531379699707
2QR0__QR__P,train,-11.506378173828125,-10.749324798583984
3NFP__HL__I,train,-13.053983688354492,-10.7660493850708
3NH7__KO__D,train,-10.503296852111816,-11.011940002441406
3L5W__AB__J,train,-14.007551193237305,-11.43266487121582
3H3P__IM__T,train,-10.714621543884277,-9.969198226928711
1HH9__AB__C,train,-6.340785980224609,-9.350565910339355
3O6M__HL__C,train,-9.898497581481934,-9.734545707702637
1BVK__AB__C,train,-10.53493595123291,-11.454178810119629
2NZ9__EF__B,train,-15.133018493652344,-14.41621208190918
3G5V__AB__C,train,-9.646018981933594,-10.36773681640625
1WEJ__HL__F,train,-10.642958641052246,-10.893353462219238
3PP4__HL__P,train,-7.032559394836426,-9.441896438598633
1FSK__BC__A,train,-13.21180248260498,-12.127134323120117
2SNI__E__I,train,-16.067346572875977,-15.448371887207031
1M27__AB__C,train,-7.448015213012695,-8.128540992736816
1KXP__A__D,train,-12.423429489135742,-10.737083435058594
1E4K__AB__C,train,-7.923892498016357,-8.142345428466797
1B6C__A__B,train,-8.999662399291992,-9.29301929473877
4M76__A__B,train,-8.654230117797852,-9.411930084228516
1H1V__A__G,train,-10.266733169555664,-10.338671684265137
3VXM__AC__DE,train,-6.378833770751953,-7.018499374389648
4GG6__ABC__DE,train,-6.743602752685547,-8.52927017211914
2F54__AC__DE,train,-6.581003189086914,-7.716668605804443
4PRI__AC__DE,train,-5.498712539672852,-6.045837879180908
6FE4__F__A,train,-10.938162803649902,-10.420648574829102
4YPG__HL__D,train,-14.128889083862305,-12.433238983154297
4F9P__DD__B,train,-10.673744201660156,-10.628992080688477
1G6V__K__A,train,-9.744362831115723,-9.924856185913086
2VWE__CE__A,train,-13.564837455749512,-11.092758178710938
4YHP__HL__P,train,-11.867544174194336,-10.745161056518555
5KOV__CC__A,train,-11.907363891601562,-10.782215118408203
6BLI__DE__F,train,-12.665664672851562,-11.561298370361328
4CMH__BC__A,train,-13.231790542602539,-10.972585678100586
4XI5__CD__AB,train,-12.700872421264648,-11.063586235046387
4AEI__HL__A,train,-12.410431861877441,-11.220649719238281
5D1Q__AB__E,train,-14.85127067565918,-13.28978157043457
2JIX__HL__E,train,-10.26306438446045,-10.786558151245117
3HAE__HL__AC,train,-10.009810447692871,-9.084115982055664
4I2X__CD__F,train,-8.077459335327148,-10.20442008972168
1W72__IM__DF,train,-10.714621543884277,-10.486711502075195
5WI9__HL__A,train,-13.731830596923828,-14.290233612060547
4WHY__MN__B,train,-11.053638458251953,-11.661988258361816
4WUU__DE__AC,train,-10.749483108520508,-9.877762794494629
6BCK__HL__G,train,-12.367583274841309,-10.899789810180664
3QWO__HL__P,train,-9.63223934173584,-10.626873970031738
1I8I__AB__C,train,-10.446826934814453,-10.902050971984863
4JG0__HL__P,train,-9.228409767150879,-10.171459197998047
2H9G__HL__S,train,-11.324655532836914,-10.570180892944336
4KFZ__D__B,train,-9.586389541625977,-10.70515251159668
4HJJ__H__A,train,-13.36400032043457,-11.082168579101562
5WTT__AB__C,train,-9.006840705871582,-9.530954360961914
4ZFO__HL__K,train,-14.567130088806152,-11.02975082397461
6EHG__C__AB,train,-13.123767852783203,-10.03537368774414
6AOD__AB__C,train,-13.356639862060547,-14.18964958190918
5DFV__CD__A,train,-12.688902854919434,-12.654413223266602
4WEN__B__A,train,-9.549729347229004,-11.80704116821289
4K2U__IM__B,train,-14.754752159118652,-11.585362434387207
3UYR__HL__P,train,-9.40811538696289,-9.527626037597656
4O4Y__HL__A,train,-10.654316902160645,-9.789789199829102
4QCI__HL__C,train,-14.396682739257812,-12.568587303161621
3ZKQ__D__A,train,-12.17020034790039,-10.474164962768555
4QYO__AB__Q,train,-11.216632843017578,-10.200421333312988
3IET__CD__Q,train,-9.350374221801758,-8.391112327575684
4HIX__HL__A,train,-9.305560111999512,-10.338879585266113
5MZV__D__A,train,-10.155041694641113,-11.12556266784668
4W6W__B__A,train,-11.524247169494629,-11.26354694366455
5VPG__CD__A,train,-10.533687591552734,-9.751093864440918
5A2K__HH__P,train,-8.658585548400879,-10.417593002319336
5JQ6__HL__A,train,-12.417884826660156,-11.933489799499512
6CWG__B__A,train,-13.642470359802246,-12.310440063476562
4M5Z__HL__A,train,-10.913975715637207,-11.219121932983398
1NVU__Q__S,train,-7.426548004150391,-8.03021240234375
2VXT__HL__I,train,-12.651034355163574,-11.073022842407227
6EY6__I__AB,train,-11.046185493469238,-10.468842506408691
1FLE__E__I,train,-12.278223037719727,-11.459390640258789
1PXV__A__C,train,-12.972131729125977,-11.219308853149414
1HIA__AB__I,train,-10.758529663085938,-11.230142593383789
1AVA__C__A,train,-13.175320625305176,-12.593733787536621
1BRS__D__A,train,-18.944011688232422,-12.43431282043457
1D6R__I__A,train,-13.48702335357666,-12.319893836975098
1EZS__AB__CD,train,-13.294215202331543,-14.037907600402832
1G0V__B__A,train,-13.642470359802246,-11.920252799987793
1HRT__I__HL,train,-15.720052719116211,-13.754154205322266
1L2W__EF__K,train,-12.991559028625488,-10.157999992370605
1MHH__AB__E,train,-12.278223037719727,-10.091650009155273
1O94__CDEF__AB,train,-7.231914520263672,-8.257257461547852
1OZS__B__A,train,-6.1508965492248535,-6.818676471710205
1RY7__A__B,train,-9.056242942810059,-8.538634300231934
1VYT__E__A,train,-10.503296852111816,-9.457754135131836
1WRD__B__A,train,-4.622446537017822,-6.8149733543396
1Y6N__R__L,train,-10.325489044189453,-8.084476470947266
1YX5__B__A,train,-4.714745044708252,-5.4275922775268555
1ZSG__B__A,train,-6.991682529449463,-6.9150896072387695
2ARP__F__A,train,-8.685522079467773,-8.813175201416016
2C1T__C__A,train,-11.867544174194336,-11.910611152648926
2DSP__B__I,train,-7.534570693969727,-8.946142196655273
2F5Z__N__GH,train,-12.425433158874512,-10.366870880126953
2FYL__A__B,train,-7.575448036193848,-8.560028076171875
2H62__AB__CD,train,-7.5969953536987305,-10.5810546875
2IOU__GH__ABCDEF,train,-7.448338985443115,-7.8606438636779785
2KA4__B__A,train,-9.872471809387207,-8.908624649047852
2KJ4__B__A,train,-9.804961204528809,-8.174652099609375
2KWJ__B__A,train,-8.596160888671875,-9.330808639526367
2LQC__B__A,train,-7.554656982421875,-7.7703142166137695
2LXP__BC__A,train,-10.123007774353027,-8.5106782913208
2M5A__B__A,train,-9.984594345092773,-8.128612518310547
2MFQ__B__A,train,-7.208676815032959,-8.429647445678711
2MP0__B__A,train,-2.185605525970459,-6.389759540557861
2N13__BC__AD,train,-7.515143394470215,-7.7031707763671875
2OMW__B__A,train,-6.821235179901123,-10.79870319366455
2PMS__C__A,train,-10.896463394165039,-10.444894790649414
2Q7N__B__A,train,-15.00671672821045,-12.43206787109375
2QXV__B__A,train,-8.758761405944824,-10.690093040466309
2RR3__B__A,train,-7.7458953857421875,-6.703930377960205
2W80__H__G,train,-11.456864356994629,-12.544404983520508
2WG3__A__C,train,-9.731340408325195,-11.111970901489258
2WP3__O__T,train,-8.322151184082031,-9.198826789855957
2WY3__B__A,train,-9.795915603637695,-8.621968269348145
2XZD__G__AB,train,-10.938162803649902,-10.519227981567383
2Z58__A__B,train,-10.635505676269531,-11.802318572998047
6S29__B__A,train,-11.064995765686035,-11.504968643188477
3C9A__C__A,train,-11.068830490112305,-10.263628005981445
3D7U__A__B,train,-6.170323848724365,-7.512619972229004
3DVM__B__A,train,-11.411266326904297,-10.385101318359375
3EAB__A__G,train,-6.713212490081787,-7.037698268890381
3FJU__B__A,train,-11.99975299835205,-11.941123008728027
3G7Z__CD__AB,train,-14.596037864685059,-13.80382251739502
3H3G__B__A,train,-8.191436767578125,-8.463418960571289
3HE7__A__CD,train,-8.906770706176758,-8.26633071899414
3JVF__AB__C,train,-8.91483211517334,-8.944706916809082
3LB8__C__A,train,-5.703174591064453,-6.520809173583984
3MCA__B__A,train,-8.74337100982666,-7.620505332946777
3O6Q__BD__AC,train,-12.73830509185791,-11.02652359008789
3OJM__B__A,train,-9.394282341003418,-8.548215866088867
3P6Z__C__AB,train,-7.7898030281066895,-11.857860565185547
3PNR__B__A,train,-10.810911178588867,-11.635051727294922
3QML__C__A,train,-10.758529663085938,-10.397232055664062
3RDZ__C__A,train,-11.691934585571289,-11.689952850341797
3SJA__CD__AB,train,-10.599586486816406,-9.545991897583008
3SYN__E__A,train,-8.488138198852539,-7.5335211753845215
3THM__HL__F,train,-12.900226593017578,-11.28833293914795
3TQ7__PQ__AB,train,-7.945250034332275,-8.103255271911621
3U43__B__A,train,-20.46370506286621,-14.239068984985352
3UYO__D__A,train,-7.049734115600586,-8.845483779907227
3V62__C__AB,train,-9.689391136169434,-8.627498626708984
3VFP__B__AC,train,-5.5767388343811035,-6.1413373947143555
3VHX__BD__AC,train,-6.581003189086914,-7.091057777404785
3VXU__AC__DE,train,-7.907011985778809,-6.5894856452941895
3WQB__B__A,train,-11.92996883392334,-12.763973236083984
3ZV0__CD__AB,train,-5.400518417358398,-6.2274909019470215
4APX__B__A,train,-7.554656982421875,-9.387434005737305
4BOH__M__HL,train,-9.897936820983887,-12.164939880371094
4CMM__B__A,train,-8.3176908493042,-9.82480239868164
4DBG__B__A,train,-8.57292366027832,-8.729246139526367
4DZV__B__A,train,-10.857505798339844,-10.70616340637207
4FAO__CDEF__AB,train,-14.550439834594727,-12.83374309539795
4GEH__B__A,train,-10.820953369140625,-9.019912719726562
4GMS__IM__C,train,-10.503296852111816,-10.71731948852539
4H3P__B__A,train,-7.7748026847839355,-9.092267036437988
4HMY__C__ABMS,train,-6.410555839538574,-6.525893688201904
4IHH__GHL__ABC,train,-9.862343788146973,-8.693944931030273
4JRA__D__A,train,-10.30394172668457,-10.999898910522461
4K1R__B__A,train,-6.809502124786377,-9.244706153869629
4KDI__C__A,train,-8.388401985168457,-7.279353618621826
4KT3__A__B,train,-13.076343536376953,-12.742679595947266
4LLO__A__B,train,-6.656742572784424,-9.394231796264648
4MIT__E__A,train,-9.208094596862793,-8.633527755737305
4MSM__B__A,train,-7.534570693969727,-9.005426406860352
4NM3__B__A,train,-5.759644508361816,-7.983100891113281
4ODX__X__BH,train,-11.850030899047852,-10.696611404418945
4P46__CD__AB,train,-6.132085800170898,-6.468206882476807
4PJ9__AB__CD,train,-7.6667799949646,-6.740603446960449
4PJH__AB__EF,train,-5.046308994293213,-6.9942545890808105
4PW9__B__A,train,-6.643427848815918,-8.642663955688477
4QLP__B__A,train,-13.1489839553833,-11.805060386657715
4U4C__B__A,train,-8.879390716552734,-9.579740524291992
4UU9__C__AB,train,-14.80736255645752,-13.287205696105957
4XNM__C__HL,train,-11.046185493469238,-12.135322570800781
4YDH__BD__AC,train,-7.630860805511475,-8.039149284362793
4YPI__E__A,train,-10.521343231201172,-9.258293151855469
4Z9V__CDEFGH__AB,train,-6.713212490081787,-6.538742542266846
4ZKC__B__A,train,-13.175320625305176,-10.118827819824219
4ZW2__B__A,train,-11.336625099182129,-9.051776885986328
5AOQ__LM__AB,train,-11.442234992980957,-9.734782218933105
5B78__B__A,train,-7.811462879180908,-8.68845272064209
5C07__ABC__DE,train,-6.999635219573975,-6.486093521118164
5CZV__HL__A,train,-12.991559028625488,-13.616556167602539
5D70__HL__A,train,-11.867544174194336,-10.922775268554688
5DFW__H__A,train,-12.688902854919434,-12.36410903930664
5E3E__B__A,train,-10.079434394836426,-11.354433059692383
5EG3__B__A,train,-9.37192153930664,-7.79410457611084
5EQL__B__A,train,-9.778228759765625,-8.697911262512207
5F5S__B__A,train,-10.446826934814453,-8.277113914489746
5FQD__C__AB,train,-9.082579612731934,-8.29704475402832
5FZT__B__A,train,-5.8918538093566895,-7.791404724121094
5HK5__ABCD__EFGH,train,-9.32551097869873,-8.635087013244629
5IFS__BD__AC,train,-13.231790542602539,-11.440855979919434
5ITZ__ABF__D,train,-9.720176696777344,-9.349784851074219
5JHL__HL__A,train,-11.689736366271973,-11.453715324401855
5JTN__EF__ABCD,train,-6.953444480895996,-5.572281360626221
5K22__B__A,train,-10.371088027954102,-7.582138538360596
5KWY__CD__AB,train,-8.686901092529297,-8.96226692199707
5L6Y__HL__C,train,-13.96521282196045,-12.403573989868164
