complex_id,split,dG,dG_pred
2C5D__AB__CD,train,-11.318958282470703,-8.553366661071777
2HRK__A__B,train,-9.920890808105469,-9.610589027404785
2NY7__HL__G,train,-10.143389701843262,-10.917296409606934
2OOB__A__B,train,-5.829092979431152,-5.928305149078369
2VIR__AB__C,train,-12.272046089172363,-10.709222793579102
3BK3__A__C,train,-10.441571235656738,-8.16823959350586
3EQY__A__C,train,-11.00472640991211,-9.178293228149414
3HFM__HL__Y,train,-14.348583221435547,-12.12934684753418
3KBH__A__E,train,-9.773308753967285,-9.967957496643066
3LZF__AB__HL,train,-11.729430198669434,-10.909150123596191
3MZW__A__B,train,-14.505928993225098,-11.6719970703125
3NVN__B__A,train,-11.128769874572754,-10.271078109741211
3R9A__AC__B,train,-7.4394941329956055,-8.886846542358398
3SE4__B__A,train,-5.9968581199646,-9.97536849975586
3SF4__A__D,train,-11.753604888916016,-10.989672660827637
3UIH__A__P,train,-5.341359615325928,-6.687431812286377
4EKD__A__B,train,-10.441571235656738,-9.033378601074219
4GU0__A__E,train,-8.162525177001953,-9.526350975036621
4HSA__AB__C,train,-11.738982200622559,-10.245498657226562
4KRL__A__B,train,-9.080708503723145,-11.575616836547852
4LRX__AB__CD,train,-6.467328071594238,-7.4656572341918945
4NKQ__C__AB,train,-12.694482803344727,-10.408785820007324
4OZG__ABJ__GH,train,-6.437074661254883,-6.300128936767578
4X4M__AB__E,train,-10.984186172485352,-9.502635955810547
4ZS6__HL__A,train,-8.871114730834961,-11.051231384277344
5TAR__A__B,train,-7.688126087188721,-7.450366973876953
2QHR__HL__P,train,-10.077987670898438,-9.401217460632324
3UC0__IM__B,train,-12.610695838928223,-12.476840019226074
3B2U__FG__E,train,-12.278223037719727,-11.220565795898438
3KR3__HL__D,train,-14.065118789672852,-12.759651184082031
2WUB__QR__C,train,-9.309496879577637,-10.830648422241211
2XTJ__BD__A,train,-11.400394439697266,-9.666197776794434
3O6L__HL__C,train,-9.93442153930664,-10.238646507263184
3L95__AB__X,train,-11.735334396362305,-11.413214683532715
1EER__A__BC,train,-15.700413703918457,-13.237860679626465
4HX3__BD__A,train,-7.407031536102295,-7.037976264953613
1AVX__A__B,train,-12.585168838500977,-11.900312423706055
1BVN__P__T,train,-15.157116889953613,-12.368274688720703
2I9B__E__A,train,-13.021858215332031,-10.670562744140625
1AVZ__B__C,train,-6.586654186248779,-8.986230850219727
1KLU__AB__D,train,-7.330160140991211,-7.383058547973633
1NB5__AP__I,train,-13.95530891418457,-11.113458633422852
4G6M__HL__A,train,-13.005099296569824,-11.835038185119629
3RVW__CD__A,train,-10.528388023376465,-11.296611785888672
1PPE__E__I,train,-15.667327880859375,-13.832673072814941
1WDW__BD__A,train,-12.798068046569824,-12.28227424621582
1ZM4__A__B,train,-8.083901405334473,-7.991361141204834
4Z7U__ABC__DE,train,-8.156574249267578,-8.194342613220215
4MJI__AC__DE,train,-5.576014041900635,-5.951920032501221
1FYT__ABC__DE,train,-5.867667198181152,-5.705894470214844
6H7O__D__B,train,-13.443115234375,-13.519477844238281
3DVN__AB__XY,train,-9.59913158416748,-10.610401153564453
5TKJ__JK__L,train,-11.112738609313965,-10.13902473449707
5IP4__A__E,train,-8.657270431518555,-8.71156120300293
4HJ0__CD__B,train,-10.420490264892578,-11.863821029663086
5U8Q__HL__A,train,-7.6667799949646,-9.674185752868652
6H06__EF__J,train,-7.164768695831299,-8.81163215637207
5HYS__AB__G,train,-14.20188045501709,-11.215065002441406
5E7F__B__H,train,-10.969853401184082,-8.357682228088379
1UWX__HL__P,train,-7.907011985778809,-9.455615043640137
5IMM__B__A,train,-11.535980224609375,-10.685928344726562
4WV1__AB__C,train,-11.71209716796875,-11.514931678771973
4G6F__HL__P,train,-10.599586486816406,-10.25499153137207
5A2J__HH__P,train,-7.9861273765563965,-8.905529022216797
4DKF__HL__A,train,-11.607884407043457,-11.483146667480469
4FQV__JN__CD,train,-12.221753120422363,-10.868553161621094
6D01__GH__J,train,-8.927133560180664,-9.667241096496582
4YBL__BC__A,train,-13.328081130981445,-10.757692337036133
3IDY__BC__A,train,-11.450968742370605,-10.771690368652344
3FN0__HL__P,train,-5.999876499176025,-8.502481460571289
5OMM__C__AB,train,-10.890738487243652,-8.875913619995117
6DDR__AB__C,train,-12.3148832321167,-10.712589263916016
6MFT__AB__C,train,-7.691996097564697,-10.20460319519043
1QFW__IM__B,train,-10.913975715637207,-10.435185432434082
1DEE__EF__H,train,-8.728370666503906,-10.829992294311523
3UBX__HL__A,train,-10.366366386413574,-9.738061904907227
5CD5__CD__A,train,-8.920950889587402,-10.210650444030762
3HI1__HL__G,train,-10.846830368041992,-10.42559814453125
3LEV__HL__A,train,-12.580879211425781,-10.153237342834473
4M62__IM__T,train,-11.718973159790039,-12.415648460388184
5TE4__HL__G,train,-10.919930458068848,-9.476629257202148
5E2W__HL__P,train,-10.243637084960938,-9.382476806640625
1IQD__AB__C,train,-14.80736255645752,-12.055386543273926
4WEU__E__A,train,-7.154282093048096,-9.58751106262207
4HS6__AB__Z,train,-10.26306438446045,-11.076446533203125
2A6D__AB__P,train,-9.309496879577637,-9.267803192138672
1SM3__HL__P,train,-6.302533149719238,-9.056720733642578
4D9Q__DE__B,train,-14.355806350708008,-12.338264465332031
5IMK__B__A,train,-8.281771659851074,-10.199901580810547
1DE4__AB__CF,train,-9.778228759765625,-8.590982437133789
4FP8__HL__A,train,-8.685522079467773,-9.203908920288086
5SV3__C__D,train,-13.919047355651855,-10.267614364624023
4Y7M__A__C,train,-11.996061325073242,-11.911783218383789
1OC0__A__B,train,-12.278223037719727,-11.117289543151855
1A3B__I__HL,train,-12.991559028625488,-12.159669876098633
1B3S__D__A,train,-13.549448013305664,-11.295047760009766
1EFX__D__AC,train,-6.851625442504883,-7.231882572174072
1FLT__XY__VW,train,-12.097787857055664,-9.48237133026123
1H0T__B__A,train,-7.123891353607178,-7.4841628074646
1IHS__I__HL,train,-12.991559028625488,-12.643461227416992
1NM5__C__AB,train,-9.852385520935059,-9.305572509765625
1OYH__L__I,train,-10.06371021270752,-10.487343788146973
1P4L__D__ABP,train,-7.534570693969727,-6.7235107421875
1Q0W__B__A,train,-4.853336334228516,-6.404454231262207
1RKC__B__A,train,-10.10761833190918,-10.529815673828125
1TAW__B__A,train,-14.596037864685059,-11.546079635620117
1TT5__E__AB,train,-6.354085922241211,-7.95939826965332
1UL1__A__X,train,-9.852385520935059,-7.939255237579346
1VSQ__C__AB,train,-4.503420352935791,-7.776541233062744
1WR1__A__B,train,-6.588955879211426,-6.855868339538574
1X75__CD__AB,train,-10.582411766052246,-9.743179321289062
1Y6K__R__L,train,-12.278223037719727,-9.901996612548828
1YK1__E__AB,train,-10.013687133789062,-10.023917198181152
1ZGU__B__A,train,-5.468957901000977,-7.1627984046936035
2AQ1__C__D,train,-11.26818561553955,-9.73679256439209
2B2W__D__ABC,train,-7.231914520263672,-7.350005149841309
2BYK__A__B,train,-7.691996097564697,-8.76647663116455
2DEN__B__A,train,-6.506845951080322,-7.428664207458496
2F31__B__A,train,-9.537996292114258,-9.690000534057617
2I3S__B__A,train,-7.426548004150391,-9.2416353225708
2IJ0__CE__AB,train,-13.294215202331543,-9.045103073120117
2J59__R__F,train,-9.903938293457031,-7.687668800354004
2JOD__A__B,train,-8.807485580444336,-8.348001480102539
2KHS__B__A,train,-8.79079532623291,-7.8082194328308105
2KYG__AB__C,train,-9.787006378173828,-9.092880249023438
2LP4__Y__A,train,-3.2713825702667236,-5.87542724609375
2LWW__B__A,train,-9.882776260375977,-9.36339282989502
2M49__B__A,train,-6.821235179901123,-7.753264427185059
2MLZ__B__A,train,-6.621880531311035,-7.872475624084473
2MZD__B__A,train,-8.26324462890625,-10.012109756469727
2NQD__A__B,train,-14.200359344482422,-11.959695816040039
2OMU__A__B,train,-12.580879211425781,-11.85774040222168
2OT8__D__B,train,-10.503296852111816,-9.764171600341797
2PJY__BC__A,train,-8.596160888671875,-8.55691146850586
2RNR__B__A,train,-9.309496879577637,-8.31214427947998
2V4Z__B__A,train,-8.05327320098877,-8.556110382080078
2W2M__E__AP,train,-9.151020050048828,-9.636810302734375
2WEL__D__A,train,-8.488138198852539,-9.502043724060059
2WO3__B__A,train,-7.691996097564697,-8.193419456481934
2XB6__C__A,train,-9.46692180633545,-11.013591766357422
2XQW__C__AB,train,-9.2014741897583,-9.993169784545898
2Y8S__B__A,train,-12.28477668762207,-9.933570861816406
2Z34__CD__AB,train,-8.254526138305664,-8.848745346069336
2ZXX__AB__C,train,-11.400394439697266,-11.960731506347656
3B08__A__B,train,-6.499916076660156,-5.86647891998291
3BLH__B__A,train,-8.898818016052246,-8.697312355041504
3CX6__B__A,train,-7.256100654602051,-7.712024211883545
3D5S__AB__CD,train,-10.34784984588623,-10.780874252319336
3DI3__B__A,train,-10.47438907623291,-10.40395736694336
3FFC__DE__AC,train,-6.890279769897461,-6.58576774597168
3G3B__B__A,train,-10.188907623291016,-11.863263130187988
3GJ3__B__A,train,-5.879637241363525,-7.097013473510742
3HCT__B__A,train,-7.953203201293945,-7.821920394897461
3K6G__D__A,train,-10.617274284362793,-9.183937072753906
3L9J__C__T,train,-12.917401313781738,-12.154499053955078
3MA2__C__D,train,-7.9335174560546875,-9.834854125976562
3NOC__DE__ABC,train,-12.037991523742676,-11.23115062713623
3O6B__B__A,train,-9.064022064208984,-9.337255477905273
3QIW__CD__ABE,train,-4.503420352935791,-5.1967854499816895
3QUY__A__CD,train,-9.17887020111084,-6.288395881652832
3RBB__B__A,train,-10.7913236618042,-10.031499862670898
3RO2__B__A,train,-10.009810447692871,-10.15001106262207
3SGK__C__AB,train,-11.647397994995117,-8.613505363464355
3SRI__B__A,train,-9.253026962280273,-10.016828536987305
3TEI__B__A,train,-8.596160888671875,-8.192707061767578
3TNF__A__B,train,-15.00671672821045,-9.452488899230957
3UEZ__AD__EF,train,-15.828075408935547,-11.517595291137695
3VFN__B__AC,train,-5.0829691886901855,-5.152346611022949
3VFW__B__AC,train,-5.93671178817749,-4.793715953826904
3VXR__AC__DE,train,-6.8392815589904785,-6.303023815155029
3W8I__B__A,train,-11.824694633483887,-10.297119140625
3WO3__A__B,train,-9.76957893371582,-8.801567077636719
3ZU7__B__A,train,-11.160162925720215,-11.59005355834961
4AOQ__D__A,train,-9.13374137878418,-11.272966384887695
4AYD__D__A,train,-8.303061485290527,-10.5248441696167
4BSR__CD__AB,train,-11.867544174194336,-10.6235990524292
4D2G__DE__ABC,train,-7.169015884399414,-7.262497425079346
4DOH__BR__A,train,-8.407913208007812,-7.999545574188232
4DXA__B__A,train,-7.8372273445129395,-9.01678466796875
4ETP__B__A,train,-8.774561882019043,-9.1845121383667
4F6R__C__AB,train,-12.278223037719727,-10.820995330810547
4GLA__D__A,train,-6.073935031890869,-6.9982781410217285
4HDO__B__A,train,-8.79079532623291,-8.656766891479492
4IC7__B__A,train,-8.685522079467773,-7.342031955718994
4ILW__A__D,train,-11.236719131469727,-10.752897262573242
4J32__B__A,train,-12.131961822509766,-9.471062660217285
4JMF__BC__A,train,-8.902780532836914,-10.035088539123535
4KA2__R__A,train,-15.110018730163574,-9.951969146728516
4LGP__B__A,train,-13.1489839553833,-11.413686752319336
4LYL__B__A,train,-10.243637084960938,-11.48910140991211
4MHH__HL__E,train,-12.34064769744873,-10.011661529541016
4O1Q__CDEF__AB,train,-7.104464054107666,-7.287005424499512
4P2R__DE__ABC,train,-8.185482025146484,-6.620417594909668
4PBW__E__B,train,-8.538615226745605,-8.375446319580078
4PJF__AB__GH,train,-6.072258949279785,-5.834878921508789
4PS4__A__HL,train,-15.339764595031738,-11.973066329956055
4QD2__ABE__CD,train,-7.5969953536987305,-7.175365447998047
4R8W__HL__AB,train,-13.284421920776367,-11.250310897827148
4S0S__D__A,train,-10.836343765258789,-8.157154083251953
4U32__X__A,train,-8.760322570800781,-10.997783660888672
4UI0__C__AB,train,-9.625468254089355,-8.996404647827148
4XL5__C__A,train,-12.07886791229248,-10.981679916381836
4Y5O__B__A,train,-7.9861273765563965,-8.678750991821289
4YN0__B__A,train,-9.646018981933594,-8.34041690826416
4Z8L__C__AB,train,-9.235340118408203,-9.354841232299805
4ZI3__CD__AB,train,-8.699462890625,-9.474925994873047
4ZRP__C__A,train,-11.92996883392334,-10.031049728393555
5AJK__BD__AC,train,-7.610310077667236,-9.016700744628906
5B76__B__A,train,-7.143977642059326,-7.761849403381348
5BW7__C__AB,train,-9.933762550354004,-8.891029357910156
5C4V__B__A,train,-8.129012107849121,-7.871567726135254
5CX3__FH__BD,train,-8.550562858581543,-8.715270042419434
5D3F__C__AB,train,-6.9497528076171875,-8.695347785949707
5DC4__B__A,train,-10.171732902526855,-9.051072120666504
5DMJ__E__D,train,-11.290131568908691,-8.669248580932617
5EOF__CD__AB,train,-7.394514083862305,-8.656834602355957
5F3X__B__A,train,-11.605976104736328,-10.24748706817627
5FOA__E__AB,train,-7.114098072052002,-9.00788688659668
5FVK__C__A,train,-7.8372273445129395,-8.839276313781738
5HXB__C__A,train,-8.812585830688477,-8.906761169433594
5INB__B__A,train,-9.42707633972168,-9.796031951904297
5J56__B__A,train,-11.58907413482666,-11.725353240966797
5JH5__AB__CD,train,-7.575448036193848,-7.143113613128662
5L2K__AB__DE,train,-8.102675437927246,-7.218015193939209
1AHW__AB__C,train,-11.547342300415039,-11.008479118347168
1CSE__E__I,train,-16.07688331604004,-13.371707916259766
1DVF__AB__CD,train,-10.862910270690918,-12.121943473815918
1EFN__A__B,train,-8.754354476928711,-9.010649681091309
1GC1__G__C,train,-11.513493537902832,-11.094060897827148
1GRN__A__B,train,-7.550856113433838,-8.031296730041504
1JRH__HL__I,train,-10.700830459594727,-11.995316505432129
1KAC__A__B,train,-8.914417266845703,-9.159435272216797
1KTZ__A__B,train,-9.731291770935059,-8.63281536102295
1MHP__HL__A,train,-10.86841869354248,-10.745322227478027
1N8O__ABC__E,train,-15.54178237915039,-15.410045623779297
1OGA__ABC__DE,train,-7.205049991607666,-5.7608208656311035
1R0R__E__I,train,-14.1677885055542,-13.43777084350586
1SBN__E__I,train,-14.000503540039062,-14.069284439086914
2ABZ__B__E,train,-11.66231918334961,-11.380163192749023
2BNQ__ABC__DE,train,-7.1506829261779785,-6.4723663330078125
2DSQ__I__G,train,-12.794289588928223,-8.103646278381348
2JEL__HL__P,train,-11.621461868286133,-11.787497520446777
3BDY__HL__V,train,-8.894340515136719,-10.065406799316406
3C60__CD__AB,train,-6.709835052490234,-6.880403518676758
3F1S__A__B,train,-11.832680702209473,-10.0269775390625
3HG1__ABC__DE,train,-6.251962184906006,-5.41156530380249
3KUD__A__B,train,-7.867132663726807,-8.15784740447998
3N85__A__HL,train,-12.411637306213379,-11.798229217529297
3PWP__ABC__DE,train,-5.254988193511963,-5.824654579162598
3RF3__A__C,train,-14.000503540039062,-12.487585067749023
3SE8__HL__G,train,-9.9832763671875,-8.988799095153809
3SZK__AB__C,train,-10.060986518859863,-9.328941345214844
3UII__A__P,train,-6.817803382873535,-6.883047103881836
4B0M__A__BM,train,-7.658008575439453,-8.24228572845459
4GXU__ABCDEF__MN,train,-11.191572189331055,-10.205448150634766
4I77__HL__Z,train,-14.999167442321777,-13.17835521697998
4JGH__ABC__D,train,-10.296647071838379,-9.107156753540039
4KRO__A__B,train,-8.943717956542969,-9.92449951171875
4MNQ__ABC__DE,train,-11.861573219299316,-7.991559982299805
4NM8__ABCDEF__HL,train,-11.926233291625977,-10.551835060119629
4P23__CD__AB,train,-7.120307445526123,-6.216335296630859
5F4E__A__B,train,-9.69198989868164,-10.079961776733398
3IU3__AB__K,train,-13.443115234375,-12.001333236694336
2QR0__QR__P,train,-11.506378173828125,-10.589733123779297
3L5W__AB__J,train,-14.007551193237305,-11.465887069702148
3GGW__AB__E,train,-7.554656982421875,-8.684158325195312
2OR9__IM__P,train,-8.596160888671875,-8.980351448059082
3MXW__HL__A,train,-12.69899845123291,-12.238066673278809
3O6M__HL__C,train,-9.898497581481934,-9.494233131408691
3G5V__AB__C,train,-9.646018981933594,-10.704910278320312
1WEJ__HL__F,train,-10.642958641052246,-11.280770301818848
2X9A__D__C,train,-7.303977012634277,-9.650092124938965
2NYZ__AB__D,train,-12.774020195007324,-11.77764892578125
1T6B__X__Y,train,-13.193973541259766,-9.252534866333008
1IB1__AB__E,train,-9.83396053314209,-8.214495658874512
1QA9__A__B,train,-7.206890106201172,-6.041195869445801
4M76__A__B,train,-8.654230117797852,-9.272774696350098
1WQ1__R__G,train,-6.659614086151123,-8.531234741210938
1I4D__D__AB,train,-7.5092997550964355,-8.53628158569336
1F34__A__B,train,-14.283068656921387,-12.33601188659668
3VXM__AC__DE,train,-6.378833770751953,-5.47945499420166
4GG6__ABC__DE,train,-6.743602752685547,-8.121103286743164
2F54__AC__DE,train,-6.581003189086914,-6.409989356994629
4PRI__AC__DE,train,-5.498712539672852,-4.528460502624512
6FE4__F__A,train,-10.938162803649902,-10.306679725646973
4F9P__DD__B,train,-10.673744201660156,-9.526144027709961
1G6V__K__A,train,-9.744362831115723,-9.344860076904297
2VWE__CE__A,train,-13.564837455749512,-10.721395492553711
5A2I__HH__P,train,-6.896974563598633,-8.464735984802246
4F3F__AB__C,train,-12.472856521606445,-11.911633491516113
5KOV__CC__A,train,-11.907363891601562,-9.746418952941895
6BLI__DE__F,train,-12.665664672851562,-11.595471382141113
4XI5__CD__AB,train,-12.700872421264648,-11.84819221496582
4IOF__EF__B,train,-11.456864356994629,-9.476456642150879
4AEI__HL__A,train,-12.410431861877441,-11.323539733886719
5D1Q__AB__E,train,-14.85127067565918,-11.28946304321289
2JIX__HL__E,train,-10.26306438446045,-10.284594535827637
3HAE__HL__AC,train,-10.009810447692871,-9.856698989868164
5EOC__JM__Q,train,-10.257169723510742,-10.610902786254883
2FX8__JN__R,train,-8.894881248474121,-9.070308685302734
4I2X__CD__F,train,-8.077459335327148,-11.255570411682129
1W72__IM__DF,train,-10.714621543884277,-9.754103660583496
5WI9__HL__A,train,-13.731830596923828,-13.008642196655273
5GZO__CD__B,train,-9.258075714111328,-10.58081340789795
4WHY__MN__B,train,-11.053638458251953,-11.191306114196777
4WUU__DE__AC,train,-10.749483108520508,-8.917339324951172
6BCK__HL__G,train,-12.367583274841309,-10.562477111816406
1I8I__AB__C,train,-10.446826934814453,-10.308481216430664
5WUX__CD__G,train,-14.409517288208008,-11.265576362609863
5GRJ__HL__A,train,-14.155041694641113,-11.145051956176758
4JG0__HL__P,train,-9.228409767150879,-9.588637351989746
5WT9__HL__G,train,-12.058076858520508,-11.433530807495117
2H9G__HL__S,train,-11.324655532836914,-10.020654678344727
4HJJ__H__A,train,-13.36400032043457,-10.687145233154297
6EHG__C__AB,train,-13.123767852783203,-9.862503051757812
5DFV__CD__A,train,-12.688902854919434,-11.377822875976562
4WEN__B__A,train,-9.549729347229004,-10.361068725585938
4I18__HL__C,train,-11.2575101852417,-12.316888809204102
5HDQ__HL__A,train,-12.17020034790039,-11.616227149963379
3ZKQ__D__A,train,-12.17020034790039,-10.972212791442871
4LU5__IM__A,train,-13.889554977416992,-11.912080764770508
5E2V__HL__P,train,-8.295166015625,-9.460820198059082
4QYO__AB__Q,train,-11.216632843017578,-9.758264541625977
4HIX__HL__A,train,-9.305560111999512,-9.336723327636719
5T78__CD__E,train,-10.049768447875977,-9.284736633300781
5DD0__HL__P,train,-9.655150413513184,-10.344908714294434
1MPA__HL__P,train,-10.969853401184082,-9.132309913635254
5A2K__HH__P,train,-8.658585548400879,-8.425545692443848
5JQ6__HL__A,train,-12.417884826660156,-10.839146614074707
3RVV__CD__A,train,-10.599586486816406,-10.374783515930176
4M5Z__HL__A,train,-10.913975715637207,-11.531746864318848
1NVU__Q__S,train,-7.426548004150391,-8.01832103729248
2VXT__HL__I,train,-12.651034355163574,-10.731736183166504
6EY6__I__AB,train,-11.046185493469238,-10.256124496459961
1FLE__E__I,train,-12.278223037719727,-12.633886337280273
1PXV__A__C,train,-12.972131729125977,-10.432012557983398
1AY7__A__B,train,-13.231790542602539,-11.39290714263916
1AVA__C__A,train,-13.175320625305176,-11.293743133544922
1BRS__D__A,train,-18.944011688232422,-13.424107551574707
1D6R__I__A,train,-13.48702335357666,-12.776336669921875
1G0V__B__A,train,-13.642470359802246,-10.987525939941406
1HRT__I__HL,train,-15.720052719116211,-12.519824028015137
1LQB__D__ABC,train,-10.243637084960938,-7.331869602203369
1MHH__AB__E,train,-12.278223037719727,-9.528310775756836
1OZS__B__A,train,-6.1508965492248535,-7.818858623504639
1P9M__AC__B,train,-12.410431861877441,-9.285486221313477
1Q68__B__A,train,-8.728370666503906,-8.520574569702148
1RY7__A__B,train,-9.056242942810059,-9.262821197509766
1V18__B__A,train,-10.913975715637207,-11.327198028564453
1VYT__E__A,train,-10.503296852111816,-9.92576789855957
1WRD__B__A,train,-4.622446537017822,-7.361785888671875
1XG2__B__A,train,-11.324655532836914,-12.066192626953125
1Y6N__R__L,train,-10.325489044189453,-8.338422775268555
2B7C__A__B,train,-8.728370666503906,-8.450156211853027
2C1T__C__A,train,-11.867544174194336,-12.118328094482422
2DSP__B__I,train,-7.534570693969727,-9.292186737060547
2F5Z__N__GH,train,-12.425433158874512,-11.80904483795166
2FYL__A__B,train,-7.575448036193848,-8.984089851379395
2I5Y__QR__P,train,-11.689736366271973,-9.58641242980957
2IOU__GH__ABCDEF,train,-7.448338985443115,-9.040398597717285
2J8S__DE__ABC,train,-10.30394172668457,-10.849740028381348
2K3U__B__A,train,-11.017277717590332,-8.069487571716309
2KJ4__B__A,train,-9.804961204528809,-8.548391342163086
2KWJ__B__A,train,-8.596160888671875,-9.733713150024414
2LQC__B__A,train,-7.554656982421875,-8.225095748901367
2LXP__BC__A,train,-10.123007774353027,-9.351210594177246
2M5A__B__A,train,-9.984594345092773,-9.049029350280762
2MFQ__B__A,train,-7.208676815032959,-7.9244489669799805
2N13__BC__AD,train,-7.515143394470215,-6.214121341705322
2O98__AB__PQ,train,-12.374512672424316,-9.69867992401123
2P1L__H__G,train,-7.691996097564697,-9.818037033081055
2PMS__C__A,train,-10.896463394165039,-10.343521118164062
2Q7N__B__A,train,-15.00671672821045,-11.759063720703125
2QXV__B__A,train,-8.758761405944824,-9.77774429321289
2V5Q__D__A,train,-9.752649307250977,-10.428754806518555
2VOF__BD__AC,train,-12.489547729492188,-11.025045394897461
2W80__H__G,train,-11.456864356994629,-11.618612289428711
2WG3__A__C,train,-9.731340408325195,-9.476652145385742
2WP3__O__T,train,-8.322151184082031,-9.292367935180664
2XDF__CD__AB,train,-6.381648540496826,-6.388568878173828
2Y9M__B__A,train,-11.867544174194336,-9.679715156555176
2Z58__A__B,train,-10.635505676269531,-12.56001091003418
3AA6__C__AB,train,-8.983602523803711,-9.061050415039062
3BPL__C__AB,train,-8.530075073242188,-9.360957145690918
3C9A__C__A,train,-11.068830490112305,-9.595931053161621
3CX8__B__A,train,-8.824660301208496,-8.132041931152344
3DVM__B__A,train,-11.411266326904297,-11.407686233520508
3EAB__A__G,train,-6.713212490081787,-7.310685157775879
3F4Y__DEF__ABC,train,-13.231790542602539,-15.428256034851074
3FJU__B__A,train,-11.99975299835205,-12.316194534301758
3GJ7__B__A,train,-7.364123344421387,-7.098821640014648
3H3G__B__A,train,-8.191436767578125,-8.132880210876465
3HE7__A__CD,train,-8.906770706176758,-7.582674503326416
3JVF__AB__C,train,-8.91483211517334,-9.66389274597168
3K9M__C__A,train,-11.867544174194336,-10.927114486694336
3KW5__B__A,train,-8.751015663146973,-7.5746541023254395
3LB8__C__A,train,-5.703174591064453,-7.701755523681641
3MCA__B__A,train,-8.74337100982666,-8.414087295532227
3NPZ__A__BC,train,-7.5056633949279785,-8.115998268127441
3O6Q__BD__AC,train,-12.73830509185791,-12.461210250854492
3ORV__AB__CDEF,train,-6.857895374298096,-6.988980770111084
3RT0__C__A,train,-8.077459335327148,-8.806008338928223
3S5L__G__ABC,train,-7.197391033172607,-7.800769805908203
3SJA__CD__AB,train,-10.599586486816406,-8.842458724975586
3SYN__E__A,train,-8.488138198852539,-8.218253135681152
3TQ7__PQ__AB,train,-7.945250034332275,-10.540766716003418
3U43__B__A,train,-20.46370506286621,-14.639810562133789
3UKW__C__B,train,-13.586000442504883,-12.7152099609375
3UYO__D__A,train,-7.049734115600586,-9.221056938171387
3V62__C__AB,train,-9.689391136169434,-7.963613033294678
3VFP__B__AC,train,-5.5767388343811035,-4.983576774597168
3VHX__BD__AC,train,-6.581003189086914,-6.615795135498047
3VXU__AC__DE,train,-7.907011985778809,-7.205652236938477
3WA5__B__A,train,-10.301830291748047,-11.103544235229492
3WQB__B__A,train,-11.92996883392334,-13.142143249511719
3ZV0__CD__AB,train,-5.400518417358398,-7.576964855194092
4AFQ__C__A,train,-11.759521484375,-11.183947563171387
4BXL__C__AB,train,-9.031026840209961,-8.30665111541748
4C7N__B__A,train,-12.278223037719727,-12.471626281738281
4CMM__B__A,train,-8.3176908493042,-9.042952537536621
4DID__B__A,train,-7.123891353607178,-9.186540603637695
4DZV__B__A,train,-10.857505798339844,-10.998098373413086
4EKC__B__A,train,-10.446826934814453,-9.185736656188965
4EUK__B__A,train,-7.349493503570557,-7.975758075714111
4FAO__CDEF__AB,train,-14.550439834594727,-11.54963493347168
4G01__B__A,train,-7.460413455963135,-9.049517631530762
4GEH__B__A,train,-10.820953369140625,-9.975371360778809
4GMS__IM__C,train,-10.503296852111816,-11.011011123657227
4H3P__B__A,train,-7.7748026847839355,-8.455899238586426
4IOP__B__A,train,-12.51550006866455,-10.685877799987793
4J6G__CD__AB,train,-10.624500274658203,-10.494500160217285
4JRA__D__A,train,-10.30394172668457,-8.7628812789917
4KDI__C__A,train,-8.388401985168457,-6.859370231628418
4LLO__A__B,train,-6.656742572784424,-8.025443077087402
4M0W__B__A,train,-7.058512210845947,-7.430536270141602
4MSM__B__A,train,-7.534570693969727,-8.612746238708496
4ODX__X__BH,train,-11.850030899047852,-10.746065139770508
4PC0__C__A,train,-9.139049530029297,-10.21856689453125
4PJ9__AB__CD,train,-7.6667799949646,-6.212482929229736
4PJH__AB__EF,train,-5.046308994293213,-5.299198150634766
4PW9__B__A,train,-6.643427848815918,-9.05466079711914
4QLP__B__A,train,-13.1489839553833,-13.257539749145508
4RE1__D__A,train,-8.077459335327148,-9.491500854492188
4THN__I__HL,train,-13.70489501953125,-12.348841667175293
4U4C__B__A,train,-8.879390716552734,-8.579754829406738
4X7S__L__H,train,-10.913975715637207,-10.687633514404297
4XNM__C__HL,train,-11.046185493469238,-12.083076477050781
4Z9V__CDEFGH__AB,train,-6.713212490081787,-9.343847274780273
4ZKC__B__A,train,-13.175320625305176,-9.114635467529297
4ZW2__B__A,train,-11.336625099182129,-8.885431289672852
5AOQ__LM__AB,train,-11.442234992980957,-10.535442352294922
5B78__B__A,train,-7.811462879180908,-7.870824813842773
5C07__ABC__DE,train,-6.999635219573975,-6.308100700378418
5CZV__HL__A,train,-12.991559028625488,-12.000544548034668
5D70__HL__A,train,-11.867544174194336,-10.797075271606445
5DFW__H__A,train,-12.688902854919434,-11.82101821899414
5E3E__B__A,train,-10.079434394836426,-9.740545272827148
5EG3__B__A,train,-9.37192153930664,-8.341617584228516
5FQD__C__AB,train,-9.082579612731934,-8.128166198730469
5FZT__B__A,train,-5.8918538093566895,-7.751420497894287
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.711969375610352
5IFS__BD__AC,train,-13.231790542602539,-11.008614540100098
5ITZ__ABF__D,train,-9.720176696777344,-10.404156684875488
5JHL__HL__A,train,-11.689736366271973,-10.067508697509766
5K22__B__A,train,-10.371088027954102,-7.419217586517334
5KWY__CD__AB,train,-8.686901092529297,-9.516902923583984
5L6Y__HL__C,train,-13.96521282196045,-12.757725715637207
