complex_id,split,dG,dG_pred
1GL1__A__I,train,-13.225133895874023,-11.043631553649902
1QAB__ABCD__E,train,-8.655352592468262,-9.458011627197266
1SBB__A__B,train,-5.254988193511963,-8.576727867126465
1U7F__B__AC,train,-10.264854431152344,-10.097184181213379
1YCS__A__B,train,-7.585012912750244,-8.641437530517578
2A9K__A__B,train,-10.243969917297363,-10.288529396057129
2AW2__A__B,train,-9.078010559082031,-9.84296989440918
2C5D__AB__CD,train,-11.318958282470703,-10.093563079833984
2FTL__E__I,train,-17.95417594909668,-12.718637466430664
2J1K__C__T,train,-12.215604782104492,-9.872207641601562
2NY7__HL__G,train,-10.143389701843262,-11.148907661437988
2VIR__AB__C,train,-12.272046089172363,-13.185846328735352
3B4V__AB__C,train,-13.436351776123047,-12.7573823928833
3BX1__A__C,train,-11.381351470947266,-10.095666885375977
3HFM__HL__Y,train,-14.348583221435547,-11.162803649902344
3LZF__AB__HL,train,-11.729430198669434,-9.803621292114258
3QDG__ABC__DE,train,-6.848178386688232,-7.234620571136475
3R9A__AC__B,train,-7.4394941329956055,-8.627923965454102
3SE4__B__A,train,-5.9968581199646,-8.24301815032959
3SF4__A__D,train,-11.753604888916016,-10.064003944396973
3UIH__A__P,train,-5.341359615325928,-8.52089786529541
4GU0__A__E,train,-8.162525177001953,-7.825835704803467
4HSA__AB__C,train,-11.738982200622559,-10.232246398925781
4JFD__ABC__DE,train,-6.059251308441162,-8.129313468933105
4KRL__A__B,train,-9.080708503723145,-9.685882568359375
4NKQ__C__AB,train,-12.694482803344727,-8.648309707641602
4OZG__ABJ__GH,train,-6.437074661254883,-9.121047973632812
5E9D__ABC__DE,train,-9.358497619628906,-8.049468994140625
3EOB__HL__I,train,-11.811074256896973,-10.889140129089355
3UC0__IM__B,train,-12.610695838928223,-11.98592472076416
1OB1__AB__C,train,-12.29981803894043,-12.736087799072266
3B2U__FG__E,train,-12.278223037719727,-10.778101921081543
2VYR__E__A,train,-9.699533462524414,-9.136852264404297
3KR3__HL__D,train,-14.065118789672852,-11.62053394317627
2WUB__QR__C,train,-9.309496879577637,-10.803030014038086
3GHE__HL__P,train,-8.030035018920898,-10.159032821655273
1QFU__HL__A,train,-11.510316848754883,-9.956092834472656
2XTJ__BD__A,train,-11.400394439697266,-9.945796966552734
3O6L__HL__C,train,-9.93442153930664,-9.301583290100098
3RU8__HL__X,train,-10.197685241699219,-10.69835376739502
1AVX__A__B,train,-12.585168838500977,-11.081705093383789
1BVN__P__T,train,-15.157116889953613,-10.007547378540039
2I9B__E__A,train,-13.021858215332031,-10.777288436889648
1AVZ__B__C,train,-6.586654186248779,-9.171151161193848
1KLU__AB__D,train,-7.330160140991211,-8.122602462768555
3RVW__CD__A,train,-10.528388023376465,-11.429316520690918
3H2V__A__E,train,-6.305598258972168,-7.614542484283447
1PPE__E__I,train,-15.667327880859375,-14.731921195983887
1WDW__BD__A,train,-12.798068046569824,-9.01931095123291
4Z7U__ABC__DE,train,-8.156574249267578,-8.59705924987793
3UTT__AC__DE,train,-4.86850118637085,-6.773804187774658
3TPU__AC__DE,train,-5.8918538093566895,-6.8583245277404785
2R56__IM__B,train,-12.12277603149414,-12.600763320922852
5DRZ__HL__P,train,-11.400394439697266,-9.238792419433594
3DVN__AB__XY,train,-9.59913158416748,-9.701257705688477
5TKJ__JK__L,train,-11.112738609313965,-11.195796966552734
4HJ0__CD__B,train,-10.420490264892578,-9.637401580810547
6BIT__JL__G,train,-11.71209716796875,-11.041730880737305
5U8Q__HL__A,train,-7.6667799949646,-9.082172393798828
6H06__EF__J,train,-7.164768695831299,-11.81165885925293
4M1G__HL__AB,train,-10.697930335998535,-11.927711486816406
5KZP__FJ__C,train,-9.761054039001465,-10.50997543334961
5HYS__AB__G,train,-14.20188045501709,-11.965851783752441
5E7F__B__H,train,-10.969853401184082,-10.78827953338623
1F90__HL__E,train,-10.810911178588867,-8.360133171081543
4LMQ__EI__F,train,-12.32569694519043,-9.299503326416016
5TZ2__HL__C,train,-12.211077690124512,-11.148722648620605
6CMG__BC__A,train,-10.316776275634766,-10.434267044067383
5IMM__B__A,train,-11.535980224609375,-10.904321670532227
4WV1__AB__C,train,-11.71209716796875,-10.219718933105469
2AEP__HL__A,train,-10.805953025817871,-11.7083740234375
4G6F__HL__P,train,-10.599586486816406,-12.088861465454102
4FQV__JN__CD,train,-12.221753120422363,-10.242653846740723
4X7D__C__B,train,-11.535980224609375,-9.044981002807617
6D01__GH__J,train,-8.927133560180664,-9.602187156677246
1FE8__HL__A,train,-7.7748026847839355,-8.900822639465332
2XQB__HL__A,train,-14.029911994934082,-12.993478775024414
4YBL__BC__A,train,-13.328081130981445,-10.599958419799805
5KVF__HL__E,train,-10.22482681274414,-11.259895324707031
5W1M__CD__T,train,-10.624500274658203,-10.587990760803223
6DDR__AB__C,train,-12.3148832321167,-10.38590145111084
1DEE__EF__H,train,-8.728370666503906,-10.339309692382812
3UBX__HL__A,train,-10.366366386413574,-9.0140962600708
4N9G__MN__Z,train,-12.942314147949219,-11.814314842224121
5BK1__HL__A,train,-12.221753120422363,-11.124883651733398
3HI1__HL__G,train,-10.846830368041992,-11.267583847045898
5E2W__HL__P,train,-10.243637084960938,-10.135741233825684
1IQD__AB__C,train,-14.80736255645752,-10.78164291381836
4HS6__AB__Z,train,-10.26306438446045,-8.368619918823242
6F7T__AB__D,train,-12.883536338806152,-9.101737976074219
5NGV__HL__A,train,-14.728246688842773,-10.022964477539062
5Y11__AB__C,train,-10.350132942199707,-10.620965957641602
2HRP__HL__P,train,-11.324655532836914,-10.068990707397461
5CIL__HL__P,train,-10.077987670898438,-10.144966125488281
5BVP__HL__I,train,-14.346012115478516,-10.8108491897583
5IMK__B__A,train,-8.281771659851074,-10.865691184997559
1DE4__AB__CF,train,-9.778228759765625,-9.500951766967773
3U7Y__HL__G,train,-9.271259307861328,-11.760284423828125
4FP8__HL__A,train,-8.685522079467773,-10.43681526184082
1S78__CD__A,train,-8.596160888671875,-8.721442222595215
1OC0__A__B,train,-12.278223037719727,-10.649385452270508
1Z0K__A__B,train,-6.976089954376221,-9.92462158203125
1CMX__BD__AC,train,-7.871092796325684,-9.400421142578125
1H0T__B__A,train,-7.123891353607178,-8.334148406982422
1L0X__BD__AC,train,-7.123891353607178,-8.232107162475586
1LM8__H__BCV,train,-9.082579612731934,-9.42219352722168
1M5N__Q__S,train,-11.83863639831543,-10.630195617675781
1OYH__L__I,train,-10.06371021270752,-9.47006893157959
1P4L__D__ABP,train,-7.534570693969727,-7.967751979827881
1RKC__B__A,train,-10.10761833190918,-10.478935241699219
1TAW__B__A,train,-14.596037864685059,-12.764923095703125
1UL1__A__X,train,-9.852385520935059,-9.52895450592041
1WR1__A__B,train,-6.588955879211426,-6.69370698928833
1X75__CD__AB,train,-10.582411766052246,-9.237549781799316
1Y6K__R__L,train,-12.278223037719727,-11.161378860473633
1YK1__E__AB,train,-10.013687133789062,-9.06198501586914
2AQ1__C__D,train,-11.26818561553955,-9.304519653320312
2BYK__A__B,train,-7.691996097564697,-8.082500457763672
2FU5__C__B,train,-12.489547729492188,-10.352933883666992
2GWW__B__A,train,-13.586000442504883,-10.156822204589844
2J59__R__F,train,-9.903938293457031,-10.55499267578125
2K2U__B__A,train,-8.79079532623291,-9.45132064819336
2KHS__B__A,train,-8.79079532623291,-9.756381034851074
2KVQ__G__E,train,-5.867667198181152,-7.18639612197876
2KYG__AB__C,train,-9.787006378173828,-11.333499908447266
2LD7__B__A,train,-10.96337890625,-8.972789764404297
2LP4__Y__A,train,-3.2713825702667236,-9.853242874145508
2M49__B__A,train,-6.821235179901123,-8.231232643127441
2MLZ__B__A,train,-6.621880531311035,-6.987415790557861
2MZD__B__A,train,-8.26324462890625,-8.069470405578613
2OMU__A__B,train,-12.580879211425781,-11.97417163848877
2QJB__AB__CD,train,-11.336625099182129,-11.177730560302734
2RNR__B__A,train,-9.309496879577637,-8.63151741027832
2VER__A__N,train,-6.661248207092285,-8.90028190612793
2W2M__E__AP,train,-9.151020050048828,-10.171612739562988
2WEL__D__A,train,-8.488138198852539,-9.263165473937988
2WO3__B__A,train,-7.691996097564697,-8.376968383789062
2WX0__C__AB,train,-6.953444480895996,-6.650640964508057
2XB6__C__A,train,-9.46692180633545,-8.607190132141113
2Y8S__B__A,train,-12.28477668762207,-9.77204418182373
2ZXX__AB__C,train,-11.400394439697266,-9.856450080871582
3B08__A__B,train,-6.499916076660156,-7.232506275177002
3C4P__B__A,train,-11.400394439697266,-10.25069808959961
3CX6__B__A,train,-7.256100654602051,-9.833494186401367
3DI3__B__A,train,-10.47438907623291,-10.463811874389648
3E2K__D__A,train,-13.862319946289062,-12.911161422729492
3EOY__GHI__ABC,train,-11.66818904876709,-10.685586929321289
3FFC__DE__AC,train,-6.890279769897461,-7.025672435760498
3GJ3__B__A,train,-5.879637241363525,-8.94332504272461
3GXU__B__A,train,-9.130228996276855,-9.67917251586914
3HCT__B__A,train,-7.953203201293945,-7.893587589263916
3IA3__D__A,train,-9.59272575378418,-10.225513458251953
3IXS__B__A,train,-9.612154006958008,-9.821273803710938
3K6G__D__A,train,-10.617274284362793,-9.41507339477539
3KUC__B__A,train,-8.66921329498291,-8.328290939331055
3L9J__C__T,train,-12.917401313781738,-11.231649398803711
3NOC__DE__ABC,train,-12.037991523742676,-11.425516128540039
3OIQ__B__A,train,-7.394514083862305,-8.95236873626709
3OXU__F__B,train,-6.096166610717773,-9.056306838989258
3QBT__A__B,train,-8.247906684875488,-10.271869659423828
3QIW__CD__ABE,train,-4.503420352935791,-7.997966766357422
3QUY__A__CD,train,-9.17887020111084,-8.838481903076172
3S2K__C__AB,train,-9.748491287231445,-10.231468200683594
3TNF__A__B,train,-15.00671672821045,-9.983067512512207
3UEZ__AD__EF,train,-15.828075408935547,-10.586390495300293
3ULA__D__A,train,-11.659785270690918,-9.811307907104492
3V3K__B__A,train,-10.11219310760498,-10.627548217773438
3VFW__B__AC,train,-5.93671178817749,-6.737949848175049
3VXR__AC__DE,train,-6.8392815589904785,-8.584973335266113
3ZEU__D__E,train,-8.918904304504395,-8.941617965698242
3ZU7__B__A,train,-11.160162925720215,-10.856552124023438
4A49__B__A,train,-5.970969200134277,-9.218353271484375
4AOQ__D__A,train,-9.13374137878418,-12.407062530517578
4BJ5__CD__B,train,-6.170323848724365,-9.619674682617188
4C4P__B__A,train,-9.006840705871582,-9.723063468933105
4CJ1__B__A,train,-9.984594345092773,-9.806452751159668
4D2G__DE__ABC,train,-7.169015884399414,-8.276884078979492
4DOH__BR__A,train,-8.407913208007812,-9.35703182220459
4ETP__B__A,train,-8.774561882019043,-7.780510425567627
4F6R__C__AB,train,-12.278223037719727,-11.884261131286621
4G8G__DE__AC,train,-7.28389835357666,-7.3225274085998535
4GLA__D__A,train,-6.073935031890869,-10.202678680419922
4H2S__CD__AB,train,-6.367706775665283,-7.616969585418701
4IC7__B__A,train,-8.685522079467773,-7.477640628814697
4J32__B__A,train,-12.131961822509766,-7.944714069366455
4JMF__BC__A,train,-8.902780532836914,-8.04354476928711
4JZW__M__G,train,-14.750892639160156,-10.670635223388672
4KA2__R__A,train,-15.110018730163574,-10.002689361572266
4KR0__B__A,train,-10.610136032104492,-8.771186828613281
4LYL__B__A,train,-10.243637084960938,-10.224942207336426
4MHH__HL__E,train,-12.34064769744873,-12.759531021118164
4MQW__X__AB,train,-13.011645317077637,-10.77680778503418
4NIQ__C__A,train,-7.231914520263672,-8.723245620727539
4O1Q__CDEF__AB,train,-7.104464054107666,-8.514284133911133
4OVN__F__A,train,-10.009810447692871,-11.421401977539062
4P2R__DE__ABC,train,-8.185482025146484,-8.470560073852539
4PJ7__AB__GH,train,-7.5969953536987305,-7.631979942321777
4PJF__AB__GH,train,-6.072258949279785,-8.513826370239258
4PS4__A__HL,train,-15.339764595031738,-12.317307472229004
4QD2__ABE__CD,train,-7.5969953536987305,-8.509464263916016
4S0S__D__A,train,-10.836343765258789,-9.80785846710205
4W4O__C__AB,train,-11.427957534790039,-10.476062774658203
4X33__A__B,train,-9.006840705871582,-9.517873764038086
4XL5__C__A,train,-12.07886791229248,-10.062847137451172
4Y5O__B__A,train,-7.9861273765563965,-8.958534240722656
4YN0__B__A,train,-9.646018981933594,-7.965033054351807
4Z8L__C__AB,train,-9.235340118408203,-9.167621612548828
4ZRP__C__A,train,-11.92996883392334,-10.075611114501953
5AJK__BD__AC,train,-7.610310077667236,-8.674463272094727
5B76__B__A,train,-7.143977642059326,-8.392059326171875
5C4V__B__A,train,-8.129012107849121,-9.73553466796875
5CX3__FH__BD,train,-8.550562858581543,-8.336462020874023
5EE4__CD__A,train,-7.114098072052002,-9.194038391113281
5EOF__CD__AB,train,-7.394514083862305,-6.889594078063965
5FOA__E__AB,train,-7.114098072052002,-7.9464430809021
5GVI__BC__A,train,-7.718332767486572,-8.929618835449219
5J56__B__A,train,-11.58907413482666,-10.736860275268555
5JTL__E__ABCD,train,-8.596160888671875,-8.88528823852539
5JW9__B__A,train,-9.639089584350586,-10.064071655273438
5L2K__AB__DE,train,-8.102675437927246,-8.935192108154297
1AHW__AB__C,train,-11.547342300415039,-9.72652530670166
1B41__A__B,train,-13.672248840332031,-12.133054733276367
1C1Y__A__B,train,-8.073395729064941,-8.521002769470215
1CSE__E__I,train,-16.07688331604004,-11.45837116241455
1DVF__AB__CD,train,-10.862910270690918,-8.912641525268555
1FC2__C__D,train,-10.668374061584473,-9.8087797164917
1GC1__G__C,train,-11.513493537902832,-10.474475860595703
1GRN__A__B,train,-7.550856113433838,-9.289369583129883
1KAC__A__B,train,-8.914417266845703,-10.399812698364258
1KTZ__A__B,train,-9.731291770935059,-8.966736793518066
1N8O__ABC__E,train,-15.54178237915039,-13.899195671081543
1OGA__ABC__DE,train,-7.205049991607666,-6.576879501342773
1UUZ__A__D,train,-12.272046089172363,-11.152803421020508
2ABZ__B__E,train,-11.66231918334961,-11.713066101074219
2BNQ__ABC__DE,train,-7.1506829261779785,-7.263984203338623
2G2U__A__B,train,-8.108987808227539,-10.088693618774414
2I26__N__L,train,-10.938860893249512,-11.245251655578613
2JEL__HL__P,train,-11.621461868286133,-11.343328475952148
2NYY__CD__A,train,-13.412837028503418,-11.222049713134766
2PCB__A__B,train,-6.817803382873535,-8.41051959991455
2VN5__A__B,train,-12.683859825134277,-11.456364631652832
3BDY__HL__V,train,-8.894340515136719,-9.23147201538086
3BN9__B__CD,train,-14.87657642364502,-13.747901916503906
3HG1__ABC__DE,train,-6.251962184906006,-7.570878028869629
3M62__A__B,train,-9.756142616271973,-9.750014305114746
3N85__A__HL,train,-12.411637306213379,-11.462831497192383
3PWP__ABC__DE,train,-5.254988193511963,-6.661998271942139
3SE8__HL__G,train,-9.9832763671875,-10.463410377502441
4B0M__A__BM,train,-7.658008575439453,-10.754493713378906
4FZA__A__B,train,-10.963034629821777,-10.873835563659668
4GXU__ABCDEF__MN,train,-11.191572189331055,-9.887155532836914
4I77__HL__Z,train,-14.999167442321777,-13.27350902557373
4KRO__A__B,train,-8.943717956542969,-8.526732444763184
4NM8__ABCDEF__HL,train,-11.926233291625977,-11.597529411315918
4P23__CD__AB,train,-7.120307445526123,-9.523226737976074
4U6H__AB__E,train,-13.697999954223633,-11.386272430419922
4Y61__A__B,train,-8.792988777160645,-8.873071670532227
5C6T__HL__A,train,-13.48023796081543,-13.206764221191406
5F4E__A__B,train,-9.69198989868164,-9.250972747802734
5UFE__A__B,train,-9.951854705810547,-9.184600830078125
1VFB__AB__C,train,-11.464473724365234,-11.577041625976562
1SY6__HL__A,train,-7.590448379516602,-8.459442138671875
3IU3__AB__K,train,-13.443115234375,-10.50731086730957
2QR0__QR__P,train,-11.506378173828125,-10.770976066589355
3NFP__HL__I,train,-13.053983688354492,-10.8302001953125
3NH7__KO__D,train,-10.503296852111816,-10.935565948486328
3H3P__IM__T,train,-10.714621543884277,-9.417998313903809
3GGW__AB__E,train,-7.554656982421875,-8.616728782653809
2OR9__IM__P,train,-8.596160888671875,-8.664234161376953
3MXW__HL__A,train,-12.69899845123291,-10.40286636352539
1HH9__AB__C,train,-6.340785980224609,-8.998332977294922
3O6M__HL__C,train,-9.898497581481934,-10.707444190979004
1BVK__AB__C,train,-10.53493595123291,-10.506624221801758
2NZ9__EF__B,train,-15.133018493652344,-13.077070236206055
3G5V__AB__C,train,-9.646018981933594,-10.692304611206055
2SNI__E__I,train,-16.067346572875977,-12.562545776367188
1KXP__A__D,train,-12.423429489135742,-8.400754928588867
1E4K__AB__C,train,-7.923892498016357,-9.099489212036133
1T6B__X__Y,train,-13.193973541259766,-10.280393600463867
1IB1__AB__E,train,-9.83396053314209,-9.427940368652344
1QA9__A__B,train,-7.206890106201172,-7.1721367835998535
1B6C__A__B,train,-8.999662399291992,-9.105279922485352
1US7__A__B,train,-8.131789207458496,-9.441182136535645
1WQ1__R__G,train,-6.659614086151123,-9.182270050048828
1F34__A__B,train,-14.283068656921387,-10.602444648742676
1H1V__A__G,train,-10.266733169555664,-11.32850456237793
3VXM__AC__DE,train,-6.378833770751953,-7.180185794830322
4GG6__ABC__DE,train,-6.743602752685547,-8.650856971740723
2F54__AC__DE,train,-6.581003189086914,-8.084867477416992
4PRI__AC__DE,train,-5.498712539672852,-5.720341682434082
1G6V__K__A,train,-9.744362831115723,-11.734613418579102
5A2I__HH__P,train,-6.896974563598633,-9.238264083862305
4YHP__HL__P,train,-11.867544174194336,-9.894405364990234
4F3F__AB__C,train,-12.472856521606445,-10.930999755859375
6BLI__DE__F,train,-12.665664672851562,-11.711565017700195
4CMH__BC__A,train,-13.231790542602539,-13.474313735961914
4IOF__EF__B,train,-11.456864356994629,-11.066722869873047
6II8__JK__E,train,-8.749479293823242,-9.96551513671875
2JIX__HL__E,train,-10.26306438446045,-10.73952865600586
3HAE__HL__AC,train,-10.009810447692871,-9.6000394821167
5EOC__JM__Q,train,-10.257169723510742,-10.512395858764648
2FX8__JN__R,train,-8.894881248474121,-9.555540084838867
1W72__IM__DF,train,-10.714621543884277,-9.3184814453125
5GZO__CD__B,train,-9.258075714111328,-10.704732894897461
4WHY__MN__B,train,-11.053638458251953,-10.518455505371094
4WUU__DE__AC,train,-10.749483108520508,-8.452431678771973
6BCK__HL__G,train,-12.367583274841309,-11.616795539855957
5WUX__CD__G,train,-14.409517288208008,-10.535086631774902
5GRJ__HL__A,train,-14.155041694641113,-11.551691055297852
5WT9__HL__G,train,-12.058076858520508,-10.43562126159668
4KFZ__D__B,train,-9.586389541625977,-9.616544723510742
4HJJ__H__A,train,-13.36400032043457,-12.69324016571045
5WTT__AB__C,train,-9.006840705871582,-10.315292358398438
4ZFO__HL__K,train,-14.567130088806152,-10.41135025024414
6EHG__C__AB,train,-13.123767852783203,-11.412442207336426
6AOD__AB__C,train,-13.356639862060547,-11.336193084716797
4WEN__B__A,train,-9.549729347229004,-9.705541610717773
5GHW__HL__P,train,-10.938162803649902,-10.527036666870117
4K2U__IM__B,train,-14.754752159118652,-11.100351333618164
4I18__HL__C,train,-11.2575101852417,-10.024454116821289
3UYR__HL__P,train,-9.40811538696289,-8.575786590576172
4O4Y__HL__A,train,-10.654316902160645,-10.054567337036133
4QCI__HL__C,train,-14.396682739257812,-11.53341293334961
3ZKQ__D__A,train,-12.17020034790039,-10.913480758666992
4LU5__IM__A,train,-13.889554977416992,-10.839266777038574
5E2V__HL__P,train,-8.295166015625,-8.550100326538086
4QYO__AB__Q,train,-11.216632843017578,-9.913270950317383
3IET__CD__Q,train,-9.350374221801758,-9.523653984069824
4HIX__HL__A,train,-9.305560111999512,-9.495134353637695
5IVN__A__B,train,-12.07886791229248,-10.113319396972656
5T78__CD__E,train,-10.049768447875977,-9.52253532409668
4W6W__B__A,train,-11.524247169494629,-10.098858833312988
5VPG__CD__A,train,-10.533687591552734,-10.985742568969727
5DD0__HL__P,train,-9.655150413513184,-10.961555480957031
5JQ6__HL__A,train,-12.417884826660156,-12.040470123291016
3RVV__CD__A,train,-10.599586486816406,-10.62366771697998
5CBA__AB__E,train,-12.86410903930664,-11.91424560546875
1NVU__Q__S,train,-7.426548004150391,-8.418462753295898
2VXT__HL__I,train,-12.651034355163574,-12.515026092529297
6EY6__I__AB,train,-11.046185493469238,-10.483028411865234
1FLE__E__I,train,-12.278223037719727,-11.501176834106445
1PXV__A__C,train,-12.972131729125977,-11.300878524780273
1AY7__A__B,train,-13.231790542602539,-10.84083366394043
1BRS__D__A,train,-18.944011688232422,-13.367015838623047
1D6R__I__A,train,-13.48702335357666,-12.505643844604492
1EZS__AB__CD,train,-13.294215202331543,-10.196512222290039
1G0V__B__A,train,-13.642470359802246,-10.372884750366211
1HRT__I__HL,train,-15.720052719116211,-14.412530899047852
1J7V__L__R,train,-14.264473915100098,-10.655900955200195
1L2W__EF__K,train,-12.991559028625488,-11.377180099487305
1LQB__D__ABC,train,-10.243637084960938,-9.681000709533691
1MHH__AB__E,train,-12.278223037719727,-9.15638542175293
1O94__CDEF__AB,train,-7.231914520263672,-8.356598854064941
1OZS__B__A,train,-6.1508965492248535,-7.858939170837402
1P9M__AC__B,train,-12.410431861877441,-9.384035110473633
1Q68__B__A,train,-8.728370666503906,-8.41007137298584
1SYQ__B__A,train,-10.685713768005371,-10.363212585449219
1TBQ__R__HL,train,-17.32453155517578,-11.961664199829102
1V18__B__A,train,-10.913975715637207,-9.514348030090332
1VYT__E__A,train,-10.503296852111816,-9.134754180908203
1WRD__B__A,train,-4.622446537017822,-7.566926956176758
1XG2__B__A,train,-11.324655532836914,-10.901607513427734
1YX5__B__A,train,-4.714745044708252,-7.099424839019775
2ARP__F__A,train,-8.685522079467773,-9.205164909362793
2C1T__C__A,train,-11.867544174194336,-11.56449031829834
2DSP__B__I,train,-7.534570693969727,-9.08494758605957
2F5Z__N__GH,train,-12.425433158874512,-10.331146240234375
2IOU__GH__ABCDEF,train,-7.448338985443115,-7.478540897369385
2JTI__B__A,train,-8.50010871887207,-8.640141487121582
2KA4__B__A,train,-9.872471809387207,-9.219051361083984
2KJ4__B__A,train,-9.804961204528809,-9.062265396118164
2L0T__B__A,train,-5.72140645980835,-7.546968936920166
2LFW__B__A,train,-11.2575101852417,-8.975438117980957
2M5A__B__A,train,-9.984594345092773,-9.04869270324707
2MFQ__B__A,train,-7.208676815032959,-7.409036636352539
2MP0__B__A,train,-2.185605525970459,-10.106720924377441
2N13__BC__AD,train,-7.515143394470215,-7.8240437507629395
2OMW__B__A,train,-6.821235179901123,-9.322090148925781
2P1L__H__G,train,-7.691996097564697,-9.069049835205078
2Q7N__B__A,train,-15.00671672821045,-10.88583755493164
2V5Q__D__A,train,-9.752649307250977,-9.042152404785156
2VOF__BD__AC,train,-12.489547729492188,-11.212397575378418
2WG3__A__C,train,-9.731340408325195,-9.609062194824219
2XDF__CD__AB,train,-6.381648540496826,-8.948799133300781
2XZD__G__AB,train,-10.938162803649902,-10.781665802001953
2Z58__A__B,train,-10.635505676269531,-10.196359634399414
6S29__B__A,train,-11.064995765686035,-10.257165908813477
3BPL__C__AB,train,-8.530075073242188,-10.578826904296875
3C9A__C__A,train,-11.068830490112305,-8.814139366149902
3D7U__A__B,train,-6.170323848724365,-9.200492858886719
3DVM__B__A,train,-11.411266326904297,-12.434868812561035
3EAB__A__G,train,-6.713212490081787,-7.482964038848877
3FJU__B__A,train,-11.99975299835205,-9.316685676574707
3G7Z__CD__AB,train,-14.596037864685059,-12.717015266418457
3H3G__B__A,train,-8.191436767578125,-8.141477584838867
3HE7__A__CD,train,-8.906770706176758,-8.03886604309082
3IDC__B__A,train,-12.580879211425781,-11.916190147399902
3KW5__B__A,train,-8.751015663146973,-9.679872512817383
3LB8__C__A,train,-5.703174591064453,-8.778786659240723
3O6Q__BD__AC,train,-12.73830509185791,-10.30471420288086
3OJM__B__A,train,-9.394282341003418,-10.47122573852539
3ORV__AB__CDEF,train,-6.857895374298096,-8.168399810791016
3P6Z__C__AB,train,-7.7898030281066895,-11.291032791137695
3QC8__B__A,train,-6.75408935546875,-8.888647079467773
3QML__C__A,train,-10.758529663085938,-10.55123519897461
3QWQ__B__A,train,-11.867544174194336,-9.391902923583984
3S5L__G__ABC,train,-7.197391033172607,-8.06906795501709
3SJA__CD__AB,train,-10.599586486816406,-8.714448928833008
3SYN__E__A,train,-8.488138198852539,-10.508607864379883
3TQ7__PQ__AB,train,-7.945250034332275,-9.94595718383789
3U43__B__A,train,-20.46370506286621,-16.804031372070312
3UKW__C__B,train,-13.586000442504883,-10.704404830932617
3UYO__D__A,train,-7.049734115600586,-9.322745323181152
3VFP__B__AC,train,-5.5767388343811035,-6.786186695098877
3VXU__AC__DE,train,-7.907011985778809,-7.260077476501465
3WA5__B__A,train,-10.301830291748047,-11.636524200439453
3ZJY__C__AB,train,-7.534570693969727,-9.623287200927734
3ZV0__CD__AB,train,-5.400518417358398,-9.717458724975586
4APX__B__A,train,-7.554656982421875,-8.781991958618164
4BOH__M__HL,train,-9.897936820983887,-10.924991607666016
4BXL__C__AB,train,-9.031026840209961,-9.306225776672363
4C7N__B__A,train,-12.278223037719727,-9.667657852172852
4CMM__B__A,train,-8.3176908493042,-8.384631156921387
4DID__B__A,train,-7.123891353607178,-9.658000946044922
4DRX__F__AB,train,-9.290069580078125,-12.225683212280273
4EUK__B__A,train,-7.349493503570557,-8.792289733886719
4HEM__EFG__ABC,train,-10.913975715637207,-11.555079460144043
4HMY__C__ABMS,train,-6.410555839538574,-7.373630046844482
4IOP__B__A,train,-12.51550006866455,-10.930789947509766
4J6G__CD__AB,train,-10.624500274658203,-10.272911071777344
4JRA__D__A,train,-10.30394172668457,-8.541015625
4K1R__B__A,train,-6.809502124786377,-9.186141967773438
4KT3__A__B,train,-13.076343536376953,-10.854410171508789
4LLO__A__B,train,-6.656742572784424,-8.293184280395508
4M0W__B__A,train,-7.058512210845947,-10.954194068908691
4MSM__B__A,train,-7.534570693969727,-8.062671661376953
4OZH__ABC__DE,train,-6.283105373382568,-8.234580993652344
4P46__CD__AB,train,-6.132085800170898,-8.937610626220703
4PC0__C__A,train,-9.139049530029297,-9.021848678588867
4PJ9__AB__CD,train,-7.6667799949646,-8.304503440856934
4RE1__D__A,train,-8.077459335327148,-9.745391845703125
4THN__I__HL,train,-13.70489501953125,-11.792969703674316
4U4C__B__A,train,-8.879390716552734,-8.236517906188965
4UU9__C__AB,train,-14.80736255645752,-11.293022155761719
4W6Y__B__A,train,-12.007205963134766,-11.61959457397461
4X7S__L__H,train,-10.913975715637207,-11.721863746643066
4YDH__BD__AC,train,-7.630860805511475,-9.012269020080566
4YPI__E__A,train,-10.521343231201172,-9.634182929992676
4Z9V__CDEFGH__AB,train,-6.713212490081787,-8.090473175048828
4ZKC__B__A,train,-13.175320625305176,-9.194310188293457
4ZW2__B__A,train,-11.336625099182129,-8.712406158447266
5B78__B__A,train,-7.811462879180908,-8.756991386413574
5C07__ABC__DE,train,-6.999635219573975,-7.628248691558838
5CFF__FH__AC,train,-8.145395278930664,-8.687318801879883
5CZV__HL__A,train,-12.991559028625488,-11.17620849609375
5D70__HL__A,train,-11.867544174194336,-12.240538597106934
5DFW__H__A,train,-12.688902854919434,-11.71768856048584
5E3E__B__A,train,-10.079434394836426,-10.959994316101074
5EQL__B__A,train,-9.778228759765625,-10.562281608581543
5FZT__B__A,train,-5.8918538093566895,-8.484092712402344
5HK5__ABCD__EFGH,train,-9.32551097869873,-9.745867729187012
5ITZ__ABF__D,train,-9.720176696777344,-9.48942756652832
5J7C__CD__AB,train,-13.205711364746094,-11.865289688110352
5JHL__HL__A,train,-11.689736366271973,-10.462763786315918
5KWY__CD__AB,train,-8.686901092529297,-10.129806518554688
5L6Y__HL__C,train,-13.96521282196045,-13.013566970825195
1CSO__E__I,val,-10.038557052612305,-12.015295028686523
